土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市文山區忠順街一段１０巷９號十樓,24.98339598,121.558528,26600000.000000022,29871592.077257037,24848305.636389744,27834668.285923664,28502520.552499652,29252469.852870274,29850912.887292445
臺北市內湖區康寧路三段７０巷１０號七樓之１,25.06925002,121.61153,28800000.000000034,30685320.71621047,24692746.114842754,32035246.82500392,32748985.348490916,33430296.25694424,34480436.97038044
臺北市信義區虎林街１２０巷１７５號四樓,25.04234901,121.573714,25379999.999999963,19646614.22760494,12046022.946711065,16844869.417868283,20298003.232674245,22084252.26958432,22368591.049611546
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,15000000.00000001,18739343.216417227,14574317.583831804,15323487.177515015,18989571.79607634,19677080.26087711,19679058.14363234
臺北市文山區辛亥路五段７１之１號,24.99820798,121.553286,14079999.999999983,14151689.688102715,9579232.145354437,14125235.756262057,14339219.96257092,14594843.03008306,17845993.78303861
臺北市信義區松山路６５６巷１９號四樓,25.03114999,121.577951,15530000.000000026,11928906.05836018,8403760.257021036,11760547.685098186,13151206.153265309,15666540.978571692,17107922.55734421
臺北市信義區忠孝東路五段７０３巷１弄３８之１號三樓,25.04259099,121.57887,26719999.999999978,25027997.66748539,16558242.017842235,22549076.14248644,26371654.607044008,27158214.741773482,32764316.821421273
臺北市萬華區青年路１７８巷１４號五樓之２,25.02036998,121.502462,4949999.999999997,5251178.289344756,4634653.238698545,5128529.294611943,5499755.042499129,5843241.520488261,7331003.109163921
臺北市信義區吳興街６００巷７６弄３號七樓,25.01863602,121.570698,33879999.999999985,26417384.104101174,22797775.142217085,25156417.528687865,27742384.43274116,29866597.139555927,31267499.168626156
臺北市中正區羅斯福路三段１３８號十五樓,25.02031299,121.528308,124500000.00000004,137729820.26658043,43618549.05438125,89220833.5145441,119633604.30687094,136681031.06772006,189968054.20286378
臺北市北投區溫泉路６５巷１６號四樓之１８,25.13604402,121.504374,8699999.999999994,7734012.956635851,7331902.2036518995,7593759.662344517,8405549.296592379,9449941.14276841,12136109.283933416
臺北市萬華區西寧南路１０８號七樓之２,25.041808,121.505868,26149999.999999966,22721829.22684328,19836138.222484026,22426944.66200257,23356855.994968683,24113830.313563906,25755741.07658024
臺北市文山區木柵路一段３７８巷１號三樓,24.98801001,121.557702,7900000.000000005,12203740.735358952,9957182.578238476,12946815.490640286,14312718.003373804,15233828.476243623,15586297.719496284
臺北市萬華區大理街１０５號,25.03453431,121.4979549,24999999.999999963,21742211.055166427,18500864.104342483,22685415.488722157,23373547.223914936,26611518.385643017,33700672.689102866
臺北市中山區德惠街１２號四樓之１,25.06656198,121.523756,23150000.0,19814021.674767014,16200377.725461112,16633660.827014368,19070597.271335255,21195736.802128837,21664449.272731602
臺北市大安區青田街６巷１３號,25.02826402,121.531069,26350000.000000045,15858056.3063891,13095684.133072646,14794641.858151276,17701920.778318226,21483157.754474573,21686999.938164853
臺北市士林區後街２１巷１９號二樓,25.09855499,121.524821,16799999.999999978,18187126.914878067,15714320.49304043,16048298.890702546,17641756.428824384,21269286.776973654,22448662.093077455
臺北市內湖區安泰街１２５巷２３號,25.07716371,121.6171363,12760000.000000019,15991790.337498516,13155281.747035125,14489359.548537437,14988646.335466428,16446659.052202847,17149604.170047164
臺北市內湖區新明路４９１號,25.05422202,121.579708,52949999.999999955,7832697.570448514,5302431.771273194,6311479.382459831,7347285.378277103,8143289.115313816,12567326.623107258
臺北市文山區辛亥路四段１６６巷７號三樓,25.00439399,121.555811,12499999.999999985,15522009.577717625,12641312.132948576,13243181.291058764,16934887.880022116,17046232.220738467,19200648.098005712
臺北市松山區東興路２巷７號二樓,25.05067798,121.564883,27500000.000000015,20239916.569355153,16237468.015916131,18879101.71320372,20319520.575822093,23370251.462708145,24163930.463121206
臺北市中山區新生北路二段１３７巷３９號三樓,25.06133498,121.529133,12499999.999999985,12387335.775465803,11461905.26925679,12627261.888107412,12773480.642783942,13796170.169054285,16919110.809969142
臺北市中山區伊通街８７巷１０號,25.05278201,121.535706,22999999.99999997,26542392.148212887,13233406.357633438,15993932.663132433,21473123.25766065,26221440.154073656,33696371.63843957
臺北市大安區潮州街１５２號,25.02839498,121.528871,38500000.00000002,21728939.253021136,13140724.484947704,23129882.50623136,28546417.27839294,29652365.342898805,33501080.207394447
臺北市中山區新生北路三段１號八樓之１５,25.06288702,121.527991,8599999.999999996,8021392.6485588355,6799274.496188065,8005113.557416353,9097076.547715575,9347760.374384385,10203875.25939372
臺北市文山區興隆路一段５５巷１３號四樓,25.00402841,121.5416332,15090000.000000026,18198955.94248844,13507823.236346189,14924612.41987057,16297731.84138863,20061732.610817913,20422696.75480847
臺北市士林區小西街２７之７號五樓,25.08956301,121.523233,15000000.00000001,16507549.567906212,11891110.354265105,15718401.131570283,19795993.50091646,22438172.15781688,24694457.526663393
臺北市文山區仙岩路１６巷９３號七樓,24.99589382,121.5509853,25280000.000000034,26994236.63155776,22211623.400522903,23182864.945790723,26326569.597759105,26905924.613628995,29091230.31583194
臺北市松山區八德路四段１０４號七樓之１,25.04839001,121.560899,4500000.000000002,7901338.5951662045,5827221.274624148,9177650.267457243,9934698.678329656,14130201.126579395,16540459.799900189
臺北市內湖區成功路五段４２０巷１７號十一樓之１,25.07526902,121.608359,35379999.99999994,38887217.11759877,31606081.599000767,36744013.11573383,37601888.59159107,38553826.67562802,40840296.07609168
臺北市北投區泉源路４９之２號二樓,25.1413426,121.5109215,3000000.000000001,3596102.8500983687,3207636.8051336613,3261814.012330513,3835235.428625402,4003321.837984859,5693879.841906698
臺北市中山區松江路６９巷６號三樓之２,25.04927099,121.533715,30499999.999999948,27636560.987690855,16342490.574102093,26373620.273420695,30190042.51812142,32308250.50061193,37350600.84129817
臺北市萬華區中華路二段４１６巷５號十二樓之３,25.02703699,121.504718,17800000.0,19360986.13571325,15416721.00817505,18964132.933631804,21011202.812112186,21124887.34489692,25025645.787628844
臺北市大同區南京西路８０號七樓,25.05289411,121.5182324,60000000.0000001,51665070.13081502,35796724.2838821,41038485.386105366,53737113.35976826,55441505.69710158,57569505.856203474
臺北市松山區民權東路三段１２５巷２號六樓,25.06238578,121.5458616,12499999.999999985,9277211.636305638,7703519.71286169,10246629.737610035,11739698.206779413,16386994.907687709,19581630.683948725
臺北市大安區光復南路２７８號,25.03971399,121.557041,48000000.00000006,37331751.09161543,23731670.52840933,32329992.247904047,36580876.19357393,41682573.88255673,43347379.240445234
臺北市中山區新生北路二段１２９之２號三樓,25.0599114,121.5280178,20979999.999999963,18704247.594028022,14660299.018825445,21264306.719668787,21469184.06053013,22379067.915295586,23136468.648933414
臺北市北投區光明路２２６號十樓之２,25.13600102,121.505464,13799999.999999985,15926621.127636593,12727781.274401646,13612554.97915392,14532196.593084916,14837209.828094896,16252581.179984294
臺北市士林區中山北路六段４１９巷２１號四樓,25.11436301,121.526145,19000000.000000015,21874492.984738283,14891309.784860857,19331377.884384576,19988884.163680147,25363387.55917784,26284607.329352695
臺北市北投區公路１５３號三樓,25.1323027,121.5026806,13550000.000000015,14352189.002591874,11618294.48960419,12777454.092519825,14201002.152004104,14604144.321210494,15428641.986478537
臺北市文山區福興路３９號四樓,25.00297799,121.55082,15279999.999999985,12561781.512496002,8285626.128796485,12548604.168200206,13266930.676831711,15066256.449070506,15844524.426387096
臺北市大安區溫州街７９號三樓之２,25.01998601,121.533052,41879999.999999955,32498719.096447866,22110696.578382872,35783028.06199193,38047812.4999098,39319852.47941001,42149488.96555014
臺北市文山區景福街１９７號,24.99467501,121.53783,25599999.99999997,20691630.761660933,12786265.01336471,17600311.25364331,23135068.45347753,24928485.193911962,29164397.051461678
臺北市大安區敦化南路一段１７９號七樓,25.04296902,121.54931,99999999.99999991,105012062.09279603,34798267.40489608,79715069.49854337,96050558.24293905,118062342.35397801,130323221.27193715
臺北市大同區迪化街二段２７０號二樓之２,25.07068902,121.511583,11000000.000000013,11514066.270537827,8341607.7023770455,9751410.765007786,10749728.474761285,12055577.542870972,13088218.449566718
臺北市大安區光復南路３４６巷２２號,25.03851701,121.556843,61659999.99999995,31383383.914762132,18696911.36067104,28435268.718954485,34737302.70162419,37560652.71827454,45795657.54645811
臺北市萬華區漢口街二段５１號七樓之１１,25.04586798,121.506388,12450000.0,14010821.69589313,12770922.26752346,13070920.60576038,13178799.001430782,15012268.282730356,17210883.825913023
臺北市士林區中山北路七段２１６巷３號二樓,25.12591,121.533344,67499999.99999988,48763188.704481676,27997091.416238606,45292211.651652634,50256665.41338102,51318517.43354219,55684073.09035099
臺北市萬華區康定路１０３號十二樓之１３,25.039507,121.502048,11500000.000000019,13031118.13911804,11243360.430369966,12043324.637396213,12948964.084325092,13568800.730132071,20143974.719008252
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,17081410.000000022,34338468.67316758,30430113.364803582,32626538.488984168,38312987.35415506,38486074.836903855,43679709.68522091
臺北市中山區中山北路二段１１５巷３弄２１號,25.06127602,121.524144,9999999.999999996,15129846.75874138,11233615.21885249,14144047.675847594,15751375.385673903,17957950.774456203,18279940.388069738
臺北市內湖區文德路７３號六樓之１,25.07865401,121.582178,65299999.99999998,57926319.77779055,41170887.68021522,52130023.119332656,59145051.83752481,59530219.66716644,86990462.85972491
臺北市文山區木新路二段１１１巷１２弄２８號四樓,24.983299,121.56931,16419999.999999998,14473758.202606251,10182335.817088753,11416935.574937932,13591750.400858495,15888581.453050535,16885989.690743152
臺北市中山區天祥路８０號八樓之３,25.06396598,121.520529,15300000.000000017,12770061.420418903,10029726.097357705,12136089.19561207,15236378.839584615,15988470.547166402,16798954.806212064
臺北市大安區和平東路一段１２１號七樓之３,25.02691281,121.5273116,4847323.000000002,18976213.69341272,10672213.764005521,16613201.196279071,20213696.089362253,22440353.475023877,23049626.214378316
臺北市大安區安和路一段２１巷１５號,25.03953701,121.551054,50000000.00000009,42563114.96568795,29398958.71526873,32103681.55883106,44160741.518124275,44170278.29616271,52144043.313248314
臺北市信義區吳興街３６３之４號,25.0257471,121.566575,16999999.999999974,18128987.844597325,11428022.31990314,13309007.261534993,17264726.66663255,19625369.989996467,21223769.51442241
臺北市中山區吉林路１４４巷７號,25.05611499,121.529813,31999999.999999955,30794680.48544381,18650028.513036475,26679951.683267325,33294803.451838993,33725334.76619593,34704529.92016715
臺北市信義區莊敬路３７６號二樓,25.02747901,121.565077,20749999.99999997,23212912.01887259,14927685.537722403,20248279.189848676,22939340.448411636,24200055.750785433,32357084.010831054
臺北市內湖區民權東路六段２８０巷６９弄２號,25.06926598,121.608464,22579999.99999997,16559535.40155768,11862880.905019166,15297176.819917994,16929169.986967996,20231029.71623488,20862398.49750835
臺北市中山區合江街６１巷８號五樓,25.05715501,121.539589,15410000.000000026,13351399.884649653,13819777.951529527,17681900.539054867,19958832.33926177,20365734.717839673,21539189.322827004
臺北市大安區和平東路三段１２號十樓,25.02451198,121.547114,12000000.000000007,9060412.98454915,9115525.229966132,9450152.356388237,10397168.615054663,10563617.868842462,11304166.5643574
臺北市內湖區文德路１０１巷３弄１２號三樓,25.07911099,121.583828,20500000.000000022,18457408.82057112,14131990.484879885,16462115.103769062,18440946.118687015,18937513.43762756,21722273.255368073
臺北市北投區永興路一段２之１８號三樓,25.13895669,121.4998551,14200000.000000004,12978418.836373208,12703585.971945528,12757258.125061618,13721043.504723258,14701973.780033207,15044346.864378402
臺北市文山區木柵路二段１０９巷２７弄３號三樓,24.99022698,121.563059,16660000.000000026,14439443.90839078,12974801.060896471,13341300.785891937,15653401.582938556,16318359.949641842,17247023.61189269
臺北市信義區忠孝東路五段４７３號十五樓,25.04101201,121.577173,69500000.00000003,63574833.59445171,42910510.558105886,59481262.52111074,62440385.14646093,70318897.05139908,79575697.70259646
臺北市內湖區文德路７０號十四樓,25.07821299,121.581415,67879999.99999991,69851021.87688814,45518484.95785521,65931838.24142585,68910707.75998595,76139382.70543918,101663920.61536923
臺北市士林區士商路５號十一樓,25.08975999,121.5211,45879999.99999997,53585640.06440149,33424782.899143733,40856725.508618385,49540584.59606318,50990701.504964255,51809690.70509386
臺北市文山區光輝路１１２巷５弄６號十樓,24.984585,121.557433,13799999.999999985,17796148.20396456,14771509.747132245,15286915.888986126,18095819.44150693,18113587.09930495,22003960.881091554
臺北市大安區泰順街４４巷２號二樓之１,25.02362698,121.531075,22999999.99999997,27079966.72801076,18865600.741263017,27311357.111874517,30978433.884039216,31384326.364064015,38458914.74729152
臺北市松山區敦化北路４巷３１號三樓之２,25.0500866,121.5455173,16799999.999999978,16081855.722915275,12388322.073653188,14798169.176165972,15880504.777695615,16329518.763229312,17435238.444654055
臺北市文山區萬芳路６０之１８號三樓,24.998643,121.568348,22999999.99999997,18312089.17371587,13958869.206566539,18964013.864427857,22046896.10502274,22418748.56456158,26155658.745800074
臺北市大安區復興南路一段１３７號十六樓,25.04239,121.544031,45900000.0,42077925.04173064,28133884.502849393,37905218.93787995,39070948.88339324,39527116.49702793,46427397.76655139
臺北市信義區永吉路２７８巷４８弄１８號四樓,25.0437609,121.5734643,16600000.000000017,16370850.770915264,13297419.855036132,14678355.123845616,18213725.27895007,18483791.222549498,18832489.194136783
臺北市萬華區中華路二段４１６巷１３號十一樓之３,25.02694999,121.504242,19599999.99999999,21282529.64779499,14417617.118342988,19463748.6549978,19644232.413292732,22242446.76164486,23444732.424684748
臺北市大安區師大路１０５巷１８號三樓之３,25.02240201,121.529096,30499999.999999948,28174523.844654273,19460207.75692399,23867871.02723518,26721213.461435825,31403885.402990792,32317037.91206902
臺北市北投區泉源路４８號三樓,25.14094198,121.50911,8999999.999999996,6871045.92516857,5564338.90333219,6501719.294699891,7010571.503295714,7959263.280323831,10057525.948464077
臺北市大安區和平東路一段５９號,25.02714901,121.524533,33000000.000000015,22716608.020048313,15628865.085324878,22165941.89460178,24824725.04115685,27494501.2814916,29732974.94940316
臺北市北投區光明路２４０之２號,25.13633001,121.50782,6899999.999999999,5276102.040912647,4671186.464756822,5208566.716973787,5531470.87647532,6213382.183035537,8178357.384407834
臺北市內湖區新明路４２８巷１之２號,25.05455302,121.57951,21200000.000000004,19382299.501696922,16319484.594913328,18341433.58360984,21031401.429344773,21554663.769312285,27530094.6242937
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,17579999.999999974,15488507.691387065,14551417.424777111,15425264.476836046,16587813.04024635,17818971.52371151,20402182.3388595
臺北市信義區松智路３２巷８弄８號三樓,25.029757,121.564582,110000000.00000012,70387078.36263624,41680281.60455359,83556204.59980261,96580206.07057866,146742318.8718183,163699082.58828872
臺北市士林區中山北路七段２２３之２號二樓,25.12699898,121.532864,39999999.999999985,49563524.62112814,30718162.765076637,41374854.473171785,43952248.827602535,44500692.51474169,54967188.779183865
臺北市北投區光明路６８號十四樓之８,25.1327677,121.5002257,9500000.000000015,10229421.545954905,9427103.970092693,9475976.923789836,9718196.285752436,10713374.94626206,12944445.046074172
臺北市中山區松江路１２４巷１３號四樓,25.05263398,121.53174,16799999.999999978,16810257.733140707,12564651.245897938,14777606.569644248,15925743.98893873,15933390.136995116,20980608.04013395
臺北市信義區吳興街３６４巷６號,25.02528098,121.566258,6000000.0,6908178.894598328,6245460.596445985,7911744.360089285,8610307.115921274,9587361.75965168,10745650.516519772
臺北市大同區寧夏路２０號,25.05483201,121.514826,16500000.000000013,20516173.07098347,15121502.256718606,16895587.90292444,20025711.203056253,20348252.054267336,22672143.117226824
臺北市大同區大龍街９１巷７號五樓之３,25.06735998,121.516517,12000000.000000007,13549859.425259823,9408325.297878686,12342297.288316421,13998343.356426543,15336383.219591727,16490898.347481297
臺北市信義區和平東路三段３４１巷３６之１號,25.02168502,121.558068,26799999.99999998,20576321.698625103,15549594.120896414,18625723.71962435,22317839.131578773,23179341.593095757,27618497.09879075
臺北市北投區溫泉路３７巷２８號五樓,25.13384301,121.503422,8199999.999999994,9280585.230494644,8764232.016192576,8782117.218449216,8872388.964531617,8876432.073300438,9373993.895932209
臺北市中山區建國北路二段２２０號,25.060834,121.536567,60999999.999999955,64820723.70340884,43872465.11381684,66833814.20449911,72568136.19908316,81438431.63222408,143658847.43952113
臺北市南港區玉成街２３５巷３號,25.043304,121.585509,19499999.99999998,18305031.450565968,15072845.214982135,17869765.914991602,19735706.078936324,20825757.002530202,21359184.81182877
臺北市內湖區民權東路六段２１０巷２１弄５號,25.06686,121.597946,12950000.000000015,14341143.48904442,12256106.772056106,12554983.549775666,13262580.428446364,14686445.624913353,17239465.313534375
