土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區成都路６７號九樓之１３,25.04292799,121.505704,4099999.999999998,4920279.748608986,4029406.0917997877,5244304.6701793,5883707.052513772,5979789.364736289,7938531.433209912
臺北市北投區光明路６８號五樓之８,25.1327677,121.5002257,8879999.999999993,8883347.505321732,8230247.558151842,8844646.358735317,8901277.251897767,8949123.328257699,10785392.034336204
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,11630000.00000002,13392373.392224021,10754544.146321835,11660599.951374456,13632321.016252968,14487955.354690548,18666710.88935435
臺北市內湖區瑞光路２３７號,25.07469301,121.578184,19799999.99999998,19182433.613920737,12183321.652704392,18098581.450019374,20055776.223769806,21813500.4314859,26146735.163738653
臺北市內湖區安康路３５０號七樓之１,25.06591301,121.612136,16999999.999999974,19105559.089710407,14531656.915011581,17236732.84719754,17687026.47594652,18842788.492031954,22701744.611883186
臺北市北投區東華街一段４２４號,25.11136698,121.518168,16000000.000000026,14628198.520773355,11694245.950613182,13827476.564598328,16001562.046014609,16195990.1483401,16858101.68166905
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,22000000.000000007,21905283.400637224,19149004.837658964,22035667.094912726,22127518.454863664,22296585.758314453,23570168.028295886
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,24000000.0,22498726.465130255,17779441.619259033,19693462.667559125,23969440.77375272,24001651.89395646,25360468.254163045
臺北市大安區光復南路２４０巷５２號四樓,25.04088901,121.555142,42250000.0,41308665.68667856,27594118.333636608,41708110.11639284,42194454.71554665,42205829.55627352,50262156.96246182
臺北市中山區伊通街１２９號七樓之１,25.05440499,121.534992,6999999.999999995,11405560.392572384,6971464.219255519,11558872.396413587,14231621.304570444,14516656.908676771,22754827.235463083
臺北市文山區下崙路２８巷１號五樓,24.986167,121.556753,20659999.999999966,18559860.74552117,16281381.780515397,18194685.366334103,20650794.50906773,21110824.79137923,23635937.608364914
臺北市文山區仙岩路１６巷２８之１號七樓,24.99765901,121.548927,16999999.999999974,14366325.716677412,13202012.620956277,14842080.163004417,16704772.91705429,16981775.459874965,16983548.045292106
臺北市中山區民生東路二段１４７巷１１弄２４號三樓,25.05983999,121.535878,21500000.000000007,20389355.78789686,16333011.44599777,16518973.112692352,21496121.29697354,21535293.323527865,21838034.89768377
臺北市北投區吉利街６４號,25.11817699,121.505365,19499999.99999998,18137379.53033535,13476695.076949213,15744459.062665837,19271592.019858155,19475630.476882324,19597296.298398316
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,26499999.999999996,23153249.113382652,13835735.733738031,19092765.011397075,25510099.384570736,26351777.624148797,29904177.561721664
臺北市士林區福港街２６７之５號,25.08348898,121.517791,13000000.000000013,14085309.84302007,10568840.646674171,12504840.152380507,13022919.494678257,15073024.47022986,20170486.58521244
臺北市大安區忠孝東路三段２５１巷９弄１號四樓,25.04336402,121.541753,33680000.00000004,25790141.426504582,20558895.808613975,22933382.570968557,27287623.212622575,32614252.080898095,33746047.064523414
臺北市文山區汀州路四段２８９號六樓,25.00148295,121.5355503,17570955.999999978,26610136.44600486,18951415.004287407,22008838.030599654,24203353.76858407,28341257.35551319,35316271.9811206
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.01837371,121.570478,12650000.000000007,13603871.138234437,12505285.171689425,12603576.040901467,12629278.539712876,12650106.04657543,12736454.77405458
臺北市內湖區大湖山莊街２１巷１１號三樓,25.08513502,121.602102,22600000.000000037,21467987.610171247,17219985.5974467,18663782.36540173,22597527.655914336,22600498.03146603,25934194.098045036
臺北市信義區松山路２８７巷８之１號三樓,25.04281701,121.578498,21799999.99999997,20863385.831733096,14651612.808970014,21037568.770287395,21985736.26522425,22293309.064014107,23686075.293006003
臺北市中山區明水路３９７巷７弄２５號十四樓之１,25.07810001,121.549479,26299999.999999996,21926811.58418432,15428948.954528993,19099196.19973898,23895971.43496882,26275487.116124973,26536258.12041197
臺北市中山區松江路２７號十二樓,25.04718201,121.533177,4500000.000000002,4089577.34828836,3060147.201567509,3240862.45650918,3987964.7508881707,4501075.855255169,5229349.368508038
臺北市中山區民生東路一段７０巷６號八樓,25.05764929,121.5263346,17199999.99999998,16639111.406095402,13516119.187835481,15614353.387353068,17201176.38713684,17717463.0128763,21223710.300213404
臺北市中山區五常街１１巷３號,25.06452698,121.538121,18500000.000000034,20224485.471036553,14954060.776100053,18055883.258537933,18495993.570560783,18889987.667966653,24492873.155808475
臺北市士林區中社路一段５２號四樓,25.10816602,121.559782,10250000.000000004,10933678.899742618,9852023.85071579,10200220.041390317,10243510.907660175,10245993.721043466,14213047.539943764
臺北市中山區新生北路二段９６號,25.05913599,121.527228,5599999.999999999,7037448.509835661,5605258.272712147,5887528.045803251,6995461.658742518,7162280.069461001,8839374.194512486
臺北市中山區中山北路二段７７巷１２號七樓之１,25.05738602,121.524161,16140000.000000015,16770083.090428311,13506885.280993065,16211800.212772166,16619268.80632648,16655925.50148217,17350638.908132296
臺北市內湖區內湖路二段２５３巷６弄７號,25.08263202,121.589177,16600000.000000017,18377065.804279022,15233339.089773212,16865902.348619834,18789170.47980492,20418624.52597993,21697825.545898758
臺北市文山區光輝路４７巷１３號五樓,24.98555001,121.556259,14499999.99999999,12823723.983924415,10473119.163561922,13044111.909326022,14502836.105382893,14540810.645041231,14672992.235137746
臺北市文山區辛亥路五段６９號七樓,24.99825601,121.553315,10680000.000000015,10350358.547049452,10315339.02332055,10664870.248194605,10681785.861390978,11075145.564957086,13526538.16087528
臺北市士林區天母西路３８巷９號五樓,25.11810252,121.5261113,50000000.00000009,41875542.13950941,26890622.826017287,41579554.18641524,45606072.15612427,47061104.15734801,47426391.39121482
臺北市中山區民權東路二段２０６號,25.0622049,121.5365097,10800000.0,11659706.143932523,8221705.828578227,10967912.998642886,12705988.630015038,15569630.35657455,17699398.179961354
臺北市中山區德惠街１８號,25.0666077,121.5251101,27799999.999999955,24545139.315967396,18365784.917890176,22546918.181797802,25493894.949625283,27698785.72754901,28086758.567609757
臺北市中山區錦州街２４２號五樓,25.060173,121.533805,16000000.000000026,19779145.123447623,16010015.442536809,16779286.97942145,19408905.031299416,21250710.71340041,22450292.4101466
臺北市中正區羅斯福路二段７０號九樓之７,25.02723401,121.522035,19499999.99999998,14180096.846181998,8170515.182779832,11637081.919843812,16282654.36914293,19382225.604743883,19455162.59837503
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,19000000.000000015,16442086.196285982,15104653.968648922,17014500.86661673,17176857.97939004,19000377.573916994,19004707.38603597
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,102500000.00000003,99074927.67642939,56090671.99733767,75640841.8593253,99994514.06212732,102375507.61096486,106051995.68736413
臺北市信義區基隆路一段３５０號六樓之６５,25.03701301,121.5617294,7500000.000000002,9034044.533087699,7501415.289311739,8862834.555654159,11698681.595940987,12569075.739063587,13532491.049801352
臺北市萬華區康定路２３２號八樓之１７,25.03794,121.501592,3700000.000000002,3556298.2066801153,3155599.364366208,3367127.6408483796,3445424.3370473566,3706714.559672664,3744822.8627080186
臺北市大安區臥龍街２７１號二樓,25.01867298,121.556627,14600000.000000011,16151368.236748131,14194392.011784688,14794618.014372565,14920417.793992646,17532143.403239876,19945402.468781076
臺北市松山區民生東路四段８０巷１１弄３號,25.05675398,121.553297,34799999.99999998,25389204.363562196,13293808.204101538,22921039.826388955,28892813.23219079,32044200.21611839,34714130.8021475
臺北市信義區松仁路２８１巷８號二樓,25.023781,121.570339,15000000.00000001,13950471.166538285,13007957.83718254,14403631.401001874,15021907.025512448,15072567.899231201,15913853.184912689
臺北市內湖區康寧路三段１６５巷１４弄１７號四樓,25.070549,121.612232,20999999.99999998,19111495.94891796,17121517.313160773,20374844.42047276,20984540.416022718,20986851.886125393,23724667.388592668
臺北市信義區松德路２６號十一樓,25.03926799,121.577044,34499999.99999998,38734762.30644304,29185401.75966986,34570485.310879014,35416219.534653306,37401730.64751031,38256625.986923754
臺北市北投區義理街２７號,25.11650751,121.5151888,30000000.00000005,30443188.40390125,22725748.654197313,28464100.376076035,30195561.89218347,30357245.306240503,37726506.73922839
臺北市內湖區文湖街２１巷７號,25.08706399,121.560148,24099999.99999997,17521029.85379994,13127387.791779244,17451030.892873745,20217768.447905812,23316328.514204133,26802725.165626958
臺北市中山區中山北路一段５３巷８號五樓之１２,25.04910101,121.522127,17579999.999999974,20383966.452687502,17773914.327019867,18290848.148754064,19425562.970997445,20414495.934290558,22680879.438935038
臺北市中正區金山南路一段６７巷１０之１號三樓,25.03763,121.528853,16200000.000000024,23184419.40231784,17139829.492799412,22137245.793920238,31194576.049327027,32987129.1000553,38868987.42062112
臺北市松山區八德路四段６３６號十樓之６,25.049832,121.574493,20500000.000000022,18450364.245132197,14094466.787657958,16255179.842561694,19680603.440542858,20486712.898561906,20749310.424035244
臺北市松山區南京東路三段３３５巷２３號三樓之１０,25.05327684,121.5475401,19299999.999999985,15628064.194312818,10377090.017856842,15343892.113067824,19293394.045118477,19297489.834937155,19342594.0009638
臺北市大同區南京西路３６０之２號十一樓之１２,25.053716,121.511042,8999999.999999996,11173388.150454078,9004231.679921653,9115699.406362442,10336840.510482768,12329674.55202014,16027128.70634267
臺北市文山區羅斯福路六段１５９巷５弄２０號四樓之２,24.998313,121.541318,2800000.000000002,4776380.08385301,3565886.446904173,6009589.974577377,7494383.9463092135,8407696.58230643,10794326.619453829
臺北市內湖區麗山街６２巷６號,25.08138198,121.579993,16500000.000000013,18856567.96029507,14632853.538980056,16768441.549351778,19382163.81590981,19786153.367289964,21311694.679481737
臺北市內湖區民權東路六段２９６巷８８號,25.06884341,121.6103968,44500000.000000075,39676997.96145188,30799114.45056988,41564774.268163,44478014.7828522,51894011.4760904,59384817.452910796
臺北市北投區溫泉路６５巷９之１號五樓,25.135337,121.504222,9125199.999999987,9154524.015508374,8103652.832016826,8297041.780353599,9911174.41726463,12474868.576492187,12859210.920089051
臺北市中山區長春路２５８巷２６號,25.05354698,121.538957,11000000.000000013,17240009.705504358,11438072.373880487,13672514.46284454,18080547.01245795,21312905.675200216,25470302.300574213
臺北市內湖區麗山街４６巷１１號四樓,25.08097999,121.579899,13499999.999999993,14100841.52270838,11783926.754785266,13346190.72273978,13368458.923096368,17491948.448376775,17707862.864994895
臺北市大同區民生西路１１７號四樓,25.05753999,121.518718,6239999.999999996,5652274.93905133,4933264.459294616,5432150.498385117,6231790.053970445,6238292.767166536,8181099.497654695
臺北市松山區健康路３５巷１３號七樓,25.05424599,121.554459,46450000.000000015,41781009.31278719,33237316.38362797,41902145.99650936,46431091.5152587,46439051.42511927,48818850.836532205
臺北市內湖區東湖路１１３巷４９弄２７號,25.06989002,121.615168,24999999.999999963,24832367.737363078,19810616.103063166,24953807.479849413,26528868.6375974,28741239.267186135,36986908.79352919
臺北市信義區忠孝東路五段７１巷１２弄８號五樓之１,25.04193612,121.5669214,13499999.999999993,12372568.698244864,10694089.913126763,10695013.690667136,12558360.447154364,13207373.194395037,13533521.901250944
臺北市內湖區東湖路１１３巷４９弄１２２號,25.07101001,121.61501,6280000.000000002,17191397.049656823,12027662.720635716,17316702.486318864,20649451.7846959,20895291.41537007,21834837.531072367
臺北市中山區吉林路３４３巷３６號四樓,25.06421702,121.531999,26499999.999999996,20597411.307586122,14479583.3054904,19457633.813653477,23771641.036386173,25909395.959537014,26372731.806286022
臺北市信義區基隆路二段１７７號三樓,25.02507688,121.5537788,42479999.99999994,41680119.3319141,36662498.48062095,41383763.54052588,42374624.92814295,42479394.595979914,48822088.66040706
臺北市中山區南京東路二段１０８號十四樓之１５,25.051839,121.532169,19280000.000000007,26578043.579461616,19903924.548348293,22678571.903841257,24585644.970664874,27935014.171017457,29022596.64740254
臺北市松山區南京東路五段２５０巷１８弄４號,25.05005701,121.566359,31999999.999999955,29146742.07758712,15135786.650236193,22420434.000387326,29995830.945018433,32011439.455975585,35155302.62149739
臺北市北投區大業路５１６號二十二樓,25.13460698,121.496543,46000000.00000004,49873752.31285946,38779674.83238789,45941397.388694346,47218764.937598355,51595603.62533468,61042829.66645499
臺北市松山區民生東路四段９７巷２弄１１之１號二樓,25.058613,121.552783,27999999.99999999,28598251.849017672,17181347.57020538,24375065.52103854,28028397.628347028,28642789.60515821,29774238.275710907
臺北市萬華區長沙街二段９１號十五樓之３,25.04055101,121.504744,20999999.99999998,19955962.578838717,14509212.480938904,19634369.56896717,21002605.04797733,21858314.410477333,32292477.416813023
臺北市士林區忠誠路二段９８巷７弄８號十一樓,25.10861701,121.530085,113680000.00000003,117271113.9828529,51891121.34232799,84198192.0843795,114871249.08873518,116439241.30598393,133922401.49038428
臺北市大安區臨江街１１８巷１弄６號,25.030102,121.5537,4999999.999999999,4763719.129632732,4264244.41286379,4412117.364034548,4994527.590433858,6075543.099468768,8222857.55987119
臺北市松山區三民路２９巷１號十樓之３,25.05456002,121.56349,57500000.00000004,59843834.81577156,39686571.223536044,50829913.34738961,57481274.484631196,57518817.39097944,60003864.78609032
臺北市文山區興隆路二段２２巷５弄２號,24.998297,121.545868,33680000.00000004,22531612.513390154,15376869.102457833,19510917.862233624,23594039.99590836,30387224.786928914,31239149.332030583
臺北市中山區德惠街５２號,25.06656982,121.5272006,16000000.000000026,26733017.84610647,17975272.34700615,23215504.636664987,29867274.617478173,33911520.48754442,37715084.224901386
臺北市北投區幽雅路７號,25.13729598,121.513111,8199999.999999994,10690847.386602938,8425227.693522828,10222816.271842353,11169012.911693415,12783919.39262983,20268636.932836045
臺北市信義區基隆路二段１４９號,25.02688301,121.555634,34499999.99999998,30635708.585549157,20061823.12893918,24485188.98776678,33360654.235862218,35016852.702368036,37434232.13020343
臺北市內湖區瑞光路１１２巷５６弄３５號,25.07058701,121.579694,18479999.99999998,15465968.628078919,12910037.552683499,14499384.177728996,15748469.075098753,17441845.54937329,17754552.97176152
臺北市南港區福德街３３９巷３４號三樓,25.03838898,121.588993,13580000.000000022,10930177.800192993,8890972.894181188,10246038.936969753,11748546.026081214,13307996.66260999,13570974.602761917
臺北市大同區昌吉街１３２巷１５號四樓,25.06538101,121.514253,16000000.000000026,16779510.13868208,12637434.317257691,14846844.825473314,15988006.244386697,18391755.099687237,19772027.26512399
臺北市士林區忠誠路二段２１巷１６號七樓,25.10923002,121.531452,67329999.9999999,56434248.94602068,42723818.91113524,52282138.51506134,61753405.180108845,67313462.21088281,68790103.50004569
臺北市南港區東新街１８０巷８號,25.04628324,121.5934292,36199999.99999996,33573263.04698879,23596940.239524424,31220453.710594952,36173609.23315399,36317838.501395725,39463424.527339995
臺北市文山區萬美街二段５５號二樓,25.00517669,121.5641793,18800000.0,22490657.80904259,19597853.35513983,20530449.273869622,20879436.487322666,21870882.634282082,27031846.583057262
臺北市大安區樂業街７９巷２７號二樓,25.02240599,121.551963,2400000.000000001,3341188.7309924564,2380848.597799322,2797593.59251829,3867997.203731712,4312377.505571714,5033665.036896393
臺北市大安區辛亥路一段８２號,25.02109799,121.53144,33969999.99999994,31257003.872438647,19194939.953489415,27526775.826742157,34098576.15130518,35424409.93162178,38280098.78592789
臺北市文山區萬隆街１３巷３號四樓,25.00006091,121.5390493,19560000.0,19384652.97098343,16335417.259606658,17882861.271783747,19547314.784176875,20963475.469398342,23049804.000809096
臺北市南港區舊莊街一段１９９巷５弄９號三樓,25.03962502,121.622437,11000000.000000013,9351202.097340744,7892430.565824034,9213337.148259439,10476643.980211396,11002351.82110259,12356700.683613189
臺北市文山區秀明路一段１９巷１６號三樓,24.990014,121.564166,18879999.99999999,17021107.40566956,13713068.466748677,17099103.545777008,18554040.432063337,18842094.03740895,19040092.984061107
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,30999999.999999978,29912262.167800076,18368355.543561857,28510569.459311597,31000734.342998326,31066733.956447877,31197395.84743106
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,38500000.00000002,40602636.11946376,31930555.30795422,35897934.366623566,38525619.11912043,40387321.38177353,42335314.42100321
臺北市大安區復興南路一段３２１號十二樓之２,25.03401379,121.5438438,98000.00000000003,296451.0347010123,196538.4721543581,472968.30935312307,1216094.3367126728,2633503.029083487,6341376.542838424
臺北市內湖區環山路二段５３巷５弄１８號,25.08446899,121.572639,22249999.999999985,20124767.388527516,11009958.962212678,18120804.621420763,22256922.49639418,22278199.087803803,28452025.843601357
臺北市萬華區柳州街１７號,25.0388771,121.5055576,16379999.999999993,19569066.026700802,16387020.396108804,18142983.679632984,18350664.471420724,21897395.179266497,33901957.28814823
臺北市內湖區民權東路六段２８０巷１０２號三樓,25.06913598,121.609252,19419999.999999978,18677741.815597344,16278553.147320729,17029201.526937768,19428147.62254838,19454420.911192328,20333415.772887122
臺北市北投區立農街二段２０２巷５弄５號四樓,25.11808296,121.5141174,18540000.00000002,16106845.522818904,12368308.598487105,14248889.36248713,18366029.715966403,18534844.25364223,19008377.23618322
臺北市士林區中山北路七段１９０巷２７號,25.12592098,121.535214,22000000.000000007,19964430.99894903,14331845.44695454,17446648.52437816,22002634.89213951,22066975.96540834,23230966.009284653
臺北市中山區雙城街４３巷２１號五樓,25.067593,121.525133,7700000.0000000065,8078381.217642259,6784428.934820262,7790700.534277261,8710216.304549335,8716337.08462993,10548114.817770993
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,14480000.000000011,15827732.922413735,12016251.381867258,14319507.315009102,14428504.414319888,16199961.964140937,18085589.44302574
臺北市信義區忠孝東路五段４６９號八樓之１,25.04103401,121.577216,35000000.000000015,33638293.65454926,22548511.79490283,33709930.305443496,35074635.12882963,35188716.19302796,40241613.318664916
臺北市松山區南京東路四段１３３巷７弄３２號三樓,25.05276399,121.556359,9999999.999999996,8955111.440085977,7117148.332471223,7865958.392132596,9791679.283950303,10243955.081491187,13837887.783805203
臺北市內湖區行善路２５巷１４號九樓,25.05538299,121.576033,22999999.99999997,21353832.020883992,16516376.908888733,19657271.965517905,22990428.588908724,24441426.78220079,28266262.53882587
臺北市萬華區青年路１６８巷４９弄５９號二樓之１,25.01936009,121.5017156,8000000.000000002,7350052.269880312,6006360.158972358,6985404.036322245,7791073.004015638,8000626.689434584,8573610.328006351
臺北市大安區和平東路三段３００號,25.02056201,121.556286,12190075.000000006,11380854.89999415,10398528.027467782,12156536.137603464,12191454.837146968,13384781.800327413,15606710.858902775
臺北市北投區中央南路一段１５０號,25.12988818,121.5006588,29499999.999999966,29352221.16226968,26462450.28858489,29020558.629026346,29444716.162639882,31841693.847586352,32373221.189538315
臺北市信義區虎林街７０巷１７號五樓,25.04418402,121.576358,19000000.000000015,18885753.187996086,16484971.769481381,18900067.134529214,19000819.548630938,19722610.5427576,22697020.68329358
臺北市大安區青田街１巷８號,25.02895599,121.532284,85000000.00000004,50545952.428034246,30688794.919502415,35941200.10175676,48877320.44121221,75091795.32902756,95402064.77564694
臺北市信義區松仁路２０２巷７號二樓,25.027189,121.567935,20000000.000000015,17788173.624746367,15316643.275963971,16578711.548345998,19501933.31720996,19983932.4137296,21361846.75734195
臺北市中山區植福路２８６巷３２號十樓,25.08110102,121.559496,258000000.0000003,180372416.26119044,79103752.1970631,96233436.45284837,97564520.87508407,205921309.38999233,207471859.55493388
臺北市內湖區東湖路１１３巷９５弄１０４號四樓,25.07365999,121.615119,27999999.99999999,37758120.12889079,27934329.143418558,31464667.18615944,31622856.14524218,39355263.81533742,50557509.343831815
臺北市內湖區康寧路三段５２號三樓,25.071757,121.608831,22000000.000000007,19415201.013667386,16428957.350155056,19698577.72528318,21999895.27011676,22005078.51554511,22013548.34254002
臺北市中山區雙城街１９巷８號五樓之１５,25.065328,121.524851,9299999.999999993,9931655.692596223,8798606.500863941,9083842.486185,9300227.51283301,10702805.93757825,11510123.205716118
臺北市內湖區民權東路六段４１５號三樓之１,25.07067548,121.6035432,34080000.00000004,39996956.57208048,32517909.473683417,34816087.74061112,35266675.798609294,37919525.1518037,40518283.88216049
臺北市北投區中央北路二段４２巷１７弄９號二樓之１,25.137845,121.495405,7439999.999999994,6300277.483582236,4741734.729946185,5639575.963364918,6755803.322023596,7382110.642883796,7745118.762022094
臺北市士林區承德路四段１７９巷７號二樓,25.08789501,121.523311,99999999.99999991,83818398.71397208,70604477.13109532,83271814.18282193,96516526.27871433,120933057.62871641,131152304.49242938
臺北市松山區南京東路五段６６巷９號五樓,25.05072601,121.560916,5310000.000000001,8406694.76527679,5416237.000081431,9675154.202839771,10578187.592411213,14073735.868548412,18158768.12102751
臺北市大安區富陽街１５２巷７號二樓,25.01822602,121.556494,11000000.000000013,19680732.66287759,13849579.511280984,18962714.809944175,19998848.961137943,21453206.410439447,29519381.464476325
