土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,35588000.00000002,20726148.0,14773260.0,16629708.0,20002598.0,21676076.0,23098548.0,19799906.641731475,13896687.104155192,17421128.99932628,19340264.318061523,22300000.000000007,26261340.40842767,19319334.87239214,14766287.56677223,17415470.451544873,18626215.829985388,21263550.47145973,26074890.63845551,21621076.0,14183803.0,17451302.0,20858924.0,25794058.0,27356636.0,20366616.378530905,14405009.417731855,17229402.36271779,19707000.537011728,22758421.117864937,25697853.761720795
臺北市中山區民權東路二段１５２巷５弄１２號二樓,25.061316,121.534199,26500000.0,21414392.0,8561791.0,15579227.0,22001516.0,23579792.0,29024834.0,20253929.52457177,17175564.088229284,21505360.73329073,21562939.569222126,22801742.864192963,26853209.95018998,21740632.73312688,13140878.899949342,16966825.340280563,21352186.49664717,23143863.700422056,24944476.74486369,23012840.0,15926517.0,20333526.0,23827228.0,29103276.0,32190190.0,21605448.564424664,13701187.747044656,18596234.768392824,22185967.516467325,24657168.641153753,28253177.673763417
臺北市文山區保儀路９號七樓之１,24.98867398,121.568653,33979999.99999995,37843610.0,32749790.0,36116064.0,37919620.0,42169630.0,46856644.0,38298318.53964886,34856850.14866224,35909132.31937837,38309394.52035958,44999999.99999999,56542019.79427304,36427439.169142805,27953328.85083417,34318629.29502092,38287026.10584904,42063819.66453219,48925763.49328372,38988188.0,25451474.0,32412538.0,38540504.0,46834130.0,50152520.0,37889388.92719792,30252860.7498741,34689090.90359983,38264136.15655215,44016894.916133046,50619236.82188919
臺北市南港區東明街１２７號十樓,25.05503699,121.599807,46799999.99999994,59577136.0,36829304.0,42035444.0,49009810.0,68042340.0,85325496.0,48170958.545438826,25506940.814036302,33115680.18473884,53684328.02008717,67999999.99999996,120490663.77947588,58212961.60185978,36938819.92463295,49692796.31803504,53581242.81736739,71549797.43085986,81864524.70280927,50319436.0,35217652.0,44189770.0,59808604.0,67751090.0,81091920.0,54070123.03682465,33623179.18466731,42258422.62569347,54020996.20936364,68835806.85771495,92193151.12057129
臺北市內湖區成功路五段４０８號四樓之１,25.0759542,121.607603,32499999.999999955,27352464.0,17029266.0,24518636.0,30434596.0,33008538.0,35459970.0,27312955.86817324,23609798.966885343,26001945.695717465,28109654.19988092,36000000.000000045,37630316.31705975,25552116.973360285,15744077.260393417,24329540.922833227,32079343.159665287,32601590.41659668,37759823.10978809,27925372.0,18553444.0,22968462.0,28425736.0,32920576.0,36846800.0,27035727.21038338,18734146.556819692,24454646.154637672,29762332.339886554,33632676.10414918,36924227.35671196
臺北市松山區南京東路五段２５０巷１８弄１６號,25.05009699,121.566953,13920000.000000004,11446414.0,6629062.0,9392873.0,11695128.0,17964170.0,23158674.0,9265662.46777047,4473707.703810851,7342201.046527514,9508529.223241797,15000000.00000001,19178876.137233432,12133687.49222362,5950818.8734799605,9021694.675140489,10482582.021512557,17747232.869687982,22220795.21009956,11592524.0,5569845.0,8362771.0,12623134.0,15560548.0,21815188.0,11109571.989998523,5655858.394322703,8529884.930417001,11077343.31118859,16567987.717421997,21593383.33683325
臺北市文山區興隆路四段９６巷３弄２號三樓,24.98304101,121.561392,16500000.000000011,16807322.0,10756870.0,14085696.0,17720778.0,19171002.0,22013604.0,15810304.044904407,10939822.910522882,13549557.75004624,15545336.808076648,18791363.890227783,22011360.711170863,16392413.327943988,11493960.591825863,13524728.432154628,17220191.70192234,19519280.292124603,22198436.05879401,17139308.0,11174500.0,12911101.0,16514274.0,19601874.0,22317830.0,16537336.843212098,11091288.375587186,13517770.795550216,16750145.127499748,19270880.045588095,22135307.69249122
臺北市中正區重慶南路三段１２９號八樓,25.02388699,121.517001,20500000.000000022,20095408.0,16981100.0,19706764.0,21282138.0,22715770.0,23938468.0,20668138.386425592,15570052.713903232,18830795.84095767,20555861.783413365,22371417.89357035,25907412.302956592,21505079.43687141,17058580.898430407,18786688.14834666,20651683.77198501,23913460.91918873,25087406.859502666,21390838.0,15595371.0,17455896.0,20918528.0,24962006.0,26221352.0,20914865.95582425,16301276.15308341,18695035.997326083,20852052.888849594,23490663.703189768,25288659.790614814
臺北市中山區長春路２８號十三樓之２,25.05483482,121.5247678,28500000.000000037,28999214.0,21009374.0,24135472.0,31356704.0,31896398.0,35743536.0,29537523.09767198,21177358.09587013,26592203.892738167,29700932.558468107,32900000.000000004,35942110.1359618,30270927.2510022,20686406.05687999,24233300.54373508,31849129.06668699,34029613.360856384,37427362.96586024,27331080.0,19108468.0,22763132.0,28567054.0,33648532.0,37719444.0,29034686.087168545,20495401.53818753,24431027.109118313,30368454.906288773,33118635.840214096,36708113.27545551
臺北市松山區南京東路五段２５０巷２弄１３之１號,25.05083502,121.566802,15000000.00000001,19134982.0,12680494.0,15832504.0,19956220.0,22457548.0,23245280.0,17700393.531014387,10392304.855776235,15229195.256785069,19654859.426688243,23196853.715887748,29903162.533173308,18487271.14535836,12430446.51341251,15087911.758939842,19520085.686502755,21836025.009812213,23718752.249134462,19471416.0,14310871.0,17296316.0,21295416.0,24697038.0,26384500.0,18698515.669093184,12453529.092297185,15861481.753931228,20106645.27829775,23046866.18142499,25812923.695576943
臺北市中正區同安街６６號四樓,25.02312599,121.520884,22200000.000000004,20273230.0,12531041.0,15480590.0,20011336.0,22277896.0,25755614.0,20557239.46795489,16291932.726281948,20120443.292252056,21389303.021268763,25785561.37118132,28649933.109078404,20309485.84556119,12817924.304030543,16293291.784285126,19514080.734276,23052263.27225896,28335195.33995645,21506572.0,15361056.0,17026766.0,21417006.0,24917530.0,28296828.0,20661631.82837902,14250488.507578123,17230272.769134298,20582931.43888619,24008312.66086007,27759392.612258714
臺北市信義區吳興街４３２巷１２２之３號二樓,25.02287198,121.567836,15799999.999999998,14191136.0,11544158.0,14146707.0,15712441.0,18913280.0,20951430.0,16281739.075439049,12977913.991785906,15204428.55842706,16403346.906950377,19000000.00000001,22141095.51593314,15887940.252414722,11524743.662267538,14110935.998330574,15933027.430161532,18508746.08989613,20667804.785722103,16527193.0,10826855.0,13486915.0,16205488.0,19124840.0,21822596.0,15722002.081963442,11718417.66351336,14237246.639189407,16063575.834277976,18886716.522474036,21395731.575413812
臺北市中山區新生北路三段１號十二樓之２,25.06288702,121.527991,8499999.999999998,8733397.0,6091459.0,7519940.0,8230661.0,9257574.0,12432931.0,7799157.269038639,4877912.591329849,7017711.522694567,8329092.9778550835,9750000.000000004,15253187.359841809,8513218.589126948,6934978.379220731,7023032.402513353,7919632.479276085,10126590.63237376,12095768.488226414,7423333.5,4875296.0,5413435.0,8058460.0,11098034.0,12779120.0,8117276.589541397,5694911.492637645,6743529.73130198,8134461.614282792,10058049.658093441,13140251.712017056
臺北市文山區辛亥路四段７７巷９２弄９號十四樓之１,25.00877882,121.5612194,9350000.000000011,12325029.0,9457356.0,12322632.0,14819798.0,17268660.0,18755504.0,11521736.200242858,8601385.768998794,10749866.25123378,12364541.872280996,15799999.999999998,21632964.389357515,12559698.335540082,11056731.690534038,12109949.128206536,15224920.253168784,15990595.264540426,16156459.660809822,12607374.0,9023050.0,10676641.0,12870212.0,15949651.0,17645800.0,12253459.383945735,9534630.864883209,11464772.094860079,13819868.031362444,16252226.566135107,18547682.012541834
臺北市中山區敬業三路１６２巷９４號八樓,25.07801698,121.559323,33999999.99999994,32248140.0,19785102.0,27130132.0,33682628.0,39280636.0,39936524.0,30614982.594167884,24748737.34158021,29585892.89085581,32108070.424621712,35000000.000000015,38671021.93897856,29941161.84506892,20174150.165264133,26142909.70156746,32700805.359519,39069269.46103849,42843790.72499985,31429574.0,19697332.0,26210752.0,32360650.0,36987490.0,39282290.0,31058464.6098092,21101330.376711085,27267421.64810582,32713038.44603518,37584348.865259625,40183406.6659946
臺北市信義區信義路六段２１號五樓,25.0345253,121.5756302,27500000.00000001,23890940.0,14429304.0,19024244.0,25647424.0,31100580.0,34267190.0,23531869.976366773,13887555.63507533,18954231.057078555,22839161.56828888,30597204.549403947,35228531.28080424,23843668.27546341,12886109.393280989,19341070.896495745,25212574.747473206,30410532.2687439,34876149.36287459,25313014.0,16540155.0,21853504.0,27247488.0,31458182.0,34766150.0,24144873.062957548,14435781.00708908,19793262.488393575,25236662.078940522,30891624.704536963,34784505.16091971
臺北市內湖區瑞光路１１２巷５６弄２號,25.07118799,121.579843,53999999.99999998,28524096.0,21396264.0,25342384.0,34210836.0,37015650.0,55386548.0,30085007.027124904,7348470.779900976,24252471.53752338,27997778.49181459,50000000.00000009,57879184.52467719,24270905.70598856,23603082.994115077,24236068.95688658,32600950.86292015,37780532.96314008,48846537.1673768,31638764.0,23370602.0,28251152.0,32460176.0,35584496.0,45470140.0,28629693.183278367,18929604.943504013,25520519.12360249,31817435.338683687,40095169.74078504,51895602.42301349
臺北市松山區南京東路四段１５８巷６號,25.05085299,121.556483,9999999.999999996,6900040.0,2951730.5,5768994.0,7434301.0,11903818.0,16663841.0,7398663.339656189,3751447.366513306,5509582.088176767,6684302.500489605,6999999.999999995,14712497.601569686,6244078.569401326,3408036.31749558,5377088.504133096,6439902.396561089,13741120.544606593,15657933.720605642,8132576.0,3085308.5,5492987.0,9232939.0,12599056.0,18637574.0,7168839.477264378,3299130.6710022213,5537162.898077466,7447861.224262673,11310998.636151647,16417961.580543831
臺北市士林區中山北路七段１４巷５弄２號五樓,25.11902201,121.531467,6000000.0,7489544.0,5036304.0,5785826.0,7170043.0,11673956.0,14215600.0,8073735.141251385,4263509.518550606,5977468.771846442,7263336.146312527,10700000.000000011,14579318.483073791,7324689.806148107,4764056.776703008,5631462.628781401,7734748.14364735,11666346.531779516,15458932.305966305,8909088.0,5254502.0,7134404.0,9113179.0,11774294.0,15999682.0,7949264.236849873,4829593.073813404,6132290.350156961,7820326.572489969,11453649.132944882,15063383.197260024
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,25879999.99999996,19438132.0,12051559.0,17581500.0,18852016.0,21937570.0,26149232.0,20453195.213665325,14924233.52386052,20050212.92962482,21020327.486920003,24000000.0,27569104.158437237,19347005.71392366,12872300.33218428,16536813.824135594,18984364.26331393,22016159.039223783,28863528.654936034,21689724.0,15468370.0,16971808.0,20629008.0,24426308.0,29221920.0,20232014.231897246,13829115.7140112,17785083.688440103,19871428.937558483,23095009.259805948,27950946.203343317
臺北市信義區吳興街５２４巷２１號二樓之８,25.021976,121.568155,16099999.99999999,15944572.0,11060820.0,13154379.0,16038822.0,16956664.0,18639422.0,14785628.802822707,11249659.986959113,13169156.348899808,15833241.447241258,16999999.999999974,18934888.43405801,15618643.3279596,13149057.581071269,14149860.598463615,16125386.458745604,16471954.421745095,21545484.6025084,18696106.0,12838462.0,15108836.0,16770305.0,21849210.0,24218568.0,16261237.532695577,12074499.892007597,13895557.986840855,16191938.726496715,18069457.105436265,20834590.7591416
臺北市內湖區民權東路六段２９６巷４８號十樓之１,25.07111599,121.607754,57999999.99999995,62641948.0,41613130.0,53180976.0,62703868.0,70696584.0,75247510.0,59250010.30330358,51791719.217170805,58831981.97587172,60098845.11692138,68632513.92912912,71299659.63273148,68063785.07620062,49333141.45045752,51957253.99058931,60182211.08582767,65827407.01833113,76877288.36529289,49947944.0,34705000.0,44176624.0,54914976.0,62162290.0,69532460.0,59975921.84487605,44360747.66690708,52036708.99161526,59474975.05068726,66829698.736865066,73239229.4995061
臺北市士林區福壽街５８號,25.096838,121.525512,16200000.000000024,14600283.0,10565446.0,12289700.0,15618411.0,17866204.0,20447128.0,14085874.578080025,9601845.896587532,12555342.098373586,15030564.445357775,18500000.000000037,22341441.31557132,15080789.181373583,10861802.693669591,12320435.397809032,15742451.330939136,18446955.042914283,20360479.98775925,17357854.0,12114707.0,14127940.0,16897518.0,21762118.0,24476256.0,15281200.189863402,10785950.39756428,12823354.374045655,15822236.194074228,19143819.26072858,21906326.325832643
臺北市松山區八德路三段１６５號十一樓之６,25.048187,121.555411,36780000.00000004,22839762.0,16204128.0,18057782.0,21889088.0,24155136.0,27885346.0,21124947.734322324,16854526.965115134,19992714.2990822,21496716.514848307,22351213.52244071,25404973.295764584,21231753.93029254,17244517.9717022,18355266.39600703,21996784.888019837,23554275.674177054,26773017.83152204,21448852.0,14785184.0,17491858.0,21933848.0,26624932.0,29797134.0,21661328.916153714,16272089.234204333,18474405.17377231,21829109.350717038,24171389.29915444,27465117.781821653
臺北市信義區虎林街７０巷１７號,25.04418402,121.576358,25049999.999999996,19548520.0,10935836.0,14966573.0,19182340.0,24021528.0,30436684.0,17608884.934392925,8351000.117830171,15197731.028915765,17386541.157947157,22249999.999999985,24227105.182018705,18664550.025457848,11282024.461250188,15361159.226793988,18820858.52183784,23094228.683437075,28646049.70340645,20306164.0,11711580.0,14930733.0,19952452.0,24295324.0,28079514.0,19032029.739962693,10570110.14477009,15114049.063927438,18835547.91994625,23415270.170859266,27847338.221356288
臺北市文山區萬安街３７巷１７弄１號四樓,25.00063601,121.571643,15009999.999999989,15210354.0,9362948.0,12949525.0,16591658.0,19564410.0,20970540.0,16001917.651688224,9848913.767249277,13456669.636787305,16408044.18051584,19409137.331819877,22919578.33978524,15222253.113495396,8623056.996173654,14356241.486505028,17199412.78599609,21007021.664584093,23720584.481488384,17283324.0,9022018.0,14649126.0,17026798.0,19610812.0,22122536.0,15929462.191295905,9214234.190855734,13852890.530823082,16806478.241627984,19897845.24910099,22433309.705318406
臺北市松山區民生東路五段２０２號,25.058419,121.564395,7500000.000000002,7226574.5,3304530.0,6482284.0,6964717.0,9734273.0,16930940.0,5919263.785550423,3901294.703823484,4952436.425501495,5799241.149842802,11489473.443158869,26069906.76709668,6812382.121689968,5000187.523866465,6699178.354120016,7413696.995019585,7876881.235688822,13105529.690390926,7173538.0,5048668.0,5990686.0,7697198.5,10313751.0,10860816.0,6782939.601810098,4313670.056922488,6031146.194905378,6968713.411215597,9853594.669711923,16741798.114371903
臺北市文山區指南路二段４５巷６弄９號四樓,24.98856699,121.57558,12680000.000000004,12947031.0,9183254.0,11688884.0,14189242.0,15456927.0,15753072.0,13994879.468899496,11224242.736277942,12414180.70848638,14251945.93330995,18029975.041581444,18498571.38698505,12524111.055034038,9301402.9527104,10709765.001838798,13474986.621448578,15649384.68460258,16064515.10866792,13683556.0,9098573.0,11691024.0,13712400.0,15848669.0,18629434.0,13287394.380983382,9701868.172247086,11625963.427581294,13907143.638689632,16246238.931546006,17236398.123913243
臺北市北投區天母西路１１７巷５９號三樓之３,25.12172002,121.524611,8110000.000000005,10981067.0,7870780.0,10655666.0,12305251.0,14067037.0,16639290.0,11586683.077407096,10457426.039537355,11090034.447793957,12342733.47133055,17097805.02542179,17199999.99999998,11703871.491712969,9117673.4119705,9692675.824490871,11744185.562707352,13987349.38082975,16662950.979995232,13059132.0,4911870.0,9635722.0,12729663.0,16906480.0,19866972.0,11832688.392280016,8089437.362876964,10268524.568071207,12280458.258509476,15514667.851562886,17592303.244998805
臺北市大同區敦煌路８８巷２號,25.07570999,121.51717,30680000.000000022,29144992.0,24767988.0,26777412.0,31413512.0,36769644.0,41982000.0,33250260.5067026,24934943.505143978,30856235.22180609,33471900.9096673,38259999.99999994,43414309.28795642,31148869.007477906,22929429.592201944,24749256.347348187,30332175.819224607,37979055.5923889,41696328.71264443,30913458.0,21855754.0,24901852.0,31436348.0,36994120.0,42381944.0,31114394.878545128,23622028.77433648,26821188.89228857,31663484.182222977,37500704.89809721,42368645.50015021
臺北市文山區萬安街４４巷６號,24.99962599,121.570406,11100000.000000017,17167510.0,11219948.0,13013356.0,19480666.0,20515022.0,23009196.0,16589340.216708824,12077553.272683894,14800843.581700604,16900692.290442426,24500000.000000007,27689489.27263973,16891492.95856332,12791973.767182752,13773842.911736367,18620252.9683084,19374386.836364225,22041078.590853076,18304058.0,14983596.0,16947546.0,19267560.0,23616294.0,26694902.0,17238100.293818034,12768267.759966662,14633897.123359242,18567292.814687707,22001425.70909106,24858666.4658732
臺北市萬華區國興路８４號,25.02668298,121.506147,26879999.99999997,25989918.0,18853564.0,21921048.0,27650192.0,34055236.0,35956260.0,27174459.026097417,10414853.299028626,20545856.702947043,25936628.940295644,31927484.225915663,36630855.77923037,23795023.635146946,15263183.874062551,21439743.521865472,27419606.97275172,32688668.621679705,40560048.66075509,26085270.0,14071840.0,21097156.0,27166224.0,32194364.0,40049344.0,25761167.66531109,14650860.293272795,21250951.056203127,27043162.978261843,32716438.21189884,38299127.10999636
臺北市北投區磺港路１４０號,25.12922124,121.5029866,15781382.999999976,25662592.0,19435388.0,24827252.0,26749388.0,34516068.0,54391890.0,24367276.927944243,17376420.815120697,21970097.237777583,24358107.17322609,46000000.00000004,54962041.4682345,28395500.08273424,22885301.15280492,24087147.27728756,26881548.37260949,37291401.597751975,42858542.10213346,26002612.0,14480336.0,18714624.0,26788548.0,34394750.0,41164264.0,26106995.25266962,18544361.491981402,22399780.128766287,26194397.886458896,38050554.899438,48344184.39259199
臺北市中正區開封街一段４８號,25.04589699,121.512038,14649999.999999976,14775091.0,9156616.0,12447238.0,16024450.0,17339654.0,20825968.0,14815544.651457245,11374823.955966815,13220343.533682028,15198431.048744507,23500000.00000002,25343042.96216856,15183025.171171494,10540035.012788383,14204276.432231914,16585339.328975536,18244698.57559218,21420085.725438923,16700113.0,11327612.0,14292158.0,17812986.0,21630646.0,24384368.0,15368443.455657184,10599771.7421888,13541003.991478484,16405301.59443001,20178749.643898048,22993366.17190187
臺北市松山區八德路四段２４５巷２７號五樓,25.05036399,121.56454,36999999.99999993,37259884.0,21005488.0,28342418.0,44571624.0,45683556.0,54520060.0,37411266.94199648,26186022.25305854,36241739.99530207,39000452.04835665,49979999.99999996,50088377.03628188,39412412.123293854,21600007.613704965,32767516.39961505,44355757.53716561,45293302.0674411,50815098.94273097,33623576.0,23068520.0,29048704.0,38864344.0,43419204.0,48384344.0,36926784.76632258,22965009.466690876,31600094.598729283,41698044.396380566,46094015.51686027,50951969.99475321
臺北市內湖區文湖街２１巷１１８弄８號七樓,25.0911011,121.5597397,23880000.0,26956820.0,17183530.0,26699230.0,28791876.0,34294068.0,36748188.0,27836342.717659246,21725598.119612664,26000255.341454238,28461125.99420041,32879999.999999955,39921091.77125829,25877397.250425477,17160719.65349987,24445399.68640873,28683920.13495537,36384990.95850232,36386058.63979658,28196188.0,16529306.0,23274472.0,28507398.0,35521430.0,36583424.0,27216686.99202118,18149788.443278134,25104839.25696574,28611080.032288946,34770122.23962557,37409690.60276372
臺北市南港區東明街４６號三樓,25.05554401,121.603831,6999999.999999995,5124222.5,2326601.8,3207714.5,5019842.5,7720084.0,9417270.0,6644318.172597637,3706841.1338788914,5329040.277329901,6106176.574181402,6999999.999999995,9924097.258954933,4146458.085006649,2837961.308371001,4547303.425640089,5245115.352150667,7939726.340685477,11367424.188974312,6792799.0,2784062.8,3654319.2,5893232.5,7589516.0,12297649.0,5676949.4394010715,2913866.760562473,4184594.3507424975,5566091.731583018,7562331.585171368,10751610.111982312
臺北市北投區光明路１５１巷８號八樓之２,25.13526798,121.502045,37999999.99999996,39678530.0,30711992.0,32749790.0,35712940.0,45881170.0,53699484.0,38722941.424404666,20577943.922174696,35741398.8002271,39035588.12702724,58018978.45690303,60227006.57289371,37359578.94353864,28266725.503814925,32941824.03475997,36875375.70756571,44581156.008401126,51376427.12929197,40284464.0,26365686.0,33672610.0,39935076.0,48705176.0,52090724.0,39011378.59198583,26480586.856497403,33776405.70874677,37889744.958648235,49296620.11632604,54348410.42554642
臺北市中山區市民大道三段１６９號七樓之５,25.04481069,121.5406476,15000000.00000001,16246712.0,11188939.0,14414779.0,17779586.0,19600790.0,23859516.0,18840078.99402533,14840341.085859504,17378208.357944783,19119637.81214758,21468933.02191244,25426440.0054006,17033211.553768992,11982054.599917948,14984598.59291376,18121129.603343576,20445742.25786516,24807829.714863904,17251180.0,12402590.0,14262340.0,17438956.0,21286644.0,22951732.0,17342795.63694858,12603481.171444364,15259981.487714635,18114827.35387279,20700527.3199444,24261379.430066124
臺北市中正區信義路二段２５９號,25.03388199,121.531611,27799999.999999955,17648156.0,11588788.0,13071518.0,17512354.0,19193980.0,22134396.0,15501706.09189347,11575145.19752966,13477899.108240845,15578551.108636191,18500000.000000037,22513382.03388559,17093094.158753447,13260893.392324964,14258150.405394098,17095966.198973134,18377140.26953829,22241721.49368641,17648460.0,12279718.0,14975482.0,18129600.0,22713388.0,25384956.0,16972854.06266173,12176136.147463655,13945762.378408736,17079117.82690233,19696127.067384582,23068613.881893
臺北市內湖區內湖路二段１０３巷１１９弄２號五樓,25.08447901,121.581102,22979999.999999963,25563372.0,13087684.0,21111084.0,27671718.0,33381710.0,35583820.0,27023166.58910069,23825005.721392278,27789256.20231857,28523910.604549803,32115745.746981185,35681145.4365866,26421922.958099827,13794298.793071087,23922900.91278547,27656402.75353206,33791857.40256806,36046383.05361906,26208652.0,17142708.0,21810778.0,27881782.0,31088600.0,36224584.0,26304278.38680013,16962424.12861584,23658504.778776012,27933453.339520466,32594478.28738731,35883983.12255141
臺北市內湖區康寧路一段１６１之２號,25.07902499,121.594753,37500000.0,30198212.0,23810556.0,28957152.0,31297488.0,36834572.0,45890620.0,31318991.10628238,17608236.8405677,25393240.3838562,32077588.221457977,40329999.99999999,46000000.00000004,27299872.69100084,18559958.16378084,28257691.411975425,32456638.597885992,36555144.55912682,47878323.43453386,31831430.0,17848730.0,25452784.0,32444146.0,37607092.0,48417764.0,30162126.449320808,19456870.251087137,27015216.948957905,32068965.204835992,37831702.139781706,47046676.85863347
