土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區吳興街６００巷６０之５號,25.01982,121.57028,20000004.0,15253788.0,11100235.0,12296148.0,15709714.0,15931257.0,17695042.0
臺北市中山區德惠街５２號九樓之５,25.0665699853872,121.527189994942,4679998.5,5324945.0,3970465.2,5397619.0,5464834.0,6335227.0,7529886.5
臺北市松山區塔悠路３２３號,25.061467,121.568938,9600005.0,10627839.0,8337742.0,8602829.0,10426493.0,11444974.0,13147305.0
臺北市大安區信義路三段１５６號十一樓之８,25.03318,121.54099,14879986.0,17111184.0,13664491.0,16538420.0,18471278.0,20299426.0,24456564.0
臺北市大安區瑞安街２４４巷４７號三樓,25.02802002,121.5386,24999980.0,23957880.0,21066434.0,21124294.0,25784024.0,28941028.0,31468384.0
臺北市信義區吳興街１５６巷３７號三樓,25.0281999795829,121.560209999587,19800014.0,16168254.0,11431840.0,13052857.0,15464240.0,18751068.0,19775556.0
臺北市中山區市民大道三段１６７號九樓,25.0447699963324,121.540759960907,59999984.0,52691184.0,35624770.0,48282016.0,56741224.0,68460216.0,84715280.0
臺北市中山區民權東路二段１３５巷２９弄８號二樓,25.06410001,121.53566,19449998.0,20970580.0,13933840.0,15464535.0,18295052.0,23569270.0,28044080.0
臺北市北投區溫泉路７１號七樓之２５,25.1356400107665,121.504809978187,4349999.5,4325773.5,2069221.8,3561883.0,3912884.8,5039441.5,6429974.0
臺北市內湖區民權東路六段１３６巷４０弄２號二樓,25.0671099894993,121.587550007546,17500000.0,17204256.0,12447998.0,13291325.0,16867602.0,18806334.0,21274022.0
臺北市信義區吳興街２８４巷２７弄１號三樓,25.0231000105958,121.563590002043,15679988.0,15533444.0,11029072.0,12539433.0,14547356.0,17060476.0,18219070.0
臺北市文山區景美街１５５號,24.98929198,121.54161,3000001.0,5185664.0,2593070.0,3249381.8,5206312.5,7251856.5,9721600.0
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,10499994.0,10349498.0,8819573.0,8926352.0,9794092.0,10771221.0,14017487.0
臺北市士林區芝玉路二段８９巷２號,25.1126300101693,121.534960019186,23300012.0,17595622.0,11716853.0,12938662.0,17059500.0,21282422.0,26493174.0
臺北市松山區南京東路三段３３５巷５號六樓之３,25.0522699975652,121.547500016888,8980008.0,8073444.5,7245483.0,7590674.0,8555971.0,9313220.0,11487182.0
臺北市士林區天玉街３８巷１２號,25.120552,121.529355,19300000.0,19591408.0,15443931.0,15512926.0,20934932.0,22984852.0,24233494.0
臺北市中山區新生北路二段３８號十六樓之７,25.0546600134367,121.527269958298,21050008.0,19383300.0,14812733.0,15297084.0,18327568.0,20168902.0,22352848.0
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,47000036.0,37302264.0,32022948.0,38604510.0,41531930.0,49116676.0,56363156.0
臺北市中山區吉林路１２之３號二樓之１,25.0501599791693,121.52993003909,23800020.0,24713296.0,18606176.0,19118420.0,23649200.0,28407092.0,31948396.0
臺北市南港區重陽路４１號,25.05548999,121.59597,22999982.0,22429552.0,19546506.0,20060060.0,23442078.0,27698754.0,28686466.0
臺北市大安區仁愛路四段２６６巷１５弄１６號五樓,25.036540015152,121.553879986309,35999972.0,32323946.0,26317454.0,32189452.0,34477376.0,40675372.0,49704936.0
臺北市大安區羅斯福路三段５７號,25.02319728,121.5256458,43979976.0,38133070.0,29694668.0,38114310.0,43131056.0,50680450.0,57464956.0
臺北市文山區福興路８２巷３弄７號,25.006499986633,121.550859986595,3000001.0,11644824.0,7413464.5,9825957.0,12577159.0,16338510.0,20253404.0
臺北市士林區忠誠路二段１０８號,25.11338501,121.531184,48999990.0,35835280.0,26723024.0,29486914.0,37167824.0,41786676.0,47155380.0
臺北市信義區松高路８６號三樓,25.0389099982748,121.57159002571,101999970.0,53138996.0,38335224.0,49316812.0,59833360.0,73125730.0,85710770.0
臺北市南港區八德路四段８９５號,25.050962,121.580744,3600001.5,8554690.0,6953375.0,8579061.0,10269721.0,11956017.0,14588647.0
臺北市內湖區陽光街１６１巷１２之８號二樓,25.0745200110015,121.585129984461,15000010.0,14716198.0,12724298.0,13094800.0,15656469.0,17926724.0,19071656.0
臺北市大同區民權西路２６８號十二樓之７,25.0627400004597,121.512010033015,35369990.0,28566672.0,23694396.0,26472008.0,28945666.0,38528080.0,41399930.0
臺北市中正區寧波西街１８２巷３號四樓,25.0284500117546,121.511969967518,25500016.0,23266838.0,18342012.0,19147066.0,21997026.0,24850608.0,27666124.0
臺北市信義區吳興街１１８巷３５弄１６號,25.0288900197618,121.560010007378,41500020.0,37818932.0,27716882.0,29246956.0,37029416.0,41491470.0,54945360.0
臺北市松山區敦化北路２２２巷２２號,25.05950689,121.5476651,36669980.0,37412348.0,29683514.0,31179516.0,39425052.0,44565930.0,51095280.0
臺北市中山區雙城街２８巷１６號三樓之４,25.0657400093347,121.523280004749,6600000.5,6994891.0,5464745.5,7263796.0,7732322.5,8301411.5,9661505.0
臺北市中山區新生北路二段６８巷１３號四樓之３,25.0565500068742,121.526349960606,13249991.0,12799171.0,9463022.0,10429078.0,12497767.0,14285154.0,15525121.0
臺北市北投區溫泉路７３巷６號九樓之３,25.1355900127141,121.50611001137,9999996.0,13701916.0,9129272.0,9917143.0,13000977.0,15153482.0,16759241.0
臺北市士林區葫蘆街７１號五樓,25.0804399815763,121.508689961167,12399988.0,13068227.0,7940087.5,10064481.0,12087494.0,14232203.0,16331375.0
臺北市北投區豐年路二段８０號二樓,25.13590999,121.49552,9999996.0,9343574.0,4317283.5,8302369.5,9321199.0,11102649.0,11994046.0
臺北市內湖區民權東路六段１５０之１號十四樓之１６,25.068799990727,121.589620002354,10100000.0,10056633.0,7034628.0,9054721.0,10338627.0,11367979.0,12813020.0
臺北市大安區和平東路二段９６巷１０弄１４號,25.023566,121.54039,26299992.0,20038646.0,15082202.0,16438725.0,19761304.0,23490460.0,24901472.0
臺北市內湖區民權東路六段２９６巷３１弄４號五樓,25.0717399851753,121.606280040744,19499996.0,21319882.0,16707186.0,16973134.0,20376388.0,23034006.0,25448658.0
臺北市士林區福港街１７４號四樓,25.0867199968019,121.517690029702,19880012.0,20341362.0,13074036.0,14518612.0,17837534.0,20789098.0,23344006.0
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,9000001.0,15033636.0,7897600.0,11592656.0,12977094.0,15663309.0,17563870.0
臺北市文山區指南路三段２６號,24.9831079,121.579933,8880002.0,6992343.0,5187558.5,6918569.0,7960384.0,8047984.0,9576176.0
臺北市士林區中山北路七段１１４巷４１弄１９號七樓之１,25.1248700195574,121.535130004182,28999988.0,29484046.0,23977996.0,25686098.0,32439010.0,35281860.0,41276220.0
臺北市士林區承德路四段１２巷５號二樓,25.0807199790518,121.519730017297,6550000.5,12253935.0,7445696.0,10501777.0,12209002.0,14464326.0,15160247.0
臺北市文山區羅斯福路五段２４８號,25.00114898,121.539027,18300008.0,17336578.0,13271085.0,17514258.0,18108416.0,20601130.0,23014640.0
臺北市松山區八德路三段１５８巷２０弄４０號四樓,25.0475099985709,121.554190032908,10399997.0,6923743.5,5275827.5,7356284.5,8091651.0,8800156.0,10787814.0
臺北市信義區光復南路４１９巷１５１號,25.03651001,121.56045,22499994.0,21366128.0,18917032.0,21639354.0,22698404.0,26595698.0,29222978.0
臺北市松山區南京東路五段２３０號十五樓之７,25.0511399912886,121.565729985743,19679982.0,17924980.0,15177752.0,15765997.0,18454726.0,22007980.0,25382730.0
臺北市中山區農安街１１９號,25.06492298,121.529665,20675016.0,21992284.0,8523021.0,14842598.0,21871434.0,24281612.0,34717180.0
臺北市內湖區港華街１７之１號二樓,25.0824899855454,121.577149993543,17880010.0,18271340.0,14577410.0,15332750.0,18207952.0,20734412.0,23153020.0
臺北市大安區泰順街１０號四樓,25.025619987876,121.531450013412,26730008.0,28048842.0,23094274.0,25161864.0,29893566.0,33601650.0,36470350.0
臺北市萬華區環河南路二段１２５巷１５弄６號三樓,25.0340699940147,121.494169990297,7999997.0,15196986.0,9959528.0,11651111.0,13538126.0,17950470.0,19052022.0
臺北市文山區興隆路二段１０號七樓,24.9999986464029,121.556568579963,61250050.0,46975212.0,40666296.0,53103130.0,60076252.0,75238470.0,89735920.0
臺北市萬華區東園街７３巷４２號五樓,25.0263399933587,121.497710003284,8099997.0,7692135.0,5161743.5,6937121.0,7208554.0,9356789.0,10040706.0
臺北市中正區羅斯福路二段１９８號九樓之２,25.0248299935017,121.5238399997,14099996.0,13498960.0,10693985.0,11520996.0,14022541.0,14304867.0,16733624.0
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,11749997.0,11157781.0,6299717.0,8886262.0,9792916.0,12049651.0,13882244.0
臺北市北投區大業路５２９號二樓之６,25.1352999988642,121.49604996736,5800002.0,7132594.0,3873477.2,5893873.5,6384494.5,7490601.0,9338924.0
臺北市內湖區安泰街１２５巷２６號五樓,25.0772399804915,121.616909970351,10800002.0,10784131.0,6441077.0,8870869.0,10160612.0,11608588.0,12823020.0
臺北市中山區敬業三路１６２巷９８號四樓,25.0777500192997,121.559350016322,28500004.0,26071144.0,20544156.0,21873852.0,26360860.0,30398974.0,33401518.0
臺北市中山區新生北路二段１３７巷８號六樓之１,25.061240016977,121.52810001817,15000010.0,14509254.0,11107288.0,11510672.0,14276792.0,16152781.0,18625846.0
臺北市大安區忠孝東路四段２０８號三樓,25.0412299833452,121.552420026414,51680028.0,43238216.0,30264408.0,31270638.0,52552976.0,58178944.0,82231896.0
臺北市萬華區開封街二段５９號,25.04706299,121.505353,7330002.5,6124569.0,3828857.5,5950708.0,6525261.0,7250515.0,8861999.0
臺北市北投區行義路１０巷７號二樓之１,25.1245600148684,121.526550036635,17849990.0,17786064.0,14407083.0,16410061.0,17742254.0,20371648.0,23494360.0
臺北市南港區昆陽街５９巷２弄１６號四樓,25.0521899922994,121.593629988652,17500000.0,15869116.0,6849726.0,10423053.0,12833688.0,16627583.0,17830390.0
臺北市中山區龍江路１００巷１之２號,25.05266101,121.540151,39000012.0,28342850.0,10413932.0,21633988.0,29917636.0,33957296.0,53284944.0
臺北市內湖區東湖路１１３巷４９弄８６號,25.07033501,121.614746,37500010.0,35800304.0,28353936.0,30182836.0,39006560.0,44242904.0,53219940.0
臺北市南港區福德街４６７號十三樓,25.03605001,121.57895,5299998.0,20873968.0,16731773.0,20004428.0,22352636.0,26305510.0,31547290.0
臺北市北投區大業路７１７號二樓,25.13738001,121.50195,27780022.0,27188358.0,17310144.0,19174512.0,29921744.0,30279766.0,34409516.0
臺北市中山區錦西街３１號七樓之５,25.0604299898541,121.520689996668,11740006.0,9754532.0,6721906.0,8510180.0,9470443.0,10506565.0,12109648.0
臺北市大安區東豐街２３號,25.03616899,121.545323,20000004.0,23650824.0,16285276.0,17110760.0,20873848.0,26807870.0,30601536.0
臺北市大同區民權西路２３７之１號,25.06313491,121.5118477,43500024.0,34814656.0,29376718.0,34152616.0,38115332.0,47306000.0,53907704.0
臺北市大同區大龍街９１巷１２號,25.06723199,121.517021,8700004.0,10351788.0,7340880.5,9385405.0,10931853.0,11269964.0,13249890.0
臺北市信義區松山路４６５巷６號三樓,25.0394500023869,121.578590004509,19400018.0,15125992.0,11135755.0,13320638.0,14184263.0,20092686.0,20445840.0
臺北市中山區新生北路二段４１巷７之１號,25.05538002,121.52819,7500001.0,15034697.0,7680751.0,11146040.0,13440973.0,17175142.0,23529608.0
臺北市士林區士東路４６巷６號五樓,25.1115600183194,121.527619986575,20000004.0,18877960.0,14132576.0,15627648.0,18634836.0,20933376.0,22580260.0
臺北市文山區興隆路四段１２０之１號五樓,24.9827600060882,121.562179998291,12579990.0,15080592.0,8853720.0,11037069.0,13608856.0,15518637.0,17545856.0
臺北市松山區南京東路五段３８９巷５弄５號,25.05204901,121.56952,12500008.0,10942492.0,8277640.0,10129980.0,12608576.0,12693416.0,14869234.0
臺北市中山區南京東路一段１３２巷２１號六樓,25.05110001,121.52713,7999997.0,8595448.0,5741457.5,7951340.0,8564559.0,9007403.0,10430451.0
臺北市文山區秀明路二段１１５巷５號,24.9912400194403,121.577330036823,27099982.0,25863816.0,22255598.0,24048760.0,29927452.0,34304664.0,41109416.0
臺北市信義區吳興街３６４巷２０號,25.0246699829701,121.565710036813,15200001.0,16889108.0,8094005.0,11127072.0,13611919.0,18106620.0,24928652.0
臺北市信義區永吉路１２７巷１１弄６號,25.04632098,121.569887,15200001.0,16287171.0,13480537.0,14234375.0,17065814.0,17495260.0,20459104.0
臺北市文山區秀明路二段１６３巷８號六樓,24.990709989793,121.577240015183,26149980.0,22681568.0,17836308.0,19897424.0,23019732.0,27108408.0,30385120.0
臺北市中山區龍江路４５５號,25.06751601,121.541121,22799980.0,15942200.0,8545924.0,12936860.0,14886771.0,17700712.0,22071328.0
臺北市士林區福國路９５號,25.10140119,121.5221412,17500000.0,15424620.0,9255826.0,12017082.0,14202130.0,16030258.0,17451968.0
臺北市萬華區興義街７５號,25.02598301,121.491114,8900002.0,11395767.0,5105267.5,9446954.0,11473146.0,11528711.0,13521894.0
臺北市大同區民族西路３３８號,25.06858399,121.509445,55659988.0,41305910.0,35261340.0,36407452.0,47028820.0,59589750.0,66499108.0
臺北市大安區新生南路一段９７巷２１之３號,25.041276,121.535751,68800030.0,70304880.0,45914344.0,60680852.0,77718940.0,96354530.0,110340024.0
臺北市中正區忠孝東路一段８４巷２號六樓之６,25.0442400085946,121.524060024658,22000004.0,15922386.0,13373896.0,14822681.0,16202398.0,18775940.0,22740350.0
臺北市松山區新東街６５巷１０號四樓,25.0621000002428,121.564570014162,22769994.0,22131696.0,18104788.0,18403020.0,22310296.0,23179622.0,25979510.0
臺北市大安區羅斯福路三段３０９號十七樓之２,25.0173700158565,121.531929961188,112000056.0,89285200.0,60109260.0,85804000.0,109954720.0,136473340.0,176731950.0
臺北市松山區吉祥路５號五樓,25.0503699877534,121.562619964388,16800016.0,17211248.0,13755282.0,14133842.0,16711425.0,19576952.0,20754472.0
臺北市松山區健康路１８５巷２０號三樓,25.0551299867477,121.561520007235,30279996.0,26428016.0,21976854.0,23933400.0,26912074.0,30510152.0,35623340.0
臺北市大安區和平東路一段８５巷１２號三樓之１,25.02801,121.5255,16449985.0,14562903.0,12205998.0,12862090.0,15062079.0,17322728.0,20162672.0
臺北市文山區光輝路３０巷４號,24.98627399,121.554436,121802.0,186294.23,242238.73,454283.88,1611357.6,3093614.0,4126863.2
臺北市信義區富陽街７２巷１０號四樓,25.0219000154277,121.555889966691,15000010.0,15794802.0,11862906.0,13525608.0,15529564.0,19126954.0,19433832.0
臺北市內湖區江南街７１巷６０號六樓,25.07429999,121.57917,20000004.0,21958418.0,17260066.0,17889186.0,21785750.0,24192300.0,27505752.0
臺北市大安區安居街３５巷１０號,25.0196099956611,121.554990001747,8700004.0,17965026.0,12889128.0,13799219.0,17847948.0,21539700.0,26286902.0
臺北市中正區晉江街７２巷６號,25.02354999,121.523639,7400001.0,16724371.0,15216564.0,15938673.0,19208482.0,23224452.0,25607146.0
臺北市文山區木新路二段２１１巷６弄１４號二樓,24.98310002,121.56748,14099996.0,12940636.0,9653308.0,10914498.0,12627541.0,14846845.0,16901288.0
臺北市北投區溫泉路７３巷６號四樓之１,25.1355900127141,121.50611001137,8500000.0,10347346.0,6883595.0,8837548.0,10459538.0,12479759.0,14332752.0
臺北市松山區復興南路一段５號三樓,25.0454099965493,121.544169970576,26180024.0,20470814.0,15884712.0,18162654.0,23635580.0,27546176.0,41321120.0
臺北市松山區敦化北路２２２巷１８弄６號,25.05924001,121.547576,22499994.0,21375298.0,17549906.0,18935370.0,22307488.0,25747852.0,26959340.0
臺北市北投區一心路１巷５號,25.13271301,121.474388,11579994.0,11279426.0,6586482.0,9326766.0,10218763.0,13148935.0,14718612.0
臺北市松山區八德路二段３４８號十二樓之９,25.04779,121.54531,15500001.0,10945999.0,9452722.0,11764798.0,12262960.0,14035626.0,16888430.0
臺北市南港區向陽路１９６巷３６號六樓,25.0568900187765,121.59532003179,41000024.0,31725902.0,25821476.0,26123560.0,33319054.0,38005424.0,44875730.0
臺北市大安區安和路二段８０號九樓之２,25.0295599852826,121.551010022662,36800024.0,25787908.0,18655356.0,18764842.0,23813688.0,27155448.0,30196484.0
臺北市萬華區桂林路２４６巷３２號,25.03713999,121.493135,3699998.2,13979493.0,9017132.0,11299797.0,15812767.0,19233558.0,19738588.0
臺北市大安區忠孝東路四段７６號四樓之９,25.04137,121.54576,13399991.0,13633563.0,9170983.0,9364252.0,11280330.0,15006649.0,17802050.0
臺北市中正區臨沂街２３之１號,25.04173101,121.53054,30500028.0,24507462.0,19106026.0,19700788.0,25621852.0,29094450.0,30034388.0
臺北市松山區八德路四段６３６號,25.049832,121.574493,15643335.0,13161682.0,8809275.0,10609874.0,13654538.0,14437370.0,16368142.0
臺北市信義區崇德街２０６巷３號,25.02316401,121.558398,4499998.0,3143602.5,2064184.0,2500415.5,3818530.2,5335935.5,6598547.0
臺北市南港區經貿二路２３５巷３０號二樓,25.0613299967075,121.614980037145,23380010.0,19980292.0,17885980.0,18640026.0,21340388.0,24894538.0,26580130.0
臺北市內湖區民權東路六段１２５號九樓,25.0690900045769,121.593060019237,68800030.0,46776370.0,35286976.0,40912690.0,48799370.0,59164940.0,70801704.0
臺北市信義區永吉路１７７號十二樓,25.0457699992907,121.57159002571,27999986.0,21600220.0,16322655.0,16971354.0,20468784.0,22930336.0,27224216.0
臺北市內湖區康樂街８５巷９２號五樓,25.0711299921717,121.620939989398,16199987.0,18989404.0,14566209.0,15546545.0,18085186.0,21248636.0,24543108.0
臺北市士林區社中街１５２巷１６號,25.09065098,121.510427,12199993.0,12584766.0,6359173.0,10084042.0,11527766.0,14050384.0,15066102.0
臺北市中山區林森北路４１６巷１號,25.05979121,121.5250618,7649997.0,8379920.0,4256520.0,7583178.0,8519510.0,9986025.0,10432122.0
臺北市文山區萬壽路７５巷１３號九樓,24.9860900104912,121.588149984175,12199993.0,17450470.0,13805879.0,15661218.0,17832908.0,20718282.0,23198596.0
臺北市士林區中山北路六段２３６巷９號十一樓之１,25.1082699955945,121.526179975609,44399972.0,30616248.0,22537490.0,25853016.0,31487416.0,35520890.0,41105890.0
臺北市北投區中央南路一段４１之１號五樓,25.1322499919367,121.501450008481,14680005.0,18654538.0,9172470.0,11446698.0,16026590.0,17295788.0,17327356.0
臺北市信義區福德街１０７之１號,25.0371899898337,121.58204997032,14499987.0,16517708.0,8255534.0,12703492.0,13031836.0,17902498.0,26163600.0
臺北市文山區保儀路３２號二十二樓,24.9882100033519,121.568529960498,42550012.0,30050832.0,24740556.0,30996530.0,35260736.0,40587024.0,47323420.0
臺北市萬華區和平西路三段２９８巷５號三樓之６,25.0351000041864,121.49370999145,11449996.0,12213054.0,7710452.5,10205420.0,11408446.0,15957289.0,16016017.0
臺北市中正區杭州南路一段１０１巷３１號,25.037414,121.52755,20000004.0,21155584.0,14409419.0,17827092.0,19587896.0,19940620.0,25212932.0
臺北市北投區知行路３３６號四樓之１２,25.122900020854,121.467059981761,4849999.0,5208820.5,3008616.5,4330801.0,4618228.5,5761818.5,7646758.0
臺北市松山區八德路四段６４０號二樓之１,25.0498299836413,121.574759977672,10999996.0,13129488.0,9379965.0,10144385.0,12414661.0,13715304.0,15617726.0
