土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市文山區辛亥路四段２０９巷３８號十六樓,25.0025700056006,121.555500040555,31779999.999999996,27754452.393973097,22904755.984449506,28356489.764074843,31699929.783765268,34054687.86699936,35611706.515609466
臺北市士林區士東路９１巷２６弄６號二樓之１,25.11291998,121.52981,9600000.0,10297594.567550387,8012772.905461425,9515676.495841635,10105972.120706359,11193694.117616992,12847244.816013675
臺北市北投區石牌路二段３１５巷２８弄１０號四樓,25.12305002,121.5228,18060000.000000004,16391794.448085759,16497347.102897458,16718488.462551562,16723684.362991605,19983689.88357588,22595069.715161327
臺北市萬華區環河南路一段７１號,25.04504601,121.501972,2880000.000000001,2380901.7481077276,1631811.7856147531,1670792.4543257626,2795205.1666521034,3133288.862596252,6091890.575677361
臺北市大安區安居街４號,25.02137401,121.555192,26099999.999999974,26571803.343971882,21795268.656253636,25462578.589099947,27401063.126541138,28439400.693695176,31594242.779634222
臺北市信義區和平東路三段３９１巷３８號,25.0206499802976,121.558869984727,25879999.99999996,19135644.7200896,12557421.758163447,17072329.30199385,19555206.043658968,22004025.332589403,23178340.189387586
臺北市文山區指南路三段３２巷５號,24.982731,121.580205,10250000.000000004,8948859.302141765,7752957.201915795,9310578.349753149,9470918.960694958,9535366.940869503,11278640.809390545
臺北市中山區錦州街３２號七樓之２,25.0603200192844,121.538740006061,11699999.999999993,12855321.406378418,8784606.877638439,11695571.160823958,13464127.924315415,16727754.367361238,18817499.63837503
臺北市內湖區金湖路３６３巷５１弄２７號,25.07365896,121.6008252,16000000.000000026,26515636.904290166,15572710.856885541,22425354.673714112,22868809.5256843,26288572.891852565,31968061.884612806
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,20500000.000000022,19670030.381852563,16878652.224701047,18464740.671734508,20346165.018893834,20904471.717328493,23975914.21506332
臺北市士林區德行東路２９號三樓,25.1102700015112,121.536670011252,14563599.999999974,13012529.404597022,9560603.559285058,14252713.756890362,14549421.149774838,15231593.807413124,17678062.53272762
臺北市松山區長春路３５３號七樓,25.0548299984331,121.545590032612,46500000.00000003,37260987.18283386,35690879.123813815,39364134.617023975,41211768.26285395,43871161.974927366,50157474.45834082
臺北市中山區五常街５３巷４１號四樓,25.066530003709,121.539729992645,16000000.000000026,13022931.638957452,11620027.115935758,13557569.75943207,14788453.106718548,15598806.31017458,15688185.573339585
臺北市松山區民生東路五段６９巷４弄１４號,25.05977398,121.558831,35359999.99999999,30157909.10084307,24935683.315728925,31036140.511794966,31640504.470621195,31839195.004896875,34651181.49109721
臺北市中正區汀州路一段１０４號三樓,25.0300499913423,121.507590004014,25200000.00000001,25461094.921275746,18951479.85596051,22654722.351161487,26318865.27497951,26346684.25210314,29173076.612747036
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,40500000.00000005,41670483.5378227,28414254.377276875,40107122.82401001,40498003.82867169,43558624.275156856,45861935.48930745
臺北市文山區景興路４２巷４弄２號四樓,24.9970700102845,121.544159996111,17400000.000000015,16468104.521011867,15361958.883040577,16463874.134136524,16722954.874135034,18308572.237714015,19741741.624865297
臺北市士林區士東路３２２號三樓之３,25.1136300131276,121.538479999424,8879999.999999993,5955519.361384423,4335343.080209237,5337495.680036435,6580708.906059714,7360208.7272758335,8201731.531853076
臺北市士林區仰德大道三段１２５巷５弄１１之６號三樓,25.1208299841363,121.550789997704,14499999.99999999,12734921.92213925,9831058.723063082,13767587.874504982,15476074.888405299,17547399.156084962,19608108.770857614
臺北市信義區吳興街２６０巷１９弄１２號,25.025801,121.563636,36999999.99999993,29502206.356325634,26861085.327234633,29055730.12073581,29785080.284720026,32159710.900941707,35586025.31527077
臺北市內湖區星雲街１６８巷３５號,25.07990098,121.597015,10800000.0,10888117.841194022,9902078.92851192,10560310.155566756,10652064.495516773,11619485.892499436,12098544.003390271
臺北市松山區民權東路三段１０３巷１０號四樓,25.0629800162571,121.544919983272,23299999.999999985,20775560.05970925,17237255.94546139,18951618.815390475,19113369.99958239,21624420.561776098,22373820.839788176
臺北市大同區南京西路５７號,25.05304398,121.519385,20400000.000000007,15685241.225165073,12692235.37517884,15581897.264256636,16358425.857252145,18214026.554682206,19196489.96305937
臺北市大安區仁愛路四段４０８巷９號,25.03715202,121.557063,29050000.00000004,31972449.172424477,18714444.038733464,27003058.55257791,27957335.022007316,36218302.88757655,36249949.05888452
臺北市北投區翠嶺路２６之１號,25.1429958,121.5077226,40799999.99999998,53892495.53779289,22539434.85000641,43264671.94554188,53901440.70227778,54701627.70470725,99509660.38233274
臺北市北投區石牌路二段３４８巷１７號,25.122499994525,121.525080018456,9200000.000000004,10959950.40311307,7958022.999262511,9546738.31975231,9998198.843961643,11325351.22958468,12519720.246508624
臺北市萬華區漢中街１７６號十二樓之７,25.04096,121.50639,8360000.000000006,7834844.160993146,7065690.89526681,8372077.901846312,9355951.044600772,9433671.605012622,10390806.629558109
臺北市大安區新生南路三段３６之１號三樓之３,25.0219200062668,121.533959974318,47580000.00000006,35804122.78775912,27948543.185674433,31287585.123840168,31779743.397686873,39918578.25305286,45225132.28460183
臺北市內湖區大湖街１３１巷６３號五樓,25.0867199968019,121.600719989091,13279999.999999993,16782472.597077925,14963026.556346029,15541570.05365784,15551040.697815549,15932947.14489205,17871262.091146294
臺北市文山區萬盛街８９之７號三樓,25.0055900053147,121.542629963505,20919999.999999974,18115897.122613307,13344420.981981508,16710707.356572427,18718993.768520415,20689132.26009074,21078848.392233275
臺北市中正區濟南路二段１５號四樓之２,25.041289997772,121.527649993788,14880000.0,20640772.180311203,16186326.323314156,19653166.421417907,20119617.240751933,22747573.736059442,22806350.51051966
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,28500000.000000034,30761063.0925339,25546056.566744965,27726338.331734587,28406545.216396492,30259714.934857447,36052173.40810837
臺北市士林區中山北路七段１００巷１０號,25.12174101,121.532516,18800000.0,17080258.25346164,14829606.972445352,17335756.958754648,19338603.63781799,21861530.3604814,23728929.395785123
臺北市中山區新生北路二段１３３巷１２號,25.06077599,121.528261,6500000.0,5869495.040235529,4228270.713957839,5349919.2830106905,5938086.135129722,6374590.940814618,6990075.61203278
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11800000.000000015,9089267.402437648,8728757.72906701,10332360.388939269,12632910.781699298,13701579.034399875,14507130.929427663
臺北市北投區中正街４９巷３５號四樓之２,25.1314599975624,121.49972995813,21280000.000000007,16621877.93016766,16552800.526069172,17435492.708239987,18807243.806585453,19268491.520912677,20063068.138615333
臺北市中山區長春路２６號十樓之１,25.0547600095415,121.541090040254,8999999.999999996,12376631.653383832,9996752.786702272,10465454.038506897,11581300.793615997,13277430.511409108,13940506.122939464
臺北市大安區延吉街１６２號,25.03921502,121.554947,35000000.000000015,40224787.78319997,34877097.404712856,40628723.67871148,44307656.84766702,46039063.70823936,52981850.80141213
臺北市松山區南京東路五段４１５號二樓之２,25.0514873008371,121.570033216771,20699999.99999997,25008256.905625306,21439261.495103277,24760290.985838085,25735710.325208716,26187628.531049725,27985216.48764125
臺北市中山區北安路６６９號二樓之１,25.0845860377776,121.557130321435,19649999.99999999,21683195.290852632,17917405.993072223,18476328.36861707,20113257.873772345,23569194.438476913,24398967.966413062
臺北市內湖區康樂街４８巷２２之１號五樓,25.0691900006818,121.617209958666,8439999.999999994,16120539.906270662,12410112.271645466,14016265.028588649,15434719.397007419,15731516.047489116,17242030.876635145
臺北市文山區興隆路二段１５３巷３弄１號,25.000807,121.548076,15000000.00000001,13093508.717777772,11803874.091738338,11948505.515884183,15403652.969455305,15646237.832677044,18397101.592074193
臺北市大安區延吉街１３７巷２０號,25.04192099,121.555258,11000000.000000013,10540302.390270974,8786495.334098702,10496753.394158423,11851379.458078288,14080457.178876529,17626522.564305536
臺北市內湖區康樂街２０１巷２號三樓,25.0760600180719,121.621439969922,24799999.99999997,30287363.887761064,25089895.52700851,27632321.557625107,29249178.665330358,31201532.631268904,32874015.547883067
臺北市大同區延平北路二段１４４巷１０號,25.05757499,121.511193,26999999.999999993,27153537.328169424,17730001.866681397,24374122.34019763,27107898.33449422,32002822.279394772,34007437.56103813
臺北市內湖區港墘路８２巷１１號五樓,25.08107998,121.57714,1519999.9999999998,1957961.6385208666,1722522.8374114032,1887192.5381479773,1925167.582980569,3397301.273520372,6521230.296704395
臺北市萬華區環河南路二段３１號,25.03899801,121.497603,19000000.000000015,17912675.981440093,13051613.143173449,17891331.05197277,19752680.161096685,19786601.790744483,21251519.189875674
臺北市松山區健康路３５巷８號,25.05381478,121.5541571,36999999.99999993,42085461.63411908,36202784.67890536,41394748.314121395,44363789.34737001,46838185.70464888,49911005.15545295
臺北市萬華區長泰街２８２巷１３弄１３號,25.02167802,121.493103,12200000.000000019,9788529.483000984,7368679.757154245,9189791.350957286,10444661.502498288,11114598.68342166,13908248.387657896
臺北市中山區北安路６０８巷４弄３號,25.08184999,121.549262,16849999.999999974,14268880.537087314,11228634.14599333,13591048.286848355,15427452.892852418,18675928.40965099,19371146.27657278
臺北市信義區永吉路２０２號,25.045381,121.572767,52999999.99999999,44168787.57868051,31008316.05798143,42845345.71090225,43426980.52961158,49256128.307983086,50869137.06022823
臺北市士林區延平北路五段１３６巷２７弄６號三樓,25.0824000058148,121.511550034169,9200000.000000004,10750551.954527352,8684519.458669124,9684558.962080667,10687959.795303272,10988874.96100606,12135440.368571874
臺北市大同區太原路１７號,25.050185,121.51525,42000000.00000003,37197088.9697291,28300675.82001735,34397856.22891495,36524015.03003616,40438063.779556595,43489055.7646545
臺北市大安區麗水街３號二樓,25.0287800072826,121.528279977631,15000000.00000001,32319883.95952084,25221148.036381356,33224257.415762153,33334068.797707144,36402129.11410691,36910243.63322984
臺北市大同區昌吉街１１０巷２５號四樓,25.06507,121.51469,14000000.000000007,13760738.377116596,11463399.87376625,13902956.31644256,15139810.299622893,17494412.47532816,18324644.344859947
臺北市中山區復興北路４８６號五樓之３,25.06272068,121.5439811,20300000.000000015,17741025.43558656,14199092.857697684,18151962.79645329,18726176.859522052,19940347.884666715,20762813.309956137
臺北市信義區松山路４６５巷２７弄１３號三樓,25.0403599837052,121.579050003355,12799999.999999978,15331348.091296839,10874325.413357208,14435421.508810267,17419731.43424578,17432363.53821937,18199754.56837756
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,13499999.999999993,42974714.46013944,31123370.235182058,34752194.86142793,39185191.68570115,42354699.87929702,47479960.66433872
臺北市大安區溫州街７４巷３弄６號,25.019222,121.532354,15729999.999999996,11550121.55742126,9453294.184549844,12328719.243827164,12519236.285940154,13933666.79220013,15867480.144228624
臺北市大安區和平東路三段２２號十樓之１,25.0244999979737,121.54727999193,16370000.000000013,12107948.346130505,11212048.524158524,12943689.926845454,13849535.814994413,14916558.45396735,15737274.977952793
臺北市文山區萬安街１２巷４號四樓之４,25.0013900012716,121.569950022534,8000000.000000002,7203767.750125766,5793050.698011552,6619972.713093584,7420700.917847688,7949431.265572959,9125433.934871033
臺北市士林區重慶北路四段１６５號五樓之３,25.0836000009829,121.511699986417,4000000.0000000005,9637223.080204997,8712416.984000249,9528481.96903291,10259724.749395786,10646126.729654994,12717211.145705007
臺北市大安區新生南路三段２號五樓之２,25.0257699820333,121.534630023658,11460000.000000015,10478318.822032139,8544712.97466497,10549085.002852218,10609422.455608325,11868483.295654997,11947025.826300772
臺北市松山區民生東路五段１３７巷６弄４３號三樓,25.06049,121.56304,24200000.0,18857137.848194856,16667884.613953438,19787148.217673212,20103700.060719203,21675484.78415429,23355103.180147823
臺北市大安區信義路三段１３４巷４３號四樓,25.03006998,121.53951,41749999.99999995,38381801.681687474,32010309.14353631,37892840.83654873,41968822.4021185,46112884.40246459,50901792.96488118
臺北市北投區永興路一段１９號,25.13909201,121.499784,10199999.999999985,10140705.273478452,8161766.120957641,9036614.401722938,10234787.143583238,10909610.155547297,12809062.686210977
臺北市內湖區民權東路六段１５０之５號七樓之３,25.068799990727,121.589620002354,28880000.000000045,32230200.03654398,27063107.35933686,29940153.86907922,34442718.304899275,34581778.83285798,34841843.55551116
臺北市信義區永吉路１８０巷６６弄２９號五樓,25.0435700011643,121.570789973052,31859999.999999966,21167072.907923236,15745404.79961779,19138071.983273104,22378399.361056298,22767678.411501445,25792277.180881523
臺北市信義區信義路五段１５０巷３４２弄３９號,25.02266379,121.5791546,17999999.999999985,13758411.696074618,11496813.183282211,12190093.585586902,13957775.279384464,14961097.239542563,16426693.239245174
臺北市士林區士東路５４巷２４號,25.110938,121.527728,16999999.999999974,17251790.42472642,14292084.798836436,17545921.891150646,20105032.458418183,21635387.751458038,24360325.728953406
臺北市萬華區萬大路４８６巷３７弄６號,25.01993601,121.496146,4999999.999999999,7586581.424989726,4651016.46370077,7050351.790343717,7247941.859861291,8810951.657351973,10806541.563014613
臺北市中山區敬業三路１６２巷７５號,25.07865539,121.5586249,27650000.00000002,28198928.825118415,23237908.111575037,26389495.42373631,27234966.812406935,28265169.203930173,30594881.056148358
臺北市松山區南京東路五段２３９號八樓之２,25.0515799992958,121.564819962515,15059999.99999998,14367728.029172044,13136823.323941587,13873368.621581819,14646994.044670172,15397016.580819229,16847221.017467175
臺北市大安區復興南路二段１５１巷５６號,25.02799999,121.5459672,24599999.999999978,25914267.918630444,21642662.358311735,24959739.421801697,25800412.137109414,27471380.78123946,28629567.710389275
臺北市大安區和平東路一段７３號八樓之３,25.0270700152158,121.524929982389,25999999.999999985,22803020.20241352,19569954.969816536,19649720.496116966,23132963.843792856,26591455.720218718,28222899.07183304
臺北市文山區辛亥路五段９４號三樓,24.998439990449,121.553129973613,21500000.000000007,19006295.513616443,18889961.330784563,19420807.49314136,21562511.278971925,24135959.716618083,26575949.878493696
臺北市大安區基隆路三段６號,25.02067001,121.548073,20000000.000000015,28120546.166314323,20938734.726375107,27673900.8643388,28110773.199085046,30261444.804548,33417536.03707085
臺北市文山區辛亥路四段２０９巷２６號,25.00234801,121.555666,36800000.00000003,31807733.037252713,28165058.76719758,33621577.54675499,34502964.44843201,36572824.7169101,37924340.78949031
臺北市北投區大同街２０４巷１號四樓,25.1380000194246,121.499940008624,5900000.000000006,13473002.595645903,12693199.501631306,12711246.763307175,12944329.001457352,15053627.394933658,16464008.278327886
臺北市中山區明水路５６３號三樓,25.0793899805655,121.551779984288,50999999.99999997,47675981.49798003,41436351.5928669,42167945.78223789,47910624.88306316,52455473.72531127,60067951.26063986
臺北市內湖區文德路２２巷４弄８號,25.07817498,121.579911,14679999.999999978,15066900.376547638,13098265.36100977,13561823.964369178,14433161.539000437,16394160.208307998,17170178.99519433
臺北市萬華區康定路１０５號八樓之１５,25.03946999,121.50206,10320000.000000011,10993310.465857511,10182813.679438923,10268122.045965942,11292039.049878873,11378488.370063804,12602708.921683224
臺北市中山區新生北路二段７４號,25.05713498,121.527173,6259999.999999994,7301750.819111912,5494218.190740432,6028527.764988818,7041263.727883261,7807778.61911073,8058387.509763714
臺北市士林區德行東路１８８號,25.10854702,121.531018,15499999.999999987,11117410.007939858,8916573.180158654,11152290.371434849,12729782.708315114,13374317.575806603,14778081.653732948
臺北市中山區農安街６號,25.06485798,121.523225,13874999.999999996,15376165.539755456,11348517.593521375,13136638.144101834,14348697.808751287,16522403.99547458,18846602.77310916
臺北市士林區至誠路二段９號,25.10198671,121.5303473,19566000.000000015,17258955.40798552,15868492.75409373,17615124.92708652,18611969.392483044,19858401.85893442,24598799.446787864
臺北市內湖區行善路５９巷１７號三樓,25.056840020724,121.577930013453,24700000.000000007,19771973.697970916,16579554.2885299,20006794.64479095,23857010.660748433,24762753.313206963,26462479.000849858
臺北市南港區東新街６０號四樓,25.0472499919344,121.585740019374,13000000.000000013,45231608.11387334,35482507.34130327,40577715.58475867,46751400.78044325,54147506.96458616,57312817.60794594
臺北市內湖區內湖路三段６０巷１２弄６８之１號四樓,25.0890999962991,121.591559993844,9200000.000000004,7318452.375325268,4975681.911414654,7393745.783829489,9020361.381394489,9796166.301931959,11024725.72143488
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,22629999.999999963,23777828.49713511,22457072.209757175,23503642.13887196,24840251.454571918,25344575.842300326,25751579.860921286
臺北市大安區建國南路一段２９１巷１１號八樓,25.0357799860815,121.538779987739,26560000.000000022,24260490.57094381,20430495.577069294,23282806.135128506,24616285.112241127,26213875.390276592,26868429.77397303
臺北市大安區通化街１１８號五樓,25.0293599930729,121.553879986309,9700000.000000007,8338515.059929676,7131305.400247956,8931045.001530979,9644121.330265991,10589082.088347498,11631659.223194454
臺北市松山區南京東路四段１３３巷７弄３２號,25.05276399,121.556359,4999999.999999999,3585120.183819136,2343498.001560156,3301034.335246791,4419858.010046961,5084149.220548497,8507467.589355657
臺北市中山區敬業三路１６２巷２０４號,25.0792772,121.5600828,31379999.99999995,32851532.23411073,27984834.582681563,29862864.138394848,30505553.101927284,33078535.48724612,34418724.35054399
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,18800000.0,20393782.58982728,15910656.75521394,17296585.321445826,17714872.577258755,21270791.58670439,23151343.80381897
臺北市中山區中山北路三段５３號九樓,25.0677100080381,121.522910027543,64630000.0000001,48309496.454026826,39350929.61480847,48083010.32446033,51797585.61556536,56524351.33527731,56535233.9405353
臺北市內湖區成功路四段２１４巷３弄７號四樓,25.0850999844657,121.596059986202,15000000.00000001,15129583.284903511,13029092.63460601,14586365.439389333,14859061.476752726,15350618.516399048,16772414.174975272
臺北市文山區三福街７７號,24.9979200190855,121.543060038957,69199999.99999988,66541951.392630406,42899035.85489789,59299016.84103663,69726570.44312301,75365911.35883582,79798983.85632485
臺北市內湖區康寧路三段２６５巷３３號,25.0663666,121.6126753,15000000.00000001,14212101.914891534,12767191.747047883,14133471.678510724,14596830.89370735,17059251.429821353,17656588.052229762
臺北市松山區民生東路五段１３７巷４弄１８號,25.05971899,121.56236,42950000.00000002,47187083.16782685,36574056.275664434,44024230.01122133,50592670.49472287,51687606.73476193,57692037.56511799
臺北市士林區至誠路二段６０巷１弄４號三樓,25.1018500025858,121.528360024806,16600000.000000017,14189482.42315111,11397941.895474106,13667642.067038283,15820996.04083194,17054137.89411493,18190900.741626784
臺北市內湖區新明路４２８巷１號,25.05455302,121.57951,19979999.999999985,20116673.688210417,16258640.298655672,19061024.886176847,21948608.898094557,24178180.807832465,25250593.767979514
臺北市士林區忠誠路二段１７８巷２７弄５號,25.116375,121.532303,27199999.99999999,21414690.08923962,14552489.385473501,21169332.72449339,23596934.422673546,23812041.613187652,27221000.582439087
臺北市文山區興隆路四段１２１號,24.98574501,121.561434,16799999.999999978,11597933.928112615,10741314.225305181,12360274.772684261,13724277.99332561,14065543.586699553,14131531.645705026
臺北市內湖區康樂街７２巷１７弄１１２號三樓之１,25.0711900065985,121.616500011467,14880000.0,13332034.592955513,11023085.141167525,12723618.632149434,13758089.87343385,14101964.328381274,15539373.420435315
臺北市中正區仁愛路二段３８巷７弄３號,25.036738,121.527324,20059999.99999999,16026639.442640912,10751071.719398746,15853010.637246445,16926395.13836581,21858079.668575615,23010145.98944573
臺北市中正區臨沂街６５巷３號四樓之１,25.0362199940887,121.528960001436,23500000.00000002,22150567.585325915,20767843.586813755,22182485.345908284,23746574.725123204,24418155.952700794,25994042.41581704
臺北市大安區建國南路二段１１巷１４號,25.03272998,121.53866,29800000.0,25490434.97740693,18583618.0094423,24570269.257170297,30342897.199066985,33414482.953848515,33445260.167944595
臺北市北投區三合街一段８２巷７１號三樓之１,25.1284799795265,121.504389961019,20500000.000000022,17618676.073785935,14496872.905383313,17038401.636061013,19582627.325504053,23582380.482697777,25122054.296708256
臺北市大安區建國南路二段１５１巷５０號,25.028635,121.539844,45200000.000000045,29009192.279537454,23972994.64165093,27687107.07786025,30051229.864372153,34211718.01233185,37200611.029252045
臺北市文山區木新路二段１１１巷１２弄２號,24.98363298,121.570227,11379999.999999994,9842501.589820294,8080377.295121611,9707462.687346894,11026738.143253703,13007973.29753323,13100802.5366429
臺北市南港區研究院路二段６１巷２弄５１號四樓,25.0433099945277,121.6184899591,18580000.00000003,23933857.883808926,20062934.87406741,21265080.884098887,23188481.704647016,30371097.7745239,31134555.91546136
