土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市文山區保儀路９號七樓之１,24.98867398,121.568653,33979999.99999995,36224112.43642168,31442591.31014797,33233653.004077576,34640868.54553061,35758476.41856045,40617191.26326357
臺北市南港區東明街１２７號十樓,25.05503699,121.599807,46799999.99999994,38115980.51705565,31271843.78329709,34958382.44638053,37363019.58728852,38677765.91191821,42077172.58212039
臺北市內湖區成功路五段４０８號四樓之１,25.0759542,121.607603,32499999.999999955,28100643.31904222,24152978.988513358,26547355.86701839,30046393.16807187,31701658.417355165,34621184.16567824
臺北市松山區南京東路五段２５０巷１８弄１６號,25.05009699,121.566953,13920000.000000004,11232461.805003814,7098044.080463574,10074982.97697872,13429714.564227669,19560426.526091658,20604405.040776525
臺北市文山區興隆路四段９６巷３弄２號三樓,24.98304101,121.561392,16500000.000000013,17767544.27522062,13270214.426569179,14679045.853784533,16660778.550771385,18920716.216106053,20479697.577211633
臺北市中正區重慶南路三段１２９號八樓,25.02388699,121.517001,20500000.000000022,21198652.71353548,20978319.510267586,21335472.901281863,23484611.933595758,24639492.770181257,25351559.391576126
臺北市中山區長春路２８號十三樓之２,25.05483482,121.5247678,28500000.000000034,29294690.57930841,20223998.489236128,24703901.085301336,30313935.06584077,33166840.676275715,34266808.72195546
臺北市松山區南京東路五段２５０巷２弄１３之１號,25.05083502,121.566802,15000000.00000001,18117564.0539677,13203932.150796507,14318442.814954184,20569965.43469854,21246341.871097665,24116679.228261262
臺北市中正區同安街６６號四樓,25.02312599,121.520884,22200000.000000004,22185443.388857037,18084207.622759063,21189355.47825081,21557231.634602636,24483656.639379933,25922315.03074638
臺北市信義區吳興街４３２巷１２２之３號二樓,25.02287198,121.567836,15799999.999999998,14219205.820284914,8988282.862093406,13151887.194243588,14668121.774584383,15704294.824524365,17396958.058788653
臺北市中山區新生北路三段１號十二樓之２,25.06288702,121.527991,8499999.999999998,5984269.342007042,5677100.71130942,7758768.057963174,8763611.107967023,8959338.943987329,9900587.777726365
臺北市文山區辛亥路四段７７巷９２弄９號十四樓之１,25.00877882,121.5612194,9350000.000000011,10708402.296914794,8085489.70336712,11232554.160200253,12044920.868257336,12591987.155375345,13199831.95000035
臺北市中山區敬業三路１６２巷９４號八樓,25.07801698,121.559323,33999999.99999994,36108658.590298176,24127970.1472703,31373168.633313723,35155752.48958944,35160922.485766456,39806627.475167714
臺北市信義區信義路六段２１號五樓,25.0345253,121.5756302,27500000.000000015,26370473.4335929,22292869.2576221,27477489.03781272,32340299.62493498,32813424.64440192,37683628.15954924
臺北市內湖區瑞光路１１２巷５６弄２號,25.07118799,121.579843,53999999.99999998,32064869.732375003,22386821.657722563,25929267.988277815,35614429.053531885,37815007.44188885,41100906.56700518
臺北市松山區南京東路四段１５８巷６號,25.05085299,121.556483,9999999.999999996,5595459.315118745,5910347.908520649,8579360.891698506,8872427.687889311,12749048.114512619,13583456.198553547
臺北市士林區中山北路七段１４巷５弄２號五樓,25.11902201,121.531467,6000000.0,6213429.48984523,7103060.060584672,8864633.115817104,9151527.786167875,11456515.609019447,15716297.999799568
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,25879999.99999996,20579290.48794832,15890010.3800873,19692603.676515635,20725192.733808897,22858359.456934065,27491380.63209262
臺北市信義區吳興街５２４巷２１號二樓之８,25.021976,121.568155,16099999.99999999,14842066.1998499,11619921.576277023,14888708.365611097,15088670.423946826,15895202.350003006,17206608.634119876
臺北市內湖區民權東路六段２９６巷４８號十樓之１,25.07111599,121.607754,57999999.99999995,47425772.5871709,47817697.26550206,52435759.973873004,57549147.384801485,62838506.9439853,68836486.37488708
臺北市士林區福壽街５８號,25.096838,121.525512,16200000.000000024,15332165.986529835,10719086.313154511,13647149.287281387,16175258.953346107,16603685.276955577,23076071.72594683
臺北市松山區八德路三段１６５號十一樓之６,25.048187,121.555411,36780000.00000004,35522375.04770675,24039838.219625648,24128424.8125773,31211498.8933203,33372233.526597198,34065453.67723955
臺北市信義區虎林街７０巷１７號,25.04418402,121.576358,25049999.999999993,22419522.709611204,14780372.680995243,18626205.277730927,22004451.25251198,27408344.465999156,30976205.662555154
臺北市文山區萬安街３７巷１７弄１號四樓,25.00063601,121.571643,15009999.999999989,13518428.97325853,9967828.887790484,14487028.262751713,16895374.803983796,17481614.586810496,19167071.819203548
臺北市松山區民生東路五段２０２號,25.058419,121.564395,7500000.000000002,6493391.503820255,4007136.1316103716,5770406.759567667,6457500.262004868,7868853.777974158,10019827.543559672
臺北市文山區指南路二段４５巷６弄９號四樓,24.98856699,121.57558,12680000.000000004,11272231.457413336,9991797.426404148,11738667.344546802,12015943.661985869,12936625.210426573,14132430.2312047
臺北市北投區天母西路１１７巷５９號三樓之３,25.12172002,121.524611,8110000.000000005,12987766.167151693,11722833.305638144,11989289.95189466,12956529.466523463,13097198.084712531,16217581.031916311
臺北市大同區敦煌路８８巷２號,25.07570999,121.51717,30680000.000000022,32602958.510159254,20727861.03408556,27318445.089232594,31468781.77024185,40327883.49888152,48312373.51465067
臺北市文山區萬安街４４巷６號,24.99962599,121.570406,11100000.000000015,17111152.667149752,12362341.972202767,13971022.240540281,18595781.32710646,19307568.13709765,21072692.912816226
臺北市萬華區國興路８４號,25.02668298,121.506147,26879999.99999997,24445758.616965212,16137159.81466662,21051705.673509162,24920989.06344511,35992739.8861689,39077155.36484212
臺北市北投區磺港路１４０號,25.12922124,121.5029866,15781382.999999976,31811533.416695595,20058832.61927014,21658292.491004102,28282085.166002303,34636363.90333151,38899329.779333994
臺北市中正區開封街一段４８號,25.04589699,121.512038,14649999.999999976,17305742.19313287,10669946.086943705,15850604.287759168,16260289.801480979,17255046.599115275,21788466.55695841
臺北市松山區八德路四段２４５巷２７號五樓,25.05036399,121.56454,36999999.99999993,30325062.142690163,25328985.933013678,28959685.928579506,35012970.210931934,43456254.698516,47870792.38162296
臺北市內湖區文湖街２１巷１１８弄８號七樓,25.0911011,121.5597397,23880000.0,26768518.010195952,21414267.34949753,28447607.67320516,29742111.318347663,31419404.724436846,34943030.00696219
臺北市南港區東明街４６號三樓,25.05554401,121.603831,6999999.999999995,3519402.8549684584,3094137.089626734,4653384.523239776,5320443.274791362,6643005.708173638,9351460.427320067
臺北市北投區光明路１５１巷８號八樓之２,25.13526798,121.502045,37999999.99999996,38329691.90762433,33309900.280016936,34742335.6738297,35971398.90499632,40957231.56004884,47705764.64552201
臺北市中山區市民大道三段１６９號七樓之５,25.04481069,121.5406476,15000000.00000001,18334912.85516925,12031807.25496133,16643708.318384772,18540308.375822023,21931103.76131299,23784011.381146714
臺北市中正區信義路二段２５９號,25.03388199,121.531611,27799999.999999955,18025001.07635907,12392594.573384438,14879824.613331713,17840137.931939747,18599950.385466143,23796723.983291857
臺北市內湖區內湖路二段１０３巷１１９弄２號五樓,25.08447901,121.581102,22979999.999999963,26080723.87495246,15015267.304907477,24484046.835164115,27208696.902395017,27215597.65529612,31709160.014428902
臺北市內湖區康寧路一段１６１之２號,25.07902499,121.594753,37500000.0,27640860.154508,20522714.71367556,28985667.21111268,31439069.525451045,41258729.91890287,48414476.52827948
臺北市內湖區新豐街８８號三樓,25.06057969,121.5838239,31679999.999999974,25301896.278154507,20918316.52482549,22315983.218370773,24052848.272040036,28765355.67195283,30535765.828185834
臺北市松山區八德路四段４４５號十樓之１３,25.04992001,121.570422,10879999.999999981,11374939.587237379,8164085.632455543,11861137.738070158,12120795.949197207,13111006.62335355,14656840.726792097
臺北市大安區安和路二段９０號二樓之２,25.02885121,121.5503384,85000000.00000004,72804804.33544642,41008544.88737456,57522183.56991528,80839849.8134502,90879600.63817577,127666297.05693093
臺北市中山區林森北路８５巷３３號七樓之７,25.04959801,121.526134,9299999.999999993,11474296.014156178,9067197.500600766,9608841.23542771,10299791.609212786,10593621.240529086,11176989.339626536
臺北市大同區興城街７０號五樓之８,25.05928498,121.51738,33999999.99999994,26413492.557826858,20573376.051607914,22233983.364346012,25434362.528030213,27960588.711050317,28864705.347297054
臺北市中山區民權東路二段１５２巷２２弄１５號四樓,25.06080001,121.5355,13395300.000000019,16465531.372344412,15005794.278330578,16512628.817713669,17136180.208768852,18316919.445947833,19448222.824340947
臺北市北投區長壽路２７之２號六樓,25.14279501,121.503604,14299999.999999993,18856996.4601307,11668589.082468342,15202825.295133395,17756026.96188538,22090429.63602312,23855088.086813636
臺北市松山區光復南路６６巷６６號四樓,25.04508599,121.554842,11000000.000000013,9679922.996387206,8164486.5093526095,9838340.762992185,10167244.387828413,11465500.090208799,13031259.746334903
臺北市信義區基隆路一段３８０巷３２號十二樓之１,25.03461809,121.5585991,28580000.00000001,27584334.48820571,24165102.322557043,25374636.469245195,25813065.950215265,28679117.45438443,28855553.57553088
臺北市萬華區環河南路二段１４９巷１號九樓,25.033603,121.493094,13000000.000000013,11100443.968554562,8296512.794382247,10363375.005513899,11495502.411600146,12191122.535990225,12902730.364122521
臺北市文山區忠順街一段１０巷９號十樓,24.98339598,121.558528,26600000.000000022,33760145.37331712,25064843.76261317,29715683.071721453,31810273.18921762,34050161.72715169,37724515.15403231
臺北市內湖區康寧路三段７０巷１０號七樓之１,25.06925002,121.61153,28800000.000000034,29522802.15564465,22069557.119592056,30345428.88231247,33500711.84675613,33983666.1094508,36102641.71784412
臺北市信義區虎林街１２０巷１７５號四樓,25.04234901,121.573714,25379999.999999963,15284445.672020571,12096255.95367427,12689665.535241935,14601087.387396978,16555600.719624793,20353207.859359566
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,15000000.00000001,21145581.089463368,11232483.142692696,15796082.264109127,18002347.063719533,18559022.964597467,18856208.72409914
臺北市文山區辛亥路五段７１之１號,24.99820798,121.553286,14079999.999999983,16801430.019357577,11368575.681233406,15359153.734138384,16653990.524352955,16966026.92897067,22586864.81587676
臺北市信義區松山路６５６巷１９號四樓,25.03114999,121.577951,15530000.000000026,11593310.277324446,9349135.357363017,10248493.391908705,11333767.598650984,12575038.630460855,14615806.391007284
臺北市信義區忠孝東路五段７０３巷１弄３８之１號三樓,25.04259099,121.57887,26719999.999999978,22074255.096169222,13456256.801528122,18571434.678757142,22904467.04568957,23256945.03578624,24883640.53876162
臺北市萬華區青年路１７８巷１４號五樓之２,25.02036998,121.502462,4949999.999999997,6064489.609969696,4140137.154780669,5146848.334091628,6226826.251354661,6321418.3667040225,7648281.440161384
臺北市信義區吳興街６００巷７６弄３號七樓,25.01863602,121.570698,33879999.999999985,29036102.39087729,24615628.002388656,27823778.176229257,30511094.70896751,30954582.261646233,35729628.88678617
臺北市中正區羅斯福路三段１３８號十五樓,25.02031299,121.528308,124500000.00000004,133879144.26702376,55344040.21116209,77405709.86503927,117569260.58829045,143626151.6917737,173220679.4101353
臺北市北投區溫泉路６５巷１６號四樓之１８,25.13604402,121.504374,8699999.999999994,8757331.415349495,6512577.467527969,7029985.850582529,8822316.72633763,11015885.873532327,12921041.314782605
臺北市萬華區西寧南路１０８號七樓之２,25.041808,121.505868,26149999.999999966,17668096.24969165,18332930.995811544,19912643.28172703,20465762.548761733,22610637.481065027,27816590.89453622
臺北市文山區木柵路一段３７８巷１號三樓,24.98801001,121.557702,7900000.000000005,10543442.797536694,10467782.012899695,12255826.149939075,13118721.035862386,15575440.461038789,19257255.657379664
臺北市萬華區大理街１０５號,25.03453431,121.4979549,24999999.999999963,22863832.750318393,16196458.761144204,21023824.680656247,21893200.031786144,29813322.41863753,36286191.09261073
臺北市中山區德惠街１２號四樓之１,25.06656198,121.523756,23150000.0,20541466.871414054,16703617.69319473,17523237.509124137,20529364.81230717,21829882.349347923,22351199.67765785
臺北市大安區青田街６巷１３號,25.02826402,121.531069,26350000.000000045,14083381.98521545,9457524.576791422,12592794.446612112,14316778.941734623,15494454.096139163,18429104.137307785
臺北市士林區後街２１巷１９號二樓,25.09855499,121.524821,16799999.999999978,17235972.635678634,15638771.128393773,16724911.821732307,17761132.61302773,19099868.934158057,21373081.808172487
臺北市內湖區安泰街１２５巷２３號,25.07716371,121.6171363,12760000.000000019,16091093.8643017,10819283.42342364,14226930.95868647,16348613.925264614,18278740.184386775,21083473.581630692
臺北市內湖區新明路４９１號,25.05422202,121.579708,52949999.999999955,5885683.590274777,3884696.2889423454,6310589.105599282,8868987.362106254,11323779.378063608,13061867.395500815
臺北市文山區辛亥路四段１６６巷７號三樓,25.00439399,121.555811,12499999.999999985,14704763.851901053,9859382.546438934,13683961.85147031,15690468.380940514,15854140.140867049,16689885.854780238
臺北市松山區東興路２巷７號二樓,25.05067798,121.564883,27500000.000000015,21585408.951642998,17195672.35767423,20872254.66735163,22191223.40975254,25058496.808310457,27900245.998624716
臺北市中山區新生北路二段１３７巷３９號三樓,25.06133498,121.529133,12499999.999999985,12400555.912905795,9762068.233540991,12745557.37440112,13098959.761511896,13561901.275596809,16826007.135118816
臺北市中山區伊通街８７巷１０號,25.05278201,121.535706,22999999.99999997,20214061.588414025,11380925.776980847,14949625.483008068,23783007.41250161,30365321.53865912,30655384.007423256
臺北市大安區潮州街１５２號,25.02839498,121.528871,38500000.00000002,26180546.65158312,15503347.639545873,25250782.322969273,30174867.37935336,34912029.55101444,35658536.491697274
臺北市中山區新生北路三段１號八樓之１５,25.06288702,121.527991,8599999.999999996,9024570.767259672,5397743.537574537,7344721.245345759,8586818.450617142,9765216.161646724,10475179.585004762
臺北市文山區興隆路一段５５巷１３號四樓,25.00402841,121.5416332,15090000.000000026,21708536.486627795,13315511.893227348,16372224.497723516,18619586.698161647,21309241.83070959,21936391.346814655
臺北市士林區小西街２７之７號五樓,25.08956301,121.523233,15000000.00000001,19386007.058369253,9197819.123897545,15538178.72728766,20006083.487774763,22020747.11268384,23814117.96520011
臺北市文山區仙岩路１６巷９３號七樓,24.99589382,121.5509853,25280000.000000034,26671964.07819183,22228033.86456843,27125496.151968,31063949.98608017,37083341.08934975,39671854.13809633
臺北市松山區八德路四段１０４號七樓之１,25.04839001,121.560899,4500000.000000002,7757109.616121212,5769603.539153377,6931940.604559243,8401658.02948715,13784477.373014396,17615132.78931124
臺北市內湖區成功路五段４２０巷１７號十一樓之１,25.07526902,121.608359,35379999.99999994,40055045.72737814,32087836.068362124,38005547.4620972,38480664.83234351,39345432.90260015,42704279.346835636
臺北市北投區泉源路４９之２號二樓,25.1413426,121.5109215,3000000.000000001,3713314.7037511803,2846937.4625569265,4177499.855150854,5127561.590657583,5482347.491105221,6836086.977688495
臺北市中山區松江路６９巷６號三樓之２,25.04927099,121.533715,30499999.999999948,29950771.36393429,18638826.06804199,27489189.48806027,30134555.33307879,32641764.86513176,39187404.35080497
臺北市萬華區中華路二段４１６巷５號十二樓之３,25.02703699,121.504718,17800000.0,19898738.560925867,13241883.301378712,18836898.784887817,20137088.324038036,23239343.27306823,24504344.933734793
臺北市大同區南京西路８０號七樓,25.05289411,121.5182324,60000000.0000001,51814466.54580251,44484702.046052545,49095892.646394886,52345402.80176701,56574556.7769202,63886410.62574762
臺北市松山區民權東路三段１２５巷２號六樓,25.06238578,121.5458616,12499999.999999985,7638027.736320666,5607325.401353059,7577670.862180248,8862878.656586714,13302415.901074253,16397736.092341732
臺北市大安區光復南路２７８號,25.03971399,121.557041,48000000.00000006,26089561.13058773,16303109.574740173,21385293.848244786,27224897.72166738,36671490.82743494,42073398.17685738
臺北市中山區新生北路二段１２９之２號三樓,25.0599114,121.5280178,20979999.999999963,18432224.23806709,12206107.499496622,17804133.221430354,20464904.572112586,21876032.257862195,23220066.8483185
臺北市北投區光明路２２６號十樓之２,25.13600102,121.505464,13799999.999999985,16837304.83389626,14328411.30400492,14475356.686813302,16633748.550692573,18674104.41755941,19274156.15354283
臺北市士林區中山北路六段４１９巷２１號四樓,25.11436301,121.526145,19000000.000000015,25047662.50576525,18780905.728642173,22673061.74877603,23185257.059137814,24469456.219083667,27087626.284165412
臺北市北投區公路１５３號三樓,25.1323027,121.5026806,13550000.000000015,13020980.224125871,10848568.825164048,12167656.948521452,12637479.85227319,14401028.519194264,14520408.419686757
臺北市文山區福興路３９號四樓,25.00297799,121.55082,15279999.999999985,10417772.35075417,5619549.484319487,7520963.674177606,12053070.559001572,15212590.326051166,15561345.229243904
臺北市大安區溫州街７９號三樓之２,25.01998601,121.533052,41879999.999999955,40257108.748443335,30233578.790411986,37080953.375016466,37682680.79037224,40745529.46925319,44175707.86671204
臺北市文山區景福街１９７號,24.99467501,121.53783,25599999.99999997,25700801.15883731,12523368.855252717,17832351.76808709,22518955.30562284,28399087.8176958,36703388.45095582
臺北市大安區敦化南路一段１７９號七樓,25.04296902,121.54931,99999999.99999991,84981494.89905186,40265139.24786967,63183097.60508538,93786033.92876346,117344480.91043942,136914688.13760948
臺北市大同區迪化街二段２７０號二樓之２,25.07068902,121.511583,11000000.000000013,8224656.84903042,6148436.270371374,9242984.675655985,10487807.294613004,11116889.468587559,12857255.687288385
臺北市大安區光復南路３４６巷２２號,25.03851701,121.556843,61659999.99999995,34015069.20925884,15146990.460826252,25617623.809521683,32013469.079637714,41472132.65102809,45866763.031249076
臺北市萬華區漢口街二段５１號七樓之１１,25.04586798,121.506388,12450000.0,14013336.074149044,12944390.011064647,13971612.987477005,14912018.979322707,15692841.518027097,16725717.976887962
臺北市士林區中山北路七段２１６巷３號二樓,25.12591,121.533344,67499999.99999988,51535761.38707414,29453957.288707796,41813198.82597845,45582180.258271426,55668448.80963823,78199038.7205769
臺北市萬華區康定路１０３號十二樓之１３,25.039507,121.502048,11500000.000000019,14261106.16678679,9279289.098842833,12136577.5511567,12435365.926072428,14423121.109041458,16534054.921656653
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,17081410.000000022,37268569.417639785,29458318.634929728,32506488.658584103,37479352.144246064,42908546.435269326,44477618.752241544
臺北市中山區中山北路二段１１５巷３弄２１號,25.06127602,121.524144,9999999.999999996,13917302.33259855,9679255.013805717,11553393.183600822,14446630.539095514,15500248.497984976,17752665.525429286
臺北市內湖區文德路７３號六樓之１,25.07865401,121.582178,65299999.99999998,53189999.071183994,50451179.32119767,54871865.612020016,56340145.208920464,61773994.99920576,63170316.57373424
臺北市文山區木新路二段１１１巷１２弄２８號四樓,24.983299,121.56931,16419999.999999998,15618276.244000403,12037185.246684683,13475970.761896266,14850112.569382833,18629434.478685297,18826607.23684164
臺北市中山區天祥路８０號八樓之３,25.06396598,121.520529,15300000.000000017,13390925.426180545,10098836.912056806,11892231.18152463,14850940.519468259,17639230.910659168,18858491.207533963
臺北市大安區和平東路一段１２１號七樓之３,25.02691281,121.5273116,4847323.000000002,17582273.77512043,11686367.414458334,20264256.767647754,20451834.04509066,22962976.941994213,26100751.5955747
臺北市大安區安和路一段２１巷１５號,25.03953701,121.551054,50000000.00000009,31615508.77508426,19422427.467447072,30254163.869690433,33746235.27351674,44690772.638834156,51242540.20237167
臺北市信義區吳興街３６３之４號,25.0257471,121.566575,16999999.999999974,14355739.961904092,7306605.70591376,10140486.042675292,15788316.034853911,16210484.57989453,18416918.94893284
臺北市中山區吉林路１４４巷７號,25.05611499,121.529813,31999999.999999955,28597292.50336827,16450226.8542258,24184579.972873926,29488668.772959482,35158913.86250064,39388158.44239907
臺北市信義區莊敬路３７６號二樓,25.02747901,121.565077,20749999.99999997,28216913.080344837,15284914.81294988,19638921.882217523,24717270.68417678,26111336.443827745,33409209.384864174
臺北市內湖區民權東路六段２８０巷６９弄２號,25.06926598,121.608464,22579999.99999997,17034347.85323307,10667218.253344892,13927492.521669392,17327977.264652733,20219196.722432952,23274344.07427667
臺北市中山區合江街６１巷８號五樓,25.05715501,121.539589,15410000.000000026,16338786.442299956,14442599.206206692,16708870.139323067,17940992.145129733,18279536.768572893,19751925.931431465
臺北市大安區和平東路三段１２號十樓,25.02451198,121.547114,12000000.000000007,11488805.91449665,9121480.884461135,9986994.149184823,10429031.79770293,10860457.886450222,12757299.659231834
臺北市內湖區文德路１０１巷３弄１２號三樓,25.07911099,121.583828,20500000.000000022,14194670.193923417,12330495.008341566,13825802.859080747,15818358.527367048,18243844.770983156,18276335.690106444
臺北市北投區永興路一段２之１８號三樓,25.13895669,121.4998551,14200000.000000004,15860543.732687676,13602506.698331311,13822421.035270665,14055436.103703914,14570229.338945812,16454195.378500545
臺北市文山區木柵路二段１０９巷２７弄３號三樓,24.99022698,121.563059,16660000.000000026,14582566.753779462,8782645.250402147,14234071.875213206,14897678.57327199,17815653.83467926,18636177.524890322
臺北市信義區忠孝東路五段４７３號十五樓,25.04101201,121.577173,69500000.00000003,76323446.33589426,49912036.906647,61628132.20304665,65965920.756102115,78482227.9044893,86014410.48520136
臺北市內湖區文德路７０號十四樓,25.07821299,121.581415,67879999.99999991,77834996.381018,55921471.40058669,63749533.67977413,68940548.97908887,76155578.36477926,84229181.16419716
臺北市士林區士商路５號十一樓,25.08975999,121.5211,45879999.99999997,46218072.3191205,33319652.07989216,39939901.63088617,46557442.96533567,50350416.359248795,51344208.55422854
臺北市文山區光輝路１１２巷５弄６號十樓,24.984585,121.557433,13799999.999999985,19796348.482401785,16823770.572850853,18627073.789126515,21029803.22444907,25488279.693697844,28693089.871652864
臺北市大安區泰順街４４巷２號二樓之１,25.02362698,121.531075,22999999.99999997,28758926.217119876,21329557.3590019,27770314.206703495,30291831.410207428,33723982.0269859,35166920.519197956
臺北市松山區敦化北路４巷３１號三樓之２,25.0500866,121.5455173,16799999.999999978,14707079.089452738,12307407.374298647,15176576.301457774,15286302.793663686,17498919.37447606,18001575.767336793
臺北市文山區萬芳路６０之１８號三樓,24.998643,121.568348,22999999.99999997,18157456.890590172,14265490.212709043,19058383.365369506,22278819.486981083,23797440.311349913,24133056.088440087
臺北市大安區復興南路一段１３７號十六樓,25.04239,121.544031,45900000.0,45340850.454056606,29462623.786576856,38988651.31887669,39784252.885641605,42139742.15053613,50980458.58964214
臺北市信義區永吉路２７８巷４８弄１８號四樓,25.0437609,121.5734643,16600000.000000017,16407082.35497362,13483585.742001489,13658866.200371528,16282913.422639444,16493073.704735026,19010154.709055755
臺北市萬華區中華路二段４１６巷１３號十一樓之３,25.02694999,121.504242,19599999.99999999,18009694.212013073,12364861.076772353,18150635.233823087,19208682.148554176,21796813.962153066,21832156.584828105
臺北市大安區師大路１０５巷１８號三樓之３,25.02240201,121.529096,30499999.999999948,25732013.59510965,21667074.788327087,23845263.85164857,24065129.126090147,30946931.96227191,33744381.10565645
臺北市北投區泉源路４８號三樓,25.14094198,121.50911,8999999.999999996,9165482.868484229,6435350.319059474,8213859.802858898,10250935.18129449,11966764.945620675,13845024.816255523
臺北市大安區和平東路一段５９號,25.02714901,121.524533,33000000.000000015,18971752.71409942,13316668.1255332,15823157.201410107,21055449.170412507,24893698.85267756,27149262.525299177
臺北市北投區光明路２４０之２號,25.13633001,121.50782,6899999.999999999,6384159.229451945,4009545.544792117,5185364.3267239025,7794969.996216824,9385343.30329998,12176202.037901007
臺北市內湖區新明路４２８巷１之２號,25.05455302,121.57951,21200000.000000004,19729048.867511723,16689869.978729634,17191811.668864988,19869173.143597174,23204257.412350714,26260443.90104915
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,17579999.999999974,17030565.28147876,11473673.922799606,16360338.680363577,17905728.151199747,21335909.73865489,21810273.336976916
臺北市信義區松智路３２巷８弄８號三樓,25.029757,121.564582,110000000.00000012,85793168.72527751,54643951.40306443,72512981.01007223,101430698.72445907,136212846.18995538,145944951.01310545
臺北市士林區中山北路七段２２３之２號二樓,25.12699898,121.532864,39999999.999999985,49060445.03817457,28799187.699663978,42412743.10644747,45517771.62579338,47922720.6431963,65574975.13160749
臺北市北投區光明路６８號十四樓之８,25.1327677,121.5002257,9500000.000000015,13190036.077763923,8250432.804193883,10416251.592918556,10606157.2334286,10775088.287425302,11756213.033234654
臺北市中山區松江路１２４巷１３號四樓,25.05263398,121.53174,16799999.999999978,15166436.718067722,12253575.259717183,13472059.458853066,15575791.368208176,17407347.756602485,18234438.653528344
臺北市信義區吳興街３６４巷６號,25.02528098,121.566258,6000000.0,6708909.488701899,4294464.301651204,6266568.344013337,6650832.976474568,8596124.87530504,10747526.723920573
臺北市大同區寧夏路２０號,25.05483201,121.514826,16500000.000000013,18135392.93651879,14640811.118141234,16767274.944065947,20917707.741742384,22632859.383707315,24064126.90044669
臺北市大同區大龍街９１巷７號五樓之３,25.06735998,121.516517,12000000.000000007,12991756.850485401,8986453.083129363,11106745.581808662,12164939.423423905,15504667.112863315,16448471.860438228
臺北市信義區和平東路三段３４１巷３６之１號,25.02168502,121.558068,26799999.99999998,25180681.416463833,14891685.210678333,19189797.43317553,23129245.630044583,24604933.96821948,26396017.454656437
臺北市北投區溫泉路３７巷２８號五樓,25.13384301,121.503422,8199999.999999994,9014118.836003043,6167057.30887516,8476425.00080055,8566814.945194796,8950045.427172732,10440701.619786741
臺北市中山區建國北路二段２２０號,25.060834,121.536567,60999999.999999955,76096014.5865501,52800911.32429843,63919355.101147,68644400.18930043,81929914.42275572,108263675.93181297
臺北市南港區玉成街２３５巷３號,25.043304,121.585509,19499999.99999998,16819736.08069523,12348558.692817511,16685479.312615192,17788425.436241668,19373725.450257994,21479614.99916092
臺北市內湖區民權東路六段２１０巷２１弄５號,25.06686,121.597946,12950000.000000015,15521928.133061446,11605475.538057871,14201862.664590754,16347115.130227646,17435864.89434827,20999308.010058008
