土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區武昌街二段７２號,25.044806,121.506211,7339999.999999994,12439574.111473829,7024010.549493849,7571873.205019849,7616147.111027522,9999999.999999996,18853905.960081186
臺北市內湖區星雲街１２５號十一樓,25.08042401,121.595661,63579999.999999896,59812606.073957436,48091629.0103893,57030032.32497572,61216165.47556892,63579999.999999896,65827760.447936215
臺北市信義區大道路５５號四樓,25.04145902,121.582306,14000000.000000007,15474549.405790813,13456835.177922498,13932365.750116948,14049911.031753108,15799999.999999998,18876711.638341308
臺北市大安區敦化南路一段２３６巷７號十一樓,25.04068298,121.547768,80880000.00000004,65946350.908904865,47154878.97641592,57747879.29926866,78948421.17347556,80880000.00000004,80880000.00000004
臺北市大同區民權西路１５３號十樓之５,25.06314501,121.516434,10800000.0,9732064.082791068,8325212.018455622,9848843.72015241,10800000.0,10800000.0,12687132.298755838
臺北市內湖區民權東路六段９０巷２５弄１７號三樓,25.06707001,121.586583,16000000.000000026,15755206.764700668,11543575.268778915,13897633.18936383,15899685.531501194,16000000.000000026,19164419.7193324
臺北市內湖區文湖街２１巷９４弄８號五樓,25.09032698,121.560749,19000000.000000015,17722267.591439135,12635570.026472002,17561311.236819852,19000000.000000015,19000000.000000015,21796013.946555566
臺北市北投區杏林二路５７號五樓,25.14228598,121.497106,8499999.999999998,10805815.605909647,7667364.206330387,8404944.57646297,8821054.100038165,9999999.999999996,13858208.119669585
臺北市萬華區環河南路二段１４８巷１４號五樓,25.03622201,121.494462,5179999.999999996,6637670.382141268,4336475.123878372,4874878.5645545125,5179999.999999996,5250000.0,9468883.792675408
臺北市大安區樂業街１６９巷５２號四樓,25.020388,121.555521,22000000.000000007,19956136.696613602,16065536.778689267,17979120.79051915,21833918.570246693,22000000.000000007,22982254.859173246
臺北市大安區仁愛路四段４１３之１號五樓,25.03800161,121.5561852,22799999.999999996,33717278.6492045,23634664.91105573,25868615.64755191,27429910.698727794,39200000.00000003,42232123.418470845
臺北市內湖區成功路四段１７８號二十一樓之２,25.08355201,121.5938529,72499999.99999996,73991586.142171,35445708.2078465,63146654.71113002,72499999.99999996,72499999.99999996,98956888.80499604
臺北市南港區東新街９６號八樓,25.04635061,121.5875026,33000000.000000015,34952976.76993033,30938698.258648716,32832484.424697865,33437105.137942098,35000000.000000015,39571668.91971731
臺北市士林區中山北路七段１４巷６３弄２３號四樓,25.12217859,121.5346202,14499999.99999999,17556797.557542942,13388953.235998305,13992843.603796635,14499999.99999999,18500000.000000034,22370018.83546999
臺北市信義區基隆路一段８３巷１９號六樓,25.04672,121.570729,46000000.00000004,41543577.0516077,32737807.668393664,38703516.08083703,45969970.60743462,46000000.00000004,48521244.23416296
臺北市文山區興隆路四段１０９巷１１６號三樓,24.986778,121.564596,19499999.99999998,22004715.304851227,18885303.178094223,19748417.658211622,19873810.735866122,25280000.000000034,32239716.716361813
臺北市大安區溫州街１１巷９之３號,25.02556701,121.534178,34060000.00000001,28237732.154836114,18522221.767095823,27663566.58734382,34060000.00000001,34060000.00000001,36727163.65338553
臺北市大同區甘州街２２號七樓,25.05871199,121.512797,26450000.000000015,23064966.36760342,16000263.351420777,21837709.455352932,26450000.000000015,26450000.000000015,29386191.549040474
臺北市信義區松勤街１４６號七樓,25.0315695,121.5695748,94999999.99999988,73397066.79772966,33132514.689920425,52255111.529924154,90635928.13348025,94999999.99999988,100064158.53129306
臺北市內湖區陽光街１０１號三樓之１,25.07526399,121.58597,25799999.99999997,23371429.894686665,18797470.225128777,22640034.769521147,25799999.99999997,25799999.99999997,27653207.104006626
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,27999999.99999999,21388307.178520247,16793450.25233606,19744683.73275595,25651510.680600837,27999999.99999999,27999999.99999999
臺北市內湖區內湖路二段１０３巷６６號九樓,25.08285699,121.58099,33000000.000000015,29887902.232127197,23511270.721865162,27459436.178546786,33000000.000000015,33000000.000000015,37173623.763434954
臺北市萬華區環河南路一段２３號,25.04684401,121.504205,7100000.000000005,8770795.951724714,7402352.5804019105,7617164.477716503,8003838.894961363,8800000.000000006,11145555.518795952
臺北市松山區民生東路五段１８８號八樓之１,25.058613,121.5638946,52999999.99999999,50758906.28287472,29643742.62188942,40331952.96329097,52999999.99999999,52999999.99999999,67768106.89669955
臺北市文山區秀明路一段７９巷５弄２７號五樓,24.99043599,121.564786,15680000.000000015,15693843.77041727,12942880.609297007,14779574.700359482,15680000.000000015,15680000.000000015,19384366.922039643
臺北市萬華區成都路６７號九樓之１３,25.04292799,121.505704,4099999.999999998,5195691.262442758,3591093.320845661,4124774.541216689,4166398.5605914216,4199999.999999997,7379340.293635996
臺北市北投區光明路６８號五樓之８,25.1327677,121.5002257,8879999.999999993,8002533.8888412025,5619383.4435175285,7884026.9394036895,8879999.999999993,8879999.999999993,10194203.772009302
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,11630000.00000002,12930980.888995785,8834832.545580974,10784247.774485905,11630000.00000002,11630000.00000002,16045244.868494978
臺北市內湖區瑞光路２３７號,25.07469301,121.578184,19799999.99999998,18749539.310603216,14896082.846962161,18342948.008446828,20000000.000000015,20010966.63138825,24265524.028795265
臺北市內湖區安康路３５０號七樓之１,25.06591301,121.612136,16999999.999999974,15497161.375800883,11796723.675188493,15050002.600999909,16999999.999999974,16999999.999999974,18569161.54260423
臺北市北投區東華街一段４２４號,25.11136698,121.518168,16000000.000000026,16145462.375190837,12224540.51948467,14036307.373204514,16000000.000000026,16000000.000000026,19408663.5574912
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,22000000.000000007,22360190.02749923,18518693.197757717,22106153.634040207,22289506.884214085,22880000.0,25668938.053882826
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,24000000.0,20708544.741477747,16258037.095241567,20415651.052497577,24000000.0,24000000.0,26486435.225558754
臺北市大安區光復南路２４０巷５２號四樓,25.04088901,121.555142,42250000.0,40499726.56620969,32294338.94545874,38500176.2977666,42250000.0,42250000.0,46015700.5152484
臺北市中山區伊通街１２９號七樓之１,25.05440499,121.534992,6999999.999999995,9155291.530017734,6879281.036182936,7264979.439863774,7318297.4655331345,11979999.999999996,14636760.77450487
臺北市文山區下崙路２８巷１號五樓,24.986167,121.556753,20659999.999999966,20853612.78297072,17621560.58590042,19384068.50764093,20659999.999999966,20659999.999999966,23412154.786295258
臺北市文山區仙岩路１６巷２８之１號七樓,24.99765901,121.548927,16999999.999999974,17490555.704303555,13822312.596125124,15287222.423674049,16999999.999999974,16999999.999999974,21749447.012167208
臺北市中山區民生東路二段１４７巷１１弄２４號三樓,25.05983999,121.535878,21500000.000000007,19097792.157795098,15884633.140093075,18677276.813368462,21500000.000000007,21500000.000000007,23179765.77591756
臺北市北投區吉利街６４號,25.11817699,121.505365,19499999.99999998,18896983.095366746,16089923.68392692,18019682.831723813,19499999.99999998,19499999.99999998,23351529.481942117
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,26499999.999999996,19347404.231113333,16217471.743976925,16296116.021531478,23700197.119504876,26499999.999999996,27093357.119657386
臺北市士林區福港街２６７之５號,25.08348898,121.517791,13000000.000000013,14652544.348671192,10133532.683135394,12218853.941958956,13000000.000000013,13000000.000000013,21648787.07548991
臺北市大安區忠孝東路三段２５１巷９弄１號四樓,25.04336402,121.541753,33680000.00000004,23914980.174709223,17657338.871505905,22098134.82391724,32312226.78887271,33680000.00000004,33680000.00000004
臺北市文山區汀州路四段２８９號六樓,25.00148295,121.5355503,17570955.999999978,24080245.15463025,17243057.44745273,17570955.999999978,18444392.792281803,27299999.999999978,32764577.51834942
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.01837371,121.570478,12650000.000000007,12384044.24273334,10654579.377289528,11696269.7145093,12650000.000000007,12650000.000000007,14369968.568015695
臺北市內湖區大湖山莊街２１巷１１號三樓,25.08513502,121.602102,22600000.000000037,20028507.28503126,13387699.059435066,17958400.843802433,22600000.000000037,22600000.000000037,24611298.732548013
臺北市信義區松山路２８７巷８之１號三樓,25.04281701,121.578498,21799999.99999997,18064048.47346819,14323990.030612625,16965878.01255795,21004670.164544277,21799999.99999997,22422738.599101022
臺北市中山區明水路３９７巷７弄２５號十四樓之１,25.07810001,121.549479,26299999.999999996,22015453.961206563,17795889.46149596,22064214.933703054,26299999.999999996,26299999.999999996,27428220.960050758
臺北市中山區松江路２７號十二樓,25.04718201,121.533177,4500000.000000002,4052995.0355816926,3197363.068370263,3521178.7520651375,4500000.000000002,4500000.000000002,6240613.218287004
臺北市中山區民生東路一段７０巷６號八樓,25.05764929,121.5263346,17199999.99999998,19611755.544436127,11544055.271138925,14841146.705529565,17199999.99999998,17199999.99999998,26702952.942680337
臺北市中山區五常街１１巷３號,25.06452698,121.538121,18500000.000000034,16242729.56949211,13954032.299943965,15691874.67884487,18500000.000000034,18500000.000000034,20280413.563036352
臺北市士林區中社路一段５２號四樓,25.10816602,121.559782,10250000.000000004,12507398.34265766,9234717.109937148,10064810.612331364,10331522.265268046,12000000.000000007,15270889.644340528
臺北市中山區新生北路二段９６號,25.05913599,121.527228,5599999.999999999,6609943.3121566195,4872276.29949959,5599999.999999999,5867237.260492401,6000000.0,7908527.980024918
臺北市中山區中山北路二段７７巷１２號七樓之１,25.05738602,121.524161,16140000.000000015,15185649.63042539,12470185.411427379,15369390.911807459,16291899.270697016,16600000.000000017,16984106.776566423
臺北市內湖區內湖路二段２５３巷６弄７號,25.08263202,121.589177,16600000.000000017,16246351.754224114,14874365.099619817,15470870.626823215,16600000.000000017,17299999.99999997,18569844.43607348
臺北市文山區光輝路４７巷１３號五樓,24.98555001,121.556259,14499999.99999999,14366577.070140654,11399727.158787372,13462912.020591099,14499999.99999999,14499999.99999999,18404191.044569854
臺北市文山區辛亥路五段６９號七樓,24.99825601,121.553315,10680000.000000015,12019979.436253581,10056465.098283354,10779536.16817195,10812920.613076689,12390000.000000004,15385265.110488389
臺北市士林區天母西路３８巷９號五樓,25.11810252,121.5261113,50000000.00000009,38364650.34626923,32435304.97053794,40830634.63041998,49939963.95673582,50000000.00000009,52420568.94562948
臺北市中山區民權東路二段２０６號,25.0622049,121.5365097,10800000.0,10725411.655726098,7839372.991727069,8860922.562368885,10800000.0,10800000.0,13924879.6563612
臺北市中山區德惠街１８號,25.0666077,121.5251101,27799999.999999955,21671163.221177183,18863701.81693451,21300347.15508411,26097892.63722674,27799999.999999955,27799999.999999955
臺北市中山區錦州街２４２號五樓,25.060173,121.533805,16000000.000000026,18281200.36947267,14192767.055220691,15671630.419542797,16000000.000000026,16000000.000000026,25364727.97930578
臺北市中正區羅斯福路二段７０號九樓之７,25.02723401,121.522035,19499999.99999998,13599656.878264893,7406505.597953634,12670677.786901128,19082434.016879745,19499999.99999998,19732587.62040157
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,19000000.000000015,16045888.75218301,12635630.788726632,15899053.912598312,19000000.000000015,19000000.000000015,21429630.831113946
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,102500000.00000003,83135757.40914617,63758689.306373686,77504121.98054147,101165711.18522839,102500000.00000003,105301709.3881986
臺北市信義區基隆路一段３５０號六樓之６５,25.03701301,121.5617294,7500000.000000002,9005225.296109773,5565223.344145497,6962383.285106674,7500000.000000002,7800000.000000004,12249357.267128017
臺北市萬華區康定路２３２號八樓之１７,25.03794,121.501592,3700000.000000002,3868959.5452208803,2850226.6974001606,3488523.1643802733,3700000.000000002,3700000.0000000084,4444259.778821837
臺北市大安區臥龍街２７１號二樓,25.01867298,121.556627,14600000.000000011,16517029.01898909,14286689.075973252,14445827.56053321,14911673.279905671,15994773.04656388,18448304.41061005
臺北市松山區民生東路四段８０巷１１弄３號,25.05675398,121.553297,34799999.99999998,29409972.156463493,17286938.23033974,23679343.907654718,33122566.735523857,34799999.99999998,35346145.45164283
臺北市信義區松仁路２８１巷８號二樓,25.023781,121.570339,15000000.00000001,13890990.669031853,12045537.63212545,13516629.123892386,15000000.00000001,15000000.00000001,16055310.737802977
臺北市內湖區康寧路三段１６５巷１４弄１７號四樓,25.070549,121.612232,20999999.99999998,17789692.61262318,14670772.7070593,17792465.378851328,20999999.99999998,20999999.99999998,22431840.585823823
臺北市信義區松德路２６號十一樓,25.03926799,121.577044,34499999.99999998,34128049.521618195,29685234.777606346,33091374.26978614,34499999.99999998,34499999.99999998,37926078.19811224
臺北市北投區義理街２７號,25.11650751,121.5151888,30000000.00000005,25987572.07368592,21136489.80879021,24514626.200220615,27926678.92181642,30000000.00000005,31490790.890600696
臺北市內湖區文湖街２１巷７號,25.08706399,121.560148,24099999.99999997,22207288.097363003,17979155.080544446,20572948.07907419,24099999.99999997,24099999.99999997,26664738.194265597
臺北市中山區中山北路一段５３巷８號五樓之１２,25.04910101,121.522127,17579999.999999974,21129937.287452795,16846150.621102665,17936387.596370205,17949418.40117312,21149999.999999978,26988054.807141818
臺北市中正區金山南路一段６７巷１０之１號三樓,25.03763,121.528853,16200000.000000024,29533095.26122728,16200000.000000024,18444511.38715736,20127558.461380713,34499999.99999998,39653746.493265234
臺北市松山區八德路四段６３６號十樓之６,25.049832,121.574493,20500000.000000022,17565284.70225948,15016002.022624178,17061652.92627574,19134523.774867054,20500000.000000022,21763412.041151114
臺北市松山區南京東路三段３３５巷２３號三樓之１０,25.05327684,121.5475401,19299999.999999985,15121050.579842582,11833496.440071711,15564922.287777008,18268004.81727525,19299999.999999985,19444794.29838999
臺北市大同區南京西路３６０之２號十一樓之１２,25.053716,121.511042,8999999.999999996,10656953.721778486,7028286.9289038805,8467071.44992359,8999999.999999996,8999999.999999996,13481097.056872223
臺北市文山區羅斯福路六段１５９巷５弄２０號四樓之２,24.998313,121.541318,2800000.000000002,6247306.249173974,2800000.000000002,3086377.9773551878,3772744.7940238183,9999999.999999996,10824478.38220264
臺北市內湖區麗山街６２巷６號,25.08138198,121.579993,16500000.000000013,16089907.493025366,14597750.519583248,14893024.06087011,16419872.764242636,16500000.000000013,17893560.441217046
臺北市內湖區民權東路六段２９６巷８８號,25.06884341,121.6103968,44500000.000000075,42101004.57300852,25808037.562598877,36014465.95968306,44500000.000000075,44500000.000000075,53107336.68428045
臺北市北投區溫泉路６５巷９之１號五樓,25.135337,121.504222,9125199.999999987,8022209.082762543,5500469.770552734,8094490.449279679,9125199.999999987,9330533.750659293,11686222.059209421
臺北市中山區長春路２５８巷２６號,25.05354698,121.538957,11000000.000000013,13764212.671102714,9598377.46662198,10308031.146526303,11000000.000000013,11000000.000000013,20132635.591064844
臺北市內湖區麗山街４６巷１１號四樓,25.08097999,121.579899,13499999.999999993,13907426.037527345,12075877.297440335,12980246.134328876,13499999.999999993,13499999.999999993,17328192.197842907
臺北市大同區民生西路１１７號四樓,25.05753999,121.518718,6239999.999999996,5397880.810749984,3944406.438321153,5004396.633477507,6239999.999999996,6240000.000000007,7577751.721071703
臺北市松山區健康路３５巷１３號七樓,25.05424599,121.554459,46450000.000000015,43639311.037030846,34232939.95845261,40622790.77003329,45719251.96251032,46450000.000000015,48423944.754604645
臺北市內湖區東湖路１１３巷４９弄２７號,25.06989002,121.615168,24999999.999999963,27964598.569486693,17226530.489380203,22879475.259836998,24999999.999999963,24999999.999999963,32876653.080116972
臺北市信義區忠孝東路五段７１巷１２弄８號五樓之１,25.04193612,121.5669214,13499999.999999993,10316994.683724165,8502398.787729781,10433226.845926285,13499999.999999993,13499999.999999993,13499999.999999993
臺北市內湖區東湖路１１３巷４９弄１２２號,25.07101001,121.61501,6280000.000000002,14808160.947230088,10295941.072486652,11015256.980348015,14630016.847071413,16701126.09882696,21893710.750054173
臺北市中山區吉林路３４３巷３６號四樓,25.06421702,121.531999,26499999.999999996,21973615.69458525,12378560.624989143,17788606.274098482,26248809.49685867,26499999.999999996,28915633.274782773
臺北市信義區基隆路二段１７７號三樓,25.02507688,121.5537788,42479999.99999994,38691811.551795855,26057905.88395207,32830726.113413677,42105065.30057715,42479999.99999994,45063680.68750854
臺北市中山區南京東路二段１０８號十四樓之１５,25.051839,121.532169,19280000.000000007,24890634.780333918,17342577.27732769,19129701.185270622,19280000.000000007,22510999.99999998,32980173.143551145
臺北市松山區南京東路五段２５０巷１８弄４號,25.05005701,121.566359,31999999.999999955,24255285.789097913,15256566.215665266,23406651.621502355,30937802.730103377,31999999.999999955,32790248.08560274
臺北市北投區大業路５１６號二十二樓,25.13460698,121.496543,46000000.00000004,52372899.68765824,36654735.88862136,42895496.3880348,46000000.00000004,46000000.00000004,69080851.31549242
臺北市松山區民生東路四段９７巷２弄１１之１號二樓,25.058613,121.552783,27999999.99999999,28940348.98484587,18402545.702948872,24704174.07809124,27999999.99999999,27999999.99999999,37486132.388433695
臺北市萬華區長沙街二段９１號十五樓之３,25.04055101,121.504744,20999999.99999998,18463599.84665348,13834057.052890431,17448198.270589184,20999999.99999998,20999999.99999998,22817546.682935197
臺北市士林區忠誠路二段９８巷７弄８號十一樓,25.10861701,121.530085,113680000.00000003,116798524.78405172,59955810.967717364,75981366.9651317,113680000.00000003,113680000.00000003,131283247.40336157
臺北市大安區臨江街１１８巷１弄６號,25.030102,121.5537,4999999.999999999,4276044.109424457,3161695.1093088705,4073379.878917075,4999999.999999999,5000000.000000007,5155476.91892486
臺北市松山區三民路２９巷１號十樓之３,25.05456002,121.56349,57500000.00000004,55044687.8501911,42296319.065694764,51924971.62003757,57500000.00000004,57500000.00000004,63611901.4022084
臺北市文山區興隆路二段２２巷５弄２號,24.998297,121.545868,33680000.00000004,25698872.048682563,18692186.259859353,23501396.271071363,33110421.900208108,33680000.00000004,34906885.99250183
臺北市中山區德惠街５２號,25.06656982,121.5272006,16000000.000000026,25400408.27538719,16943294.34024097,17961955.562090613,19028532.897443905,28999999.999999948,40106541.2603946
臺北市北投區幽雅路７號,25.13729598,121.513111,8199999.999999994,16187622.344358418,8199999.999999994,11276110.909295142,11927698.927060548,17349999.99999998,19133396.567821313
臺北市信義區基隆路二段１４９號,25.02688301,121.555634,34499999.99999998,29169569.70137824,21010730.150480796,27982029.120005865,33923762.2839619,34499999.99999998,35310126.764975555
臺北市內湖區瑞光路１１２巷５６弄３５號,25.07058701,121.579694,18479999.99999998,16600454.380397566,14228270.451943405,15487750.013623655,18479999.99999998,18479999.99999998,19605713.454719592
臺北市南港區福德街３３９巷３４號三樓,25.03838898,121.588993,13580000.000000022,10149390.2460771,8412891.241457209,10302017.632782064,13539940.915680481,13580000.000000022,14414513.61080833
臺北市大同區昌吉街１３２巷１５號四樓,25.06538101,121.514253,16000000.000000026,15630534.43896024,12541836.183731891,13789849.522376686,16000000.000000026,16000000.000000026,18347068.00657498
臺北市士林區忠誠路二段２１巷１６號七樓,25.10923002,121.531452,67329999.9999999,61648452.30799749,46891031.48078234,60224577.58751597,67329999.9999999,67329999.9999999,69734583.19647165
臺北市南港區東新街１８０巷８號,25.04628324,121.5934292,36199999.99999996,27147735.35479035,23644215.388961628,29514920.57915254,36199999.99999996,36199999.99999996,36280081.274966955
臺北市文山區萬美街二段５５號二樓,25.00517669,121.5641793,18800000.0,26553532.55942916,19241562.58699271,21074295.491819054,21549942.01152554,25799999.99999997,33099131.856932502
臺北市大安區樂業街７９巷２７號二樓,25.02240599,121.551963,2400000.000000001,3325783.772427189,2239251.2305314844,2443236.284703435,2453041.343231053,3149999.9999999995,6224492.649420826
臺北市大安區辛亥路一段８２號,25.02109799,121.53144,33969999.99999994,29100994.686198227,22821906.41763958,27191490.969310954,32643634.095314946,33969999.99999994,34547495.76523624
臺北市文山區萬隆街１３巷３號四樓,25.00006091,121.5390493,19560000.0,17538169.775659718,15083169.292461041,17916068.689200748,19560000.0,19560000.0,21600930.011770006
臺北市南港區舊莊街一段１９９巷５弄９號三樓,25.03962502,121.622437,11000000.000000013,8861206.336993938,5625882.294938033,7126244.017944219,11000000.000000013,11000000.000000013,11971875.629413884
臺北市文山區秀明路一段１９巷１６號三樓,24.990014,121.564166,18879999.99999999,17721669.98479844,14713969.355180131,17072755.99390345,18879999.99999999,18879999.99999999,20275988.756443586
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,30999999.999999978,29060202.52681323,24463804.221567713,26985102.407475185,30999999.999999978,30999999.999999978,34633980.45924826
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,38500000.00000002,41051555.3494088,34431587.12949318,37673447.58435917,38500000.00000002,38619906.68727986,44398133.70348015
臺北市大安區復興南路一段３２１號十二樓之２,25.03401379,121.5438438,98000.00000000003,313334.02832912956,98000.00000000003,121682.6013187258,346909.1351430665,419014.3634637058,2599999.9999999986
臺北市內湖區環山路二段５３巷５弄１８號,25.08446899,121.572639,22249999.999999985,21912174.860343754,15306773.097883279,19071457.652762093,22249999.999999985,22249999.999999985,25974492.91851779
臺北市萬華區柳州街１７號,25.0388771,121.5055576,16379999.999999993,21191337.77225423,16707345.80091945,17682801.438133463,18099723.759785745,20599999.99999997,28610000.00000002
臺北市內湖區民權東路六段２８０巷１０２號三樓,25.06913598,121.609252,19419999.999999978,17494722.65391139,14130406.937043231,16154585.479951084,19278978.42712654,19419999.999999978,21126780.926833842
臺北市北投區立農街二段２０２巷５弄５號四樓,25.11808296,121.5141174,18540000.00000002,17043992.403723106,14470525.968741192,16983884.554345906,18540000.00000002,18540000.00000002,20585740.976995125
臺北市士林區中山北路七段１９０巷２７號,25.12592098,121.535214,22000000.000000007,26858459.334445607,22060870.86430491,24281680.342114735,25509783.08866602,28652479.358532827,33217439.77973883
臺北市中山區雙城街４３巷２１號五樓,25.067593,121.525133,7700000.0000000065,7924700.593915932,4638914.347382443,7004019.454383787,7700000.0000000065,7700000.0000000065,9753037.156719271
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,14480000.000000011,15768821.407786215,14587734.49583505,14834937.822682036,15138130.911810149,15499999.999999987,17299999.99999997
臺北市信義區忠孝東路五段４６９號八樓之１,25.04103401,121.577216,35000000.000000015,27583656.242216565,20179919.452735074,25475281.111533772,34866539.35896492,35000000.000000015,36003766.98230535
臺北市松山區南京東路四段１３３巷７弄３２號三樓,25.05276399,121.556359,9999999.999999996,9043752.007456467,6581778.996719858,7502723.636874645,9999999.999999996,9999999.999999996,11344217.629792675
臺北市內湖區行善路２５巷１４號九樓,25.05538299,121.576033,22999999.99999997,21940878.80334888,17811009.114978753,21232051.24654465,22999999.99999997,22999999.99999997,27180109.516001984
臺北市萬華區青年路１６８巷４９弄５９號二樓之１,25.01936009,121.5017156,8000000.000000002,6967630.614193056,4976627.899777732,5958605.701434993,8000000.000000002,8000000.000000002,8737794.979929661
臺北市大安區和平東路三段３００號,25.02056201,121.556286,12190075.000000006,12722727.987813266,9280716.067437712,11171314.231847478,12190075.000000006,12190075.000000006,13880251.926665517
臺北市北投區中央南路一段１５０號,25.12988818,121.5006588,29499999.999999966,23417549.226014897,17472263.861774508,17683325.612942535,28046750.352172803,29499999.999999966,31975463.323344428
臺北市信義區虎林街７０巷１７號五樓,25.04418402,121.576358,19000000.000000015,18530473.402828064,15158392.687342105,17798277.25672885,19000000.000000015,19000000.000000015,21694987.657460142
臺北市大安區青田街１巷８號,25.02895599,121.532284,85000000.00000004,42455307.03750381,20919383.213600747,33402937.402051765,74706073.86177723,85000000.00000004,85000000.00000004
臺北市信義區松仁路２０２巷７號二樓,25.027189,121.567935,20000000.000000015,18145335.547622725,15347906.536861429,17664276.931926064,19933109.868263144,20000000.000000015,21805740.819323733
臺北市中山區植福路２８６巷３２號十樓,25.08110102,121.559496,258000000.0000003,175525684.9913836,30844892.50651993,91662620.95250434,243629801.13442707,258000000.0000003,285246934.14171
臺北市內湖區東湖路１１３巷９５弄１０４號四樓,25.07365999,121.615119,27999999.99999999,35205290.42031859,25190896.014170446,28248893.78369024,28375307.326687053,31999999.999999955,50255828.668798074
臺北市內湖區康寧路三段５２號三樓,25.071757,121.608831,22000000.000000007,18541491.413654767,13687587.927588858,18002276.4115417,21598159.42258244,22000000.000000007,22676178.355220303
臺北市中山區雙城街１９巷８號五樓之１５,25.065328,121.524851,9299999.999999993,9501033.867055513,8559463.006543692,9046546.302700674,9299999.999999993,9299999.999999993,11204909.655600999
臺北市內湖區民權東路六段４１５號三樓之１,25.07067548,121.6035432,34080000.00000004,37084975.13893744,31862243.96968815,34400451.82213689,34723916.82993388,36000000.000000045,40502428.376236595
臺北市北投區中央北路二段４２巷１７弄９號二樓之１,25.137845,121.495405,7439999.999999994,7014823.28659986,4755221.642953434,6140921.3542339895,7439999.999999994,7439999.999999994,9697847.197149497
臺北市士林區承德路四段１７９巷７號二樓,25.08789501,121.523311,99999999.99999991,100364341.73212448,29619155.724007946,45174874.76707558,99999999.99999991,99999999.99999991,202982430.4805724
臺北市松山區南京東路五段６６巷９號五樓,25.05072601,121.560916,5310000.000000001,7879882.772817848,4481592.900795256,5235134.451490985,5310000.000000001,8550129.999999996,12805572.462320585
臺北市大安區富陽街１５２巷７號二樓,25.01822602,121.556494,11000000.000000013,18346198.190718293,11312256.744468087,12198100.583581991,13264909.831530917,20800000.000000004,23752193.73736289
