土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區信義路六段２１號五樓,25.0345253,121.5756302,27499980.0,25206874.0,16745310.0,20668748.0,27881676.0,34886250.0,35375456.0
臺北市內湖區瑞光路１１２巷５６弄２號,25.07118799,121.579843,54000012.0,28497232.0,31714346.0,35375256.0,36509116.0,51032750.0,67233464.0
臺北市松山區南京東路四段１５８巷６號,25.05085299,121.556483,9999996.0,6943077.5,3224334.8,5227960.5,7357407.0,13309743.0,22345560.0
臺北市士林區中山北路七段１４巷５弄２號五樓,25.11902201,121.531467,6000000.0,9758328.0,6641091.0,9629365.0,10564136.0,16801490.0,21512644.0
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,25880002.0,20617286.0,10982827.0,16659137.0,19214456.0,25801488.0,30203972.0
臺北市信義區吳興街５２４巷２１號二樓之８,25.021976,121.568155,16099999.0,15958628.0,6042741.0,11996632.0,14985368.0,19579454.0,25789532.0
臺北市內湖區民權東路六段２９６巷４８號十樓之１,25.07111599,121.607754,58000004.0,51253308.0,41037264.0,41792812.0,51389176.0,61937304.0,74062120.0
臺北市士林區福壽街５８號,25.096838,121.525512,16199987.0,16550190.0,6051905.0,11890861.0,15443990.0,21391246.0,25178188.0
臺北市松山區八德路三段１６５號十一樓之６,25.048187,121.555411,36780024.0,25695114.0,18431544.0,18457120.0,24256986.0,34170140.0,34313892.0
臺北市信義區虎林街７０巷１７號,25.04418402,121.576358,25050004.0,20563482.0,15889136.0,17644656.0,19190062.0,24747444.0,37182710.0
臺北市文山區萬安街３７巷１７弄１號四樓,25.00063601,121.571643,15009998.0,14564209.0,10057112.0,13941469.0,15375038.0,21760044.0,28854934.0
臺北市松山區民生東路五段２０２號,25.058419,121.564395,7500001.0,7291607.0,2746292.5,4452439.0,8255778.0,13838993.0,20430170.0
臺北市文山區指南路二段４５巷６弄９號四樓,24.98856699,121.57558,12680010.0,12606676.0,6735362.0,9662980.0,11784224.0,17498198.0,25081844.0
臺北市北投區天母西路１１７巷５９號三樓之３,25.12172002,121.524611,8109999.0,12600114.0,3695146.2,10068724.0,12812214.0,16698075.0,21823346.0
臺北市大同區敦煌路８８巷２號,25.07570999,121.51717,30680026.0,31196588.0,21185950.0,27731106.0,31518180.0,35841364.0,40987670.0
臺北市文山區萬安街４４巷６號,24.99962599,121.570406,11100002.0,15299331.0,10255549.0,13095074.0,16550600.0,23781190.0,26433108.0
臺北市萬華區國興路８４號,25.02668298,121.506147,26880012.0,24009024.0,17428914.0,24623568.0,27436692.0,34053940.0,36414050.0
臺北市北投區磺港路１４０號,25.12922124,121.5029866,15781371.0,22148588.0,21130984.0,24014978.0,24346304.0,34438468.0,44231090.0
臺北市中正區開封街一段４８號,25.04589699,121.512038,14649992.0,16508952.0,6288120.0,11915835.0,15362140.0,22370122.0,25188612.0
臺北市松山區八德路四段２４５巷２７號五樓,25.05036399,121.56454,36999976.0,29003916.0,22601502.0,27164928.0,33322042.0,42470228.0,45435030.0
臺北市內湖區文湖街２１巷１１８弄８號七樓,25.0911011,121.5597397,23880004.0,27492900.0,20876198.0,25558984.0,27066250.0,36319370.0,39249108.0
臺北市南港區東明街４６號三樓,25.05554401,121.603831,7000002.5,3774280.5,3027214.8,3539054.8,4406652.0,9476063.0,19910672.0
臺北市北投區光明路１５１巷８號八樓之２,25.13526798,121.502045,37999988.0,37374620.0,30158610.0,33627170.0,34130864.0,48290584.0,48498910.0
臺北市中山區市民大道三段１６９號七樓之５,25.04481069,121.5406476,15000010.0,15913794.0,6450273.0,12011354.0,15494326.0,22108152.0,25506826.0
臺北市中正區信義路二段２５９號,25.03388199,121.531611,27800004.0,17814244.0,8097023.5,12385900.0,16190412.0,24853072.0,26694698.0
臺北市內湖區內湖路二段１０３巷１１９弄２號五樓,25.08447901,121.581102,22979986.0,21956492.0,15717357.0,18933636.0,23390714.0,30489444.0,35530376.0
臺北市內湖區康寧路一段１６１之２號,25.07902499,121.594753,37500010.0,29243720.0,22238032.0,29079748.0,32837108.0,40434960.0,45073800.0
臺北市內湖區新豐街８８號三樓,25.06057969,121.5838239,31680006.0,28558172.0,13967020.0,22855146.0,27774406.0,34851132.0,35558716.0
臺北市松山區八德路四段４４５號十樓之１３,25.04992001,121.570422,10879995.0,9787146.0,3794393.8,7662519.0,9510956.0,14517088.0,20156904.0
臺北市大安區安和路二段９０號二樓之２,25.02885121,121.5503384,84999976.0,91402540.0,58205136.0,64824244.0,80220890.0,86501710.0,194716500.0
臺北市中山區林森北路８５巷３３號七樓之７,25.04959801,121.526134,9299996.0,9967244.0,6391159.0,9695676.0,11031239.0,11953212.0,20168980.0
臺北市大同區興城街７０號五樓之８,25.05928498,121.51738,34000004.0,22595340.0,19928644.0,21798592.0,22105792.0,30857728.0,33909920.0
臺北市中山區民權東路二段１５２巷２２弄１５號四樓,25.06080001,121.5355,13395290.0,18124138.0,10771632.0,12320540.0,16995196.0,22358434.0,27890772.0
臺北市北投區長壽路２７之２號六樓,25.14279501,121.503604,14300011.0,17927546.0,12621328.0,17618022.0,17840392.0,25860808.0,30732326.0
臺北市松山區光復南路６６巷６６號四樓,25.04508599,121.554842,10999996.0,9328723.0,5090735.5,6829636.0,9981094.0,14273960.0,21010456.0
臺北市信義區基隆路一段３８０巷３２號十二樓之１,25.03461809,121.5585991,28580024.0,27024878.0,22522966.0,22746120.0,28117244.0,36764244.0,39076260.0
臺北市萬華區環河南路二段１４９巷１號九樓,25.033603,121.493094,13000010.0,11090839.0,6527439.5,10643012.0,11287928.0,15536911.0,19704998.0
臺北市文山區忠順街一段１０巷９號十樓,24.98339598,121.558528,26600010.0,32004508.0,23413658.0,29635936.0,30641544.0,44626064.0,46645310.0
臺北市內湖區康寧路三段７０巷１０號七樓之１,25.06925002,121.61153,28800004.0,29096004.0,18530986.0,23734878.0,28031246.0,36002652.0,40433344.0
臺北市信義區虎林街１２０巷１７５號四樓,25.04234901,121.573714,25380020.0,12632238.0,6927323.0,12657973.0,13048550.0,23207978.0,26285648.0
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,15000010.0,12816834.0,6580373.0,11495380.0,12744726.0,17890312.0,25569420.0
臺北市文山區辛亥路五段７１之１號,24.99820798,121.553286,14080002.0,17123362.0,6305685.5,12034286.0,16031482.0,22221114.0,25892148.0
臺北市信義區松山路６５６巷１９號四樓,25.03114999,121.577951,15530008.0,12348183.0,6615200.0,11860011.0,12144690.0,17613318.0,25424400.0
臺北市信義區忠孝東路五段７０３巷１弄３８之１號三樓,25.04259099,121.57887,26720016.0,17364144.0,12921078.0,16938304.0,18665428.0,23747964.0,28618644.0
臺北市萬華區青年路１７８巷１４號五樓之２,25.02036998,121.502462,4949998.0,4549405.0,4144011.0,4306169.0,5183310.5,8479775.0,16440324.0
臺北市信義區吳興街６００巷７６弄３號七樓,25.01863602,121.570698,33879984.0,27638224.0,22322344.0,25866728.0,27583454.0,35455436.0,40269256.0
臺北市中正區羅斯福路三段１３８號十五樓,25.02031299,121.528308,124500000.0,99378450.0,63992570.0,65333910.0,87685460.0,136131220.0,204302980.0
臺北市北投區溫泉路６５巷１６號四樓之１８,25.13604402,121.504374,8700004.0,8476872.0,4244877.5,8437015.0,8567116.0,13215489.0,21298868.0
臺北市萬華區西寧南路１０８號七樓之２,25.041808,121.505868,26149980.0,22093230.0,17123558.0,19758364.0,21012620.0,28121104.0,31276544.0
臺北市文山區木柵路一段３７８巷１號三樓,24.98801001,121.557702,7900003.0,14726839.0,9397335.0,12877997.0,15463474.0,21268504.0,28070678.0
臺北市萬華區大理街１０５號,25.03453431,121.4979549,24999980.0,21835004.0,11146168.0,19594248.0,25734106.0,31878882.0,33076792.0
臺北市中山區德惠街１２號四樓之１,25.06656198,121.523756,23150018.0,18149632.0,15161896.0,18245394.0,19646078.0,22493858.0,32294612.0
臺北市大安區青田街６巷１３號,25.02826402,121.531069,26350000.0,13826223.0,7756873.0,13208256.0,13690448.0,18761980.0,22957206.0
臺北市士林區後街２１巷１９號二樓,25.09855499,121.524821,16800016.0,17779552.0,7493788.0,12939427.0,17161880.0,22491712.0,26407156.0
臺北市內湖區安泰街１２５巷２３號,25.07716371,121.6171363,12760000.0,15547494.0,9241343.0,14187862.0,16106756.0,22477518.0,25691488.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,52950004.0,7602910.5,3451804.8,3954876.5,5807668.0,12874706.0,19314436.0
臺北市文山區辛亥路四段１６６巷７號三樓,25.00439399,121.555811,12500008.0,12625686.0,6847368.5,11025686.0,12194316.0,16899708.0,25026220.0
臺北市松山區東興路２巷７號二樓,25.05067798,121.564883,27499980.0,21640550.0,14089566.0,18319390.0,21485048.0,27839112.0,28654312.0
臺北市中山區新生北路二段１３７巷３９號三樓,25.06133498,121.529133,12500008.0,13002018.0,7241034.0,10967210.0,13214204.0,18664646.0,24378972.0
臺北市中山區伊通街８７巷１０號,25.05278201,121.535706,22999982.0,17338100.0,11744687.0,12492834.0,18328442.0,26639360.0,27044060.0
臺北市大安區潮州街１５２號,25.02839498,121.528871,38500020.0,23591308.0,15198609.0,21643604.0,23420536.0,31315820.0,32832222.0
臺北市中山區新生北路三段１號八樓之１５,25.06288702,121.527991,8599999.0,7368740.5,4380903.0,5563999.5,7507858.5,10745530.0,18804720.0
臺北市文山區興隆路一段５５巷１３號四樓,25.00402841,121.5416332,15090000.0,17861058.0,11099198.0,13418560.0,19136588.0,22801938.0,27609720.0
臺北市士林區小西街２７之７號五樓,25.08956301,121.523233,15000010.0,15160594.0,7516864.0,13747806.0,15235993.0,22644652.0,28605112.0
臺北市文山區仙岩路１６巷９３號七樓,24.99589382,121.5509853,25280012.0,30373530.0,23281088.0,27693948.0,34691430.0,41586704.0,44598068.0
臺北市松山區八德路四段１０４號七樓之１,25.04839001,121.560899,4499998.0,7356958.0,5855624.5,10010092.0,10562666.0,17367026.0,20530328.0
臺北市內湖區成功路五段４２０巷１７號十一樓之１,25.07526902,121.608359,35379976.0,35155708.0,27899444.0,33090296.0,37327388.0,50727640.0,54171670.0
臺北市北投區泉源路４９之２號二樓,25.1413426,121.5109215,3000001.0,3955050.0,2323801.0,3785087.2,4873906.0,8521330.0,19597724.0
臺北市中山區松江路６９巷６號三樓之２,25.04927099,121.533715,30500028.0,26601736.0,16961194.0,21622768.0,26011690.0,34485204.0,34652944.0
臺北市萬華區中華路二段４１６巷５號十二樓之３,25.02703699,121.504718,17800012.0,19582666.0,18905308.0,19371178.0,21336806.0,30102922.0,36341196.0
臺北市大同區南京西路８０號七樓,25.05289411,121.5182324,59999984.0,42149370.0,32654170.0,35574930.0,42149770.0,59437530.0,59841124.0
臺北市松山區民權東路三段１２５巷２號六樓,25.06238578,121.5458616,12500008.0,9089484.0,6234291.0,10766518.0,11228682.0,17946498.0,21752408.0
臺北市大安區光復南路２７８號,25.03971399,121.557041,48000030.0,25080220.0,17850194.0,24907552.0,27167104.0,36811396.0,37355164.0
臺北市中山區新生北路二段１２９之２號三樓,25.0599114,121.5280178,20979982.0,16518243.0,10760851.0,16272080.0,17295128.0,22789764.0,27188358.0
臺北市北投區光明路２２６號十樓之２,25.13600102,121.505464,13800008.0,14934892.0,11361411.0,13026642.0,15102266.0,21943094.0,27175034.0
臺北市士林區中山北路六段４１９巷２１號四樓,25.11436301,121.526145,18999984.0,23205412.0,13160803.0,17748110.0,23958704.0,30040976.0,32452252.0
臺北市北投區公路１５３號三樓,25.1323027,121.5026806,13550010.0,12851349.0,8874676.0,13893502.0,14383992.0,20043768.0,21965162.0
臺北市文山區福興路３９號四樓,25.00297799,121.55082,15279996.0,12154841.0,6641851.0,11422729.0,12129320.0,16999832.0,24395300.0
臺北市大安區溫州街７９號三樓之２,25.01998601,121.533052,41880028.0,35423260.0,21994466.0,29400878.0,39835116.0,44208990.0,55195772.0
臺北市文山區景福街１９７號,24.99467501,121.53783,25600016.0,20340664.0,14839173.0,16492114.0,20708088.0,30116532.0,30991682.0
臺北市大安區敦化南路一段１７９號七樓,25.04296902,121.54931,100000024.0,80186620.0,53606360.0,60802150.0,76109240.0,95845700.0,146206340.0
臺北市大同區迪化街二段２７０號二樓之２,25.07068902,121.511583,10999996.0,11785348.0,7016009.0,11244735.0,11553740.0,16358154.0,20469096.0
臺北市大安區光復南路３４６巷２２號,25.03851701,121.556843,61659950.0,28126308.0,15490573.0,20212998.0,33153346.0,38061424.0,42809204.0
臺北市萬華區漢口街二段５１號七樓之１１,25.04586798,121.506388,12449993.0,14807676.0,6860991.0,12184273.0,15048698.0,21017592.0,22782462.0
臺北市士林區中山北路七段２１６巷３號二樓,25.12591,121.533344,67499950.0,47179220.0,41697028.0,41731400.0,51329320.0,70387800.0,97602510.0
臺北市萬華區康定路１０３號十二樓之１３,25.039507,121.502048,11500007.0,14536040.0,6370348.0,9977439.0,13580463.0,21346452.0,23309836.0
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,17081412.0,38027900.0,30144750.0,32585730.0,36840690.0,51051544.0,53322560.0
臺北市中山區中山北路二段１１５巷３弄２１號,25.06127602,121.524144,9999996.0,12528723.0,6583788.0,11615254.0,12762556.0,18550152.0,24162048.0
臺北市內湖區文德路７３號六樓之１,25.07865401,121.582178,65300028.0,47556504.0,37807390.0,38893784.0,47658480.0,66679210.0,69091704.0
臺北市文山區木新路二段１１１巷１２弄２８號四樓,24.983299,121.56931,16419986.0,15221296.0,11058499.0,15775051.0,16686868.0,22086574.0,25686440.0
臺北市中山區天祥路８０號八樓之３,25.06396598,121.520529,15300002.0,14214732.0,7863052.0,11855194.0,14100642.0,19566948.0,22980380.0
臺北市大安區和平東路一段１２１號七樓之３,25.02691281,121.5273116,4847322.0,21129856.0,8419516.0,12497314.0,21174760.0,26872784.0,28244202.0
臺北市大安區安和路一段２１巷１５號,25.03953701,121.551054,49999988.0,27806210.0,19332458.0,27855472.0,30690092.0,41540012.0,47591080.0
臺北市信義區吳興街３６３之４號,25.0257471,121.566575,16999994.0,12756302.0,4847109.0,8763716.0,11672976.0,17721962.0,23433226.0
臺北市中山區吉林路１４４巷７號,25.05611499,121.529813,31999990.0,24264482.0,15910850.0,23050706.0,24917102.0,33354788.0,33868484.0
臺北市信義區莊敬路３７６號二樓,25.02747901,121.565077,20749998.0,21571112.0,12638770.0,19058274.0,22222766.0,31140172.0,35338096.0
臺北市內湖區民權東路六段２８０巷６９弄２號,25.06926598,121.608464,22580002.0,16430951.0,9061977.0,15079182.0,16859496.0,22724914.0,26065874.0
臺北市中山區合江街６１巷８號五樓,25.05715501,121.539589,15410005.0,14266012.0,10527548.0,13402164.0,14478430.0,20265730.0,25312676.0
臺北市大安區和平東路三段１２號十樓,25.02451198,121.547114,11999996.0,10398887.0,3400357.8,4344183.0,10392066.0,16579447.0,20625546.0
臺北市內湖區文德路１０１巷３弄１２號三樓,25.07911099,121.583828,20500002.0,14945806.0,9205771.0,13360078.0,14776416.0,19942142.0,26087260.0
臺北市北投區永興路一段２之１８號三樓,25.13895669,121.4998551,14199990.0,14878255.0,6510902.0,11929525.0,14408704.0,19172502.0,24461182.0
臺北市文山區木柵路二段１０９巷２７弄３號三樓,24.99022698,121.563059,16659995.0,14316904.0,9127635.0,15075242.0,15107942.0,20881534.0,26439108.0
臺北市信義區忠孝東路五段４７３號十五樓,25.04101201,121.577173,69499980.0,61310130.0,48580944.0,54313516.0,54902410.0,67974760.0,80163380.0
臺北市內湖區文德路７０號十四樓,25.07821299,121.581415,67880050.0,64774310.0,47111056.0,55094064.0,59937190.0,79498590.0,91170450.0
臺北市士林區士商路５號十一樓,25.08975999,121.5211,45880030.0,37200304.0,26591184.0,31447204.0,33260766.0,49677170.0,57119536.0
臺北市文山區光輝路１１２巷５弄６號十樓,24.984585,121.557433,13800008.0,25080028.0,13147004.0,17501402.0,22010330.0,30616892.0,33575640.0
臺北市大安區泰順街４４巷２號二樓之１,25.02362698,121.531075,22999982.0,25961480.0,16510652.0,21818184.0,28662730.0,33615816.0,36700348.0
臺北市松山區敦化北路４巷３１號三樓之２,25.0500866,121.5455173,16800016.0,12762118.0,5595688.0,9943432.0,14475752.0,20028788.0,24172972.0
臺北市文山區萬芳路６０之１８號三樓,24.998643,121.568348,22999982.0,18275242.0,12969844.0,17391722.0,17561290.0,24650164.0,28233536.0
臺北市大安區復興南路一段１３７號十六樓,25.04239,121.544031,45899984.0,34719036.0,27597556.0,29536730.0,35620350.0,51491310.0,53589184.0
臺北市信義區永吉路２７８巷４８弄１８號四樓,25.0437609,121.5734643,16600014.0,14733723.0,11449755.0,13170773.0,14132818.0,18807806.0,23591938.0
臺北市萬華區中華路二段４１６巷１３號十一樓之３,25.02694999,121.504242,19600004.0,18198786.0,17282038.0,18063742.0,18870976.0,27814326.0,35292764.0
臺北市大安區師大路１０５巷１８號三樓之３,25.02240201,121.529096,30500028.0,22794588.0,11068460.0,15640024.0,22431776.0,27744808.0,28147720.0
臺北市北投區泉源路４８號三樓,25.14094198,121.50911,9000001.0,10219582.0,4975010.0,10183274.0,11002536.0,15111775.0,22493428.0
臺北市大安區和平東路一段５９號,25.02714901,121.524533,32999976.0,20487728.0,14848233.0,19019564.0,21713236.0,28084172.0,30426236.0
臺北市北投區光明路２４０之２號,25.13633001,121.50782,6900000.5,6089879.0,2885565.2,3149051.5,7233966.0,12701166.0,19637836.0
臺北市內湖區新明路４２８巷１之２號,25.05455302,121.57951,21200016.0,21719324.0,9685436.0,16978250.0,19303866.0,27331864.0,30694600.0
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,17579990.0,15682202.0,11256216.0,13607221.0,15543402.0,21733290.0,26732148.0
臺北市信義區松智路３２巷８弄８號三樓,25.029757,121.564582,110000030.0,106345570.0,65711710.0,69093944.0,93953336.0,110571770.0,174813280.0
臺北市士林區中山北路七段２２３之２號二樓,25.12699898,121.532864,40000028.0,47992430.0,36430652.0,42990776.0,49214296.0,66245290.0,92509950.0
臺北市北投區光明路６８號十四樓之８,25.1327677,121.5002257,9500005.0,10216034.0,5021556.5,8240329.5,9865375.0,15024119.0,19872278.0
臺北市中山區松江路１２４巷１３號四樓,25.05263398,121.53174,16800016.0,14625786.0,5941941.0,8019223.0,15262956.0,20626452.0,25216732.0
臺北市信義區吳興街３６４巷６號,25.02528098,121.566258,6000000.0,6467082.0,3843986.0,5245755.0,7040561.0,10073258.0,18064328.0
臺北市大同區寧夏路２０號,25.05483201,121.514826,16500011.0,19062600.0,11272093.0,16233702.0,18237984.0,23497766.0,26915154.0
臺北市大同區大龍街９１巷７號五樓之３,25.06735998,121.516517,11999996.0,13175848.0,7272211.0,11957545.0,14669677.0,19405866.0,23350640.0
臺北市信義區和平東路三段３４１巷３６之１號,25.02168502,121.558068,26799996.0,18045112.0,11308853.0,16149793.0,18084392.0,24605352.0,26159310.0
臺北市北投區溫泉路３７巷２８號五樓,25.13384301,121.503422,8200004.0,9518269.0,5489237.0,9550785.0,9912264.0,14016952.0,19798880.0
臺北市中山區建國北路二段２２０號,25.060834,121.536567,60999972.0,67558690.0,48158404.0,53652590.0,64470610.0,95820830.0,100514610.0
臺北市南港區玉成街２３５巷３號,25.043304,121.585509,19499996.0,15689591.0,10287228.0,15683009.0,16485447.0,21246366.0,25135676.0
臺北市內湖區民權東路六段２１０巷２１弄５號,25.06686,121.597946,12949994.0,16163013.0,6663555.5,11921996.0,14994289.0,21237736.0,24477144.0
臺北市萬華區桂林路６號,25.03752401,121.505877,37060012.0,32944006.0,24997836.0,29844570.0,33607030.0,44236656.0,44799360.0
臺北市松山區八德路三段１２巷５１弄３２號,25.046058,121.55177,2799999.0,2613355.5,807732.0,1123573.8,2922306.5,5830293.0,14878454.0
臺北市士林區忠義街９１巷１６號五樓,25.106149,121.533035,18880012.0,20643178.0,13576682.0,21042620.0,23017888.0,26511978.0,31817408.0
臺北市內湖區內湖路一段６５９號十八樓之２,25.08025738,121.5753352,40079988.0,41672536.0,29806684.0,31815890.0,38132710.0,54034116.0,61990132.0
臺北市內湖區陽光街９２巷１８弄５號五樓,25.07583899,121.585489,13800008.0,13757460.0,6168150.0,8986930.0,12379358.0,16129598.0,23182848.0
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,22000004.0,10431028.0,5022668.0,9328118.0,10316880.0,15987815.0,21925564.0
臺北市大安區杭州南路二段８９號四樓,25.02871002,121.521952,9000001.0,12101336.0,2877146.0,5675623.0,13259548.0,21873728.0,26211202.0
臺北市北投區公路２２８巷１１１號六樓,25.1782,121.563,28999988.0,22390570.0,13658576.0,19042396.0,24835776.0,30299582.0,47222344.0
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,10850008.0,7140979.5,2480784.5,3979863.2,8808553.0,13128987.0,20351568.0
臺北市北投區稻香路１５０巷８號五樓,25.14297099,121.489298,11500007.0,14362827.0,8769619.0,14507732.0,16043105.0,18864210.0,27006586.0
臺北市萬華區中華路二段４１６巷８０號十二樓,25.02731359,121.5034581,38900016.0,39760044.0,33589348.0,37941830.0,38972870.0,57812244.0,59687464.0
臺北市信義區吳興街６００巷１００弄５７號五樓,25.01765198,121.572548,13099996.0,14280278.0,10734591.0,13288765.0,14010724.0,18179636.0,26779404.0
臺北市中正區和平西路二段２２號三樓之１,25.02812199,121.513477,19550012.0,18729800.0,12260130.0,16694731.0,17708412.0,23834184.0,27051540.0
臺北市中山區德惠街１２號四樓之７,25.06656198,121.523756,19350018.0,16834722.0,12700657.0,17146142.0,17570906.0,20744064.0,31144508.0
臺北市大同區雙連街４３之３號,25.05899002,121.519037,15000010.0,11610647.0,6747970.0,9860032.0,11548298.0,15805802.0,21217532.0
臺北市萬華區和平西路三段３８４號六樓之１４,25.03533202,121.491281,4179999.5,3578457.5,1323334.4,2300755.2,4281701.5,7225162.0,15342697.0
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,35500028.0,20014848.0,14007358.0,18164732.0,20024242.0,25908352.0,27809604.0
臺北市文山區木新路三段３５２巷１號二樓,24.98063301,121.554639,13000010.0,15473741.0,11389986.0,14971284.0,16069688.0,22264344.0,25465944.0
臺北市信義區信義路五段１２７號十六樓之１４,25.033964,121.573943,32299972.0,29363778.0,16120126.0,17828384.0,28535196.0,37948776.0,41513870.0
臺北市信義區忠孝東路五段３４５巷１號四樓,25.04135701,121.574151,31199980.0,25263622.0,14480060.0,19677806.0,23885198.0,30510734.0,33486740.0
臺北市南港區園區街８號十三樓之２,25.05977398,121.613515,29799976.0,24834876.0,19617022.0,23520904.0,24818256.0,35986790.0,42022856.0
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,35379976.0,26432856.0,31083500.0,31305668.0,37937130.0,50089428.0,54267850.0
臺北市南港區研究院路三段７號,25.03557002,121.61736,19580014.0,28342094.0,19713606.0,25831524.0,29340936.0,33531608.0,36958430.0
臺北市北投區稻香路２５３號二樓,25.14398145,121.4881325,27449988.0,27065424.0,20806474.0,23723020.0,29484552.0,35902396.0,36682852.0
臺北市文山區木新路二段７９巷６弄７號,24.98461702,121.570829,15379995.0,15821426.0,11467327.0,16343746.0,16582072.0,22130640.0,26437546.0
臺北市北投區新民路６２巷１５弄１號四樓之２,25.13935002,121.5110127,13499990.0,12325052.0,4941300.5,11786562.0,12255150.0,18820832.0,22373450.0
臺北市北投區尊賢街２１８巷７號七樓,25.1157718,121.5082141,7450000.0,20518310.0,18487210.0,19079332.0,20681800.0,27646764.0,31843574.0
臺北市士林區至誠路二段１７號四樓,25.10211399,121.530017,20000004.0,23849098.0,17812850.0,21968472.0,24746548.0,32638230.0,36976976.0
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,18500014.0,15517986.0,6541835.0,12176583.0,14168094.0,23093744.0,29094228.0
