土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區中山北路七段１４巷５弄２號五樓,25.11902201,121.531467,6000000.0,10113686.0,7766940.0,9710407.0,12528794.0,14104166.0,15354026.0
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,25880002.0,21818352.0,13777312.0,17989920.0,18299206.0,19014848.0,24476584.0
臺北市信義區吳興街５２４巷２１號二樓之８,25.021976,121.568155,16099999.0,20274738.0,12547663.0,13577251.0,15112380.0,20298380.0,21262054.0
臺北市內湖區民權東路六段２９６巷４８號十樓之１,25.07111599,121.607754,58000004.0,50242904.0,21633906.0,45622170.0,48071864.0,55444364.0,58260336.0
臺北市士林區福壽街５８號,25.096838,121.525512,16199987.0,17903522.0,13054600.0,14587339.0,17283522.0,18296972.0,19751996.0
臺北市松山區八德路三段１６５號十一樓之６,25.048187,121.555411,36780024.0,23966656.0,15691716.0,19453486.0,27553848.0,27767838.0,32811312.0
臺北市信義區虎林街７０巷１７號,25.04418402,121.576358,25050004.0,19774992.0,14169742.0,15731813.0,21470258.0,25096584.0,45291748.0
臺北市文山區萬安街３７巷１７弄１號四樓,25.00063601,121.571643,15009998.0,18546260.0,11351534.0,16467534.0,18114840.0,19800128.0,24370232.0
臺北市松山區民生東路五段２０２號,25.058419,121.564395,7500001.0,8874659.0,4378885.5,5129219.5,5610538.0,10658289.0,16387384.0
臺北市文山區指南路二段４５巷６弄９號四樓,24.98856699,121.57558,12680010.0,11965553.0,9098764.0,10664348.0,12858974.0,14950852.0,18174956.0
臺北市北投區天母西路１１７巷５９號三樓之３,25.12172002,121.524611,8109999.0,11707024.0,8537835.0,9423630.0,10639582.0,11058204.0,16475891.0
臺北市大同區敦煌路８８巷２號,25.07570999,121.51717,30680026.0,33229568.0,17732882.0,28217494.0,28868146.0,31944984.0,38475796.0
臺北市文山區萬安街４４巷６號,24.99962599,121.570406,11100002.0,16567024.0,11393984.0,13803378.0,14968486.0,15342697.0,18565266.0
臺北市萬華區國興路８４號,25.02668298,121.506147,26880012.0,28570976.0,15858133.0,25218080.0,31464962.0,33155432.0,41164892.0
臺北市北投區磺港路１４０號,25.12922124,121.5029866,15781371.0,20597712.0,18482556.0,19055512.0,26181272.0,27611930.0,34729104.0
臺北市中正區開封街一段４８號,25.04589699,121.512038,14649992.0,19843492.0,14248853.0,14791840.0,16705497.0,17666276.0,21117566.0
臺北市松山區八德路四段２４５巷２７號五樓,25.05036399,121.56454,36999976.0,26899040.0,16271615.0,24075424.0,29721244.0,32103062.0,36459150.0
臺北市內湖區文湖街２１巷１１８弄８號七樓,25.0911011,121.5597397,23880004.0,27309612.0,16546087.0,23223476.0,28551638.0,28778316.0,38876280.0
臺北市南港區東明街４６號三樓,25.05554401,121.603831,7000002.5,6452155.5,5055201.0,6536204.0,6605195.5,8244495.5,9510230.0
臺北市北投區光明路１５１巷８號八樓之２,25.13526798,121.502045,37999988.0,37962824.0,21593218.0,31222780.0,41617256.0,44152028.0,62905356.0
臺北市中山區市民大道三段１６９號七樓之５,25.04481069,121.5406476,15000010.0,19421566.0,12868887.0,19272226.0,19356774.0,20807386.0,25701192.0
臺北市中正區信義路二段２５９號,25.03388199,121.531611,27800004.0,20107484.0,13007674.0,17626190.0,17811084.0,18304336.0,20409722.0
臺北市內湖區內湖路二段１０３巷１１９弄２號五樓,25.08447901,121.581102,22979986.0,24622956.0,13967660.0,21260312.0,26785484.0,26806540.0,28330204.0
臺北市內湖區康寧路一段１６１之２號,25.07902499,121.594753,37500010.0,32014886.0,17869476.0,27276504.0,31248280.0,35760990.0,45495732.0
臺北市內湖區新豐街８８號三樓,25.06057969,121.5838239,31680006.0,29722152.0,17261548.0,21991320.0,24533560.0,25988828.0,31907838.0
臺北市松山區八德路四段４４５號十樓之１３,25.04992001,121.570422,10879995.0,13342124.0,7053384.0,10981821.0,11067974.0,11720183.0,15891561.0
臺北市大安區安和路二段９０號二樓之２,25.02885121,121.5503384,84999976.0,46927212.0,27525168.0,39495348.0,70096936.0,76063240.0,115268930.0
臺北市中山區林森北路８５巷３３號七樓之７,25.04959801,121.526134,9299996.0,11066032.0,7015440.5,9284966.0,9873827.0,9971826.0,14295784.0
臺北市大同區興城街７０號五樓之８,25.05928498,121.51738,34000004.0,27482152.0,16228470.0,23148782.0,24675144.0,26101396.0,30653120.0
臺北市中山區民權東路二段１５２巷２２弄１５號四樓,25.06080001,121.5355,13395290.0,15995502.0,10529234.0,14044168.0,18827904.0,20409762.0,21381904.0
臺北市北投區長壽路２７之２號六樓,25.14279501,121.503604,14300011.0,20586400.0,14472715.0,18154272.0,20178830.0,21844626.0,26434320.0
臺北市松山區光復南路６６巷６６號四樓,25.04508599,121.554842,10999996.0,9932666.0,7442735.5,7877298.0,11124864.0,15047148.0,16451554.0
臺北市信義區基隆路一段３８０巷３２號十二樓之１,25.03461809,121.5585991,28580024.0,25457784.0,17582070.0,18986182.0,27607612.0,29998662.0,38015936.0
臺北市萬華區環河南路二段１４９巷１號九樓,25.033603,121.493094,13000010.0,13424371.0,9859336.0,10099846.0,11194638.0,13089980.0,16507850.0
臺北市文山區忠順街一段１０巷９號十樓,24.98339598,121.558528,26600010.0,32038648.0,19774992.0,27958574.0,41575050.0,41758150.0,49976628.0
臺北市內湖區康寧路三段７０巷１０號七樓之１,25.06925002,121.61153,28800004.0,23742076.0,14999810.0,23580060.0,25586104.0,26883036.0,27979486.0
臺北市信義區虎林街１２０巷１７５號四樓,25.04234901,121.573714,25380020.0,23270610.0,13238220.0,13736378.0,17625080.0,27084686.0,35969360.0
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,15000010.0,14343390.0,9959775.0,12885245.0,13726557.0,13781254.0,16870466.0
臺北市文山區辛亥路五段７１之１號,24.99820798,121.553286,14080002.0,18594290.0,12645232.0,15257396.0,17397662.0,19059436.0,19729180.0
臺北市信義區松山路６５６巷１９號四樓,25.03114999,121.577951,15530008.0,16532112.0,10835511.0,13073936.0,15795103.0,16517015.0,21373138.0
臺北市信義區忠孝東路五段７０３巷１弄３８之１號三樓,25.04259099,121.57887,26720016.0,25505562.0,13744634.0,17070632.0,20766470.0,30749096.0,43328120.0
臺北市萬華區青年路１７８巷１４號五樓之２,25.02036998,121.502462,4949998.0,7762704.5,5420026.5,5484470.0,5930053.0,7155459.0,8603978.0
臺北市信義區吳興街６００巷７６弄３號七樓,25.01863602,121.570698,33879984.0,33660024.0,18097194.0,26240764.0,26593618.0,29604186.0,44152700.0
臺北市中正區羅斯福路三段１３８號十五樓,25.02031299,121.528308,124500000.0,102211080.0,31197004.0,86575990.0,106058740.0,115968660.0,151571620.0
臺北市北投區溫泉路６５巷１６號四樓之１８,25.13604402,121.504374,8700004.0,9436869.0,7606196.0,8014391.0,9117995.0,10223442.0,14604405.0
臺北市萬華區西寧南路１０８號七樓之２,25.041808,121.505868,26149980.0,23365298.0,15284456.0,20328408.0,21114948.0,21862008.0,26513444.0
臺北市文山區木柵路一段３７８巷１號三樓,24.98801001,121.557702,7900003.0,16014367.0,10411092.0,15282182.0,19235612.0,19388108.0,25111812.0
臺北市萬華區大理街１０５號,25.03453431,121.4979549,24999980.0,25431578.0,16132275.0,21010938.0,23283042.0,24066518.0,32130136.0
臺北市中山區德惠街１２號四樓之１,25.06656198,121.523756,23150018.0,21605412.0,14525065.0,16277420.0,17272284.0,20387274.0,28923204.0
臺北市大安區青田街６巷１３號,25.02826402,121.531069,26350000.0,15407360.0,9769856.0,13037679.0,15093915.0,16330658.0,19918650.0
臺北市士林區後街２１巷１９號二樓,25.09855499,121.524821,16800016.0,20548270.0,12534674.0,19413122.0,20744934.0,21288148.0,23991492.0
臺北市內湖區安泰街１２５巷２３號,25.07716371,121.6171363,12760000.0,17250192.0,11695664.0,14437728.0,14975311.0,16576443.0,17691430.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,52950004.0,9971313.0,8085487.5,8098537.0,8553458.0,8625568.0,12461016.0
臺北市文山區辛亥路四段１６６巷７號三樓,25.00439399,121.555811,12500008.0,14403896.0,10645895.0,12679575.0,14145898.0,14308005.0,16673474.0
臺北市松山區東興路２巷７號二樓,25.05067798,121.564883,27499980.0,15973702.0,11358919.0,16570974.0,18555390.0,18950472.0,21290542.0
臺北市中山區新生北路二段１３７巷３９號三樓,25.06133498,121.529133,12500008.0,13777206.0,9702557.0,12965862.0,14639238.0,16509928.0,17608112.0
臺北市中山區伊通街８７巷１０號,25.05278201,121.535706,22999982.0,16289190.0,10341822.0,15883258.0,18050482.0,18470714.0,20239308.0
臺北市大安區潮州街１５２號,25.02839498,121.528871,38500020.0,24623474.0,16821852.0,18005814.0,25146032.0,25399292.0,33040410.0
臺北市中山區新生北路三段１號八樓之１５,25.06288702,121.527991,8599999.0,8204102.5,5603255.0,7481926.5,7760476.5,9884888.0,13839204.0
臺北市文山區興隆路一段５５巷１３號四樓,25.00402841,121.5416332,15090000.0,16809792.0,11167767.0,15449706.0,19045482.0,20750632.0,21743076.0
臺北市士林區小西街２７之７號五樓,25.08956301,121.523233,15000010.0,21465468.0,14212021.0,16913124.0,23240758.0,25015770.0,29685494.0
臺北市文山區仙岩路１６巷９３號七樓,24.99589382,121.5509853,25280012.0,25975002.0,15892167.0,25748786.0,28287440.0,29971782.0,33071494.0
臺北市松山區八德路四段１０４號七樓之１,25.04839001,121.560899,4499998.0,12283982.0,7430700.0,11692630.0,13194584.0,15437275.0,15473652.0
臺北市內湖區成功路五段４２０巷１７號十一樓之１,25.07526902,121.608359,35379976.0,32003530.0,16034387.0,28425140.0,32412972.0,38275170.0,41021064.0
臺北市北投區泉源路４９之２號二樓,25.1413426,121.5109215,3000001.0,6228425.0,3845229.0,5076196.5,5172422.0,6848472.0,10532006.0
臺北市中山區松江路６９巷６號三樓之２,25.04927099,121.533715,30500028.0,23099912.0,13905166.0,20378488.0,20887548.0,23753990.0,27283684.0
臺北市萬華區中華路二段４１６巷５號十二樓之３,25.02703699,121.504718,17800012.0,22662238.0,15757129.0,19894350.0,29091232.0,32472996.0,42690730.0
臺北市大同區南京西路８０號七樓,25.05289411,121.5182324,59999984.0,34260530.0,20961344.0,31935906.0,38733876.0,40937510.0,48631656.0
臺北市松山區民權東路三段１２５巷２號六樓,25.06238578,121.5458616,12500008.0,12259639.0,8866775.0,10650668.0,12872864.0,14585252.0,14708593.0
臺北市大安區光復南路２７８號,25.03971399,121.557041,48000030.0,30024592.0,17935002.0,24406702.0,34919800.0,36993624.0,45369824.0
臺北市中山區新生北路二段１２９之２號三樓,25.0599114,121.5280178,20979982.0,19395948.0,12684486.0,16719236.0,19895374.0,21457364.0,27585926.0
臺北市北投區光明路２２６號十樓之２,25.13600102,121.505464,13800008.0,16667496.0,10901308.0,13137730.0,16436029.0,17893622.0,26652268.0
臺北市士林區中山北路六段４１９巷２１號四樓,25.11436301,121.526145,18999984.0,22316170.0,11966945.0,18689902.0,25328372.0,28107056.0,30318428.0
臺北市北投區公路１５３號三樓,25.1323027,121.5026806,13550010.0,18002896.0,11097145.0,15798719.0,16818354.0,22538996.0,31280302.0
臺北市文山區福興路３９號四樓,25.00297799,121.55082,15279996.0,13820581.0,11738976.0,12447856.0,15651871.0,16142094.0,18642088.0
臺北市大安區溫州街７９號三樓之２,25.01998601,121.533052,41880028.0,31462802.0,18018904.0,26135820.0,39954584.0,43754070.0,52474450.0
臺北市文山區景福街１９７號,24.99467501,121.53783,25600016.0,19586328.0,12011537.0,18295680.0,20038760.0,20083452.0,23872264.0
臺北市大安區敦化南路一段１７９號七樓,25.04296902,121.54931,100000024.0,80253020.0,32679030.0,48555840.0,108594980.0,132810950.0,166010050.0
臺北市大同區迪化街二段２７０號二樓之２,25.07068902,121.511583,10999996.0,11837434.0,8471474.0,9349100.0,12593242.0,13595572.0,13758850.0
臺北市大安區光復南路３４６巷２２號,25.03851701,121.556843,61659950.0,28110326.0,17123296.0,21724918.0,37122620.0,39693510.0,50031756.0
臺北市萬華區漢口街二段５１號七樓之１１,25.04586798,121.506388,12449993.0,19920016.0,13924700.0,15403540.0,17262798.0,18596348.0,18726692.0
臺北市士林區中山北路七段２１６巷３號二樓,25.12591,121.533344,67499950.0,39600200.0,26748776.0,28955220.0,58856990.0,71263160.0,92374190.0
臺北市萬華區康定路１０３號十二樓之１３,25.039507,121.502048,11500007.0,15516684.0,11781460.0,12397908.0,14613405.0,14705227.0,18589362.0
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,17081412.0,36569820.0,20432976.0,32550136.0,39093030.0,41898090.0,45327960.0
臺北市中山區中山北路二段１１５巷３弄２１號,25.06127602,121.524144,9999996.0,14834645.0,10727734.0,12793070.0,14444118.0,14974540.0,18853886.0
臺北市內湖區文德路７３號六樓之１,25.07865401,121.582178,65300028.0,49212324.0,22654762.0,45883180.0,49910896.0,55558904.0,68563180.0
臺北市文山區木新路二段１１１巷１２弄２８號四樓,24.983299,121.56931,16419986.0,19501560.0,13659514.0,15450973.0,22226284.0,26142500.0,37497148.0
臺北市中山區天祥路８０號八樓之３,25.06396598,121.520529,15300002.0,14525647.0,9885340.0,12789166.0,13521094.0,13765019.0,15706748.0
臺北市大安區和平東路一段１２１號七樓之３,25.02691281,121.5273116,4847322.0,17456362.0,11138070.0,13771374.0,19465252.0,20083108.0,24510172.0
臺北市大安區安和路一段２１巷１５號,25.03953701,121.551054,49999988.0,30349150.0,19408568.0,21111928.0,36594868.0,42606536.0,52850316.0
臺北市信義區吳興街３６３之４號,25.0257471,121.566575,16999994.0,14278017.0,8857275.0,12598960.0,14930249.0,16109276.0,18887900.0
臺北市中山區吉林路１４４巷７號,25.05611499,121.529813,31999990.0,25451572.0,15187337.0,21233038.0,24649178.0,27143746.0,32995886.0
臺北市信義區莊敬路３７６號二樓,25.02747901,121.565077,20749998.0,21492014.0,12746087.0,18218062.0,25677722.0,28257942.0,32702350.0
臺北市內湖區民權東路六段２８０巷６９弄２號,25.06926598,121.608464,22580002.0,20068748.0,12907604.0,14974597.0,15860402.0,17927272.0,20611940.0
臺北市中山區合江街６１巷８號五樓,25.05715501,121.539589,15410005.0,16633071.0,10104547.0,13207274.0,17196644.0,17722942.0,20966262.0
臺北市大安區和平東路三段１２號十樓,25.02451198,121.547114,11999996.0,8698876.0,4292446.0,5595453.0,7635878.0,11144467.0,15295158.0
臺北市內湖區文德路１０１巷３弄１２號三樓,25.07911099,121.583828,20500002.0,18124380.0,11343937.0,14965574.0,18386040.0,18499978.0,22471002.0
臺北市北投區永興路一段２之１８號三樓,25.13895669,121.4998551,14199990.0,18175960.0,12600666.0,14347111.0,15300206.0,15979767.0,19568440.0
臺北市文山區木柵路二段１０９巷２７弄３號三樓,24.99022698,121.563059,16659995.0,17231710.0,14080082.0,15277810.0,18985204.0,19519160.0,26520120.0
臺北市信義區忠孝東路五段４７３號十五樓,25.04101201,121.577173,69499980.0,55053304.0,27294614.0,37528130.0,62503264.0,67357460.0,87644824.0
臺北市內湖區文德路７０號十四樓,25.07821299,121.581415,67880050.0,61920884.0,26540766.0,60783136.0,77646344.0,83559040.0,89067820.0
臺北市士林區士商路５號十一樓,25.08975999,121.5211,45880030.0,38976440.0,20915894.0,32608362.0,42998484.0,43279060.0,49264450.0
臺北市文山區光輝路１１２巷５弄６號十樓,24.984585,121.557433,13800008.0,24455024.0,15925211.0,20503170.0,25631872.0,26210152.0,34747852.0
臺北市大安區泰順街４４巷２號二樓之１,25.02362698,121.531075,22999982.0,21634524.0,13785566.0,20013360.0,26463074.0,29117044.0,30346372.0
臺北市松山區敦化北路４巷３１號三樓之２,25.0500866,121.5455173,16800016.0,12935380.0,9030626.0,10003030.0,13588262.0,17863784.0,23285662.0
臺北市文山區萬芳路６０之１８號三樓,24.998643,121.568348,22999982.0,24059724.0,14942357.0,20511070.0,21034234.0,21487260.0,26068460.0
臺北市大安區復興南路一段１３７號十六樓,25.04239,121.544031,45899984.0,36940460.0,20703390.0,23654072.0,46770656.0,49940510.0,56394230.0
臺北市信義區永吉路２７８巷４８弄１８號四樓,25.0437609,121.5734643,16600014.0,15052602.0,10261674.0,10829870.0,14790768.0,15922508.0,24089020.0
臺北市萬華區中華路二段４１６巷１３號十一樓之３,25.02694999,121.504242,19600004.0,24694684.0,15941713.0,19482598.0,26739134.0,31469224.0,44715784.0
臺北市大安區師大路１０５巷１８號三樓之３,25.02240201,121.529096,30500028.0,22032464.0,12587695.0,18549834.0,22369354.0,24183256.0,28408556.0
臺北市北投區泉源路４８號三樓,25.14094198,121.50911,9000001.0,11694080.0,8674851.0,8858010.0,9370702.0,9799436.0,13669053.0
臺北市大安區和平東路一段５９號,25.02714901,121.524533,32999976.0,23951440.0,14711258.0,19759232.0,22686716.0,22711308.0,28007196.0
臺北市北投區光明路２４０之２號,25.13633001,121.50782,6900000.5,7458837.0,5745319.0,5860843.0,6535200.5,8092206.5,11583794.0
臺北市內湖區新明路４２８巷１之２號,25.05455302,121.57951,21200016.0,25738720.0,14913087.0,18839688.0,22537920.0,23115912.0,26660760.0
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,17579990.0,16137445.0,11930071.0,14605909.0,20052830.0,23274472.0,23416204.0
臺北市信義區松智路３２巷８弄８號三樓,25.029757,121.564582,110000030.0,60841944.0,27727720.0,54317660.0,74221910.0,82826120.0,114152660.0
臺北市士林區中山北路七段２２３之２號二樓,25.12699898,121.532864,40000028.0,36652220.0,23034796.0,25224044.0,49138416.0,53453920.0,83618030.0
臺北市北投區光明路６８號十四樓之８,25.1327677,121.5002257,9500005.0,11378131.0,6788505.5,9761214.0,11604492.0,13790273.0,19508740.0
臺北市中山區松江路１２４巷１３號四樓,25.05263398,121.53174,16800016.0,13734833.0,10394722.0,12125132.0,15317317.0,16826600.0,21847668.0
臺北市信義區吳興街３６４巷６號,25.02528098,121.566258,6000000.0,7758441.5,5216605.5,6058979.0,6996345.0,8473542.0,9633664.0
臺北市大同區寧夏路２０號,25.05483201,121.514826,16500011.0,23039894.0,13929774.0,17826106.0,18610966.0,20603606.0,21477016.0
臺北市大同區大龍街９１巷７號五樓之３,25.06735998,121.516517,11999996.0,16541069.0,11606617.0,13594017.0,15655185.0,16339818.0,18344916.0
臺北市信義區和平東路三段３４１巷３６之１號,25.02168502,121.558068,26799996.0,14943383.0,10848477.0,15241196.0,17676658.0,18394844.0,22956330.0
臺北市北投區溫泉路３７巷２８號五樓,25.13384301,121.503422,8200004.0,12136702.0,7876006.0,11087984.0,11880296.0,11991462.0,15869086.0
臺北市中山區建國北路二段２２０號,25.060834,121.536567,60999972.0,81026520.0,30314264.0,66539200.0,86657940.0,102250856.0,112366160.0
臺北市南港區玉成街２３５巷３號,25.043304,121.585509,19499996.0,17354808.0,11430990.0,13480537.0,17781552.0,18025298.0,27127546.0
臺北市內湖區民權東路六段２１０巷２１弄５號,25.06686,121.597946,12949994.0,16376854.0,12623110.0,13220228.0,13719359.0,15423296.0,15440574.0
臺北市萬華區桂林路６號,25.03752401,121.505877,37060012.0,32239960.0,18868060.0,26272116.0,32914736.0,34661404.0,40521820.0
臺北市松山區八德路三段１２巷５１弄３２號,25.046058,121.55177,2799999.0,4009578.5,2515315.8,3444419.0,3489800.0,7261960.5,9685990.0
臺北市士林區忠義街９１巷１６號五樓,25.106149,121.533035,18880012.0,20855742.0,13729856.0,16017330.0,23647576.0,25610516.0,35313504.0
臺北市內湖區內湖路一段６５９號十八樓之２,25.08025738,121.5753352,40079988.0,34725924.0,19661036.0,26403480.0,36087972.0,36649004.0,36668160.0
臺北市內湖區陽光街９２巷１８弄５號五樓,25.07583899,121.585489,13800008.0,13788037.0,8922080.0,11107034.0,13782989.0,15544232.0,15935755.0
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,22000004.0,12012637.0,8958298.0,9896528.0,11112713.0,11986156.0,15896078.0
臺北市大安區杭州南路二段８９號四樓,25.02871002,121.521952,9000001.0,11201088.0,7027198.5,8345100.5,9808974.0,12413193.0,16843266.0
臺北市北投區公路２２８巷１１１號六樓,25.1782,121.563,28999988.0,13157189.0,-0.99712056,12451798.0,14653485.0,85149740.0,104726390.0
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,10850008.0,11182709.0,8360761.5,8385380.0,8482549.0,10273659.0,15652229.0
臺北市北投區稻香路１５０巷８號五樓,25.14297099,121.489298,11500007.0,18681492.0,13055123.0,14335431.0,19529774.0,25890864.0,34383140.0
臺北市萬華區中華路二段４１６巷８０號十二樓,25.02731359,121.5034581,38900016.0,46098270.0,25135772.0,35800030.0,47017160.0,59662650.0,76912010.0
臺北市信義區吳興街６００巷１００弄５７號五樓,25.01765198,121.572548,13099996.0,15301315.0,11329341.0,11795355.0,14490586.0,17212134.0,24324212.0
臺北市中正區和平西路二段２２號三樓之１,25.02812199,121.513477,19550012.0,20852440.0,13068676.0,16691866.0,22696238.0,23443016.0,27306436.0
臺北市中山區德惠街１２號四樓之７,25.06656198,121.523756,19350018.0,23979504.0,14301320.0,15581337.0,16611955.0,19194346.0,29833016.0
臺北市大同區雙連街４３之３號,25.05899002,121.519037,15000010.0,12059538.0,8579397.0,10306652.0,13264632.0,14227128.0,14960665.0
臺北市萬華區和平西路三段３８４號六樓之１４,25.03533202,121.491281,4179999.5,4976594.5,3404891.0,3538805.0,4343694.0,5646092.5,8958828.0
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,35500028.0,22402274.0,13674216.0,18524272.0,22457076.0,26767148.0,36329760.0
臺北市文山區木新路三段３５２巷１號二樓,24.98063301,121.554639,13000010.0,17140256.0,12819278.0,14884471.0,18973620.0,20583298.0,24637192.0
臺北市信義區信義路五段１２７號十六樓之１４,25.033964,121.573943,32299972.0,21302850.0,14916444.0,17596226.0,21591736.0,24330522.0,27854248.0
臺北市信義區忠孝東路五段３４５巷１號四樓,25.04135701,121.574151,31199980.0,30828844.0,17277292.0,24989160.0,29410356.0,29908280.0,38294810.0
臺北市南港區園區街８號十三樓之２,25.05977398,121.613515,29799976.0,26493224.0,15270585.0,23756754.0,25571712.0,28750224.0,34744470.0
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,35379976.0,30596050.0,17028032.0,27215026.0,37148690.0,38826336.0,53411320.0
臺北市南港區研究院路三段７號,25.03557002,121.61736,19580014.0,24523360.0,17967940.0,21645588.0,23895860.0,25482026.0,31800844.0
臺北市北投區稻香路２５３號二樓,25.14398145,121.4881325,27449988.0,28331878.0,21357204.0,23569764.0,29669080.0,35395908.0,52655116.0
臺北市文山區木新路二段７９巷６弄７號,24.98461702,121.570829,15379995.0,17774228.0,13592591.0,13743533.0,19491222.0,19627576.0,27354028.0
臺北市北投區新民路６２巷１５弄１號四樓之２,25.13935002,121.5110127,13499990.0,14775655.0,13063666.0,13223305.0,14265114.0,16955468.0,20486282.0
臺北市北投區尊賢街２１８巷７號七樓,25.1157718,121.5082141,7450000.0,27171200.0,17604888.0,20680696.0,29124266.0,29442124.0,43568364.0
臺北市士林區至誠路二段１７號四樓,25.10211399,121.530017,20000004.0,20061782.0,12278384.0,20645580.0,22511112.0,23436980.0,25369274.0
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,18500014.0,16161410.0,12126844.0,13246454.0,13295737.0,14319908.0,20141340.0
