土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市松山區民生東路五段２０２號,25.058419,121.564395,7500000.000000002,7471972.5,3466114.5,5231097.5,7135077.5,8422704.0,14047303.0
臺北市文山區指南路二段４５巷６弄９號四樓,24.98856699,121.57558,12680000.000000004,11454190.0,10961167.0,11984259.0,13108869.0,13430953.0,16861008.0
臺北市北投區天母西路１１７巷５９號三樓之３,25.12172002,121.524611,8110000.000000005,13940565.0,12204159.0,12603960.0,13242008.0,13691884.0,14788286.0
臺北市大同區敦煌路８８巷２號,25.07570999,121.51717,30680000.000000022,33095598.0,24282724.0,28419448.0,32670990.0,36707348.0,48038316.0
臺北市文山區萬安街４４巷６號,24.99962599,121.570406,11100000.000000015,17779924.0,12514775.0,14024788.0,18297390.0,20066642.0,22321448.0
臺北市萬華區國興路８４號,25.02668298,121.506147,26879999.99999997,21852668.0,18125520.0,21632338.0,26054790.0,31717008.0,39372450.0
臺北市北投區磺港路１４０號,25.12922124,121.5029866,15781382.999999976,32522770.0,20406102.0,22734148.0,29102164.0,36613092.0,49178264.0
臺北市中正區開封街一段４８號,25.04589699,121.512038,14649999.999999976,15970595.0,10178050.0,14055612.0,16716303.0,19630572.0,19690946.0
臺北市松山區八德路四段２４５巷２７號五樓,25.05036399,121.56454,36999999.99999993,32847818.0,23047014.0,26328900.0,32029912.0,38571024.0,45555216.0
臺北市內湖區文湖街２１巷１１８弄８號七樓,25.0911011,121.5597397,23880000.0,30592140.0,19991346.0,27819154.0,32268136.0,34456210.0,36301428.0
臺北市南港區東明街４６號三樓,25.05554401,121.603831,6999999.999999995,4208298.5,3252811.0,3734138.8,5298396.0,6857439.0,10080908.0
臺北市北投區光明路１５１巷８號八樓之２,25.13526798,121.502045,37999999.99999996,37712036.0,29209548.0,34919136.0,35782760.0,41065610.0,48119290.0
臺北市中山區市民大道三段１６９號七樓之５,25.04481069,121.5406476,15000000.00000001,17487354.0,11191863.0,15406596.0,17149052.0,22714774.0,22737660.0
臺北市中正區信義路二段２５９號,25.03388199,121.531611,27799999.999999955,17698890.0,12855149.0,14912433.0,17981242.0,20276402.0,22377420.0
臺北市內湖區內湖路二段１０３巷１１９弄２號五樓,25.08447901,121.581102,22979999.999999963,24334700.0,15812888.0,23068520.0,26060902.0,28433436.0,31326036.0
臺北市內湖區康寧路一段１６１之２號,25.07902499,121.594753,37500000.0,28297908.0,22342916.0,27171200.0,30647156.0,34146750.0,47683212.0
臺北市內湖區新豐街８８號三樓,25.06057969,121.5838239,31679999.999999974,23470756.0,20529310.0,21446602.0,24443040.0,29782134.0,33580124.0
臺北市松山區八德路四段４４５號十樓之１３,25.04992001,121.570422,10879999.999999981,10493067.0,8798495.0,11216054.0,12115862.0,12902804.0,13066308.0
臺北市大安區安和路二段９０號二樓之２,25.02885121,121.5503384,85000000.00000004,70618960.0,40911676.0,61486376.0,73676910.0,89409260.0,129148270.0
臺北市中山區林森北路８５巷３３號七樓之７,25.04959801,121.526134,9299999.999999993,9976678.0,9228591.0,9322106.0,10324124.0,10339337.0,10489626.0
臺北市大同區興城街７０號五樓之８,25.05928498,121.51738,33999999.99999994,24310296.0,19788650.0,24054586.0,25267766.0,25337214.0,27367962.0
臺北市中山區民權東路二段１５２巷２２弄１５號四樓,25.06080001,121.5355,13395300.000000019,16938822.0,13127560.0,16447977.0,16998794.0,18345720.0,21739468.0
臺北市北投區長壽路２７之２號六樓,25.14279501,121.503604,14299999.999999993,18498074.0,12951575.0,15605309.0,20033600.0,21754732.0,22906076.0
臺北市松山區光復南路６６巷６６號四樓,25.04508599,121.554842,11000000.000000013,11041512.0,8902582.0,9787762.0,9816741.0,9831488.0,13470205.0
臺北市信義區基隆路一段３８０巷３２號十二樓之１,25.03461809,121.5585991,28580000.00000001,25898668.0,18448990.0,27238812.0,28399236.0,28722382.0,29781792.0
臺北市萬華區環河南路二段１４９巷１號九樓,25.033603,121.493094,13000000.000000013,11591109.0,8957752.0,10232513.0,11281600.0,11637296.0,14029550.0
臺北市文山區忠順街一段１０巷９號十樓,24.98339598,121.558528,26600000.000000022,29899496.0,21055026.0,28774968.0,32323946.0,33255056.0,35121930.0
臺北市內湖區康寧路三段７０巷１０號七樓之１,25.06925002,121.61153,28800000.000000034,28671696.0,18217610.0,29458132.0,31640876.0,32811564.0,32880100.0
臺北市信義區虎林街１２０巷１７５號四樓,25.04234901,121.573714,25379999.999999963,14964461.0,10467261.0,13588443.0,15790223.0,17774568.0,20073916.0
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,15000000.00000001,17781418.0,12424562.0,16040504.0,17996304.0,19552398.0,20717018.0
臺北市文山區辛亥路五段７１之１號,24.99820798,121.553286,14079999.999999983,15265168.0,11386642.0,14477022.0,16523033.0,17813496.0,20946836.0
臺北市信義區松山路６５６巷１９號四樓,25.03114999,121.577951,15530000.000000026,10861624.0,10380220.0,11185738.0,11809312.0,12216246.0,16443774.0
臺北市信義區忠孝東路五段７０３巷１弄３８之１號三樓,25.04259099,121.57887,26719999.999999978,22375500.0,12861967.0,18752248.0,22984764.0,24081580.0,25558156.0
臺北市萬華區青年路１７８巷１４號五樓之２,25.02036998,121.502462,4949999.999999997,5737560.5,5095155.5,5131764.0,5838895.5,6259353.5,8787518.0
臺北市信義區吳興街６００巷７６弄３號七樓,25.01863602,121.570698,33879999.999999985,31350962.0,28385320.0,28609858.0,30715038.0,32994502.0,37635436.0
臺北市中正區羅斯福路三段１３８號十五樓,25.02031299,121.528308,124500000.00000004,111048584.0,47355656.0,81986020.0,119004424.0,130892390.0,160374850.0
臺北市北投區溫泉路６５巷１６號四樓之１８,25.13604402,121.504374,8699999.999999994,8956026.0,6948708.0,6994170.5,8466144.0,10598122.0,13234306.0
臺北市萬華區西寧南路１０８號七樓之２,25.041808,121.505868,26149999.999999966,21035558.0,18288946.0,20065188.0,21913482.0,23027592.0,27214300.0
臺北市文山區木柵路一段３７８巷１號三樓,24.98801001,121.557702,7900000.000000005,11367177.0,11930026.0,12071206.0,14413872.0,15962707.0,19576056.0
臺北市萬華區大理街１０５號,25.03453431,121.4979549,24999999.999999963,22388690.0,14612569.0,20517018.0,22733368.0,28445480.0,35819224.0
臺北市中山區德惠街１２號四樓之１,25.06656198,121.523756,23150000.0,20932298.0,16083640.0,17795972.0,19872732.0,21665660.0,25476146.0
臺北市大安區青田街６巷１３號,25.02826402,121.531069,26350000.000000045,13774842.0,11316793.0,13139985.0,13881449.0,15562121.0,19173014.0
臺北市士林區後街２１巷１９號二樓,25.09855499,121.524821,16799999.999999978,17853498.0,13885130.0,16402144.0,16748504.0,21293588.0,23198816.0
臺北市內湖區安泰街１２５巷２３號,25.07716371,121.6171363,12760000.000000019,15792060.0,11442878.0,13878908.0,16448950.0,18929268.0,21389328.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,52949999.999999955,9979456.0,4010741.0,5386768.5,8714918.0,12495789.0,17793394.0
臺北市文山區辛亥路四段１６６巷７號三樓,25.00439399,121.555811,12499999.999999985,15471734.0,12308772.0,13127610.0,14623861.0,16858372.0,17379486.0
臺北市松山區東興路２巷７號二樓,25.05067798,121.564883,27500000.000000015,20787948.0,15115724.0,20349628.0,21972370.0,24322264.0,25393190.0
臺北市中山區新生北路二段１３７巷３９號三樓,25.06133498,121.529133,12499999.999999985,13105569.0,8707973.0,12772200.0,13092128.0,13825616.0,16448071.0
臺北市中山區伊通街８７巷１０號,25.05278201,121.535706,22999999.99999997,23489610.0,12199109.0,14713531.0,21580536.0,28336040.0,31340380.0
臺北市大安區潮州街１５２號,25.02839498,121.528871,38500000.00000002,29916724.0,14025537.0,22971310.0,29405588.0,35258250.0,39390024.0
臺北市中山區新生北路三段１號八樓之１５,25.06288702,121.527991,8599999.999999996,8346215.0,6284751.0,7327116.0,8437787.0,9971903.0,10439925.0
臺北市文山區興隆路一段５５巷１３號四樓,25.00402841,121.5416332,15090000.000000026,20004658.0,13599048.0,16812356.0,17664490.0,21301836.0,24058852.0
臺北市士林區小西街２７之７號五樓,25.08956301,121.523233,15000000.00000001,17661964.0,8120354.0,16747290.0,20286808.0,21663554.0,23213292.0
臺北市文山區仙岩路１６巷９３號七樓,24.99589382,121.5509853,25280000.000000034,29823402.0,22284228.0,27337912.0,31106334.0,32159260.0,44587692.0
臺北市松山區八德路四段１０４號七樓之１,25.04839001,121.560899,4500000.000000002,7906123.0,5964804.5,6605157.5,8388891.0,13547916.0,16637798.0
臺北市內湖區成功路五段４２０巷１７號十一樓之１,25.07526902,121.608359,35379999.99999994,40202336.0,27432976.0,38203030.0,39391452.0,40167770.0,42903210.0
臺北市北投區泉源路４９之２號二樓,25.1413426,121.5109215,3000000.000000001,4407122.5,2888599.5,3654040.5,4962249.0,6307532.0,7378367.0
臺北市中山區松江路６９巷６號三樓之２,25.04927099,121.533715,30499999.999999948,30300392.0,17383730.0,25915420.0,28085834.0,33311112.0,38560576.0
臺北市萬華區中華路二段４１６巷５號十二樓之３,25.02703699,121.504718,17800000.0,19390806.0,15390794.0,18158220.0,19846708.0,22539512.0,27815120.0
臺北市大同區南京西路８０號七樓,25.05289411,121.5182324,60000000.0000001,53997230.0,37138270.0,46336016.0,53405108.0,54711630.0,69588456.0
臺北市松山區民權東路三段１２５巷２號六樓,25.06238578,121.5458616,12499999.999999985,7519022.0,6196479.5,6448372.0,8465280.0,12606099.0,16904352.0
臺北市大安區光復南路２７８號,25.03971399,121.557041,48000000.00000006,26660048.0,19647914.0,22527734.0,28647972.0,36451710.0,40624744.0
臺北市中山區新生北路二段１２９之２號三樓,25.0599114,121.5280178,20979999.999999963,17818356.0,12418900.0,17632410.0,20934294.0,21888294.0,22904458.0
臺北市北投區光明路２２６號十樓之２,25.13600102,121.505464,13799999.999999985,18053134.0,14096501.0,14763457.0,16247425.0,17661828.0,19252020.0
臺北市士林區中山北路六段４１９巷２１號四樓,25.11436301,121.526145,19000000.000000015,22242442.0,14655917.0,22287244.0,23749596.0,24774082.0,29522368.0
臺北市北投區公路１５３號三樓,25.1323027,121.5026806,13550000.000000015,14034984.0,9862346.0,11895058.0,13178588.0,13945060.0,16318359.0
臺北市文山區福興路３９號四樓,25.00297799,121.55082,15279999.999999985,10755044.0,8376971.5,9399558.0,12333306.0,14011420.0,17172914.0
臺北市大安區溫州街７９號三樓之２,25.01998601,121.533052,41879999.999999955,37561356.0,26003456.0,36702376.0,37527200.0,40380010.0,47611508.0
臺北市文山區景福街１９７號,24.99467501,121.53783,25599999.99999997,22716636.0,12854781.0,17709526.0,21908760.0,26375846.0,29342558.0
臺北市大安區敦化南路一段１７９號七樓,25.04296902,121.54931,99999999.99999991,87302790.0,41184370.0,70424320.0,85098280.0,104418430.0,137091920.0
臺北市大同區迪化街二段２７０號二樓之２,25.07068902,121.511583,11000000.000000013,11258019.0,7914828.5,10698963.0,11178124.0,12080672.0,13959670.0
臺北市大安區光復南路３４６巷２２號,25.03851701,121.556843,61659999.99999995,30402336.0,16155400.0,24921236.0,32527732.0,34646268.0,39497984.0
臺北市萬華區漢口街二段５１號七樓之１１,25.04586798,121.506388,12450000.0,14137132.0,11767648.0,13173059.0,13910260.0,15376123.0,19266126.0
臺北市士林區中山北路七段２１６巷３號二樓,25.12591,121.533344,67499999.99999988,41433976.0,38085750.0,48743930.0,48831864.0,58202696.0,84259550.0
臺北市萬華區康定路１０３號十二樓之１３,25.039507,121.502048,11500000.000000019,15076105.0,10176827.0,12118058.0,12761388.0,13832264.0,17685762.0
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,17081410.000000022,39116900.0,27531102.0,36008076.0,37627756.0,39817492.0,45953948.0
臺北市中山區中山北路二段１１５巷３弄２１號,25.06127602,121.524144,9999999.999999996,13047854.0,8936267.0,11318628.0,13274705.0,15918651.0,19282964.0
臺北市內湖區文德路７３號六樓之１,25.07865401,121.582178,65299999.99999998,57977440.0,38631616.0,50344684.0,60226090.0,61071684.0,67889890.0
臺北市文山區木新路二段１１１巷１２弄２８號四樓,24.983299,121.56931,16419999.999999998,15057512.0,11003291.0,12815562.0,14459361.0,16076923.0,19122578.0
臺北市中山區天祥路８０號八樓之３,25.06396598,121.520529,15300000.000000017,14359568.0,9792056.0,11729464.0,14459030.0,16002398.0,17661020.0
臺北市大安區和平東路一段１２１號七樓之３,25.02691281,121.5273116,4847323.000000002,17746484.0,12320564.0,19364898.0,20515414.0,20519248.0,23415578.0
臺北市大安區安和路一段２１巷１５號,25.03953701,121.551054,50000000.00000009,34013884.0,19837892.0,26380174.0,33355616.0,46595250.0,47325044.0
臺北市信義區吳興街３６３之４號,25.0257471,121.566575,16999999.999999974,14626232.0,7177096.0,10169706.0,14866313.0,17325868.0,19402682.0
臺北市中山區吉林路１４４巷７號,25.05611499,121.529813,31999999.999999955,28722984.0,15066303.0,23213070.0,28954888.0,35707080.0,38750800.0
臺北市信義區莊敬路３７６號二樓,25.02747901,121.565077,20749999.99999997,24238578.0,15167536.0,19748418.0,24318644.0,26345076.0,30602412.0
臺北市內湖區民權東路六段２８０巷６９弄２號,25.06926598,121.608464,22579999.99999997,15572454.0,11562536.0,14184236.0,17757048.0,20999078.0,23529384.0
臺北市中山區合江街６１巷８號五樓,25.05715501,121.539589,15410000.000000026,16450111.0,14072323.0,15964047.0,16533247.0,19169320.0,20600226.0
臺北市大安區和平東路三段１２號十樓,25.02451198,121.547114,12000000.000000007,10660180.0,8568023.0,9745438.0,9905064.0,11417698.0,11874769.0
臺北市內湖區文德路１０１巷３弄１２號三樓,25.07911099,121.583828,20500000.000000022,13755544.0,12187946.0,13854971.0,15887863.0,17354974.0,19710524.0
臺北市北投區永興路一段２之１８號三樓,25.13895669,121.4998551,14200000.000000004,15585974.0,11962723.0,12750269.0,13578391.0,15021655.0,17630930.0
臺北市文山區木柵路二段１０９巷２７弄３號三樓,24.99022698,121.563059,16660000.000000026,15941136.0,10115924.0,14017701.0,15917953.0,17180450.0,20643256.0
臺北市信義區忠孝東路五段４７３號十五樓,25.04101201,121.577173,69500000.00000003,65298904.0,46204870.0,63212660.0,71975950.0,73120700.0,77675380.0
臺北市內湖區文德路７０號十四樓,25.07821299,121.581415,67879999.99999991,84159010.0,43772770.0,70095864.0,74613950.0,76041480.0,99036530.0
臺北市士林區士商路５號十一樓,25.08975999,121.5211,45879999.99999997,45920916.0,29862962.0,37811864.0,48167590.0,48694216.0,51968364.0
臺北市文山區光輝路１１２巷５弄６號十樓,24.984585,121.557433,13799999.999999985,19116378.0,12841548.0,16402332.0,19763678.0,22675382.0,28718272.0
臺北市大安區泰順街４４巷２號二樓之１,25.02362698,121.531075,22999999.99999997,27309196.0,17262534.0,27721852.0,31047592.0,31073364.0,34794412.0
臺北市松山區敦化北路４巷３１號三樓之２,25.0500866,121.5455173,16799999.999999978,16067083.0,10481106.0,15551617.0,16280928.0,16676877.0,16945220.0
臺北市文山區萬芳路６０之１８號三樓,24.998643,121.568348,22999999.99999997,21854336.0,15763742.0,19243392.0,21980250.0,26658928.0,27778062.0
臺北市大安區復興南路一段１３７號十六樓,25.04239,121.544031,45900000.0,37560930.0,20605886.0,39091764.0,39618404.0,40745412.0,47249372.0
臺北市信義區永吉路２７８巷４８弄１８號四樓,25.0437609,121.5734643,16600000.000000017,15163920.0,13109044.0,14206682.0,14480198.0,17010244.0,19046354.0
臺北市萬華區中華路二段４１６巷１３號十一樓之３,25.02694999,121.504242,19599999.99999999,18489820.0,15493380.0,17127706.0,20161440.0,21507720.0,27171044.0
臺北市大安區師大路１０５巷１８號三樓之３,25.02240201,121.529096,30499999.999999948,26138712.0,17592670.0,22706976.0,24042156.0,27378248.0,28524312.0
臺北市北投區泉源路４８號三樓,25.14094198,121.50911,8999999.999999996,8946465.0,6699078.0,7871943.5,9748896.0,11392746.0,14115954.0
臺北市大安區和平東路一段５９號,25.02714901,121.524533,33000000.000000015,18105686.0,12418900.0,17309650.0,20543372.0,25798832.0,27121286.0
臺北市北投區光明路２４０之２號,25.13633001,121.50782,6899999.999999999,6560347.0,4597351.0,4784374.5,7515043.5,8555441.0,11774990.0
臺北市內湖區新明路４２８巷１之２號,25.05455302,121.57951,21200000.000000004,18937610.0,15880986.0,16737008.0,20562306.0,23541594.0,28223792.0
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,17579999.999999974,15908453.0,12986330.0,16214919.0,17427352.0,19222300.0,20762430.0
臺北市信義區松智路３２巷８弄８號三樓,25.029757,121.564582,110000000.00000012,87080280.0,45296760.0,73224540.0,94057870.0,119317620.0,136510580.0
臺北市士林區中山北路七段２２３之２號二樓,25.12699898,121.532864,39999999.999999985,42632224.0,38085750.0,47296890.0,47467064.0,54291040.0,68780480.0
臺北市北投區光明路６８號十四樓之８,25.1327677,121.5002257,9500000.000000015,11081450.0,9950452.0,10470316.0,10508710.0,12497434.0,14085858.0
臺北市中山區松江路１２４巷１３號四樓,25.05263398,121.53174,16799999.999999978,16964396.0,11874588.0,12856718.0,14408210.0,15305927.0,19150464.0
臺北市信義區吳興街３６４巷６號,25.02528098,121.566258,6000000.0,6582996.5,4876495.5,5686133.0,6641477.5,8424416.0,10370641.0
臺北市大同區寧夏路２０號,25.05483201,121.514826,16500000.000000013,20268824.0,15091267.0,17480318.0,20203594.0,23155980.0,25728560.0
臺北市大同區大龍街９１巷７號五樓之３,25.06735998,121.516517,12000000.000000007,11429986.0,8098599.0,10493928.0,13185276.0,14159449.0,16565602.0
臺北市信義區和平東路三段３４１巷３６之１號,25.02168502,121.558068,26799999.99999998,23940248.0,14380041.0,19097026.0,22999806.0,25095196.0,28196296.0
臺北市北投區溫泉路３７巷２８號五樓,25.13384301,121.503422,8199999.999999994,9536750.0,7874661.5,8412902.0,9140388.0,9336448.0,12088740.0
臺北市中山區建國北路二段２２０號,25.060834,121.536567,60999999.999999955,78700040.0,41904480.0,72320940.0,72490950.0,78092810.0,129542760.0
臺北市南港區玉成街２３５巷３號,25.043304,121.585509,19499999.99999998,17356132.0,12272483.0,16196434.0,17977640.0,19027800.0,22638908.0
臺北市內湖區民權東路六段２１０巷２１弄５號,25.06686,121.597946,12950000.000000015,15438806.0,11568404.0,13738580.0,16612494.0,18196392.0,19209654.0
臺北市萬華區桂林路６號,25.03752401,121.505877,37059999.999999955,34913340.0,24282724.0,28805608.0,34490136.0,38576836.0,52685356.0
臺北市松山區八德路三段１２巷５１弄３２號,25.046058,121.55177,2800000.000000002,2632800.0,1560364.0,1881429.9,2271757.0,3143161.8,9105430.0
臺北市士林區忠義街９１巷１６號五樓,25.106149,121.533035,18879999.99999999,23572776.0,14515760.0,17042686.0,22285374.0,24244682.0,29437744.0
臺北市內湖區內湖路一段６５９號十八樓之２,25.08025738,121.5753352,40079999.99999998,31811400.0,25143348.0,31709870.0,31720820.0,36076132.0,48933120.0
臺北市內湖區陽光街９２巷１８弄５號五樓,25.07583899,121.585489,13799999.999999985,10250250.0,9632084.0,10461333.0,11205106.0,12607830.0,17742086.0
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,22000000.000000007,10630312.0,6867845.0,8254794.0,11775394.0,14211831.0,18909636.0
臺北市大安區杭州南路二段８９號四樓,25.02871002,121.521952,8999999.999999996,13976747.0,9346337.0,11988534.0,13484574.0,14331057.0,18745454.0
臺北市北投區公路２２８巷１１１號六樓,25.1782,121.563,28999999.999999948,21469644.0,19975300.0,21362500.0,22633642.0,23832092.0,27932296.0
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,10850000.000000015,7184574.5,6300786.0,6622004.0,9864434.0,11069832.0,14365567.0
臺北市北投區稻香路１５０巷８號五樓,25.14297099,121.489298,11500000.000000019,13769220.0,9743468.0,11136371.0,12913933.0,15451621.0,22341084.0
臺北市萬華區中華路二段４１６巷８０號十二樓,25.02731359,121.5034581,38899999.999999955,35391924.0,31551502.0,32732178.0,36571910.0,38800276.0,53219228.0
臺北市信義區吳興街６００巷１００弄５７號五樓,25.01765198,121.572548,13100000.000000015,16538293.0,12418237.0,14463802.0,14590650.0,17120292.0,20145374.0
臺北市中正區和平西路二段２２號三樓之１,25.02812199,121.513477,19550000.00000001,20039028.0,12682260.0,18093120.0,21269680.0,24040734.0,25450066.0
臺北市中山區德惠街１２號四樓之７,25.06656198,121.523756,19349999.999999966,20206638.0,15489184.0,16947644.0,19678632.0,20258232.0,24589776.0
臺北市大同區雙連街４３之３號,25.05899002,121.519037,15000000.00000001,12367322.0,8917588.0,10240128.0,10747908.0,11503385.0,14150404.0
臺北市萬華區和平西路三段３８４號六樓之１４,25.03533202,121.491281,4180000.000000002,4541199.5,2344098.2,3823056.0,4375066.0,4766994.5,7144051.5
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,35499999.999999955,25575516.0,13047754.0,19256244.0,22446800.0,29712516.0,30101774.0
臺北市文山區木新路三段３５２巷１號二樓,24.98063301,121.554639,13000000.000000013,15383369.0,11849112.0,14339396.0,16651164.0,17681344.0,20480890.0
臺北市信義區信義路五段１２７號十六樓之１４,25.033964,121.573943,32300000.00000004,26722920.0,17896832.0,23501934.0,25193368.0,28773814.0,33229440.0
臺北市信義區忠孝東路五段３４５巷１號四樓,25.04135701,121.574151,31199999.99999996,24853262.0,17349512.0,21207700.0,25227748.0,28110326.0,33715540.0
臺北市南港區園區街８號十三樓之２,25.05977398,121.613515,29800000.0,29979614.0,20023058.0,27416812.0,29190390.0,30646338.0,32036754.0
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,35379999.99999994,25213268.0,24551722.0,25946628.0,30957712.0,33406488.0,48564080.0
臺北市南港區研究院路三段７號,25.03557002,121.61736,19579999.999999993,28680174.0,18442024.0,26560568.0,29438418.0,33580956.0,42487972.0
臺北市北投區稻香路２５３號二樓,25.14398145,121.4881325,27450000.000000015,27593504.0,26565634.0,27312424.0,28351124.0,29314700.0,34451348.0
