土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市南港區玉成街２２１號,25.043721,121.585106,18999984.0,11098563.0,8572028.0,10047679.0,11994733.0,17414426.0,18513144.0
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,759999.75,2077179.8,740739.5,1607353.2,2697238.0,5060159.5,6930422.5
臺北市內湖區安泰街１２９巷１之１號,25.077661,121.616778,7800001.5,10903116.0,8250741.0,9480420.0,11609362.0,16919222.0,17712296.0
臺北市中山區松江路５６２號三樓之６,25.0677341602254,121.533097870364,6099999.0,7560107.5,4662410.5,6517307.0,7583077.0,12690802.0,12715249.0
臺北市松山區八德路三段１５５巷４弄１６號五樓,25.0485299923683,121.555810003335,19499996.0,16967892.0,10464866.0,14916131.0,17667488.0,24734138.0,25193560.0
臺北市大安區和平東路二段９６巷２０弄５號三樓,25.0222800090081,121.53992001039,42679980.0,32395110.0,18943570.0,28042690.0,35470724.0,45830264.0,50171656.0
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,48000030.0,49685884.0,29855160.0,39652124.0,48714096.0,66631024.0,76867720.0
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,18249988.0,17296482.0,10309464.0,14942927.0,17976132.0,23835910.0,25587764.0
臺北市松山區八德路四段７７７號,25.05121602,121.578245,35080016.0,23652358.0,15823085.0,22663406.0,25182462.0,34985068.0,36324630.0
臺北市中山區長春路２６號七樓,25.0547499931672,121.541269999715,12049996.0,10610521.0,8110579.0,8916228.0,11276544.0,16237697.0,16739466.0
臺北市南港區福德街３８１號二樓,25.0397064503849,121.589272506797,6351991.0,27323576.0,15576820.0,23243596.0,27536354.0,37597124.0,38259256.0
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,32999976.0,28552454.0,18280786.0,22563556.0,25082324.0,37621224.0,39579508.0
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,14680005.0,11087751.0,7383456.5,8250725.0,10321918.0,15288596.0,15586033.0
臺北市南港區經貿二路１８５巷５８號,25.06167001,121.61671,57800010.0,39936600.0,24078134.0,34537204.0,41451290.0,56430280.0,61046996.0
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,66300020.0,70599570.0,35258784.0,49138132.0,65264540.0,93318430.0,114239120.0
臺北市中正區杭州南路一段１４巷２弄２號七樓,25.03946999,121.52502,24499984.0,22106466.0,13312409.0,18474132.0,21352560.0,30842254.0,31355806.0
臺北市中山區新生北路三段２６號,25.06370798,121.527389,5016664.5,6449774.5,5087741.0,5549220.0,6264447.5,10195128.0,11686432.0
臺北市松山區民生東路五段６９巷１號六樓之６,25.0590400188505,121.558140004779,7800001.5,5911527.0,2837920.5,4178166.2,5369064.0,9529186.0,10633800.0
臺北市萬華區中華路二段４１６巷６２號七樓之２,25.0271799857855,121.504089972705,32680028.0,30520454.0,19187684.0,25400214.0,28697630.0,43326384.0,44445896.0
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5800002.0,6062933.0,3400919.0,4380673.0,5406614.0,8102523.5,10482605.0
臺北市中山區中山北路二段５９巷４５號九樓之４,25.0559699791744,121.524539972434,21500010.0,18888368.0,12292466.0,15260103.0,17301464.0,24829572.0,26638496.0
臺北市文山區溪口街４９號四樓,24.9948200141056,121.539890003176,6000000.0,6721021.0,3622787.5,4630351.5,5718883.0,9391762.0,11197244.0
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之５,25.0175690167436,121.529847486963,25900002.0,22262816.0,14467389.0,19592418.0,22555336.0,28722546.0,29996430.0
臺北市中山區長春路２２０號七樓,25.054619989849,121.537680030585,15000010.0,13858354.0,9932268.0,12707151.0,14914538.0,22558262.0,23043452.0
臺北市文山區辛亥路四段２０９巷３８號十六樓,25.0025700056006,121.555500040555,31779986.0,33437468.0,22312212.0,24736874.0,27030858.0,42699030.0,50205544.0
臺北市士林區士東路９１巷２６弄６號二樓之１,25.11291998,121.52981,9600005.0,11547241.0,5995590.0,9109547.0,10060758.0,16409122.0,16864288.0
臺北市北投區石牌路二段３１５巷２８弄１０號四樓,25.12305002,121.5228,18059988.0,18918944.0,11983230.0,16302649.0,19742166.0,26937186.0,28505440.0
臺北市萬華區環河南路一段７１號,25.04504601,121.501972,2880001.0,3960946.0,2440172.2,2796529.8,3949961.5,8108669.0,8505596.0
臺北市大安區安居街４號,25.02137401,121.555192,26100002.0,27173428.0,16950230.0,22467144.0,25029468.0,33454630.0,37784900.0
臺北市信義區和平東路三段３９１巷３８號,25.0206499802976,121.558869984727,25880002.0,16050971.0,9590708.0,13085138.0,16401268.0,23980556.0,27059230.0
臺北市文山區指南路三段３２巷５號,24.982731,121.580205,10249996.0,13511298.0,9411757.0,11831948.0,13209794.0,18172772.0,19172464.0
臺北市中山區錦州街３２號七樓之２,25.0603200192844,121.538740006061,11699992.0,13465273.0,8588320.0,10492066.0,12930816.0,18731336.0,19091928.0
臺北市內湖區金湖路３６３巷５１弄２７號,25.07365896,121.6008252,15999987.0,21593258.0,13172330.0,18310064.0,21778354.0,28953508.0,29821014.0
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,20500002.0,15174625.0,9969735.0,13717030.0,16108477.0,23845688.0,24164214.0
臺北市士林區德行東路２９號三樓,25.1102700015112,121.536670011252,14563598.0,13581240.0,9359199.0,12338200.0,14282620.0,20435782.0,20947794.0
臺北市松山區長春路３５３號七樓,25.0548299984331,121.545590032612,46499984.0,28834524.0,17162632.0,24674860.0,29335508.0,39363440.0,42445852.0
臺北市中山區五常街５３巷４１號四樓,25.066530003709,121.539729992645,15999987.0,13495587.0,9208142.0,11899868.0,14203430.0,20770628.0,21061172.0
臺北市松山區民生東路五段６９巷４弄１４號,25.05977398,121.558831,35360010.0,24144172.0,12947105.0,18869680.0,21679632.0,30741002.0,32008170.0
臺北市中正區汀州路一段１０４號三樓,25.0300499913423,121.507590004014,25200000.0,22924388.0,13689326.0,20257344.0,24289440.0,32303852.0,33185104.0
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,40500028.0,26784002.0,16143171.0,22632778.0,25478382.0,36675436.0,37536936.0
臺北市文山區景興路４２巷４弄２號四樓,24.9970700102845,121.544159996111,17399984.0,16823520.0,10332575.0,15102007.0,17110042.0,24741876.0,25467936.0
臺北市士林區士東路３２２號三樓之３,25.1136300131276,121.538479999424,8880002.0,8234861.5,5143768.0,6862587.5,8295745.0,13162084.0,13488948.0
臺北市士林區仰德大道三段１２５巷５弄１１之６號三樓,25.1208299841363,121.550789997704,14499987.0,21930792.0,13627402.0,19528582.0,23131878.0,31642686.0,31780652.0
臺北市信義區吳興街２６０巷１９弄１２號,25.025801,121.563636,36999976.0,24594512.0,16560231.0,23756708.0,26702336.0,36849470.0,38409144.0
臺北市內湖區星雲街１６８巷３５號,25.07990098,121.597015,10800002.0,9903873.0,7492866.0,8575552.0,9171403.0,10055827.0,15737726.0
臺北市松山區民權東路三段１０３巷１０號四樓,25.0629800162571,121.544919983272,23300012.0,16441516.0,10383289.0,15083814.0,17134896.0,24773940.0,26748520.0
臺北市大同區南京西路５７號,25.05304398,121.519385,20399992.0,15179604.0,10256664.0,13331262.0,14850527.0,19644804.0,21413494.0
臺北市大安區仁愛路四段４０８巷９號,25.03715202,121.557063,29049980.0,19110108.0,14085159.0,18008460.0,20669496.0,28902966.0,28910024.0
臺北市北投區翠嶺路２６之１號,25.1429958,121.5077226,40800010.0,75717864.0,33050936.0,49811230.0,67458770.0,93886340.0,116900720.0
臺北市北投區石牌路二段３４８巷１７號,25.122499994525,121.525080018456,9199996.0,9747018.0,6017707.5,7925191.5,10093837.0,15175841.0,16384571.0
臺北市萬華區漢中街１７６號十二樓之７,25.04096,121.50639,8359996.5,10188869.0,5604527.0,7672654.0,9313416.0,12812850.0,15393201.0
臺北市大安區新生南路三段３６之１號三樓之３,25.0219200062668,121.533959974318,47580010.0,30175412.0,17454830.0,25909044.0,32515512.0,42335650.0,45069760.0
臺北市內湖區大湖街１３１巷６３號五樓,25.0867199968019,121.600719989091,13279998.0,14545997.0,9924939.0,13273895.0,15371109.0,22107352.0,22266382.0
臺北市文山區萬盛街８９之７號三樓,25.0055900053147,121.542629963505,20920004.0,20694506.0,13962945.0,18668954.0,21496894.0,27785108.0,29069822.0
臺北市中正區濟南路二段１５號四樓之２,25.041289997772,121.527649993788,14879986.0,13857667.0,9652259.0,12582966.0,13753892.0,19878722.0,20346252.0
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,28500004.0,30900900.0,19102164.0,26983056.0,32175396.0,42352610.0,47324504.0
臺北市士林區中山北路七段１００巷１０號,25.12174101,121.532516,18799986.0,21404020.0,12619908.0,18065534.0,20409762.0,27509634.0,28606802.0
臺北市中山區新生北路二段１３３巷１２號,25.06077599,121.528261,6500001.0,5951304.0,4421182.5,4648744.5,6104096.0,10894386.0,11271297.0
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11799991.0,12260574.0,8698378.0,9538078.0,10485845.0,15333628.0,16346708.0
臺北市北投區中正街４９巷３５號四樓之２,25.1314599975624,121.49972995813,21279988.0,18565090.0,12742489.0,17092852.0,20866206.0,28187800.0,28962510.0
臺北市中山區長春路２６號十樓之１,25.0547600095415,121.541090040254,9000001.0,9231883.0,6930773.0,7852007.0,9440001.0,12806888.0,14771710.0
臺北市大安區延吉街１６２號,25.03921502,121.554947,35000016.0,28030658.0,17248942.0,25759840.0,30348340.0,41223900.0,44969980.0
臺北市松山區南京東路五段４１５號二樓之２,25.0514873008371,121.570033216771,20699994.0,23861064.0,15777398.0,21563378.0,24718340.0,32352566.0,34111404.0
臺北市中山區北安路６６９號二樓之１,25.0845860377776,121.557130321435,19650014.0,20150216.0,12835475.0,17250192.0,20134234.0,27513622.0,28679846.0
臺北市內湖區康樂街４８巷２２之１號五樓,25.0691900006818,121.617209958666,8440000.0,14367841.0,9327442.0,12372584.0,14765090.0,21647858.0,21853628.0
臺北市文山區興隆路二段１５３巷３弄１號,25.000807,121.548076,15000010.0,20766430.0,10714872.0,15278102.0,18329560.0,27495050.0,27752484.0
臺北市大安區延吉街１３７巷２０號,25.04192099,121.555258,10999996.0,6528068.0,4477088.0,5181126.0,6765948.5,10345057.0,12243002.0
臺北市內湖區康樂街２０１巷２號三樓,25.0760600180719,121.621439969922,24799990.0,31585824.0,19146300.0,26728680.0,30938468.0,45557908.0,46479588.0
臺北市大同區延平北路二段１４４巷１０號,25.05757499,121.511193,26999992.0,23518436.0,15864214.0,22367818.0,26060406.0,34278764.0,36586076.0
臺北市內湖區港墘路８２巷１１號五樓,25.08107998,121.57714,1519999.9,1111941.9,468155.38,1653660.4,2769506.0,5378981.0,5662798.5
臺北市萬華區環河南路二段３１號,25.03899801,121.497603,18999984.0,22694854.0,19864660.0,20217432.0,20235872.0,28218248.0,36557268.0
臺北市松山區健康路３５巷８號,25.05381478,121.5541571,36999976.0,27390470.0,18489396.0,24427660.0,26955946.0,38653876.0,41003230.0
臺北市萬華區長泰街２８２巷１３弄１３號,25.02167802,121.493103,12199993.0,13572539.0,8810771.0,10276775.0,12851202.0,20467066.0,20876118.0
臺北市中山區北安路６０８巷４弄３號,25.08184999,121.549262,16850014.0,11023541.0,8407136.0,8853703.0,10966667.0,16426094.0,17665062.0
臺北市信義區永吉路２０２號,25.045381,121.572767,53000020.0,40207090.0,25956528.0,32561004.0,36203036.0,53431190.0,60689300.0
臺北市士林區延平北路五段１３６巷２７弄６號三樓,25.0824000058148,121.511550034169,9199996.0,13382623.0,8947933.0,10633050.0,13758772.0,19424456.0,19870230.0
臺北市大同區太原路１７號,25.050185,121.51525,42000020.0,31401292.0,20032492.0,27010192.0,30310564.0,45316200.0,45835596.0
臺北市大安區麗水街３號二樓,25.0287800072826,121.528279977631,15000010.0,29740070.0,15564258.0,23600264.0,30455616.0,38454224.0,39241470.0
臺北市大同區昌吉街１１０巷２５號四樓,25.06507,121.51469,14000013.0,13709132.0,9446557.0,12344556.0,15311475.0,21732212.0,22465988.0
臺北市中山區復興北路４８６號五樓之３,25.06272068,121.5439811,20300006.0,14827545.0,9432064.0,13699094.0,16845194.0,23722386.0,24696096.0
臺北市信義區松山路４６５巷２７弄１３號三樓,25.0403599837052,121.579050003355,12800001.0,12715637.0,8638699.0,9541299.0,12335683.0,17702368.0,17861978.0
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,13499990.0,32882546.0,19771824.0,27612984.0,32073990.0,47469780.0,48246664.0
臺北市大安區溫州街７４巷３弄６號,25.019222,121.532354,15730013.0,8845205.0,6937769.0,8062118.5,8194227.0,12905758.0,14449160.0
臺北市大安區和平東路三段２２號十樓之１,25.0244999979737,121.54727999193,16370015.0,10250914.0,8144008.5,8799829.0,10693985.0,14454204.0,16347362.0
臺北市文山區萬安街１２巷４號四樓之４,25.0013900012716,121.569950022534,7999997.0,9047953.0,5801590.0,7394879.5,9392766.0,14758671.0,14989628.0
臺北市士林區重慶北路四段１６５號五樓之３,25.0836000009829,121.511699986417,3999999.8,12827399.0,8982903.0,11103454.0,12868372.0,19229120.0,20124866.0
臺北市大安區新生南路三段２號五樓之２,25.0257699820333,121.534630023658,11460002.0,6862672.5,3961686.5,5489556.5,6279503.0,11276587.0,12118266.0
臺北市松山區民生東路五段１３７巷６弄４３號三樓,25.06049,121.56304,24200006.0,16293883.0,9968974.0,13862796.0,17125616.0,22874988.0,24888364.0
臺北市大安區信義路三段１３４巷４３號四樓,25.03006998,121.53951,41750028.0,31411296.0,17554392.0,25744858.0,32325240.0,42973476.0,45191990.0
臺北市北投區永興路一段１９號,25.13909201,121.499784,10199991.0,10998465.0,8330295.0,9634712.0,11608920.0,16897388.0,18471138.0
臺北市內湖區民權東路六段１５０之５號七樓之３,25.068799990727,121.589620002354,28879986.0,30154008.0,18884802.0,25400844.0,28598510.0,43484430.0,43877004.0
臺北市信義區永吉路１８０巷６６弄２９號五樓,25.0435700011643,121.570789973052,31859978.0,16653419.0,10085504.0,14285672.0,16656818.0,24412614.0,24629816.0
臺北市信義區信義路五段１５０巷３４２弄３９號,25.02266379,121.5791546,18000012.0,12722818.0,8748068.0,10399898.0,12655993.0,19198154.0,19547290.0
臺北市士林區士東路５４巷２４號,25.110938,121.527728,16999994.0,17806498.0,10672203.0,16296711.0,19369736.0,26091938.0,27054532.0
臺北市萬華區萬大路４８６巷３７弄６號,25.01993601,121.496146,5000000.0,7355358.5,4748867.5,5156735.0,7496568.5,11824233.0,17365404.0
臺北市中山區敬業三路１６２巷７５號,25.07865539,121.5586249,27649982.0,23855604.0,16241042.0,22389032.0,24955484.0,34533516.0,36345076.0
臺北市松山區南京東路五段２３９號八樓之２,25.0515799992958,121.564819962515,15060011.0,13275668.0,9275354.0,11357121.0,12562103.0,18259494.0,18537880.0
臺北市大安區復興南路二段１５１巷５６號,25.02799999,121.5459672,24600002.0,21655622.0,14728497.0,17882978.0,21344906.0,28132210.0,31036402.0
臺北市大安區和平東路一段７３號八樓之３,25.0270700152158,121.524929982389,25999984.0,14221783.0,9790712.0,12172194.0,14627571.0,21847626.0,22459732.0
臺北市文山區辛亥路五段９４號三樓,24.998439990449,121.553129973613,21500010.0,27592240.0,16036558.0,24087412.0,29604016.0,38501050.0,40930950.0
臺北市大安區基隆路三段６號,25.02067001,121.548073,20000004.0,21588976.0,13842477.0,20538984.0,24344124.0,32481110.0,33367452.0
臺北市文山區辛亥路四段２０９巷２６號,25.00234801,121.555666,36800024.0,31569442.0,20593626.0,27244268.0,30276532.0,44169296.0,46514800.0
臺北市北投區大同街２０４巷１號四樓,25.1380000194246,121.499940008624,5899998.0,15589839.0,10630474.0,14812366.0,17811356.0,25482368.0,25730868.0
臺北市中山區明水路５６３號三樓,25.0793899805655,121.551779984288,50999960.0,35686930.0,20648966.0,30926726.0,39701990.0,50463030.0,55702044.0
臺北市內湖區文德路２２巷４弄８號,25.07817498,121.579911,14680005.0,11327612.0,8555506.0,9974680.0,11981174.0,17294074.0,18444628.0
臺北市萬華區康定路１０５號八樓之１５,25.03946999,121.50206,10320009.0,13862188.0,9111685.0,11738640.0,12977564.0,20217740.0,20354092.0
臺北市中山區新生北路二段７４號,25.05713498,121.527173,6259998.0,6871776.0,5491300.0,6397452.5,7053491.5,9429186.0,12730052.0
臺北市士林區德行東路１８８號,25.10854702,121.531018,15500001.0,10316073.0,7863817.0,8232137.0,10577262.0,15575513.0,16150686.0
臺北市中山區農安街６號,25.06485798,121.523225,13874990.0,15355344.0,10721066.0,13112070.0,14111081.0,19379640.0,21823804.0
臺北市士林區至誠路二段９號,25.10198671,121.5303473,19566014.0,19255546.0,11772295.0,17634764.0,20987948.0,28221530.0,28995784.0
臺北市內湖區行善路５９巷１７號三樓,25.056840020724,121.577930013453,24700006.0,22607280.0,13863483.0,20227538.0,23218782.0,32133446.0,32646822.0
臺北市南港區東新街６０號四樓,25.0472499919344,121.585740019374,13000010.0,46153080.0,25696536.0,34702550.0,41204796.0,61319600.0,65881636.0
臺北市內湖區內湖路三段６０巷１２弄６８之１號四樓,25.0890999962991,121.591559993844,9199996.0,10693047.0,3932247.5,5492898.0,8054303.0,13678285.0,14201480.0
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,22630016.0,13810778.0,9483729.0,12537878.0,15015553.0,21935352.0,22238836.0
臺北市大安區建國南路一段２９１巷１１號八樓,25.0357799860815,121.538779987739,26560010.0,14743196.0,10318257.0,13362754.0,16090298.0,22471560.0,22963994.0
臺北市大安區通化街１１８號五樓,25.0293599930729,121.553879986309,9700004.0,7272550.5,4121144.8,5569154.0,6151824.0,9713075.0,10986954.0
臺北市松山區南京東路四段１３３巷７弄３２號,25.05276399,121.556359,5000000.0,3828689.5,902632.44,1980018.4,3768792.0,6635792.0,6831290.5
臺北市中山區敬業三路１６２巷２０４號,25.0792772,121.5600828,31379976.0,25095532.0,16683972.0,24349880.0,27749730.0,38457600.0,39475468.0
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,18799986.0,18929050.0,14129907.0,16965044.0,17060998.0,26141304.0,28874864.0
臺北市中山區中山北路三段５３號九樓,25.0677100080381,121.522910027543,64630050.0,46645844.0,27651880.0,34848540.0,40692910.0,61429520.0,68948216.0
臺北市內湖區成功路四段２１４巷３弄７號四樓,25.0850999844657,121.596059986202,15000010.0,13835694.0,9077010.0,11905408.0,14007171.0,20782992.0,20872534.0
臺北市文山區三福街７７號,24.9979200190855,121.543060038957,69199980.0,65999860.0,30378224.0,44269240.0,60517650.0,83504240.0,94953370.0
臺北市內湖區康寧路三段２６５巷３３號,25.0663666,121.6126753,15000010.0,13789800.0,8994818.0,12090308.0,14282675.0,20428534.0,21444312.0
臺北市松山區民生東路五段１３７巷４弄１８號,25.05971899,121.56236,42950040.0,49059376.0,26914846.0,36420230.0,47654480.0,57472410.0,72531890.0
臺北市士林區至誠路二段６０巷１弄４號三樓,25.1018500025858,121.528360024806,16600014.0,14983968.0,9632470.0,13502488.0,15440485.0,21752492.0,23449724.0
臺北市內湖區新明路４２８巷１號,25.05455302,121.57951,19979986.0,21795308.0,15048181.0,20229506.0,22911494.0,30810620.0,31301548.0
臺北市士林區忠誠路二段１７８巷２７弄５號,25.116375,121.532303,27199976.0,20908196.0,10488405.0,16430042.0,19675366.0,28138918.0,31576548.0
臺北市文山區興隆路四段１２１號,24.98574501,121.561434,16800016.0,13701524.0,9940721.0,12767182.0,15049587.0,21243164.0,21612790.0
臺北市內湖區康樂街７２巷１７弄１１２號三樓之１,25.0711900065985,121.616500011467,14879986.0,13599878.0,9340883.0,12264059.0,14536428.0,20548152.0,21594618.0
臺北市中正區仁愛路二段３８巷７弄３號,25.036738,121.527324,20059984.0,9269005.0,7551590.0,8038917.0,10209879.0,15086058.0,16132029.0
臺北市中正區臨沂街６５巷３號四樓之１,25.0362199940887,121.528960001436,23500006.0,13564775.0,9102478.0,11448947.0,14006850.0,20580668.0,20639596.0
臺北市大安區建國南路二段１１巷１４號,25.03272998,121.53866,29799976.0,21187444.0,10865955.0,16568509.0,21823180.0,28414678.0,29666250.0
臺北市北投區三合街一段８２巷７１號三樓之１,25.1284799795265,121.504389961019,20500002.0,26433864.0,16031543.0,22029608.0,24835824.0,36573864.0,36805290.0
臺北市大安區建國南路二段１５１巷５０號,25.028635,121.539844,45200010.0,21732046.0,14730379.0,19998440.0,23080446.0,30929028.0,33150120.0
臺北市文山區木新路二段１１１巷１２弄２號,24.98363298,121.570227,11379998.0,13077877.0,8909105.0,11171261.0,13201003.0,18770032.0,19791292.0
臺北市南港區研究院路二段６１巷２弄５１號四樓,25.0433099945277,121.6184899591,18580004.0,29480672.0,17607742.0,24932552.0,31331354.0,40303220.0,41873880.0
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,16999994.0,13537429.0,9086450.0,11383753.0,13952190.0,20483742.0,20559130.0
臺北市中正區連雲街５６號,25.03509699,121.53049,8940000.0,5615409.0,4293756.0,4813922.5,7042931.5,10835573.0,12879151.0
臺北市松山區撫遠街３８９巷１０號,25.0649299822119,121.566129970162,15779986.0,13555050.0,8961033.0,10313181.0,14667326.0,20735084.0,24744896.0
臺北市信義區信義路五段１５０巷４１１弄１３號,25.0239400030225,121.570759965838,8500000.0,19122870.0,11071542.0,15302628.0,20442916.0,27850158.0,35423190.0
臺北市士林區中山北路五段８１１巷２２號,25.10096898,121.524433,21300006.0,24840844.0,13493682.0,19568740.0,23201340.0,32058760.0,32679840.0
臺北市內湖區內湖路一段３２３巷８弄８號,25.08307198,121.567523,6699998.5,16428475.0,10072874.0,15259201.0,17913496.0,24326020.0,25187698.0
臺北市中山區中山北路三段２８號,25.065228,121.522008,20136652.0,27454124.0,17044604.0,22371188.0,25495494.0,33268188.0,38371140.0
臺北市文山區羅斯福路五段２１８巷３８弄１５號十一樓,25.002739990597,121.537179966242,9600005.0,9484833.0,7744381.0,8427140.0,9463094.0,12450373.0,15037479.0
臺北市北投區東陽街４７８巷５號,25.1118100085816,121.520039980076,25680024.0,17933702.0,10204681.0,15099645.0,17962526.0,26042320.0,26475292.0
臺北市南港區重陽路１６６巷１０弄５號,25.05670398,121.600918,13000010.0,9775374.0,6815517.0,7430097.5,9872980.0,15872598.0,16490447.0
臺北市萬華區康定路１０３號二十一樓之１１,25.0394800096003,121.502019977897,10700004.0,13802614.0,10293352.0,11783572.0,12383774.0,14517698.0,24616948.0
臺北市松山區南京東路五段７１號,25.05181599,121.55956,25999984.0,21327488.0,14159962.0,20033486.0,23597744.0,31543078.0,33057872.0
臺北市大同區延平北路二段２３８號十一樓之１,25.0599199929554,121.51123998757,10199991.0,13609012.0,9368307.0,11114324.0,13579867.0,18478466.0,20346716.0
臺北市士林區延平北路六段１１６巷２３號四樓,25.0899500051001,121.508149998965,9700004.0,9817340.0,7088341.0,7838009.0,9917332.0,14819006.0,16322500.0
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,25380020.0,22261542.0,14200153.0,19273108.0,21661322.0,30720254.0,30875744.0
臺北市中山區北安路５５４巷４７號三樓,25.0800899952092,121.550120032183,41500020.0,26645560.0,15783809.0,23223832.0,27412212.0,37304970.0,38445350.0
臺北市內湖區內湖路二段１０３巷８號七樓,25.0805499940554,121.582039995856,126799940.0,57475810.0,29519834.0,41203460.0,50051800.0,72199520.0,86558820.0
臺北市松山區民生東路五段２７巷９弄３９號,25.05983001,121.55575,63500024.0,37114760.0,21677236.0,29721300.0,41755600.0,49859424.0,56043064.0
臺北市大安區大安路二段１５巷２號,25.0323403,121.5460948,39400020.0,25637006.0,16175873.0,24437492.0,29024004.0,38748804.0,41217610.0
臺北市大安區新生南路一段１５１巷１８之３號,25.035260014718,121.534449980377,24000004.0,14557154.0,9527769.0,12884925.0,14981396.0,21676284.0,22264854.0
臺北市中山區民生東路二段９３巷１９號七樓,25.0587399886263,121.531050028992,39479984.0,34245500.0,20681642.0,26755154.0,30497470.0,47151424.0,48067096.0
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,21000000.0,13963131.0,9568964.0,11759234.0,14188755.0,20165518.0,21983520.0
臺北市士林區中社路一段１１巷６２號,25.10987002,121.56217,20879980.0,19348578.0,11334593.0,15029593.0,20247572.0,27119838.0,32458382.0
臺北市大安區和平東路三段４６４巷６號六樓之２,25.0170300039542,121.559929960202,26499996.0,21955528.0,14973226.0,19889190.0,23087360.0,31343966.0,31652526.0
臺北市北投區北投路二段５號,25.13042999,121.49931,24499984.0,14339259.0,6929028.0,10560651.0,12897932.0,21441448.0,23387458.0
臺北市內湖區民權東路六段３１２號十一樓,25.0728500006128,121.606050041321,31680006.0,35998464.0,20337638.0,28592564.0,34536680.0,46109970.0,51795784.0
臺北市北投區知行路３１６巷２２弄７號五樓,25.1220299793044,121.468810039325,13000010.0,10836338.0,8222165.0,9291272.0,11087053.0,17199236.0,17863818.0
臺北市內湖區行善路５號四樓,25.05684002,121.57589,22269992.0,23327536.0,13521559.0,19579716.0,22539512.0,32094306.0,32554420.0
