土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區延平北路五段２１３巷３０號,25.083658,121.509051,6500000.0,9202471.0,6531586.5,7448771.0,9842426.0,13458956.0,16830098.0
臺北市北投區清江路１７７巷９號五樓,25.12814001,121.50223,2000000.0000000016,2223748.0,1474621.8,1573614.8,1825331.2,3290291.0,4703233.0
臺北市大同區歸綏街１４２號十樓之１,25.0582299917276,121.514440030565,16679999.999999998,16686868.0,12133947.0,13949981.0,16129968.0,19127502.0,21338962.0
臺北市內湖區南京東路六段１４８號,25.05519302,121.57886,21500000.000000007,19000672.0,12749394.0,15510766.0,19018294.0,22265448.0,26804752.0
臺北市中山區建國北路三段８０巷１號八樓,25.06567999,121.53567,25799999.99999997,26585300.0,19921956.0,22742172.0,26477816.0,34317750.0,35426572.0
臺北市內湖區康樂街１８６巷２弄６號五樓,25.0759199983794,121.620170027772,9079999.999999985,11767513.0,8106913.5,10163908.0,11174244.0,13314618.0,15344862.0
臺北市文山區辛亥路四段７７巷１０８號三樓,25.0091907033205,121.560140777204,17800000.0,31467244.0,24107728.0,25314992.0,32163676.0,35769790.0,44817904.0
臺北市大安區潮州街６０巷７號,25.02816679,121.5237759,20500000.000000022,13879834.0,10663677.0,12180927.0,15075472.0,15894562.0,20672060.0
臺北市中正區忠孝東路一段８６號六樓之３,25.0443299883252,121.524430001864,19000000.000000015,26203254.0,17046848.0,21286280.0,24118260.0,30577616.0,31820442.0
臺北市信義區吳興街６００巷６０之５號,25.01982,121.57028,20000000.000000015,17394144.0,13275718.0,14304130.0,16180656.0,20349900.0,24629908.0
臺北市中山區德惠街５２號九樓之５,25.0665699853872,121.527189994942,4680000.0,5832618.0,4242202.5,5209456.5,6089583.0,6644734.0,7877771.0
臺北市松山區塔悠路３２３號,25.061467,121.568938,9600000.0,9426687.0,6903897.0,8858855.0,9982122.0,11827052.0,13454464.0
臺北市大安區信義路三段１５６號十一樓之８,25.03318,121.54099,14880000.0,13681182.0,10452777.0,12329002.0,13787748.0,16009298.0,18850326.0
臺北市大安區瑞安街２４４巷４７號三樓,25.02802002,121.5386,24999999.999999963,19492040.0,12387082.0,17163254.0,19421824.0,24156104.0,27027404.0
臺北市信義區吳興街１５６巷３７號三樓,25.0281999795829,121.560209999587,19799999.99999998,14493295.0,9381110.0,12499794.0,15999773.0,17582238.0,19785932.0
臺北市中山區市民大道三段１６７號九樓,25.0447699963324,121.540759960907,60000000.0000001,69028870.0,41298190.0,60446816.0,64955310.0,75396060.0,80459170.0
臺北市中山區民權東路二段１３５巷２９弄８號二樓,25.06410001,121.53566,19449999.999999993,22885464.0,14641025.0,20179638.0,26665388.0,30292648.0,32791042.0
臺北市北投區溫泉路７１號七樓之２５,25.1356400107665,121.504809978187,4349999.999999996,5767585.5,4127823.8,4817651.5,5471326.5,6504956.0,7896831.5
臺北市內湖區民權東路六段１３６巷４０弄２號二樓,25.0671099894993,121.587550007546,17499999.999999985,16575336.0,11943299.0,15083238.0,17958484.0,20945676.0,23762192.0
臺北市信義區吳興街２８４巷２７弄１號三樓,25.0231000105958,121.563590002043,15680000.000000015,15491666.0,11180598.0,13516866.0,16553599.0,18660196.0,21620212.0
臺北市文山區景美街１５５號,24.98929198,121.54161,3000000.000000001,4611719.0,3002978.0,3852346.0,4901617.5,7418585.0,10209859.0
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,10499999.999999994,11310665.0,8809300.0,10116021.0,10793720.0,13766122.0,15634744.0
臺北市士林區芝玉路二段８９巷２號,25.1126300101693,121.534960019186,23299999.999999985,20326314.0,11710374.0,18086428.0,19855910.0,26768528.0,31908568.0
臺北市松山區南京東路三段３３５巷５號六樓之３,25.0522699975652,121.547500016888,8980000.000000004,6522007.0,4314443.5,5047551.0,7890403.0,8404474.0,8818505.0
臺北市士林區天玉街３８巷１２號,25.120552,121.529355,19299999.999999985,18455360.0,14444641.0,16637417.0,19661524.0,23980374.0,26330910.0
臺北市中山區新生北路二段３８號十六樓之７,25.0546600134367,121.527269958298,21049999.999999993,17498398.0,14812507.0,16683908.0,16837998.0,19713720.0,20906202.0
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,46999999.99999997,36706860.0,24980820.0,32748166.0,39760724.0,49041040.0,53553730.0
臺北市中山區吉林路１２之３號二樓之１,25.0501599791693,121.52993003909,23799999.999999996,22237820.0,14975282.0,19544494.0,23856878.0,27681168.0,30623492.0
臺北市南港區重陽路４１號,25.05548999,121.59597,22999999.99999997,21684636.0,15442193.0,18370510.0,22797980.0,24893350.0,26555856.0
臺北市大安區仁愛路四段２６６巷１５弄１６號五樓,25.036540015152,121.553879986309,36000000.000000045,24629628.0,15477431.0,22385702.0,27129668.0,31614816.0,35940764.0
臺北市大安區羅斯福路三段５７號,25.02319728,121.5256458,43979999.99999999,28907046.0,20310308.0,24726356.0,31202360.0,32538592.0,38040960.0
臺北市文山區福興路８２巷３弄７號,25.006499986633,121.550859986595,3000000.000000001,15580029.0,8905367.0,11877487.0,16571954.0,20722748.0,23346144.0
臺北市士林區忠誠路二段１０８號,25.11338501,121.531184,48999999.999999955,36324148.0,25010140.0,33590692.0,41731240.0,48989524.0,57213090.0
臺北市信義區松高路８６號三樓,25.0389099982748,121.57159002571,101999999.99999997,44451660.0,33623896.0,41389584.0,53096140.0,54826332.0,67375060.0
臺北市南港區八德路四段８９５號,25.050962,121.580744,3600000.0000000014,10696596.0,7956407.0,10058474.0,10752029.0,12953824.0,14464354.0
臺北市內湖區陽光街１６１巷１２之８號二樓,25.0745200110015,121.585129984461,15000000.00000001,16163044.0,13454721.0,14606550.0,15411621.0,17901644.0,20997196.0
臺北市大同區民權西路２６８號十二樓之７,25.0627400004597,121.512010033015,35370000.00000002,34262816.0,25137304.0,30714980.0,36040716.0,40000560.0,44358156.0
臺北市中正區寧波西街１８２巷３號四樓,25.0284500117546,121.511969967518,25500000.000000026,20548936.0,14363156.0,18488232.0,21656654.0,23939472.0,25404380.0
臺北市信義區吳興街１１８巷３５弄１６號,25.0288900197618,121.560010007378,41500000.00000007,35401510.0,25703054.0,31565468.0,37329096.0,46931150.0,57740724.0
臺北市松山區敦化北路２２２巷２２號,25.05950689,121.5476651,36669999.99999998,33970188.0,23141896.0,28680558.0,33259686.0,37721460.0,45686780.0
臺北市中山區雙城街２８巷１６號三樓之４,25.0657400093347,121.523280004749,6599999.999999998,6929074.0,3945500.0,5488185.0,6408266.5,8421725.0,10058263.0
臺北市中山區新生北路二段６８巷１３號四樓之３,25.0565500068742,121.526349960606,13249999.99999999,13772871.0,10483025.0,12705648.0,13643292.0,15578811.0,18998026.0
臺北市北投區溫泉路７３巷６號九樓之３,25.1355900127141,121.50611001137,9999999.999999996,17254272.0,12898277.0,15340912.0,17100156.0,22691044.0,29830058.0
臺北市士林區葫蘆街７１號五樓,25.0804399815763,121.508689961167,12400000.000000017,15769576.0,11356731.0,12416555.0,16306972.0,18939308.0,23585820.0
臺北市北投區豐年路二段８０號二樓,25.13590999,121.49552,9999999.999999996,11504022.0,7905339.0,9617434.0,11449668.0,13780071.0,14809880.0
臺北市內湖區民權東路六段１５０之１號十四樓之１６,25.068799990727,121.589620002354,10100000.000000006,12367157.0,9688337.0,10352143.0,11531570.0,14632873.0,16668100.0
臺北市大安區和平東路二段９６巷１０弄１４號,25.023566,121.54039,26299999.999999996,13350882.0,8158304.0,11133992.0,13805642.0,15870993.0,19025986.0
臺北市內湖區民權東路六段２９６巷３１弄４號五樓,25.0717399851753,121.606280040744,19499999.99999998,19035386.0,13027537.0,17153010.0,19745178.0,21714810.0,25360420.0
臺北市士林區福港街１７４號四樓,25.0867199968019,121.517690029702,19879999.999999993,22885464.0,15406449.0,19896474.0,22835188.0,29099334.0,32383742.0
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,8999999.999999996,14177988.0,8765354.0,13138481.0,15735654.0,17213380.0,17919750.0
臺北市文山區指南路三段２６號,24.9831079,121.579933,8879999.999999993,11288810.0,9070105.0,9491311.0,11056242.0,12825808.0,14217280.0
臺北市士林區中山北路七段１１４巷４１弄１９號七樓之１,25.1248700195574,121.535130004182,28999999.999999948,39407160.0,28977540.0,34216450.0,42023900.0,51429376.0,57678864.0
臺北市士林區承德路四段１２巷５號二樓,25.0807199790518,121.519730017297,6549999.999999996,12633443.0,8799460.0,10617809.0,12435587.0,15620169.0,17036512.0
臺北市文山區羅斯福路五段２４８號,25.00114898,121.539027,18299999.99999999,18260294.0,12235321.0,14436378.0,20047056.0,23999820.0,27259964.0
臺北市松山區八德路三段１５８巷２０弄４０號四樓,25.0475099985709,121.554190032908,10399999.999999989,6116922.0,3855396.5,5470351.0,6441402.5,7401871.5,9289837.0
臺北市信義區光復南路４１９巷１５１號,25.03651001,121.56045,22500000.000000007,18219730.0,10315896.0,14638847.0,21051252.0,23696248.0,27685128.0
臺北市松山區南京東路五段２３０號十五樓之７,25.0511399912886,121.565729985743,19680000.000000004,19228020.0,14690509.0,18165980.0,19887976.0,23232336.0,25697956.0
臺北市中山區農安街１１９號,25.06492298,121.529665,20675000.000000034,16103838.0,8745657.0,11484992.0,17876156.0,24140766.0,28765638.0
臺北市內湖區港華街１７之１號二樓,25.0824899855454,121.577149993543,17880000.00000003,16575336.0,11167192.0,14375379.0,16965076.0,19254040.0,22675210.0
臺北市大安區泰順街１０號四樓,25.025619987876,121.531450013412,26729999.999999955,18135444.0,12063587.0,14906063.0,19007232.0,21266800.0,25465168.0
臺北市萬華區環河南路二段１２５巷１５弄６號三樓,25.0340699940147,121.494169990297,8000000.000000002,14779150.0,9614317.0,12390082.0,15874899.0,17304336.0,18823668.0
臺北市文山區興隆路二段１０號七樓,24.9999986464029,121.556568579963,61249999.99999998,55582650.0,42103250.0,48532600.0,60030548.0,69178470.0,71423870.0
臺北市萬華區東園街７３巷４２號五樓,25.0263399933587,121.497710003284,8099999.999999998,9049334.0,5806433.0,7469429.0,8596104.0,10013032.0,11488081.0
臺北市中正區羅斯福路二段１９８號九樓之２,25.0248299935017,121.5238399997,14099999.999999974,10283991.0,6591854.5,9419497.0,11615298.0,13817286.0,14650188.0
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,11749999.999999994,12266001.0,8735862.0,11391290.0,13527956.0,16921770.0,19832178.0
臺北市北投區大業路５２９號二樓之６,25.1352999988642,121.49604996736,5800000.0,9340331.0,6811637.5,7795852.0,9881080.0,11189238.0,12335612.0
臺北市內湖區安泰街１２５巷２６號五樓,25.0772399804915,121.616909970351,10800000.0,10749753.0,8391340.0,9901512.0,11149144.0,13387065.0,16052655.0
臺北市中山區敬業三路１６２巷９８號四樓,25.0777500192997,121.559350016322,28500000.000000034,30144290.0,22185794.0,27263968.0,28475660.0,33591332.0,36182740.0
臺北市中山區新生北路二段１３７巷８號六樓之１,25.061240016977,121.52810001817,15000000.00000001,13186910.0,7882558.5,11527458.0,12864420.0,18294494.0,22061648.0
臺北市大安區忠孝東路四段２０８號三樓,25.0412299833452,121.552420026414,51680000.000000075,35037756.0,21014424.0,26472816.0,40721790.0,46627344.0,53028536.0
臺北市萬華區開封街二段５９號,25.04706299,121.505353,7330000.000000006,7670817.5,5479451.5,6927488.5,6936558.5,8748560.0,10476729.0
臺北市北投區行義路１０巷７號二樓之１,25.1245600148684,121.526550036635,17849999.999999993,18616896.0,15491548.0,17303312.0,19705072.0,23408924.0,25247244.0
臺北市南港區昆陽街５９巷２弄１６號四樓,25.0521899922994,121.593629988652,17499999.999999985,13749328.0,8764903.0,11933644.0,14897934.0,17869168.0,20223178.0
臺北市中山區龍江路１００巷１之２號,25.05266101,121.540151,39000000.000000015,23986092.0,10558254.0,19424308.0,24037204.0,28425792.0,38908476.0
臺北市內湖區東湖路１１３巷４９弄８６號,25.07033501,121.614746,37500000.0,37124320.0,27772870.0,34880660.0,40617460.0,50869584.0,59783284.0
臺北市南港區福德街４６７號十三樓,25.03605001,121.57895,5300000.000000001,18375558.0,13141514.0,15145190.0,18358812.0,25319194.0,28583622.0
臺北市北投區大業路７１７號二樓,25.13738001,121.50195,27779999.99999997,29569932.0,19805982.0,27711120.0,29548168.0,36447748.0,37873290.0
臺北市中山區錦西街３１號七樓之５,25.0604299898541,121.520689996668,11740000.000000015,9248185.0,7153043.5,8300818.0,9610595.0,11251021.0,13234104.0
臺北市大安區東豐街２３號,25.03616899,121.545323,20000000.000000015,14644768.0,8512014.0,13641939.0,16891910.0,19355776.0,22650354.0
臺北市大同區民權西路２３７之１號,25.06313491,121.5118477,43499999.99999997,42172370.0,31314388.0,36436628.0,43099972.0,50962330.0,58773416.0
臺北市大同區大龍街９１巷１２號,25.06723199,121.517021,8699999.999999994,11396267.0,9096057.0,9566519.0,10890792.0,16925806.0,18103132.0
臺北市信義區松山路４６５巷６號三樓,25.0394500023869,121.578590004509,19400000.000000004,13437897.0,9522355.0,11231317.0,13981626.0,16322780.0,18336310.0
臺北市中山區新生北路二段４１巷７之１號,25.05538002,121.52819,7500000.000000002,12495002.0,7714542.0,10540788.0,14743000.0,19215444.0,23943720.0
臺北市士林區士東路４６巷６號五樓,25.1115600183194,121.527619986575,20000000.000000015,16833342.0,12063587.0,15107654.0,16648369.0,18892476.0,21812400.0
臺北市文山區興隆路四段１２０之１號五樓,24.9827600060882,121.562179998291,12580000.000000015,16682285.0,11830504.0,14136215.0,16141940.0,19419492.0,23484636.0
臺北市松山區南京東路五段３８９巷５弄５號,25.05204901,121.56952,12499999.999999985,11119540.0,7625523.0,9842764.0,11034312.0,13182107.0,15241167.0
臺北市中山區南京東路一段１３２巷２１號六樓,25.05110001,121.52713,8000000.000000002,8691015.0,6894481.5,7223598.0,7785383.5,10103468.0,13188369.0
臺北市文山區秀明路二段１１５巷５號,24.9912400194403,121.577330036823,27099999.999999978,32631072.0,25426970.0,27985196.0,32328940.0,40719308.0,54742424.0
臺北市信義區吳興街３６４巷２０號,25.0246699829701,121.565710036813,15199999.99999998,12190596.0,6834549.0,12115932.0,15253643.0,17499166.0,19556874.0
臺北市信義區永吉路１２７巷１１弄６號,25.04632098,121.569887,15199999.99999998,16388291.0,12703153.0,15175175.0,15192842.0,16813928.0,18110142.0
臺北市文山區秀明路二段１６３巷８號六樓,24.990709989793,121.577240015183,26149999.999999966,28690952.0,19797862.0,24380088.0,28561824.0,32997396.0,33002936.0
臺北市中山區龍江路４５５號,25.06751601,121.541121,22799999.999999996,17001454.0,8498631.0,12963488.0,20577058.0,22872458.0,25244644.0
臺北市士林區福國路９５號,25.10140119,121.5221412,17499999.999999985,14059633.0,9578204.0,12974990.0,16248355.0,18722870.0,21390470.0
臺北市萬華區興義街７５號,25.02598301,121.491114,8899999.999999996,11624430.0,8034173.0,10377844.0,14117704.0,17141890.0,19827148.0
臺北市大同區民族西路３３８號,25.06858399,121.509445,55659999.99999991,67458260.0,37701104.0,54728852.0,56668000.0,70872230.0,77380220.0
臺北市大安區新生南路一段９７巷２１之３號,25.041276,121.535751,68800000.00000012,69131650.0,40160260.0,66733790.0,76154400.0,84663260.0,99129320.0
臺北市中正區忠孝東路一段８４巷２號六樓之６,25.0442400085946,121.524060024658,22000000.000000007,15686240.0,12721095.0,13906333.0,16209971.0,19160620.0,20793024.0
臺北市松山區新東街６５巷１０號四樓,25.0621000002428,121.564570014162,22769999.999999974,17892156.0,12286396.0,15672244.0,17357224.0,21816644.0,24999696.0
臺北市大安區羅斯福路三段３０９號十七樓之２,25.0173700158565,121.531929961188,112000000.00000003,73517864.0,51376140.0,57401970.0,85893240.0,113286130.0,127329000.0
臺北市松山區吉祥路５號五樓,25.0503699877534,121.562619964388,16799999.999999978,13347419.0,9237854.0,12730027.0,14698272.0,15601797.0,16628376.0
臺北市松山區健康路１８５巷２０號三樓,25.0551299867477,121.561520007235,30279999.999999985,23664180.0,15956650.0,21502184.0,27328788.0,29563446.0,32225758.0
臺北市大安區和平東路一段８５巷１２號三樓之１,25.02801,121.5255,16450000.000000028,10285247.0,7180053.5,8266193.5,11645024.0,12171986.0,14386570.0
臺北市文山區光輝路３０巷４號,24.98627399,121.554436,121801.99999999993,597770.8,570615.0,1047338.75,2321274.0,4308009.0,6224702.0
臺北市信義區富陽街７２巷１０號四樓,25.0219000154277,121.555889966691,15000000.00000001,15060212.0,10308834.0,12814242.0,15990346.0,19130238.0,23361688.0
臺北市內湖區江南街７１巷６０號六樓,25.07429999,121.57917,20000000.000000015,24051740.0,15603970.0,20845600.0,25051628.0,27277908.0,29547774.0
臺北市大安區安居街３５巷１０號,25.0196099956611,121.554990001747,8699999.999999994,16158605.0,8898864.0,14045749.0,18094536.0,21650088.0,22954010.0
臺北市中正區晉江街７２巷６號,25.02354999,121.523639,7400000.0,15534689.0,8258258.5,9723195.0,13830126.0,20751384.0,24071614.0
臺北市文山區木新路二段２１１巷６弄１４號二樓,24.98310002,121.56748,14099999.999999974,16513172.0,11634101.0,14627822.0,17559448.0,20596180.0,23828364.0
臺北市北投區溫泉路７３巷６號四樓之１,25.1355900127141,121.50611001137,8499999.999999998,14514956.0,11227676.0,12159710.0,14300830.0,17766230.0,21338026.0
臺北市松山區復興南路一段５號三樓,25.0454099965493,121.544169970576,26179999.999999985,17346368.0,12770300.0,13480794.0,17707062.0,24421788.0,28932530.0
臺北市松山區敦化北路２２２巷１８弄６號,25.05924001,121.547576,22500000.000000007,17876942.0,12185133.0,14605770.0,18543078.0,22331286.0,24899476.0
臺北市北投區一心路１巷５號,25.13271301,121.474388,11579999.999999994,16369234.0,11775843.0,13428110.0,15611442.0,20324104.0,23085290.0
臺北市松山區八德路二段３４８號十二樓之９,25.04779,121.54531,15499999.999999987,10774036.0,8210646.0,10199933.0,11291007.0,14116276.0,14253746.0
臺北市南港區向陽路１９６巷３６號六樓,25.0568900187765,121.59532003179,40999999.999999985,38366384.0,26723890.0,34574908.0,40696868.0,45353036.0,51871412.0
臺北市大安區安和路二段８０號九樓之２,25.0295599852826,121.551010022662,36800000.00000003,26876320.0,16408339.0,26288306.0,30747218.0,35093468.0,37404430.0
臺北市萬華區桂林路２４６巷３２號,25.03713999,121.493135,3700000.000000002,19562208.0,15556601.0,15714569.0,19664074.0,23870396.0,24264204.0
臺北市大安區忠孝東路四段７６號四樓之９,25.04137,121.54576,13400000.000000011,8763950.0,5742109.0,7191121.0,7850127.5,10413217.0,12937206.0
臺北市中正區臨沂街２３之１號,25.04173101,121.53054,30499999.999999948,21127316.0,12805178.0,18472264.0,23212582.0,26329856.0,28907708.0
臺北市松山區八德路四段６３６號,25.049832,121.574493,15643333.330000026,13730564.0,10741596.0,12613579.0,14914652.0,15565060.0,16917672.0
臺北市信義區崇德街２０６巷３號,25.02316401,121.558398,4500000.000000002,3083884.5,1568730.0,1887005.8,2570854.8,4841099.0,5837064.0
臺北市南港區經貿二路２３５巷３０號二樓,25.0613299967075,121.614980037145,23379999.999999993,18140254.0,13385840.0,16128614.0,19291866.0,22927318.0,24789822.0
臺北市內湖區民權東路六段１２５號九樓,25.0690900045769,121.593060019237,68800000.00000012,69028870.0,42896988.0,57933224.0,68884200.0,71544130.0,81461496.0
臺北市信義區永吉路１７７號十二樓,25.0457699992907,121.57159002571,27999999.99999999,25594060.0,17305226.0,23303078.0,27757776.0,28843488.0,30078702.0
臺北市內湖區康樂街８５巷９２號五樓,25.0711299921717,121.620939989398,16200000.000000024,21760790.0,16343871.0,16767587.0,18629222.0,24255366.0,27037148.0
臺北市士林區社中街１５２巷１６號,25.09065098,121.510427,12200000.000000019,15226319.0,10059223.0,12192247.0,15944724.0,19484680.0,22977444.0
臺北市中山區林森北路４１６巷１號,25.05979121,121.5250618,7649999.999999994,9575793.0,6807325.5,8124855.0,10452278.0,11009043.0,14324990.0
臺北市文山區萬壽路７５巷１３號九樓,24.9860900104912,121.588149984175,12200000.000000019,22345644.0,15602958.0,18818248.0,21496730.0,27238188.0,28625414.0
臺北市士林區中山北路六段２３６巷９號十一樓之１,25.1082699955945,121.526179975609,44399999.99999998,31253346.0,22513474.0,30646046.0,35915270.0,36288484.0,42040896.0
臺北市北投區中央南路一段４１之１號五樓,25.1322499919367,121.501450008481,14679999.999999978,15995746.0,12869894.0,14511469.0,15377648.0,18671732.0,21398592.0
臺北市信義區福德街１０７之１號,25.0371899898337,121.58204997032,14499999.99999999,17771890.0,9595630.0,15551112.0,18510956.0,21340184.0,26980174.0
臺北市文山區保儀路３２號二十二樓,24.9882100033519,121.568529960498,42550000.00000005,59772224.0,36512810.0,46012010.0,48905590.0,63569096.0,64538396.0
