土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區和平東路二段９６巷２０弄５號三樓,25.0222800090081,121.53992001039,42679980.0,31437788.0,15933992.0,24128704.0,37195904.0,39172972.0,42243050.0
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,48000030.0,53531870.0,22619918.0,40937356.0,58001550.0,67605864.0,67837860.0
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,18249988.0,17165938.0,10689152.0,15188119.0,19803640.0,23963732.0,24771200.0
臺北市松山區八德路四段７７７號,25.05121602,121.578245,35080016.0,24573366.0,14071304.0,20367800.0,28926240.0,35453340.0,37203000.0
臺北市中山區長春路２６號七樓,25.0547499931672,121.541269999715,12049996.0,10856156.0,8822929.0,8888279.0,11367372.0,12890260.0,14777572.0
臺北市南港區福德街３８１號二樓,25.0397064503849,121.589272506797,6351991.0,27038076.0,14539867.0,20264958.0,30788062.0,32508566.0,34571212.0
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,32999976.0,26207352.0,12270376.0,22955192.0,31303042.0,36975920.0,40145020.0
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,14680005.0,9724141.0,7816003.5,8038166.0,10534880.0,13226130.0,14909816.0
臺北市南港區經貿二路１８５巷５８號,25.06167001,121.61671,57800010.0,40760492.0,19909912.0,32315130.0,47033844.0,54788804.0,56066476.0
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,66300020.0,80899280.0,25209712.0,59389932.0,76947810.0,97740184.0,106747140.0
臺北市中正區杭州南路一段１４巷２弄２號七樓,25.03946999,121.52502,24499984.0,19483230.0,13251356.0,17514960.0,23337060.0,26643018.0,28863686.0
臺北市中山區新生北路三段２６號,25.06370798,121.527389,5016664.5,6095039.0,4729911.0,6239102.5,6629327.5,9836027.0,12242908.0
臺北市松山區民生東路五段６９巷１號六樓之６,25.0590400188505,121.558140004779,7800001.5,6612241.5,5169054.0,5455653.5,6870727.5,9240180.0,10622934.0
臺北市萬華區中華路二段４１６巷６２號七樓之２,25.0271799857855,121.504089972705,32680028.0,29684250.0,15617428.0,24116926.0,33136592.0,35454490.0,37877548.0
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5800002.0,6373246.5,4023283.5,5155564.5,7535159.0,8755187.0,10248041.0
臺北市中山區中山北路二段５９巷４５號九樓之４,25.0559699791744,121.524539972434,21500010.0,17443714.0,10647174.0,15620884.0,20029360.0,22969032.0,24471120.0
臺北市文山區溪口街４９號四樓,24.9948200141056,121.539890003176,6000000.0,7218240.0,4981747.0,5170794.5,7865737.5,10041855.0,11008623.0
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之５,25.0175690167436,121.529847486963,25900002.0,21838876.0,13883780.0,15772765.0,23046970.0,24965388.0,27361334.0
臺北市中山區長春路２２０號七樓,25.054619989849,121.537680030585,15000010.0,15373220.0,11495994.0,12988014.0,16824162.0,19402830.0,20948434.0
臺北市文山區辛亥路四段２０９巷３８號十六樓,25.0025700056006,121.555500040555,31779986.0,32071786.0,11650244.0,28809510.0,36435656.0,39412650.0,43300030.0
臺北市士林區士東路９１巷２６弄６號二樓之１,25.11291998,121.52981,9600005.0,10499394.0,8176156.0,9046504.0,11663162.0,13472903.0,15698302.0
臺北市北投區石牌路二段３１５巷２８弄１０號四樓,25.12305002,121.5228,18059988.0,19906724.0,10840348.0,15502780.0,19595108.0,20797546.0,26763576.0
臺北市萬華區環河南路一段７１號,25.04504601,121.501972,2880001.0,4512753.0,3807592.0,3970961.5,4311819.5,9226690.0,11033428.0
臺北市大安區安居街４號,25.02137401,121.555192,26100002.0,25033716.0,13116197.0,25636858.0,31133756.0,35997984.0,38634860.0
臺北市信義區和平東路三段３９１巷３８號,25.0206499802976,121.558869984727,25880002.0,15784261.0,10305040.0,13892150.0,17607540.0,22240872.0,23627558.0
臺北市文山區指南路三段３２巷５號,24.982731,121.580205,10249996.0,14688632.0,9948099.0,13186382.0,15222138.0,17513824.0,18666390.0
臺北市中山區錦州街３２號七樓之２,25.0603200192844,121.538740006061,11699992.0,12242581.0,8912691.0,10749630.0,13042654.0,13707118.0,18625172.0
臺北市內湖區金湖路３６３巷５１弄２７號,25.07365896,121.6008252,15999987.0,21169712.0,14151916.0,15448527.0,20838444.0,27486032.0,28118370.0
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,20500002.0,16130860.0,9812435.0,14673622.0,17609154.0,22045496.0,22562652.0
臺北市士林區德行東路２９號三樓,25.1102700015112,121.536670011252,14563598.0,14336880.0,11650355.0,13174140.0,15678284.0,19557358.0,21884870.0
臺北市松山區長春路３５３號七樓,25.0548299984331,121.545590032612,46499984.0,27945832.0,14407413.0,22911668.0,33958332.0,36592984.0,37863320.0
臺北市中山區五常街５３巷４１號四樓,25.066530003709,121.539729992645,15999987.0,14407083.0,9764062.0,12220254.0,15515264.0,18571996.0,21090156.0
臺北市松山區民生東路五段６９巷４弄１４號,25.05977398,121.558831,35360010.0,21071216.0,10159450.0,19384520.0,24779044.0,24815462.0,31183976.0
臺北市中正區汀州路一段１０４號三樓,25.0300499913423,121.507590004014,25200000.0,23227154.0,13173964.0,18952352.0,27449934.0,29556736.0,31486576.0
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,40500028.0,29223760.0,14859934.0,20273230.0,28295912.0,31854570.0,33622810.0
臺北市文山區景興路４２巷４弄２號四樓,24.9970700102845,121.544159996111,17399984.0,17761418.0,10343321.0,15245092.0,19494232.0,21980628.0,24311364.0
臺北市士林區士東路３２２號三樓之３,25.1136300131276,121.538479999424,8880002.0,8141345.0,6553793.5,6964312.0,8740779.0,10990601.0,11411950.0
臺北市士林區仰德大道三段１２５巷５弄１１之６號三樓,25.1208299841363,121.550789997704,14499987.0,22223360.0,11978752.0,18657384.0,25163208.0,27246242.0,28455736.0
臺北市信義區吳興街２６０巷１９弄１２號,25.025801,121.563636,36999976.0,25603190.0,14164743.0,22211792.0,33049486.0,36821788.0,39526320.0
臺北市內湖區星雲街１６８巷３５號,25.07990098,121.597015,10800002.0,10767873.0,3823427.8,7871215.0,8595088.0,10338055.0,12812678.0
臺北市松山區民權東路三段１０３巷１０號四樓,25.0629800162571,121.544919983272,23300012.0,15529030.0,9238488.0,16262741.0,19526496.0,22682000.0,26629098.0
臺北市大同區南京西路５７號,25.05304398,121.519385,20399992.0,15964565.0,10330171.0,14054003.0,17472318.0,19867920.0,19962844.0
臺北市大安區仁愛路四段４０８巷９號,25.03715202,121.557063,29049980.0,20291412.0,13864382.0,17282928.0,23820412.0,25811676.0,26539552.0
臺北市北投區翠嶺路２６之１號,25.1429958,121.5077226,40800010.0,90767210.0,21547632.0,68257730.0,75594920.0,106409680.0,106717210.0
臺北市北投區石牌路二段３４８巷１７號,25.122499994525,121.525080018456,9199996.0,9510393.0,7507328.5,8406543.0,10001007.0,13074136.0,13398407.0
臺北市萬華區漢中街１７６號十二樓之７,25.04096,121.50639,8359996.5,10456665.0,6870465.0,8982851.0,10541492.0,13139083.0,14257797.0
臺北市大安區新生南路三段３６之１號三樓之３,25.0219200062668,121.533959974318,47580010.0,29122600.0,15270498.0,22716464.0,35376740.0,36616304.0,37720596.0
臺北市內湖區大湖街１３１巷６３號五樓,25.0867199968019,121.600719989091,13279998.0,15529919.0,10701923.0,12506662.0,15380963.0,18987848.0,19062854.0
臺北市文山區萬盛街８９之７號三樓,25.0055900053147,121.542629963505,20920004.0,20801514.0,13463090.0,16240454.0,21992368.0,24151912.0,26609348.0
臺北市中正區濟南路二段１５號四樓之２,25.041289997772,121.527649993788,14879986.0,14643706.0,10106147.0,12127006.0,14888588.0,17868828.0,19041488.0
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,28500004.0,28168292.0,14410986.0,26391246.0,37554550.0,40463430.0,44466840.0
臺北市士林區中山北路七段１００巷１０號,25.12174101,121.532516,18799986.0,18674866.0,10199057.0,18700030.0,24132020.0,26378010.0,30911748.0
臺北市中山區新生北路二段１３３巷１２號,25.06077599,121.528261,6500001.0,6785049.0,5327922.0,5822941.5,6140588.0,10234348.0,12530133.0
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11799991.0,12398995.0,8522021.0,10675196.0,12312858.0,14249641.0,15208266.0
臺北市北投區中正街４９巷３５號四樓之２,25.1314599975624,121.49972995813,21279988.0,18585532.0,12597230.0,15523789.0,21060048.0,23675286.0,25834136.0
臺北市中山區長春路２６號十樓之１,25.0547600095415,121.541090040254,9000001.0,9973843.0,6936525.5,7903846.0,9938237.0,11238817.0,13231202.0
臺北市大安區延吉街１６２號,25.03921502,121.554947,35000016.0,28707868.0,13765386.0,25040928.0,36439548.0,36569750.0,38593024.0
臺北市松山區南京東路五段４１５號二樓之２,25.0514873008371,121.570033216771,20699994.0,24531874.0,15216274.0,17877862.0,26206452.0,27302842.0,32066344.0
臺北市中山區北安路６６９號二樓之１,25.0845860377776,121.557130321435,19650014.0,19807568.0,12776585.0,14069210.0,19744916.0,20587422.0,25124602.0
臺北市內湖區康樂街４８巷２２之１號五樓,25.0691900006818,121.617209958666,8440000.0,14727766.0,9628870.0,13628780.0,16208765.0,19691660.0,21470750.0
臺北市文山區興隆路二段１５３巷３弄１號,25.000807,121.548076,15000010.0,17975686.0,9179331.0,16247239.0,17769144.0,18527734.0,28380122.0
臺北市大安區延吉街１３７巷２０號,25.04192099,121.555258,10999996.0,5201771.5,5322031.0,6804541.0,8582089.0,10366192.0,13544506.0
臺北市內湖區康樂街２０１巷２號三樓,25.0760600180719,121.621439969922,24799990.0,34064010.0,17180220.0,25070796.0,35668824.0,39115856.0,43707944.0
臺北市大同區延平北路二段１４４巷１０號,25.05757499,121.511193,26999992.0,24153108.0,13652846.0,22423306.0,31468204.0,35514996.0,35826330.0
臺北市內湖區港墘路８２巷１１號五樓,25.08107998,121.57714,1519999.9,2758527.2,3129877.8,3217537.0,3456545.0,6811365.0,7606696.5
臺北市萬華區環河南路二段３１號,25.03899801,121.497603,18999984.0,24740980.0,4668399.5,20310928.0,24123596.0,30318602.0,31284836.0
臺北市松山區健康路３５巷８號,25.05381478,121.5541571,36999976.0,28522952.0,14282048.0,26923626.0,34943720.0,40091148.0,40796972.0
臺北市萬華區長泰街２８２巷１３弄１３號,25.02167802,121.493103,12199993.0,13463064.0,7730929.0,12818814.0,13422681.0,14238258.0,23454108.0
臺北市中山區北安路６０８巷４弄３號,25.08184999,121.549262,16850014.0,11869312.0,8063256.5,10321643.0,12326252.0,13457801.0,18872416.0
臺北市信義區永吉路２０２號,25.045381,121.572767,53000020.0,39693510.0,19774840.0,31703218.0,43811108.0,48872960.0,61853720.0
臺北市士林區延平北路五段１３６巷２７弄６號三樓,25.0824000058148,121.511550034169,9199996.0,13210222.0,9167660.0,11350451.0,13858672.0,17624744.0,20006948.0
臺北市大同區太原路１７號,25.050185,121.51525,42000020.0,31239220.0,16077935.0,26456312.0,36726816.0,39545476.0,44875644.0
臺北市大安區麗水街３號二樓,25.0287800072826,121.528279977631,15000010.0,27583874.0,14237389.0,20939006.0,30791234.0,34609544.0,35984664.0
臺北市大同區昌吉街１１０巷２５號四樓,25.06507,121.51469,14000013.0,14319636.0,9021261.0,11968429.0,15038884.0,16591531.0,21137352.0
臺北市中山區復興北路４８６號五樓之３,25.06272068,121.5439811,20300006.0,13874646.0,10890729.0,12596581.0,15708696.0,16679326.0,21083720.0
臺北市信義區松山路４６５巷２７弄１３號三樓,25.0403599837052,121.579050003355,12800001.0,11944005.0,8766374.0,10359333.0,12622773.0,15915221.0,18383200.0
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,13499990.0,35051390.0,17607844.0,25733664.0,36956600.0,40335056.0,45295290.0
臺北市大安區溫州街７４巷３弄６號,25.019222,121.532354,15730013.0,9366628.0,6960514.0,8374263.5,9767602.0,11601150.0,14207332.0
臺北市大安區和平東路三段２２號十樓之１,25.0244999979737,121.54727999193,16370015.0,10907485.0,7636599.0,8968436.0,10711950.0,12266164.0,14088652.0
臺北市文山區萬安街１２巷４號四樓之４,25.0013900012716,121.569950022534,7999997.0,9323155.0,6966637.0,7766629.0,9822584.0,11621060.0,12940266.0
臺北市士林區重慶北路四段１６５號五樓之３,25.0836000009829,121.511699986417,3999999.8,13110094.0,10124978.0,11034248.0,13922974.0,16287855.0,16983952.0
臺北市大安區新生南路三段２號五樓之２,25.0257699820333,121.534630023658,11460002.0,7513760.5,5611758.0,6051103.0,8328007.5,9891961.0,11356082.0
臺北市松山區民生東路五段１３７巷６弄４３號三樓,25.06049,121.56304,24200006.0,17831478.0,9466235.0,13467944.0,16737583.0,18085288.0,23731620.0
臺北市大安區信義路三段１３４巷４３號四樓,25.03006998,121.53951,41750028.0,27683490.0,15858678.0,21423870.0,33174030.0,33920268.0,38478292.0
臺北市北投區永興路一段１９號,25.13909201,121.499784,10199991.0,12234458.0,7367279.0,11150952.0,12240433.0,12661402.0,18218132.0
臺北市內湖區民權東路六段１５０之５號七樓之３,25.068799990727,121.589620002354,28879986.0,28724738.0,15532081.0,24114902.0,33209292.0,36413424.0,37585868.0
臺北市信義區永吉路１８０巷６６弄２９號五樓,25.0435700011643,121.570789973052,31859978.0,15881198.0,9545941.0,14800702.0,18357622.0,22585342.0,23002438.0
臺北市信義區信義路五段１５０巷３４２弄３９號,25.02266379,121.5791546,18000012.0,13110644.0,7882468.0,12366826.0,13201054.0,13720824.0,21249528.0
臺北市士林區士東路５４巷２４號,25.110938,121.527728,16999994.0,16784418.0,10391253.0,16756940.0,21612418.0,22802416.0,27041120.0
臺北市萬華區萬大路４８６巷３７弄６號,25.01993601,121.496146,5000000.0,7593780.0,6032446.0,6533636.5,9549437.0,12560234.0,15425414.0
臺北市中山區敬業三路１６２巷７５號,25.07865539,121.5586249,27649982.0,24445884.0,13756856.0,22616336.0,31185938.0,34684748.0,36140044.0
臺北市松山區南京東路五段２３９號八樓之２,25.0515799992958,121.564819962515,15060011.0,13973442.0,8659485.0,11134630.0,14220969.0,15286934.0,17218010.0
臺北市大安區復興南路二段１５１巷５６號,25.02799999,121.5459672,24600002.0,20400304.0,11998508.0,19302172.0,23392768.0,25962024.0,27909236.0
臺北市大安區和平東路一段７３號八樓之３,25.0270700152158,121.524929982389,25999984.0,15443195.0,10814678.0,13251002.0,16447946.0,17246342.0,20703152.0
臺北市文山區辛亥路五段９４號三樓,24.998439990449,121.553129973613,21500010.0,28024670.0,14791925.0,22011044.0,33490126.0,35399824.0,36377116.0
臺北市大安區基隆路三段６號,25.02067001,121.548073,20000004.0,22755624.0,12785117.0,19814294.0,27680798.0,30545556.0,33001928.0
臺北市文山區辛亥路四段２０９巷２６號,25.00234801,121.555666,36800024.0,31879612.0,16749463.0,23974658.0,32191294.0,41534940.0,49002516.0
臺北市北投區大同街２０４巷１號四樓,25.1380000194246,121.499940008624,5899998.0,17517566.0,10764690.0,14442410.0,19121994.0,22578710.0,23582264.0
臺北市中山區明水路５６３號三樓,25.0793899805655,121.551779984288,50999960.0,34190744.0,17087246.0,25469830.0,38730036.0,41870604.0,44078490.0
臺北市內湖區文德路２２巷４弄８號,25.07817498,121.579911,14680005.0,12084866.0,7585037.0,11413321.0,12463036.0,13147230.0,18363504.0
臺北市萬華區康定路１０５號八樓之１５,25.03946999,121.50206,10320009.0,15299068.0,9325787.0,12443820.0,14220128.0,16862392.0,20669732.0
臺北市中山區新生北路二段７４號,25.05713498,121.527173,6259998.0,8136548.0,3947690.5,7147997.0,8375302.0,10333481.0,14189134.0
臺北市士林區德行東路１８８號,25.10854702,121.531018,15500001.0,10498532.0,7984402.0,9656586.0,11637296.0,12682332.0,17894886.0
臺北市中山區農安街６號,25.06485798,121.523225,13874990.0,15593080.0,8743005.0,13708164.0,16485824.0,17546726.0,17817132.0
臺北市士林區至誠路二段９號,25.10198671,121.5303473,19566014.0,18502378.0,9982388.0,18135514.0,23938286.0,24006644.0,27525484.0
臺北市內湖區行善路５９巷１７號三樓,25.056840020724,121.577930013453,24700006.0,22881012.0,13156637.0,18342852.0,26659386.0,28196082.0,31716464.0
臺北市南港區東新街６０號四樓,25.0472499919344,121.585740019374,13000010.0,43388988.0,20835584.0,31687258.0,44751276.0,51540050.0,52638348.0
臺北市內湖區內湖路三段６０巷１２弄６８之１號四樓,25.0890999962991,121.591559993844,9199996.0,6550094.0,5632443.0,7779498.0,9370988.0,11531196.0,13925205.0
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,22630016.0,15218480.0,10024287.0,12815929.0,16553536.0,19870004.0,21709840.0
臺北市大安區建國南路一段２９１巷１１號八樓,25.0357799860815,121.538779987739,26560010.0,15967945.0,11154398.0,13275566.0,16617976.0,18482802.0,21784420.0
臺北市大安區通化街１１８號五樓,25.0293599930729,121.553879986309,9700004.0,7784010.0,5137728.0,5259174.5,7771956.5,9251819.0,12729882.0
臺北市松山區南京東路四段１３３巷７弄３２號,25.05276399,121.556359,5000000.0,1099819.9,3488209.5,4095728.0,4543084.0,8337440.0,11385034.0
臺北市中山區敬業三路１６２巷２０４號,25.0792772,121.5600828,31379976.0,26663556.0,14407798.0,22091040.0,34499020.0,37073656.0,40814950.0
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,18799986.0,16926354.0,4166674.5,14197824.0,17929290.0,25938068.0,26043312.0
臺北市中山區中山北路三段５３號九樓,25.0677100080381,121.522910027543,64630050.0,44455560.0,19153532.0,33978156.0,47985660.0,50348428.0,55291236.0
臺北市內湖區成功路四段２１４巷３弄７號四樓,25.0850999844657,121.596059986202,15000010.0,14163716.0,9576761.0,12931606.0,15432035.0,18617500.0,20656176.0
臺北市文山區三福街７７號,24.9979200190855,121.543060038957,69199980.0,72963976.0,24821190.0,45721824.0,58949452.0,81973976.0,82060950.0
臺北市內湖區康寧路三段２６５巷３３號,25.0663666,121.6126753,15000010.0,13083990.0,8304864.0,12796754.0,14607720.0,14617029.0,21834670.0
臺北市松山區民生東路五段１３７巷４弄１８號,25.05971899,121.56236,42950040.0,42309816.0,17298428.0,35852920.0,49379500.0,56771532.0,57590812.0
臺北市士林區至誠路二段６０巷１弄４號三樓,25.1018500025858,121.528360024806,16600014.0,15842382.0,10130270.0,14153346.0,17934830.0,21372486.0,22995902.0
臺北市內湖區新明路４２８巷１號,25.05455302,121.57951,19979986.0,21779102.0,14370472.0,15926062.0,23302456.0,26958516.0,28136448.0
臺北市士林區忠誠路二段１７８巷２７弄５號,25.116375,121.532303,27199976.0,18224804.0,9792411.0,17551712.0,21795890.0,22155008.0,28772772.0
臺北市文山區興隆路四段１２１號,24.98574501,121.561434,16800016.0,14909276.0,10805832.0,13563456.0,15617577.0,18139146.0,19446994.0
臺北市內湖區康樂街７２巷１７弄１１２號三樓之１,25.0711900065985,121.616500011467,14879986.0,13501895.0,10422138.0,11028147.0,14028935.0,16934138.0,17651254.0
臺北市中正區仁愛路二段３８巷７弄３號,25.036738,121.527324,20059984.0,8621670.0,7224342.0,9397299.0,11142384.0,13264430.0,16328291.0
臺北市中正區臨沂街６５巷３號四樓之１,25.0362199940887,121.528960001436,23500006.0,14362553.0,9257750.0,11848412.0,14576909.0,17828690.0,20706588.0
臺北市大安區建國南路二段１１巷１４號,25.03272998,121.53866,29799976.0,19409160.0,12577447.0,14814711.0,21520032.0,23794710.0,27008956.0
臺北市北投區三合街一段８２巷７１號三樓之１,25.1284799795265,121.504389961019,20500002.0,24310204.0,14855343.0,16449326.0,24062662.0,24066700.0,27771440.0
臺北市大安區建國南路二段１５１巷５０號,25.028635,121.539844,45200010.0,22725738.0,12344297.0,21903872.0,26930354.0,31397938.0,32119352.0
臺北市文山區木新路二段１１１巷１２弄２號,24.98363298,121.570227,11379998.0,12479473.0,8200864.0,12263288.0,13466480.0,14525619.0,19226480.0
臺北市南港區研究院路二段６１巷２弄５１號四樓,25.0433099945277,121.6184899591,18580004.0,24278880.0,12157275.0,21338108.0,32310446.0,33590756.0,36407660.0
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,16999994.0,14299466.0,9239158.0,11801702.0,14493046.0,17743202.0,20642626.0
臺北市中正區連雲街５６號,25.03509699,121.53049,8940000.0,6758004.0,5016411.0,6712002.5,8539643.0,11068860.0,12447404.0
臺北市松山區撫遠街３８９巷１０號,25.0649299822119,121.566129970162,15779986.0,13370708.0,9566665.0,11250206.0,14173851.0,18894854.0,20594962.0
臺北市信義區信義路五段１５０巷４１１弄１３號,25.0239400030225,121.570759965838,8500000.0,18335680.0,10344308.0,16021547.0,20073494.0,25415092.0,27283892.0
臺北市士林區中山北路五段８１１巷２２號,25.10096898,121.524433,21300006.0,21268138.0,11805709.0,19503680.0,25705652.0,26958208.0,32526056.0
臺北市內湖區內湖路一段３２３巷８弄８號,25.08307198,121.567523,6699998.5,15824836.0,10142160.0,15907664.0,20117190.0,22124056.0,25742648.0
臺北市中山區中山北路三段２８號,25.065228,121.522008,20136652.0,24223466.0,12479521.0,24077950.0,27390156.0,31058076.0,31891166.0
臺北市文山區羅斯福路五段２１８巷３８弄１５號十一樓,25.002739990597,121.537179966242,9600005.0,10366864.0,6510554.0,7922773.5,9716540.0,11607171.0,12453746.0
臺北市北投區東陽街４７８巷５號,25.1118100085816,121.520039980076,25680024.0,16823424.0,10862391.0,14989142.0,19337658.0,23458984.0,24459922.0
臺北市南港區重陽路１６６巷１０弄５號,25.05670398,121.600918,13000010.0,10699678.0,6548495.5,9920340.0,10641165.0,11457161.0,19021304.0
臺北市萬華區康定路１０３號二十一樓之１１,25.0394800096003,121.502019977897,10700004.0,15749707.0,3578515.5,12343308.0,12502250.0,15494769.0,16726190.0
臺北市松山區南京東路五段７１號,25.05181599,121.55956,25999984.0,21382026.0,12411654.0,19999356.0,26732504.0,30659610.0,32910280.0
臺北市大同區延平北路二段２３８號十一樓之１,25.0599199929554,121.51123998757,10199991.0,13776418.0,9219952.0,11615055.0,13631717.0,14612541.0,17272548.0
臺北市士林區延平北路六段１１６巷２３號四樓,25.0899500051001,121.508149998965,9700004.0,9944533.0,7900093.5,7914164.5,11275856.0,14201263.0,14596050.0
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,25380020.0,23601344.0,12729129.0,18198232.0,24022584.0,27123458.0,27706840.0
臺北市中山區北安路５５４巷４７號三樓,25.0800899952092,121.550120032183,41500020.0,26691948.0,14511662.0,20555286.0,31095182.0,32160916.0,36382110.0
臺北市內湖區內湖路二段１０３巷８號七樓,25.0805499940554,121.582039995856,126799940.0,59063236.0,22707108.0,42399892.0,57503220.0,73050030.0,79067310.0
臺北市松山區民生東路五段２７巷９弄３９號,25.05983001,121.55575,63500024.0,29443472.0,14473074.0,24337112.0,32775972.0,36433364.0,44756484.0
臺北市大安區大安路二段１５巷２號,25.0323403,121.5460948,39400020.0,26821270.0,14080458.0,23262622.0,34437880.0,34733804.0,38716450.0
臺北市大安區新生南路一段１５１巷１８之３號,25.035260014718,121.534449980377,24000004.0,15580000.0,9429528.0,13419430.0,16394012.0,18365466.0,22137944.0
臺北市中山區民生東路二段９３巷１９號七樓,25.0587399886263,121.531050028992,39479984.0,33098124.0,16213898.0,25069888.0,34876868.0,36242900.0,40318596.0
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,21000000.0,14780221.0,10599720.0,12545772.0,14846336.0,16540123.0,18838754.0
臺北市士林區中社路一段１１巷６２號,25.10987002,121.56217,20879980.0,20385990.0,10568409.0,15144756.0,19291462.0,21426240.0,25410826.0
臺北市大安區和平東路三段４６４巷６號六樓之２,25.0170300039542,121.559929960202,26499996.0,20441006.0,13675885.0,17611336.0,24329780.0,26435780.0,29124876.0
臺北市北投區北投路二段５號,25.13042999,121.49931,24499984.0,13318428.0,9874430.0,11240168.0,13558644.0,18828910.0,21596472.0
臺北市內湖區民權東路六段３１２號十一樓,25.0728500006128,121.606050041321,31680006.0,36498532.0,15967092.0,28245440.0,39514564.0,43251990.0,44314944.0
臺北市北投區知行路３１６巷２２弄７號五樓,25.1220299793044,121.468810039325,13000010.0,10690335.0,8883771.0,9460766.0,12877211.0,15967153.0,16525870.0
臺北市內湖區行善路５號四樓,25.05684002,121.57589,22269992.0,20347610.0,13290970.0,17050132.0,24892732.0,28118476.0,29028488.0
