土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區環河北路三段１２７號十三樓,25.08529,121.50612,20749998.0,25667536.0,17088484.0,21916284.0,24296484.0,36712320.0,36863388.0
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,16999994.0,15782665.0,10080427.0,13599255.0,15155217.0,21868096.0,23721300.0
臺北市內湖區文德路６６巷１０弄１５號,25.0778599898693,121.580820009848,30500028.0,27719684.0,14777515.0,21718910.0,22531688.0,36268764.0,37835600.0
臺北市信義區吳興街６００巷６０號三樓之７,25.0197599898184,121.570280018062,16079990.0,12725584.0,8175571.0,12169060.0,14134112.0,19145350.0,20698138.0
臺北市中山區龍江路２７１巷９之１號,25.05957399,121.541719,27199976.0,17714188.0,9256144.0,14502614.0,16166528.0,25055164.0,29720734.0
臺北市中山區林森北路２６３號八樓之１１,25.05458998,121.52556,7200000.5,6174206.0,4365879.5,6331470.0,6412888.5,8952149.0,9527587.0
臺北市文山區景興路３００號十樓之１０,24.9888600199431,121.542059994089,20879980.0,27181152.0,18473180.0,22790894.0,26582004.0,36648096.0,38508830.0
臺北市大同區五原路１９號十三樓之７,25.0566800101924,121.517309994212,18279984.0,19081770.0,11956564.0,14919688.0,16793992.0,25377502.0,25709624.0
臺北市士林區克強路１５巷５號十一樓,25.1085499930701,121.524260016868,51199960.0,39781890.0,27244216.0,33475246.0,38342096.0,58193370.0,60847050.0
臺北市中正區臨沂街２９巷１６號四樓之１,25.0398299959674,121.530690026251,12559994.0,9847571.0,6405254.0,8452147.0,9508833.0,13386886.0,13683452.0
臺北市中山區植福路２８６巷３６號五樓,25.0811099890066,121.559310034644,236470020.0,155968670.0,49344010.0,81620130.0,143686720.0,246920110.0,314304900.0
臺北市內湖區南京東路六段１５０號七樓之２,25.0552200083878,121.57895000725,24799990.0,21075920.0,14710360.0,18111212.0,20290290.0,29388038.0,29685892.0
臺北市大安區建國南路一段１７５巷１９號十三樓,25.0410599983488,121.538619977207,24379996.0,18219834.0,11705126.0,16453280.0,17970990.0,23935774.0,26304506.0
臺北市松山區敦化北路１４５巷２３弄５號六樓,25.0530299847261,121.550350031606,34100020.0,21514860.0,13395008.0,16997918.0,20344466.0,29322026.0,30090694.0
臺北市中山區民生東路一段５４號,25.05792401,121.524959,19580014.0,21781594.0,13752396.0,18766132.0,20067714.0,27648188.0,31541154.0
臺北市文山區福興路４巷６弄２９號二樓,25.0041699851883,121.552299997561,10700004.0,16220641.0,9513623.0,14130122.0,14808496.0,21785084.0,23581006.0
臺北市南港區成福路７４巷８號二樓之３,25.0439800019581,121.586270007112,24999980.0,19540208.0,12766232.0,16759497.0,19756104.0,27841500.0,28055852.0
臺北市士林區天母北路５６號十九樓之２,25.1212999993569,121.526560011099,69499980.0,53774410.0,34391600.0,38900310.0,48276120.0,76526290.0,81102590.0
臺北市信義區永吉路２２５巷３之２號,25.04552399,121.567454,21960010.0,16366331.0,10785098.0,14447148.0,15180212.0,20896356.0,25857454.0
臺北市大同區民權西路１６０巷２６弄１號十七樓,25.06161255,121.51549,42999960.0,54844424.0,33966236.0,38883252.0,47319628.0,77994110.0,80681700.0
臺北市萬華區青年路３０巷１０號,25.025939,121.504005,18200002.0,21056392.0,13261520.0,18227932.0,19625742.0,26752092.0,30325542.0
臺北市士林區延平北路五段２１３巷３０號,25.083658,121.509051,6500001.0,8249812.5,6607993.0,8200246.5,10185255.0,16719428.0,19065254.0
臺北市北投區清江路１７７巷９號五樓,25.12814001,121.50223,2000000.4,2466312.2,1963177.0,2382493.5,2944900.8,5164358.5,6661840.0
臺北市大同區歸綏街１４２號十樓之１,25.0582299917276,121.514440030565,16679995.0,15438924.0,10113976.0,13127510.0,15211718.0,22271650.0,23464264.0
臺北市內湖區南京東路六段１４８號,25.05519302,121.57886,21500010.0,17794344.0,12404790.0,15537089.0,18015674.0,24586962.0,26247572.0
臺北市中山區建國北路三段８０巷１號八樓,25.06567999,121.53567,25800012.0,25733516.0,15876776.0,22199508.0,23568460.0,34632390.0,35729770.0
臺北市內湖區康樂街１８６巷２弄６號五樓,25.0759199983794,121.620170027772,9080006.0,11842605.0,8021020.5,10213151.0,10668194.0,14953676.0,16493561.0
臺北市文山區辛亥路四段７７巷１０８號三樓,25.0091907033205,121.560140777204,17800012.0,29770092.0,18891972.0,24686960.0,28533726.0,43588144.0,44330920.0
臺北市大安區潮州街６０巷７號,25.02816679,121.5237759,20500002.0,13120576.0,8543382.0,11708430.0,13799772.0,17613116.0,19360060.0
臺北市中正區忠孝東路一段８６號六樓之３,25.0443299883252,121.524430001864,18999984.0,23947692.0,15645096.0,20328408.0,22659126.0,34010384.0,34841096.0
臺北市信義區吳興街６００巷６０之５號,25.01982,121.57028,20000004.0,15879017.0,8823897.0,13905060.0,16020875.0,23502964.0,24707732.0
臺北市中山區德惠街５２號九樓之５,25.0665699853872,121.527189994942,4679998.5,5833291.0,3400118.0,5039475.0,5341358.0,8318355.0,9108783.0
臺北市松山區塔悠路３２３號,25.061467,121.568938,9600005.0,9468926.0,6885033.0,8173708.0,9652885.0,12233804.0,15074207.0
臺北市大安區信義路三段１５６號十一樓之８,25.03318,121.54099,14879986.0,12761412.0,8074268.0,11296090.0,12341096.0,16824514.0,19246036.0
臺北市大安區瑞安街２４４巷４７號三樓,25.02802002,121.5386,24999980.0,20351724.0,11867116.0,17226190.0,18481110.0,26165996.0,28029054.0
臺北市信義區吳興街１５６巷３７號三樓,25.0281999795829,121.560209999587,19800014.0,14485530.0,9397980.0,12787776.0,13977467.0,19851972.0,21431594.0
臺北市中山區市民大道三段１６７號九樓,25.0447699963324,121.540759960907,59999984.0,52152360.0,28813576.0,39207430.0,45185356.0,73265200.0,78376620.0
臺北市中山區民權東路二段１３５巷２９弄８號二樓,25.06410001,121.53566,19449998.0,24428218.0,13240240.0,18470926.0,20337948.0,30089316.0,31444384.0
臺北市北投區溫泉路７１號七樓之２５,25.1356400107665,121.504809978187,4349999.5,6159350.0,3610078.2,5395154.0,5437048.5,8622048.0,9367771.0
臺北市內湖區民權東路六段１３６巷４０弄２號二樓,25.0671099894993,121.587550007546,17500000.0,15919623.0,9384260.0,13950354.0,14577854.0,21132394.0,23470264.0
臺北市信義區吳興街２８４巷２７弄１號三樓,25.0231000105958,121.563590002043,15679988.0,14165689.0,9613455.0,12844438.0,13654773.0,18859678.0,21129008.0
臺北市文山區景美街１５５號,24.98929198,121.54161,3000001.0,4241960.0,2653484.8,4188439.2,5470079.5,8929162.0,10253105.0
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,10499994.0,10747724.0,7545377.5,9308674.0,10522950.0,14492715.0,15784562.0
臺北市士林區芝玉路二段８９巷２號,25.1126300101693,121.534960019186,23300012.0,19103110.0,9691349.0,15166060.0,16194828.0,25240166.0,29094118.0
臺北市松山區南京東路三段３３５巷５號六樓之３,25.0522699975652,121.547500016888,8980008.0,5755080.0,4685142.5,5830893.5,6125398.0,9017596.0,9813502.0
臺北市士林區天玉街３８巷１２號,25.120552,121.529355,19300000.0,16986122.0,11146486.0,15326289.0,16846992.0,23123056.0,27808224.0
臺北市中山區新生北路二段３８號十六樓之７,25.0546600134367,121.527269958298,21050008.0,17327620.0,11263002.0,15176854.0,16499508.0,23107096.0,24099820.0
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,47000036.0,34069464.0,23862704.0,29861596.0,34288180.0,52320240.0,53894956.0
臺北市中山區吉林路１２之３號二樓之１,25.0501599791693,121.52993003909,23800020.0,23167952.0,13720720.0,18614020.0,21115512.0,29542252.0,31603962.0
臺北市南港區重陽路４１號,25.05548999,121.59597,22999982.0,21602652.0,15126367.0,18977238.0,21894056.0,29317888.0,32402278.0
臺北市大安區仁愛路四段２６６巷１５弄１６號五樓,25.036540015152,121.553879986309,35999972.0,25278420.0,15516714.0,21617036.0,23258052.0,33268506.0,36638660.0
臺北市大安區羅斯福路三段５７號,25.02319728,121.5256458,43979976.0,27440878.0,19193100.0,23870944.0,27565098.0,38471100.0,40958910.0
臺北市文山區福興路８２巷３弄７號,25.006499986633,121.550859986595,3000001.0,15513577.0,8616862.0,13391636.0,13935222.0,21373952.0,24308720.0
臺北市士林區忠誠路二段１０８號,25.11338501,121.531184,48999990.0,33610560.0,22458620.0,29824882.0,34838836.0,49689200.0,53163124.0
臺北市信義區松高路８６號三樓,25.0389099982748,121.57159002571,101999970.0,45262644.0,28806928.0,37682124.0,44342084.0,64997452.0,68839410.0
臺北市南港區八德路四段８９５號,25.050962,121.580744,3600001.5,10886264.0,8122437.5,9940740.0,11176674.0,15753222.0,16665748.0
臺北市內湖區陽光街１６１巷１２之８號二樓,25.0745200110015,121.585129984461,15000010.0,14350149.0,8860393.0,13210726.0,15683667.0,21628172.0,22659732.0
臺北市大同區民權西路２６８號十二樓之７,25.0627400004597,121.512010033015,35369990.0,33441998.0,18892080.0,24845442.0,28131084.0,43361770.0,44391840.0
臺北市中正區寧波西街１８２巷３號四樓,25.0284500117546,121.511969967518,25500016.0,20948154.0,13877796.0,17598040.0,20617954.0,29228888.0,29589226.0
臺北市信義區吳興街１１８巷３５弄１６號,25.0288900197618,121.560010007378,41500020.0,32906640.0,20501762.0,27536722.0,32625906.0,47874860.0,49522110.0
臺北市松山區敦化北路２２２巷２２號,25.05950689,121.5476651,36669980.0,30448936.0,19778272.0,26600264.0,30468748.0,44253620.0,46774760.0
臺北市中山區雙城街２８巷１６號三樓之４,25.0657400093347,121.523280004749,6600000.5,7031234.0,4021568.8,5515238.0,6105895.0,9281017.0,10303881.0
臺北市中山區新生北路二段６８巷１３號四樓之３,25.0565500068742,121.526349960606,13249991.0,12087518.0,8008134.0,11178337.0,12718814.0,17531470.0,17725512.0
臺北市北投區溫泉路７３巷６號九樓之３,25.1355900127141,121.50611001137,9999996.0,18059264.0,13040912.0,15132225.0,17865182.0,26645204.0,26885396.0
臺北市士林區葫蘆街７１號五樓,25.0804399815763,121.508689961167,12399988.0,13970910.0,10007476.0,12911199.0,13507845.0,18835556.0,21161112.0
臺北市北投區豐年路二段８０號二樓,25.13590999,121.49552,9999996.0,10999954.0,7586910.5,9643536.0,10914477.0,14079304.0,16515219.0
臺北市內湖區民權東路六段１５０之１號十四樓之１６,25.068799990727,121.589620002354,10100000.0,12293568.0,8020424.0,10525158.0,11787798.0,16599033.0,18449940.0
臺北市大安區和平東路二段９６巷１０弄１４號,25.023566,121.54039,26299992.0,13424294.0,8542909.0,11188918.0,12060918.0,16810722.0,18639670.0
臺北市內湖區民權東路六段２９６巷３１弄４號五樓,25.0717399851753,121.606280040744,19499996.0,17476618.0,10716016.0,15616385.0,16075911.0,24012642.0,26854236.0
臺北市士林區福港街１７４號四樓,25.0867199968019,121.517690029702,19880012.0,23156864.0,14165959.0,19597688.0,21216764.0,30551672.0,33708980.0
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,9000001.0,14218772.0,8719041.0,13329458.0,13804194.0,18244386.0,21143280.0
臺北市文山區指南路三段２６號,24.9831079,121.579933,8880002.0,10037795.0,7447443.0,8925127.0,10179739.0,14661956.0,15393231.0
臺北市士林區中山北路七段１１４巷４１弄１９號七樓之１,25.1248700195574,121.535130004182,28999988.0,39424224.0,25247966.0,32134734.0,36937710.0,55117396.0,59276652.0
臺北市士林區承德路四段１２巷５號二樓,25.0807199790518,121.519730017297,6550000.5,12838658.0,7599583.0,10285698.0,11074942.0,16551011.0,17107040.0
臺北市文山區羅斯福路五段２４８號,25.00114898,121.539027,18300008.0,16327264.0,10039557.0,14111404.0,15399368.0,23075912.0,26032734.0
臺北市松山區八德路三段１５８巷２０弄４０號四樓,25.0475099985709,121.554190032908,10399997.0,7161398.0,4112158.2,5828542.0,5968515.0,9389935.0,10507046.0
臺北市信義區光復南路４１９巷１５１號,25.03651001,121.56045,22499994.0,17628072.0,11855872.0,14916871.0,17378128.0,26232858.0,27007410.0
臺北市松山區南京東路五段２３０號十五樓之７,25.0511399912886,121.565729985743,19679982.0,20355218.0,12161658.0,18336870.0,19635702.0,25784958.0,28254332.0
臺北市中山區農安街１１９號,25.06492298,121.529665,20675016.0,15164672.0,8608500.0,12109856.0,15194001.0,23360620.0,29386468.0
臺北市內湖區港華街１７之１號二樓,25.0824899855454,121.577149993543,17880010.0,15572780.0,8997118.0,13622100.0,14180260.0,20801354.0,22594994.0
臺北市大安區泰順街１０號四樓,25.025619987876,121.531450013412,26730008.0,16249656.0,10980669.0,14813524.0,15251345.0,22212978.0,25491020.0
臺北市萬華區環河南路二段１２５巷１５弄６號三樓,25.0340699940147,121.494169990297,7999997.0,14832834.0,8825791.0,13162812.0,13361912.0,19581098.0,21361482.0
臺北市文山區興隆路二段１０號七樓,24.9999986464029,121.556568579963,61250050.0,57636416.0,34736720.0,43223540.0,51435360.0,79605560.0,89677740.0
臺北市萬華區東園街７３巷４２號五樓,25.0263399933587,121.497710003284,8099997.0,8710697.0,5536106.0,7821581.0,7974235.5,11588876.0,12767864.0
臺北市中正區羅斯福路二段１９８號九樓之２,25.0248299935017,121.5238399997,14099996.0,9649884.0,7102517.0,8633897.0,9526715.0,13268352.0,14175662.0
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,11749997.0,13067554.0,8581925.0,11646912.0,12697484.0,16867828.0,20004772.0
臺北市北投區大業路５２９號二樓之６,25.1352999988642,121.49604996736,5800002.0,9420827.0,6454118.5,8518738.0,9444846.0,12441068.0,14077263.0
臺北市內湖區安泰街１２５巷２６號五樓,25.0772399804915,121.616909970351,10800002.0,11933416.0,8092615.5,10448192.0,11967105.0,16021700.0,17137412.0
臺北市中山區敬業三路１６２巷９８號四樓,25.0777500192997,121.559350016322,28500004.0,26647490.0,17087278.0,22376736.0,24938164.0,37882824.0,39017348.0
臺北市中山區新生北路二段１３７巷８號六樓之１,25.061240016977,121.52810001817,15000010.0,11627601.0,8504501.0,11755534.0,13239659.0,19640720.0,20610838.0
臺北市大安區忠孝東路四段２０８號三樓,25.0412299833452,121.552420026414,51680028.0,35331628.0,19601688.0,28125718.0,33376172.0,53792564.0,55240010.0
臺北市萬華區開封街二段５９號,25.04706299,121.505353,7330002.5,8082396.0,5187301.0,6580373.0,7695246.0,10620726.0,11803390.0
臺北市北投區行義路１０巷７號二樓之１,25.1245600148684,121.526550036635,17849990.0,18305734.0,11847146.0,15531992.0,18652580.0,27200548.0,27348498.0
臺北市南港區昆陽街５９巷２弄１６號四樓,25.0521899922994,121.593629988652,17500000.0,11616539.0,7037372.5,8826245.0,12597710.0,14510666.0,19236750.0
臺北市中山區龍江路１００巷１之２號,25.05266101,121.540151,39000012.0,21129936.0,9038794.0,16255949.0,18340332.0,31610232.0,40101780.0
臺北市內湖區東湖路１１３巷４９弄８６號,25.07033501,121.614746,37500010.0,37733404.0,24313450.0,31224448.0,36616024.0,52262190.0,56839790.0
臺北市南港區福德街４６７號十三樓,25.03605001,121.57895,5299998.0,17468618.0,16228904.0,19140130.0,22722488.0,30920888.0,32305146.0
臺北市北投區大業路７１７號二樓,25.13738001,121.50195,27780022.0,27970362.0,17767348.0,24347884.0,28264248.0,40118764.0,40927520.0
臺北市中山區錦西街３１號七樓之５,25.0604299898541,121.520689996668,11740006.0,9847083.0,6231990.0,8285941.0,9170441.0,12252392.0,13884521.0
臺北市大安區東豐街２３號,25.03616899,121.545323,20000004.0,14596384.0,8607564.0,13321502.0,13897450.0,18954016.0,23562932.0
臺北市大同區民權西路２３７之１號,25.06313491,121.5118477,43500024.0,41205348.0,25585860.0,30390626.0,35604730.0,53990744.0,59327776.0
臺北市大同區大龍街９１巷１２號,25.06723199,121.517021,8700004.0,13938066.0,8109643.5,11411710.0,13123529.0,18623040.0,19760928.0
臺北市信義區松山路４６５巷６號三樓,25.0394500023869,121.578590004509,19400018.0,13408966.0,8436733.0,10938214.0,11720586.0,16800400.0,18169236.0
臺北市中山區新生北路二段４１巷７之１號,25.05538002,121.52819,7500001.0,12692690.0,6745634.5,9894244.0,10584264.0,18110452.0,23086742.0
臺北市士林區士東路４６巷６號五樓,25.1115600183194,121.527619986575,20000004.0,15028934.0,10027787.0,13617684.0,14116734.0,20899944.0,23238144.0
臺北市文山區興隆路四段１２０之１號五樓,24.9827600060882,121.562179998291,12579990.0,15836491.0,10228884.0,14227562.0,14360060.0,20877910.0,23678132.0
臺北市松山區南京東路五段３８９巷５弄５號,25.05204901,121.56952,12500008.0,10552556.0,8527737.0,9716744.0,10868940.0,15162069.0,15759593.0
臺北市中山區南京東路一段１３２巷２１號六樓,25.05110001,121.52713,7999997.0,8790443.0,5350014.0,7443246.5,8362747.5,11022932.0,12045768.0
臺北市文山區秀明路二段１１５巷５號,24.9912400194403,121.577330036823,27099982.0,31734678.0,19544754.0,26079002.0,30177024.0,46062936.0,47926024.0
臺北市信義區吳興街３６４巷２０號,25.0246699829701,121.565710036813,15200001.0,14113719.0,6692692.5,11063584.0,12365553.0,17626022.0,20502856.0
臺北市信義區永吉路１２７巷１１弄６號,25.04632098,121.569887,15200001.0,15332809.0,9143126.0,13463732.0,15922933.0,21510634.0,21728812.0
臺北市文山區秀明路二段１６３巷８號六樓,24.990709989793,121.577240015183,26149980.0,25298388.0,16331437.0,21077206.0,23511528.0,36085700.0,36660120.0
臺北市中山區龍江路４５５號,25.06751601,121.541121,22799980.0,12723837.0,8424849.0,11559074.0,13562317.0,20434456.0,24471588.0
臺北市士林區福國路９５號,25.10140119,121.5221412,17500000.0,15319946.0,9369487.0,12734083.0,13724280.0,17360270.0,22838936.0
臺北市萬華區興義街７５號,25.02598301,121.491114,8900002.0,14301920.0,8633535.0,12700197.0,12827962.0,17700950.0,20536750.0
臺北市大同區民族西路３３８號,25.06858399,121.509445,55659988.0,56923876.0,30391900.0,37882680.0,45003704.0,69325224.0,83608300.0
臺北市大安區新生南路一段９７巷２１之３號,25.041276,121.535751,68800030.0,64694670.0,34774572.0,45626950.0,64208724.0,89150770.0,103433470.0
臺北市中正區忠孝東路一段８４巷２號六樓之６,25.0442400085946,121.524060024658,22000004.0,15192407.0,8731798.0,12994556.0,14946376.0,21532348.0,23016746.0
臺北市松山區新東街６５巷１０號四樓,25.0621000002428,121.564570014162,22769994.0,17845258.0,11394289.0,15604952.0,16162119.0,22840024.0,26435226.0
臺北市大安區羅斯福路三段３０９號十七樓之２,25.0173700158565,121.531929961188,112000056.0,92855560.0,39549470.0,51571908.0,74611680.0,125186020.0,128055270.0
臺北市松山區吉祥路５號五樓,25.0503699877534,121.562619964388,16800016.0,12862801.0,7731047.0,11561632.0,11641914.0,16540817.0,17723382.0
臺北市松山區健康路１８５巷２０號三樓,25.0551299867477,121.561520007235,30279996.0,23114676.0,13741882.0,18654432.0,20567288.0,30661364.0,32563922.0
臺北市大安區和平東路一段８５巷１２號三樓之１,25.02801,121.5255,16449985.0,10674178.0,6984758.5,9311906.0,10531886.0,15018818.0,15098494.0
臺北市文山區光輝路３０巷４號,24.98627399,121.554436,121802.0,427049.2,882068.6,1327077.8,1382808.0,4067340.5,5674708.0
臺北市信義區富陽街７２巷１０號四樓,25.0219000154277,121.555889966691,15000010.0,14724817.0,9169776.0,12889694.0,13791194.0,19323278.0,21782924.0
臺北市內湖區江南街７１巷６０號六樓,25.07429999,121.57917,20000004.0,22960052.0,14536318.0,19440838.0,21174598.0,32229078.0,32665134.0
臺北市大安區安居街３５巷１０號,25.0196099956611,121.554990001747,8700004.0,14598417.0,8610257.0,12675730.0,13669626.0,20380508.0,23272564.0
臺北市中正區晉江街７２巷６號,25.02354999,121.523639,7400001.0,12387412.0,8659105.0,12371710.0,14110328.0,19100960.0,23387592.0
臺北市文山區木新路二段２１１巷６弄１４號二樓,24.98310002,121.56748,14099996.0,18018938.0,10208224.0,15209223.0,15855472.0,22446842.0,24615584.0
臺北市北投區溫泉路７３巷６號四樓之１,25.1355900127141,121.50611001137,8500000.0,13846227.0,9124798.0,12618656.0,14537122.0,20789218.0,21311020.0
臺北市松山區復興南路一段５號三樓,25.0454099965493,121.544169970576,26180024.0,18352090.0,9878932.0,14833853.0,16040596.0,25636370.0,29325606.0
臺北市松山區敦化北路２２２巷１８弄６號,25.05924001,121.547576,22499994.0,15954154.0,10024173.0,13921699.0,14981653.0,20301208.0,25483388.0
臺北市北投區一心路１巷５號,25.13271301,121.474388,11579994.0,15309694.0,9827063.0,13432977.0,13863827.0,19380564.0,23341290.0
臺北市松山區八德路二段３４８號十二樓之９,25.04779,121.54531,15500001.0,10277658.0,7798194.0,9606874.0,10615116.0,13274655.0,15317142.0
臺北市南港區向陽路１９６巷３６號六樓,25.0568900187765,121.59532003179,41000024.0,34777424.0,22601416.0,28551312.0,32146564.0,50764130.0,51147350.0
臺北市大安區安和路二段８０號九樓之２,25.0295599852826,121.551010022662,36800024.0,25912850.0,15086173.0,21270816.0,22299364.0,31675596.0,35050924.0
臺北市萬華區桂林路２４６巷３２號,25.03713999,121.493135,3699998.2,18606104.0,14021926.0,17496696.0,19068964.0,25398954.0,28890950.0
臺北市大安區忠孝東路四段７６號四樓之９,25.04137,121.54576,13399991.0,8547269.0,5005195.5,6906445.5,7892337.0,10390381.0,11913062.0
臺北市中正區臨沂街２３之１號,25.04173101,121.53054,30500028.0,20503716.0,12535392.0,17454964.0,18525862.0,26277778.0,30679440.0
臺北市松山區八德路四段６３６號,25.049832,121.574493,15643335.0,13584556.0,8528924.0,11651689.0,13615970.0,18034928.0,19024970.0
臺北市信義區崇德街２０６巷３號,25.02316401,121.558398,4499998.0,3152705.5,2287416.0,2492062.0,3216932.5,6403849.5,8032656.0
臺北市南港區經貿二路２３５巷３０號二樓,25.0613299967075,121.614980037145,23380010.0,18178596.0,12041587.0,15432683.0,18479384.0,27106548.0,27212276.0
臺北市內湖區民權東路六段１２５號九樓,25.0690900045769,121.593060019237,68800030.0,53943292.0,31478950.0,41104010.0,48670908.0,75302216.0,81395020.0
臺北市信義區永吉路１７７號十二樓,25.0457699992907,121.57159002571,27999986.0,26057772.0,14643483.0,20689416.0,22176740.0,30600020.0,33703452.0
臺北市內湖區康樂街８５巷９２號五樓,25.0711299921717,121.620939989398,16199987.0,18806728.0,13292010.0,17077960.0,17581700.0,26600620.0,29184600.0
臺北市士林區社中街１５２巷１６號,25.09065098,121.510427,12199993.0,15031084.0,8977576.0,12827007.0,14197472.0,21922010.0,22110176.0
臺北市中山區林森北路４１６巷１號,25.05979121,121.5250618,7649997.0,9558749.0,5854312.5,7559004.0,8405500.0,11452638.0,13861500.0
臺北市文山區萬壽路７５巷１３號九樓,24.9860900104912,121.588149984175,12199993.0,21568272.0,14023317.0,18459232.0,20097592.0,30123140.0,31121526.0
臺北市士林區中山北路六段２３６巷９號十一樓之１,25.1082699955945,121.526179975609,44399972.0,31525336.0,17678344.0,23741670.0,26743062.0,40257120.0,41855430.0
臺北市北投區中央南路一段４１之１號五樓,25.1322499919367,121.501450008481,14680005.0,16494316.0,9003658.0,15453508.0,15784532.0,20732394.0,21854754.0
臺北市信義區福德街１０７之１號,25.0371899898337,121.58204997032,14499987.0,16163783.0,7673063.5,12904946.0,14402907.0,23443464.0,27623308.0
臺北市文山區保儀路３２號二十二樓,24.9882100033519,121.568529960498,42550012.0,60808880.0,33388778.0,35432990.0,47471590.0,73000860.0,78519816.0
臺北市萬華區和平西路三段２９８巷５號三樓之６,25.0351000041864,121.49370999145,11449996.0,15855199.0,10325167.0,13742065.0,15377502.0,22052224.0,24132664.0
臺北市中正區杭州南路一段１０１巷３１號,25.037414,121.52755,20000004.0,14012061.0,8542404.0,12614108.0,13522126.0,18401056.0,21743490.0
臺北市北投區知行路３３６號四樓之１２,25.122900020854,121.467059981761,4849999.0,8230386.5,5403531.5,6955995.0,8010524.5,11151271.0,11753337.0
臺北市松山區八德路四段６４０號二樓之１,25.0498299836413,121.574759977672,10999996.0,11817536.0,7840595.5,11462101.0,13267744.0,17450136.0,18332184.0
