土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市松山區敦化北路１４５巷２３弄３號四樓之２,25.05320001,121.55036,28490000.00000003,17942403.43006549,13963993.313748991,15135508.531692905,19174750.634705197,21915420.372956403,26031075.13245289
臺北市信義區松德路２００巷５３號六樓,25.0351600186132,121.576439962525,341339999.99999964,251753168.8302883,58824499.328825936,159028041.22915453,196745364.54165763,240247839.8275416,281867339.6412041
臺北市中山區民權西路６３號九樓,25.0630199979353,121.520350026675,68820000.00000003,66463740.88023656,37750689.36749274,66001886.423749626,73128725.05127019,79796793.369178,102584196.38042909
臺北市南港區玉成街２２１號,25.043721,121.585106,19000000.000000015,12634044.04636405,8294247.218030957,10021113.852751326,13151249.406062294,15733361.514593242,16009027.33482505
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,759999.9999999998,1803885.8691229764,1122417.3570098416,1911698.5772211233,2607496.8550999826,3811372.588083197,5815473.709941616
臺北市內湖區安泰街１２９巷１之１號,25.077661,121.616778,7800000.000000004,11856203.032344673,8071548.4966896,9065017.512605596,11688862.851392647,14570793.069281751,17888379.13021572
臺北市中山區松江路５６２號三樓之６,25.0677341602254,121.533097870364,6099999.999999996,8172461.092014733,5840343.83749418,5859547.482441349,7581287.264178811,7956186.522882547,9690130.638987804
臺北市松山區八德路三段１５５巷４弄１６號五樓,25.0485299923683,121.555810003335,19499999.99999998,16932466.463879485,11385010.960107453,14566788.092833076,18195164.907663625,21270092.695281945,24302005.579493426
臺北市大安區和平東路二段９６巷２０弄５號三樓,25.0222800090081,121.53992001039,42680000.000000015,33066407.716097366,24219102.292133655,26462635.052532908,30502873.14969452,40420639.98479416,51912409.783355914
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,48000000.00000006,55514652.62764566,41278176.13634694,48116475.13908395,56118287.14885717,64668187.94721133,76445533.91969782
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,18250000.00000002,17482823.93046553,12346981.354352038,15688225.1399269,18430104.720484216,20297305.05364278,24768381.536061324
臺北市松山區八德路四段７７７號,25.05121602,121.578245,35079999.99999995,27805022.335492834,18571167.775779486,20510610.86132505,28019418.466798592,34745477.745475866,35877143.39505077
臺北市中山區長春路２６號七樓,25.0547499931672,121.541269999715,12050000.00000001,10138874.30446447,6548202.683099725,6690703.713349144,9784373.128296623,12188550.606330488,14084778.723881172
臺北市南港區福德街３８１號二樓,25.0397064503849,121.589272506797,6351987.999999996,27926430.21484623,19965000.907187182,24452602.776026566,27250560.605695777,32792513.764224503,38798071.79330016
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,33000000.000000015,28870255.707310066,19877621.327172957,24950644.850736566,28701627.741571724,33445936.169871174,35926166.37027733
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,14679999.999999978,10196257.264186446,6640886.701203675,9193544.69397697,11324794.591107382,13271833.725193579,15234646.517397054
臺北市南港區經貿二路１８５巷５８號,25.06167001,121.61671,57800000.000000075,45656506.379595764,30498561.477314737,37274987.75514536,47803089.71720235,51323204.80427934,62187192.0727904
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,66299999.999999955,97463637.93933485,53142329.05810973,84507104.39952035,96091647.09371796,127455514.86273576,187745363.76151925
臺北市中正區杭州南路一段１４巷２弄２號七樓,25.03946999,121.52502,24500000.000000007,20397830.18084336,14296630.078438513,19607352.552449603,20598616.259431314,25261628.649761874,25850940.520628538
臺北市中山區新生北路三段２６號,25.06370798,121.527389,5016666.667000005,5745637.40545509,3492590.6982414895,4851776.187583596,5765298.311678252,6674747.922566742,8158223.986987424
臺北市松山區民生東路五段６９巷１號六樓之６,25.0590400188505,121.558140004779,7800000.000000004,5947553.115981514,3532628.2854002905,5103178.9453016,6251575.16337949,6714991.204933333,7512903.576739292
臺北市萬華區中華路二段４１６巷６２號七樓之２,25.0271799857855,121.504089972705,32680000.00000004,32306245.114123397,25156959.140508883,27474463.428026233,32207401.17402313,37374948.551920936,41679637.54094961
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5800000.0,5569419.6850972045,3424990.4744729814,4987935.298912829,5988052.704955221,6983087.976161068,8444178.753214337
臺北市中山區中山北路二段５９巷４５號九樓之４,25.0559699791744,121.524539972434,21500000.000000007,17553898.413214777,12997926.0319712,16670616.027605549,19318462.0154692,22605585.18042343,23859840.381947353
臺北市文山區溪口街４９號四樓,24.9948200141056,121.539890003176,6000000.0,7108186.493110768,4724323.56314486,5342604.927912996,6879210.42032181,9889475.32516467,13086179.234434323
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之５,25.0175690167436,121.529847486963,25899999.999999993,21186309.058797676,12322624.468104713,20181443.83388823,27816120.456025798,28405103.692447178,29882446.260620065
臺北市中山區長春路２２０號七樓,25.054619989849,121.537680030585,15000000.00000001,14910241.15024643,11076600.09828648,12755945.441102147,14185169.901564654,18399525.334799904,21390079.36161205
臺北市文山區辛亥路四段２０９巷３８號十六樓,25.0025700056006,121.555500040555,31779999.999999996,35152436.13500159,25124516.59608025,30062044.6042579,34306252.21642995,42029201.79451996,46426742.60324527
臺北市士林區士東路９１巷２６弄６號二樓之１,25.11291998,121.52981,9600000.0,11206582.876241812,8069236.363225804,9882034.502333656,11453100.890495662,14100008.654775918,15228262.977483643
臺北市北投區石牌路二段３１５巷２８弄１０號四樓,25.12305002,121.5228,18060000.000000004,17755835.731068633,14337198.675201787,16968435.15254632,17106289.094786275,18716595.63358531,24837060.694160424
臺北市萬華區環河南路一段７１號,25.04504601,121.501972,2880000.000000001,2849623.9230892872,1737080.5235679285,1786001.2810801545,2297689.758959256,3168444.0346673406,5029251.28952834
臺北市大安區安居街４號,25.02137401,121.555192,26099999.999999974,28353630.354097143,21037157.511648636,27930041.780311685,28848688.0264197,31582601.62977323,37590222.0573773
臺北市信義區和平東路三段３９１巷３８號,25.0206499802976,121.558869984727,25879999.99999996,17545860.031906605,11088071.442863846,15831227.829810506,18274125.20232043,22560656.288024094,25043441.40430318
臺北市文山區指南路三段３２巷５號,24.982731,121.580205,10250000.000000004,13671721.113812545,10572359.161386788,13034369.884588767,13986734.66044938,14934310.583200626,18473341.096472513
臺北市中山區錦州街３２號七樓之２,25.0603200192844,121.538740006061,11699999.999999993,12436742.147822384,6629375.436239278,9863321.974025853,12838254.49745037,16719781.847920332,19779687.589906584
臺北市內湖區金湖路３６３巷５１弄２７號,25.07365896,121.6008252,16000000.000000026,22624865.059848655,16647242.115698887,20204409.3918712,23166456.913955558,24887675.776775718,34587723.841025665
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,20500000.000000022,16411497.653711053,11717234.495546918,14838208.096033847,17768253.305991188,19584903.64469184,22426088.352237836
臺北市士林區德行東路２９號三樓,25.1102700015112,121.536670011252,14563599.999999974,15155409.740307301,12427596.90586688,12618792.198653702,16337947.473659601,17118467.01285701,22152058.18423108
臺北市松山區長春路３５３號七樓,25.0548299984331,121.545590032612,46500000.00000003,32928620.979119524,23970991.31849387,31465183.288562648,37377608.81617948,38146123.16964485,45364248.91498582
臺北市中山區五常街５３巷４１號四樓,25.066530003709,121.539729992645,16000000.000000026,14181630.922076043,9275307.152401293,11922066.715801071,14991285.600206831,16941134.787459034,19476213.188344773
臺北市松山區民生東路五段６９巷４弄１４號,25.05977398,121.558831,35359999.99999999,20771117.89339066,13612592.43258421,21058666.000034545,28442831.498328146,30010739.66305779,35049042.591869146
臺北市中正區汀州路一段１０４號三樓,25.0300499913423,121.507590004014,25200000.00000001,23817813.155829392,16879068.546958238,22628014.36864255,24651162.036143888,29254969.68470598,29664086.215916365
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,40500000.00000005,25856461.58627791,19316697.781157207,19378683.54666399,26599205.678463556,30449335.949269664,36517492.012666896
臺北市文山區景興路４２巷４弄２號四樓,24.9970700102845,121.544159996111,17400000.000000015,18418118.800987247,12361878.878284497,14945149.45050523,19075867.06492967,21048758.987084668,26301915.15316212
臺北市士林區士東路３２２號三樓之３,25.1136300131276,121.538479999424,8879999.999999993,8558957.990177086,5975874.685603512,7531182.058904882,8383499.063330701,9250880.080852982,10629299.0644039
臺北市士林區仰德大道三段１２５巷５弄１１之６號三樓,25.1208299841363,121.550789997704,14499999.99999999,23759782.47896985,16297740.99399317,20077478.2420726,26563360.45597175,29489193.681054313,29553520.206722908
臺北市信義區吳興街２６０巷１９弄１２號,25.025801,121.563636,36999999.99999993,27836988.15450815,19699582.86515098,23118129.411403842,28571415.797835663,35118416.31913976,38939146.997035235
臺北市內湖區星雲街１６８巷３５號,25.07990098,121.597015,10800000.0,9752121.700965729,6931752.908627506,7675028.033146334,8614455.091466306,12300931.86783382,13760505.533208096
臺北市松山區民權東路三段１０３巷１０號四樓,25.0629800162571,121.544919983272,23299999.999999985,18233770.07440248,11981530.683521837,14861563.65603324,17031552.791086633,21384912.8534801,24647999.114636872
臺北市大同區南京西路５７號,25.05304398,121.519385,20400000.000000007,15850084.158687627,12799076.800388483,14881997.714212595,18797015.036245108,19036893.716158904,21169896.15292807
臺北市大安區仁愛路四段４０８巷９號,25.03715202,121.557063,29050000.00000004,20065966.084640015,14714834.251154691,20488652.235721976,21490199.06120075,22026310.287487537,29424144.772702646
臺北市北投區翠嶺路２６之１號,25.1429958,121.5077226,40799999.99999998,96892181.01878574,51625966.28047262,80142533.2363571,103280610.4855758,137651877.8176196,212269308.49022916
臺北市北投區石牌路二段３４８巷１７號,25.122499994525,121.525080018456,9200000.000000004,10083904.875972228,6530114.56879122,8864409.863322562,10001082.883755382,11391055.182974119,14309786.123993348
臺北市萬華區漢中街１７６號十二樓之７,25.04096,121.50639,8360000.000000006,9193623.995064566,7171682.1866417825,8074094.714757361,11348897.028190248,11433085.224848095,11852917.315606102
臺北市大安區新生南路三段３６之１號三樓之３,25.0219200062668,121.533959974318,47580000.00000006,30805903.831635438,23538572.19967094,27914306.73062218,33582440.66807599,37605191.679198086,42144268.324537024
臺北市內湖區大湖街１３１巷６３號五樓,25.0867199968019,121.600719989091,13279999.999999993,14624636.915390454,11757185.571119402,13363626.500641048,14270497.536384216,17389944.356213313,20282080.53727721
臺北市文山區萬盛街８９之７號三樓,25.0055900053147,121.542629963505,20919999.999999974,19031639.45381472,15246361.273870347,15260360.278218497,19014800.031894606,22569964.14730593,24868564.95850806
臺北市中正區濟南路二段１５號四樓之２,25.041289997772,121.527649993788,14880000.0,14944063.874417761,10704798.244755661,13554885.178108243,15675897.943495927,18729456.433295418,20398385.858939663
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,28500000.000000034,32079076.800138913,24005008.461937483,31889702.296142858,34268309.390775144,37629203.93709961,46761698.8890937
臺北市士林區中山北路七段１００巷１０號,25.12174101,121.532516,18800000.0,17641129.869389366,11661041.365795305,14444574.11894462,22503442.89303324,25194811.40157747,28269267.77523481
臺北市中山區新生北路二段１３３巷１２號,25.06077599,121.528261,6500000.0,5816094.141829394,3435868.407891214,4441329.043697845,6193953.0624823,6228146.746900171,7610087.352099145
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11800000.000000015,9144045.853550699,7076116.094203767,9213076.55514811,10484805.832368031,12567251.734293181,13954654.61458898
臺北市北投區中正街４９巷３５號四樓之２,25.1314599975624,121.49972995813,21280000.000000007,19411019.576694243,13900097.791803293,17795466.62751852,20139545.988781564,22538149.405644402,26673547.128177825
臺北市中山區長春路２６號十樓之１,25.0547600095415,121.541090040254,8999999.999999996,9112104.778772963,6123251.999345576,6196993.337284144,8754959.85859685,11580894.877187809,13120378.703178274
臺北市大安區延吉街１６２號,25.03921502,121.554947,35000000.000000015,29533499.12301553,20448261.929430425,27749339.62671213,33253492.11180472,36805518.6270422,46360858.80243732
臺北市松山區南京東路五段４１５號二樓之２,25.0514873008371,121.570033216771,20699999.99999997,22366312.123587895,17762121.076832697,19417465.92051988,24711893.958482552,25252146.28748755,27287169.003973365
臺北市中山區北安路６６９號二樓之１,25.0845860377776,121.557130321435,19649999.99999999,20026733.437444918,15636012.790634189,17316276.978013735,19058293.372379933,22811239.65100516,25622197.964344155
臺北市內湖區康樂街４８巷２２之１號五樓,25.0691900006818,121.617209958666,8439999.999999994,16704830.789101288,11445831.426597552,13819896.86290835,16908086.48172319,19481819.38489574,21442040.46351195
臺北市文山區興隆路二段１５３巷３弄１號,25.000807,121.548076,15000000.00000001,17052081.89496946,10840409.18383373,15515452.308262937,20380206.85308499,23335730.98361088,26956450.1747066
臺北市大安區延吉街１３７巷２０號,25.04192099,121.555258,11000000.000000013,7111230.528364158,4400492.499477361,5426822.519022439,7749213.345106127,8388332.290975614,9655809.859428847
臺北市內湖區康樂街２０１巷２號三樓,25.0760600180719,121.621439969922,24799999.99999997,32400388.831188586,24897960.149530537,27004331.711164374,31788049.716425445,38160117.95163283,44250172.68887201
臺北市大同區延平北路二段１４４巷１０號,25.05757499,121.511193,26999999.999999993,25544708.043495417,17716413.764123462,22363707.7683197,26268280.195992336,30171618.202860292,35719828.05414516
臺北市內湖區港墘路８２巷１１號五樓,25.08107998,121.57714,1519999.9999999998,1173468.3782331191,1059709.781618491,1319440.80041023,1498138.5639547415,2522546.994181558,4535105.448526205
臺北市萬華區環河南路二段３１號,25.03899801,121.497603,19000000.000000015,21321758.863653056,17464167.639530156,19294252.304510403,21454229.413030997,22979063.076821204,36425255.986805014
臺北市松山區健康路３５巷８號,25.05381478,121.5541571,36999999.99999993,30697905.586683523,23564948.96348881,30184320.54686043,30680199.65830393,33856217.662541196,39743023.74025101
臺北市萬華區長泰街２８２巷１３弄１３號,25.02167802,121.493103,12200000.000000019,11770941.14743572,7768631.7909585,10067396.060067566,12489223.475910243,16240613.330247141,18138905.36749743
臺北市中山區北安路６０８巷４弄３號,25.08184999,121.549262,16849999.999999974,10218417.905577403,7659496.842265982,8263978.910158319,11653961.203179874,14219953.164424855,17519424.69111688
臺北市信義區永吉路２０２號,25.045381,121.572767,52999999.99999999,41084448.2881155,31848219.633364677,38049804.127501726,44288554.70109258,48269702.50308412,53694748.59735572
臺北市士林區延平北路五段１３６巷２７弄６號三樓,25.0824000058148,121.511550034169,9200000.000000004,13866565.227210274,9988992.534586024,11790062.015307993,13640604.434957258,16838123.319164734,18978253.12629334
臺北市大同區太原路１７號,25.050185,121.51525,42000000.00000003,33046814.8000328,24343883.534834273,29466088.2254496,34141527.33938351,38686004.937907666,47212550.98833893
臺北市大安區麗水街３號二樓,25.0287800072826,121.528279977631,15000000.00000001,30182488.82660028,19550302.511013433,31916710.76658862,32672066.785910226,36515413.54359834,40054383.648537815
臺北市大同區昌吉街１１０巷２５號四樓,25.06507,121.51469,14000000.000000007,14326330.727032352,9073519.345834851,11839891.808995012,14269987.388461888,16482688.134451466,19822359.63462947
臺北市中山區復興北路４８６號五樓之３,25.06272068,121.5439811,20300000.000000015,15874304.24830849,11977385.900732096,13915511.480590992,18839799.483824544,21184897.725711957,22575781.362840805
臺北市信義區松山路４６５巷２７弄１３號三樓,25.0403599837052,121.579050003355,12799999.999999978,12108040.901871705,8402585.494099328,10018666.237104058,12302473.724117117,14975690.779486466,17099437.209285196
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,13499999.999999993,34678108.04577898,24897960.149530537,28395263.421584297,32444412.21991268,38988047.63601417,47672182.10015014
臺北市大安區溫州街７４巷３弄６號,25.019222,121.532354,15729999.999999996,9114340.306071391,7211941.481088918,8432689.642612431,9307332.397849549,11070184.78234416,13397566.115465004
臺北市大安區和平東路三段２２號十樓之１,25.0244999979737,121.54727999193,16370000.000000013,10493269.59090064,6967907.164761087,10014642.829754788,11327769.147834461,13557101.129314478,15322969.34478295
臺北市文山區萬安街１２巷４號四樓之４,25.0013900012716,121.569950022534,8000000.000000002,9158997.5711683,6045628.463815212,7914312.849579294,9147764.956947166,11531460.435400933,12844976.031694066
臺北市士林區重慶北路四段１６５號五樓之３,25.0836000009829,121.511699986417,4000000.0000000005,11979407.641194537,8177048.93518852,10008615.544194926,12325135.83941597,15481883.447562307,17779316.160211045
臺北市大安區新生南路三段２號五樓之２,25.0257699820333,121.534630023658,11460000.000000015,7463480.76119369,4956664.869176743,7017121.773246205,7216143.2830108935,7580656.8352310145,9512665.71128699
臺北市松山區民生東路五段１３７巷６弄４３號三樓,25.06049,121.56304,24200000.0,15904940.811220108,10395223.122816844,13551283.611052303,17387269.19587,18408731.274265487,19867659.0445535
臺北市大安區信義路三段１３４巷４３號四樓,25.03006998,121.53951,41749999.99999995,33073548.109290045,23599050.1729237,29918178.304110292,36444560.390706874,40759760.94902852,48697997.12547465
臺北市北投區永興路一段１９號,25.13909201,121.499784,10199999.999999985,12391585.019944284,8634379.590588318,10219922.253791459,12747809.249873612,15073672.021146411,17438090.62929872
臺北市內湖區民權東路六段１５０之５號七樓之３,25.068799990727,121.589620002354,28880000.000000045,32316068.50981392,24352370.475186367,27522461.58106617,34166693.951658934,39165840.31173844,44770181.54777763
臺北市信義區永吉路１８０巷６６弄２９號五樓,25.0435700011643,121.570789973052,31859999.999999966,16659852.24201943,12149376.256019779,14106414.064803775,16471943.698956143,19221775.802206606,22776362.087926343
臺北市信義區信義路五段１５０巷３４２弄３９號,25.02266379,121.5791546,17999999.999999985,12993048.200055122,8933279.743355796,11008824.02994084,13570630.359215427,15867327.272599442,17719125.186333284
臺北市士林區士東路５４巷２４號,25.110938,121.527728,16999999.999999974,17878509.64148193,11022370.771088397,16226085.024131425,20689909.404134773,23462590.182465542,25985177.026945215
臺北市萬華區萬大路４８６巷３７弄６號,25.01993601,121.496146,4999999.999999999,8267816.6774395555,5007257.668220328,6040123.2781492155,8070366.9417982735,12222202.931444557,18257069.627647907
臺北市中山區敬業三路１６２巷７５號,25.07865539,121.5586249,27650000.00000002,25544708.043495417,17381279.699332885,21932597.97402618,25755335.116032545,31844470.036790073,32108389.810775258
臺北市松山區南京東路五段２３９號八樓之２,25.0515799992958,121.564819962515,15059999.99999998,13563749.997989535,10583981.923472885,12732013.183372522,14585722.145725682,16013067.124513173,19371454.766130026
臺北市大安區復興南路二段１５１巷５６號,25.02799999,121.5459672,24599999.999999978,23788569.049951322,17490040.275396336,23372262.589835692,26136371.710465282,27422513.332765106,28137943.158441287
臺北市大安區和平東路一段７３號八樓之３,25.0270700152158,121.524929982389,25999999.999999985,17638720.539856873,9809858.40887395,13348453.454134978,17585848.56111275,22968110.5869485,24440992.094830982
臺北市文山區辛亥路五段９４號三樓,24.998439990449,121.553129973613,21500000.000000007,27049276.04969418,17483145.33004979,22860633.24575977,28451364.527081862,33392515.610740267,39145936.0406988
臺北市大安區基隆路三段６號,25.02067001,121.548073,20000000.000000015,22972044.166597776,16128496.048230255,21115190.735002995,24673355.6126133,28539338.288300667,31313607.06343998
臺北市文山區辛亥路四段２０９巷２６號,25.00234801,121.555666,36800000.00000003,35429608.17144376,26644931.342584617,30464304.994605202,38896071.01113874,41193104.428699866,45479607.05404246
臺北市北投區大同街２０４巷１號四樓,25.1380000194246,121.499940008624,5900000.000000006,17701953.31349247,11381096.165828992,15454136.020506974,18805183.567614265,22166786.031146355,24045432.54045556
臺北市中山區明水路５６３號三樓,25.0793899805655,121.551779984288,50999999.99999997,37862392.909944974,28696418.772190027,31160233.793596745,39383324.20750978,46172318.91112253,53303027.621290125
臺北市內湖區文德路２２巷４弄８號,25.07817498,121.579911,14679999.999999978,12435681.813051358,8283237.487207852,10195894.4999893,12582947.13396523,15612435.52189816,17727472.68807509
臺北市萬華區康定路１０５號八樓之１５,25.03946999,121.50206,10320000.000000011,12962215.420244206,10164938.273341632,11677639.409921288,13595844.959317412,15700900.578417247,16935094.92346492
臺北市中山區新生北路二段７４號,25.05713498,121.527173,6259999.999999994,8113802.321328617,5290459.868435835,6152392.39507463,7817234.249828436,9113997.551443635,10406269.53270869
臺北市士林區德行東路１８８號,25.10854702,121.531018,15499999.999999987,10249373.061921595,7169016.31417243,7988801.921320139,11685282.412187655,13105361.973525211,15887170.74605012
臺北市中山區農安街６號,25.06485798,121.523225,13874999.999999996,15845788.648899315,11227255.74228461,12841198.667056032,15787702.362983909,17888591.302300274,21869865.368270867
臺北市士林區至誠路二段９號,25.10198671,121.5303473,19566000.000000015,18718170.60895216,12468329.89235207,16236521.056968553,19257856.632708818,22421109.528404467,26875371.500574823
臺北市內湖區行善路５９巷１７號三樓,25.056840020724,121.577930013453,24700000.000000007,23171919.734918654,16223500.46363835,20397239.336410176,23444435.95359969,26602521.413962524,32479210.920978066
臺北市南港區東新街６０號四樓,25.0472499919344,121.585740019374,13000000.000000013,45611367.90117636,36673076.80531275,45644645.75135425,55824241.24241478,57298938.17025141,63599899.10252642
臺北市內湖區內湖路三段６０巷１２弄６８之１號四樓,25.0890999962991,121.591559993844,9200000.000000004,8601762.13289104,4956942.297796411,6260941.457817661,8766849.526614062,9644925.307409381,10564388.306467846
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,22629999.999999963,16562558.387402173,10843133.368046645,13871163.647551846,16882261.086957954,18749829.55397251,22531461.297247928
臺北市大安區建國南路一段２９１巷１１號八樓,25.0357799860815,121.538779987739,26560000.000000022,17053136.807510663,12409868.576019127,14727447.642685136,17382014.72833181,23209653.13123297,25599095.75920917
臺北市大安區通化街１１８號五樓,25.0293599930729,121.553879986309,9700000.000000007,7317540.129462955,5078812.361325905,5704390.894417447,7175241.704384934,8365746.533730969,9946425.168250043
臺北市松山區南京東路四段１３３巷７弄３２號,25.05276399,121.556359,4999999.999999999,3243924.1159107313,1731544.2731400698,2403574.632176227,3255559.630436849,4425659.649372574,5664674.515866498
臺北市中山區敬業三路１６２巷２０４號,25.0792772,121.5600828,31379999.99999995,29776098.337221272,21929598.589406084,27481082.66853695,29837691.494409315,35842116.27534233,39585599.98183282
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,18800000.0,17203934.20415438,12825484.0661586,15619608.330709236,15913329.838521529,20407456.15204328,25322781.047605652
臺北市中山區中山北路三段５３號九樓,25.0677100080381,121.522910027543,64630000.0000001,48227144.1035649,36462066.6887585,40975892.48337097,52425624.76068977,58090769.91063968,64613586.01138245
臺北市內湖區成功路四段２１４巷３弄７號四樓,25.0850999844657,121.596059986202,15000000.00000001,14246136.90030152,10055458.992114246,12448430.227470301,15008727.085828906,17199055.43393082,17846201.308436096
臺北市文山區三福街７７號,24.9979200190855,121.543060038957,69199999.99999988,65091060.431230366,38677841.66119119,57547787.601654306,61346919.65586973,74175891.67858563,95443113.83126943
臺北市內湖區康寧路三段２６５巷３３號,25.0663666,121.6126753,15000000.00000001,13773428.507097654,9612438.92257984,12090411.580470253,15108230.902155362,17070262.739202205,17449402.851877883
臺北市松山區民生東路五段１３７巷４弄１８號,25.05971899,121.56236,42950000.00000002,46836676.47765037,33886225.79682186,48348908.281317875,50662566.0041462,56607369.47848389,70392186.01272373
臺北市士林區至誠路二段６０巷１弄４號三樓,25.1018500025858,121.528360024806,16600000.000000017,15253727.711439589,9997337.885844799,13497277.289812516,16134420.843261275,17364887.30596838,19260346.694503464
臺北市內湖區新明路４２８巷１號,25.05455302,121.57951,19979999.999999985,22493738.764762264,16240125.356791139,16853740.948642243,20968270.2422189,25527811.427758165,31007965.436512798
臺北市士林區忠誠路二段１７８巷２７弄５號,25.116375,121.532303,27199999.99999999,21448555.28646341,13577828.027017944,19400198.5441998,23428187.849991623,31345720.22693594,34820987.81989584
臺北市文山區興隆路四段１２１號,24.98574501,121.561434,16799999.999999978,13422424.283120725,10220393.35853562,12762069.612405539,14277231.23165356,16901338.382364996,19962743.40069383
臺北市內湖區康樂街７２巷１７弄１１２號三樓之１,25.0711900065985,121.616500011467,14880000.0,13926071.13257402,10467201.718791887,13226440.523325175,15792296.971989349,18495633.569868695,20029875.54676915
臺北市中正區仁愛路二段３８巷７弄３號,25.036738,121.527324,20059999.99999999,9968254.065530285,6183846.367114861,8542049.115392448,11076720.71624578,12556498.36019053,14618427.407208474
臺北市中正區臨沂街６５巷３號四樓之１,25.0362199940887,121.528960001436,23500000.00000002,15056040.597801361,10738441.849787388,13306878.048527146,15451974.257688165,18381692.97307426,22163035.573669694
臺北市大安區建國南路二段１１巷１４號,25.03272998,121.53866,29800000.0,19150933.301237367,12060893.087364756,14449634.167562995,20559975.00141976,25316975.730087627,27965662.471480854
臺北市北投區三合街一段８２巷７１號三樓之１,25.1284799795265,121.504389961019,20500000.000000022,23031147.88507519,17063433.536015093,18225443.601330407,24683550.563820347,26288997.879056405,31166736.167762175
臺北市大安區建國南路二段１５１巷５０號,25.028635,121.539844,45200000.000000045,23085747.97587007,14904428.964143062,16945605.38160461,20525121.91653573,29088167.355210207,30194606.855011575
臺北市文山區木新路二段１１１巷１２弄２號,24.98363298,121.570227,11379999.999999994,13784995.406894596,8940389.478699127,11086308.342294917,14859052.705742652,17066291.316291854,18780303.49779752
臺北市南港區研究院路二段６１巷２弄５１號四樓,25.0433099945277,121.6184899591,18580000.00000003,26536765.582789242,17883691.76587723,21225884.711290278,25100087.373314563,30386267.09765819,40177147.06625589
