土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市內湖區民權東路六段２９６巷８８號,25.06884341,121.6103968,44500012.0,40022310.0,15366946.0,29908736.0,43773350.0,53390240.0,93553496.0
臺北市北投區溫泉路６５巷９之１號五樓,25.135337,121.504222,9125198.0,12503752.0,8625330.0,10409305.0,12705988.0,15099271.0,33034928.0
臺北市中山區長春路２５８巷２６號,25.05354698,121.538957,10999996.0,19446808.0,9654395.0,13005912.0,17800318.0,22371188.0,42401104.0
臺北市內湖區麗山街４６巷１１號四樓,25.08097999,121.579899,13499990.0,13122353.0,8359701.5,10924558.0,13950433.0,18874000.0,22996692.0
臺北市大同區民生西路１１７號四樓,25.05753999,121.518718,6240001.0,5490577.5,3042006.0,3167883.5,5574553.0,7905806.0,13179820.0
臺北市松山區健康路３５巷１３號七樓,25.05424599,121.554459,46449988.0,32176808.0,13674242.0,25618236.0,34941052.0,49127170.0,56088830.0
臺北市內湖區東湖路１１３巷４９弄２７號,25.06989002,121.615168,24999980.0,24382878.0,11874928.0,16639512.0,26148136.0,32043416.0,46611960.0
臺北市信義區忠孝東路五段７１巷１２弄８號五樓之１,25.04193612,121.5669214,13499990.0,11188362.0,7842345.5,9076508.0,10377092.0,13024034.0,30322130.0
臺北市內湖區東湖路１１３巷４９弄１２２號,25.07101001,121.61501,6280000.0,18824744.0,10035957.0,13295686.0,18362558.0,23539348.0,39037744.0
臺北市中山區吉林路３４３巷３６號四樓,25.06421702,121.531999,26499996.0,18100576.0,8954267.0,12938144.0,19218084.0,21978908.0,34488756.0
臺北市信義區基隆路二段１７７號三樓,25.02507688,121.5537788,42480030.0,31816254.0,13763916.0,21895852.0,30592374.0,33148918.0,60222412.0
臺北市中山區南京東路二段１０８號十四樓之１５,25.051839,121.532169,19279984.0,22122326.0,8896268.0,13499397.0,18623288.0,24903466.0,30545088.0
臺北市松山區南京東路五段２５０巷１８弄４號,25.05005701,121.566359,31999990.0,20939046.0,5484528.0,10368308.0,18665962.0,19466254.0,26982798.0
臺北市北投區大業路５１６號二十二樓,25.13460698,121.496543,45999988.0,52511590.0,12128996.0,33683530.0,49595370.0,75337550.0,85169570.0
臺北市松山區民生東路四段９７巷２弄１１之１號二樓,25.058613,121.552783,27999986.0,21031948.0,6964650.5,13334034.0,20435080.0,23366368.0,32359786.0
臺北市萬華區長沙街二段９１號十五樓之３,25.04055101,121.504744,21000000.0,19103912.0,9038691.0,16209167.0,20261208.0,30076408.0,34904620.0
臺北市士林區忠誠路二段９８巷７弄８號十一樓,25.10861701,121.530085,113680070.0,123996650.0,15811892.0,59221730.0,104726990.0,147772980.0,209040210.0
臺北市大安區臨江街１１８巷１弄６號,25.030102,121.5537,5000000.0,5683005.0,2787091.2,3209024.0,5061510.5,7707129.5,15379232.0
臺北市松山區三民路２９巷１號十樓之３,25.05456002,121.56349,57500040.0,39576188.0,12520505.0,28094192.0,45612856.0,57377010.0,77691820.0
臺北市文山區興隆路二段２２巷５弄２號,24.998297,121.545868,33679996.0,18968012.0,10455090.0,15563427.0,20053136.0,27490540.0,37054356.0
臺北市中山區德惠街５２號,25.06656982,121.5272006,15999987.0,26565786.0,12783532.0,19186330.0,24096328.0,29790542.0,52471144.0
臺北市北投區幽雅路７號,25.13729598,121.513111,8200004.0,14989685.0,7993057.0,11916426.0,14707723.0,19053476.0,33994492.0
臺北市信義區基隆路二段１４９號,25.02688301,121.555634,34500010.0,28997388.0,14272436.0,17297504.0,23574124.0,32011588.0,54316520.0
臺北市內湖區瑞光路１１２巷５６弄３５號,25.07058701,121.579694,18480018.0,16141940.0,8060373.5,10340204.0,14140206.0,17071902.0,29599104.0
臺北市南港區福德街３３９巷３４號三樓,25.03838898,121.588993,13579996.0,9541208.0,6474901.0,7787737.5,10087332.0,12972491.0,18508378.0
臺北市大同區昌吉街１３２巷１５號四樓,25.06538101,121.514253,15999987.0,15604029.0,8407801.0,10775064.0,15069924.0,18990492.0,25166520.0
臺北市士林區忠誠路二段２１巷１６號七樓,25.10923002,121.531452,67329970.0,59455896.0,17635606.0,40495396.0,59440816.0,79018160.0,105361110.0
臺北市南港區東新街１８０巷８號,25.04628324,121.5934292,36199996.0,31375188.0,11195322.0,19129874.0,24118398.0,28235098.0,69509130.0
臺北市文山區萬美街二段５５號二樓,25.00517669,121.5641793,18799986.0,27062120.0,12191735.0,19662910.0,26534236.0,31305072.0,54020720.0
臺北市大安區樂業街７９巷２７號二樓,25.02240599,121.551963,2400000.5,3894720.5,3760279.8,3950451.0,5807646.0,8646142.0,20342682.0
臺北市大安區辛亥路一段８２號,25.02109799,121.53144,33969990.0,26921726.0,10809770.0,16093674.0,23381168.0,27129202.0,51613040.0
臺北市文山區萬隆街１３巷３號四樓,25.00006091,121.5390493,19560008.0,16191400.0,9742595.0,15489864.0,18853276.0,25905882.0,36095680.0
臺北市南港區舊莊街一段１９９巷５弄９號三樓,25.03962502,121.622437,10999996.0,9648614.0,4949483.5,7365171.5,8973826.0,12280983.0,17540870.0
臺北市文山區秀明路一段１９巷１６號三樓,24.990014,121.564166,18880012.0,20056502.0,9123684.0,13304108.0,18792386.0,22532762.0,37191864.0
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,31000018.0,30771566.0,11489308.0,23920166.0,28992522.0,46305710.0,46607250.0
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,38500020.0,35426708.0,15722424.0,27016786.0,39896400.0,49644110.0,66524864.0
臺北市大安區復興南路一段３２１號十二樓之２,25.03401379,121.5438438,98000.0,69846.99,1930697.6,2634425.0,3848674.0,7941390.0,20276324.0
臺北市內湖區環山路二段５３巷５弄１８號,25.08446899,121.572639,22249996.0,17494994.0,8972372.0,12176444.0,17723820.0,21709924.0,31126276.0
臺北市萬華區柳州街１７號,25.0388771,121.5055576,16380009.0,24463748.0,10977465.0,14467720.0,20141108.0,20476984.0,54609044.0
臺北市內湖區民權東路六段２８０巷１０２號三樓,25.06913598,121.609252,19420010.0,14775120.0,9530895.0,11500116.0,14794493.0,17405196.0,34402228.0
臺北市北投區立農街二段２０２巷５弄５號四樓,25.11808296,121.5141174,18540000.0,15966057.0,9300067.0,13884442.0,18034824.0,24701748.0,29823800.0
臺北市士林區中山北路七段１９０巷２７號,25.12592098,121.535214,22000004.0,20327672.0,8152719.5,16610973.0,20130240.0,25724928.0,38551310.0
臺北市中山區雙城街４３巷２１號五樓,25.067593,121.525133,7700003.0,7141619.5,4567760.0,5228624.0,6916101.5,8651750.0,22229974.0
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,14480005.0,15473830.0,8209150.5,11405378.0,14636920.0,18179670.0,30073826.0
臺北市信義區忠孝東路五段４６９號八樓之１,25.04103401,121.577216,35000016.0,32551938.0,9078430.0,19440912.0,28821272.0,29414508.0,44172580.0
臺北市松山區南京東路四段１３３巷７弄３２號三樓,25.05276399,121.556359,9999996.0,7067975.5,4449336.0,6962871.0,9965191.0,12923296.0,17375774.0
臺北市內湖區行善路２５巷１４號九樓,25.05538299,121.576033,22999982.0,22358050.0,10276011.0,14244723.0,19465548.0,24879822.0,42134576.0
臺北市萬華區青年路１６８巷４９弄５９號二樓之１,25.01936009,121.5017156,7999997.0,7936287.0,4156998.0,5353684.0,7718295.0,9939280.0,13785776.0
臺北市大安區和平東路三段３００號,25.02056201,121.556286,12190084.0,11332799.0,7757324.0,8663078.0,11517084.0,13493734.0,26666150.0
臺北市北投區中央南路一段１５０號,25.12988818,121.5006588,29500022.0,28338040.0,14848884.0,25038444.0,31837866.0,41300080.0,66253250.0
臺北市信義區虎林街７０巷１７號五樓,25.04418402,121.576358,18999984.0,16083670.0,6640457.5,14458561.0,16510684.0,24234788.0,33396868.0
臺北市大安區青田街１巷８號,25.02895599,121.532284,84999976.0,29569142.0,10910856.0,21081106.0,32045310.0,40315904.0,49063772.0
臺北市信義區松仁路２０２巷７號二樓,25.027189,121.567935,20000004.0,16438537.0,9696563.0,13402548.0,18038986.0,23072172.0,32989152.0
臺北市中山區植福路２８６巷３２號十樓,25.08110102,121.559496,257999760.0,159110110.0,17193168.0,61249700.0,128377350.0,149578200.0,397800130.0
臺北市內湖區東湖路１１３巷９５弄１０４號四樓,25.07365999,121.615119,27999986.0,32984118.0,16880734.0,26154720.0,39576640.0,47843824.0,73884904.0
臺北市內湖區康寧路三段５２號三樓,25.071757,121.608831,22000004.0,18167920.0,9823559.0,13650763.0,18061744.0,23727184.0,32789666.0
臺北市中山區雙城街１９巷８號五樓之１５,25.065328,121.524851,9299996.0,11328434.0,5505778.5,8386651.5,9766968.0,10316683.0,24807700.0
臺北市內湖區民權東路六段４１５號三樓之１,25.07067548,121.6035432,34079996.0,30774676.0,13308626.0,19761456.0,30619286.0,32859788.0,60818970.0
臺北市北投區中央北路二段４２巷１７弄９號二樓之１,25.137845,121.495405,7440003.0,7266935.0,3948375.8,4426498.5,6121392.0,8940341.0,13916336.0
臺北市士林區承德路四段１７９巷７號二樓,25.08789501,121.523311,100000024.0,90210424.0,7968580.0,55308956.0,109749176.0,148011060.0,338800030.0
臺北市松山區南京東路五段６６巷９號五樓,25.05072601,121.560916,5310000.5,11312326.0,9260523.0,11521259.0,12830262.0,18056268.0,33944990.0
臺北市大安區富陽街１５２巷７號二樓,25.01822602,121.556494,10999996.0,19766808.0,10639420.0,14660838.0,20326934.0,27933416.0,36967810.0
臺北市內湖區內湖路一段９１巷３１號,25.087173,121.562826,23750004.0,17775178.0,8905741.0,12910313.0,17160636.0,18857734.0,30841254.0
臺北市北投區泉源路４９之４號六樓,25.1413426,121.5109215,5380002.0,9264834.0,7156394.0,7777005.5,9187003.0,12136748.0,27154620.0
臺北市北投區溫泉路３７巷２８號十三樓之１,25.13384301,121.503422,9500005.0,13737008.0,8433169.0,14118458.0,16429102.0,19807946.0,30061380.0
臺北市中正區汀州路二段２４４號二樓,25.02166499,121.52454,22599994.0,19736142.0,8431006.0,13295889.0,19270462.0,23678988.0,29094506.0
臺北市內湖區環山路三段３０巷２弄１號四樓,25.08522001,121.57985,29300000.0,29702542.0,13984534.0,21844626.0,32382322.0,38208720.0,54909844.0
臺北市信義區忠孝東路四段５５３巷１６號,25.04279799,121.562888,9680006.0,8774965.0,4963082.0,5911566.0,7926824.0,10512940.0,30021958.0
臺北市文山區興隆路一段２５１巷３弄７號二樓,24.99999198,121.544647,13000010.0,17155104.0,8307914.0,12549147.0,17303180.0,20641288.0,28396420.0
臺北市北投區中和街３９８巷５弄２號二樓之３,25.14386069,121.4986761,6500001.0,9161630.0,5868505.0,6741409.0,8182568.0,10435506.0,20389762.0
臺北市南港區重陽路３７８號六樓,25.05900402,121.610032,32879976.0,19566314.0,10846615.0,14680257.0,18746992.0,24457030.0,43562880.0
臺北市萬華區雙園街１５２巷１０號二樓,25.03146699,121.491543,16500011.0,18963092.0,7917373.0,10430292.0,18610114.0,19955308.0,31094530.0
臺北市大安區忠孝東路三段２５１巷５弄１之２號,25.04271702,121.541749,17214104.0,21746808.0,8627123.0,16039036.0,20541530.0,24113108.0,38510156.0
臺北市文山區景華街１２８巷１２號五樓,24.99485199,121.547715,16199987.0,15455247.0,8541215.0,12008399.0,15675592.0,21927404.0,24905840.0
臺北市內湖區康寧路三段７０巷１７５號五樓,25.06674399,121.60759,7609998.0,22369524.0,12856768.0,17769348.0,23781462.0,28328150.0,54044010.0
臺北市文山區木柵路一段５７之４號五樓,24.98695498,121.545432,12299995.0,14355295.0,8275493.0,12865230.0,15523167.0,20938606.0,28220184.0
臺北市大安區通化街２２５之３號,25.02613351,121.5532583,21500010.0,22264726.0,8435333.0,16427943.0,22844294.0,31354490.0,41275590.0
臺北市中山區民權東路三段３９巷２號七樓,25.063006,121.542418,34049976.0,23495300.0,11622412.0,16779712.0,23928196.0,31957904.0,45061080.0
臺北市中山區明水路５２６巷５２號二樓,25.078861,121.553957,59900050.0,33978936.0,12586638.0,19700338.0,30246806.0,32217524.0,60479800.0
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,23989980.0,13506866.0,10163442.0,11034375.0,12972986.0,17029948.0,41424652.0
臺北市萬華區西寧南路３０７號七樓之２,25.03818199,121.506499,11579994.0,14249125.0,9691700.0,13210046.0,14278453.0,20140572.0,40648308.0
臺北市大安區和平東路二段１６號十一樓,25.02567799,121.535814,53000020.0,38285972.0,8617059.0,24362610.0,35049384.0,52201124.0,62832810.0
臺北市北投區中山北路七段２１９巷３弄４５號二樓,25.12722689,121.5305754,20599992.0,21663140.0,9526152.0,14955330.0,19947772.0,26143648.0,40348370.0
臺北市內湖區成功路三段８８號二樓,25.07861201,121.589377,18099990.0,17000578.0,8169912.5,11901412.0,17087376.0,19684862.0,30245192.0
臺北市信義區忠孝東路五段７９３號三樓,25.04409999,121.581622,18170000.0,14021846.0,8059128.5,14082097.0,16100368.0,20485422.0,34666100.0
臺北市中正區汀州路二段２７５號七樓,25.02217498,121.524231,42679980.0,38617030.0,14171742.0,26293170.0,36263436.0,44123572.0,65725876.0
臺北市北投區永興路一段５４號四樓,25.13949699,121.500738,3000001.0,1353849.8,2039536.2,2679588.5,3841849.5,6201031.5,13630937.0
臺北市士林區中山北路六段４０５巷８８號十二樓之１,25.11739283,121.5261181,62500050.0,55145264.0,13263974.0,31971744.0,58098216.0,75629250.0,86403270.0
臺北市中正區和平西路二段９號四樓,25.02809202,121.514225,34400000.0,29680796.0,8837709.0,18436116.0,30556452.0,33842850.0,46005076.0
臺北市信義區虎林街１２０巷１４號,25.04204802,121.5763,30490024.0,23255124.0,8063703.0,15746523.0,21948494.0,22953440.0,31616382.0
