土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區敦化南路一段２３６巷７號十一樓,25.04068298,121.547768,80879990.0,58772970.0,55582224.0,59103696.0,74241170.0,104000230.0,111771290.0
臺北市大同區民權西路１５３號十樓之５,25.06314501,121.516434,10800002.0,11748899.0,7749656.5,7967538.5,12057606.0,12828328.0,16318826.0
臺北市內湖區民權東路六段９０巷２５弄１７號三樓,25.06707001,121.586583,15999987.0,15375156.0,10420628.0,12770860.0,17014754.0,20487846.0,20760608.0
臺北市內湖區文湖街２１巷９４弄８號五樓,25.09032698,121.560749,18999984.0,17869202.0,10511136.0,12897982.0,18366622.0,21498370.0,22018728.0
臺北市北投區杏林二路５７號五樓,25.14228598,121.497106,8500000.0,8997478.0,5210341.0,7632594.5,8180781.0,11602235.0,11789800.0
臺北市萬華區環河南路二段１４８巷１４號五樓,25.03622201,121.494462,5179999.5,5616469.5,4158723.0,5391476.0,7007062.0,8559905.0,10860154.0
臺北市大安區樂業街１６９巷５２號四樓,25.020388,121.555521,22000004.0,20838842.0,11836756.0,17695176.0,21535388.0,24457590.0,24904084.0
臺北市大安區仁愛路四段４１３之１號五樓,25.03800161,121.5561852,22799980.0,35500028.0,26755868.0,32908146.0,38648716.0,50284510.0,52412430.0
臺北市內湖區成功路四段１７８號二十一樓之２,25.08355201,121.5938529,72499940.0,83420980.0,38595824.0,57197484.0,68658456.0,119007380.0,133498200.0
臺北市南港區東新街９６號八樓,25.04635061,121.5875026,32999976.0,29582794.0,17858300.0,25585664.0,33123574.0,41691460.0,42466096.0
臺北市士林區中山北路七段１４巷６３弄２３號四樓,25.12217859,121.5346202,14499987.0,12170639.0,8324696.0,10978596.0,12975312.0,17906904.0,18676896.0
臺北市信義區基隆路一段８３巷１９號六樓,25.04672,121.570729,45999988.0,38152350.0,19302466.0,27297790.0,34464690.0,49718304.0,54646344.0
臺北市文山區興隆路四段１０９巷１１６號三樓,24.986778,121.564596,19499996.0,27282800.0,14898133.0,20668038.0,27468476.0,32491706.0,33613252.0
臺北市大安區溫州街１１巷９之３號,25.02556701,121.534178,34059980.0,25335184.0,13254592.0,19328034.0,24829144.0,28361508.0,29655048.0
臺北市大同區甘州街２２號七樓,25.05871199,121.512797,26450004.0,21396672.0,12144250.0,20524298.0,23326604.0,29353418.0,29714726.0
臺北市信義區松勤街１４６號七樓,25.0315695,121.5695748,94999920.0,64824244.0,31707148.0,40209390.0,51706056.0,90996024.0,103484776.0
臺北市內湖區陽光街１０１號三樓之１,25.07526399,121.58597,25800012.0,20733580.0,11504526.0,16753904.0,21495418.0,25331850.0,26046740.0
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,27999986.0,20659958.0,11448620.0,16033867.0,21309922.0,24263186.0,25250134.0
臺北市內湖區內湖路二段１０３巷６６號九樓,25.08285699,121.58099,32999976.0,27116940.0,15483868.0,21469316.0,28821876.0,36070356.0,37186116.0
臺北市萬華區環河南路一段２３號,25.04684401,121.504205,7099998.0,9126330.0,5816326.0,7380837.5,8860807.0,12606460.0,13268934.0
臺北市松山區民生東路五段１８８號八樓之１,25.058613,121.5638946,53000020.0,43918280.0,29609100.0,37307172.0,45091428.0,71398130.0,78174620.0
臺北市文山區秀明路一段７９巷５弄２７號五樓,24.99043599,121.564786,15679988.0,16210249.0,10609307.0,14217877.0,19347324.0,21915948.0,22654804.0
臺北市萬華區成都路６７號九樓之１３,25.04292799,121.505704,4099999.5,6267071.0,3258800.5,3567094.2,7839354.5,7891200.5,10084946.0
臺北市北投區光明路６８號五樓之８,25.1327677,121.5002257,8880002.0,7822454.0,3550721.5,7937354.0,8163806.5,11034712.0,11121788.0
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,11629996.0,13247995.0,8357557.0,10778702.0,14045803.0,18064224.0,18587128.0
臺北市內湖區瑞光路２３７號,25.07469301,121.578184,19800014.0,18540106.0,10995550.0,15866241.0,20877830.0,24398556.0,24513912.0
臺北市內湖區安康路３５０號七樓之１,25.06591301,121.612136,16999994.0,20904288.0,11135862.0,16017880.0,21407898.0,22743994.0,24354804.0
臺北市北投區東華街一段４２４號,25.11136698,121.518168,15999987.0,16054707.0,9596765.0,14831477.0,15539638.0,21530706.0,22399710.0
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,22000004.0,21047598.0,13017403.0,17045416.0,23711078.0,27554480.0,31873168.0
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,24000004.0,20938846.0,11920245.0,17049904.0,22973238.0,25342772.0,26237112.0
臺北市大安區光復南路２４０巷５２號四樓,25.04088901,121.555142,42249980.0,43437676.0,38085824.0,41045564.0,44145120.0,54141410.0,72397544.0
臺北市中山區伊通街１２９號七樓之１,25.05440499,121.534992,7000002.5,13196094.0,10573449.0,14832580.0,15395874.0,20959904.0,21533376.0
臺北市文山區下崙路２８巷１號五樓,24.986167,121.556753,20659998.0,19746308.0,10877858.0,14451668.0,19989744.0,23368374.0,23380456.0
臺北市文山區仙岩路１６巷２８之１號七樓,24.99765901,121.548927,16999994.0,14482104.0,9366949.0,12107500.0,14580496.0,19412418.0,20002064.0
臺北市中山區民生東路二段１４７巷１１弄２４號三樓,25.05983999,121.535878,21500010.0,20601562.0,13124756.0,17280094.0,21664628.0,24887700.0,25019872.0
臺北市北投區吉利街６４號,25.11817699,121.505365,19499996.0,18808344.0,10679554.0,15998614.0,18711126.0,22691564.0,22728772.0
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,26499996.0,20597280.0,11394876.0,16851556.0,21243488.0,24638978.0,26882062.0
臺北市士林區福港街２６７之５號,25.08348898,121.517791,13000010.0,14891173.0,8977079.0,10936900.0,14728356.0,17843864.0,19304380.0
臺北市大安區忠孝東路三段２５１巷９弄１號四樓,25.04336402,121.541753,33679996.0,24119272.0,16586975.0,21759338.0,26560466.0,28664808.0,31177910.0
臺北市文山區汀州路四段２８９號六樓,25.00148295,121.5355503,17570940.0,30563680.0,17071348.0,23122040.0,32349048.0,35729972.0,38390980.0
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.01837371,121.570478,12650008.0,12364586.0,7418733.5,9875390.0,11880682.0,15381990.0,16735125.0
臺北市內湖區大湖山莊街２１巷１１號三樓,25.08513502,121.602102,22599994.0,21060972.0,11030145.0,15720895.0,21626480.0,24191976.0,24707216.0
臺北市信義區松山路２８７巷８之１號三樓,25.04281701,121.578498,21800008.0,20136614.0,13021202.0,17943624.0,24122676.0,25044032.0,28112846.0
臺北市中山區明水路３９７巷７弄２５號十四樓之１,25.07810001,121.549479,26299992.0,21174678.0,12389681.0,16848888.0,20351608.0,22849304.0,24836676.0
臺北市中山區松江路２７號十二樓,25.04718201,121.533177,4499998.0,4543188.0,3198385.5,3645523.0,5208497.5,7688241.0,8541451.0
臺北市中山區民生東路一段７０巷６號八樓,25.05764929,121.5263346,17199990.0,16240918.0,11145615.0,16311171.0,18503226.0,20321314.0,22138956.0
臺北市中山區五常街１１巷３號,25.06452698,121.538121,18500014.0,17559750.0,10775146.0,15993427.0,17502002.0,21691132.0,22247068.0
臺北市士林區中社路一段５２號四樓,25.10816602,121.559782,10249996.0,10349893.0,6800830.0,9593873.0,9834864.0,14243554.0,16306661.0
臺北市中山區新生北路二段９６號,25.05913599,121.527228,5600001.5,6425426.0,3433868.0,5290777.0,7764370.0,10190521.0,10468659.0
臺北市中山區中山北路二段７７巷１２號七樓之１,25.05738602,121.524161,16140000.0,14526229.0,10758778.0,15226174.0,16141416.0,19106900.0,19316682.0
臺北市內湖區內湖路二段２５３巷６弄７號,25.08263202,121.589177,16600014.0,16158574.0,10533533.0,15761186.0,16029616.0,21526272.0,21568684.0
臺北市文山區光輝路４７巷１３號五樓,24.98555001,121.556259,14499987.0,13185778.0,9556160.0,11257547.0,14320072.0,19764848.0,19772766.0
臺北市文山區辛亥路五段６９號七樓,24.99825601,121.553315,10680002.0,11937992.0,6327166.5,10009480.0,10974932.0,13932165.0,14446652.0
臺北市士林區天母西路３８巷９號五樓,25.11810252,121.5261113,49999988.0,39181416.0,22062744.0,25969452.0,39851830.0,46334250.0,47924652.0
臺北市中山區民權東路二段２０６號,25.0622049,121.5365097,10800002.0,13466095.0,8380935.0,12785751.0,14166364.0,19918802.0,20447868.0
臺北市中山區德惠街１８號,25.0666077,121.5251101,27800004.0,21708640.0,14037607.0,19355814.0,24938022.0,28953948.0,29856186.0
臺北市中山區錦州街２４２號五樓,25.060173,121.533805,15999987.0,21503660.0,12638480.0,17972566.0,22529238.0,26078504.0,26184868.0
臺北市中正區羅斯福路二段７０號九樓之７,25.02723401,121.522035,19499996.0,12957085.0,10614732.0,11605510.0,13220228.0,21130380.0,21879612.0
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,18999984.0,22429210.0,11018686.0,14150000.0,22811028.0,25987340.0,26787732.0
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,102500020.0,101465976.0,57367270.0,71109190.0,90615500.0,146581060.0,187480030.0
臺北市信義區基隆路一段３５０號六樓之６５,25.03701301,121.5617294,7500001.0,9355237.0,5637043.0,6033677.0,9749417.0,13472338.0,13909225.0
臺北市萬華區康定路２３２號八樓之１７,25.03794,121.501592,3699998.2,3812206.5,1797145.2,2666226.2,5804473.0,5807851.0,7129180.0
臺北市大安區臥龍街２７１號二樓,25.01867298,121.556627,14600004.0,19083808.0,10796788.0,15712711.0,16818900.0,20946116.0,21413902.0
臺北市松山區民生東路四段８０巷１１弄３號,25.05675398,121.553297,34799984.0,21347674.0,13349150.0,19238952.0,24782258.0,30307558.0,30350018.0
臺北市信義區松仁路２８１巷８號二樓,25.023781,121.570339,15000010.0,14617112.0,8059290.0,11237938.0,14289787.0,16640242.0,16855350.0
臺北市內湖區康寧路三段１６５巷１４弄１７號四樓,25.070549,121.612232,21000000.0,18080598.0,10826008.0,16331032.0,20026876.0,23897410.0,24760476.0
臺北市信義區松德路２６號十一樓,25.03926799,121.577044,34500010.0,39211250.0,22393346.0,30546778.0,36705736.0,45356930.0,48173656.0
臺北市北投區義理街２７號,25.11650751,121.5151888,29999978.0,30651892.0,17902976.0,23515610.0,33905908.0,36594100.0,40161944.0
臺北市內湖區文湖街２１巷７號,25.08706399,121.560148,24100004.0,20022332.0,11327786.0,17122318.0,21365272.0,25376824.0,25988928.0
臺北市中山區中山北路一段５３巷８號五樓之１２,25.04910101,121.522127,17579990.0,22523480.0,13457622.0,19478064.0,24659240.0,27655730.0,28154594.0
臺北市中正區金山南路一段６７巷１０之１號三樓,25.03763,121.528853,16199987.0,32902498.0,20925192.0,25549382.0,34535228.0,52153950.0,53633870.0
臺北市松山區八德路四段６３６號十樓之６,25.049832,121.574493,20500002.0,17488654.0,10794256.0,14826386.0,16337419.0,20841306.0,21385820.0
臺北市松山區南京東路三段３３５巷２３號三樓之１０,25.05327684,121.5475401,19300000.0,14872921.0,10446897.0,14669061.0,14674854.0,20834590.0,21830424.0
臺北市大同區南京西路３６０之２號十一樓之１２,25.053716,121.511042,9000001.0,10989595.0,8831381.0,10334782.0,14169796.0,17884104.0,20059410.0
臺北市文山區羅斯福路六段１５９巷５弄２０號四樓之２,24.998313,121.541318,2799999.0,8176000.0,5291397.5,6345421.5,8671559.0,12545964.0,12911446.0
臺北市內湖區麗山街６２巷６號,25.08138198,121.579993,16500011.0,16988972.0,10984314.0,15160132.0,18362174.0,21169590.0,21322484.0
臺北市內湖區民權東路六段２９６巷８８號,25.06884341,121.6103968,44500012.0,40873536.0,23944360.0,34021090.0,40257812.0,67001880.0,69390970.0
臺北市北投區溫泉路６５巷９之１號五樓,25.135337,121.504222,9125198.0,7988934.0,6527483.0,8831920.0,9512280.0,13481257.0,13509005.0
臺北市中山區長春路２５８巷２６號,25.05354698,121.538957,10999996.0,18298298.0,10818062.0,16166528.0,19397688.0,23854876.0,24003804.0
臺北市內湖區麗山街４６巷１１號四樓,25.08097999,121.579899,13499990.0,15134736.0,10211943.0,12763603.0,15851087.0,20160902.0,20573956.0
臺北市大同區民生西路１１７號四樓,25.05753999,121.518718,6240001.0,3412393.8,3281053.5,3362432.0,6837541.0,6866934.5,8664962.0
臺北市松山區健康路３５巷１３號七樓,25.05424599,121.554459,46449988.0,41124084.0,23022848.0,29358456.0,37423910.0,52993650.0,56281190.0
臺北市內湖區東湖路１１３巷４９弄２７號,25.06989002,121.615168,24999980.0,26338896.0,13599359.0,21073428.0,26323628.0,32927798.0,36543390.0
臺北市信義區忠孝東路五段７１巷１２弄８號五樓之１,25.04193612,121.5669214,13499990.0,10830263.0,6975386.0,7049013.0,11888820.0,12565913.0,15722214.0
臺北市內湖區東湖路１１３巷４９弄１２２號,25.07101001,121.61501,6280000.0,18896620.0,11336928.0,17112718.0,20720416.0,24357406.0,24901566.0
臺北市中山區吉林路３４３巷３６號四樓,25.06421702,121.531999,26499996.0,19186184.0,11405356.0,17243416.0,23221172.0,24643254.0,25283194.0
臺北市信義區基隆路二段１７７號三樓,25.02507688,121.5537788,42480030.0,41122280.0,22782114.0,31338408.0,41815536.0,54895290.0,56773264.0
臺北市中山區南京東路二段１０８號十四樓之１５,25.051839,121.532169,19279984.0,29952294.0,18060262.0,25899558.0,31426158.0,34777028.0,36714070.0
臺北市松山區南京東路五段２５０巷１８弄４號,25.05005701,121.566359,31999990.0,20218474.0,11265816.0,16476048.0,21965162.0,27740840.0,31195814.0
臺北市北投區大業路５１６號二十二樓,25.13460698,121.496543,45999988.0,54969890.0,29605090.0,39939496.0,66961636.0,73287976.0,77952470.0
臺北市松山區民生東路四段９７巷２弄１１之１號二樓,25.058613,121.552783,27999986.0,28274116.0,16165202.0,19238364.0,27416290.0,37947404.0,40608708.0
臺北市萬華區長沙街二段９１號十五樓之３,25.04055101,121.504744,21000000.0,19885890.0,12162610.0,16925192.0,21231782.0,25843994.0,26383544.0
臺北市士林區忠誠路二段９８巷７弄８號十一樓,25.10861701,121.530085,113680070.0,93708690.0,51396724.0,55364156.0,81620290.0,122027464.0,138764800.0
臺北市大安區臨江街１１８巷１弄６號,25.030102,121.5537,5000000.0,5670689.0,2271960.8,3409999.5,4875775.0,8128652.5,10915955.0
臺北市松山區三民路２９巷１號十樓之３,25.05456002,121.56349,57500040.0,48345508.0,27111872.0,36087830.0,43853076.0,64139450.0,76936070.0
臺北市文山區興隆路二段２２巷５弄２號,24.998297,121.545868,33679996.0,21052056.0,11492223.0,17160996.0,22690958.0,25730720.0,28771126.0
臺北市中山區德惠街５２號,25.06656982,121.5272006,15999987.0,27023900.0,15387477.0,23900966.0,26093482.0,36883292.0,37014444.0
臺北市北投區幽雅路７號,25.13729598,121.513111,8200004.0,10568731.0,7663535.0,11301220.0,12140290.0,18154652.0,18985348.0
臺北市信義區基隆路二段１４９號,25.02688301,121.555634,34500010.0,26920236.0,15921779.0,21566052.0,30346720.0,35266252.0,37028144.0
臺北市內湖區瑞光路１１２巷５６弄３５號,25.07058701,121.579694,18480018.0,15520532.0,9625124.0,11771195.0,15360617.0,19552100.0,20134618.0
臺北市南港區福德街３３９巷３４號三樓,25.03838898,121.588993,13579996.0,10549659.0,6193490.0,9309473.0,11921404.0,13217128.0,13294114.0
臺北市大同區昌吉街１３２巷１５號四樓,25.06538101,121.514253,15999987.0,16825606.0,10794235.0,14200613.0,16220115.0,18636684.0,20046062.0
臺北市士林區忠誠路二段２１巷１６號七樓,25.10923002,121.531452,67329970.0,53637144.0,32653174.0,37570816.0,53056560.0,73300840.0,78618424.0
臺北市南港區東新街１８０巷８號,25.04628324,121.5934292,36199996.0,29901320.0,16643162.0,21863468.0,32308474.0,34349384.0,36801290.0
臺北市文山區萬美街二段５５號二樓,25.00517669,121.5641793,18799986.0,24094996.0,13743795.0,19279838.0,26214152.0,32618004.0,33232420.0
臺北市大安區樂業街７９巷２７號二樓,25.02240599,121.551963,2400000.5,3892299.5,1404332.2,2921916.5,5537204.0,6955464.0,8694679.0
臺北市大安區辛亥路一段８２號,25.02109799,121.53144,33969990.0,26775574.0,14329472.0,22064216.0,26974152.0,33888064.0,34198244.0
臺北市文山區萬隆街１３巷３號四樓,25.00006091,121.5390493,19560008.0,18445472.0,11296090.0,15725843.0,18787942.0,23185724.0,23266794.0
臺北市南港區舊莊街一段１９９巷５弄９號三樓,25.03962502,121.622437,10999996.0,10837578.0,6243042.5,8825319.0,11800644.0,13510010.0,13584064.0
臺北市文山區秀明路一段１９巷１６號三樓,24.990014,121.564166,18880012.0,15907330.0,9393590.0,13610362.0,17696224.0,20878070.0,21215630.0
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,31000018.0,29269390.0,17132280.0,21527298.0,28692924.0,33282214.0,36156590.0
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,38500020.0,38487390.0,21141586.0,29711948.0,37874010.0,52623390.0,55798916.0
臺北市大安區復興南路一段３２１號十二樓之２,25.03401379,121.5438438,98000.0,1043801.94,596192.6,1170620.5,2736940.0,6609304.0,6813158.0
臺北市內湖區環山路二段５３巷５弄１８號,25.08446899,121.572639,22249996.0,17067116.0,10797921.0,14368334.0,20350016.0,24477890.0,25841332.0
臺北市萬華區柳州街１７號,25.0388771,121.5055576,16380009.0,22018686.0,14164392.0,20027106.0,25862682.0,31946872.0,32547840.0
臺北市內湖區民權東路六段２８０巷１０２號三樓,25.06913598,121.609252,19420010.0,18105514.0,10704618.0,15008652.0,18341906.0,22562436.0,23345476.0
臺北市北投區立農街二段２０２巷５弄５號四樓,25.11808296,121.5141174,18540000.0,15311154.0,10714668.0,13912568.0,17247824.0,20790724.0,21133000.0
臺北市士林區中山北路七段１９０巷２７號,25.12592098,121.535214,22000004.0,15255330.0,10909628.0,15463621.0,16087260.0,22482576.0,22579226.0
臺北市中山區雙城街４３巷２１號五樓,25.067593,121.525133,7700003.0,6606959.5,4463216.0,6332859.0,8121764.0,11696935.0,12243445.0
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,14480005.0,15365862.0,9443099.0,13045415.0,14731728.0,18792708.0,19628588.0
臺北市信義區忠孝東路五段４６９號八樓之１,25.04103401,121.577216,35000016.0,32498400.0,21916116.0,29256050.0,35491364.0,44394212.0,46843150.0
臺北市松山區南京東路四段１３３巷７弄３２號三樓,25.05276399,121.556359,9999996.0,9184392.0,4218633.5,5630510.0,9716873.0,13006334.0,14350094.0
臺北市內湖區行善路２５巷１４號九樓,25.05538299,121.576033,22999982.0,22031036.0,11453906.0,16167144.0,21938700.0,25917446.0,27983008.0
臺北市萬華區青年路１６８巷４９弄５９號二樓之１,25.01936009,121.5017156,7999997.0,8147372.0,5386850.5,6159362.0,9676517.0,9741145.0,11020367.0
臺北市大安區和平東路三段３００號,25.02056201,121.556286,12190084.0,12878611.0,7028056.5,12187968.0,13208206.0,16881314.0,18715908.0
臺北市北投區中央南路一段１５０號,25.12988818,121.5006588,29500022.0,34127544.0,19829304.0,27276556.0,33631144.0,42914176.0,43810356.0
臺北市信義區虎林街７０巷１７號五樓,25.04418402,121.576358,18999984.0,18772252.0,12852746.0,19800240.0,21536292.0,25668076.0,26859050.0
臺北市大安區青田街１巷８號,25.02895599,121.532284,84999976.0,33256578.0,21495458.0,26631942.0,36568010.0,56243850.0,81046770.0
臺北市信義區松仁路２０２巷７號二樓,25.027189,121.567935,20000004.0,18085702.0,10801320.0,14870907.0,18061090.0,22144532.0,22529238.0
臺北市中山區植福路２８６巷３２號十樓,25.08110102,121.559496,257999760.0,186680030.0,68889980.0,82835440.0,123916500.0,378014270.0,380766940.0
臺北市內湖區東湖路１１３巷９５弄１０４號四樓,25.07365999,121.615119,27999986.0,33044002.0,19394246.0,27208020.0,32869316.0,53114676.0,54278824.0
臺北市內湖區康寧路三段５２號三樓,25.071757,121.608831,22000004.0,17557104.0,10886742.0,15776646.0,20150868.0,23880824.0,24432692.0
臺北市中山區雙城街１９巷８號五樓之１５,25.065328,121.524851,9299996.0,8303153.5,6226156.5,6398459.0,11735662.0,12380114.0,13376932.0
臺北市內湖區民權東路六段４１５號三樓之１,25.07067548,121.6035432,34079996.0,35344500.0,19376314.0,26947772.0,35493390.0,49356990.0,50984010.0
臺北市北投區中央北路二段４２巷１７弄９號二樓之１,25.137845,121.495405,7440003.0,6191435.0,3081406.5,3123636.5,4326879.5,8510432.0,9040398.0
臺北市士林區承德路四段１７９巷７號二樓,25.08789501,121.523311,100000024.0,91176010.0,61407732.0,80360100.0,123418560.0,215848700.0,250203170.0
臺北市松山區南京東路五段６６巷９號五樓,25.05072601,121.560916,5310000.5,10711030.0,10046529.0,14044517.0,14859679.0,20106832.0,20958584.0
臺北市大安區富陽街１５２巷７號二樓,25.01822602,121.556494,10999996.0,21407124.0,12385688.0,18652936.0,23588248.0,26750918.0,26949314.0
臺北市內湖區內湖路一段９１巷３１號,25.087173,121.562826,23750004.0,16248138.0,10371274.0,13509572.0,17427518.0,21279784.0,22159912.0
臺北市北投區泉源路４９之４號六樓,25.1413426,121.5109215,5380002.0,6151120.0,4166098.5,6066779.0,6748871.0,9610851.0,11643558.0
臺北市北投區溫泉路３７巷２８號十三樓之１,25.13384301,121.503422,9500005.0,11327483.0,7451961.5,12382830.0,13162310.0,14381138.0,16452056.0
臺北市中正區汀州路二段２４４號二樓,25.02166499,121.52454,22599994.0,23251488.0,13380224.0,17724700.0,23678040.0,30613738.0,35024590.0
臺北市內湖區環山路三段３０巷２弄１號四樓,25.08522001,121.57985,29300000.0,26322224.0,16725073.0,23126188.0,30409064.0,42966184.0,43399084.0
臺北市信義區忠孝東路四段５５３巷１６號,25.04279799,121.562888,9680006.0,9421438.0,5063089.5,5999308.0,8263758.0,12279695.0,12644846.0
臺北市文山區興隆路一段２５１巷３弄７號二樓,24.99999198,121.544647,13000010.0,14966687.0,9816909.0,12997233.0,16072998.0,20988228.0,21157884.0
臺北市北投區中和街３９８巷５弄２號二樓之３,25.14386069,121.4986761,6500001.0,5936011.0,2876855.0,5333056.0,5493846.0,8437674.0,9865789.0
臺北市南港區重陽路３７８號六樓,25.05900402,121.610032,32879976.0,20682472.0,12557958.0,17690318.0,24373020.0,28607456.0,28660598.0
臺北市萬華區雙園街１５２巷１０號二樓,25.03146699,121.491543,16500011.0,16714294.0,10741350.0,15026698.0,17713242.0,21134208.0,22454250.0
臺北市大安區忠孝東路三段２５１巷５弄１之２號,25.04271702,121.541749,17214104.0,24442852.0,14099512.0,20425104.0,25296314.0,31619036.0,33658224.0
臺北市文山區景華街１２８巷１２號五樓,24.99485199,121.547715,16199987.0,15610995.0,9521265.0,13033552.0,15099012.0,18884982.0,19738212.0
臺北市內湖區康寧路三段７０巷１７５號五樓,25.06674399,121.60759,7609998.0,26569080.0,13980106.0,20632590.0,27514934.0,35957084.0,37227136.0
臺北市文山區木柵路一段５７之４號五樓,24.98695498,121.545432,12299995.0,13550552.0,7555710.5,10883274.0,11443293.0,16697757.0,19061436.0
臺北市大安區通化街２２５之３號,25.02613351,121.5532583,21500010.0,23692904.0,14621797.0,19478846.0,24178276.0,31366094.0,34194004.0
臺北市中山區民權東路三段３９巷２號七樓,25.063006,121.542418,34049976.0,24038532.0,13128812.0,20552778.0,25160568.0,30570968.0,31105148.0
臺北市中山區明水路５２６巷５２號二樓,25.078861,121.553957,59900050.0,39821896.0,21676408.0,27146594.0,38460310.0,51407016.0,54294250.0
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,23989980.0,15157587.0,9221007.0,13403954.0,14709266.0,20502896.0,21438912.0
臺北市萬華區西寧南路３０７號七樓之２,25.03818199,121.506499,11579994.0,13643162.0,9126643.0,10710908.0,13570287.0,16478530.0,18533814.0
臺北市大安區和平東路二段１６號十一樓,25.02567799,121.535814,53000020.0,43847304.0,25698202.0,28945888.0,42683076.0,59951596.0,62612324.0
臺北市北投區中山北路七段２１９巷３弄４５號二樓,25.12722689,121.5305754,20599992.0,18772252.0,11824887.0,16337419.0,21105366.0,25528582.0,25965640.0
臺北市內湖區成功路三段８８號二樓,25.07861201,121.589377,18099990.0,18533284.0,10659651.0,15142677.0,21821016.0,23279000.0,24480832.0
臺北市信義區忠孝東路五段７９３號三樓,25.04409999,121.581622,18170000.0,15148945.0,8216309.5,12721580.0,14509974.0,18647422.0,19034260.0
臺北市中正區汀州路二段２７５號七樓,25.02217498,121.524231,42679980.0,43416556.0,23738408.0,32506334.0,43935624.0,56712010.0,61203920.0
臺北市北投區永興路一段５４號四樓,25.13949699,121.500738,3000001.0,1903685.6,495947.47,1471912.9,1861355.8,4339967.5,4969992.5
臺北市士林區中山北路六段４０５巷８８號十二樓之１,25.11739283,121.5261181,62500050.0,56401440.0,34865228.0,38501784.0,56068508.0,79016050.0,80430780.0
臺北市中正區和平西路二段９號四樓,25.02809202,121.514225,34400000.0,36167560.0,21553468.0,26787424.0,38263490.0,55843210.0,56873190.0
臺北市信義區虎林街１２０巷１４號,25.04204802,121.5763,30490024.0,19835016.0,13515061.0,20841228.0,23270610.0,26666912.0,31043388.0
