土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市文山區保儀路９號七樓之１,24.98867398,121.568653,33979999.99999995,33046151.17345924,28601240.412303817,30795626.483884823,35884762.903117344,37538442.03932992,44766460.981338665
臺北市南港區東明街１２７號十樓,25.05503699,121.599807,46799999.99999994,41458581.577390276,24250952.989229713,29017494.0594212,32378390.110160347,53210375.65887554,75879977.37234831
臺北市內湖區成功路五段４０８號四樓之１,25.0759542,121.607603,32499999.999999955,29773806.6446757,24533857.056877516,26804555.606317632,33762216.535042554,35159394.11908335,37987855.04563271
臺北市松山區南京東路五段２５０巷１８弄１６號,25.05009699,121.566953,13920000.000000004,11911048.524050897,7793556.899860922,10640784.461912928,10730609.738172604,15184842.496751543,19500525.66440635
臺北市文山區興隆路四段９６巷３弄２號三樓,24.98304101,121.561392,16500000.000000013,13675164.475070946,11492975.092402918,12459138.337352842,12868218.941360716,15549085.517700188,17248035.22339992
臺北市中正區重慶南路三段１２９號八樓,25.02388699,121.517001,20500000.000000022,20333014.838781226,17142074.859803654,19335631.448225927,21425138.82768604,23270259.357092667,26528689.540328942
臺北市中山區長春路２８號十三樓之２,25.05483482,121.5247678,28500000.000000034,27566771.72638539,18039284.83764438,23969864.02317387,28560000.000000022,33742470.7939505,42747787.580649555
臺北市松山區南京東路五段２５０巷２弄１３之１號,25.05083502,121.566802,15000000.00000001,17184447.36559272,13430311.843190748,15303579.660669189,19457416.324862145,20696291.117703497,22495015.732395157
臺北市中正區同安街６６號四樓,25.02312599,121.520884,22200000.000000004,23997503.40937592,19849351.600090038,21479369.27443078,23527604.245182343,27450194.104894307,30720829.323329274
臺北市信義區吳興街４３２巷１２２之３號二樓,25.02287198,121.567836,15799999.999999998,15017412.557626927,12350392.497577216,13752084.427120559,15575553.275126595,17233007.663050976,19067014.21794357
臺北市中山區新生北路三段１號十二樓之２,25.06288702,121.527991,8499999.999999998,7539958.883741185,5548879.0524655115,6660195.124400847,8400915.674774354,8772555.214777138,9497982.554962916
臺北市文山區辛亥路四段７７巷９２弄９號十四樓之１,25.00877882,121.5612194,9350000.000000011,9622423.735959342,6221550.968481047,8291255.638295925,11910656.274627682,12062590.949779982,13794444.58861757
臺北市中山區敬業三路１６２巷９４號八樓,25.07801698,121.559323,33999999.99999994,32954555.761842016,27596061.963911347,30531596.483749706,34104211.54982192,35281513.89238254,36041118.696648836
臺北市信義區信義路六段２１號五樓,25.0345253,121.5756302,27500000.000000015,24956167.448685937,18864752.581823777,23194157.846336182,29851136.466356203,30333526.530820675,33492277.587922864
臺北市內湖區瑞光路１１２巷５６弄２號,25.07118799,121.579843,53999999.99999998,25244510.165256217,13924643.112371001,17949508.235138416,29014994.833133932,37814754.89884803,51085817.41783044
臺北市松山區南京東路四段１５８巷６號,25.05085299,121.556483,9999999.999999996,9495548.526085574,6363287.317506556,7996860.154546825,8481766.194117222,12223733.358761437,16229314.088256959
臺北市士林區中山北路七段１４巷５弄２號五樓,25.11902201,121.531467,6000000.0,10466502.710646376,5963060.820108412,8638336.121194743,10648489.891581003,13591058.626562461,17598041.063250594
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,25879999.99999996,22082567.113443952,17549877.81989926,18902396.026805956,19745569.622101396,25224956.382520117,31026286.31921829
臺北市信義區吳興街５２４巷２１號二樓之８,25.021976,121.568155,16099999.99999999,14454403.130487738,11671363.460440602,12925782.543197645,14452390.134574477,16140404.926229853,17770617.686725583
臺北市內湖區民權東路六段２９６巷４８號十樓之１,25.07111599,121.607754,57999999.99999995,59774520.301616855,48379796.07994262,53788701.45573436,61193340.5181026,65953450.490927346,74063399.83177759
臺北市士林區福壽街５８號,25.096838,121.525512,16200000.000000024,15193704.288322354,10366004.34946679,12486803.134228302,18085335.911812086,18362778.01378631,20626662.94881386
臺北市松山區八德路三段１６５號十一樓之６,25.048187,121.555411,36780000.00000004,24522640.12331658,18910409.7571289,20417945.051491246,22273688.242280375,28233858.23446386,36491175.42165378
臺北市信義區虎林街７０巷１７號,25.04418402,121.576358,25049999.999999993,21718893.964141883,16706115.049610065,20169188.781235438,20436111.05380734,25557932.70720925,29354143.708464183
臺北市文山區萬安街３７巷１７弄１號四樓,25.00063601,121.571643,15009999.999999989,15113698.353054048,10092036.16704643,13059469.88259169,16359579.37785569,18999906.858091228,21983326.209881153
臺北市松山區民生東路五段２０２號,25.058419,121.564395,7500000.000000002,5863808.947184809,4603818.463893417,5301516.573900167,6836174.797214657,7885475.114775401,8460462.20348094
臺北市文山區指南路二段４５巷６弄９號四樓,24.98856699,121.57558,12680000.000000004,12275967.376445163,9251797.44753382,10392369.681886844,14010470.39615932,14728515.636757752,16052449.373487607
臺北市北投區天母西路１１７巷５９號三樓之３,25.12172002,121.524611,8110000.000000005,7460445.935346894,5508159.666045224,6432915.5289565995,9421858.982493855,10223009.744502038,13419094.134497667
臺北市大同區敦煌路８８巷２號,25.07570999,121.51717,30680000.000000022,34033848.09447294,29443185.801638454,30531596.483749706,32430902.157662746,39406045.783434376,43189873.71191856
臺北市文山區萬安街４４巷６號,24.99962599,121.570406,11100000.000000015,13298263.059570158,9422883.35198278,10918674.388200428,16499829.684360294,16912238.440144546,19260499.098496884
臺北市萬華區國興路８４號,25.02668298,121.506147,26879999.99999997,21744328.191066124,13048752.162805486,18406108.560288966,27950875.212244485,30841688.60672942,33762601.06406285
臺北市北投區磺港路１４０號,25.12922124,121.5029866,15781382.999999976,18645994.17686951,13807876.95363497,15129945.882846087,21923393.613801003,24900574.11112798,25317573.276692647
臺北市中正區開封街一段４８號,25.04589699,121.512038,14649999.999999976,16648199.866103288,13030468.628263198,14185026.067228502,16465746.872761738,19103155.625611212,22003765.537021957
臺北市松山區八德路四段２４５巷２７號五樓,25.05036399,121.56454,36999999.99999993,32850882.210824914,19227813.691355687,26409782.836973533,27056031.594735455,42869406.27150362,51308790.79111563
臺北市內湖區文湖街２１巷１１８弄８號七樓,25.0911011,121.5597397,23880000.0,24124748.316159472,18807159.3035229,21350128.683128525,25141089.154159654,27231526.156087503,30501779.32722499
臺北市南港區東明街４６號三樓,25.05554401,121.603831,6999999.999999995,6453283.056092095,4771687.891705924,4814570.089598898,5404134.217093986,8461480.249670887,10297751.344126582
臺北市北投區光明路１５１巷８號八樓之２,25.13526798,121.502045,37999999.99999996,38615758.0922322,28899475.763708226,31693193.45176864,40751144.078268796,43569646.36952993,47510671.80781302
臺北市中山區市民大道三段１６９號七樓之５,25.04481069,121.5406476,15000000.00000001,19772418.275637135,15085631.765914973,17084784.333134238,18499591.635305334,23518137.322567135,25803036.388316706
臺北市中正區信義路二段２５９號,25.03388199,121.531611,27799999.999999955,19855939.326590717,15927070.631298719,17487482.00996337,19595639.196605805,23163889.93801699,24295587.019895397
臺北市內湖區內湖路二段１０３巷１１９弄２號五樓,25.08447901,121.581102,22979999.999999963,24034379.425404266,20077228.40827541,22245346.828168675,24000000.0,27215350.684987072,29448919.96697981
臺北市內湖區康寧路一段１６１之２號,25.07902499,121.594753,37500000.0,35129097.449393995,28419747.138039596,32501198.54803631,34219411.80315259,40278775.147175044,45490334.1906078
臺北市內湖區新豐街８８號三樓,25.06057969,121.5838239,31679999.999999974,29041244.525916815,18954774.41422909,23451459.210930686,27800902.789509304,35624223.92918175,42516468.0631533
臺北市松山區八德路四段４４５號十樓之１３,25.04992001,121.570422,10879999.999999981,9991938.178896187,5388094.049120649,9533365.391586488,11044291.720852137,12081233.444199381,14038879.132835262
臺北市大安區安和路二段９０號二樓之２,25.02885121,121.5503384,85000000.00000004,78165533.93882717,49174553.01688717,55430763.82367861,59229504.64529973,114499395.5193995,189896129.36646765
臺北市中山區林森北路８５巷３３號七樓之７,25.04959801,121.526134,9299999.999999993,9478188.880718725,8373862.251307425,9278916.32058592,9568225.113094198,10087232.75530557,10862987.957661292
臺北市大同區興城街７０號五樓之８,25.05928498,121.51738,33999999.99999994,23880316.076507196,19214435.16146499,20946809.56610594,23749434.759184346,28307756.492740065,35289312.64422867
臺北市中山區民權東路二段１５２巷２２弄１５號四樓,25.06080001,121.5355,13395300.000000019,19339971.766842015,14797684.467226055,17972790.24102621,20234912.77691352,21594303.34866726,23094988.50201251
臺北市北投區長壽路２７之２號六樓,25.14279501,121.503604,14299999.999999993,15583508.927249767,12295298.866054,14798207.158722967,16596231.730009224,17910797.435716875,21462894.319382645
臺北市松山區光復南路６６巷６６號四樓,25.04508599,121.554842,11000000.000000013,12095593.422193442,7575725.254688027,9687181.444466662,13124195.293663196,17460503.380868282,20205852.012881663
臺北市信義區基隆路一段３８０巷３２號十二樓之１,25.03461809,121.5585991,28580000.00000001,26673081.65709588,19888084.515856147,23337758.97705238,27821664.04132715,29937055.329690497,31829444.971250378
臺北市萬華區環河南路二段１４９巷１號九樓,25.033603,121.493094,13000000.000000013,9453872.441774068,7227670.855747571,8226786.158192401,10963329.242103996,11971854.206675671,12926659.958958339
臺北市文山區忠順街一段１０巷９號十樓,24.98339598,121.558528,26600000.000000022,29630308.17321642,23734838.564138666,27189613.98489543,28783323.679852672,34948251.38091861,38594749.824999556
臺北市內湖區康寧路三段７０巷１０號七樓之１,25.06925002,121.61153,28800000.000000034,29676217.481809407,24725829.113935877,26546055.840703838,28284676.334866527,34967376.37896452,36890287.671692796
臺北市信義區虎林街１２０巷１７５號四樓,25.04234901,121.573714,25379999.999999963,15518540.737807672,8921926.713057483,11733190.413417075,16512416.927299103,21176243.01607725,23870381.51614885
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,15000000.00000001,18919380.06881554,14640350.076824993,16607864.630579859,19375861.997299906,22934017.65458752,25619579.107893128
臺北市文山區辛亥路五段７１之１號,24.99820798,121.553286,14079999.999999983,12597585.0786668,8631021.896584958,10195174.535332225,16258084.615533207,16886594.900801573,19064457.176817037
臺北市信義區松山路６５６巷１９號四樓,25.03114999,121.577951,15530000.000000026,12773127.647088107,10126022.337693617,11306881.429068217,13332136.585130459,15137095.260207646,17679148.976798218
臺北市信義區忠孝東路五段７０３巷１弄３８之１號三樓,25.04259099,121.57887,26719999.999999978,22120965.64538168,17529683.21194668,20059590.293833487,21930854.106650755,24689234.387749966,29511876.156451464
臺北市萬華區青年路１７８巷１４號五樓之２,25.02036998,121.502462,4949999.999999997,5961154.378417065,4664828.552243397,5064746.197161656,5492759.535606008,6717725.933203293,7664847.731735533
臺北市信義區吳興街６００巷７６弄３號七樓,25.01863602,121.570698,33879999.999999985,25722181.277619533,20006429.130432732,22713440.70043177,26104443.87700289,27938072.878853977,32475459.77967697
臺北市中正區羅斯福路三段１３８號十五樓,25.02031299,121.528308,124500000.00000004,120396144.30903888,86021062.57521102,87529301.24539933,97257695.56866902,147606691.65479708,161795522.26721603
臺北市北投區溫泉路６５巷１６號四樓之１８,25.13604402,121.504374,8699999.999999994,7329973.886864925,5354771.882446752,6208659.549881315,8655489.838081183,8937512.38487337,10348748.870062795
臺北市萬華區西寧南路１０８號七樓之２,25.041808,121.505868,26149999.999999966,22076423.51592938,19060112.829118658,20671930.480625838,23174143.605009526,24774617.073098563,25977350.641479604
臺北市文山區木柵路一段３７８巷１號三樓,24.98801001,121.557702,7900000.000000005,12898695.607601255,10243030.179337082,11684514.125414684,13991068.580271605,15955617.197957896,17471271.16836896
臺北市萬華區大理街１０５號,25.03453431,121.4979549,24999999.999999963,25026310.60196723,17503117.36253052,19713716.437710587,24304422.417765774,31431719.093223386,33976526.78955998
臺北市中山區德惠街１２號四樓之１,25.06656198,121.523756,23150000.0,18771693.340319213,15741116.571841625,17697837.29969846,20098088.003930658,21279212.31989259,25186096.69688326
臺北市大安區青田街６巷１３號,25.02826402,121.531069,26350000.000000045,16739657.33852382,13513895.839393348,14173024.73443237,17351685.70523972,19745740.353049587,22555488.94313911
臺北市士林區後街２１巷１９號二樓,25.09855499,121.524821,16799999.999999978,19059739.383409876,14041084.336835671,17201970.74967747,18065065.251578357,22328274.50231337,24907958.213105712
臺北市內湖區安泰街１２５巷２３號,25.07716371,121.6171363,12760000.000000019,15574345.212384794,11560326.158743355,12697100.388752162,14862666.015885392,18627019.294660315,21629271.765086386
臺北市內湖區新明路４９１號,25.05422202,121.579708,52949999.999999955,6654934.29689178,4403513.246208249,5585909.502998449,7239710.226240235,8808880.193947844,10478798.72162323
臺北市文山區辛亥路四段１６６巷７號三樓,25.00439399,121.555811,12499999.999999985,15255826.626659136,10297253.471014127,13342866.687790092,15399999.999999993,18551781.730453566,22103256.072669
臺北市松山區東興路２巷７號二樓,25.05067798,121.564883,27500000.000000015,22063534.863886677,17962010.35127735,20162112.583275504,21016065.0066367,24795834.31142225,31110132.426273484
臺北市中山區新生北路二段１３７巷３９號三樓,25.06133498,121.529133,12499999.999999985,13811200.87304992,11596229.886246298,12548126.582435425,12742446.702806873,15249056.6486947,17189092.71322315
臺北市中山區伊通街８７巷１０號,25.05278201,121.535706,22999999.99999997,20695994.874854885,14310588.297746057,19216629.059225,21225770.958465308,26583002.39980487,31780625.42332893
臺北市大安區潮州街１５２號,25.02839498,121.528871,38500000.00000002,22226384.394256435,15733501.734476075,18795762.458904825,24421127.058648612,29844423.93668346,33144449.5709777
臺北市中山區新生北路三段１號八樓之１５,25.06288702,121.527991,8599999.999999996,7829267.3009587,6329079.3482718915,6950283.863913897,8336169.246810799,8700566.01822121,9404828.61847409
臺北市文山區興隆路一段５５巷１３號四樓,25.00402841,121.5416332,15090000.000000026,17608850.23717429,13792537.73513822,15788570.72496095,19380000.000000007,20271758.968943518,22687816.599966906
臺北市士林區小西街２７之７號五樓,25.08956301,121.523233,15000000.00000001,17507527.08701593,13096070.569017395,15312041.281257937,19000783.188220054,21477922.5530939,23847841.580984578
臺北市文山區仙岩路１６巷９３號七樓,24.99589382,121.5509853,25280000.000000034,27543374.828115802,20893530.643140644,23762933.794557963,27194960.50942262,32724694.816377144,36996275.38779253
臺北市松山區八德路四段１０４號七樓之１,25.04839001,121.560899,4500000.000000002,10483696.713767627,7385103.7788593685,8774955.959647495,9845699.32534877,13069691.324260803,15953569.748936458
臺北市內湖區成功路五段４２０巷１７號十一樓之１,25.07526902,121.608359,35379999.99999994,37603333.023444936,29344201.81775268,34242789.95210202,35914888.66768734,40536119.30170728,47342087.501404546
臺北市北投區泉源路４９之２號二樓,25.1413426,121.5109215,3000000.000000001,3991180.391960762,3183723.9584882236,3409311.0019921362,3600000.0000000014,4469874.507503765,5980918.854039544
臺北市中山區松江路６９巷６號三樓之２,25.04927099,121.533715,30499999.999999948,29211866.20202816,21321556.290063933,27405170.633195378,30417915.745532855,36224668.34449857,39064759.05565844
臺北市萬華區中華路二段４１６巷５號十二樓之３,25.02703699,121.504718,17800000.0,19856934.14678901,15607489.67047946,18580673.18576331,20482948.88985705,21923884.64246279,23124763.24570313
臺北市大同區南京西路８０號七樓,25.05289411,121.5182324,60000000.0000001,53399382.34885592,40168921.53424534,48759012.57625904,57113504.10043764,65241508.753508806,78226283.99606586
臺北市松山區民權東路三段１２５巷２號六樓,25.06238578,121.5458616,12499999.999999985,10421035.05135931,6697100.328719001,8578361.327381702,8917590.681827389,14866908.100356285,17790213.837764375
臺北市大安區光復南路２７８號,25.03971399,121.557041,48000000.00000006,38544496.26624689,30334741.70070609,33981016.92998515,34323837.945318505,44478766.63792658,53064271.95959719
臺北市中山區新生北路二段１２９之２號三樓,25.0599114,121.5280178,20979999.999999963,19544550.282721177,15923059.191373436,17664950.200499173,20017822.748829745,22369242.36800023,25661987.385601137
臺北市北投區光明路２２６號十樓之２,25.13600102,121.505464,13799999.999999985,14088602.848666605,10527214.717022177,12520977.785540003,15665485.158541115,17249315.85835152,19112169.84114722
臺北市士林區中山北路六段４１９巷２１號四樓,25.11436301,121.526145,19000000.000000015,23813620.439444512,17806676.745507192,20589217.04502079,24517986.780776516,27832041.14570164,32190009.575999647
臺北市北投區公路１５３號三樓,25.1323027,121.5026806,13550000.000000015,13798810.728482442,11021470.539112717,12522695.598336527,12824819.600727806,16268845.160395809,18608360.179567862
臺北市文山區福興路３９號四樓,25.00297799,121.55082,15279999.999999985,12439342.594441395,8279087.130508095,10791444.224026319,13326897.720355244,15795562.969104035,18164167.892240617
臺北市大安區溫州街７９號三樓之２,25.01998601,121.533052,41879999.999999955,34575090.556157134,24609715.776132993,30104555.571952604,37225375.79458508,43530746.00466844,46370295.1972903
臺北市文山區景福街１９７號,24.99467501,121.53783,25599999.99999997,20287182.4235465,14490391.902485956,17263008.220017754,19154338.98281216,23223444.874840766,25319893.226388082
臺北市大安區敦化南路一段１７９號七樓,25.04296902,121.54931,99999999.99999991,84299906.68950164,47019964.852051154,57899422.04291072,79978650.10877453,119964928.78118217,175880000.00000015
臺北市大同區迪化街二段２７０號二樓之２,25.07068902,121.511583,11000000.000000013,12162922.332102729,9387715.623415604,10269435.34469523,12744312.276207427,14099515.96445302,15012698.126229934
臺北市大安區光復南路３４６巷２２號,25.03851701,121.556843,61659999.99999995,32170354.916206185,25255178.28984756,28052191.567124087,28622748.12717484,38936360.205684885,41953933.12988892
臺北市萬華區漢口街二段５１號七樓之１１,25.04586798,121.506388,12450000.0,14018507.407312261,12118567.255572204,13269991.500361625,13351425.208378404,14690282.427015623,16014587.774079533
臺北市士林區中山北路七段２１６巷３號二樓,25.12591,121.533344,67499999.99999988,42926536.9034472,21642769.275278065,32156981.851276938,36335128.94266924,69527335.28350453,91936471.78671715
臺北市萬華區康定路１０３號十二樓之１３,25.039507,121.502048,11500000.000000019,13265050.041268317,12081178.360374961,12806298.524257585,12827244.597841356,13612064.675559517,16677160.81150365
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,17081410.000000022,32703894.20762999,25554975.164138585,27762333.911957897,34004972.72759186,37512477.03909055,43745731.509087764
臺北市中山區中山北路二段１１５巷３弄２１號,25.06127602,121.524144,9999999.999999996,17203729.080510788,12573805.78268954,15556469.198462607,16495196.791846761,20858482.362054422,22685913.38285517
臺北市內湖區文德路７３號六樓之１,25.07865401,121.582178,65299999.99999998,57847073.54918863,46664686.52625325,52508865.48748714,54914395.78106038,63434725.58157358,71021453.07070594
臺北市文山區木新路二段１１１巷１２弄２８號四樓,24.983299,121.56931,16419999.999999998,13980527.594693936,11553608.011649257,12076627.757619794,14000000.000000007,16340444.772661109,17747237.93770152
臺北市中山區天祥路８０號八樓之３,25.06396598,121.520529,15300000.000000017,14756132.652898217,11652325.052625738,13214497.109951787,15044666.165831529,17205831.347672127,17637897.555643395
臺北市大安區和平東路一段１２１號七樓之３,25.02691281,121.5273116,4847323.000000002,18027034.553280212,13973205.734354213,16694771.845367301,18335462.98104167,21868816.20191743,24250244.953533962
臺北市大安區安和路一段２１巷１５號,25.03953701,121.551054,50000000.00000009,46452378.9718478,36595463.412775666,40811513.30751218,49984156.841138996,54381106.474829264,57332922.81851537
臺北市信義區吳興街３６３之４號,25.0257471,121.566575,16999999.999999974,16168866.832670089,11635974.29261496,13108762.040563442,14499999.99999999,21601172.05939,24004166.31111502
臺北市中山區吉林路１４４巷７號,25.05611499,121.529813,31999999.999999955,27058091.162526798,20793260.8424382,23233190.441332266,30036210.109994344,32725422.950815216,36471881.16002865
臺北市信義區莊敬路３７６號二樓,25.02747901,121.565077,20749999.99999997,22724358.500602953,18345642.507737,21518363.666392207,21518384.82707391,25358989.51933211,28695803.39974089
臺北市內湖區民權東路六段２８０巷６９弄２號,25.06926598,121.608464,22579999.99999997,17119806.412629806,13547736.542175159,15105510.861076476,18637386.923788212,19764531.103873253,22148036.490979597
臺北市中山區合江街６１巷８號五樓,25.05715501,121.539589,15410000.000000026,17907481.48134119,13762192.638025548,15460083.253781423,18873032.605784386,20956430.489406113,22976632.652339637
臺北市大安區和平東路三段１２號十樓,25.02451198,121.547114,12000000.000000007,9064759.432658328,6076868.699188113,7884178.140392303,10052932.642962137,10660198.085471911,12776301.916551217
臺北市內湖區文德路１０１巷３弄１２號三樓,25.07911099,121.583828,20500000.000000022,18811783.48322474,14099802.09412976,16432969.582812758,18190084.52502654,20941733.491463456,23991407.78630796
臺北市北投區永興路一段２之１８號三樓,25.13895669,121.4998551,14200000.000000004,14407938.149220295,10723218.74470533,11966147.94350415,15136674.59956875,16809120.56525868,19062671.492562316
臺北市文山區木柵路二段１０９巷２７弄３號三樓,24.99022698,121.563059,16660000.000000026,14472483.257512731,11078902.620638093,13226552.955018483,16479999.999999978,16731890.079966767,17482807.63831638
臺北市信義區忠孝東路五段４７３號十五樓,25.04101201,121.577173,69500000.00000003,64355711.40156078,48205084.274315804,56502455.989368424,63820630.87850146,75992702.58838755,85811712.70651726
臺北市內湖區文德路７０號十四樓,25.07821299,121.581415,67879999.99999991,69749114.02797474,52248420.18948151,59410793.50835142,59596658.769827664,78185208.0479627,95145706.21779086
臺北市士林區士商路５號十一樓,25.08975999,121.5211,45879999.99999997,45707670.45642269,33706242.551364675,42759020.27381039,44677744.150246285,53640743.915769376,58244212.99584933
臺北市文山區光輝路１１２巷５弄６號十樓,24.984585,121.557433,13799999.999999985,17134891.04199374,12275522.24808336,14233937.442993168,16249099.434160346,20915148.191510305,23950840.4321559
臺北市大安區泰順街４４巷２號二樓之１,25.02362698,121.531075,22999999.99999997,30706746.606287185,24391949.491278693,29126949.681716956,30970309.928356435,35376232.14016949,39981909.32875375
臺北市松山區敦化北路４巷３１號三樓之２,25.0500866,121.5455173,16799999.999999978,14971259.038569413,10995200.502075542,12419168.268426143,16356938.574208485,18550289.125548255,19564473.799390852
臺北市文山區萬芳路６０之１８號三樓,24.998643,121.568348,22999999.99999997,17432472.908760894,12407795.21099434,15918643.589416903,19861796.062583975,20326264.80650117,21891209.029513463
臺北市大安區復興南路一段１３７號十六樓,25.04239,121.544031,45900000.0,38072567.6747401,33723481.10205353,35550960.75186176,37258797.53121403,39538418.27530074,41646703.553694054
臺北市信義區永吉路２７８巷４８弄１８號四樓,25.0437609,121.5734643,16600000.000000017,16076181.288334006,10578719.121908914,13283904.521820817,19954238.711515695,20145160.234639738,22109556.288170613
臺北市萬華區中華路二段４１６巷１３號十一樓之３,25.02694999,121.504242,19599999.99999999,19279407.081530105,14947826.893727923,16976275.399582423,20591200.44843846,21352296.629683554,22716588.635791924
臺北市大安區師大路１０５巷１８號三樓之３,25.02240201,121.529096,30499999.999999948,23410420.777210593,19396098.22646978,21204228.968796954,24540976.85699351,27955412.095510393,31579422.734541006
臺北市北投區泉源路４８號三樓,25.14094198,121.50911,8999999.999999996,6820730.38697473,4957718.6620877385,5722941.376938181,7803812.395048934,8336868.790428021,10824644.403622866
臺北市大安區和平東路一段５９號,25.02714901,121.524533,33000000.000000015,26148064.037164226,21151475.787502356,23091762.848082785,25228742.914504632,29047365.087194506,32366291.183258228
臺北市北投區光明路２４０之２號,25.13633001,121.50782,6899999.999999999,5417942.100060718,3834501.2054795385,4455210.912312656,6572670.709434526,6938936.404603799,8432629.404290088
臺北市內湖區新明路４２８巷１之２號,25.05455302,121.57951,21200000.000000004,20926348.238905333,15845706.62904114,19350257.069924705,19413309.83535548,24559612.277043875,27138625.847313836
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,17579999.999999974,16647750.113211196,13609796.33746697,14515042.727921385,17794983.47407712,18726234.335789256,20774203.963390302
臺北市信義區松智路３２巷８弄８號三樓,25.029757,121.564582,110000000.00000012,83596544.68799745,53560398.322504535,63775228.7661285,68131356.01888123,109588795.56846651,193063675.0040217
臺北市士林區中山北路七段２２３之２號二樓,25.12699898,121.532864,39999999.999999985,44933385.19577881,28994060.12625169,33472675.42869333,38875709.210653685,62860276.3802973,76927374.1201249
臺北市北投區光明路６８號十四樓之８,25.1327677,121.5002257,9500000.000000015,8443797.08231294,5890349.206669596,6731441.569919794,9500000.000000015,9970745.821206091,12119453.345934808
臺北市中山區松江路１２４巷１３號四樓,25.05263398,121.53174,16799999.999999978,16910040.469441462,12082310.838859644,15017415.07836809,17379999.999999993,20748612.047358602,22581516.799511574
臺北市信義區吳興街３６４巷６號,25.02528098,121.566258,6000000.0,8148689.728321356,5857402.285396711,7284581.305617901,8206068.093397889,10244543.609588087,10588622.195136398
臺北市大同區寧夏路２０號,25.05483201,121.514826,16500000.000000013,21741316.64300373,16505731.402924275,19418491.158731706,21555307.534478165,25225527.154694032,27391706.57151727
臺北市大同區大龍街９１巷７號五樓之３,25.06735998,121.516517,12000000.000000007,14614658.209898695,10754640.025172668,12845131.982388476,13988291.927820165,17577572.293777924,19920965.48671562
臺北市信義區和平東路三段３４１巷３６之１號,25.02168502,121.558068,26799999.99999998,20855476.246164866,15679890.845286354,18980494.458811305,20116783.40996927,24671305.4264782,26719695.13013248
臺北市北投區溫泉路３７巷２８號五樓,25.13384301,121.503422,8199999.999999994,8066406.920662842,5522122.505527033,6533190.746296347,9023782.087790936,9913368.303098928,11851170.557211287
臺北市中山區建國北路二段２２０號,25.060834,121.536567,60999999.999999955,71346805.51513073,52521799.08301614,60571880.19839799,67192080.54808952,84547819.86081204,103245037.68285438
臺北市南港區玉成街２３５巷３號,25.043304,121.585509,19499999.99999998,18683499.70550981,15427006.078976806,17773009.773351833,19763575.037942223,21041661.989512224,22196365.512820873
臺北市內湖區民權東路六段２１０巷２１弄５號,25.06686,121.597946,12950000.000000015,12912621.788262289,10866599.988562264,12113894.545700874,13106528.656145653,14772625.623073734,17027153.94877746
