土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市南港區東明街４６號三樓,25.05554401,121.603831,7000002.5,4571194.0,2022655.4,5496209.5,6011415.0,7949444.5,15559301.0
臺北市北投區光明路１５１巷８號八樓之２,25.13526798,121.502045,37999988.0,39039308.0,23723110.0,28842004.0,35193276.0,36695730.0,54500824.0
臺北市中山區市民大道三段１６９號七樓之５,25.04481069,121.5406476,15000010.0,19363346.0,12957456.0,16605651.0,19579416.0,25023310.0,28377092.0
臺北市中正區信義路二段２５９號,25.03388199,121.531611,27800004.0,18525438.0,13419916.0,16248603.0,20013398.0,24769876.0,26366390.0
臺北市內湖區內湖路二段１０３巷１１９弄２號五樓,25.08447901,121.581102,22979986.0,21290990.0,13556938.0,18306990.0,22071792.0,29069712.0,36095268.0
臺北市內湖區康寧路一段１６１之２號,25.07902499,121.594753,37500010.0,34836310.0,22870976.0,30607024.0,32131240.0,40184320.0,51025256.0
臺北市內湖區新豐街８８號三樓,25.06057969,121.5838239,31680006.0,27317844.0,15723084.0,25103860.0,27963108.0,32328262.0,45406440.0
臺北市松山區八德路四段４４５號十樓之１３,25.04992001,121.570422,10879995.0,9947644.0,5762176.0,10056211.0,10909732.0,11049264.0,19351384.0
臺北市大安區安和路二段９０號二樓之２,25.02885121,121.5503384,84999976.0,57266036.0,42825456.0,53258628.0,70929576.0,106156690.0,110741670.0
臺北市中山區林森北路８５巷３３號七樓之７,25.04959801,121.526134,9299996.0,9023085.0,5255700.0,8723416.0,9958996.0,10864297.0,15162474.0
臺北市大同區興城街７０號五樓之８,25.05928498,121.51738,34000004.0,25251724.0,20605532.0,26394468.0,26854850.0,29822834.0,37523050.0
臺北市中山區民權東路二段１５２巷２２弄１５號四樓,25.06080001,121.5355,13395290.0,18785254.0,12642265.0,14254670.0,18946172.0,23576912.0,27527532.0
臺北市北投區長壽路２７之２號六樓,25.14279501,121.503604,14300011.0,13485604.0,8947728.0,14099136.0,15626814.0,17690318.0,26531504.0
臺北市松山區光復南路６６巷６６號四樓,25.04508599,121.554842,10999996.0,9729725.0,8017869.5,12194922.0,12986280.0,14879248.0,23219224.0
臺北市信義區基隆路一段３８０巷３２號十二樓之１,25.03461809,121.5585991,28580024.0,27963214.0,16684417.0,18813618.0,26607470.0,32523452.0,33179472.0
臺北市萬華區環河南路二段１４９巷１號九樓,25.033603,121.493094,13000010.0,12542112.0,6528429.0,8280790.0,10162299.0,10914540.0,18364240.0
臺北市文山區忠順街一段１０巷９號十樓,24.98339598,121.558528,26600010.0,28746276.0,17509282.0,21068002.0,27873700.0,32837858.0,45948864.0
臺北市內湖區康寧路三段７０巷１０號七樓之１,25.06925002,121.61153,28800004.0,31228558.0,19958504.0,29778044.0,31080952.0,33970640.0,43441156.0
臺北市信義區虎林街１２０巷１７５號四樓,25.04234901,121.573714,25380020.0,15765937.0,8078065.5,12880453.0,14806744.0,17436628.0,28225730.0
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,15000010.0,15455777.0,8457081.0,13760530.0,15111429.0,18017804.0,25276202.0
臺北市文山區辛亥路五段７１之１號,24.99820798,121.553286,14080002.0,16298514.0,9342647.0,14428313.0,14470700.0,20041092.0,23843912.0
臺北市信義區松山路６５６巷１９號四樓,25.03114999,121.577951,15530008.0,14749216.0,10040208.0,11384860.0,13947054.0,16116129.0,25531748.0
臺北市信義區忠孝東路五段７０３巷１弄３８之１號三樓,25.04259099,121.57887,26720016.0,26676832.0,16873716.0,23411424.0,23433672.0,32194120.0,41283936.0
臺北市萬華區青年路１７８巷１４號五樓之２,25.02036998,121.502462,4949998.0,4646174.0,2714362.0,3635458.2,4895325.0,6899836.0,10059472.0
臺北市信義區吳興街６００巷７６弄３號七樓,25.01863602,121.570698,33879984.0,30005586.0,16203263.0,20747150.0,27345994.0,32267336.0,45722348.0
臺北市中正區羅斯福路三段１３８號十五樓,25.02031299,121.528308,124500000.0,103515380.0,55747748.0,74352270.0,102257100.0,106928904.0,134496740.0
臺北市北投區溫泉路６５巷１６號四樓之１８,25.13604402,121.504374,8700004.0,8262426.0,4398238.0,7585102.0,7964135.5,9434403.0,11711245.0
臺北市萬華區西寧南路１０８號七樓之２,25.041808,121.505868,26149980.0,24890548.0,16049196.0,21821390.0,23390982.0,28707812.0,37134588.0
臺北市文山區木柵路一段３７８巷１號三樓,24.98801001,121.557702,7900003.0,12837997.0,8376636.0,12755548.0,13775788.0,19089452.0,25132750.0
臺北市萬華區大理街１０５號,25.03453431,121.4979549,24999980.0,24791382.0,17333900.0,26145244.0,28415220.0,31352516.0,42354708.0
臺北市中山區德惠街１２號四樓之１,25.06656198,121.523756,23150018.0,19956258.0,10412700.0,16098126.0,19203976.0,24985394.0,27620938.0
臺北市大安區青田街６巷１３號,25.02826402,121.531069,26350000.0,17884034.0,11318758.0,13841685.0,14822908.0,19156382.0,23659396.0
臺北市士林區後街２１巷１９號二樓,25.09855499,121.524821,16800016.0,19119296.0,11864128.0,16204932.0,18108692.0,22950156.0,26772560.0
臺北市內湖區安泰街１２５巷２３號,25.07716371,121.6171363,12760000.0,15205539.0,10013892.0,13671895.0,14182938.0,20461290.0,22559252.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,52950004.0,5745615.0,2452855.5,3533453.0,7221153.0,7368347.0,12992747.0
臺北市文山區辛亥路四段１６６巷７號三樓,25.00439399,121.555811,12500008.0,14879050.0,8360466.5,12831901.0,13128812.0,14759403.0,21444720.0
臺北市松山區東興路２巷７號二樓,25.05067798,121.564883,27499980.0,21052496.0,13412956.0,16978736.0,19812292.0,24056238.0,30111192.0
臺北市中山區新生北路二段１３７巷３９號三樓,25.06133498,121.529133,12500008.0,14572572.0,8811519.0,12655680.0,13877743.0,16051094.0,23441094.0
臺北市中山區伊通街８７巷１０號,25.05278201,121.535706,22999982.0,20784302.0,10778250.0,13215968.0,19930468.0,22816468.0,27802180.0
臺北市大安區潮州街１５２號,25.02839498,121.528871,38500020.0,23000200.0,14825650.0,19010968.0,22157502.0,26473624.0,33470586.0
臺北市中山區新生北路三段１號八樓之１５,25.06288702,121.527991,8599999.0,7932004.5,4277885.0,8448029.0,8476080.0,9201277.0,14356938.0
臺北市文山區興隆路一段５５巷１３號四樓,25.00402841,121.5416332,15090000.0,17659874.0,9200154.0,13526228.0,16213960.0,22004496.0,27173064.0
臺北市士林區小西街２７之７號五樓,25.08956301,121.523233,15000010.0,19216690.0,9921741.0,14310298.0,19804622.0,22919360.0,28113650.0
臺北市文山區仙岩路１６巷９３號七樓,24.99589382,121.5509853,25280012.0,24150344.0,17183956.0,23107844.0,24939400.0,32649064.0,39342796.0
臺北市松山區八德路四段１０４號七樓之１,25.04839001,121.560899,4499998.0,8587869.0,8234131.5,12346699.0,13018372.0,14019760.0,21071618.0
臺北市內湖區成功路五段４２０巷１７號十一樓之１,25.07526902,121.608359,35379976.0,38623070.0,23325268.0,34282816.0,36174184.0,43356310.0,58059884.0
臺北市北投區泉源路４９之２號二樓,25.1413426,121.5109215,3000001.0,3365861.5,902487.0,2681181.0,3231325.5,6202818.0,7637750.0
臺北市中山區松江路６９巷６號三樓之２,25.04927099,121.533715,30500028.0,31845092.0,17174880.0,22393644.0,27661744.0,30861554.0,40536350.0
臺北市萬華區中華路二段４１６巷５號十二樓之３,25.02703699,121.504718,17800012.0,18633912.0,15119502.0,17911448.0,18826360.0,24787600.0,28266836.0
臺北市大同區南京西路８０號七樓,25.05289411,121.5182324,59999984.0,47676664.0,30909036.0,44228730.0,45010656.0,55300096.0,67275410.0
臺北市松山區民權東路三段１２５巷２號六樓,25.06238578,121.5458616,12500008.0,9339013.0,8064633.5,12294576.0,12921768.0,15836793.0,21597172.0
臺北市大安區光復南路２７８號,25.03971399,121.557041,48000030.0,41251664.0,23140528.0,30673882.0,35078010.0,39558150.0,52432830.0
臺北市中山區新生北路二段１２９之２號三樓,25.0599114,121.5280178,20979982.0,20280076.0,12336483.0,15478523.0,18404600.0,23646538.0,29101944.0
臺北市北投區光明路２２６號十樓之２,25.13600102,121.505464,13800008.0,12348065.0,9148795.0,11674512.0,12135660.0,12340013.0,18519714.0
臺北市士林區中山北路六段４１９巷２１號四樓,25.11436301,121.526145,18999984.0,23595584.0,15313957.0,17551512.0,22630274.0,30066828.0,31319824.0
臺北市北投區公路１５３號三樓,25.1323027,121.5026806,13550010.0,16239772.0,8617355.0,12574928.0,14336826.0,17682356.0,25509260.0
臺北市文山區福興路３９號四樓,25.00297799,121.55082,15279996.0,12775172.0,9772279.0,12062574.0,12638986.0,14372583.0,20982784.0
臺北市大安區溫州街７９號三樓之２,25.01998601,121.533052,41880028.0,31390752.0,23022410.0,30487582.0,34226040.0,43044104.0,46454508.0
臺北市文山區景福街１９７號,24.99467501,121.53783,25600016.0,20529662.0,11992308.0,14475338.0,21515352.0,25179100.0,30678738.0
臺北市大安區敦化南路一段１７９號七樓,25.04296902,121.54931,100000024.0,82948640.0,48166856.0,55347264.0,89193630.0,113568460.0,116684200.0
臺北市大同區迪化街二段２７０號二樓之２,25.07068902,121.511583,10999996.0,11624585.0,8872730.0,9408114.0,12049651.0,13500144.0,20078856.0
臺北市大安區光復南路３４６巷２２號,25.03851701,121.556843,61659950.0,27115388.0,20154020.0,27180944.0,31147894.0,39467936.0,45753930.0
臺北市萬華區漢口街二段５１號七樓之１１,25.04586798,121.506388,12449993.0,13977707.0,9838616.0,14201046.0,14279297.0,19897576.0,26366290.0
臺北市士林區中山北路七段２１６巷３號二樓,25.12591,121.533344,67499950.0,33139816.0,25995174.0,26518098.0,41113572.0,66540852.0,70115384.0
臺北市萬華區康定路１０３號十二樓之１３,25.039507,121.502048,11500007.0,13380224.0,9838672.0,14051966.0,15270672.0,17550910.0,23922858.0
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,17081412.0,38340490.0,26115888.0,39323516.0,40011320.0,45852560.0,57956876.0
臺北市中山區中山北路二段１１５巷３弄２１號,25.06127602,121.524144,9999996.0,17235392.0,10555677.0,13942825.0,14667662.0,20036850.0,26426504.0
臺北市內湖區文德路７３號六樓之１,25.07865401,121.582178,65300028.0,52063904.0,34641310.0,46693110.0,47494864.0,60924856.0,74886700.0
臺北市文山區木新路二段１１１巷１２弄２８號四樓,24.983299,121.56931,16419986.0,16265812.0,9029558.0,12964180.0,14180584.0,18822770.0,25736070.0
臺北市中山區天祥路８０號八樓之３,25.06396598,121.520529,15300002.0,14147652.0,9390885.0,13474445.0,14547024.0,17617754.0,24258652.0
臺北市大安區和平東路一段１２１號七樓之３,25.02691281,121.5273116,4847322.0,23342626.0,15068659.0,18613522.0,22789154.0,26501968.0,26881498.0
臺北市大安區安和路一段２１巷１５號,25.03953701,121.551054,49999988.0,46811264.0,26354928.0,33347092.0,44604024.0,44982076.0,67370430.0
臺北市信義區吳興街３６３之４號,25.0257471,121.566575,16999994.0,13654955.0,8858593.0,11109597.0,14154642.0,17298428.0,23332432.0
臺北市中山區吉林路１４４巷７號,25.05611499,121.529813,31999990.0,28127918.0,16746747.0,22748072.0,24904986.0,30808564.0,39271050.0
臺北市信義區莊敬路３７６號二樓,25.02747901,121.565077,20749998.0,21811984.0,13907819.0,15842322.0,21077126.0,26495600.0,34998348.0
臺北市內湖區民權東路六段２８０巷６９弄２號,25.06926598,121.608464,22580002.0,19209324.0,12606123.0,15897139.0,16604764.0,22921764.0,26770416.0
臺北市中山區合江街６１巷８號五樓,25.05715501,121.539589,15410005.0,16867120.0,12043516.0,14453102.0,16273415.0,22257126.0,25500746.0
臺北市大安區和平東路三段１２號十樓,25.02451198,121.547114,11999996.0,8065625.5,8123894.0,8624433.0,9723881.0,11947856.0,13529634.0
臺北市內湖區文德路１０１巷３弄１２號三樓,25.07911099,121.583828,20500002.0,17564808.0,10987667.0,15730853.0,15735384.0,20335232.0,26155718.0
臺北市北投區永興路一段２之１８號三樓,25.13895669,121.4998551,14199990.0,11297470.0,9057467.0,12531424.0,13470667.0,13952935.0,19398168.0
臺北市文山區木柵路二段１０９巷２７弄３號三樓,24.99022698,121.563059,16659995.0,14368170.0,9095137.0,13890269.0,13911612.0,17670758.0,22882014.0
臺北市信義區忠孝東路五段４７３號十五樓,25.04101201,121.577173,69499980.0,69771864.0,55764016.0,57785236.0,69141010.0,73995470.0,90076320.0
臺北市內湖區文德路７０號十四樓,25.07821299,121.581415,67880050.0,68311256.0,42971836.0,49418884.0,55805516.0,69018740.0,95718360.0
臺北市士林區士商路５號十一樓,25.08975999,121.5211,45880030.0,38665380.0,23907668.0,33958916.0,34130800.0,44172496.0,60694624.0
臺北市文山區光輝路１１２巷５弄６號十樓,24.984585,121.557433,13800008.0,16304048.0,11188661.0,15984400.0,19002520.0,22973280.0,28270126.0
臺北市大安區泰順街４４巷２號二樓之１,25.02362698,121.531075,22999982.0,25383650.0,18188724.0,23420848.0,26045100.0,34180376.0,38540576.0
臺北市松山區敦化北路４巷３１號三樓之２,25.0500866,121.5455173,16800016.0,14363320.0,8217359.5,12910682.0,15469550.0,18936092.0,24023178.0
臺北市文山區萬芳路６０之１８號三樓,24.998643,121.568348,22999982.0,16815018.0,8852065.0,18071910.0,18504390.0,23475770.0,32069340.0
臺北市大安區復興南路一段１３７號十六樓,25.04239,121.544031,45899984.0,40185700.0,25863372.0,27751584.0,38070284.0,46221264.0,46295468.0
臺北市信義區永吉路２７８巷４８弄１８號四樓,25.0437609,121.5734643,16600014.0,18864822.0,10693598.0,14587005.0,16368610.0,22633296.0,26443598.0
臺北市萬華區中華路二段４１６巷１３號十一樓之３,25.02694999,121.504242,19600004.0,18482274.0,13700401.0,17251738.0,18777016.0,25644684.0,28088138.0
臺北市大安區師大路１０５巷１８號三樓之３,25.02240201,121.529096,30500028.0,24104602.0,17178450.0,23630442.0,25047950.0,30554586.0,31715314.0
臺北市北投區泉源路４８號三樓,25.14094198,121.50911,9000001.0,6438651.0,4052128.8,6495056.5,6998641.0,9887792.0,11978478.0
臺北市大安區和平東路一段５９號,25.02714901,121.524533,32999976.0,26831656.0,15689172.0,20219284.0,23897274.0,27193286.0,34749708.0
臺北市北投區光明路２４０之２號,25.13633001,121.50782,6900000.5,5069675.0,3197394.5,4900977.0,5283586.5,8924820.0,10319910.0
臺北市內湖區新明路４２８巷１之２號,25.05455302,121.57951,21200016.0,24178000.0,14913172.0,24397720.0,25524104.0,29538872.0,37536650.0
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,17579990.0,17168166.0,9972074.0,13705654.0,17176092.0,22328772.0,27371408.0
臺北市信義區松智路３２巷８弄８號三樓,25.029757,121.564582,110000030.0,82044670.0,51742956.0,68840330.0,79712680.0,124244750.0,130245880.0
臺北市士林區中山北路七段２２３之２號二樓,25.12699898,121.532864,40000028.0,37127012.0,24646592.0,25489658.0,43278896.0,64939332.0,68928220.0
臺北市北投區光明路６８號十四樓之８,25.1327677,121.5002257,9500005.0,7585189.0,4417503.5,9793887.0,10005930.0,10770708.0,13325009.0
臺北市中山區松江路１２４巷１３號四樓,25.05263398,121.53174,16800016.0,15437629.0,10388241.0,13101120.0,15308964.0,20461172.0,26235010.0
臺北市信義區吳興街３６４巷６號,25.02528098,121.566258,6000000.0,7408291.0,4728878.5,6013491.0,9084458.0,10771468.0,14774077.0
臺北市大同區寧夏路２０號,25.05483201,121.514826,16500011.0,22506218.0,15221992.0,19704472.0,22082446.0,25970246.0,31498950.0
臺北市大同區大龍街９１巷７號五樓之３,25.06735998,121.516517,11999996.0,14305276.0,8885279.0,13438948.0,14045240.0,17467620.0,24431806.0
臺北市信義區和平東路三段３４１巷３６之１號,25.02168502,121.558068,26799996.0,21695808.0,11740319.0,14638652.0,17332280.0,22640464.0,25912208.0
臺北市北投區溫泉路３７巷２８號五樓,25.13384301,121.503422,8200004.0,8101658.0,4983158.0,9250849.0,9894678.0,10048350.0,14458120.0
臺北市中山區建國北路二段２２０號,25.060834,121.536567,60999972.0,73916904.0,48508904.0,52238576.0,63224596.0,80322550.0,99994500.0
臺北市南港區玉成街２３５巷３號,25.043304,121.585509,19499996.0,17078480.0,12020384.0,15264994.0,15280695.0,22411292.0,27226552.0
臺北市內湖區民權東路六段２１０巷２１弄５號,25.06686,121.597946,12949994.0,12617092.0,9139656.0,13347674.0,14137644.0,17511652.0,18910394.0
臺北市萬華區桂林路６號,25.03752401,121.505877,37060012.0,30261752.0,23029612.0,32230614.0,32549330.0,40246372.0,51899420.0
臺北市松山區八德路三段１２巷５１弄３２號,25.046058,121.55177,2799999.0,2799983.0,353053.2,2650776.0,4857683.0,6518817.0,10204934.0
臺北市士林區忠義街９１巷１６號五樓,25.106149,121.533035,18880012.0,25200096.0,15337752.0,15679779.0,20286112.0,30827786.0,32181166.0
臺北市內湖區內湖路一段６５９號十八樓之２,25.08025738,121.5753352,40079988.0,39971656.0,27736872.0,32420268.0,36497836.0,44923000.0,52432730.0
臺北市內湖區陽光街９２巷１８弄５號五樓,25.07583899,121.585489,13800008.0,11051731.0,7675069.0,10808863.0,12819841.0,13617580.0,21084162.0
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,22000004.0,12439406.0,8906115.0,11881430.0,12939526.0,16607425.0,23536430.0
臺北市大安區杭州南路二段８９號四樓,25.02871002,121.521952,9000001.0,10405017.0,8703979.0,12724104.0,13799140.0,17816928.0,21406224.0
臺北市北投區公路２２８巷１１１號六樓,25.1782,121.563,28999988.0,9007918.0,2552532.2,6142286.0,15789591.0,21591528.0,73349370.0
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,10850008.0,7911485.5,6056212.0,7805955.0,8997169.0,15461645.0,16786082.0
臺北市北投區稻香路１５０巷８號五樓,25.14297099,121.489298,11500007.0,14140233.0,8132483.0,12447832.0,13054600.0,13735147.0,22783592.0
臺北市萬華區中華路二段４１６巷８０號十二樓,25.02731359,121.5034581,38900016.0,38178340.0,28984340.0,35954890.0,36774764.0,46906810.0,53049270.0
臺北市信義區吳興街６００巷１００弄５７號五樓,25.01765198,121.572548,13099996.0,15776917.0,9383240.0,12821455.0,13911002.0,16785634.0,21612378.0
臺北市中正區和平西路二段２２號三樓之１,25.02812199,121.513477,19550012.0,18151952.0,11629686.0,16152596.0,16833598.0,22750068.0,27232370.0
臺北市中山區德惠街１２號四樓之７,25.06656198,121.523756,19350018.0,19728464.0,8865574.0,15541238.0,17527192.0,23129054.0,27267348.0
臺北市大同區雙連街４３之３號,25.05899002,121.519037,15000010.0,11126435.0,8073444.5,10477828.0,11878302.0,13293912.0,22022382.0
臺北市萬華區和平西路三段３８４號六樓之１４,25.03533202,121.491281,4179999.5,4346023.0,1524424.6,2424577.0,4333718.0,6637153.0,10362001.0
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,35500028.0,23714968.0,15463532.0,21064788.0,21097196.0,28137308.0,35565496.0
臺北市文山區木新路三段３５２巷１號二樓,24.98063301,121.554639,13000010.0,13646415.0,8405957.0,12820036.0,13073587.0,17670624.0,22337080.0
臺北市信義區信義路五段１２７號十六樓之１４,25.033964,121.573943,32299972.0,25969304.0,17795464.0,19389624.0,24038762.0,32742856.0,33064682.0
臺北市信義區忠孝東路五段３４５巷１號四樓,25.04135701,121.574151,31199980.0,30029288.0,19741526.0,29009006.0,30814618.0,34147210.0,41976956.0
臺北市南港區園區街８號十三樓之２,25.05977398,121.613515,29799976.0,22550520.0,16573408.0,27547280.0,28606912.0,32661770.0,46481184.0
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,35379976.0,28478974.0,19793594.0,29349220.0,30157804.0,42144144.0,62695856.0
臺北市南港區研究院路三段７號,25.03557002,121.61736,19580014.0,25737738.0,15865273.0,19817468.0,24755566.0,31772774.0,36159904.0
臺北市北投區稻香路２５３號二樓,25.14398145,121.4881325,27449988.0,25163928.0,12592810.0,21044988.0,22248298.0,25148478.0,43350690.0
臺北市文山區木新路二段７９巷６弄７號,24.98461702,121.570829,15379995.0,15046545.0,10607202.0,13752186.0,13923292.0,22333330.0,22893628.0
臺北市北投區新民路６２巷１５弄１號四樓之２,25.13935002,121.5110127,13499990.0,10365757.0,6323318.0,11595730.0,12022562.0,14530330.0,18499732.0
臺北市北投區尊賢街２１８巷７號七樓,25.1157718,121.5082141,7450000.0,23323712.0,16286084.0,18705416.0,19258300.0,26375344.0,28497830.0
臺北市士林區至誠路二段１７號四樓,25.10211399,121.530017,20000004.0,23757796.0,15988699.0,19984864.0,22803112.0,31212300.0,34760580.0
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,18500014.0,13505424.0,8235113.0,14876070.0,16692279.0,16739307.0,24221618.0
