土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區虎林街７０巷１７號,25.04418402,121.576358,25050004.0,23307568.0,13782778.0,19629598.0,21114828.0,25712960.0,31258116.0
臺北市文山區萬安街３７巷１７弄１號四樓,25.00063601,121.571643,15009998.0,13775367.0,9530132.0,13089780.0,16093705.0,18804218.0,20125288.0
臺北市松山區民生東路五段２０２號,25.058419,121.564395,7500001.0,8977199.0,4758628.0,5724001.0,6352584.5,8754519.0,11826285.0
臺北市文山區指南路二段４５巷６弄９號四樓,24.98856699,121.57558,12680010.0,10587758.0,8547897.0,9847308.0,13093426.0,14498714.0,15542602.0
臺北市北投區天母西路１１７巷５９號三樓之３,25.12172002,121.524611,8109999.0,7411343.5,4738548.0,6577756.5,7913402.0,10167747.0,13043076.0
臺北市大同區敦煌路８８巷２號,25.07570999,121.51717,30680026.0,31011196.0,21586052.0,24754008.0,30142968.0,33961310.0,40291996.0
臺北市文山區萬安街４４巷６號,24.99962599,121.570406,11100002.0,15056535.0,12361402.0,13977787.0,15845374.0,17587838.0,17890722.0
臺北市萬華區國興路８４號,25.02668298,121.506147,26880012.0,26910176.0,20657240.0,23808148.0,26468576.0,29911416.0,37199736.0
臺北市北投區磺港路１４０號,25.12922124,121.5029866,15781371.0,25969452.0,16585393.0,18435132.0,21755686.0,25587764.0,33960276.0
臺北市中正區開封街一段４８號,25.04589699,121.512038,14649992.0,16048124.0,12969398.0,15434596.0,17018388.0,19212292.0,23460104.0
臺北市松山區八德路四段２４５巷２７號五樓,25.05036399,121.56454,36999976.0,29751134.0,16901740.0,25191350.0,31512470.0,36441772.0,49182200.0
臺北市內湖區文湖街２１巷１１８弄８號七樓,25.0911011,121.5597397,23880004.0,25569370.0,18710234.0,24144172.0,27402070.0,29825792.0,33322994.0
臺北市南港區東明街４６號三樓,25.05554401,121.603831,7000002.5,6510063.5,1735614.8,3165244.0,5663943.5,9379858.0,12867782.0
臺北市北投區光明路１５１巷８號八樓之２,25.13526798,121.502045,37999988.0,42633036.0,31157340.0,34522584.0,40775656.0,45083090.0,53162110.0
臺北市中山區市民大道三段１６９號七樓之５,25.04481069,121.5406476,15000010.0,19499104.0,14254724.0,16611100.0,21189870.0,22434686.0,24798334.0
臺北市中正區信義路二段２５９號,25.03388199,121.531611,27800004.0,19090436.0,15543788.0,17758776.0,20370714.0,23157570.0,25854348.0
臺北市內湖區內湖路二段１０３巷１１９弄２號五樓,25.08447901,121.581102,22979986.0,21103956.0,15828277.0,20644044.0,24234418.0,26560820.0,31056418.0
臺北市內湖區康寧路一段１６１之２號,25.07902499,121.594753,37500010.0,37289744.0,27217466.0,30335030.0,35947690.0,40822656.0,49327820.0
臺北市內湖區新豐街８８號三樓,25.06057969,121.5838239,31680006.0,28573702.0,19537374.0,24373764.0,28624158.0,30953874.0,42341948.0
臺北市松山區八德路四段４４５號十樓之１３,25.04992001,121.570422,10879995.0,11122276.0,8994784.0,10593919.0,11078788.0,12843826.0,15966757.0
臺北市大安區安和路二段９０號二樓之２,25.02885121,121.5503384,84999976.0,93423500.0,46496348.0,64712320.0,70158190.0,97645520.0,137170640.0
臺北市中山區林森北路８５巷３３號七樓之７,25.04959801,121.526134,9299996.0,9542864.0,7725136.0,8698179.0,9102895.0,9906084.0,12814316.0
臺北市大同區興城街７０號五樓之８,25.05928498,121.51738,34000004.0,25354376.0,20444320.0,21448566.0,24255644.0,26126998.0,30946554.0
臺北市中山區民權東路二段１５２巷２２弄１５號四樓,25.06080001,121.5355,13395290.0,18277300.0,13036809.0,16338603.0,18144372.0,20154482.0,23916744.0
臺北市北投區長壽路２７之２號六樓,25.14279501,121.503604,14300011.0,16333337.0,10527367.0,12826616.0,16199091.0,18526214.0,21150016.0
臺北市松山區光復南路６６巷６６號四樓,25.04508599,121.554842,10999996.0,12066740.0,5261296.5,12148606.0,12843850.0,13494223.0,17248120.0
臺北市信義區基隆路一段３８０巷３２號十二樓之１,25.03461809,121.5585991,28580024.0,31144982.0,22127938.0,25173770.0,28953948.0,31606796.0,35992010.0
臺北市萬華區環河南路二段１４９巷１號九樓,25.033603,121.493094,13000010.0,12150924.0,8071119.5,10020636.0,12058503.0,12834398.0,13745998.0
臺北市文山區忠順街一段１０巷９號十樓,24.98339598,121.558528,26600010.0,32775286.0,25612128.0,28155452.0,33652000.0,36973096.0,42943490.0
臺北市內湖區康寧路三段７０巷１０號七樓之１,25.06925002,121.61153,28800004.0,34446880.0,26010696.0,29604300.0,32088674.0,34595620.0,39485180.0
臺北市信義區虎林街１２０巷１７５號四樓,25.04234901,121.573714,25380020.0,16121110.0,9597735.0,12010896.0,17184284.0,17864364.0,21597378.0
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,15000010.0,14010644.0,10242667.0,13538178.0,17975070.0,19211084.0,19919524.0
臺北市文山區辛亥路五段７１之１號,24.99820798,121.553286,14080002.0,15747394.0,9765627.0,12507282.0,15756407.0,18805402.0,19669176.0
臺北市信義區松山路６５６巷１９號四樓,25.03114999,121.577951,15530008.0,13682774.0,10518656.0,12649308.0,14495424.0,16082536.0,18348590.0
臺北市信義區忠孝東路五段７０３巷１弄３８之１號三樓,25.04259099,121.57887,26720016.0,24153800.0,20596926.0,21250094.0,25935940.0,28170010.0,30589224.0
臺北市萬華區青年路１７８巷１４號五樓之２,25.02036998,121.502462,4949998.0,6412735.5,3879518.0,4405349.0,5293825.0,6585031.0,8890924.0
臺北市信義區吳興街６００巷７６弄３號七樓,25.01863602,121.570698,33879984.0,29591710.0,20498556.0,26113746.0,29077032.0,32692996.0,33233180.0
臺北市中正區羅斯福路三段１３８號十五樓,25.02031299,121.528308,124500000.0,123043896.0,72715980.0,80560670.0,115677930.0,140396770.0,206876110.0
臺北市北投區溫泉路６５巷１６號四樓之１８,25.13604402,121.504374,8700004.0,8455194.0,5533583.0,6744830.0,7598960.0,8139342.0,11788136.0
臺北市萬華區西寧南路１０８號七樓之２,25.041808,121.505868,26149980.0,24560574.0,19456418.0,20571996.0,24072072.0,26222252.0,29774522.0
臺北市文山區木柵路一段３７８巷１號三樓,24.98801001,121.557702,7900003.0,14939108.0,9420971.0,13185326.0,14698973.0,15766839.0,18848602.0
臺北市萬華區大理街１０５號,25.03453431,121.4979549,24999980.0,28444502.0,17288698.0,21425136.0,25068932.0,26924140.0,36807956.0
臺北市中山區德惠街１２號四樓之１,25.06656198,121.523756,23150018.0,20814968.0,12878488.0,16730114.0,18506896.0,20345630.0,22349608.0
臺北市大安區青田街６巷１３號,25.02826402,121.531069,26350000.0,16290868.0,13327068.0,13697370.0,17003886.0,19705148.0,19820152.0
臺北市士林區後街２１巷１９號二樓,25.09855499,121.524821,16800016.0,20155290.0,13569174.0,16157187.0,18896440.0,21778852.0,23158276.0
臺北市內湖區安泰街１２５巷２３號,25.07716371,121.6171363,12760000.0,16364926.0,13005640.0,15321612.0,16050481.0,18990744.0,19355370.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,52950004.0,10195381.0,3983436.5,4997821.5,7634677.0,11348611.0,20855424.0
臺北市文山區辛亥路四段１６６巷７號三樓,25.00439399,121.555811,12500008.0,12608336.0,8010127.5,12300300.0,15082663.0,17608348.0,17685122.0
臺北市松山區東興路２巷７號二樓,25.05067798,121.564883,27499980.0,22248850.0,16610529.0,20137806.0,22445130.0,25751930.0,28552020.0
臺北市中山區新生北路二段１３７巷３９號三樓,25.06133498,121.529133,12500008.0,16406931.0,10459597.0,12782192.0,14710164.0,17597200.0,19200130.0
臺北市中山區伊通街８７巷１０號,25.05278201,121.535706,22999982.0,21409328.0,14878539.0,17521676.0,22093904.0,24109476.0,35533156.0
臺北市大安區潮州街１５２號,25.02839498,121.528871,38500020.0,22351144.0,14946518.0,21253904.0,25379486.0,29818454.0,34696724.0
臺北市中山區新生北路三段１號八樓之１５,25.06288702,121.527991,8599999.0,9106472.0,5811369.0,7927217.5,9367307.0,10377824.0,13198561.0
臺北市文山區興隆路一段５５巷１３號四樓,25.00402841,121.5416332,15090000.0,18132574.0,14004820.0,17542108.0,19786498.0,20800284.0,25567420.0
臺北市士林區小西街２７之７號五樓,25.08956301,121.523233,15000010.0,17646574.0,14108524.0,17508914.0,20165826.0,23108330.0,24580022.0
臺北市文山區仙岩路１６巷９３號七樓,24.99589382,121.5509853,25280012.0,22739570.0,20666736.0,22144700.0,23320420.0,27341874.0,33187636.0
臺北市松山區八德路四段１０４號七樓之１,25.04839001,121.560899,4499998.0,10436123.0,3529327.5,6980816.0,10991104.0,15404774.0,17363516.0
臺北市內湖區成功路五段４２０巷１７號十一樓之１,25.07526902,121.608359,35379976.0,43012508.0,34387012.0,35633740.0,41311188.0,47537100.0,51650268.0
臺北市北投區泉源路４９之２號二樓,25.1413426,121.5109215,3000001.0,3082814.2,1288674.1,1849593.8,3079849.2,5329314.0,8806520.0
臺北市中山區松江路６９巷６號三樓之２,25.04927099,121.533715,30500028.0,26801070.0,18616114.0,24596390.0,29000596.0,37945304.0,41117810.0
臺北市萬華區中華路二段４１６巷５號十二樓之３,25.02703699,121.504718,17800012.0,18056578.0,14187402.0,16088242.0,19985398.0,20172904.0,25393576.0
臺北市大同區南京西路８０號七樓,25.05289411,121.5182324,59999984.0,53795644.0,36435376.0,40091610.0,51284210.0,57773884.0,84096750.0
臺北市松山區民權東路三段１２５巷２號六樓,25.06238578,121.5458616,12500008.0,11434914.0,5755393.0,7561629.0,13099721.0,16880348.0,18918222.0
臺北市大安區光復南路２７８號,25.03971399,121.557041,48000030.0,40960708.0,26457724.0,35769316.0,41050810.0,47326400.0,57897104.0
臺北市中山區新生北路二段１２９之２號三樓,25.0599114,121.5280178,20979982.0,18053306.0,5356462.0,17591932.0,20183988.0,20873690.0,24779328.0
臺北市北投區光明路２２６號十樓之２,25.13600102,121.505464,13800008.0,13761291.0,10348136.0,10948338.0,13541277.0,15054353.0,17662604.0
臺北市士林區中山北路六段４１９巷２１號四樓,25.11436301,121.526145,18999984.0,22351784.0,17568258.0,19939100.0,23791716.0,25233380.0,32446250.0
臺北市北投區公路１５３號三樓,25.1323027,121.5026806,13550010.0,15532911.0,10733998.0,12714400.0,13444101.0,15728903.0,17741240.0
臺北市文山區福興路３９號四樓,25.00297799,121.55082,15279996.0,11816793.0,7925078.0,11460505.0,13311774.0,14790063.0,16704510.0
臺北市大安區溫州街７９號三樓之２,25.01998601,121.533052,41880028.0,34181940.0,28137522.0,31467484.0,33799110.0,41554908.0,46731510.0
臺北市文山區景福街１９７號,24.99467501,121.53783,25600016.0,22387496.0,15395521.0,19353340.0,23209660.0,27371772.0,39088784.0
臺北市大安區敦化南路一段１７９號七樓,25.04296902,121.54931,100000024.0,119458120.0,76046264.0,84352820.0,111718216.0,117545096.0,213718450.0
臺北市大同區迪化街二段２７０號二樓之２,25.07068902,121.511583,10999996.0,12525091.0,8515359.0,10265080.0,12303491.0,13956288.0,15244394.0
臺北市大安區光復南路３４６巷２２號,25.03851701,121.556843,61659950.0,30097928.0,20733066.0,25009568.0,31398356.0,37293228.0,46103190.0
臺北市萬華區漢口街二段５１號七樓之１１,25.04586798,121.506388,12449993.0,14928740.0,11609407.0,13007525.0,14635553.0,15527401.0,18632064.0
臺北市士林區中山北路七段２１６巷３號二樓,25.12591,121.533344,67499950.0,39964796.0,38890596.0,39406484.0,40461116.0,50846596.0,68148710.0
臺北市萬華區康定路１０３號十二樓之１３,25.039507,121.502048,11500007.0,13653158.0,10993935.0,12266586.0,14885607.0,16059515.0,19361352.0
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,17081412.0,41507540.0,31608604.0,36037828.0,39821136.0,47177960.0,57917096.0
臺北市中山區中山北路二段１１５巷３弄２１號,25.06127602,121.524144,9999996.0,15741838.0,11436354.0,12723206.0,16283754.0,19057620.0,22341980.0
臺北市內湖區文德路７３號六樓之１,25.07865401,121.582178,65300028.0,63127956.0,41773370.0,46362360.0,53253548.0,57942730.0,84338020.0
臺北市文山區木新路二段１１１巷１２弄２８號四樓,24.983299,121.56931,16419986.0,14280822.0,10941261.0,12771128.0,14715299.0,17640820.0,18820544.0
臺北市中山區天祥路８０號八樓之３,25.06396598,121.520529,15300002.0,14972826.0,11149740.0,12937132.0,14754139.0,17274754.0,18413274.0
臺北市大安區和平東路一段１２１號七樓之３,25.02691281,121.5273116,4847322.0,20989428.0,17936506.0,20206522.0,23972234.0,29157948.0,32339362.0
臺北市大安區安和路一段２１巷１５號,25.03953701,121.551054,49999988.0,55005340.0,37361864.0,45374064.0,57576310.0,64599604.0,89088560.0
臺北市信義區吳興街３６３之４號,25.0257471,121.566575,16999994.0,16341502.0,11012025.0,14461236.0,16322157.0,17835254.0,26676476.0
臺北市中山區吉林路１４４巷７號,25.05611499,121.529813,31999990.0,25249700.0,17108476.0,23963412.0,28581060.0,32378678.0,38235400.0
臺北市信義區莊敬路３７６號二樓,25.02747901,121.565077,20749998.0,25397308.0,18011002.0,20034518.0,24535992.0,25912948.0,35476404.0
臺北市內湖區民權東路六段２８０巷６９弄２號,25.06926598,121.608464,22580002.0,19270278.0,14822116.0,16769282.0,19174878.0,20656018.0,23980512.0
臺北市中山區合江街６１巷８號五樓,25.05715501,121.539589,15410005.0,17121762.0,14001508.0,15284397.0,16230173.0,21066516.0,22092978.0
臺北市大安區和平東路三段１２號十樓,25.02451198,121.547114,11999996.0,10099287.0,6673222.0,9191472.0,10869520.0,11487467.0,12635564.0
臺北市內湖區文德路１０１巷３弄１２號三樓,25.07911099,121.583828,20500002.0,17513958.0,13782437.0,15940163.0,17661020.0,19296136.0,19977966.0
臺北市北投區永興路一段２之１８號三樓,25.13895669,121.4998551,14199990.0,14598389.0,10514083.0,11363492.0,12082354.0,14997521.0,15015038.0
臺北市文山區木柵路二段１０９巷２７弄３號三樓,24.99022698,121.563059,16659995.0,14783012.0,9830381.0,12882959.0,14888957.0,16821626.0,17194710.0
臺北市信義區忠孝東路五段４７３號十五樓,25.04101201,121.577173,69499980.0,91099350.0,52770940.0,56056852.0,72571050.0,77929430.0,115027780.0
臺北市內湖區文德路７０號十四樓,25.07821299,121.581415,67880050.0,73220770.0,48071680.0,56413920.0,64889310.0,74999480.0,106749170.0
臺北市士林區士商路５號十一樓,25.08975999,121.5211,45880030.0,41871724.0,29570834.0,34513960.0,39738588.0,44217760.0,57030484.0
臺北市文山區光輝路１１２巷５弄６號十樓,24.984585,121.557433,13800008.0,20943120.0,15381755.0,18039124.0,19661186.0,22382756.0,24119916.0
臺北市大安區泰順街４４巷２號二樓之１,25.02362698,121.531075,22999982.0,29813564.0,23844096.0,26339096.0,29063890.0,35197440.0,44510790.0
臺北市松山區敦化北路４巷３１號三樓之２,25.0500866,121.5455173,16800016.0,16626980.0,13575516.0,16084223.0,16837388.0,18025366.0,21508870.0
臺北市文山區萬芳路６０之１８號三樓,24.998643,121.568348,22999982.0,19241300.0,15139529.0,15642291.0,19064018.0,23273850.0,26613154.0
臺北市大安區復興南路一段１３７號十六樓,25.04239,121.544031,45899984.0,40424170.0,32939230.0,35322664.0,38795910.0,46885970.0,63862830.0
臺北市信義區永吉路２７８巷４８弄１８號四樓,25.0437609,121.5734643,16600014.0,17081772.0,13256741.0,15616058.0,17280522.0,20749642.0,21843084.0
臺北市萬華區中華路二段４１６巷１３號十一樓之３,25.02694999,121.504242,19600004.0,19054240.0,14859396.0,16468162.0,20441864.0,21848710.0,25741716.0
臺北市大安區師大路１０５巷１８號三樓之３,25.02240201,121.529096,30500028.0,26461660.0,21470300.0,23244704.0,25254036.0,28893210.0,32109920.0
臺北市北投區泉源路４８號三樓,25.14094198,121.50911,9000001.0,7397912.5,4268683.0,4996048.5,7818576.0,9014845.0,11021376.0
臺北市大安區和平東路一段５９號,25.02714901,121.524533,32999976.0,24719236.0,19442878.0,24837812.0,28270556.0,32292086.0,37938864.0
臺北市北投區光明路２４０之２號,25.13633001,121.50782,6900000.5,5488258.5,4122870.5,4620484.0,5652234.0,7326773.5,9100222.0
臺北市內湖區新明路４２８巷１之２號,25.05455302,121.57951,21200016.0,25305242.0,18458142.0,20657436.0,24190316.0,26006878.0,31468684.0
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,17579990.0,16565412.0,11413800.0,13633121.0,17069884.0,21231660.0,24306680.0
臺北市信義區松智路３２巷８弄８號三樓,25.029757,121.564582,110000030.0,123885540.0,67951300.0,75189700.0,87218744.0,106514870.0,171487680.0
臺北市士林區中山北路七段２２３之２號二樓,25.12699898,121.532864,40000028.0,43387664.0,32963490.0,37389096.0,44129970.0,50383588.0,73115820.0
臺北市北投區光明路６８號十四樓之８,25.1327677,121.5002257,9500005.0,12318190.0,6314285.0,7712055.5,8230959.5,10083984.0,13567984.0
臺北市中山區松江路１２４巷１３號四樓,25.05263398,121.53174,16800016.0,17383000.0,8444283.0,11123188.0,15811169.0,18693112.0,27168348.0
臺北市信義區吳興街３６４巷６號,25.02528098,121.566258,6000000.0,8170964.5,3928001.0,4989173.5,7240516.0,9524734.0,12847942.0
臺北市大同區寧夏路２０號,25.05483201,121.514826,16500011.0,19764772.0,16256135.0,18719336.0,20965102.0,23981106.0,29531660.0
臺北市大同區大龍街９１巷７號五樓之３,25.06735998,121.516517,11999996.0,15131763.0,10165827.0,13552077.0,15124001.0,17679118.0,19707140.0
臺北市信義區和平東路三段３４１巷３６之１號,25.02168502,121.558068,26799996.0,20842220.0,15434007.0,17967528.0,20925790.0,22935410.0,25133326.0
臺北市北投區溫泉路３７巷２８號五樓,25.13384301,121.503422,8200004.0,9535441.0,6119845.0,6853993.0,8254999.0,9616866.0,13044494.0
臺北市中山區建國北路二段２２０號,25.060834,121.536567,60999972.0,85049920.0,53220144.0,58003104.0,76378710.0,82545550.0,130680850.0
臺北市南港區玉成街２３５巷３號,25.043304,121.585509,19499996.0,17701760.0,14706320.0,17953688.0,18297180.0,20571368.0,23277802.0
臺北市內湖區民權東路六段２１０巷２１弄５號,25.06686,121.597946,12949994.0,15194580.0,11733715.0,12547950.0,13590984.0,15861098.0,16723925.0
臺北市萬華區桂林路６號,25.03752401,121.505877,37060012.0,30891236.0,24881484.0,27803664.0,33061088.0,37060436.0,50371770.0
臺北市松山區八德路三段１２巷５１弄３２號,25.046058,121.55177,2799999.0,4089093.2,1012751.3,1220521.5,2787184.2,5738233.5,10215586.0
臺北市士林區忠義街９１巷１６號五樓,25.106149,121.533035,18880012.0,23594458.0,17192546.0,21279744.0,23419776.0,27558316.0,34097420.0
臺北市內湖區內湖路一段６５９號十八樓之２,25.08025738,121.5753352,40079988.0,42882920.0,31815224.0,32863862.0,39933936.0,44765190.0,53688936.0
臺北市內湖區陽光街９２巷１８弄５號五樓,25.07583899,121.585489,13800008.0,12143208.0,7842136.0,8926931.0,12682913.0,16021241.0,17670860.0
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,22000004.0,12034676.0,6203380.0,10164237.0,12156232.0,16693840.0,20883486.0
臺北市大安區杭州南路二段８９號四樓,25.02871002,121.521952,9000001.0,13248298.0,9434259.0,9609037.0,13567673.0,16026437.0,24201944.0
臺北市北投區公路２２８巷１１１號六樓,25.1782,121.563,28999988.0,14416759.0,8682904.0,9071506.0,9784756.0,10281147.0,14247467.0
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,10850008.0,10121232.0,7150943.0,7277664.0,9440884.0,12501486.0,13703981.0
臺北市北投區稻香路１５０巷８號五樓,25.14297099,121.489298,11500007.0,13053678.0,8578202.0,10926475.0,12658408.0,14054861.0,17271328.0
臺北市萬華區中華路二段４１６巷８０號十二樓,25.02731359,121.5034581,38900016.0,39798360.0,25824332.0,30783718.0,37845560.0,40290996.0,54414410.0
臺北市信義區吳興街６００巷１００弄５７號五樓,25.01765198,121.572548,13099996.0,14593740.0,11636653.0,13872768.0,14617447.0,15842926.0,17177926.0
臺北市中正區和平西路二段２２號三樓之１,25.02812199,121.513477,19550012.0,18459726.0,16785154.0,17899904.0,20128934.0,21184010.0,25507410.0
臺北市中山區德惠街１２號四樓之７,25.06656198,121.523756,19350018.0,19155652.0,10895134.0,13964756.0,17018000.0,20180446.0,21463340.0
臺北市大同區雙連街４３之３號,25.05899002,121.519037,15000010.0,11849903.0,7668389.0,10010072.0,10021038.0,12026668.0,14680789.0
臺北市萬華區和平西路三段３８４號六樓之１４,25.03533202,121.491281,4179999.5,5183379.5,3016212.5,3860993.0,4406164.5,7062080.0,8435245.0
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,35500028.0,23133952.0,16561368.0,19594884.0,23356654.0,25922390.0,27859402.0
臺北市文山區木新路三段３５２巷１號二樓,24.98063301,121.554639,13000010.0,14740863.0,8442399.0,11522622.0,14209961.0,16181459.0,17899768.0
臺北市信義區信義路五段１２７號十六樓之１４,25.033964,121.573943,32299972.0,25358052.0,21595648.0,24044586.0,25986400.0,31040546.0,34897428.0
臺北市信義區忠孝東路五段３４５巷１號四樓,25.04135701,121.574151,31199980.0,35562510.0,24260596.0,24866444.0,31089312.0,32977200.0,45801600.0
臺北市南港區園區街８號十三樓之２,25.05977398,121.613515,29799976.0,31675536.0,22698966.0,29140824.0,30183930.0,35186096.0,37392304.0
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,35379976.0,29003640.0,10273698.0,26297884.0,32127134.0,35630340.0,44519110.0
臺北市南港區研究院路三段７號,25.03557002,121.61736,19580014.0,25687666.0,19474016.0,22942060.0,23190058.0,27959694.0,33773590.0
臺北市北投區稻香路２５３號二樓,25.14398145,121.4881325,27449988.0,28290732.0,18008528.0,23426880.0,25887656.0,28821546.0,29936816.0
臺北市文山區木新路二段７９巷６弄７號,24.98461702,121.570829,15379995.0,13676068.0,9960212.0,11528227.0,13618645.0,16979514.0,18313696.0
臺北市北投區新民路６２巷１５弄１號四樓之２,25.13935002,121.5110127,13499990.0,12577951.0,7938770.0,10597476.0,11121300.0,13233827.0,14525148.0
臺北市北投區尊賢街２１８巷７號七樓,25.1157718,121.5082141,7450000.0,21267530.0,14390522.0,16211672.0,21227530.0,24260178.0,25648450.0
臺北市士林區至誠路二段１７號四樓,25.10211399,121.530017,20000004.0,23609088.0,16904254.0,22055884.0,23558752.0,25994330.0,31159064.0
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,18500014.0,16625014.0,13304718.0,15044364.0,15915858.0,17429846.0,19079588.0
