土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市內湖區瑞光路２３７號,25.07469301,121.578184,19800014.0,18991108.0,14473875.0,17821686.0,20514240.0,22697970.0,26128444.0
臺北市內湖區安康路３５０號七樓之１,25.06591301,121.612136,16999994.0,19742732.0,16509739.0,16846928.0,20228850.0,23072172.0,25195242.0
臺北市北投區東華街一段４２４號,25.11136698,121.518168,15999987.0,16112779.0,11976856.0,14364580.0,16150039.0,19245118.0,21048562.0
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,22000004.0,21551166.0,17610464.0,19601164.0,21787702.0,25045848.0,27458940.0
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,24000004.0,21961978.0,16720033.0,19636788.0,23706104.0,24190868.0,27051748.0
臺北市大安區光復南路２４０巷５２號四樓,25.04088901,121.555142,42249980.0,54141820.0,30078530.0,43248940.0,49853812.0,57493132.0,64489424.0
臺北市中山區伊通街１２９號七樓之１,25.05440499,121.534992,7000002.5,13925975.0,9885001.0,11658536.0,15261646.0,17916060.0,22084888.0
臺北市文山區下崙路２８巷１號五樓,24.986167,121.556753,20659998.0,20194616.0,17647752.0,19411826.0,22027086.0,24842456.0,25353554.0
臺北市文山區仙岩路１６巷２８之１號七樓,24.99765901,121.548927,16999994.0,14826810.0,11754637.0,14341967.0,15851480.0,18701992.0,19627388.0
臺北市中山區民生東路二段１４７巷１１弄２４號三樓,25.05983999,121.535878,21500010.0,18181024.0,14442961.0,18208890.0,19630196.0,21157722.0,24519336.0
臺北市北投區吉利街６４號,25.11817699,121.505365,19499996.0,18149494.0,11356883.0,16279655.0,19113936.0,22173736.0,23219800.0
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,26499996.0,21352968.0,16067726.0,19073584.0,22030490.0,24016032.0,32936214.0
臺北市士林區福港街２６７之５號,25.08348898,121.517791,13000010.0,13938491.0,8435534.0,11912631.0,13866762.0,17005734.0,18940536.0
臺北市大安區忠孝東路三段２５１巷９弄１號四樓,25.04336402,121.541753,33679996.0,27811884.0,20843452.0,22161264.0,25019968.0,29174860.0,32149202.0
臺北市文山區汀州路四段２８９號六樓,25.00148295,121.5355503,17570940.0,27614406.0,20453994.0,26320064.0,29321244.0,33282152.0,44196430.0
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.01837371,121.570478,12650008.0,12679019.0,10261967.0,10583659.0,12491380.0,14252822.0,15522960.0
臺北市內湖區大湖山莊街２１巷１１號三樓,25.08513502,121.602102,22599994.0,19030122.0,14372528.0,18960162.0,21253094.0,22312596.0,24501992.0
臺北市信義區松山路２８７巷８之１號三樓,25.04281701,121.578498,21800008.0,24565164.0,18719800.0,18754896.0,22646726.0,24893684.0,28234884.0
臺北市中山區明水路３９７巷７弄２５號十四樓之１,25.07810001,121.549479,26299992.0,21747472.0,19809948.0,20426118.0,23351754.0,26303704.0,28538734.0
臺北市中山區松江路２７號十二樓,25.04718201,121.533177,4499998.0,4317197.0,3516218.5,3538717.2,3695815.8,8224909.5,8909938.0
臺北市中山區民生東路一段７０巷６號八樓,25.05764929,121.5263346,17199990.0,16630533.0,14189458.0,15483011.0,16288383.0,18347260.0,19593276.0
臺北市中山區五常街１１巷３號,25.06452698,121.538121,18500014.0,17459426.0,13061274.0,16604923.0,19243100.0,21657356.0,23628820.0
臺北市士林區中社路一段５２號四樓,25.10816602,121.559782,10249996.0,10063982.0,8764193.0,9659626.0,9660492.0,10931040.0,13357682.0
臺北市中山區新生北路二段９６號,25.05913599,121.527228,5600001.5,7887295.5,5269607.0,5848252.0,7667153.5,8629633.0,11967174.0
臺北市中山區中山北路二段７７巷１２號七樓之１,25.05738602,121.524161,16140000.0,16872364.0,13175722.0,14115954.0,16001818.0,19226664.0,20009276.0
臺北市內湖區內湖路二段２５３巷６弄７號,25.08263202,121.589177,16600014.0,16647988.0,13165524.0,13647977.0,17511152.0,18457262.0,20706470.0
臺北市文山區光輝路４７巷１３號五樓,24.98555001,121.556259,14499987.0,13185502.0,10824295.0,12244776.0,14132683.0,15292329.0,16876002.0
臺北市文山區辛亥路五段６９號七樓,24.99825601,121.553315,10680002.0,11220526.0,9561156.0,10189277.0,11233845.0,13242538.0,15583744.0
臺北市士林區天母西路３８巷９號五樓,25.11810252,121.5261113,49999988.0,45478730.0,28185920.0,39115260.0,44083950.0,53728680.0,60518916.0
臺北市中山區民權東路二段２０６號,25.0622049,121.5365097,10800002.0,12966974.0,9807701.0,11637518.0,13930279.0,16040872.0,19804584.0
臺北市中山區德惠街１８號,25.0666077,121.5251101,27800004.0,23527812.0,16786210.0,21190072.0,24610750.0,28364970.0,32561686.0
臺北市中山區錦州街２４２號五樓,25.060173,121.533805,15999987.0,18964466.0,14941815.0,18317364.0,19834146.0,22043730.0,25505124.0
臺北市中正區羅斯福路二段７０號九樓之７,25.02723401,121.522035,19499996.0,14748540.0,10440045.0,11747577.0,17620106.0,18714374.0,22183932.0
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,18999984.0,21512520.0,16736816.0,17046912.0,20106334.0,21009976.0,23926052.0
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,102500020.0,110913740.0,77100456.0,79217960.0,112109490.0,150864110.0,153540930.0
臺北市信義區基隆路一段３５０號六樓之６５,25.03701301,121.5617294,7500001.0,9204788.0,5203438.5,7366534.0,8690973.0,11797110.0,14948172.0
臺北市萬華區康定路２３２號八樓之１７,25.03794,121.501592,3699998.2,4509724.5,3902718.2,3907559.8,4207460.0,6707504.0,8058998.0
臺北市大安區臥龍街２７１號二樓,25.01867298,121.556627,14600004.0,17633890.0,14273552.0,15673918.0,18759260.0,21284208.0,22946218.0
臺北市松山區民生東路四段８０巷１１弄３號,25.05675398,121.553297,34799984.0,20811712.0,16276892.0,20551132.0,24878684.0,29211220.0,32237500.0
臺北市信義區松仁路２８１巷８號二樓,25.023781,121.570339,15000010.0,13923292.0,10500535.0,12034332.0,14512244.0,15408153.0,16893328.0
臺北市內湖區康寧路三段１６５巷１４弄１７號四樓,25.070549,121.612232,21000000.0,19277116.0,16380603.0,17430310.0,19913596.0,20906720.0,24208640.0
臺北市信義區松德路２６號十一樓,25.03926799,121.577044,34500010.0,39731464.0,29385236.0,32324932.0,36763190.0,42211396.0,52689270.0
臺北市北投區義理街２７號,25.11650751,121.5151888,29999978.0,28386510.0,22518068.0,27245618.0,30049170.0,34043484.0,43118144.0
臺北市內湖區文湖街２１巷７號,25.08706399,121.560148,24100004.0,20953708.0,17327884.0,18902460.0,21535182.0,22071792.0,26082584.0
臺北市中山區中山北路一段５３巷８號五樓之１２,25.04910101,121.522127,17579990.0,22971528.0,17744184.0,19480480.0,22885332.0,25012048.0,27648768.0
臺北市中正區金山南路一段６７巷１０之１號三樓,25.03763,121.528853,16199987.0,30826844.0,15261762.0,29850890.0,34980932.0,35338230.0,51349984.0
臺北市松山區八德路四段６３６號十樓之６,25.049832,121.574493,20500002.0,17591194.0,14541115.0,15186352.0,17276270.0,21507352.0,22798198.0
臺北市松山區南京東路三段３３５巷２３號三樓之１０,25.05327684,121.5475401,19300000.0,15315768.0,10462251.0,13599048.0,16604859.0,18647600.0,21772956.0
臺北市大同區南京西路３６０之２號十一樓之１２,25.053716,121.511042,9000001.0,13388725.0,9396636.0,10534779.0,11265623.0,17884786.0,19503866.0
臺北市文山區羅斯福路六段１５９巷５弄２０號四樓之２,24.998313,121.541318,2799999.0,6776797.5,3765914.0,5447777.0,8518803.0,10822561.0,11829083.0
臺北市內湖區麗山街６２巷６號,25.08138198,121.579993,16500011.0,18511096.0,13299110.0,15525654.0,18876556.0,19342416.0,22671966.0
臺北市內湖區民權東路六段２９６巷８８號,25.06884341,121.6103968,44500012.0,43241850.0,26142750.0,34931260.0,49055536.0,57867516.0,60925204.0
臺北市北投區溫泉路６５巷９之１號五樓,25.135337,121.504222,9125198.0,9815187.0,7318149.0,8263261.5,10019241.0,11914062.0,13198536.0
臺北市中山區長春路２５８巷２６號,25.05354698,121.538957,10999996.0,18786974.0,12551278.0,16222343.0,19734900.0,23106390.0,26620464.0
臺北市內湖區麗山街４６巷１１號四樓,25.08097999,121.579899,13499990.0,15792362.0,10946938.0,13333043.0,15465597.0,17119606.0,19624956.0
臺北市大同區民生西路１１７號四樓,25.05753999,121.518718,6240001.0,6144401.0,3366063.8,3749515.2,5465313.5,6655915.0,9295438.0
臺北市松山區健康路３５巷１３號七樓,25.05424599,121.554459,46449988.0,39305068.0,33925704.0,36991156.0,43809690.0,46607600.0,55507960.0
臺北市內湖區東湖路１１３巷４９弄２７號,25.06989002,121.615168,24999980.0,26183470.0,16481800.0,22767476.0,26849164.0,32320678.0,36429190.0
臺北市信義區忠孝東路五段７１巷１２弄８號五樓之１,25.04193612,121.5669214,13499990.0,12316216.0,8276945.0,9742000.0,11243341.0,13490208.0,14884244.0
臺北市內湖區東湖路１１３巷４９弄１２２號,25.07101001,121.61501,6280000.0,18790952.0,13144798.0,17769008.0,20056464.0,21614274.0,24704246.0
臺北市中山區吉林路３４３巷３６號四樓,25.06421702,121.531999,26499996.0,19962464.0,11621947.0,18506296.0,21386636.0,25266320.0,26384300.0
臺北市信義區基隆路二段１７７號三樓,25.02507688,121.5537788,42480030.0,41028812.0,31311820.0,36682224.0,42958396.0,46552430.0,53199236.0
臺北市中山區南京東路二段１０８號十四樓之１５,25.051839,121.532169,19279984.0,28917910.0,19487764.0,24815604.0,28309948.0,33215880.0,43789720.0
臺北市松山區南京東路五段２５０巷１８弄４號,25.05005701,121.566359,31999990.0,23382016.0,12616514.0,17017252.0,21804290.0,31454642.0,32258536.0
臺北市北投區大業路５１６號二十二樓,25.13460698,121.496543,45999988.0,46568680.0,36406896.0,41456744.0,48358144.0,64129660.0,74382344.0
臺北市松山區民生東路四段９７巷２弄１１之１號二樓,25.058613,121.552783,27999986.0,31362206.0,18059092.0,25084094.0,32423174.0,35769790.0,39211250.0
臺北市萬華區長沙街二段９１號十五樓之３,25.04055101,121.504744,21000000.0,18847630.0,11745023.0,18324876.0,22141660.0,25198654.0,28919344.0
臺北市士林區忠誠路二段９８巷７弄８號十一樓,25.10861701,121.530085,113680070.0,114181620.0,65017290.0,68798984.0,101935790.0,121269440.0,148263380.0
臺北市大安區臨江街１１８巷１弄６號,25.030102,121.5537,5000000.0,5113848.5,3584332.0,4195699.5,5016980.5,6238382.5,9064449.0
臺北市松山區三民路２９巷１號十樓之３,25.05456002,121.56349,57500040.0,49676310.0,39713280.0,41873160.0,53354404.0,57603776.0,69458104.0
臺北市文山區興隆路二段２２巷５弄２號,24.998297,121.545868,33679996.0,23214176.0,19066746.0,19968710.0,23042134.0,28253524.0,36849680.0
臺北市中山區德惠街５２號,25.06656982,121.5272006,15999987.0,25817832.0,11161400.0,22342278.0,29545746.0,32196514.0,38362508.0
臺北市北投區幽雅路７號,25.13729598,121.513111,8200004.0,10746555.0,6623463.0,9721878.0,11741999.0,15728843.0,18298054.0
臺北市信義區基隆路二段１４９號,25.02688301,121.555634,34500010.0,26832782.0,19568552.0,25868848.0,31051028.0,35128492.0,40228184.0
臺北市內湖區瑞光路１１２巷５６弄３５號,25.07058701,121.579694,18480018.0,15606500.0,12058710.0,13850295.0,15394581.0,17996132.0,19279800.0
臺北市南港區福德街３３９巷３４號三樓,25.03838898,121.588993,13579996.0,11576372.0,8414002.0,8690128.0,10680043.0,12270353.0,14542169.0
臺北市大同區昌吉街１３２巷１５號四樓,25.06538101,121.514253,15999987.0,16983012.0,12455954.0,13239583.0,15691028.0,16653832.0,19486204.0
臺北市士林區忠誠路二段２１巷１６號七樓,25.10923002,121.531452,67329970.0,62350260.0,46478616.0,47349150.0,57655104.0,70196480.0,75439500.0
臺北市南港區東新街１８０巷８號,25.04628324,121.5934292,36199996.0,33059764.0,26665896.0,28701188.0,35575610.0,36757304.0,46845740.0
臺北市文山區萬美街二段５５號二樓,25.00517669,121.5641793,18799986.0,24592544.0,17525252.0,21188334.0,26422170.0,27818358.0,33692396.0
臺北市大安區樂業街７９巷２７號二樓,25.02240599,121.551963,2400000.5,3674434.2,2580545.2,2820116.8,4697692.5,5776993.5,9444630.0
臺北市大安區辛亥路一段８２號,25.02109799,121.53144,33969990.0,26137564.0,15902810.0,24429662.0,31023736.0,36730950.0,40176196.0
臺北市文山區萬隆街１３巷３號四樓,25.00006091,121.5390493,19560008.0,17226782.0,17032482.0,17065358.0,18590070.0,21548906.0,22049448.0
臺北市南港區舊莊街一段１９９巷５弄９號三樓,25.03962502,121.622437,10999996.0,10503860.0,8244071.0,9123110.0,10541955.0,11404790.0,14164392.0
臺北市文山區秀明路一段１９巷１６號三樓,24.990014,121.564166,18880012.0,16379759.0,12070400.0,14384321.0,16970480.0,18294668.0,19238988.0
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,31000018.0,30911334.0,23256856.0,27146076.0,31276244.0,33578010.0,38943596.0
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,38500020.0,39992170.0,32137002.0,35499080.0,42293276.0,47464170.0,61353060.0
臺北市大安區復興南路一段３２１號十二樓之２,25.03401379,121.5438438,98000.0,274901.53,112595.945,1008034.56,1216879.0,7250376.5,9686119.0
臺北市內湖區環山路二段５３巷５弄１８號,25.08446899,121.572639,22249996.0,18643938.0,12960200.0,18464128.0,21900488.0,23177632.0,28604728.0
臺北市萬華區柳州街１７號,25.0388771,121.5055576,16380009.0,21950922.0,16124031.0,20343380.0,23119086.0,26035168.0,35202410.0
臺北市內湖區民權東路六段２８０巷１０２號三樓,25.06913598,121.609252,19420010.0,18119574.0,14825170.0,18057954.0,20295516.0,21252202.0,23748192.0
臺北市北投區立農街二段２０２巷５弄５號四樓,25.11808296,121.5141174,18540000.0,15501124.0,11908064.0,13869619.0,15575691.0,18772540.0,20183372.0
臺北市士林區中山北路七段１９０巷２７號,25.12592098,121.535214,22000004.0,16283941.0,9639252.0,12616683.0,17210426.0,20690362.0,22393176.0
臺北市中山區雙城街４３巷２１號五樓,25.067593,121.525133,7700003.0,7294326.5,5708421.0,5862704.0,7962274.5,10152438.0,11319621.0
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,14480005.0,15129281.0,12004002.0,13037032.0,15201712.0,16439195.0,18589112.0
臺北市信義區忠孝東路五段４６９號八樓之１,25.04103401,121.577216,35000016.0,34026668.0,26906582.0,27810348.0,33076666.0,39885216.0,45828256.0
臺北市松山區南京東路四段１３３巷７弄３２號三樓,25.05276399,121.556359,9999996.0,8516025.0,5013202.0,6225491.5,8467040.0,10633557.0,12942710.0
臺北市內湖區行善路２５巷１４號九樓,25.05538299,121.576033,22999982.0,23036554.0,18867340.0,22856496.0,24315072.0,27521022.0,31819714.0
臺北市萬華區青年路１６８巷４９弄５９號二樓之１,25.01936009,121.5017156,7999997.0,9080646.0,7046828.5,7493244.5,7630527.5,8889686.0,11000563.0
臺北市大安區和平東路三段３００號,25.02056201,121.556286,12190084.0,12335660.0,9221464.0,10939049.0,13028208.0,14727710.0,17017122.0
臺北市北投區中央南路一段１５０號,25.12988818,121.5006588,29500022.0,30159704.0,24165920.0,29560458.0,30929912.0,34403084.0,45019330.0
臺北市信義區虎林街７０巷１７號五樓,25.04418402,121.576358,18999984.0,20922598.0,17514258.0,18242888.0,20159172.0,21743490.0,24180212.0
臺北市大安區青田街１巷８號,25.02895599,121.532284,84999976.0,44566776.0,29759930.0,30885698.0,39855788.0,55717664.0,99535330.0
臺北市信義區松仁路２０２巷７號二樓,25.027189,121.567935,20000004.0,19078132.0,15970808.0,16606316.0,19916028.0,22110472.0,23036730.0
臺北市中山區植福路２８６巷３２號十樓,25.08110102,121.559496,257999760.0,280339360.0,106187670.0,117265180.0,210705860.0,315056350.0,391753860.0
臺北市內湖區東湖路１１３巷９５弄１０４號四樓,25.07365999,121.615119,27999986.0,34489876.0,28567326.0,30721190.0,36425788.0,41843060.0,52637744.0
臺北市內湖區康寧路三段５２號三樓,25.071757,121.608831,22000004.0,17798926.0,10393334.0,17728284.0,20378136.0,21758176.0,23332344.0
臺北市中山區雙城街１９巷８號五樓之１５,25.065328,121.524851,9299996.0,9989512.0,8302805.0,8374136.0,10590040.0,11184564.0,13175873.0
臺北市內湖區民權東路六段４１５號三樓之１,25.07067548,121.6035432,34079996.0,35930344.0,27520182.0,30957298.0,37871480.0,41029284.0,51318064.0
臺北市北投區中央北路二段４２巷１７弄９號二樓之１,25.137845,121.495405,7440003.0,6055265.0,3961078.2,4078620.5,6048045.0,8254266.5,8669244.0
臺北市士林區承德路四段１７９巷７號二樓,25.08789501,121.523311,100000024.0,116870850.0,61564296.0,77898520.0,111890940.0,147803420.0,151784260.0
臺北市松山區南京東路五段６６巷９號五樓,25.05072601,121.560916,5310000.5,10986011.0,5130868.0,8287798.0,12655728.0,16754224.0,21684844.0
臺北市大安區富陽街１５２巷７號二樓,25.01822602,121.556494,10999996.0,21635062.0,16486201.0,20887510.0,24155366.0,27254870.0,30350714.0
臺北市內湖區內湖路一段９１巷３１號,25.087173,121.562826,23750004.0,19885016.0,12981129.0,16499791.0,21101582.0,22265660.0,29544056.0
臺北市北投區泉源路４９之４號六樓,25.1413426,121.5109215,5380002.0,6915178.0,5032295.0,5652008.0,6483304.5,7745592.5,9331339.0
臺北市北投區溫泉路３７巷２８號十三樓之１,25.13384301,121.503422,9500005.0,12104614.0,9644769.0,10593131.0,11964252.0,14305631.0,15527786.0
臺北市中正區汀州路二段２４４號二樓,25.02166499,121.52454,22599994.0,24330382.0,16415414.0,20619724.0,24037204.0,25460892.0,31363820.0
臺北市內湖區環山路三段３０巷２弄１號四樓,25.08522001,121.57985,29300000.0,29435722.0,19843568.0,26082634.0,31813038.0,31848860.0,48171176.0
臺北市信義區忠孝東路四段５５３巷１６號,25.04279799,121.562888,9680006.0,9909391.0,6761169.0,8575372.0,9694936.0,11132400.0,13883038.0
臺北市文山區興隆路一段２５１巷３弄７號二樓,24.99999198,121.544647,13000010.0,14659160.0,11317441.0,13298908.0,15405361.0,17355338.0,20889302.0
臺北市北投區中和街３９８巷５弄２號二樓之３,25.14386069,121.4986761,6500001.0,5239790.0,3578546.0,4517330.5,5506639.5,6798671.0,8366999.0
臺北市南港區重陽路３７８號六樓,25.05900402,121.610032,32879976.0,22296726.0,8379400.5,22685678.0,27623152.0,27637538.0,32773098.0
臺北市萬華區雙園街１５２巷１０號二樓,25.03146699,121.491543,16500011.0,16625268.0,9315050.0,15695458.0,17983952.0,18590532.0,22313234.0
臺北市大安區忠孝東路三段２５１巷５弄１之２號,25.04271702,121.541749,17214104.0,25573418.0,18761372.0,19976366.0,25120528.0,29045768.0,33856664.0
臺北市文山區景華街１２８巷１２號五樓,24.99485199,121.547715,16199987.0,14581498.0,11427284.0,12787800.0,15079700.0,16096928.0,18581882.0
臺北市內湖區康寧路三段７０巷１７５號五樓,25.06674399,121.60759,7609998.0,23779920.0,12007024.0,24482840.0,29795542.0,30488454.0,36958080.0
臺北市文山區木柵路一段５７之４號五樓,24.98695498,121.545432,12299995.0,12806302.0,9206632.0,11686811.0,12716462.0,14539922.0,15752892.0
臺北市大安區通化街２２５之３號,25.02613351,121.5532583,21500010.0,22919274.0,20181256.0,22435114.0,24401814.0,27144574.0,32917750.0
臺北市中山區民權東路三段３９巷２號七樓,25.063006,121.542418,34049976.0,28470392.0,20481868.0,25059418.0,30480720.0,32642152.0,37154356.0
臺北市中山區明水路５２６巷５２號二樓,25.078861,121.553957,59900050.0,42281420.0,28480768.0,32757910.0,40460420.0,48090756.0,62478590.0
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,23989980.0,15356545.0,9983569.0,13428570.0,16233114.0,20142992.0,22438366.0
臺北市萬華區西寧南路３０７號七樓之２,25.03818199,121.506499,11579994.0,14218962.0,10893347.0,12383609.0,13502513.0,15381432.0,18669772.0
臺北市大安區和平東路二段１６號十一樓,25.02567799,121.535814,53000020.0,47341836.0,35006492.0,39228600.0,45255910.0,48442240.0,60151468.0
臺北市北投區中山北路七段２１９巷３弄４５號二樓,25.12722689,121.5305754,20599992.0,21839086.0,14886657.0,17368782.0,20717412.0,22432974.0,25576686.0
臺北市內湖區成功路三段８８號二樓,25.07861201,121.589377,18099990.0,19738326.0,15308350.0,16731135.0,20096634.0,22788068.0,25374260.0
臺北市信義區忠孝東路五段７９３號三樓,25.04409999,121.581622,18170000.0,16385321.0,13142241.0,13794166.0,17018518.0,19960940.0,20516236.0
臺北市中正區汀州路二段２７５號七樓,25.02217498,121.524231,42679980.0,43242176.0,34941452.0,35607376.0,46397390.0,46928824.0,59270096.0
臺北市北投區永興路一段５４號四樓,25.13949699,121.500738,3000001.0,1943768.6,1699342.8,1912879.6,2544909.8,3019067.2,5743440.0
臺北市士林區中山北路六段４０５巷８８號十二樓之１,25.11739283,121.5261181,62500050.0,65177830.0,51836896.0,54097020.0,60784644.0,75232300.0,88061560.0
臺北市中正區和平西路二段９號四樓,25.02809202,121.514225,34400000.0,41872040.0,28270612.0,33309142.0,38409732.0,42660124.0,50419830.0
臺北市信義區虎林街１２０巷１４號,25.04204802,121.5763,30490024.0,23698236.0,19096698.0,21884996.0,24542684.0,26725470.0,32728996.0
