土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,24000000.0,21909453.270113572,18177694.804608848,18790935.904779643,23338371.815767463,23993808.326267287,25076092.016470194
臺北市大安區光復南路２４０巷５２號四樓,25.04088901,121.555142,42250000.0,43151215.71007283,29236476.26391905,40500673.250925034,42349728.07253394,45840711.48350999,52332946.69533818
臺北市中山區伊通街１２９號七樓之１,25.05440499,121.534992,6999999.999999995,11219905.398664827,7105348.090875668,11141265.660628062,14067041.991709702,17649235.531835165,18114560.07752285
臺北市文山區下崙路２８巷１號五樓,24.986167,121.556753,20659999.999999966,19620147.357124016,14078025.978405032,18456924.697235238,20663738.616324037,20675315.63635717,20953281.459999062
臺北市文山區仙岩路１６巷２８之１號七樓,24.99765901,121.548927,16999999.999999974,14087396.236936526,10725418.006691672,13303237.454812394,15063535.029789675,16278804.038455637,17059285.24967128
臺北市中山區民生東路二段１４７巷１１弄２４號三樓,25.05983999,121.535878,21500000.000000007,20066246.18820081,15659133.093367504,18049130.248073906,21399176.043126322,21494033.823639914,22566436.613914296
臺北市北投區吉利街６４號,25.11817699,121.505365,19499999.99999998,18140296.732932653,14619061.781396564,18541957.38513999,19474711.774712097,19500497.339559145,20723031.948289856
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,26499999.999999996,22806593.799157113,14466813.57906929,19270555.59681689,24864800.553090483,26460241.90585743,32246682.882117826
臺北市士林區福港街２６７之５號,25.08348898,121.517791,13000000.000000013,15346355.409320772,11401269.928964444,13023155.836479269,13661193.850684019,18547095.758293815,22537905.44822259
臺北市大安區忠孝東路三段２５１巷９弄１號四樓,25.04336402,121.541753,33680000.00000004,26193770.03708625,20803822.70765178,23360725.83333137,25750683.270303983,28363789.23352725,29981169.94180758
臺北市文山區汀州路四段２８９號六樓,25.00148295,121.5355503,17570955.999999978,25745800.74989442,19646512.05367439,23926364.15444148,27456438.494396105,28072512.599978767,33705549.41696773
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.01837371,121.570478,12650000.000000007,13705221.057829767,11390985.845731758,12551086.374067746,12598151.466731528,12637200.542528318,13510574.177288502
臺北市內湖區大湖山莊街２１巷１１號三樓,25.08513502,121.602102,22600000.000000037,22042971.238798194,16740571.243667336,19756720.74839309,20313122.908466954,22639536.661716662,22662234.48346941
臺北市信義區松山路２８７巷８之１號三樓,25.04281701,121.578498,21799999.99999997,21967287.701655254,15049348.647810249,19864273.649546333,21816203.087405473,24730635.829819314,24933608.082390137
臺北市中山區明水路３９７巷７弄２５號十四樓之１,25.07810001,121.549479,26299999.999999996,21249800.52339991,15617522.278928524,19582635.048855033,24262413.499489196,24336881.45530816,26325801.8230632
臺北市中山區松江路２７號十二樓,25.04718201,121.533177,4500000.000000002,4115557.994151041,2700572.3825474726,2760359.475897569,4077814.318741235,4225232.890920254,4377926.315430979
臺北市中山區民生東路一段７０巷６號八樓,25.05764929,121.5263346,17199999.99999998,16784550.801323615,13173943.381556015,15700439.004211918,17196649.133377254,17945240.023042448,20231966.939932477
臺北市中山區五常街１１巷３號,25.06452698,121.538121,18500000.000000034,21308504.59747614,15336184.03460983,17922418.391745735,19524753.868276864,20036164.631249048,25250711.89274235
臺北市士林區中社路一段５２號四樓,25.10816602,121.559782,10250000.000000004,10432347.207146514,9494051.787752729,9795911.042148644,10087532.892617498,10484969.272998657,13109151.6973825
臺北市中山區新生北路二段９６號,25.05913599,121.527228,5599999.999999999,6827120.399665471,5402004.499741278,6338228.883819216,7009851.123368499,8353390.075350537,9601811.858677713
臺北市中山區中山北路二段７７巷１２號七樓之１,25.05738602,121.524161,16140000.000000015,16938891.628703948,12464834.90522588,16470637.472231539,16521540.4804631,16635170.399166178,17139009.537629
臺北市內湖區內湖路二段２５３巷６弄７號,25.08263202,121.589177,16600000.000000017,17897200.836342014,14929334.683146637,16275340.988017924,18083778.60561259,19102836.09936677,21452639.42599598
臺北市文山區光輝路４７巷１３號五樓,24.98555001,121.556259,14499999.99999999,13938379.546748586,9093189.742747212,13329438.450338332,14499054.975170191,14826351.64897469,15645894.890779693
臺北市文山區辛亥路五段６９號七樓,24.99825601,121.553315,10680000.000000015,10648318.916442122,9158373.788819531,10535197.072760662,10694228.645213336,11330837.609841656,13304557.024871234
臺北市士林區天母西路３８巷９號五樓,25.11810252,121.5261113,50000000.00000009,41904945.168168806,28574160.979768943,41846188.677715145,44484945.50076756,46039816.691474475,46686104.51986879
臺北市中山區民權東路二段２０６號,25.0622049,121.5365097,10800000.0,12685135.021619698,8792373.199058175,11253099.462793492,13442102.370028615,15235879.604796821,19042782.026796475
臺北市中山區德惠街１８號,25.0666077,121.5251101,27799999.999999955,26156356.823584236,18295632.91554028,22980346.098823514,27184526.597308114,27652679.19042424,29780106.347886123
臺北市中山區錦州街２４２號五樓,25.060173,121.533805,16000000.000000026,19438266.27672509,15435699.165661816,16143192.247693658,18876387.71269375,21939105.960936125,22398849.376823224
臺北市中正區羅斯福路二段７０號九樓之７,25.02723401,121.522035,19499999.99999998,12620281.140498811,8464945.95465812,10536543.849570114,15956090.072217163,19332460.100016836,19421078.277951494
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,19000000.000000015,16920432.35006034,13315848.016748954,16704325.035817342,18998876.83524812,19002870.50881686,19129923.54197386
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,102500000.00000003,97509461.23472436,39956808.79551632,77538003.46571375,99249447.74629623,102464293.6020093,111349864.16263321
臺北市信義區基隆路一段３５０號六樓之６５,25.03701301,121.5617294,7500000.000000002,9381629.530772997,7478000.550921707,8538979.54203435,11230572.399226502,12021086.855846532,12875031.946582487
臺北市萬華區康定路２３２號八樓之１７,25.03794,121.501592,3700000.000000002,3622534.0897142766,2635357.68852856,2780234.6044886494,3612903.46282272,3701433.6800910267,4110334.506367808
臺北市大安區臥龍街２７１號二樓,25.01867298,121.556627,14600000.000000011,16035977.717526289,14508270.365480505,14532528.903004894,15287803.04067732,18187524.940288622,19862593.9641783
臺北市松山區民生東路四段８０巷１１弄３號,25.05675398,121.553297,34799999.99999998,25035642.19256976,19658804.84120541,22792450.314107276,27332245.020606652,27966469.77349949,31959760.92866935
臺北市信義區松仁路２８１巷８號二樓,25.023781,121.570339,15000000.00000001,15682232.19693959,13321865.005093567,14855103.976881508,14992988.780498125,15016728.341248471,15077829.435487397
臺北市內湖區康寧路三段１６５巷１４弄１７號四樓,25.070549,121.612232,20999999.99999998,19434855.940968648,16952013.453661356,19374036.413122103,20753866.016786575,20939954.594236623,21611301.11397048
臺北市信義區松德路２６號十一樓,25.03926799,121.577044,34499999.99999998,38748853.62617104,27920887.050912637,34029578.32875167,35582467.97613898,35587869.601976305,37574350.39345446
臺北市北投區義理街２７號,25.11650751,121.5151888,30000000.00000005,29880707.286648065,25454477.098923255,29552018.07273884,30143914.44247915,30717533.964755893,34500794.084438436
臺北市內湖區文湖街２１巷７號,25.08706399,121.560148,24099999.99999997,18247290.62760021,13159385.542752422,19117792.701711044,20558372.927352637,23713289.740618415,24720653.728084072
臺北市中山區中山北路一段５３巷８號五樓之１２,25.04910101,121.522127,17579999.999999974,19538523.41430665,16812057.882376347,17408133.5974195,17493971.48104569,18678344.919842582,22561253.490439214
臺北市中正區金山南路一段６７巷１０之１號三樓,25.03763,121.528853,16200000.000000024,27232457.140896782,18281295.77626302,27328449.091716893,31603656.693313215,34822669.38724285,41026037.95433681
臺北市松山區八德路四段６３６號十樓之６,25.049832,121.574493,20500000.000000022,18892929.884685405,14045947.586018411,17790451.093195792,18961756.10185621,21129493.60755555,21206890.84923452
臺北市松山區南京東路三段３３５巷２３號三樓之１０,25.05327684,121.5475401,19299999.999999985,14880705.60037238,10208019.903946828,14503504.370808251,18384379.475332614,18742708.525444284,19694641.993827153
臺北市大同區南京西路３６０之２號十一樓之１２,25.053716,121.511042,8999999.999999996,10907896.808771683,7953551.396435072,8990890.114233686,11119031.185407497,12277325.467610728,16718987.17641208
臺北市文山區羅斯福路六段１５９巷５弄２０號四樓之２,24.998313,121.541318,2800000.000000002,4520882.103648119,3732617.4424505774,6790692.011593431,8132826.224253195,8245935.003625509,9890451.609603193
臺北市內湖區麗山街６２巷６號,25.08138198,121.579993,16500000.000000013,18369924.481429774,14898018.870944018,16629758.082584808,18751173.21521402,19592857.740656607,21599856.537790135
臺北市內湖區民權東路六段２９６巷８８號,25.06884341,121.6103968,44500000.000000075,40464146.31615326,30541174.38758201,36675205.666755185,43977563.17794817,50461620.951668665,66147770.03675218
臺北市北投區溫泉路６５巷９之１號五樓,25.135337,121.504222,9125199.999999987,8791322.817720415,6958520.693018487,8877593.996583281,10293256.227987524,10710325.604565514,12103041.067155078
臺北市中山區長春路２５８巷２６號,25.05354698,121.538957,11000000.000000013,16041092.02576008,10991441.969225507,13032868.534533506,19419400.322721433,24054076.330778897,26586562.57440208
臺北市內湖區麗山街４６巷１１號四樓,25.08097999,121.579899,13499999.999999993,13802633.368754096,11694443.891353767,13410921.624330329,13553774.969453525,16798868.20714273,18513237.25970603
臺北市大同區民生西路１１７號四樓,25.05753999,121.518718,6239999.999999996,5555425.421970514,4478609.139130439,5484996.986009176,5734341.52193389,6239866.849113417,8074108.163303864
臺北市松山區健康路３５巷１３號七樓,25.05424599,121.554459,46450000.000000015,41916818.07884593,34391538.2031179,39471101.98036267,42799505.61502377,46471625.65364036,51787936.52375419
臺北市內湖區東湖路１１３巷４９弄２７號,25.06989002,121.615168,24999999.999999963,23768856.893765442,18434032.62399446,23046110.559929043,26180221.613277882,32895488.775616456,40508188.95556469
臺北市信義區忠孝東路五段７１巷１２弄８號五樓之１,25.04193612,121.5669214,13499999.999999993,12191115.0100503,10244699.543605328,11239584.885283053,11445895.055749001,12628278.518770885,14214988.57317911
臺北市內湖區東湖路１１３巷４９弄１２２號,25.07101001,121.61501,6280000.000000002,16389102.805560928,13778574.916314788,17605184.57204456,20638681.786634836,20657163.522574052,24972521.23018942
臺北市中山區吉林路３４３巷３６號四樓,25.06421702,121.531999,26499999.999999996,19796574.61135201,15151734.734983057,18434362.951012157,24455709.543644402,25980850.678517997,26056567.89354185
臺北市信義區基隆路二段１７７號三樓,25.02507688,121.5537788,42479999.99999994,39749532.61926692,35648630.65324968,40323788.41597981,42171400.44779242,42645615.16927275,54270388.00863895
臺北市中山區南京東路二段１０８號十四樓之１５,25.051839,121.532169,19280000.000000007,27088155.5690612,20066186.801417902,23045681.909459494,23737485.3705492,26879723.807444055,34483056.73285666
臺北市松山區南京東路五段２５０巷１８弄４號,25.05005701,121.566359,31999999.999999955,29707850.557265498,15133665.092127636,23108680.0137621,29719696.168321937,32484393.94907947,37832394.9770811
臺北市北投區大業路５１６號二十二樓,25.13460698,121.496543,46000000.00000004,48580649.14975329,34539845.300652534,45931880.20844887,46992444.25121071,52315783.407050565,62422487.261463925
臺北市松山區民生東路四段９７巷２弄１１之１號二樓,25.058613,121.552783,27999999.99999999,28237199.29197094,18573241.70010814,27954893.11719091,28360943.761809874,30092497.071933836,31452954.468187764
臺北市萬華區長沙街二段９１號十五樓之３,25.04055101,121.504744,20999999.99999998,18373291.744622175,15735720.2967495,18552516.102882355,20862907.592722338,23319724.879567146,25764160.816870335
臺北市士林區忠誠路二段９８巷７弄８號十一樓,25.10861701,121.530085,113680000.00000003,117329095.54669823,41454209.11841819,102747729.41688065,115459496.8480595,117383779.52920529,139574238.94515786
臺北市大安區臨江街１１８巷１弄６號,25.030102,121.5537,4999999.999999999,5135649.694176564,3187879.81601098,3491278.2860411773,5001806.1656760005,6343628.893288469,8053831.84729492
臺北市松山區三民路２９巷１號十樓之３,25.05456002,121.56349,57500000.00000004,61969399.23178092,37557313.97995795,53828949.365273654,57479521.76774636,58892450.44127051,59895065.75967448
臺北市文山區興隆路二段２２巷５弄２號,24.998297,121.545868,33680000.00000004,22589494.214594558,15928654.438708868,22061710.599701274,24771667.89134243,29197805.718030006,32871251.152612977
臺北市中山區德惠街５２號,25.06656982,121.5272006,16000000.000000026,27550927.255682036,21135900.24483023,27158218.375655502,30583301.769669503,36256267.92998847,36277910.836174786
臺北市北投區幽雅路７號,25.13729598,121.513111,8199999.999999994,10283910.756684264,8326568.956637003,8586947.482444631,12196850.971261166,13339556.396634761,19290699.22217709
臺北市信義區基隆路二段１４９號,25.02688301,121.555634,34499999.99999998,29589780.649813622,21557778.03256006,24142002.15873929,31823011.343046114,36263189.16558279,37880990.89528327
臺北市內湖區瑞光路１１２巷５６弄３５號,25.07058701,121.579694,18479999.99999998,17134374.894848403,12878342.21871364,14194805.417493377,16307328.524114663,18334354.80718179,18505957.717025343
臺北市南港區福德街３３９巷３４號三樓,25.03838898,121.588993,13580000.000000022,10363389.533941353,8532275.734475786,9609969.407759879,11894655.062931579,12722670.786178308,13128494.407562308
臺北市大同區昌吉街１３２巷１５號四樓,25.06538101,121.514253,16000000.000000026,16181342.568105735,12889853.74725997,15140211.802918319,15995668.319505602,17349807.97816263,21137388.372513995
臺北市士林區忠誠路二段２１巷１６號七樓,25.10923002,121.531452,67329999.9999999,57139855.76858574,41507080.815445706,53227769.24571429,63178372.56911601,67283164.22362795,68394746.08036925
臺北市南港區東新街１８０巷８號,25.04628324,121.5934292,36199999.99999996,35206821.763189934,22169912.40806374,33676077.65601131,36155211.99649093,36163074.574045405,39074001.308867306
臺北市文山區萬美街二段５５號二樓,25.00517669,121.5641793,18800000.0,23123531.366498828,20502936.5865989,21477131.563594565,22485435.178934768,22816142.1320474,27356785.09212258
臺北市大安區樂業街７９巷２７號二樓,25.02240599,121.551963,2400000.000000001,3378871.2939168294,2290833.1991068693,2551252.8070021747,3486697.0985585,4848642.312334327,5425386.200716887
臺北市大安區辛亥路一段８２號,25.02109799,121.53144,33969999.99999994,30746296.339156173,23349979.03112833,29039081.642040752,34243198.60597675,36935483.185443446,37434648.38874094
臺北市文山區萬隆街１３巷３號四樓,25.00006091,121.5390493,19560000.0,19473767.700133733,16945791.096518256,18567634.0243117,19558024.41861649,20259342.108770177,20724170.776670422
臺北市南港區舊莊街一段１９９巷５弄９號三樓,25.03962502,121.622437,11000000.000000013,9634541.102861473,6399591.131786324,8668979.598538944,10874496.740908736,10941020.484342001,10996235.476220218
臺北市文山區秀明路一段１９巷１６號三樓,24.990014,121.564166,18879999.99999999,18529123.59784615,9885909.481340904,18026198.37658907,18930185.62021347,19241765.720508587,19901652.14726504
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,30999999.999999978,29361610.84940274,22926031.25854235,29948743.05206269,30270460.93584205,31062200.534700572,34887220.88768533
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,38500000.00000002,38808627.26794762,36479795.93168507,38486537.90387837,38487550.51626214,39765717.091998585,40512507.08073354
臺北市大安區復興南路一段３２１號十二樓之２,25.03401379,121.5438438,98000.00000000003,215921.9692122087,431085.1215872931,1969014.2987567708,2079774.4190809855,5038183.337243213,6669233.113673164
臺北市內湖區環山路二段５３巷５弄１８號,25.08446899,121.572639,22249999.999999985,19577363.97057755,11362045.402230319,18061013.39141301,22169914.605985586,24061304.574582618,27512754.603065815
臺北市萬華區柳州街１７號,25.0388771,121.5055576,16379999.999999993,19594310.398970418,16825324.95979755,17279782.0386549,20331362.429836884,21906000.18733946,25602565.7770948
臺北市內湖區民權東路六段２８０巷１０２號三樓,25.06913598,121.609252,19419999.999999978,19202992.568201926,16130768.61057921,17827859.796041936,19424029.288138267,19476543.955666,19526998.659283556
臺北市北投區立農街二段２０２巷５弄５號四樓,25.11808296,121.5141174,18540000.00000002,16756420.183360044,11981112.494172728,16400282.840671934,17871698.047908694,17923440.429086145,18574298.582493044
臺北市士林區中山北路七段１９０巷２７號,25.12592098,121.535214,22000000.000000007,20071583.461410955,13904701.742864942,16707470.707745524,22021937.637829706,22165877.76515668,22697305.758510306
臺北市中山區雙城街４３巷２１號五樓,25.067593,121.525133,7700000.0000000065,8203638.698295914,6416704.730253261,7693552.134744563,9094560.151006358,9995753.271321833,10571983.920628374
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,14480000.000000011,16224638.88970395,12448132.331242038,14220767.771797583,14324459.813265782,16253513.31801253,19860781.651825283
臺北市信義區忠孝東路五段４６９號八樓之１,25.04103401,121.577216,35000000.000000015,34428149.52184952,23640226.36413546,34481826.384182796,35117660.19795342,35474679.12645144,37536096.71463842
臺北市松山區南京東路四段１３３巷７弄３２號三樓,25.05276399,121.556359,9999999.999999996,8518308.138106806,6430575.351461794,7651606.051319788,8108223.116233405,10793720.788173458,13255989.145306984
臺北市內湖區行善路２５巷１４號九樓,25.05538299,121.576033,22999999.99999997,21587577.748041436,10133731.928005876,20570808.40454213,23873055.8238957,26047193.9385421,29760137.696609184
臺北市萬華區青年路１６８巷４９弄５９號二樓之１,25.01936009,121.5017156,8000000.000000002,6028491.97056661,5454686.130894491,5607292.788309253,6564356.075875098,7594741.430097005,7996482.005361561
臺北市大安區和平東路三段３００號,25.02056201,121.556286,12190075.000000006,12210294.016502175,10638679.132044118,12074989.681388091,12208667.848505646,12968140.444477469,15136722.667307446
臺北市北投區中央南路一段１５０號,25.12988818,121.5006588,29499999.999999966,28382816.434281766,27984418.799337514,29251995.689778514,29424647.939888,32040358.230482206,33619356.07812241
臺北市信義區虎林街７０巷１７號五樓,25.04418402,121.576358,19000000.000000015,19275206.331794243,13986141.956046948,18871106.165777236,19032595.67825431,20200922.735273167,21932940.6974034
臺北市大安區青田街１巷８號,25.02895599,121.532284,85000000.00000004,60923348.787891254,26040525.434514217,44394668.565300874,49576616.36637202,61792552.43314235,85425450.89287663
臺北市信義區松仁路２０２巷７號二樓,25.027189,121.567935,20000000.000000015,18453019.157771703,15570619.662022484,17088604.965156045,19988592.919695254,19993000.834859263,21985960.968057014
臺北市中山區植福路２８６巷３２號十樓,25.08110102,121.559496,258000000.0000003,202612893.6510666,36446441.990669355,89763158.14453694,132626856.75992908,138805229.66161394,227532447.3026743
臺北市內湖區東湖路１１３巷９５弄１０４號四樓,25.07365999,121.615119,27999999.99999999,32973344.009331327,28486790.274768513,29929426.94992336,37928486.240254775,38369620.969451375,50956472.60631551
臺北市內湖區康寧路三段５２號三樓,25.071757,121.608831,22000000.000000007,17427026.124284174,17759343.11583808,19588731.059812922,21631593.941287316,21778199.985823523,21979480.76640582
臺北市中山區雙城街１９巷８號五樓之１５,25.065328,121.524851,9299999.999999993,9743912.008714586,8507852.1656601,8784574.869760545,9344753.396803118,10064375.440727646,10443611.621741217
臺北市內湖區民權東路六段４１５號三樓之１,25.07067548,121.6035432,34080000.00000004,39414594.91333758,33901098.20822729,36982148.11517805,38198082.29605109,42045433.03970597,42517907.12773935
臺北市北投區中央北路二段４２巷１７弄９號二樓之１,25.137845,121.495405,7439999.999999994,6304781.129926529,5020637.3154089805,5678085.174901725,7093231.133405948,7450558.668393493,8010322.247696663
臺北市士林區承德路四段１７９巷７號二樓,25.08789501,121.523311,99999999.99999991,87158844.48321971,37502533.39351947,77297122.22154212,90028219.16816221,108603474.4970861,125256780.70546491
臺北市松山區南京東路五段６６巷９號五樓,25.05072601,121.560916,5310000.000000001,7676502.209725537,5470504.340210384,9038598.620672721,11305994.647388596,15066141.853017645,18479552.280833926
臺北市大安區富陽街１５２巷７號二樓,25.01822602,121.556494,11000000.000000013,18744096.109490376,16139376.022773737,18470301.43441328,20018919.182726085,22861914.463141132,26110207.65449851
