土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市文山區辛亥路四段２０９巷３８號十六樓,25.0025700056006,121.555500040555,31780000.0,29219912.0,23888204.0,29730258.0,30695010.0,35083764.0,37028070.0,26916825.62220705,20206273.383618157,23382368.90739626,25941285.73755893,32747513.538457166,39309299.50171551,31397334.52973359,22691367.14086719,28948162.31970106,33018355.933302123,33970879.98185385,35309507.33012791,34201700.0,23284596.0,27556582.0,32380284.0,36514548.0,38883624.0,30433943.03798516,22517610.131121337,27404342.80677433,30508733.917715263,34579176.38007776,37632625.20796086
臺北市士林區士東路９１巷２６弄６號二樓之１,25.11291998,121.52981,9600000.0,9956414.0,8174511.0,9614078.0,9720692.0,10772721.0,12345592.0,10250494.048202915,8405877.606626287,9358930.498306924,9658643.524760012,11090947.584987087,13407015.072758628,9829709.441007886,8520962.77042209,9488192.054050822,10010949.783339417,10510821.73211,13089349.665073832,10986619.0,8022910.0,9563946.0,9568052.0,11514361.0,13678024.0,10255809.1223027,8281065.344262094,9506286.638089437,9739584.327024857,10972212.829274273,13129995.184458116
臺北市北投區石牌路二段３１５巷２８弄１０號四樓,25.12305002,121.5228,18060000.000000004,15016384.0,16934040.0,17175208.0,17830016.0,20884004.0,22089902.0,17971210.641782396,14577009.709609097,16186576.04069991,16666133.325631777,21012560.49272871,25844578.50989853,16897787.5143326,15982748.828008654,16074985.571447063,16388276.907184308,18570843.12713765,21101667.51487585,19320626.0,14652675.0,16905318.0,18832538.0,20814332.0,21037886.0,17301502.03902875,15536618.384404438,16585521.903036743,17429241.05820402,20320434.90496659,22518508.506193593
臺北市萬華區環河南路一段７１號,25.04504601,121.501972,2880000.000000001,2659529.5,1621620.0,2546667.5,2582665.0,2915851.0,6823386.0,2515285.6472367346,1469329.5984241196,2206909.3819100964,2750544.5357750384,2806058.111124765,3000000.000000001,2576530.713621621,1560865.5145040276,2194637.317009817,2472059.872575364,3639926.848122932,5770138.145984967,2116329.2,2549479.0,2729972.0,3505427.2,4490001.0,5479383.5,2466918.765214589,1800323.5282320369,2419546.5497299787,2827674.152087601,3462959.2398119243,5268226.911496242
臺北市大安區安居街４號,25.02137401,121.555192,26099999.99999997,28555612.0,20385874.0,25559812.0,28716466.0,28839584.0,30959600.0,27313542.534462847,22126529.5385304,24911348.29761383,27566626.327789105,31042243.585418493,32943537.337306965,28280323.456488524,22288065.53011579,28030262.293065917,28377375.16099248,28413753.24351124,31827657.60452468,29509250.0,19192698.0,25628644.0,29549972.0,31923056.0,33556944.0,28414681.997737844,20998291.76716155,26032516.647669937,28552609.872195397,30054659.207232434,32321934.735457912
臺北市信義區和平東路三段３９１巷３８號,25.0206499802976,121.558869984727,25879999.99999996,19095132.0,11877056.0,17930178.0,18410252.0,22238836.0,24284854.0,15443826.736437336,12733267.03770637,14739059.764533328,16064289.829094725,18070980.745815866,22414455.450882144,18939186.70207901,12550772.584775131,18697494.10959569,19326207.030984927,23670331.86849859,25654307.263219785,19312040.0,12352400.0,16320102.0,20255452.0,20545488.0,24876358.0,18197546.359629087,12378373.905620374,16921708.468532253,18514050.21501991,21131409.153578613,24307493.67852548
臺北市文山區指南路三段３２巷５號,24.982731,121.580205,10250000.000000004,10429735.0,7420056.5,9895546.0,9997632.0,10182807.0,12031026.0,11026360.524826236,7605954.8782709,9556019.661895895,10964831.703418668,13119545.882628188,16043638.47632414,9690087.689134844,8417757.678241849,9502654.316852,10043385.17130822,10360139.663542438,11141576.704690715,10631894.0,8867358.0,8873441.0,10057228.0,12011239.0,12392020.0,10444519.30349027,8077781.764128188,9456915.244686972,10265769.218681723,11418432.886542656,12902065.295253715
臺北市中山區錦州街３２號七樓之２,25.0603200192844,121.538740006061,11699999.999999993,12940858.0,9068876.0,10296042.0,13193477.0,15929434.0,17805718.0,11741349.279898869,8222914.796899978,10567207.395546433,11747340.124697167,14205555.579387086,16624231.448182056,11968603.523438737,8550149.257219754,10466630.487174818,12569350.77332171,15165892.099213624,19029817.06245521,15615849.0,10737540.0,13134472.0,15816447.0,16313691.0,17372494.0,13066664.950834401,9144870.013529934,11116087.970680313,13331653.72450472,15403643.169650177,17708065.127659317
臺北市內湖區金湖路３６３巷５１弄２７號,25.07365896,121.6008252,16000000.000000026,24604930.0,19600154.0,22037928.0,22176190.0,27607244.0,32239222.0,24115946.160397235,17864252.962048057,20577138.314076867,24511715.541157752,27727405.70536396,36180000.00000006,25245319.58648421,19469419.06076389,22373943.87973136,23697853.71645043,25828332.83489244,26459392.654611576,18981256.0,15310219.0,18050860.0,18526498.0,21087982.0,23816688.0,23236862.93672036,18061011.255702987,20759967.548452057,22228064.314402044,25562741.1350641,29673825.663652908
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,20500000.000000022,17971402.0,15442665.0,18920244.0,20295206.0,21007452.0,23279000.0,18927239.236114766,16805142.04490745,17979897.659655217,19267664.944278423,20149258.01650368,21124157.27580356,19230957.371822126,17261064.02510775,19629109.60554232,20648067.77133824,21406150.200772207,23641730.64383069,20383580.0,16833052.0,17809488.0,20024164.0,22803416.0,23316684.0,19128294.651984222,16585480.7675038,18584684.816299383,20058775.678904165,21341569.054318972,22840392.979908563
臺北市士林區德行東路２９號三樓,25.1102700015112,121.536670011252,14563599.999999974,12020200.0,10285757.0,13878934.0,15242911.0,15295246.0,16542268.0,14235587.00080292,10271387.031829285,13233450.15988979,15370805.156635167,15816937.788699675,16266703.609621724,14011956.323477613,11195851.432304244,14223258.262686305,14617440.720211018,15588300.656812068,15732935.837186951,12756034.0,11044208.0,13118124.0,13789563.0,15270323.0,16899032.0,13255944.331070133,10699300.866033383,13613441.605644023,14755179.969211545,15492701.861377936,16360234.86170217
