土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區民權西路６３號九樓,25.0630199979353,121.520350026675,68820000.00000003,56386108.1917921,40097255.0510189,46249324.319403276,62349819.5667025,67202471.72804247,70057018.44225542
臺北市南港區玉成街２２１號,25.043721,121.585106,19000000.000000015,14429150.90226233,10747491.908627657,13449907.062882872,16000000.000000026,17214569.374380372,18709768.371954378
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,759999.9999999998,1310816.613354322,676047.3742858835,740000.0,740000.0,2009870.9404518558,2958386.4119802834
臺北市內湖區安泰街１２９巷１之１號,25.077661,121.616778,7800000.000000004,10598130.314076059,6826111.798570958,8120000.000000004,9900000.000000013,12313877.14536291,14756316.285839558
臺北市中山區松江路５６２號三樓之６,25.0677341602254,121.533097870364,6099999.999999996,6968084.645029349,5006992.090579104,6099999.999999996,6999999.999999995,8206986.114752221,9108783.5094636
臺北市松山區八德路三段１５５巷４弄１６號五樓,25.0485299923683,121.555810003335,19499999.99999998,24860620.42385615,20087537.88984782,23799999.999999996,25599999.99999997,28872595.70618943,29935752.946852364
臺北市大安區和平東路二段９６巷２０弄５號三樓,25.0222800090081,121.53992001039,42680000.000000015,40628091.93166892,27406482.29664295,33833563.217800096,43880000.00000004,49784739.010147415,56568319.85223796
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,48000000.00000006,55428704.192370236,44043265.64614794,44350000.00000006,50249378.10561681,66931123.71005033,68218071.01520638
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,18250000.00000002,15758712.976915011,11832851.146257997,13750000.000000024,16500000.000000013,17933741.64266126,19515390.362933192
臺北市松山區八德路四段７７７號,25.05121602,121.578245,35079999.99999995,21758733.2213898,13932616.104370266,19000000.000000015,24500000.000000007,28369189.592948068,32815186.68330468
臺北市中山區長春路２６號七樓,25.0547499931672,121.541269999715,12050000.00000001,13137536.636507878,10152765.57576283,12000000.000000007,14000000.000000007,15128734.121064363,16143023.517338993
臺北市南港區福德街３８１號二樓,25.0397064503849,121.589272506797,6351987.999999996,25430081.069698226,18590263.85939618,21200000.000000004,26099999.999999974,30380631.50937629,34206511.90669332
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,33000000.000000015,29255300.557884876,24759398.395866975,27999999.99999999,30000000.00000005,33608763.14870504,36972104.429577395
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,14679999.999999978,12161910.392858833,8678409.986941416,10749883.720312193,13310426.020112962,14740142.749589201,15730879.48604471
臺北市南港區經貿二路１８５巷５８號,25.06167001,121.61671,57800000.000000075,44669286.495563656,36567979.15511691,40880000.00000003,44700000.00000006,48962298.82489504,63012730.533627026
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,66299999.999999955,89795437.75840372,52004653.181454256,66899999.999999925,78999999.99999993,126781551.18101451,175244577.91694778
臺北市中正區杭州南路一段１４巷２弄２號七樓,25.03946999,121.52502,24500000.000000007,28693980.991389655,24486566.776294403,26049952.015312713,29579891.818602286,32200459.29675544,34587585.11029917
臺北市中山區新生北路三段２６號,25.06370798,121.527389,5016666.667000005,6547973.973418021,5413900.423141911,6024948.132565435,6099999.999999996,7221561.75070559,7926766.206538527
臺北市松山區民生東路五段６９巷１號六樓之６,25.0590400188505,121.558140004779,7800000.000000004,7923306.6150362,4221701.773198506,6500000.0,9049861.877414268,10159620.688339608,11180487.249755997
臺北市萬華區中華路二段４１６巷６２號七樓之２,25.0271799857855,121.504089972705,32680000.00000004,31488486.111264683,25539417.086003076,28899999.99999997,31999999.999999955,33169334.279509872,36889631.608929805
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5800000.0,5735504.792404383,4274496.238908448,5500000.000000001,5889991.511030978,6557343.902110365,7386685.211924302
臺北市中山區中山北路二段５９巷４５號九樓之４,25.0559699791744,121.524539972434,21500000.000000007,17789476.47554601,13081593.276433546,16000000.000000026,17999999.999999985,19979466.70423757,22679394.158834238
臺北市文山區溪口街４９號四樓,24.9948200141056,121.539890003176,6000000.0,9883264.145323008,6489594.214573381,8435000.000000002,9600000.0,11787304.338981064,14202707.730464507
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之５,25.0175690167436,121.529847486963,25899999.999999993,26433493.70482602,23567690.517074954,26130000.000000015,26130000.000000015,30039292.981006883,33128115.75338658
臺北市中山區長春路２２０號七樓,25.054619989849,121.537680030585,15000000.00000001,19931441.677526698,14574999.87585643,16999999.999999974,19224853.70556281,23876312.544618256,25547777.863340527
臺北市文山區辛亥路四段２０９巷３８號十六樓,25.0025700056006,121.555500040555,31779999.999999996,25628327.46891807,16743045.169664064,20879999.999999974,25500000.000000026,32081555.93818009,37465033.98253595
臺北市士林區士東路９１巷２６弄６號二樓之１,25.11291998,121.52981,9600000.0,10463848.64557372,8635181.552140802,9600000.0,9600000.0,11569889.156945791,13482131.459132923
臺北市北投區石牌路二段３１５巷２８弄１０號四樓,25.12305002,121.5228,18060000.000000004,18459607.994319186,14197790.2244704,16000000.000000026,16939893.74229404,21802232.522860844,25882428.77530793
臺北市萬華區環河南路一段７１號,25.04504601,121.501972,2880000.000000001,2347586.5478398884,1400175.490316344,2100000.000000001,2750000.0,2890992.417242757,4580979.835854538
臺北市大安區安居街４號,25.02137401,121.555192,26099999.999999974,27172399.80272752,21201275.32415366,24879999.999999985,28039971.46931599,31283183.068269737,32449512.074032642
臺北市信義區和平東路三段３９１巷３８號,25.0206499802976,121.558869984727,25879999.99999996,15858664.937606955,12157363.197374925,14000000.000000007,16000000.000000026,18589970.303898234,21259863.02258121
臺北市文山區指南路三段３２巷５號,24.982731,121.580205,10250000.000000004,11086369.254436687,7660089.690526014,9084998.624105716,11000000.000000013,12981869.36983333,16053286.857833859
臺北市中山區錦州街３２號七樓之２,25.0603200192844,121.538740006061,11699999.999999993,12399286.747544095,7906705.9542348385,9054832.963690385,12499999.999999985,14522487.050750922,16081357.71305437
臺北市內湖區金湖路３６３巷５１弄２７號,25.07365896,121.6008252,16000000.000000026,22556377.382987205,14572049.56068496,19879999.999999993,23379999.999999993,31204290.809271097,36374669.80650932
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,20500000.000000022,19076740.43970449,16520868.702799216,16679999.999999998,20000000.000000015,20644872.09262861,22706961.097619236
臺北市士林區德行東路２９號三樓,25.1102700015112,121.536670011252,14563599.999999974,14130470.282775996,11012398.921591796,13062500.0,15513399.999999983,15909984.043321319,16545777.200177489
臺北市松山區長春路３５３號七樓,25.0548299984331,121.545590032612,46500000.00000003,39182846.34199938,31727165.142805547,33799999.99999999,38050000.0,45799493.50372349,51359064.02234386
臺北市中山區五常街５３巷４１號四樓,25.066530003709,121.539729992645,16000000.000000026,14204820.977266654,12250683.437434532,14949999.999999994,16375554.34911101,16864037.84666388,17331147.93208723
臺北市松山區民生東路五段６９巷４弄１４號,25.05977398,121.558831,35359999.99999999,30912839.776004404,28035855.690775253,29829515.584416874,33624999.999999955,34274425.92898717,35248574.08818041
臺北市中正區汀州路一段１０４號三樓,25.0300499913423,121.507590004014,25200000.00000001,23991006.52567544,14842472.136249604,21714999.999999978,25099999.99999997,29828262.24067713,32364087.358264375
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,40500000.00000005,24132523.802785803,10896064.25111275,27248853.186919518,31799999.999999985,36979735.74805272,43259787.88108286
臺北市文山區景興路４２巷４弄２號四樓,24.9970700102845,121.544159996111,17400000.000000015,17649323.664451588,15715953.907835146,16550000.000000004,17959938.640811108,18799768.198155757,19293859.714960583
臺北市士林區士東路３２２號三樓之３,25.1136300131276,121.538479999424,8879999.999999993,5965349.756377512,3521021.506687557,5212485.011971736,5800000.0,7244223.064190948,8395580.927399827
臺北市士林區仰德大道三段１２５巷５弄１１之６號三樓,25.1208299841363,121.550789997704,14499999.99999999,15345551.739184223,9463817.282011136,13499999.999999993,16879999.999999985,18667068.55616082,21482489.12295056
臺北市信義區吳興街２６０巷１９弄１２號,25.025801,121.563636,36999999.99999993,30125910.358707044,24392147.42594457,27039970.414186075,30999999.999999978,33314423.736947726,36957193.68478355
臺北市內湖區星雲街１６８巷３５號,25.07990098,121.597015,10800000.0,10404979.790126167,6927265.945882972,8000000.000000002,11974973.90394035,13072784.746908545,14343471.17951106
臺北市松山區民權東路三段１０３巷１０號四樓,25.0629800162571,121.544919983272,23299999.999999985,18357346.729388285,14569336.664770776,16939893.74229404,18800000.0,20641254.95377305,21913225.45465571
臺北市大同區南京西路５７號,25.05304398,121.519385,20400000.000000007,15095034.87081108,11515180.019986603,12499999.999999985,15112246.689374376,16226203.441751301,25079872.407973927
臺北市大安區仁愛路四段４０８巷９號,25.03715202,121.557063,29050000.00000004,26035426.88850218,17831862.304300696,24999999.999999963,28880000.000000045,32495314.09016337,37168313.720440924
臺北市北投區翠嶺路２６之１號,25.1429958,121.5077226,40799999.99999998,61047545.88054438,43179999.99999996,44643423.18599953,61879999.9999999,70831843.60665411,84200140.77475709
臺北市北投區石牌路二段３４８巷１７號,25.122499994525,121.525080018456,9200000.000000004,9591255.604122614,5295922.639344587,7800000.000000004,10899999.999999993,12303300.19481488,14567133.398460463
臺北市萬華區漢中街１７６號十二樓之７,25.04096,121.50639,8360000.000000006,8666313.73795921,4239195.967890291,7134493.675168036,9800000.000000007,11100544.4539339,12279209.084754784
臺北市大安區新生南路三段３６之１號三樓之３,25.0219200062668,121.533959974318,47580000.00000006,31223619.408758875,21755542.918828927,22899781.65835727,30000000.00000005,39797812.96116847,47554218.616613664
臺北市內湖區大湖街１３１巷６３號五樓,25.0867199968019,121.600719989091,13279999.999999993,14282711.764127987,11641507.849633483,13000000.000000013,14600000.000000011,16123865.024313582,18471570.878237408
臺北市文山區萬盛街８９之７號三樓,25.0055900053147,121.542629963505,20919999.999999974,16682949.928380951,10169358.996999603,15000000.00000001,17600000.000000015,19918162.592509154,23012543.48260796
臺北市中正區濟南路二段１５號四樓之２,25.041289997772,121.527649993788,14880000.0,17763271.37244263,14691457.78795841,15499999.999999987,16500000.000000013,20908207.36003364,24255538.565781623
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,28500000.000000034,30107654.88750784,22917179.358841155,26839523.09563177,31749960.62989807,34184858.294062465,38498454.97875129
臺北市士林區中山北路七段１００巷１０號,25.12174101,121.532516,18800000.0,17637200.112170175,12748274.66555696,15274979.541722499,19499999.99999998,21217701.41931332,22644510.12272086
臺北市中山區新生北路二段１３３巷１２號,25.06077599,121.528261,6500000.0,5785566.408112999,4262003.809935628,5500000.000000001,6049999.999999998,6806998.967999707,7577599.677645619
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11800000.000000015,10566854.617728679,8328483.924967534,9280000.000000013,11280000.000000004,12747167.691690054,13900413.749774113
臺北市北投區中正街４９巷３５號四樓之２,25.1314599975624,121.49972995813,21280000.000000007,17870788.06605158,14984605.650098698,16580000.000000013,20300000.000000015,21734210.774022523,22841245.347174138
臺北市中山區長春路２６號十樓之１,25.0547600095415,121.541090040254,8999999.999999996,10838810.766048074,7968574.752885932,9600000.0,11280000.000000004,12963667.000372877,14630650.404213281
臺北市大安區延吉街１６２號,25.03921502,121.554947,35000000.000000015,43094428.90563792,35658774.60481101,38354999.67409727,42000000.00000003,47900617.70410422,53113402.317676455
臺北市松山區南京東路五段４１５號二樓之２,25.0514873008371,121.570033216771,20699999.99999997,24808266.462579098,20926019.64396831,24000000.0,26999999.999999993,27845361.542096194,29573135.506149787
臺北市中山區北安路６６９號二樓之１,25.0845860377776,121.557130321435,19649999.99999999,20059798.110064615,13596997.100379132,18024982.66296068,20999999.99999998,24694840.621335596,27891978.25912663
臺北市內湖區康樂街４８巷２２之１號五樓,25.0691900006818,121.617209958666,8439999.999999994,15816361.312865343,11522276.033644108,14499999.99999999,15799999.999999998,18391372.418679807,19312139.07506217
臺北市文山區興隆路二段１５３巷３弄１號,25.000807,121.548076,15000000.00000001,14709443.377776274,10566662.9058435,13374415.875138924,15518525.894537188,17069759.760591347,18404228.642804455
臺北市大安區延吉街１３７巷２０號,25.04192099,121.555258,11000000.000000013,11793485.474102337,7158993.001187557,10187099.999999989,12920000.00000002,14406668.929244855,16793537.584021915
臺北市內湖區康樂街２０１巷２號三樓,25.0760600180719,121.621439969922,24799999.99999997,29173222.017181538,22748913.038901072,25200000.00000001,29149614.062638473,32694953.763771467,37713578.378789276
臺北市大同區延平北路二段１４４巷１０號,25.05757499,121.511193,26999999.999999993,25953014.069623012,19955601.956738144,22839439.57283371,25999999.999999985,29883587.335405175,32954325.81619353
臺北市內湖區港墘路８２巷１１號五樓,25.08107998,121.57714,1519999.9999999998,2582123.6138405367,1539667.495181122,2069699.9999999995,2611153.576495997,3092277.3783472264,3962269.5193039062
臺北市萬華區環河南路二段３１號,25.03899801,121.497603,19000000.000000015,17735926.66389399,14720293.74621024,16000000.000000026,17999999.999999985,21419246.748842172,23524832.23621076
臺北市松山區健康路３５巷８號,25.05381478,121.5541571,36999999.99999993,39640059.261105776,33387711.616023634,36099999.99999997,36499999.99999996,43751710.25835553,50628236.240382254
臺北市萬華區長泰街２８２巷１３弄１３號,25.02167802,121.493103,12200000.000000019,9795182.905415976,7458320.138894026,9400000.000000015,10199999.999999985,10669535.59922086,12119971.491327591
臺北市中山區北安路６０８巷４弄３號,25.08184999,121.549262,16849999.999999974,15453470.158399016,10919692.05305243,12799999.999999978,16000000.000000026,18237178.36546294,22512172.332462184
臺北市信義區永吉路２０２號,25.045381,121.572767,52999999.99999999,38235717.0696114,30550566.412446685,35700000.00000002,37879999.99999994,44658862.686364315,51329113.69950582
臺北市士林區延平北路五段１３６巷２７弄６號三樓,25.0824000058148,121.511550034169,9200000.000000004,11222276.796585929,8699699.235980023,9039911.504001398,11379999.999999994,12099366.231873535,14272560.724319633
臺北市大同區太原路１７號,25.050185,121.51525,42000000.00000003,33756488.32212453,24065912.515332796,28999999.999999948,34275293.94866167,38401326.28717418,41557580.74433893
臺北市大安區麗水街３號二樓,25.0287800072826,121.528279977631,15000000.00000001,30401117.830104258,25764256.82209475,26999999.999999993,31300000.00000001,33451114.33008261,35117220.17860581
臺北市大同區昌吉街１１０巷２５號四樓,25.06507,121.51469,14000000.000000007,14566623.606876891,8651140.56614782,12429802.894671887,15199999.99999998,17480092.741006553,18635344.56647
臺北市中山區復興北路４８６號五樓之３,25.06272068,121.5439811,20300000.000000015,17548545.438023146,12530148.408874195,17374982.014380213,20300000.000000015,20843551.28295931,21729288.690950003
臺北市信義區松山路４６５巷２７弄１３號三樓,25.0403599837052,121.579050003355,12799999.999999978,14945375.158303684,13566594.877948558,15000000.00000001,16497771.414463066,17841144.660941504,18532669.531043842
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,13499999.999999993,37630998.98139322,29549058.017912176,35000000.000000015,38679999.999999985,43368166.037957214,48777790.85491043
臺北市大安區溫州街７４巷３弄６號,25.019222,121.532354,15729999.999999996,12742141.711021524,10182584.094568614,12000000.000000007,13150000.00000002,14730355.635283148,16087028.135466184
臺北市大安區和平東路三段２２號十樓之１,25.0244999979737,121.54727999193,16370000.000000013,12627911.960676543,8338108.0409571575,10839833.94708298,13189996.209249156,14673498.180506308,18886333.44364015
臺北市文山區萬安街１２巷４號四樓之４,25.0013900012716,121.569950022534,8000000.000000002,8870852.217276158,5856319.201097683,8000000.000000002,8524963.343033994,10581982.705947833,11521203.885337994
臺北市士林區重慶北路四段１６５號五樓之３,25.0836000009829,121.511699986417,4000000.0000000005,10584238.326457214,7822836.470076294,9200000.000000004,11199999.999999998,11806702.540856227,13631859.913330812
臺北市大安區新生南路三段２號五樓之２,25.0257699820333,121.534630023658,11460000.000000015,9645504.31894407,6752634.4205205515,8260000.0,10080000.000000004,12470727.163257271,12878447.111476855
臺北市松山區民生東路五段１３７巷６弄４３號三樓,25.06049,121.56304,24200000.0,22128212.834270813,15262290.896160927,20500000.000000022,24989997.99919964,26209888.08184012,28494752.91688922
臺北市大安區信義路三段１３４巷４３號四樓,25.03006998,121.53951,41749999.99999995,39668099.0389727,31400023.351928134,35059948.659404755,40739759.449467614,47064604.7348171,51170584.15648301
臺北市北投區永興路一段１９號,25.13909201,121.499784,10199999.999999985,10754162.44470106,6783153.97721066,9299999.999999993,10680000.000000015,13432474.988528896,15051537.095626509
臺北市內湖區民權東路六段１５０之５號七樓之３,25.068799990727,121.589620002354,28880000.000000045,31006232.1682265,24516069.14443852,30299999.999999963,32380000.000000026,33957759.36449618,37308267.444217674
臺北市信義區永吉路１８０巷６６弄２９號五樓,25.0435700011643,121.570789973052,31859999.999999966,22060832.76665357,18512876.077566203,22999999.99999997,28080000.000000026,29446738.36041138,31516543.374690376
臺北市信義區信義路五段１５０巷３４２弄３９號,25.02266379,121.5791546,17999999.999999985,12885226.734595131,7748489.438752084,10199999.999999985,12979999.999999985,15003699.84500875,18563658.64245875
臺北市士林區士東路５４巷２４號,25.110938,121.527728,16999999.999999974,19594626.14660854,17030485.488530003,18500000.000000034,20149999.999999966,22403546.937552016,23115360.759138104
臺北市萬華區萬大路４８６巷３７弄６號,25.01993601,121.496146,4999999.999999999,6637744.302544142,4079178.1086508096,5347896.78324165,6599999.999999998,8658186.478457157,9726953.34740261
臺北市中山區敬業三路１６２巷７５號,25.07865539,121.5586249,27650000.00000002,27400481.50697355,22081303.19735313,24989997.99919964,26099999.999999974,31197250.767971963,35358972.48893939
臺北市松山區南京東路五段２３９號八樓之２,25.0515799992958,121.564819962515,15059999.99999998,14264978.668739205,13390772.637628654,14099999.999999974,15000000.00000001,15190024.244532825,16194500.773438068
臺北市大安區復興南路二段１５１巷５６號,25.02799999,121.5459672,24599999.999999978,25077824.48644764,21676018.41116162,26199999.999999996,26499999.999999996,26839069.339629576,27987202.31378603
臺北市大安區和平東路一段７３號八樓之３,25.0270700152158,121.524929982389,25999999.999999985,23684524.694792844,18159273.460100483,20200000.000000034,24379999.999999963,27244904.95193649,30988629.046155248
臺北市文山區辛亥路五段９４號三樓,24.998439990449,121.553129973613,21500000.000000007,25346063.05529112,19509641.75518533,21599999.999999963,25869905.295539677,27870539.65211006,31470900.215209484
臺北市大安區基隆路三段６號,25.02067001,121.548073,20000000.000000015,23738905.13336885,17414999.68985816,19649427.4726045,26049952.015312713,30210138.89526652,34492668.67765067
臺北市文山區辛亥路四段２０９巷２６號,25.00234801,121.555666,36800000.00000003,34219293.25752062,25847400.68151103,29800000.0,35700000.00000002,40125806.06225966,43208202.71678344
臺北市北投區大同街２０４巷１號四樓,25.1380000194246,121.499940008624,5900000.000000006,15201039.100250116,11436813.655786242,11880000.0,13799999.999999985,16341683.851601189,18682083.412092853
臺北市中山區明水路５６３號三樓,25.0793899805655,121.551779984288,50999999.99999997,46740983.368606485,40972599.79200901,45124826.869477704,48499999.99999994,49174005.10759345,51179083.52926415
臺北市內湖區文德路２２巷４弄８號,25.07817498,121.579911,14679999.999999978,14828511.015158223,10942550.550222848,13000000.000000013,15000000.00000001,17104312.23830174,17686517.74382712
臺北市萬華區康定路１０５號八樓之１５,25.03946999,121.50206,10320000.000000011,11700640.367284883,10048987.695731813,10599999.999999996,10939999.999999983,12626570.640056694,14134917.477946937
臺北市中山區新生北路二段７４號,25.05713498,121.527173,6259999.999999994,7158518.67281668,5688989.976635833,6560000.000000002,7424957.9123443,7927700.4862765465,8924607.151827544
臺北市士林區德行東路１８８號,25.10854702,121.531018,15499999.999999987,11157533.60506363,6181198.802274965,9648834.12658398,12000000.000000007,13682383.205777891,16212602.589442324
臺北市中山區農安街６號,25.06485798,121.523225,13874999.999999996,14410806.91772351,11221385.109749287,12374999.999999989,13799999.999999985,16647552.429673454,18184457.675280564
臺北市士林區至誠路二段９號,25.10198671,121.5303473,19566000.000000015,17168229.74673539,10816306.504673827,16000000.000000026,18500000.000000034,21816730.04544518,24099609.150885172
臺北市內湖區行善路５９巷１７號三樓,25.056840020724,121.577930013453,24700000.000000007,22629017.930384096,19949885.19145685,21939917.95791778,22980085.000240073,24588368.5689471,25501808.21828614
臺北市南港區東新街６０號四樓,25.0472499919344,121.585740019374,13000000.000000013,43457783.26939909,35484161.71815373,37500000.0,43989999.99999997,53144465.078293875,57956162.64836198
臺北市內湖區內湖路三段６０巷１２弄６８之１號四樓,25.0890999962991,121.591559993844,9200000.000000004,6695535.1971561145,3735786.713096494,4799999.999999999,7319999.999999996,8982722.374979332,10812156.747564757
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,22629999.999999963,23032814.73995796,18735822.838194687,24000000.0,24996598.967132963,26146130.18562299,28039695.284186445
臺北市大安區建國南路一段２９１巷１１號八樓,25.0357799860815,121.538779987739,26560000.000000022,23831505.596903283,19152041.042647243,22629999.999999963,26879999.99999997,27320958.39640873,28465704.6615277
臺北市大安區通化街１１８號五樓,25.0293599930729,121.553879986309,9700000.000000007,9141292.251782995,7698658.817036751,8879999.999999993,9999999.999999996,10679906.411391439,11519999.999999996
臺北市松山區南京東路四段１３３巷７弄３２號,25.05276399,121.556359,4999999.999999999,4378265.153996194,2355423.730515503,3000000.000000001,4700000.000000004,5991128.989247509,8330000.0000000065
臺北市中山區敬業三路１６２巷２０４號,25.0792772,121.5600828,31379999.99999995,30360400.373090584,27273299.924039528,27999999.99999999,28500000.000000034,31499416.586439848,33089754.253004383
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,18800000.0,16824690.62609592,13089654.913613409,15839191.898629677,18400000.00000003,21407580.090927944,24657372.125824444
臺北市中山區中山北路三段５３號九樓,25.0677100080381,121.522910027543,64630000.0000001,51905955.999678925,38570720.63731359,43999999.99999999,62580000.000000015,63369406.72154094,64141036.790569074
臺北市內湖區成功路四段２１４巷３弄７號四樓,25.0850999844657,121.596059986202,15000000.00000001,15363926.561234325,13013186.057121892,14399652.773615558,15799999.999999998,16748733.291615421,17420861.79168986
臺北市文山區三福街７７號,24.9979200190855,121.543060038957,69199999.99999988,65864642.05970087,48254038.626082234,58497863.208875105,65999999.999999985,71796730.01732443,89953194.62796326
臺北市內湖區康寧路三段２６５巷３３號,25.0663666,121.6126753,15000000.00000001,14481163.277607676,9344126.508239463,14299999.999999993,15000000.00000001,16389503.9111865,17301975.600659635
臺北市松山區民生東路五段１３７巷４弄１８號,25.05971899,121.56236,42950000.00000002,51476833.782203875,39999873.345335804,44999999.999999985,53919985.163202964,57545531.68205661,65035398.49588568
臺北市士林區至誠路二段６０巷１弄４號三樓,25.1018500025858,121.528360024806,16600000.000000017,15625092.264161605,12221980.885863066,14354978.230566718,16600000.000000017,17812233.102339905,19083523.314891193
臺北市內湖區新明路４２８巷１號,25.05455302,121.57951,19979999.999999985,21939234.312564734,17335187.53574971,20999999.99999998,23200000.000000037,24499804.493044585,26255751.868383173
臺北市士林區忠誠路二段１７８巷２７弄５號,25.116375,121.532303,27199999.99999999,19614952.746996038,14693276.114884017,17087539.319776878,21080000.00000002,23840907.880424827,26347104.17856609
臺北市文山區興隆路四段１２１號,24.98574501,121.561434,16799999.999999978,12626915.546855336,9321150.41802037,11180000.0,13200000.000000019,15523370.158430276,16639073.431849372
臺北市內湖區康樂街７２巷１７弄１１２號三樓之１,25.0711900065985,121.616500011467,14880000.0,13142282.58249417,8445522.128612945,10549881.515933573,13300000.000000011,15113823.016496073,16655359.180261515
臺北市中正區仁愛路二段３８巷７弄３號,25.036738,121.527324,20059999.99999999,18026230.890656825,13457563.93398609,16700000.000000022,20000000.000000015,20859411.342247628,22460402.301702894
臺北市中正區臨沂街６５巷３號四樓之１,25.0362199940887,121.528960001436,23500000.00000002,22981488.487068348,19896488.504561685,22000000.000000007,22500000.000000007,25218173.2553692,27449963.83553661
臺北市大安區建國南路二段１１巷１４號,25.03272998,121.53866,29800000.0,21084098.329545956,12084639.021945257,13437417.838399222,25999999.999999985,27944326.09936907,31456509.330491107
臺北市北投區三合街一段８２巷７１號三樓之１,25.1284799795265,121.504389961019,20500000.000000022,17966721.591800712,13666193.141085662,15879999.999999998,17800000.0,21138364.66699294,23739701.75606151
臺北市大安區建國南路二段１５１巷５０號,25.028635,121.539844,45200000.000000045,30549177.694564477,26009839.419403695,27899820.78796129,29800000.0,33687095.24308485,35902323.076439396
臺北市文山區木新路二段１１１巷１２弄２號,24.98363298,121.570227,11379999.999999994,11289680.37915364,8146755.5766443545,9899494.936662687,11399999.999999981,12409147.746835442,14822260.762166802
臺北市南港區研究院路二段６１巷２弄５１號四樓,25.0433099945277,121.6184899591,18580000.00000003,27823945.676728077,18878062.388756618,24849547.27959656,29499999.999999966,32642084.941841915,39086241.50171315
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,16999999.999999974,18025911.741932992,12628818.140258014,15699999.999999976,17999999.999999985,19906887.647810772,23068205.01193282
