土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區東園街７３巷４２號五樓,25.0263399933587,121.497710003284,8099999.999999998,6432107.220035581,5365420.700976167,7050285.637883291,7934776.17830038,8270307.765500658,9451714.75210063
臺北市中正區羅斯福路二段１９８號九樓之２,25.0248299935017,121.5238399997,14099999.999999974,13696485.172370873,12753201.830854414,13596147.95910232,14099467.213384707,14285898.484569117,17462842.718256176
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,11749999.999999994,8999192.016209928,8232020.852702692,9988138.906623935,10461279.505672336,11759658.387946112,12012049.001880173
臺北市北投區大業路５２９號二樓之６,25.1352999988642,121.49604996736,5800000.0,7431013.964782322,4950927.737406344,5997896.766918179,6540291.083425883,8262152.240116315,9891345.178160364
臺北市內湖區安泰街１２５巷２６號五樓,25.0772399804915,121.616909970351,10800000.0,7908429.807252418,7083188.837865944,7537600.19821035,9485732.67336416,10386008.67345602,10918306.003883347
臺北市中山區敬業三路１６２巷９８號四樓,25.0777500192997,121.559350016322,28500000.000000034,29085375.080929045,27374429.33814503,27743020.288861632,28574839.494529877,30146101.47336013,32677670.948424276
臺北市中山區新生北路二段１３７巷８號六樓之１,25.061240016977,121.52810001817,15000000.00000001,13919422.945466686,10414995.715703327,14568025.2013058,14983403.435730848,18041131.11632081,19089817.114981227
臺北市大安區忠孝東路四段２０８號三樓,25.0412299833452,121.552420026414,51680000.000000075,45473201.78204729,31113826.519814912,45210195.3868957,49992990.702014305,50559619.52924461,53905616.102645144
臺北市萬華區開封街二段５９號,25.04706299,121.505353,7330000.000000006,5922670.024961975,4961707.253093638,6104101.2804913325,7078458.668317592,7177141.759823985,8068310.672402305
臺北市北投區行義路１０巷７號二樓之１,25.1245600148684,121.526550036635,17849999.999999993,19249324.366381515,14124466.096858284,17722078.33091517,17840794.36725591,19829110.97620611,20898774.934477445
臺北市南港區昆陽街５９巷２弄１６號四樓,25.0521899922994,121.593629988652,17499999.999999985,12487847.528577331,9131207.308086053,11493196.450154854,14966531.681637993,15606482.616304401,17377347.198130056
臺北市中山區龍江路１００巷１之２號,25.05266101,121.540151,39000000.000000015,27444312.31475552,13505976.345035048,21433899.036718115,24177375.3726075,33764796.90833603,37836266.81108644
臺北市內湖區東湖路１１３巷４９弄８６號,25.07033501,121.614746,37500000.0,35425789.52456669,35216700.35902437,37220649.177502155,38813727.44179851,42068183.32196631,44007231.27291234
臺北市南港區福德街４６７號十三樓,25.03605001,121.57895,5300000.000000001,19203123.86979459,14463289.40354022,18577283.265526872,21119519.227821395,25335419.974519715,29683237.468247786
臺北市北投區大業路７１７號二樓,25.13738001,121.50195,27779999.99999997,24907681.760768436,20033057.174763992,20748375.154800933,22769389.161892112,23206350.78673003,29370972.889133755
臺北市中山區錦西街３１號七樓之５,25.0604299898541,121.520689996668,11740000.000000015,10247847.157259883,9791630.125716483,9923122.231700636,11628859.450156983,11737164.840473138,12320002.30902887
臺北市大安區東豐街２３號,25.03616899,121.545323,20000000.000000015,19674384.300289754,15035079.575189248,19576441.008428853,21737185.94914727,25385374.46609357,28698704.611282915
臺北市大同區民權西路２３７之１號,25.06313491,121.5118477,43499999.99999997,42417169.65343672,29495879.913701475,36675446.00687827,42268028.27224006,44969710.23099577,50841362.67763689
臺北市大同區大龍街９１巷１２號,25.06723199,121.517021,8699999.999999994,9936932.399569184,8698445.987550449,8718292.027856842,9416043.320376847,9770201.521998113,12205482.3831743
臺北市信義區松山路４６５巷６號三樓,25.0394500023869,121.578590004509,19400000.000000004,17825263.054523554,14339703.466863792,16321389.294766014,18033083.26101171,19375213.059353042,19385294.768822137
臺北市中山區新生北路二段４１巷７之１號,25.05538002,121.52819,7500000.000000002,17123333.670761917,8355859.753521529,11841606.841904879,16183947.720376944,20981774.982861556,26160546.63128498
臺北市士林區士東路４６巷６號五樓,25.1115600183194,121.527619986575,20000000.000000015,18114963.022845972,15343529.027043045,18186388.783043686,19977991.669836897,20179478.808860134,23816153.867449444
臺北市文山區興隆路四段１２０之１號五樓,24.9827600060882,121.562179998291,12580000.000000015,14099305.003498156,10739180.286397139,12446484.839469494,12944720.13905264,14417215.72257569,15745566.83645131
臺北市松山區南京東路五段３８９巷５弄５號,25.05204901,121.56952,12499999.999999985,10755277.060166722,9511677.39718851,11087353.299957884,12504580.535293415,13397114.588969836,14201159.47477904
臺北市中山區南京東路一段１３２巷２１號六樓,25.05110001,121.52713,8000000.000000002,7988889.591855678,7983481.800266627,8004070.466361754,8012428.931917553,8830462.892070238,9590678.385808684
臺北市文山區秀明路二段１１５巷５號,24.9912400194403,121.577330036823,27099999.999999978,29254824.011850953,23632810.68832745,25967734.818192653,27105309.502589118,30431186.564335346,32557648.336402614
臺北市信義區吳興街３６４巷２０號,25.0246699829701,121.565710036813,15199999.99999998,13062027.315215867,9340755.974632245,13896013.496007442,15181650.535466297,17881315.810629092,19844021.74826061
臺北市信義區永吉路１２７巷１１弄６號,25.04632098,121.569887,15199999.99999998,15212941.786832914,12595604.852153085,15300699.025416557,15401313.523499357,15868051.231582774,16182830.995529048
臺北市文山區秀明路二段１６３巷８號六樓,24.990709989793,121.577240015183,26149999.999999966,23124124.644449838,19640417.33787275,20811564.371739764,24868783.12133745,25770539.365958616,26006197.980331514
臺北市中山區龍江路４５５號,25.06751601,121.541121,22799999.999999996,18399804.60617988,12614813.310638957,16017604.899877442,19634094.77528661,22980863.2799953,24346973.666958176
臺北市士林區福國路９５號,25.10140119,121.5221412,17499999.999999985,12968765.989292488,10165821.942482479,13972503.07050462,15688549.552137224,17180103.638376094,17737858.44724034
臺北市萬華區興義街７５號,25.02598301,121.491114,8899999.999999996,8940875.314458659,8300759.409689359,8899939.304065237,9295351.80054728,10230183.395247707,12880952.91538453
臺北市大同區民族西路３３８號,25.06858399,121.509445,55659999.99999991,50988614.12855983,31277106.32920693,44275040.87703132,47444033.00010626,52203287.43484338,55772381.15643175
臺北市大安區新生南路一段９７巷２１之３號,25.041276,121.535751,68800000.00000012,67422580.07490335,43529236.61737712,69341326.06738988,70963950.37638618,84071642.0053812,91472921.57374659
臺北市中正區忠孝東路一段８４巷２號六樓之６,25.0442400085946,121.524060024658,22000000.000000007,20238055.861690544,14402266.197853275,19327307.59360175,20820510.851847116,22107585.82415639,23203614.979094904
臺北市松山區新東街６５巷１０號四樓,25.0621000002428,121.564570014162,22769999.999999974,22716947.78479305,19474525.84153398,20244788.789080154,22776409.535911925,23603309.21259331,24304225.826133914
臺北市大安區羅斯福路三段３０９號十七樓之２,25.0173700158565,121.531929961188,112000000.00000003,108797316.64991672,47850843.542329304,99420073.54828116,112637614.20942551,116733306.78522268,149942910.797848
臺北市松山區吉祥路５號五樓,25.0503699877534,121.562619964388,16799999.999999978,15783464.381113956,14823934.180618243,16040954.88473929,16768186.566011624,16956187.92482253,18179935.91896107
臺北市松山區健康路１８５巷２０號三樓,25.0551299867477,121.561520007235,30279999.999999985,28210111.780474715,23850434.570309922,27875909.186286043,30517983.552200966,31761837.265922908,33144386.305200327
臺北市大安區和平東路一段８５巷１２號三樓之１,25.02801,121.5255,16450000.000000028,14433555.523569874,10668590.124773607,15736519.296172852,16441137.464307208,16451101.852446707,17363070.304770805
臺北市文山區光輝路３０巷４號,24.98627399,121.554436,121801.99999999993,463556.3061760471,820985.0223196482,1138323.3207865227,1726031.9809926176,2898269.5276318425,7096841.062438964
臺北市信義區富陽街７２巷１０號四樓,25.0219000154277,121.555889966691,15000000.00000001,16009726.047587285,14237750.261846853,14848861.472018536,14993513.074500946,17427284.504161205,18487402.184334677
臺北市內湖區江南街７１巷６０號六樓,25.07429999,121.57917,20000000.000000015,23619115.44456041,18467306.191217534,20000358.863615427,22538050.848814543,23679345.904438663,24472305.46875067
臺北市大安區安居街３５巷１０號,25.0196099956611,121.554990001747,8699999.999999994,20210638.781497344,12481648.87118714,16802481.391899113,20750019.727646478,24747789.234571345,25994588.22865551
臺北市中正區晉江街７２巷６號,25.02354999,121.523639,7400000.0,20224859.405856416,15405934.07932655,17489021.453942902,19957395.15873095,26730839.034526378,29326087.002411593
臺北市文山區木新路二段２１１巷６弄１４號二樓,24.98310002,121.56748,14099999.999999974,12638343.498328278,10429818.592072451,11846274.436656224,14097896.407152755,15364240.431447582,15831841.759326272
