土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區福志路１０８號三樓,25.09863999,121.52816,17379999.999999993,15026498.0,12288083.0,15186642.0,16661393.0,17324018.0,17597166.0
臺北市南港區成福路１９４巷６號三樓之５,25.0406899792332,121.587940017501,15699999.999999976,14055182.0,11794208.0,14049822.0,15933810.0,16095271.0,16330409.0
臺北市內湖區成功路五段４５０巷７號十樓,25.0743900076833,121.607270027328,39000000.000000015,38692530.0,31028472.0,38703376.0,39121228.0,39169612.0,41419440.0
臺北市北投區吉利街１３０號,25.1185200154402,121.507239975737,28199999.999999963,18764342.0,11758113.0,17846110.0,21171124.0,24539220.0,28713564.0
臺北市士林區中山北路七段２１９巷８號二樓之１２,25.1274200040509,121.532509988887,5400000.000000005,8636903.0,6653986.0,9162381.0,9970191.0,11229539.0,12571786.0
臺北市士林區環河北路三段１２７號十三樓,25.08529,121.50612,20749999.99999997,22411376.0,19080388.0,19352048.0,20769758.0,24045548.0,25204662.0
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,16999999.999999974,16930424.0,13734073.0,16785666.0,16999118.0,19213796.0,20132122.0
臺北市內湖區文德路６６巷１０弄１５號,25.0778599898693,121.580820009848,30499999.999999948,28477072.0,21832756.0,25098594.0,28053282.0,31343548.0,31581366.0
臺北市信義區吳興街６００巷６０號三樓之７,25.0197599898184,121.570280018062,16079999.999999978,12442349.0,11020766.0,13238826.0,14235271.0,14401314.0,14403484.0
臺北市中山區龍江路２７１巷９之１號,25.05957399,121.541719,27199999.99999999,26061252.0,16368391.0,24552048.0,27163064.0,30504624.0,35728470.0
臺北市中山區林森北路２６３號八樓之１１,25.05458998,121.52556,7199999.9999999935,6859048.0,6575988.0,6920581.5,7046506.0,7057535.5,7553275.5
臺北市文山區景興路３００號十樓之１０,24.9888600199431,121.542059994089,20879999.999999974,23538092.0,20184220.0,23968988.0,25026174.0,25992446.0,26756224.0
臺北市大同區五原路１９號十三樓之７,25.0566800101924,121.517309994212,18280000.00000001,18154792.0,15559598.0,16029922.0,17931718.0,18155760.0,19742882.0
臺北市士林區克強路１５巷５號十一樓,25.1085499930701,121.524260016868,51200000.00000004,41700370.0,33336980.0,44024040.0,51188828.0,52986172.0,59607484.0
臺北市中正區臨沂街２９巷１６號四樓之１,25.0398299959674,121.530690026251,12559999.999999978,12232264.0,9390867.0,10798312.0,12013278.0,12087241.0,12417810.0
臺北市中山區植福路２８６巷３６號五樓,25.0811099890066,121.559310034644,236470000.0,181451070.0,43607852.0,106044180.0,135797200.0,218782880.0,263303710.0
臺北市內湖區南京東路六段１５０號七樓之２,25.0552200083878,121.57895000725,24799999.99999997,21239518.0,16856956.0,20240620.0,24320176.0,24755990.0,25505124.0
臺北市大安區建國南路一段１７５巷１９號十三樓,25.0410599983488,121.538619977207,24379999.999999963,23210724.0,20853036.0,23952078.0,25091128.0,26033280.0,26329352.0
臺北市松山區敦化北路１４５巷２３弄５號六樓,25.0530299847261,121.550350031606,34099999.99999998,31769138.0,21860840.0,32682334.0,34172228.0,36579864.0,42026624.0
臺北市中山區民生東路一段５４號,25.05792401,121.524959,19579999.999999993,20894880.0,15869540.0,19440356.0,19859130.0,22906206.0,23334746.0
臺北市文山區福興路４巷６弄２９號二樓,25.0041699851883,121.552299997561,10700000.000000013,12812336.0,10516249.0,11579154.0,13003010.0,14911665.0,16635165.0
臺北市南港區成福路７４巷８號二樓之３,25.0439800019581,121.586270007112,24999999.999999963,21284696.0,18975392.0,22443546.0,23260226.0,24152510.0,25533112.0
臺北市士林區天母北路５６號十九樓之２,25.1212999993569,121.526560011099,69500000.00000003,62351092.0,41766990.0,55342092.0,64188030.0,69595760.0,73187816.0
臺北市信義區永吉路２２５巷３之２號,25.04552399,121.567454,21960000.00000001,21487956.0,16244388.0,18388706.0,22391808.0,22650656.0,27582086.0
臺北市大同區民權西路１６０巷２６弄１號十七樓,25.06161255,121.51549,43000000.000000015,52114080.0,39462970.0,41915350.0,42735372.0,59394576.0,64577924.0
臺北市萬華區青年路３０巷１０號,25.025939,121.504005,18199999.999999993,20670364.0,16789668.0,18224214.0,18702812.0,20801552.0,23366592.0
臺北市士林區延平北路五段２１３巷３０號,25.083658,121.509051,6500000.0,8407761.0,5220383.0,7992096.5,8141143.0,9763168.0,13293506.0
臺北市北投區清江路１７７巷９號五樓,25.12814001,121.50223,2000000.0000000016,2150403.0,1527949.8,1560143.8,1944044.8,2235922.5,6850105.0
臺北市大同區歸綏街１４２號十樓之１,25.0582299917276,121.514440030565,16679999.999999998,16233207.0,12662102.0,15364221.0,16549590.0,16644400.0,16801104.0
臺北市內湖區南京東路六段１４８號,25.05519302,121.57886,21500000.000000007,18933600.0,13276858.0,18912378.0,21528940.0,22716896.0,23113178.0
臺北市中山區建國北路三段８０巷１號八樓,25.06567999,121.53567,25799999.99999997,21984694.0,18765702.0,22005292.0,25371016.0,25706290.0,25975744.0
臺北市內湖區康樂街１８６巷２弄６號五樓,25.0759199983794,121.620170027772,9079999.999999985,10038925.0,8357589.0,10447475.0,10463269.0,11280094.0,12826371.0
臺北市文山區辛亥路四段７７巷１０８號三樓,25.0091907033205,121.560140777204,17800000.0,27242552.0,23087888.0,24299124.0,25094286.0,26987532.0,28187316.0
臺北市大安區潮州街６０巷７號,25.02816679,121.5237759,20500000.000000022,18922192.0,14571850.0,19582442.0,20488862.0,20489878.0,23280110.0
臺北市中正區忠孝東路一段８６號六樓之３,25.0443299883252,121.524430001864,19000000.000000015,30989318.0,23944724.0,28269856.0,31086346.0,35842324.0,38030584.0
臺北市信義區吳興街６００巷６０之５號,25.01982,121.57028,20000000.000000015,15452064.0,12799855.0,16181057.0,17944410.0,19407828.0,20166788.0
臺北市中山區德惠街５２號九樓之５,25.0665699853872,121.527189994942,4680000.0,5853067.5,4467739.0,5462552.0,6049545.0,6188318.0,6795229.0
臺北市松山區塔悠路３２３號,25.061467,121.568938,9600000.0,10546440.0,7994383.5,8358402.0,9603833.0,11439976.0,12011674.0
臺北市大安區信義路三段１５６號十一樓之８,25.03318,121.54099,14880000.0,18114012.0,14841041.0,16629645.0,16995260.0,17900654.0,18777982.0
臺北市大安區瑞安街２４４巷４７號三樓,25.02802002,121.5386,24999999.999999963,26422776.0,20554150.0,25197020.0,26445162.0,29486296.0,30776966.0
臺北市信義區吳興街１５６巷３７號三樓,25.0281999795829,121.560209999587,19799999.99999998,15327136.0,12006154.0,15613586.0,18412290.0,18840910.0,19438612.0
臺北市中山區市民大道三段１６７號九樓,25.0447699963324,121.540759960907,60000000.0000001,63717556.0,42656300.0,59157716.0,60309196.0,74508010.0,83731660.0
臺北市中山區民權東路二段１３５巷２９弄８號二樓,25.06410001,121.53566,19449999.999999993,19157552.0,14744518.0,18753214.0,20561444.0,21792772.0,22324770.0
臺北市北投區溫泉路７１號七樓之２５,25.1356400107665,121.504809978187,4349999.999999996,4948256.5,3566196.2,4250123.5,4461935.0,4814850.0,6412803.0
臺北市內湖區民權東路六段１３６巷４０弄２號二樓,25.0671099894993,121.587550007546,17499999.999999985,15793958.0,13058858.0,16478279.0,17365338.0,17754136.0,19249706.0
臺北市信義區吳興街２８４巷２７弄１號三樓,25.0231000105958,121.563590002043,15680000.000000015,15377795.0,12514846.0,14980653.0,16708047.0,16721692.0,17992288.0
臺北市文山區景美街１５５號,24.98929198,121.54161,3000000.000000001,4831662.0,3382394.8,4075649.8,4870365.5,6608409.0,9779998.0
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,10499999.999999994,10679635.0,9942370.0,10009080.0,10500495.0,11100659.0,12419018.0
臺北市士林區芝玉路二段８９巷２號,25.1126300101693,121.534960019186,23299999.999999985,18262036.0,12105075.0,19650764.0,22354042.0,22714644.0,22849610.0
臺北市松山區南京東路三段３３５巷５號六樓之３,25.0522699975652,121.547500016888,8980000.000000004,8930133.0,8279732.0,8973809.0,9473894.0,9597278.0,9736334.0
臺北市士林區天玉街３８巷１２號,25.120552,121.529355,19299999.999999985,20116346.0,15471852.0,19028344.0,19298674.0,21374768.0,22707150.0
臺北市中山區新生北路二段３８號十六樓之７,25.0546600134367,121.527269958298,21049999.999999993,17706014.0,14164095.0,19144584.0,19200936.0,19778800.0,21035478.0
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,46999999.99999997,42012440.0,35572148.0,42935950.0,44590244.0,46180024.0,49619590.0
臺北市中山區吉林路１２之３號二樓之１,25.0501599791693,121.52993003909,23799999.999999996,22355152.0,18156142.0,18989188.0,22531688.0,23483966.0,25841184.0
臺北市南港區重陽路４１號,25.05548999,121.59597,22999999.99999997,21986832.0,19399240.0,23024254.0,23026976.0,25558594.0,29585446.0
臺北市大安區仁愛路四段２６６巷１５弄１６號五樓,25.036540015152,121.553879986309,36000000.000000045,35931030.0,26120272.0,35778664.0,37095228.0,39895944.0,45478900.0
臺北市大安區羅斯福路三段５７號,25.02319728,121.5256458,43979999.99999999,41595270.0,30146418.0,39543290.0,44025468.0,45387132.0,50283840.0
臺北市文山區福興路８２巷３弄７號,25.006499986633,121.550859986595,3000000.000000001,11850242.0,8052252.5,11112522.0,13677398.0,15068257.0,18552736.0
臺北市士林區忠誠路二段１０８號,25.11338501,121.531184,48999999.999999955,33777396.0,29564744.0,35002820.0,40154360.0,43010376.0,48972616.0
臺北市信義區松高路８６號三樓,25.0389099982748,121.57159002571,101999999.99999997,62018280.0,47375076.0,56372080.0,64661364.0,70934984.0,87932660.0
臺北市南港區八德路四段８９５號,25.050962,121.580744,3600000.0000000014,9305070.0,7956900.5,9387590.0,10119031.0,12462371.0,13390410.0
臺北市內湖區陽光街１６１巷１２之８號二樓,25.0745200110015,121.585129984461,15000000.00000001,15534007.0,14224821.0,14377162.0,14980968.0,16496204.0,17150394.0
臺北市大同區民權西路２６８號十二樓之７,25.0627400004597,121.512010033015,35370000.00000002,35817924.0,27687610.0,31676684.0,35310810.0,36719252.0,39718884.0
臺北市中正區寧波西街１８２巷３號四樓,25.0284500117546,121.511969967518,25500000.000000026,21403652.0,17334098.0,21374442.0,23370780.0,25589666.0,26313288.0
臺北市信義區吳興街１１８巷３５弄１６號,25.0288900197618,121.560010007378,41500000.00000007,37183492.0,27290606.0,34829070.0,41506508.0,46797696.0,55515900.0
臺北市松山區敦化北路２２２巷２２號,25.05950689,121.5476651,36669999.99999998,41232470.0,33566868.0,36641176.0,39778400.0,46544790.0,50459468.0
臺北市中山區雙城街２８巷１６號三樓之４,25.0657400093347,121.523280004749,6599999.999999998,7444964.5,5760774.5,6612847.0,7394477.5,8463100.0,9816104.0
臺北市中山區新生北路二段６８巷１３號四樓之３,25.0565500068742,121.526349960606,13249999.99999999,13276528.0,11037385.0,11812196.0,12866482.0,13590076.0,14978767.0
臺北市北投區溫泉路７３巷６號九樓之３,25.1355900127141,121.50611001137,9999999.999999996,12272858.0,10075756.0,10277540.0,12334694.0,13712688.0,16341502.0
臺北市士林區葫蘆街７１號五樓,25.0804399815763,121.508689961167,12400000.000000017,12287145.0,9881778.0,10588040.0,12091068.0,12959112.0,15254283.0
臺北市北投區豐年路二段８０號二樓,25.13590999,121.49552,9999999.999999996,8594243.0,6608636.0,7484960.0,9951496.0,10223871.0,11723872.0
臺北市內湖區民權東路六段１５０之１號十四樓之１６,25.068799990727,121.589620002354,10100000.000000006,11206602.0,10097284.0,10102504.0,10153909.0,11807488.0,12074015.0
臺北市大安區和平東路二段９６巷１０弄１４號,25.023566,121.54039,26299999.999999996,20479914.0,17261744.0,19615936.0,22784808.0,23850600.0,24383716.0
臺北市內湖區民權東路六段２９６巷３１弄４號五樓,25.0717399851753,121.606280040744,19499999.99999998,21573252.0,16664349.0,19133778.0,19491816.0,22170862.0,23762690.0
臺北市士林區福港街１７４號四樓,25.0867199968019,121.517690029702,19879999.999999993,17881476.0,14360964.0,18567320.0,19924348.0,20495154.0,20574860.0
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,8999999.999999996,11653244.0,9504119.0,10470436.0,11835898.0,13822505.0,14719314.0
臺北市文山區指南路三段２６號,24.9831079,121.579933,8879999.999999993,8299860.0,7450732.0,8391044.0,8594038.0,8824494.0,9980522.0
臺北市士林區中山北路七段１１４巷４１弄１９號七樓之１,25.1248700195574,121.535130004182,28999999.999999948,30544390.0,27788184.0,28971516.0,29349556.0,36691740.0,37216556.0
臺北市士林區承德路四段１２巷５號二樓,25.0807199790518,121.519730017297,6549999.999999996,13248121.0,9368593.0,11450607.0,11888661.0,15370435.0,16876614.0
臺北市文山區羅斯福路五段２４８號,25.00114898,121.539027,18299999.99999999,17044116.0,13208811.0,14856392.0,18129324.0,18251728.0,19946326.0
臺北市松山區八德路三段１５８巷２０弄４０號四樓,25.0475099985709,121.554190032908,10399999.999999989,7912994.5,7564203.5,8065018.0,8829756.0,9253566.0,9877519.0
臺北市信義區光復南路４１９巷１５１號,25.03651001,121.56045,22500000.000000007,27915146.0,21665330.0,22433872.0,23507808.0,30078644.0,34360652.0
臺北市松山區南京東路五段２３０號十五樓之７,25.0511399912886,121.565729985743,19680000.000000004,20118648.0,16172079.0,19790612.0,19909610.0,20201898.0,22260564.0
臺北市中山區農安街１１９號,25.06492298,121.529665,20675000.000000034,17071968.0,8633148.0,15623148.0,20260706.0,23383354.0,27607824.0
臺北市內湖區港華街１７之１號二樓,25.0824899855454,121.577149993543,17880000.00000003,19544344.0,16307189.0,17756948.0,18307410.0,19731286.0,21683066.0
臺北市大安區泰順街１０號四樓,25.025619987876,121.531450013412,26729999.999999955,27690408.0,21833588.0,26710436.0,29398914.0,31991934.0,34380516.0
臺北市萬華區環河南路二段１２５巷１５弄６號三樓,25.0340699940147,121.494169990297,8000000.000000002,12659590.0,9800652.0,10598567.0,12921842.0,13686166.0,15418296.0
臺北市文山區興隆路二段１０號七樓,24.9999986464029,121.556568579963,61249999.99999998,50566508.0,44172070.0,56719256.0,57255010.0,64242904.0,65935816.0
臺北市萬華區東園街７３巷４２號五樓,25.0263399933587,121.497710003284,8099999.999999998,7069910.0,5777412.0,7073532.0,8033353.0,8314152.0,9604896.0
臺北市中正區羅斯福路二段１９８號九樓之２,25.0248299935017,121.5238399997,14099999.999999974,13824826.0,11859988.0,13615788.0,14093302.0,14143712.0,14553462.0
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,11749999.999999994,9145079.0,7367848.0,10013777.0,10105337.0,11417349.0,11884671.0
臺北市北投區大業路５２９號二樓之６,25.1352999988642,121.49604996736,5800000.0,7300186.0,5014804.0,5826958.0,6757552.5,7957955.0,9337748.0
臺北市內湖區安泰街１２５巷２６號五樓,25.0772399804915,121.616909970351,10800000.0,7867305.0,6725221.0,8359398.5,10004518.0,10344998.0,10997794.0
臺北市中山區敬業三路１６２巷９８號四樓,25.0777500192997,121.559350016322,28500000.000000034,29677004.0,25661270.0,27270418.0,28500438.0,30943188.0,32133018.0
臺北市中山區新生北路二段１３７巷８號六樓之１,25.061240016977,121.52810001817,15000000.00000001,15010857.0,8838197.0,12113806.0,15010828.0,18468636.0,18619204.0
臺北市大安區忠孝東路四段２０８號三樓,25.0412299833452,121.552420026414,51680000.000000075,44492290.0,29030704.0,45718772.0,48998590.0,50453504.0,53282404.0
臺北市萬華區開封街二段５９號,25.04706299,121.505353,7330000.000000006,6165162.0,5028548.5,5874026.0,7081024.0,7555249.5,8535279.0
臺北市北投區行義路１０巷７號二樓之１,25.1245600148684,121.526550036635,17849999.999999993,17996614.0,14589510.0,17664860.0,17802424.0,20250544.0,21516256.0
臺北市南港區昆陽街５９巷２弄１６號四樓,25.0521899922994,121.593629988652,17499999.999999985,11953418.0,9466849.0,11830098.0,14032601.0,16557989.0,17226650.0
臺北市中山區龍江路１００巷１之２號,25.05266101,121.540151,39000000.000000015,27364726.0,13355517.0,21078050.0,23809420.0,29713366.0,37377256.0
臺北市內湖區東湖路１１３巷４９弄８６號,25.07033501,121.614746,37500000.0,35749264.0,30407324.0,37423268.0,37861080.0,41011910.0,43720536.0
臺北市南港區福德街４６７號十三樓,25.03605001,121.57895,5300000.000000001,19804886.0,15887560.0,16650528.0,20212072.0,24566056.0,31940110.0
臺北市北投區大業路７１７號二樓,25.13738001,121.50195,27779999.99999997,23555608.0,19453708.0,20197736.0,22902668.0,24505966.0,28315672.0
臺北市中山區錦西街３１號七樓之５,25.0604299898541,121.520689996668,11740000.000000015,10214164.0,9086468.0,10097187.0,11454452.0,11494678.0,12540988.0
臺北市大安區東豐街２３號,25.03616899,121.545323,20000000.000000015,22299662.0,15008338.0,20059372.0,20353354.0,24109796.0,30126242.0
臺北市大同區民權西路２３７之１號,25.06313491,121.5118477,43499999.99999997,43408936.0,29934418.0,42395610.0,43416056.0,43470084.0,48162536.0
臺北市大同區大龍街９１巷１２號,25.06723199,121.517021,8699999.999999994,9796914.0,8739796.0,9253725.0,10679452.0,10766148.0,12001346.0
臺北市信義區松山路４６５巷６號三樓,25.0394500023869,121.578590004509,19400000.000000004,16601534.0,12733184.0,16440481.0,18620092.0,19501224.0,19916256.0
臺北市中山區新生北路二段４１巷７之１號,25.05538002,121.52819,7500000.000000002,15953667.0,10117622.0,12006200.0,16118189.0,22065058.0,25915370.0
臺北市士林區士東路４６巷６號五樓,25.1115600183194,121.527619986575,20000000.000000015,17983712.0,14839371.0,18491936.0,20019086.0,20432080.0,23382864.0
臺北市文山區興隆路四段１２０之１號五樓,24.9827600060882,121.562179998291,12580000.000000015,14079196.0,11984465.0,12548381.0,12990046.0,14596607.0,17383928.0
臺北市松山區南京東路五段３８９巷５弄５號,25.05204901,121.56952,12499999.999999985,10802412.0,9129916.0,11202370.0,12460636.0,13507562.0,14974397.0
臺北市中山區南京東路一段１３２巷２１號六樓,25.05110001,121.52713,8000000.000000002,8531942.0,7424530.0,7993346.5,8002408.0,9051060.0,9962150.0
臺北市文山區秀明路二段１１５巷５號,24.9912400194403,121.577330036823,27099999.999999978,28176352.0,22266850.0,23764368.0,27042254.0,30849254.0,32609232.0
臺北市信義區吳興街３６４巷２０號,25.0246699829701,121.565710036813,15199999.99999998,13565292.0,9586739.0,14021846.0,15158426.0,17316882.0,20765716.0
臺北市信義區永吉路１２７巷１１弄６號,25.04632098,121.569887,15199999.99999998,14527531.0,13047157.0,14373652.0,15164007.0,15294050.0,15375097.0
臺北市文山區秀明路二段１６３巷８號六樓,24.990709989793,121.577240015183,26149999.999999966,23973880.0,18506120.0,22122410.0,24017818.0,26345930.0,26546386.0
臺北市中山區龍江路４５５號,25.06751601,121.541121,22799999.999999996,17399154.0,11366808.0,17791188.0,20443306.0,23088900.0,24633904.0
臺北市士林區福國路９５號,25.10140119,121.5221412,17499999.999999985,12593482.0,11399919.0,12550440.0,17111510.0,17475350.0,17699868.0
臺北市萬華區興義街７５號,25.02598301,121.491114,8899999.999999996,9413534.0,8021617.0,8631971.0,9346319.0,10802206.0,14020322.0
臺北市大同區民族西路３３８號,25.06858399,121.509445,55659999.99999991,53765690.0,37099332.0,43478210.0,45827640.0,54964440.0,57344296.0
臺北市大安區新生南路一段９７巷２１之３號,25.041276,121.535751,68800000.00000012,78412960.0,43860940.0,71631380.0,80791336.0,97521570.0,112144984.0
臺北市中正區忠孝東路一段８４巷２號六樓之６,25.0442400085946,121.524060024658,22000000.000000007,18886532.0,13800824.0,15508399.0,20541256.0,22105540.0,22117264.0
臺北市松山區新東街６５巷１０號四樓,25.0621000002428,121.564570014162,22769999.999999974,21395000.0,18442060.0,19476244.0,22644436.0,22757792.0,25019300.0
臺北市大安區羅斯福路三段３０９號十七樓之２,25.0173700158565,121.531929961188,112000000.00000003,111921040.0,47355744.0,96490260.0,117317304.0,130448260.0,177077470.0
臺北市松山區吉祥路５號五樓,25.0503699877534,121.562619964388,16799999.999999978,16883600.0,14157208.0,16040810.0,16421458.0,17454564.0,18163276.0
臺北市松山區健康路１８５巷２０號三樓,25.0551299867477,121.561520007235,30279999.999999985,30247440.0,22595080.0,26808176.0,30289470.0,32462592.0,33161124.0
臺北市大安區和平東路一段８５巷１２號三樓之１,25.02801,121.5255,16450000.000000028,15250094.0,12154308.0,14289814.0,16455508.0,17066954.0,17249666.0
臺北市文山區光輝路３０巷４號,24.98627399,121.554436,121801.99999999993,239547.88,937895.8,957888.44,1602573.2,2740160.2,9184270.0
臺北市信義區富陽街７２巷１０號四樓,25.0219000154277,121.555889966691,15000000.00000001,16523001.0,13137228.0,14366937.0,15000124.0,17189562.0,18792780.0
臺北市內湖區江南街７１巷６０號六樓,25.07429999,121.57917,20000000.000000015,22885856.0,18995636.0,20063008.0,22425702.0,24072348.0,24473316.0
臺北市大安區安居街３５巷１０號,25.0196099956611,121.554990001747,8699999.999999994,19907484.0,13469126.0,17368882.0,19669962.0,24233678.0,26640680.0
臺北市中正區晉江街７２巷６號,25.02354999,121.523639,7400000.0,22548712.0,16581471.0,19710712.0,20242900.0,26764290.0,27035498.0
臺北市文山區木新路二段２１１巷６弄１４號二樓,24.98310002,121.56748,14099999.999999974,12706376.0,9625381.0,12392706.0,14039374.0,15253963.0,16439760.0
臺北市北投區溫泉路７３巷６號四樓之１,25.1355900127141,121.50611001137,8499999.999999998,10587192.0,9051164.0,9313629.0,10332792.0,11029998.0,13832290.0
臺北市松山區復興南路一段５號三樓,25.0454099965493,121.544169970576,26179999.999999985,23063328.0,17074148.0,21279176.0,24859804.0,25490192.0,27830140.0
臺北市松山區敦化北路２２２巷１８弄６號,25.05924001,121.547576,22500000.000000007,22942936.0,20486478.0,21960094.0,22448684.0,25518456.0,26307266.0
臺北市北投區一心路１巷５號,25.13271301,121.474388,11579999.999999994,11476452.0,9580890.0,10989721.0,11585716.0,11982750.0,15463650.0
臺北市松山區八德路二段３４８號十二樓之９,25.04779,121.54531,15499999.999999987,14127024.0,11378934.0,14689472.0,15631673.0,15732863.0,15999895.0
臺北市南港區向陽路１９６巷３６號六樓,25.0568900187765,121.59532003179,40999999.999999985,36115376.0,26529936.0,31257400.0,41182720.0,41251348.0,42681364.0
臺北市大安區安和路二段８０號九樓之２,25.0295599852826,121.551010022662,36800000.00000003,25412668.0,19422788.0,24543152.0,30721600.0,31559928.0,33982436.0
臺北市萬華區桂林路２４６巷３２號,25.03713999,121.493135,3700000.000000002,11623122.0,10203513.0,12300605.0,16576632.0,17345806.0,19706538.0
臺北市大安區忠孝東路四段７６號四樓之９,25.04137,121.54576,13400000.000000011,13696377.0,10452099.0,13329127.0,13825590.0,16191184.0,21892804.0
臺北市中正區臨沂街２３之１號,25.04173101,121.53054,30499999.999999948,25101802.0,20392912.0,26251328.0,28835842.0,30462878.0,30690208.0
臺北市松山區八德路四段６３６號,25.049832,121.574493,15643333.330000026,13294698.0,11364142.0,12318354.0,14782364.0,14841041.0,15122270.0
臺北市信義區崇德街２０６巷３號,25.02316401,121.558398,4500000.000000002,3418823.8,1454674.4,1772289.0,2739013.2,4046212.8,9310183.0
臺北市南港區經貿二路２３５巷３０號二樓,25.0613299967075,121.614980037145,23379999.999999993,21137514.0,17611034.0,23187448.0,23366368.0,25141236.0,26532618.0
臺北市內湖區民權東路六段１２５號九樓,25.0690900045769,121.593060019237,68800000.00000012,58437404.0,41183424.0,53834236.0,57009280.0,65987652.0,66718010.0
臺北市信義區永吉路１７７號十二樓,25.0457699992907,121.57159002571,27999999.99999999,21148886.0,16833374.0,20462928.0,23667204.0,24168500.0,25474446.0
臺北市內湖區康樂街８５巷９２號五樓,25.0711299921717,121.620939989398,16200000.000000024,19256170.0,16832570.0,17215384.0,17503138.0,20392446.0,22309192.0
臺北市士林區社中街１５２巷１６號,25.09065098,121.510427,12200000.000000019,10817463.0,8736079.0,10797036.0,11485495.0,12142536.0,13470385.0
臺北市中山區林森北路４１６巷１號,25.05979121,121.5250618,7649999.999999994,8311710.0,7188303.0,7664002.5,8039155.0,9214889.0,10825781.0
臺北市文山區萬壽路７５巷１３號九樓,24.9860900104912,121.588149984175,12200000.000000019,17147450.0,12830531.0,13485912.0,14587450.0,17904616.0,18436222.0
臺北市士林區中山北路六段２３６巷９號十一樓之１,25.1082699955945,121.526179975609,44399999.99999998,32531828.0,23188156.0,31116718.0,35181868.0,39847424.0,42435090.0
臺北市北投區中央南路一段４１之１號五樓,25.1322499919367,121.501450008481,14679999.999999978,14989056.0,10781910.0,14551741.0,14690761.0,15665610.0,19009046.0
臺北市信義區福德街１０７之１號,25.0371899898337,121.58204997032,14499999.99999999,17840392.0,9581749.0,14189377.0,16521205.0,21073668.0,25308812.0
臺北市文山區保儀路３２號二十二樓,24.9882100033519,121.568529960498,42550000.00000005,36368308.0,26472918.0,41493690.0,42763584.0,43049444.0,44398360.0
