土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區青年路３０巷１０號,25.025939,121.504005,18200002.0,18697284.0,15421148.0,22226964.0,23683416.0,31371838.0,33768184.0
臺北市士林區延平北路五段２１３巷３０號,25.083658,121.509051,6500001.0,9985664.0,6247521.5,9181117.0,11162826.0,17987382.0,23624540.0
臺北市北投區清江路１７７巷９號五樓,25.12814001,121.50223,2000000.4,2636388.0,1982463.2,2366064.0,2872120.8,7193652.0,8849364.0
臺北市大同區歸綏街１４２號十樓之１,25.0582299917276,121.514440030565,16679995.0,16375199.0,11127708.0,16557799.0,17207406.0,19167858.0,24391112.0
臺北市內湖區南京東路六段１４８號,25.05519302,121.57886,21500010.0,18127006.0,9739269.0,13796929.0,17909056.0,18400564.0,22763696.0
臺北市中山區建國北路三段８０巷１號八樓,25.06567999,121.53567,25800012.0,22674216.0,12168480.0,19323648.0,20483704.0,24010444.0,30639734.0
臺北市內湖區康樂街１８６巷２弄６號五樓,25.0759199983794,121.620170027772,9080006.0,9194874.0,6747429.5,9142463.0,11156824.0,12987791.0,16565380.0
臺北市文山區辛亥路四段７７巷１０８號三樓,25.0091907033205,121.560140777204,17800012.0,28055530.0,13820475.0,23371850.0,28436420.0,31517520.0,38486440.0
臺北市大安區潮州街６０巷７號,25.02816679,121.5237759,20500002.0,18141534.0,9844736.0,12615768.0,17114188.0,20285028.0,23519692.0
臺北市中正區忠孝東路一段８６號六樓之３,25.0443299883252,121.524430001864,18999984.0,24592684.0,13308524.0,21203736.0,23266394.0,28290892.0,35299024.0
臺北市信義區吳興街６００巷６０之５號,25.01982,121.57028,20000004.0,18449272.0,8915565.0,14607915.0,17720204.0,18264300.0,22513388.0
臺北市中山區德惠街５２號九樓之５,25.0665699853872,121.527189994942,4679998.5,5537758.5,3114706.5,5184378.0,5640533.0,10840307.0,12556833.0
臺北市松山區塔悠路３２３號,25.061467,121.568938,9600005.0,9270314.0,4887381.0,7977636.0,9525661.0,13667306.0,16613254.0
臺北市大安區信義路三段１５６號十一樓之８,25.03318,121.54099,14879986.0,13189702.0,8001240.5,10928267.0,13056940.0,15380494.0,19659610.0
臺北市大安區瑞安街２４４巷４７號三樓,25.02802002,121.5386,24999980.0,23161856.0,12104868.0,16707569.0,23634816.0,27255026.0,32115494.0
臺北市信義區吳興街１５６巷３７號三樓,25.0281999795829,121.560209999587,19800014.0,17179728.0,10017770.0,14182126.0,16691484.0,19823102.0,23101278.0
臺北市中山區市民大道三段１６７號九樓,25.0447699963324,121.540759960907,59999984.0,53712290.0,23489564.0,41163948.0,45136000.0,60407744.0,71676060.0
臺北市中山區民權東路二段１３５巷２９弄８號二樓,25.06410001,121.53566,19449998.0,19113388.0,10944246.0,15018933.0,18001180.0,21847710.0,25973316.0
臺北市北投區溫泉路７１號七樓之２５,25.1356400107665,121.504809978187,4349999.5,5422922.0,3172155.0,4502736.5,5234002.0,10508008.0,12187341.0
臺北市內湖區民權東路六段１３６巷４０弄２號二樓,25.0671099894993,121.587550007546,17500000.0,15094635.0,8865270.0,12421340.0,17169312.0,18608696.0,21552688.0
臺北市信義區吳興街２８４巷２７弄１號三樓,25.0231000105958,121.563590002043,15679988.0,14980910.0,9509124.0,14121986.0,15424325.0,18021758.0,21875230.0
臺北市文山區景美街１５５號,24.98929198,121.54161,3000001.0,4746961.0,4546352.0,7016404.0,7095151.5,14657594.0,16313256.0
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,10499994.0,10244894.0,7274243.0,11088343.0,11762352.0,13964383.0,17845394.0
臺北市士林區芝玉路二段８９巷２號,25.1126300101693,121.534960019186,23300012.0,17688800.0,11589562.0,15730643.0,19232422.0,23787632.0,27298832.0
臺北市松山區南京東路三段３３５巷５號六樓之３,25.0522699975652,121.547500016888,8980008.0,7158230.0,3848009.8,6729962.0,7222516.5,12929904.0,15678642.0
臺北市士林區天玉街３８巷１２號,25.120552,121.529355,19300000.0,22426942.0,13803588.0,19731248.0,20469252.0,27051644.0,30826786.0
臺北市中山區新生北路二段３８號十六樓之７,25.0546600134367,121.527269958298,21050008.0,15803088.0,9261936.0,13847996.0,17990402.0,18095916.0,24212196.0
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,47000036.0,36353744.0,17551044.0,28948428.0,36052264.0,40857788.0,50814020.0
臺北市中山區吉林路１２之３號二樓之１,25.0501599791693,121.52993003909,23800020.0,21540358.0,10871822.0,16274191.0,20359800.0,23620214.0,28869798.0
臺北市南港區重陽路４１號,25.05548999,121.59597,22999982.0,19809836.0,11773036.0,17432140.0,21370732.0,23588878.0,28767504.0
臺北市大安區仁愛路四段２６６巷１５弄１６號五樓,25.036540015152,121.553879986309,35999972.0,37275024.0,14889497.0,28022746.0,33584990.0,39365164.0,47813080.0
臺北市大安區羅斯福路三段５７號,25.02319728,121.5256458,43979976.0,29139436.0,16514432.0,24015756.0,31962902.0,36586704.0,42340736.0
臺北市文山區福興路８２巷３弄７號,25.006499986633,121.550859986595,3000001.0,14162447.0,9448612.0,13198460.0,17245982.0,19243100.0,23808602.0
臺北市士林區忠誠路二段１０８號,25.11338501,121.531184,48999990.0,41038440.0,22255512.0,35410090.0,36158664.0,52154252.0,58526976.0
臺北市信義區松高路８６號三樓,25.0389099982748,121.57159002571,101999970.0,49707400.0,21210128.0,35802692.0,45310240.0,50861240.0,71752390.0
臺北市南港區八德路四段８９５號,25.050962,121.580744,3600001.5,8991645.0,7337696.0,11285538.0,12113112.0,14322422.0,17790136.0
臺北市內湖區陽光街１６１巷１２之８號二樓,25.0745200110015,121.585129984461,15000010.0,17024654.0,9093836.0,15412533.0,17659470.0,18291494.0,22356004.0
臺北市大同區民權西路２６８號十二樓之７,25.0627400004597,121.512010033015,35369990.0,29548338.0,15442341.0,25073188.0,30247096.0,33175674.0,40273556.0
臺北市中正區寧波西街１８２巷３號四樓,25.0284500117546,121.511969967518,25500016.0,19273514.0,12083737.0,16276768.0,19506954.0,23027768.0,28426442.0
臺北市信義區吳興街１１８巷３５弄１６號,25.0288900197618,121.560010007378,41500020.0,31296414.0,16043748.0,24019604.0,33190042.0,38593100.0,47690670.0
臺北市松山區敦化北路２２２巷２２號,25.05950689,121.5476651,36669980.0,34320372.0,18189208.0,30423510.0,33230202.0,42844330.0,47055110.0
臺北市中山區雙城街２８巷１６號三樓之４,25.0657400093347,121.523280004749,6600000.5,6995057.5,3104496.2,5414095.5,7645074.0,10061218.0,12663286.0
臺北市中山區新生北路二段６８巷１３號四樓之３,25.0565500068742,121.526349960606,13249991.0,13527621.0,7758056.5,11518952.0,13201532.0,15082548.0,18666426.0
臺北市北投區溫泉路７３巷６號九樓之３,25.1355900127141,121.50611001137,9999996.0,14853842.0,10198435.0,15438836.0,18828982.0,19772616.0,24865636.0
臺北市士林區葫蘆街７１號五樓,25.0804399815763,121.508689961167,12399988.0,12313539.0,9672199.0,11803548.0,13745028.0,16366393.0,19712366.0
臺北市北投區豐年路二段８０號二樓,25.13590999,121.49552,9999996.0,6581226.5,5919701.5,7001277.5,8095425.5,11404660.0,14280360.0
臺北市內湖區民權東路六段１５０之１號十四樓之１６,25.068799990727,121.589620002354,10100000.0,10278030.0,7989635.0,11098076.0,11422446.0,14364662.0,17454864.0
臺北市大安區和平東路二段９６巷１０弄１４號,25.023566,121.54039,26299992.0,16280276.0,10700270.0,13678050.0,15515086.0,21013784.0,24619812.0
臺北市內湖區民權東路六段２９６巷３１弄４號五樓,25.0717399851753,121.606280040744,19499996.0,16841466.0,10833073.0,16998762.0,18187404.0,21162848.0,26089998.0
臺北市士林區福港街１７４號四樓,25.0867199968019,121.517690029702,19880012.0,19862652.0,11412450.0,17636750.0,20324376.0,22869448.0,27738194.0
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,9000001.0,11582335.0,8434681.0,10121251.0,12799610.0,15469905.0,18517382.0
臺北市文山區指南路三段２６號,24.9831079,121.579933,8880002.0,8140001.5,7177794.5,8155806.5,8298103.0,11336042.0,13627142.0
臺北市士林區中山北路七段１１４巷４１弄１９號七樓之１,25.1248700195574,121.535130004182,28999988.0,29218240.0,17887788.0,29345244.0,29423430.0,39795700.0,44891570.0
臺北市士林區承德路四段１２巷５號二樓,25.0807199790518,121.519730017297,6550000.5,11947764.0,7269583.0,10668397.0,12866629.0,16744160.0,19479736.0
臺北市文山區羅斯福路五段２４８號,25.00114898,121.539027,18300008.0,15928218.0,11765224.0,15453478.0,17136464.0,24154720.0,26039488.0
臺北市松山區八德路三段１５８巷２０弄４０號四樓,25.0475099985709,121.554190032908,10399997.0,7108487.0,3718513.2,4857623.0,6220726.0,12048387.0,14581748.0
臺北市信義區光復南路４１９巷１５１號,25.03651001,121.56045,22499994.0,20303956.0,10207581.0,16205241.0,21430736.0,21742660.0,27895134.0
臺北市松山區南京東路五段２３０號十五樓之７,25.0511399912886,121.565729985743,19679982.0,14575074.0,11085192.0,16165294.0,16505016.0,20289594.0,24656796.0
臺北市中山區農安街１１９號,25.06492298,121.529665,20675016.0,14070069.0,8210850.0,13346986.0,15042671.0,19502154.0,26196658.0
臺北市內湖區港華街１７之１號二樓,25.0824899855454,121.577149993543,17880010.0,16674364.0,10194370.0,14831816.0,17436362.0,21098080.0,24349928.0
臺北市大安區泰順街１０號四樓,25.025619987876,121.531450013412,26730008.0,25814878.0,14450346.0,20088280.0,24853926.0,29328738.0,34784788.0
臺北市萬華區環河南路二段１２５巷１５弄６號三樓,25.0340699940147,121.494169990297,7999997.0,14226096.0,9981855.0,12297062.0,13673694.0,16968926.0,21197590.0
臺北市文山區興隆路二段１０號七樓,24.9999986464029,121.556568579963,61250050.0,59742360.0,22214418.0,45982440.0,48159870.0,61646076.0,77938940.0
臺北市萬華區東園街７３巷４２號五樓,25.0263399933587,121.497710003284,8099997.0,8480374.0,5275037.5,7901615.5,9284505.0,13518619.0,16276054.0
臺北市中正區羅斯福路二段１９８號九樓之２,25.0248299935017,121.5238399997,14099996.0,9922668.0,5495434.0,9745438.0,10645774.0,14720212.0,17491824.0
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,11749997.0,10561054.0,7285365.0,9758700.0,11632969.0,15993549.0,19012526.0
臺北市北投區大業路５２９號二樓之６,25.1352999988642,121.49604996736,5800002.0,6752676.0,4074561.8,7057084.5,8397560.0,11612485.0,14686166.0
臺北市內湖區安泰街１２５巷２６號五樓,25.0772399804915,121.616909970351,10800002.0,10116522.0,6312689.0,8767420.0,10946124.0,12311637.0,17095232.0
臺北市中山區敬業三路１６２巷９８號四樓,25.0777500192997,121.559350016322,28500004.0,25800848.0,13764310.0,21256336.0,25666166.0,29486914.0,35951940.0
臺北市中山區新生北路二段１３７巷８號六樓之１,25.061240016977,121.52810001817,15000010.0,13986748.0,8548141.0,13913656.0,15140540.0,16715187.0,20803814.0
臺北市大安區忠孝東路四段２０８號三樓,25.0412299833452,121.552420026414,51680028.0,39323892.0,11832061.0,23920622.0,34695600.0,38669804.0,47600976.0
臺北市萬華區開封街二段５９號,25.04706299,121.505353,7330002.5,6310492.0,3571648.8,6350713.0,6594363.5,10844712.0,13487430.0
臺北市北投區行義路１０巷７號二樓之１,25.1245600148684,121.526550036635,17849990.0,19619304.0,10644900.0,16057647.0,18542866.0,20279340.0,25202788.0
臺北市南港區昆陽街５９巷２弄１６號四樓,25.0521899922994,121.593629988652,17500000.0,10626622.0,6308530.5,9857832.0,11159250.0,14304512.0,18645752.0
臺北市中山區龍江路１００巷１之２號,25.05266101,121.540151,39000012.0,20483078.0,9109964.0,13412904.0,21151186.0,23582084.0,31946324.0
臺北市內湖區東湖路１１３巷４９弄８６號,25.07033501,121.614746,37500010.0,34302830.0,18983104.0,33467712.0,34782864.0,45130576.0,52364268.0
臺北市南港區福德街４６７號十三樓,25.03605001,121.57895,5299998.0,24026112.0,11561279.0,18268064.0,24689784.0,25558204.0,32339424.0
臺北市北投區大業路７１７號二樓,25.13738001,121.50195,27780022.0,20636328.0,12201576.0,17237496.0,22929986.0,27809552.0,33856020.0
臺北市中山區錦西街３１號七樓之５,25.0604299898541,121.520689996668,11740006.0,9284612.0,5116653.5,8740588.0,9504355.0,16306163.0,18840730.0
臺北市大安區東豐街２３號,25.03616899,121.545323,20000004.0,20595276.0,10916768.0,15436628.0,19140822.0,29847076.0,31117788.0
臺北市大同區民權西路２３７之１號,25.06313491,121.5118477,43500024.0,41630750.0,19860910.0,38698948.0,40271710.0,46894550.0,53004668.0
臺北市大同區大龍街９１巷１２號,25.06723199,121.517021,8700004.0,10044537.0,8824057.0,11562823.0,13405181.0,15107683.0,18538410.0
臺北市信義區松山路４６５巷６號三樓,25.0394500023869,121.578590004509,19400018.0,15093426.0,9590232.0,12873896.0,13694705.0,20177290.0,23151300.0
臺北市中山區新生北路二段４１巷７之１號,25.05538002,121.52819,7500001.0,12738334.0,7451421.0,11123252.0,14615217.0,18902316.0,24632540.0
臺北市士林區士東路４６巷６號五樓,25.1115600183194,121.527619986575,20000004.0,19261166.0,14099244.0,19027182.0,20009122.0,25282470.0,29427526.0
臺北市文山區興隆路四段１２０之１號五樓,24.9827600060882,121.562179998291,12579990.0,17891712.0,12771590.0,17203010.0,17935616.0,22554004.0,26672560.0
臺北市松山區南京東路五段３８９巷５弄５號,25.05204901,121.56952,12500008.0,11922405.0,6868447.5,8721553.0,10960330.0,12661064.0,17025466.0
臺北市中山區南京東路一段１３２巷２１號六樓,25.05110001,121.52713,7999997.0,7257682.0,3489390.8,6835226.5,7764029.5,10747703.0,13792851.0
臺北市文山區秀明路二段１１５巷５號,24.9912400194403,121.577330036823,27099982.0,26963864.0,13228855.0,21973920.0,29911416.0,33889810.0,43178960.0
臺北市信義區吳興街３６４巷２０號,25.0246699829701,121.565710036813,15200001.0,13068052.0,8410335.0,11102522.0,13414286.0,18181960.0,21950504.0
臺北市信義區永吉路１２７巷１１弄６號,25.04632098,121.569887,15200001.0,15039372.0,9712093.0,13514726.0,15215752.0,17022284.0,20210300.0
臺北市文山區秀明路二段１６３巷８號六樓,24.990709989793,121.577240015183,26149980.0,21921384.0,13184722.0,19212366.0,22659472.0,27031374.0,32722504.0
臺北市中山區龍江路４５５號,25.06751601,121.541121,22799980.0,15197711.0,9639748.0,12811090.0,16444683.0,20433326.0,26043908.0
臺北市士林區福國路９５號,25.10140119,121.5221412,17500000.0,15023173.0,8079252.0,13462987.0,13875044.0,19352564.0,23463908.0
臺北市萬華區興義街７５號,25.02598301,121.491114,8900002.0,7854628.0,6254377.0,6842622.5,9080525.0,13683530.0,16528959.0
臺北市大同區民族西路３３８號,25.06858399,121.509445,55659988.0,56465704.0,25877090.0,54467260.0,66841430.0,72860504.0,86709860.0
臺北市大安區新生南路一段９７巷２１之３號,25.041276,121.535751,68800030.0,59417130.0,22323918.0,46188744.0,55915896.0,69924810.0,87398100.0
臺北市中正區忠孝東路一段８４巷２號六樓之６,25.0442400085946,121.524060024658,22000004.0,13078026.0,9564275.0,14599392.0,15297988.0,16484849.0,21629080.0
臺北市松山區新東街６５巷１０號四樓,25.0621000002428,121.564570014162,22769994.0,22133468.0,12425606.0,17632680.0,20663900.0,23377780.0,27772658.0
臺北市大安區羅斯福路三段３０９號十七樓之２,25.0173700158565,121.531929961188,112000056.0,100043520.0,29695744.0,74578670.0,78173880.0,108284310.0,123699480.0
臺北市松山區吉祥路５號五樓,25.0503699877534,121.562619964388,16800016.0,12833296.0,8488149.0,12280749.0,13872979.0,17443016.0,20035550.0
臺北市松山區健康路１８５巷２０號三樓,25.0551299867477,121.561520007235,30279996.0,25211538.0,13877955.0,19345626.0,23558034.0,27077404.0,32424164.0
臺北市大安區和平東路一段８５巷１２號三樓之１,25.02801,121.5255,16449985.0,14050706.0,8039316.0,11022784.0,15800406.0,17796482.0,23285706.0
臺北市文山區光輝路３０巷４號,24.98627399,121.554436,121802.0,986779.75,1887714.9,1920403.1,2176639.5,8344114.0,10451959.0
臺北市信義區富陽街７２巷１０號四樓,25.0219000154277,121.555889966691,15000010.0,16424810.0,10058628.0,14229868.0,16115791.0,19428124.0,23308768.0
臺北市內湖區江南街７１巷６０號六樓,25.07429999,121.57917,20000004.0,22055758.0,11720429.0,18149736.0,21382148.0,24207116.0,29497152.0
臺北市大安區安居街３５巷１０號,25.0196099956611,121.554990001747,8700004.0,16743841.0,10167689.0,14377080.0,17644994.0,22205522.0,26228756.0
臺北市中正區晉江街７２巷６號,25.02354999,121.523639,7400001.0,15088187.0,9570771.0,12901943.0,17108834.0,19835658.0,22320470.0
臺北市文山區木新路二段２１１巷６弄１４號二樓,24.98310002,121.56748,14099996.0,13851774.0,10576293.0,14174473.0,18119540.0,20838444.0,25637836.0
臺北市北投區溫泉路７３巷６號四樓之１,25.1355900127141,121.50611001137,8500000.0,14098706.0,9302639.0,13450513.0,14961179.0,16888334.0,20169942.0
臺北市松山區復興南路一段５號三樓,25.0454099965493,121.544169970576,26180024.0,23987008.0,10865955.0,16437001.0,20960264.0,23304544.0,30211924.0
臺北市松山區敦化北路２２２巷１８弄６號,25.05924001,121.547576,22499994.0,19463656.0,12722696.0,17426622.0,18440864.0,26431496.0,29989222.0
臺北市北投區一心路１巷５號,25.13271301,121.474388,11579994.0,10324320.0,9719172.0,11447812.0,11555459.0,14950938.0,20257576.0
臺北市松山區八德路二段３４８號十二樓之９,25.04779,121.54531,15500001.0,11589407.0,8299733.5,10930143.0,11424102.0,14127670.0,18603300.0
臺北市南港區向陽路１９６巷３６號六樓,25.0568900187765,121.59532003179,41000024.0,32332764.0,16444370.0,28058152.0,31837562.0,35071120.0,45299176.0
臺北市大安區安和路二段８０號九樓之２,25.0295599852826,121.551010022662,36800024.0,26245620.0,12648730.0,22201032.0,23404906.0,27946952.0,32477456.0
臺北市萬華區桂林路２４６巷３２號,25.03713999,121.493135,3699998.2,16226582.0,9635263.0,15749677.0,18179566.0,20370792.0,26376702.0
臺北市大安區忠孝東路四段７６號四樓之９,25.04137,121.54576,13399991.0,10019623.0,3724955.2,6160760.0,9788154.0,16969250.0,19049914.0
臺北市中正區臨沂街２３之１號,25.04173101,121.53054,30500028.0,21643028.0,11961172.0,17419078.0,20290562.0,26035764.0,29817942.0
臺北市松山區八德路四段６３６號,25.049832,121.574493,15643335.0,12593386.0,8256124.5,11990158.0,12389728.0,15095672.0,18742916.0
臺北市信義區崇德街２０６巷３號,25.02316401,121.558398,4499998.0,2775884.0,2343477.0,2638671.8,3275229.5,8800005.0,10464906.0
臺北市南港區經貿二路２３５巷３０號二樓,25.0613299967075,121.614980037145,23380010.0,19312814.0,9871756.0,16261438.0,19449294.0,20135924.0,24788452.0
臺北市內湖區民權東路六段１２５號九樓,25.0690900045769,121.593060019237,68800030.0,48225870.0,23815688.0,43572520.0,46306240.0,60304252.0,77527510.0
臺北市信義區永吉路１７７號十二樓,25.0457699992907,121.57159002571,27999986.0,21993836.0,11947856.0,20392328.0,21101060.0,25161624.0,31222720.0
臺北市內湖區康樂街８５巷９２號五樓,25.0711299921717,121.620939989398,16199987.0,18977746.0,12927734.0,18080322.0,19038872.0,23900420.0,28800004.0
臺北市士林區社中街１５２巷１６號,25.09065098,121.510427,12199993.0,11946010.0,8649407.0,9523608.0,12822751.0,15800587.0,20671980.0
臺北市中山區林森北路４１６巷１號,25.05979121,121.5250618,7649997.0,7942927.5,3883645.5,6628556.0,8384884.0,11887800.0,14005969.0
臺北市文山區萬壽路７５巷１３號九樓,24.9860900104912,121.588149984175,12199993.0,16354067.0,11358118.0,17392750.0,18692256.0,23191472.0,27592872.0
臺北市士林區中山北路六段２３６巷９號十一樓之１,25.1082699955945,121.526179975609,44399972.0,31742972.0,16814280.0,27909876.0,32217892.0,36993908.0,42994056.0
臺北市北投區中央南路一段４１之１號五樓,25.1322499919367,121.501450008481,14680005.0,12631828.0,11294669.0,14954817.0,15561379.0,21476484.0,23941940.0
臺北市信義區福德街１０７之１號,25.0371899898337,121.58204997032,14499987.0,14074310.0,6660055.0,8794502.0,14351846.0,17037680.0,22888212.0
臺北市文山區保儀路３２號二十二樓,24.9882100033519,121.568529960498,42550012.0,33579096.0,19243724.0,35153628.0,36885756.0,45765012.0,59001760.0
臺北市萬華區和平西路三段２９８巷５號三樓之６,25.0351000041864,121.49370999145,11449996.0,12411015.0,8037292.0,10425220.0,12712412.0,14772133.0,18165528.0
臺北市中正區杭州南路一段１０１巷３１號,25.037414,121.52755,20000004.0,13230722.0,9913626.0,10857502.0,12961806.0,22096518.0,24042752.0
臺北市北投區知行路３３６號四樓之１２,25.122900020854,121.467059981761,4849999.0,4931532.0,3582097.2,5848364.0,6416345.0,10088332.0,12552092.0
臺北市松山區八德路四段６４０號二樓之１,25.0498299836413,121.574759977672,10999996.0,14802622.0,7861365.0,12120994.0,12992548.0,15900050.0,19827488.0
