土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中正區杭州南路一段１４巷２弄２號七樓,25.03946999,121.52502,24500000.000000007,28522082.0,21222470.0,32056680.0,32685700.0,36837104.0,38345240.0
臺北市中山區新生北路三段２６號,25.06370798,121.527389,5016666.667000005,6413573.5,4988512.0,5946646.0,6245180.5,7440649.0,8251992.0
臺北市松山區民生東路五段６９巷１號六樓之６,25.0590400188505,121.558140004779,7800000.000000004,8183020.5,6155539.0,7909954.0,9124955.0,9344536.0,10254943.0
臺北市萬華區中華路二段４１６巷６２號七樓之２,25.0271799857855,121.504089972705,32680000.00000004,35481212.0,27835076.0,30359572.0,31166138.0,32037976.0,40921116.0
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5800000.0,5509408.0,4694651.5,5472307.5,5911267.5,6049949.0,7967782.0
臺北市中山區中山北路二段５９巷４５號九樓之４,25.0559699791744,121.524539972434,21500000.000000007,19691886.0,14939051.0,19178134.0,19949904.0,21562392.0,22369268.0
臺北市文山區溪口街４９號四樓,24.9948200141056,121.539890003176,6000000.0,9100899.0,6629852.5,7675354.5,8157090.0,9268652.0,11310902.0
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之５,25.0175690167436,121.529847486963,25899999.999999993,25488054.0,17620610.0,21540934.0,27363838.0,30610002.0,35876316.0
臺北市中山區長春路２２０號七樓,25.054619989849,121.537680030585,15000000.00000001,18695822.0,15691537.0,17171408.0,18801456.0,22213910.0,24392368.0
臺北市文山區辛亥路四段２０９巷３８號十六樓,25.0025700056006,121.555500040555,31779999.999999996,29581440.0,23744160.0,24786748.0,30685526.0,32497346.0,34361308.0
臺北市士林區士東路９１巷２６弄６號二樓之１,25.11291998,121.52981,9600000.0,9940190.0,9410734.0,9787874.0,9871718.0,11605466.0,11996357.0
臺北市北投區石牌路二段３１５巷２８弄１０號四樓,25.12305002,121.5228,18060000.000000004,17246606.0,16020600.0,16482680.0,16932974.0,19959760.0,21166158.0
臺北市萬華區環河南路一段７１號,25.04504601,121.501972,2880000.000000001,2285166.0,1219433.6,2164536.0,2712087.5,3306254.2,7724333.0
臺北市大安區安居街４號,25.02137401,121.555192,26099999.999999974,26308068.0,20875998.0,24123736.0,27995180.0,28026008.0,29701580.0
臺北市信義區和平東路三段３９１巷３８號,25.0206499802976,121.558869984727,25879999.99999996,18215526.0,11593674.0,18495286.0,19935334.0,21405164.0,23126100.0
臺北市文山區指南路三段３２巷５號,24.982731,121.580205,10250000.000000004,9397550.0,8635042.0,9222696.0,9882192.0,10845084.0,11200469.0
臺北市中山區錦州街３２號七樓之２,25.0603200192844,121.538740006061,11699999.999999993,13690292.0,9174552.0,12594683.0,12725148.0,17167772.0,17724598.0
臺北市內湖區金湖路３６３巷５１弄２７號,25.07365896,121.6008252,16000000.000000026,28129742.0,18484424.0,21709260.0,23028910.0,26400862.0,31613910.0
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,20500000.000000022,19434906.0,15672902.0,18784394.0,19773822.0,20737852.0,24184732.0
臺北市士林區德行東路２９號三樓,25.1102700015112,121.536670011252,14563599.999999974,13498522.0,11419505.0,13554171.0,14683926.0,15085626.0,18783464.0
臺北市松山區長春路３５３號七樓,25.0548299984331,121.545590032612,46500000.00000003,39692908.0,32487554.0,40638070.0,41961104.0,43749816.0,48368384.0
臺北市中山區五常街５３巷４１號四樓,25.066530003709,121.539729992645,16000000.000000026,12610957.0,9559059.0,12242230.0,14823869.0,15373162.0,16011099.0
臺北市松山區民生東路五段６９巷４弄１４號,25.05977398,121.558831,35359999.99999999,29532900.0,23445788.0,27888750.0,32039626.0,32799424.0,33707116.0
臺北市中正區汀州路一段１０４號三樓,25.0300499913423,121.507590004014,25200000.00000001,24567976.0,18340122.0,23808148.0,26449802.0,27499194.0,28752748.0
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,40500000.00000005,44379652.0,27403586.0,41224136.0,41919348.0,45769290.0,48737700.0
臺北市文山區景興路４２巷４弄２號四樓,24.9970700102845,121.544159996111,17400000.000000015,16296866.0,14456383.0,15346121.0,16433960.0,18728514.0,20429508.0
臺北市士林區士東路３２２號三樓之３,25.1136300131276,121.538479999424,8879999.999999993,5682268.0,4496630.5,5077126.0,6288774.0,7726130.5,8583178.0
臺北市士林區仰德大道三段１２５巷５弄１１之６號三樓,25.1208299841363,121.550789997704,14499999.99999999,12158319.0,10563935.0,15083555.0,15637428.0,16761319.0,19830778.0
臺北市信義區吳興街２６０巷１９弄１２號,25.025801,121.563636,36999999.99999993,31095242.0,24777296.0,29220694.0,29678928.0,33059070.0,33643910.0
臺北市內湖區星雲街１６８巷３５號,25.07990098,121.597015,10800000.0,10670758.0,9514367.0,11128982.0,11623321.0,12464439.0,14718780.0
臺北市松山區民權東路三段１０３巷１０號四樓,25.0629800162571,121.544919983272,23299999.999999985,20413576.0,17915684.0,18692362.0,19296062.0,20953948.0,23048684.0
臺北市大同區南京西路５７號,25.05304398,121.519385,20400000.000000007,14875304.0,12704412.0,16070761.0,16777920.0,17303906.0,21802792.0
臺北市大安區仁愛路四段４０８巷９號,25.03715202,121.557063,29050000.00000004,30793994.0,21634732.0,27778644.0,29078972.0,35293436.0,36831412.0
臺北市北投區翠嶺路２６之１號,25.1429958,121.5077226,40799999.99999998,56827544.0,31897920.0,38188464.0,46921484.0,50085510.0,74389576.0
臺北市北投區石牌路二段３４８巷１７號,25.122499994525,121.525080018456,9200000.000000004,10789892.0,8112397.0,10585072.0,11004004.0,11940588.0,13900472.0
臺北市萬華區漢中街１７６號十二樓之７,25.04096,121.50639,8360000.000000006,8525069.0,7847268.0,8301071.5,9487890.0,9858829.0,10461992.0
臺北市大安區新生南路三段３６之１號三樓之３,25.0219200062668,121.533959974318,47580000.00000006,33350590.0,25047568.0,27403480.0,31788474.0,43288970.0,44194910.0
臺北市內湖區大湖街１３１巷６３號五樓,25.0867199968019,121.600719989091,13279999.999999993,15628215.0,14185156.0,15311533.0,16043717.0,17065456.0,18281692.0
臺北市文山區萬盛街８９之７號三樓,25.0055900053147,121.542629963505,20919999.999999974,17588946.0,14730857.0,15046344.0,18306222.0,21046274.0,21776526.0
臺北市中正區濟南路二段１５號四樓之２,25.041289997772,121.527649993788,14880000.0,19916902.0,16011344.0,18808810.0,20147986.0,22255216.0,23360932.0
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,28500000.000000034,29041280.0,25226498.0,26525736.0,28709510.0,32074784.0,32456586.0
臺北市士林區中山北路七段１００巷１０號,25.12174101,121.532516,18800000.0,15853022.0,15359591.0,15720625.0,19841826.0,20537378.0,23143660.0
臺北市中山區新生北路二段１３３巷１２號,25.06077599,121.528261,6500000.0,6079341.5,4445578.0,5024962.5,5847906.5,6419723.5,7475971.0
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11800000.000000015,10904926.0,8801163.0,11099642.0,13240467.0,13504239.0,13785329.0
臺北市北投區中正街４９巷３５號四樓之２,25.1314599975624,121.49972995813,21280000.000000007,16104176.0,12201668.0,16854192.0,17662232.0,19193870.0,20459066.0
臺北市中山區長春路２６號十樓之１,25.0547600095415,121.541090040254,8999999.999999996,11953258.0,10404065.0,11341557.0,12122844.0,12636311.0,12698235.0
臺北市大安區延吉街１６２號,25.03921502,121.554947,35000000.000000015,43498116.0,32532076.0,40099790.0,44314264.0,45556430.0,50862110.0
臺北市松山區南京東路五段４１５號二樓之２,25.0514873008371,121.570033216771,20699999.99999997,24423606.0,20656884.0,22239218.0,25338422.0,27913444.0,29513304.0
臺北市中山區北安路６６９號二樓之１,25.0845860377776,121.557130321435,19649999.99999999,22193624.0,17426090.0,19739456.0,21093212.0,21716548.0,22400052.0
臺北市內湖區康樂街４８巷２２之１號五樓,25.0691900006818,121.617209958666,8439999.999999994,16310207.0,12578118.0,13649826.0,15339039.0,15627022.0,17716182.0
臺北市文山區興隆路二段１５３巷３弄１號,25.000807,121.548076,15000000.00000001,13269389.0,11630506.0,11709972.0,15879896.0,15900172.0,18739734.0
臺北市大安區延吉街１３７巷２０號,25.04192099,121.555258,11000000.000000013,11263066.0,6663314.0,9685159.0,12729226.0,13341234.0,15681304.0
臺北市內湖區康樂街２０１巷２號三樓,25.0760600180719,121.621439969922,24799999.99999997,30951040.0,26075124.0,26904016.0,28883842.0,29111714.0,35009164.0
臺北市大同區延平北路二段１４４巷１０號,25.05757499,121.511193,26999999.999999993,25421588.0,17821550.0,23923040.0,26922496.0,31007292.0,32731180.0
臺北市內湖區港墘路８２巷１１號五樓,25.08107998,121.57714,1519999.9999999998,1331594.9,1432322.5,1748817.0,2171437.5,3544337.2,7428447.0
臺北市萬華區環河南路二段３１號,25.03899801,121.497603,19000000.000000015,18507954.0,15332370.0,17937190.0,18246926.0,19884144.0,22823128.0
臺北市松山區健康路３５巷８號,25.05381478,121.5541571,36999999.99999993,41780616.0,33473650.0,42518292.0,44579188.0,46438120.0,51050180.0
臺北市萬華區長泰街２８２巷１３弄１３號,25.02167802,121.493103,12200000.000000019,9523699.0,6730681.0,9502433.0,10512800.0,11418111.0,13429185.0
臺北市中山區北安路６０８巷４弄３號,25.08184999,121.549262,16849999.999999974,15613973.0,12127954.0,14591207.0,15485551.0,17873940.0,19278624.0
臺北市信義區永吉路２０２號,25.045381,121.572767,52999999.99999999,42439536.0,31234276.0,44029830.0,47745736.0,50712356.0,51271496.0
臺北市士林區延平北路五段１３６巷２７弄６號三樓,25.0824000058148,121.511550034169,9200000.000000004,10932040.0,8236754.5,9269642.0,10385091.0,10791332.0,12473167.0
臺北市大同區太原路１７號,25.050185,121.51525,42000000.00000003,37245744.0,28915538.0,33267490.0,36424400.0,40277170.0,43113948.0
臺北市大安區麗水街３號二樓,25.0287800072826,121.528279977631,15000000.00000001,30915876.0,24766852.0,34290930.0,34869216.0,35314380.0,37049480.0
臺北市大同區昌吉街１１０巷２５號四樓,25.06507,121.51469,14000000.000000007,14731981.0,10315266.0,13761711.0,14536955.0,16997270.0,18366938.0
臺北市中山區復興北路４８６號五樓之３,25.06272068,121.5439811,20300000.000000015,16419172.0,13801509.0,17494426.0,18679390.0,19661486.0,20890696.0
臺北市信義區松山路４６５巷２７弄１３號三樓,25.0403599837052,121.579050003355,12799999.999999978,14356363.0,9859919.0,14118296.0,16969898.0,17518268.0,18135238.0
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,13499999.999999993,40271330.0,30825904.0,31569742.0,40248908.0,41487590.0,50536520.0
臺北市大安區溫州街７４巷３弄６號,25.019222,121.532354,15729999.999999996,12320211.0,10483865.0,13047008.0,13397614.0,13578883.0,15638800.0
臺北市大安區和平東路三段２２號十樓之１,25.0244999979737,121.54727999193,16370000.000000013,13174491.0,11344412.0,13598296.0,13922310.0,15159351.0,15346736.0
臺北市文山區萬安街１２巷４號四樓之４,25.0013900012716,121.569950022534,8000000.000000002,7673195.5,6093754.0,6793051.5,7539263.5,7756000.0,9295615.0
臺北市士林區重慶北路四段１６５號五樓之３,25.0836000009829,121.511699986417,4000000.0000000005,10336754.0,8194492.5,8841839.0,10414766.0,11053122.0,12589111.0
臺北市大安區新生南路三段２號五樓之２,25.0257699820333,121.534630023658,11460000.000000015,9780465.0,8895708.0,10599154.0,11489264.0,11710976.0,14438746.0
臺北市松山區民生東路五段１３７巷６弄４３號三樓,25.06049,121.56304,24200000.0,20338298.0,16144249.0,20001644.0,21297650.0,22309872.0,22436698.0
臺北市大安區信義路三段１３４巷４３號四樓,25.03006998,121.53951,41749999.99999995,38989228.0,32204314.0,38393984.0,41316390.0,46469660.0,51500644.0
臺北市北投區永興路一段１９號,25.13909201,121.499784,10199999.999999985,9645450.0,7570727.5,9672162.0,10603824.0,10669435.0,12595068.0
臺北市內湖區民權東路六段１５０之５號七樓之３,25.068799990727,121.589620002354,28880000.000000045,34260920.0,25706290.0,29398354.0,34547944.0,35066904.0,37159600.0
臺北市信義區永吉路１８０巷６６弄２９號五樓,25.0435700011643,121.570789973052,31859999.999999966,19866404.0,14899184.0,18782890.0,22852444.0,22871368.0,26856284.0
臺北市信義區信義路五段１５０巷３４２弄３９號,25.02266379,121.5791546,17999999.999999985,14051859.0,10775598.0,12432954.0,13890110.0,14786537.0,16047298.0
臺北市士林區士東路５４巷２４號,25.110938,121.527728,16999999.999999974,17831274.0,15788868.0,18443924.0,20199200.0,20406530.0,22957906.0
臺北市萬華區萬大路４８６巷３７弄６號,25.01993601,121.496146,4999999.999999999,7539810.0,4499993.5,6542858.5,7305444.0,9282487.0,13582535.0
臺北市中山區敬業三路１６２巷７５號,25.07865539,121.5586249,27650000.00000002,27812788.0,20707932.0,26883908.0,26894780.0,30722772.0,31390094.0
臺北市松山區南京東路五段２３９號八樓之２,25.0515799992958,121.564819962515,15059999.99999998,14301348.0,12580182.0,14571016.0,14779742.0,15531489.0,20499260.0
臺北市大安區復興南路二段１５１巷５６號,25.02799999,121.5459672,24599999.999999978,26696430.0,22813422.0,25994678.0,26635396.0,27169852.0,27363160.0
臺北市大安區和平東路一段７３號八樓之３,25.0270700152158,121.524929982389,25999999.999999985,23602784.0,18686302.0,23564730.0,23708996.0,24742820.0,29976470.0
臺北市文山區辛亥路五段９４號三樓,24.998439990449,121.553129973613,21500000.000000007,20595512.0,16244884.0,19137354.0,22561532.0,23922858.0,25504442.0
臺北市大安區基隆路三段６號,25.02067001,121.548073,20000000.000000015,27801224.0,22645992.0,27893060.0,27978952.0,31493422.0,33506356.0
臺北市文山區辛亥路四段２０９巷２６號,25.00234801,121.555666,36800000.00000003,33438872.0,30467876.0,31453622.0,34385570.0,35054268.0,36904404.0
臺北市北投區大同街２０４巷１號四樓,25.1380000194246,121.499940008624,5900000.000000006,12628022.0,11344586.0,12996539.0,13488613.0,14303421.0,17230660.0
臺北市中山區明水路５６３號三樓,25.0793899805655,121.551779984288,50999999.99999997,43512056.0,39589852.0,43938140.0,48529172.0,52072744.0,58341624.0
臺北市內湖區文德路２２巷４弄８號,25.07817498,121.579911,14679999.999999978,14974654.0,12674135.0,12893628.0,14344074.0,16399328.0,17040086.0
臺北市萬華區康定路１０５號八樓之１５,25.03946999,121.50206,10320000.000000011,11092341.0,9703261.0,10953497.0,11026569.0,11419505.0,12946562.0
臺北市中山區新生北路二段７４號,25.05713498,121.527173,6259999.999999994,7241421.0,6029760.0,6060291.0,6758829.0,7901291.5,8353118.5
臺北市士林區德行東路１８８號,25.10854702,121.531018,15499999.999999987,11340389.0,9539224.0,11553872.0,12070676.0,13397896.0,15524588.0
臺北市中山區農安街６號,25.06485798,121.523225,13874999.999999996,15240818.0,12682066.0,13006036.0,13802035.0,18036166.0,18751998.0
臺北市士林區至誠路二段９號,25.10198671,121.5303473,19566000.000000015,16827724.0,14630752.0,16465021.0,18708806.0,20083682.0,23793848.0
臺北市內湖區行善路５９巷１７號三樓,25.056840020724,121.577930013453,24700000.000000007,20149524.0,15996295.0,21444312.0,23924318.0,24032068.0,25698936.0
臺北市南港區東新街６０號四樓,25.0472499919344,121.585740019374,13000000.000000013,43539784.0,35470856.0,43102600.0,49446320.0,51779780.0,54141612.0
臺北市內湖區內湖路三段６０巷１２弄６８之１號四樓,25.0890999962991,121.591559993844,9200000.000000004,7689186.5,4661726.0,7364448.0,8687940.0,9173678.0,12277446.0
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,22629999.999999963,22876516.0,19721804.0,22723960.0,24111544.0,25295156.0,26622800.0
臺北市大安區建國南路一段２９１巷１１號八樓,25.0357799860815,121.538779987739,26560000.000000022,23001474.0,19178208.0,25416206.0,26000480.0,26488324.0,26776544.0
臺北市大安區通化街１１８號五樓,25.0293599930729,121.553879986309,9700000.000000007,8125893.0,5267261.0,7831702.5,10184284.0,10243448.0,11050298.0
臺北市松山區南京東路四段１３３巷７弄３２號,25.05276399,121.556359,4999999.999999999,4194447.0,2395406.8,2894004.0,4344560.0,5245720.0,9651026.0
臺北市中山區敬業三路１６２巷２０４號,25.0792772,121.5600828,31379999.99999995,30604922.0,25713008.0,29342222.0,29935902.0,33378208.0,33515048.0
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,18800000.0,19944844.0,15198030.0,15999254.0,18146656.0,20455046.0,24583024.0
臺北市中山區中山北路三段５３號九樓,25.0677100080381,121.522910027543,64630000.0000001,48453976.0,38196476.0,49143570.0,51683576.0,56117080.0,58709330.0
臺北市內湖區成功路四段２１４巷３弄７號四樓,25.0850999844657,121.596059986202,15000000.00000001,14992516.0,12627324.0,14872637.0,15297726.0,15744271.0,16981586.0
臺北市文山區三福街７７號,24.9979200190855,121.543060038957,69199999.99999988,88290790.0,40714184.0,72647910.0,78277576.0,93868790.0,108672050.0
臺北市內湖區康寧路三段２６５巷３３號,25.0663666,121.6126753,15000000.00000001,14523320.0,10456067.0,14171040.0,15123799.0,17183300.0,17524684.0
臺北市松山區民生東路五段１３７巷４弄１８號,25.05971899,121.56236,42950000.00000002,49422372.0,40614440.0,45959120.0,50555900.0,52520610.0,58065200.0
臺北市士林區至誠路二段６０巷１弄４號三樓,25.1018500025858,121.528360024806,16600000.000000017,13776024.0,11130956.0,13444076.0,15510884.0,17125322.0,18266740.0
臺北市內湖區新明路４２８巷１號,25.05455302,121.57951,19979999.999999985,19856364.0,14856675.0,19579304.0,22005334.0,22800284.0,25471870.0
臺北市士林區忠誠路二段１７８巷２７弄５號,25.116375,121.532303,27199999.99999999,19749886.0,14952250.0,21877150.0,23415936.0,26391496.0,26731588.0
臺北市文山區興隆路四段１２１號,24.98574501,121.561434,16799999.999999978,12013828.0,11219905.0,12164234.0,13663448.0,13812095.0,14668418.0
臺北市內湖區康樂街７２巷１７弄１１２號三樓之１,25.0711900065985,121.616500011467,14880000.0,12833884.0,10819403.0,12024924.0,13483983.0,14211208.0,15782696.0
臺北市中正區仁愛路二段３８巷７弄３號,25.036738,121.527324,20059999.99999999,16998794.0,10161330.0,14427294.0,18065672.0,20065264.0,23125834.0
臺北市中正區臨沂街６５巷３號四樓之１,25.0362199940887,121.528960001436,23500000.00000002,22137860.0,18107206.0,21541016.0,22977400.0,25018060.0,26102044.0
臺北市大安區建國南路二段１１巷１４號,25.03272998,121.53866,29800000.0,26349046.0,19501820.0,25443320.0,29101222.0,33495364.0,35812324.0
臺北市北投區三合街一段８２巷７１號三樓之１,25.1284799795265,121.504389961019,20500000.000000022,18374752.0,13433130.0,18264056.0,18946570.0,22547724.0,23053740.0
臺北市大安區建國南路二段１５１巷５０號,25.028635,121.539844,45200000.000000045,30456720.0,24072256.0,29190056.0,30153088.0,34341916.0,37975570.0
臺北市文山區木新路二段１１１巷１２弄２號,24.98363298,121.570227,11379999.999999994,10163869.0,6993537.0,9567450.0,11519919.0,12357490.0,13393680.0
臺北市南港區研究院路二段６１巷２弄５１號四樓,25.0433099945277,121.6184899591,18580000.00000003,23903246.0,20572740.0,21994004.0,26119872.0,27666652.0,31162274.0
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,16999999.999999974,16218723.0,12698671.0,13800850.0,14934521.0,17914316.0,18531198.0
臺北市中正區連雲街５６號,25.03509699,121.53049,8939999.999999996,9865375.0,6556944.0,8460381.0,11047200.0,13217934.0,14186130.0
臺北市松山區撫遠街３８９巷１０號,25.0649299822119,121.566129970162,15780000.000000026,17233584.0,10740264.0,15727883.0,16563137.0,18800990.0,22788460.0
臺北市信義區信義路五段１５０巷４１１弄１３號,25.0239400030225,121.570759965838,8499999.999999998,22881142.0,12659590.0,19623048.0,22755492.0,23714016.0,27129772.0
臺北市士林區中山北路五段８１１巷２２號,25.10096898,121.524433,21300000.000000022,18032486.0,13923027.0,19279654.0,20469214.0,21750996.0,22363552.0
臺北市內湖區內湖路一段３２３巷８弄８號,25.08307198,121.567523,6699999.999999995,18187682.0,14262367.0,18791526.0,19613954.0,22474602.0,22852182.0
臺北市中山區中山北路三段２８號,25.065228,121.522008,20136666.670000017,24620704.0,19080534.0,22267742.0,25243008.0,25946036.0,29075866.0
臺北市文山區羅斯福路五段２１８巷３８弄１５號十一樓,25.002739990597,121.537179966242,9600000.0,10896588.0,9042864.0,9634032.0,10435068.0,11905044.0,12334718.0
臺北市北投區東陽街４７８巷５號,25.1118100085816,121.520039980076,25679999.999999993,19735200.0,13548872.0,16393261.0,21284492.0,24598782.0,27285714.0
臺北市南港區重陽路１６６巷１０弄５號,25.05670398,121.600918,13000000.000000013,8694264.0,4762914.0,7373584.0,10852802.0,11125013.0,13337188.0
臺北市萬華區康定路１０３號二十一樓之１１,25.0394800096003,121.502019977897,10700000.000000013,11607946.0,9865638.0,10582186.0,11051520.0,11335199.0,17230364.0
臺北市松山區南京東路五段７１號,25.05181599,121.55956,25999999.999999985,24694024.0,22071624.0,24871852.0,26699230.0,28727696.0,29987506.0
臺北市大同區延平北路二段２３８號十一樓之１,25.0599199929554,121.51123998757,10199999.999999985,10844629.0,9495965.0,9641605.0,11058562.0,13083266.0,14250810.0
臺北市士林區延平北路六段１１６巷２３號四樓,25.0899500051001,121.508149998965,9700000.000000007,8472945.0,6205155.0,7255329.0,8416361.0,8590114.0,10795162.0
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,25379999.999999963,28835898.0,20556894.0,22758532.0,26773736.0,29451952.0,33570516.0
臺北市中山區北安路５５４巷４７號三樓,25.0800899952092,121.550120032183,41500000.00000007,35215170.0,31927258.0,33653216.0,37198388.0,39094300.0,43691108.0
臺北市內湖區內湖路二段１０３巷８號七樓,25.0805499940554,121.582039995856,126800000.00000015,60412236.0,42975116.0,57910468.0,61614340.0,66809184.0,79195600.0
臺北市松山區民生東路五段２７巷９弄３９號,25.05983001,121.55575,63500000.000000015,48001310.0,36581680.0,42032560.0,52382050.0,58435732.0,59749428.0
臺北市大安區大安路二段１５巷２號,25.0323403,121.5460948,39400000.0,30718554.0,22638822.0,28319344.0,32134304.0,39594230.0,40604136.0
臺北市大安區新生南路一段１５１巷１８之３號,25.035260014718,121.534449980377,24000000.0,23063108.0,18268970.0,20969620.0,25023214.0,25341274.0,26742858.0
臺北市中山區民生東路二段９３巷１９號七樓,25.0587399886263,121.531050028992,39479999.99999997,42147116.0,30579074.0,38020940.0,41768824.0,42415664.0,45164676.0
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,20999999.99999998,17793020.0,12685647.0,20193076.0,20563482.0,22938910.0,23799794.0
臺北市士林區中社路一段１１巷６２號,25.10987002,121.56217,20879999.999999974,15154436.0,11116614.0,12058089.0,15014980.0,17158998.0,20938846.0
臺北市大安區和平東路三段４６４巷６號六樓之２,25.0170300039542,121.559929960202,26499999.999999996,20400654.0,18975176.0,20270408.0,22970916.0,23161856.0,24444064.0
