土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區克強路１５巷５號十一樓,25.1085499930701,121.524260016868,51199960.0,44467940.0,29268272.0,38622110.0,47152680.0,52019736.0,62092256.0
臺北市中正區臨沂街２９巷１６號四樓之１,25.0398299959674,121.530690026251,12559994.0,12468624.0,10625427.0,11148060.0,12200319.0,13781044.0,15191885.0
臺北市中山區植福路２８６巷３６號五樓,25.0811099890066,121.559310034644,236470020.0,204246880.0,80362240.0,114179220.0,139400670.0,208081120.0,293805440.0
臺北市內湖區南京東路六段１５０號七樓之２,25.0552200083878,121.57895000725,24799990.0,24598172.0,17639508.0,20727650.0,23474336.0,24058256.0,25294722.0
臺北市大安區建國南路一段１７５巷１９號十三樓,25.0410599983488,121.538619977207,24379996.0,22110726.0,18992338.0,20468980.0,23371628.0,25350990.0,26738114.0
臺北市松山區敦化北路１４５巷２３弄５號六樓,25.0530299847261,121.550350031606,34100020.0,32983050.0,24687476.0,29406598.0,32993558.0,36109108.0,37683060.0
臺北市中山區民生東路一段５４號,25.05792401,121.524959,19580014.0,18463880.0,15503756.0,18335190.0,21014064.0,21262298.0,24504144.0
臺北市文山區福興路４巷６弄２９號二樓,25.0041699851883,121.552299997561,10700004.0,13064489.0,9898170.0,11388944.0,13902753.0,14977739.0,16357811.0
臺北市南港區成福路７４巷８號二樓之３,25.0439800019581,121.586270007112,24999980.0,22550864.0,15689322.0,18951846.0,23076572.0,24979010.0,26559452.0
臺北市士林區天母北路５６號十九樓之２,25.1212999993569,121.526560011099,69499980.0,67205770.0,40873456.0,49946040.0,67362340.0,68838360.0,94575784.0
臺北市信義區永吉路２２５巷３之２號,25.04552399,121.567454,21960010.0,20903970.0,15299506.0,19322468.0,22039106.0,23757388.0,26238964.0
臺北市大同區民權西路１６０巷２６弄１號十七樓,25.06161255,121.51549,42999960.0,42465692.0,36036520.0,43211092.0,49588270.0,56496080.0,63595656.0
臺北市萬華區青年路３０巷１０號,25.025939,121.504005,18200002.0,17384294.0,14191596.0,17418280.0,19348504.0,20354402.0,22094916.0
臺北市士林區延平北路五段２１３巷３０號,25.083658,121.509051,6500001.0,9464520.0,5816914.0,7646503.0,9170179.0,11854583.0,13126133.0
臺北市北投區清江路１７７巷９號五樓,25.12814001,121.50223,2000000.4,1661973.4,1345226.8,1358435.9,2071130.9,4153308.8,4813449.5
臺北市大同區歸綏街１４２號十樓之１,25.0582299917276,121.514440030565,16679995.0,14549965.0,10963278.0,12616563.0,14103682.0,16020355.0,17237300.0
臺北市內湖區南京東路六段１４８號,25.05519302,121.57886,21500010.0,22000592.0,17115298.0,19531190.0,20819018.0,21895516.0,23315172.0
臺北市中山區建國北路三段８０巷１號八樓,25.06567999,121.53567,25800012.0,20098972.0,15921445.0,20398552.0,23395220.0,26744082.0,27333010.0
臺北市內湖區康樂街１８６巷２弄６號五樓,25.0759199983794,121.620170027772,9080006.0,10280912.0,8124359.0,8525492.0,10023599.0,11588832.0,12745844.0
臺北市文山區辛亥路四段７７巷１０８號三樓,25.0091907033205,121.560140777204,17800012.0,24833596.0,18895756.0,24201392.0,26171038.0,28726820.0,32413158.0
臺北市大安區潮州街６０巷７號,25.02816679,121.5237759,20500002.0,19532420.0,14852340.0,18802318.0,19567096.0,21976644.0,27067696.0
臺北市中正區忠孝東路一段８６號六樓之３,25.0443299883252,121.524430001864,18999984.0,32113962.0,19255104.0,26653590.0,33909660.0,37481850.0,41483320.0
臺北市信義區吳興街６００巷６０之５號,25.01982,121.57028,20000004.0,15668000.0,12088716.0,13542000.0,16158913.0,18303360.0,20016834.0
臺北市中山區德惠街５２號九樓之５,25.0665699853872,121.527189994942,4679998.5,6607375.0,4604990.5,4864614.0,6253303.5,6792540.0,7506927.5
臺北市松山區塔悠路３２３號,25.061467,121.568938,9600005.0,10826938.0,8161634.5,10032110.0,10108074.0,12431626.0,13414721.0
臺北市大安區信義路三段１５６號十一樓之８,25.03318,121.54099,14879986.0,16300877.0,14115657.0,15587520.0,17903728.0,20297490.0,22105116.0
臺北市大安區瑞安街２４４巷４７號三樓,25.02802002,121.5386,24999980.0,24431526.0,20391474.0,23475814.0,25720512.0,29329464.0,29786336.0
臺北市信義區吳興街１５６巷３７號三樓,25.0281999795829,121.560209999587,19800014.0,16257345.0,12780582.0,15518193.0,17187692.0,19066272.0,19572360.0
臺北市中山區市民大道三段１６７號九樓,25.0447699963324,121.540759960907,59999984.0,55592828.0,41916630.0,51676084.0,58744500.0,64914570.0,76813490.0
臺北市中山區民權東路二段１３５巷２９弄８號二樓,25.06410001,121.53566,19449998.0,19143488.0,16128491.0,18489220.0,20741294.0,23068432.0,23891258.0
臺北市北投區溫泉路７１號七樓之２５,25.1356400107665,121.504809978187,4349999.5,5446530.0,3484176.8,3767670.8,4829552.0,5489986.0,6771765.0
臺北市內湖區民權東路六段１３６巷４０弄２號二樓,25.0671099894993,121.587550007546,17500000.0,17658090.0,14420032.0,16002459.0,18041602.0,19254628.0,20847628.0
臺北市信義區吳興街２８４巷２７弄１號三樓,25.0231000105958,121.563590002043,15679988.0,14968343.0,12595980.0,13719699.0,15155217.0,16248107.0,18312298.0
臺北市文山區景美街１５５號,24.98929198,121.54161,3000001.0,3599160.5,2105474.5,2644309.5,3839417.5,5884095.5,8476630.0
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,10499994.0,10824625.0,8080700.5,9614812.0,10718735.0,12098428.0,12547902.0
臺北市士林區芝玉路二段８９巷２號,25.1126300101693,121.534960019186,23300012.0,18959040.0,14213051.0,16383446.0,18793210.0,21669504.0,22737228.0
臺北市松山區南京東路三段３３５巷５號六樓之３,25.0522699975652,121.547500016888,8980008.0,8931870.0,7212625.0,8096267.0,9299410.0,10772762.0,11698095.0
臺北市士林區天玉街３８巷１２號,25.120552,121.529355,19300000.0,20066374.0,15303271.0,17524316.0,18767706.0,23037476.0,24373672.0
臺北市中山區新生北路二段３８號十六樓之７,25.0546600134367,121.527269958298,21050008.0,20367878.0,15179344.0,18454058.0,19695228.0,21068524.0,23335770.0
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,47000036.0,39678070.0,31478650.0,36615604.0,43227664.0,46368550.0,52122130.0
臺北市中山區吉林路１２之３號二樓之１,25.0501599791693,121.52993003909,23800020.0,22597924.0,18256394.0,20748100.0,25053348.0,26831298.0,27927022.0
臺北市南港區重陽路４１號,25.05548999,121.59597,22999982.0,23054532.0,21167692.0,21661652.0,23165700.0,25517970.0,26358696.0
臺北市大安區仁愛路四段２６６巷１５弄１６號五樓,25.036540015152,121.553879986309,35999972.0,35716140.0,25970444.0,33778876.0,38454960.0,40655828.0,45016580.0
臺北市大安區羅斯福路三段５７號,25.02319728,121.5256458,43979976.0,41471850.0,32117944.0,36844620.0,42655240.0,44582590.0,52706864.0
臺北市文山區福興路８２巷３弄７號,25.006499986633,121.550859986595,3000001.0,11938152.0,8064933.0,10108325.0,13697892.0,15820581.0,16958962.0
臺北市士林區忠誠路二段１０８號,25.11338501,121.531184,48999990.0,35703470.0,27074200.0,32450272.0,38028844.0,44070416.0,47380050.0
臺北市信義區松高路８６號三樓,25.0389099982748,121.57159002571,101999970.0,59661624.0,41039536.0,48106810.0,60873284.0,70355980.0,85108990.0
臺北市南港區八德路四段８９５號,25.050962,121.580744,3600001.5,8775299.0,6308464.0,8859548.0,10996262.0,13077602.0,14314474.0
臺北市內湖區陽光街１６１巷１２之８號二樓,25.0745200110015,121.585129984461,15000010.0,15435656.0,12351104.0,13427751.0,15015926.0,16603592.0,18773220.0
臺北市大同區民權西路２６８號十二樓之７,25.0627400004597,121.512010033015,35369990.0,31536882.0,26720576.0,28396636.0,33275360.0,37684350.0,37724052.0
臺北市中正區寧波西街１８２巷３號四樓,25.0284500117546,121.511969967518,25500016.0,22147446.0,16412659.0,19116450.0,23179754.0,24908692.0,27104324.0
臺北市信義區吳興街１１８巷３５弄１６號,25.0288900197618,121.560010007378,41500020.0,38621596.0,26866838.0,34072456.0,39203096.0,44921030.0,49650644.0
臺北市松山區敦化北路２２２巷２２號,25.05950689,121.5476651,36669980.0,38018040.0,29806626.0,36091276.0,40698656.0,43268908.0,49371588.0
臺北市中山區雙城街２８巷１６號三樓之４,25.0657400093347,121.523280004749,6600000.5,7449993.0,4895385.5,6562362.0,7187082.5,8428418.0,10356251.0
臺北市中山區新生北路二段６８巷１３號四樓之３,25.0565500068742,121.526349960606,13249991.0,13487147.0,9393984.0,10899478.0,12752701.0,13979280.0,16485572.0
臺北市北投區溫泉路７３巷６號九樓之３,25.1355900127141,121.50611001137,9999996.0,12904330.0,9982864.0,11104470.0,12606195.0,15148454.0,17274622.0
臺北市士林區葫蘆街７１號五樓,25.0804399815763,121.508689961167,12399988.0,12731824.0,9532386.0,10589050.0,12151039.0,13136101.0,14349136.0
臺北市北投區豐年路二段８０號二樓,25.13590999,121.49552,9999996.0,9565315.0,6725227.0,7148324.5,9444107.0,10564620.0,12100343.0
臺北市內湖區民權東路六段１５０之１號十四樓之１６,25.068799990727,121.589620002354,10100000.0,11653066.0,8293878.5,8839226.0,11436769.0,12409808.0,12486688.0
臺北市大安區和平東路二段９６巷１０弄１４號,25.023566,121.54039,26299992.0,21379336.0,18169236.0,18759510.0,21867804.0,22963074.0,25196060.0
臺北市內湖區民權東路六段２９６巷３１弄４號五樓,25.0717399851753,121.606280040744,19499996.0,18678784.0,15334593.0,16428319.0,19679758.0,21588728.0,23403344.0
臺北市士林區福港街１７４號四樓,25.0867199968019,121.517690029702,19880012.0,19092802.0,14839513.0,18276288.0,19456010.0,21277876.0,23152492.0
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,9000001.0,13215968.0,9824552.0,11075766.0,12774977.0,14203105.0,16139477.0
臺北市文山區指南路三段２６號,24.9831079,121.579933,8880002.0,8896811.0,5969078.0,6840000.0,8359701.5,8564992.0,9698320.0
臺北市士林區中山北路七段１１４巷４１弄１９號七樓之１,25.1248700195574,121.535130004182,28999988.0,28710112.0,22140056.0,26374840.0,29470834.0,34212336.0,37590024.0
臺北市士林區承德路四段１２巷５號二樓,25.0807199790518,121.519730017297,6550000.5,11577012.0,9078447.0,10458181.0,12094620.0,14513960.0,14654603.0
臺北市文山區羅斯福路五段２４８號,25.00114898,121.539027,18300008.0,15792181.0,9514784.0,14176122.0,16607551.0,19100304.0,19798692.0
臺北市松山區八德路三段１５８巷２０弄４０號四樓,25.0475099985709,121.554190032908,10399997.0,9193769.0,6725644.0,7012885.0,9035898.0,10284266.0,11543497.0
臺北市信義區光復南路４１９巷１５１號,25.03651001,121.56045,22499994.0,18985710.0,17318202.0,21816728.0,24306728.0,26488424.0,29895788.0
臺北市松山區南京東路五段２３０號十五樓之７,25.0511399912886,121.565729985743,19679982.0,19708306.0,17613218.0,18665998.0,21212192.0,22683688.0,23552014.0
臺北市中山區農安街１１９號,25.06492298,121.529665,20675016.0,19754860.0,12324042.0,15196551.0,21544590.0,28789404.0,37717000.0
臺北市內湖區港華街１７之１號二樓,25.0824899855454,121.577149993543,17880010.0,18494440.0,14833485.0,16666256.0,18802532.0,20380392.0,22299152.0
臺北市大安區泰順街１０號四樓,25.025619987876,121.531450013412,26730008.0,28049912.0,24917434.0,27891728.0,30674408.0,33246684.0,36097130.0
臺北市萬華區環河南路二段１２５巷１５弄６號三樓,25.0340699940147,121.494169990297,7999997.0,13773423.0,9365252.0,11659803.0,15136641.0,16331904.0,18555780.0
臺北市文山區興隆路二段１０號七樓,24.9999986464029,121.556568579963,61250050.0,51424180.0,39361036.0,45743720.0,57491490.0,69922270.0,77199930.0
臺北市萬華區東園街７３巷４２號五樓,25.0263399933587,121.497710003284,8099997.0,7332533.5,5201325.0,6499096.0,7634123.5,8907610.0,10389014.0
臺北市中正區羅斯福路二段１９８號九樓之２,25.0248299935017,121.5238399997,14099996.0,15730463.0,10600710.0,13185175.0,14561264.0,16161780.0,18679140.0
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,11749997.0,10543845.0,7245268.5,9050629.0,11081535.0,12460540.0,13178688.0
臺北市北投區大業路５２９號二樓之６,25.1352999988642,121.49604996736,5800002.0,6630927.0,3976282.0,5348581.0,6310281.5,7592136.5,9045296.0
臺北市內湖區安泰街１２５巷２６號五樓,25.0772399804915,121.616909970351,10800002.0,11918767.0,8148638.5,9245451.0,11403377.0,12413572.0,12912751.0
臺北市中山區敬業三路１６２巷９８號四樓,25.0777500192997,121.559350016322,28500004.0,25986944.0,21449956.0,23942396.0,27705782.0,28653000.0,31748724.0
臺北市中山區新生北路二段１３７巷８號六樓之１,25.061240016977,121.52810001817,15000010.0,14679669.0,10256156.0,12919870.0,14858772.0,16088365.0,17850910.0
臺北市大安區忠孝東路四段２０８號三樓,25.0412299833452,121.552420026414,51680028.0,50810050.0,24456704.0,38932976.0,48874916.0,57014280.0,59750336.0
臺北市萬華區開封街二段５９號,25.04706299,121.505353,7330002.5,7441266.5,5347836.0,5704078.0,6711196.0,7612458.5,8495090.0
臺北市北投區行義路１０巷７號二樓之１,25.1245600148684,121.526550036635,17849990.0,17419078.0,15545567.0,16371857.0,17516330.0,18762302.0,21854296.0
臺北市南港區昆陽街５９巷２弄１６號四樓,25.0521899922994,121.593629988652,17500000.0,11791599.0,6636741.5,9488053.0,13819500.0,17016474.0,18637040.0
臺北市中山區龍江路１００巷１之２號,25.05266101,121.540151,39000012.0,36107180.0,16836134.0,22464702.0,34059656.0,47480012.0,50305904.0
臺北市內湖區東湖路１１３巷４９弄８６號,25.07033501,121.614746,37500010.0,37608600.0,27796718.0,32952426.0,39152356.0,43626320.0,48181650.0
臺北市南港區福德街４６７號十三樓,25.03605001,121.57895,5299998.0,17529932.0,15541505.0,18557160.0,24881672.0,26082286.0,31279228.0
臺北市北投區大業路７１７號二樓,25.13738001,121.50195,27780022.0,25058080.0,15421766.0,16639353.0,23802744.0,27798256.0,36564240.0
臺北市中山區錦西街３１號七樓之５,25.0604299898541,121.520689996668,11740006.0,11324026.0,8550498.0,9006922.0,10240049.0,11187402.0,12602854.0
臺北市大安區東豐街２３號,25.03616899,121.545323,20000004.0,21820390.0,18392984.0,21407776.0,23970496.0,26924088.0,28459100.0
臺北市大同區民權西路２３７之１號,25.06313491,121.5118477,43500024.0,37491284.0,27227280.0,34054264.0,38197644.0,44682870.0,50112744.0
臺北市大同區大龍街９１巷１２號,25.06723199,121.517021,8700004.0,10940405.0,8646414.0,9070295.0,9442162.0,12163213.0,13419686.0
臺北市信義區松山路４６５巷６號三樓,25.0394500023869,121.578590004509,19400018.0,17380182.0,12258704.0,14325946.0,17742118.0,18904516.0,20234560.0
臺北市中山區新生北路二段４１巷７之１號,25.05538002,121.52819,7500001.0,12380610.0,8582719.0,11870285.0,14743984.0,18301614.0,19995580.0
臺北市士林區士東路４６巷６號五樓,25.1115600183194,121.527619986575,20000004.0,19113424.0,15709744.0,17285532.0,19180804.0,21422768.0,22405948.0
臺北市文山區興隆路四段１２０之１號五樓,24.9827600060882,121.562179998291,12579990.0,13607091.0,9041312.0,11820264.0,13372110.0,14935974.0,17035602.0
臺北市松山區南京東路五段３８９巷５弄５號,25.05204901,121.56952,12500008.0,10974011.0,9485194.0,11132973.0,12165812.0,13570339.0,13961214.0
臺北市中山區南京東路一段１３２巷２１號六樓,25.05110001,121.52713,7999997.0,8614249.0,6322763.0,6471320.5,8228644.0,9187563.0,10079389.0
臺北市文山區秀明路二段１１５巷５號,24.9912400194403,121.577330036823,27099982.0,27954948.0,21697256.0,25093712.0,29079970.0,32284142.0,35237136.0
臺北市信義區吳興街３６４巷２０號,25.0246699829701,121.565710036813,15200001.0,16779200.0,11343764.0,12568334.0,16859176.0,19275132.0,21297976.0
臺北市信義區永吉路１２７巷１１弄６號,25.04632098,121.569887,15200001.0,16422491.0,13058186.0,14874198.0,15809902.0,18639814.0,20152214.0
臺北市文山區秀明路二段１６３巷８號六樓,24.990709989793,121.577240015183,26149980.0,22121820.0,17707872.0,19313808.0,24253470.0,25884002.0,28136932.0
臺北市中山區龍江路４５５號,25.06751601,121.541121,22799980.0,16503914.0,10035689.0,14237334.0,19085448.0,22530914.0,23967982.0
臺北市士林區福國路９５號,25.10140119,121.5221412,17500000.0,15859252.0,12026622.0,12622821.0,15189770.0,16865704.0,18951448.0
臺北市萬華區興義街７５號,25.02598301,121.491114,8900002.0,11749392.0,5980115.0,8979357.0,9822659.0,11403703.0,13095374.0
臺北市大同區民族西路３３８號,25.06858399,121.509445,55659988.0,51167350.0,31211764.0,43763084.0,48012390.0,57346812.0,64255404.0
臺北市大安區新生南路一段９７巷２１之３號,25.041276,121.535751,68800030.0,78855860.0,46698720.0,59306620.0,69251870.0,90476136.0,101940850.0
臺北市中正區忠孝東路一段８４巷２號六樓之６,25.0442400085946,121.524060024658,22000004.0,19685126.0,15747004.0,16965366.0,21918040.0,22070444.0,24907836.0
臺北市松山區新東街６５巷１０號四樓,25.0621000002428,121.564570014162,22769994.0,23273008.0,18071668.0,19714096.0,24979580.0,25452104.0,27762118.0
臺北市大安區羅斯福路三段３０９號十七樓之２,25.0173700158565,121.531929961188,112000056.0,139359200.0,65892064.0,90970690.0,126528140.0,143582880.0,177820030.0
臺北市松山區吉祥路５號五樓,25.0503699877534,121.562619964388,16800016.0,16342811.0,12969720.0,14824406.0,16399860.0,18113320.0,19408382.0
臺北市松山區健康路１８５巷２０號三樓,25.0551299867477,121.561520007235,30279996.0,25337262.0,21450038.0,26940012.0,30073884.0,32471570.0,33828520.0
臺北市大安區和平東路一段８５巷１２號三樓之１,25.02801,121.5255,16449985.0,14193627.0,12286208.0,13597440.0,16505992.0,17508814.0,19387146.0
臺北市文山區光輝路３０巷４號,24.98627399,121.554436,121802.0,206994.19,25412.842,242136.4,748480.4,2458157.2,3976297.0
臺北市信義區富陽街７２巷１０號四樓,25.0219000154277,121.555889966691,15000010.0,15289616.0,13674503.0,13748331.0,14587450.0,16627520.0,18189104.0
臺北市內湖區江南街７１巷６０號六樓,25.07429999,121.57917,20000004.0,21215914.0,18145514.0,19472568.0,22599952.0,25317988.0,26841178.0
臺北市大安區安居街３５巷１０號,25.0196099956611,121.554990001747,8700004.0,16138984.0,12736706.0,15164759.0,18471772.0,22734366.0,23511484.0
臺北市中正區晉江街７２巷６號,25.02354999,121.523639,7400001.0,16854096.0,9350563.0,15973642.0,17865896.0,21620706.0,24389716.0
臺北市文山區木新路二段２１１巷６弄１４號二樓,24.98310002,121.56748,14099996.0,13811094.0,10397855.0,12861673.0,12902288.0,14974083.0,16668704.0
臺北市北投區溫泉路７３巷６號四樓之１,25.1355900127141,121.50611001137,8500000.0,9820542.0,7795688.5,9208686.0,10283972.0,12777146.0,13692590.0
臺北市松山區復興南路一段５號三樓,25.0454099965493,121.544169970576,26180024.0,24970054.0,16478845.0,19506172.0,21248514.0,29424888.0,32153126.0
臺北市松山區敦化北路２２２巷１８弄６號,25.05924001,121.547576,22499994.0,21759712.0,17638398.0,21882324.0,22205226.0,24098074.0,26648404.0
臺北市北投區一心路１巷５號,25.13271301,121.474388,11579994.0,12159966.0,8280751.0,9812941.0,11922769.0,12876498.0,14728637.0
臺北市松山區八德路二段３４８號十二樓之９,25.04779,121.54531,15500001.0,12753018.0,9385101.0,10817834.0,13909702.0,14714373.0,18559318.0
臺北市南港區向陽路１９６巷３６號六樓,25.0568900187765,121.59532003179,41000024.0,36592636.0,24409308.0,31772592.0,37323044.0,41160260.0,44753240.0
臺北市大安區安和路二段８０號九樓之２,25.0295599852826,121.551010022662,36800024.0,26211302.0,20254100.0,24197284.0,27397524.0,30711876.0,33339650.0
臺北市萬華區桂林路２４６巷３２號,25.03713999,121.493135,3699998.2,10522449.0,5211742.0,11665742.0,14927715.0,16746109.0,20108904.0
臺北市大安區忠孝東路四段７６號四樓之９,25.04137,121.54576,13399991.0,12747472.0,9478720.0,12239172.0,15116215.0,15284106.0,17803544.0
臺北市中正區臨沂街２３之１號,25.04173101,121.53054,30500028.0,26314240.0,21488694.0,23791534.0,28229984.0,28308274.0,32929996.0
臺北市松山區八德路四段６３６號,25.049832,121.574493,15643335.0,14944152.0,12331142.0,12816760.0,13045540.0,15639009.0,16930132.0
臺北市信義區崇德街２０６巷３號,25.02316401,121.558398,4499998.0,2381653.0,1616842.2,1938407.6,2876476.5,5148985.5,6687467.0
臺北市南港區經貿二路２３５巷３０號二樓,25.0613299967075,121.614980037145,23380010.0,20027908.0,16803540.0,19681672.0,21248230.0,23403522.0,26795498.0
臺北市內湖區民權東路六段１２５號九樓,25.0690900045769,121.593060019237,68800030.0,47028104.0,34806292.0,41760620.0,53737600.0,60740256.0,69776260.0
臺北市信義區永吉路１７７號十二樓,25.0457699992907,121.57159002571,27999986.0,20403612.0,16298327.0,18914362.0,23222192.0,25002508.0,27311176.0
臺北市內湖區康樂街８５巷９２號五樓,25.0711299921717,121.620939989398,16199987.0,17984054.0,14286162.0,16001818.0,18765844.0,19517672.0,22413088.0
臺北市士林區社中街１５２巷１６號,25.09065098,121.510427,12199993.0,12793192.0,9676222.0,10984377.0,12495717.0,13097373.0,14111566.0
臺北市中山區林森北路４１６巷１號,25.05979121,121.5250618,7649997.0,8862700.0,6670155.0,7001431.0,8084431.0,9052769.0,10452498.0
臺北市文山區萬壽路７５巷１３號九樓,24.9860900104912,121.588149984175,12199993.0,18145064.0,13642460.0,14700291.0,17957250.0,19861516.0,22168198.0
臺北市士林區中山北路六段２３６巷９號十一樓之１,25.1082699955945,121.526179975609,44399972.0,34320240.0,24401442.0,30577674.0,34559744.0,40690040.0,45669180.0
臺北市北投區中央南路一段４１之１號五樓,25.1322499919367,121.501450008481,14680005.0,15188119.0,12316522.0,12844169.0,15675174.0,17184612.0,19051440.0
臺北市信義區福德街１０７之１號,25.0371899898337,121.58204997032,14499987.0,18831856.0,12970190.0,14208172.0,17442750.0,22462346.0,29095948.0
臺北市文山區保儀路３２號二十二樓,24.9882100033519,121.568529960498,42550012.0,36351732.0,22115872.0,29611980.0,42203508.0,43920964.0,52370960.0
臺北市萬華區和平西路三段２９８巷５號三樓之６,25.0351000041864,121.49370999145,11449996.0,10691171.0,5522406.0,9300013.0,11520226.0,12067315.0,14485446.0
臺北市中正區杭州南路一段１０１巷３１號,25.037414,121.52755,20000004.0,21429510.0,16441735.0,19806360.0,22919274.0,24930364.0,26222204.0
臺北市北投區知行路３３６號四樓之１２,25.122900020854,121.467059981761,4849999.0,5562132.0,3747949.5,4221000.0,5333249.5,6325809.0,7599837.0
臺北市松山區八德路四段６４０號二樓之１,25.0498299836413,121.574759977672,10999996.0,12921744.0,10959578.0,11206666.0,11989243.0,14016632.0,14698076.0
