土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市南港區成福路１９４巷６號三樓之５,25.0406899792332,121.587940017501,15699999.999999976,15008508.222523674,14016232.48510399,15699999.999999976,15699999.999999976,16298818.008284887,17154159.274136793
臺北市內湖區成功路五段４５０巷７號十樓,25.0743900076833,121.607270027328,39000000.000000015,38682964.36277693,34640808.78160149,39000000.000000015,39000000.000000015,40367827.442576855,42595367.855067275
臺北市北投區吉利街１３０號,25.1185200154402,121.507239975737,28199999.999999963,21478637.58258722,15984158.122847276,23299999.999999985,27529329.80957997,28199999.999999963,28199999.999999963
臺北市士林區中山北路七段２１９巷８號二樓之１２,25.1274200040509,121.532509988887,5400000.000000005,6808823.920688815,4622759.1946990555,5400000.000000005,5400000.000000005,8305148.899339141,12601319.4992861
臺北市士林區環河北路三段１２７號十三樓,25.08529,121.50612,20749999.99999997,20817289.85837523,17055112.022955652,20749999.99999997,20749999.99999997,21806400.02559521,23542343.35309688
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,16999999.999999974,16771267.068312833,15270751.57921011,16999999.999999974,16999999.999999974,17140419.40763828,18261854.62744678
臺北市內湖區文德路６６巷１０弄１５號,25.0778599898693,121.580820009848,30499999.999999948,28137317.763353936,23992465.18320529,27899820.78796129,30499999.999999948,30860318.522584796,32127124.079859875
臺北市信義區吳興街６００巷６０號三樓之７,25.0197599898184,121.570280018062,16079999.999999978,13893105.768599717,11512801.763834573,13580000.000000022,15500851.177666629,16079999.999999978,16079999.999999978
臺北市中山區龍江路２７１巷９之１號,25.05957399,121.541719,27199999.99999999,23776748.64515564,18254909.405516174,26879999.99999997,27199999.99999999,29281871.222207796,32442612.94179833
臺北市中山區林森北路２６３號八樓之１１,25.05458998,121.52556,7199999.9999999935,7050312.430166058,6229512.395515472,7199999.9999999935,7199999.9999999935,7503476.1113609,8113750.652556363
臺北市文山區景興路３００號十樓之１０,24.9888600199431,121.542059994089,20879999.999999974,23127008.22305507,19407367.558791373,20879999.999999974,20879999.999999974,24490570.10498087,28228413.32359241
臺北市大同區五原路１９號十三樓之７,25.0566800101924,121.517309994212,18280000.00000001,17229709.69642609,15269572.107277058,18104000.000000026,18280000.00000001,18617051.27388567,19596824.748793345
臺北市士林區克強路１５巷５號十一樓,25.1085499930701,121.524260016868,51200000.00000004,51475948.22711472,46714564.01057494,51200000.00000004,51200000.00000004,54406899.07577652,59701815.34832875
臺北市中正區臨沂街２９巷１６號四樓之１,25.0398299959674,121.530690026251,12559999.999999978,11662604.86958938,8879540.629788645,12559999.999999978,12559999.999999978,12780570.09057622,13735205.362173984
臺北市中山區植福路２８６巷３６號五樓,25.0811099890066,121.559310034644,236470000.0,226526631.36790353,149312728.41931584,236470000.0,236470000.0,296597284.2093229,339468907.0822768
臺北市內湖區南京東路六段１５０號七樓之２,25.0552200083878,121.57895000725,24799999.99999997,21490427.357210517,19272706.582192685,21300000.000000022,24423723.00162138,24799999.99999997,24799999.99999997
臺北市大安區建國南路一段１７５巷１９號十三樓,25.0410599983488,121.538619977207,24379999.999999963,22925187.839244068,20502596.305603452,24000000.0,24379999.999999963,25037363.00711416,26233727.74598723
臺北市松山區敦化北路１４５巷２３弄５號六樓,25.0530299847261,121.550350031606,34099999.99999998,32751674.1044416,29123367.128441203,34099999.99999998,34099999.99999998,35518860.51112347,37155092.206171826
臺北市中山區民生東路一段５４號,25.05792401,121.524959,19579999.999999993,18954082.08752878,15035719.922351994,19579999.999999993,19579999.999999993,20961307.7176665,23288369.706770904
臺北市文山區福興路４巷６弄２９號二樓,25.0041699851883,121.552299997561,10700000.000000013,13666554.20732646,10342733.154820794,10700000.000000013,10700000.000000013,12420925.128158458,15254680.008354634
臺北市南港區成福路７４巷８號二樓之３,25.0439800019581,121.586270007112,24999999.999999963,22301971.36306472,19546669.6957469,24999999.999999963,24999999.999999963,25225260.752741348,25647332.6243852
臺北市士林區天母北路５６號十九樓之２,25.1212999993569,121.526560011099,69500000.00000003,63342640.17951413,49388835.181020185,65000000.00000007,69500000.00000003,69500000.00000003,75434759.94335128
臺北市信義區永吉路２２５巷３之２號,25.04552399,121.567454,21960000.00000001,21716527.570703678,17478964.989378806,21960000.00000001,21960000.00000001,23752756.059400007,26855267.53383226
臺北市大同區民權西路１６０巷２６弄１號十七樓,25.06161255,121.51549,43000000.000000015,45359784.9178789,40112591.52124431,42799999.99999995,43000000.000000015,43969753.00577116,46435194.4049128
臺北市萬華區青年路３０巷１０號,25.025939,121.504005,18199999.999999993,19644022.73088921,14929768.815611716,18199999.999999993,18199999.999999993,18992503.12897104,20722517.96920249
臺北市士林區延平北路五段２１３巷３０號,25.083658,121.509051,6500000.0,7833327.91699488,4511502.208741162,6500000.0,6500000.0,8588357.289630601,10643344.974404428
臺北市北投區清江路１７７巷９號五樓,25.12814001,121.50223,2000000.0000000016,1956607.943483637,1082797.7938268674,2000000.0000000016,2000000.0000000016,2176672.0826646816,2568114.0935604107
臺北市大同區歸綏街１４２號十樓之１,25.0582299917276,121.514440030565,16679999.999999998,15475016.270586232,12203931.811441867,16679999.999999998,16679999.999999998,17234822.48252754,18366646.30181936
臺北市內湖區南京東路六段１４８號,25.05519302,121.57886,21500000.000000007,20237693.042315833,16595822.636240685,21500000.000000007,21500000.000000007,22025451.714146376,23874504.866987728
臺北市中山區建國北路三段８０巷１號八樓,25.06567999,121.53567,25799999.99999997,22533594.09835946,18562308.31898117,22600000.000000037,25799999.99999997,26337370.961409383,27642565.687293574
臺北市內湖區康樂街１８６巷２弄６號五樓,25.0759199983794,121.620170027772,9079999.999999985,11180209.801462412,7744877.014435651,9079999.999999985,9079999.999999985,10881000.850394258,13494594.852323115
臺北市文山區辛亥路四段７７巷１０８號三樓,25.0091907033205,121.560140777204,17800000.0,22854899.493266337,16942008.66273541,17800000.0,17800000.0,25512690.911961615,31318111.895057235
臺北市大安區潮州街６０巷７號,25.02816679,121.5237759,20500000.000000022,19695075.9420355,17308242.65651747,20500000.000000022,20500000.000000022,21010477.361789495,21723424.4490437
臺北市中正區忠孝東路一段８６號六樓之３,25.0443299883252,121.524430001864,19000000.000000015,23461498.868977156,15892829.31107747,19000000.000000015,19000000.000000015,30021332.447032046,35796397.31162008
臺北市信義區吳興街６００巷６０之５號,25.01982,121.57028,20000000.000000015,16965799.423442047,15913837.64957374,17700000.000000007,18879982.7928676,19936266.703281794,20000000.000000015
臺北市中山區德惠街５２號九樓之５,25.0665699853872,121.527189994942,4680000.0,5237041.196244828,4498874.388232591,4680000.0,4680000.0,6234669.146545848,6401009.2020250885
臺北市松山區塔悠路３２３號,25.061467,121.568938,9600000.0,9721677.07939911,8147797.430784992,9600000.0,9600000.0,10101046.592142612,11456279.81337025
臺北市大安區信義路三段１５６號十一樓之８,25.03318,121.54099,14880000.0,16652021.885574143,14111257.930980148,14880000.0,14880000.0,17224645.853159774,20932040.14937881
臺北市大安區瑞安街２４４巷４７號三樓,25.02802002,121.5386,24999999.999999963,27448949.209744032,23805590.909114607,24999999.999999963,24999999.999999963,28252690.750687443,31148905.729848564
臺北市信義區吳興街１５６巷３７號三樓,25.0281999795829,121.560209999587,19799999.99999998,15799267.243239628,14614495.920227407,17199999.99999998,19439773.5479754,19525459.49577831,19799999.99999998
臺北市中山區市民大道三段１６７號九樓,25.0447699963324,121.540759960907,60000000.0000001,60364453.02597192,52441009.58716413,60000000.0000001,60000000.0000001,63672422.84027002,68414507.77679016
臺北市中山區民權東路二段１３５巷２９弄８號二樓,25.06410001,121.53566,19449999.999999993,19870733.856705844,17106998.72103756,19449999.999999993,19449999.999999993,21126804.62799067,23386661.025165357
臺北市北投區溫泉路７１號七樓之２５,25.1356400107665,121.504809978187,4349999.999999996,4701022.21349271,3777400.930421934,4349999.999999996,4349999.999999996,4660924.814846279,5480557.585191284
臺北市內湖區民權東路六段１３６巷４０弄２號二樓,25.0671099894993,121.587550007546,17499999.999999985,16927426.250576295,15042576.35781762,17499999.999999985,17499999.999999985,17987896.02437714,18684178.38068735
臺北市信義區吳興街２８４巷２７弄１號三樓,25.0231000105958,121.563590002043,15680000.000000015,16512724.85555529,14830257.878023986,15680000.000000015,15680000.000000015,17202147.535369482,18657785.593873583
臺北市文山區景美街１５５號,24.98929198,121.54161,3000000.000000001,4319797.015746226,2902776.5887383614,3000000.000000001,3000000.000000001,5116461.484462104,7698581.943844082
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,10499999.999999994,11039515.241056593,9668646.649244417,10499999.999999994,10499999.999999994,11555113.009189915,12361868.937899332
臺北市士林區芝玉路二段８９巷２號,25.1126300101693,121.534960019186,23299999.999999985,19564005.243682925,16790394.81957927,19579999.999999993,23299999.999999985,23886901.02324362,25766147.622069832
臺北市松山區南京東路三段３３５巷５號六樓之３,25.0522699975652,121.547500016888,8980000.000000004,7992218.526359101,8024318.239167703,8980000.000000004,8980000.000000004,9655435.53655322,10408399.878238818
臺北市士林區天玉街３８巷１２號,25.120552,121.529355,19299999.999999985,17577075.526221845,12320569.438737126,18500000.000000034,19299999.999999985,19834097.663221966,20905183.746166095
臺北市中山區新生北路二段３８號十六樓之７,25.0546600134367,121.527269958298,21049999.999999993,17318674.584636673,16213854.607354553,21049999.999999993,21049999.999999993,21271994.577616405,21757870.348605193
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,46999999.99999997,43676344.13875672,37692738.080922656,46999999.99999997,46999999.99999997,47829214.64087273,48780507.14972404
臺北市中山區吉林路１２之３號二樓之１,25.0501599791693,121.52993003909,23799999.999999996,22354438.86491862,17648067.096123826,23679999.999999985,23799999.999999996,24850704.27280253,27392344.929184314
臺北市南港區重陽路４１號,25.05548999,121.59597,22999999.99999997,22470337.415648866,17766316.608043753,22999999.99999997,22999999.99999997,23812004.20549062,25521922.65620208
臺北市大安區仁愛路四段２６６巷１５弄１６號五樓,25.036540015152,121.553879986309,36000000.000000045,36036884.35157468,34278061.570475094,36000000.000000045,36000000.000000045,37399540.05117904,40019557.37739456
臺北市大安區羅斯福路三段５７號,25.02319728,121.5256458,43979999.99999999,40540982.94760843,32002914.336214263,43979999.99999999,43979999.99999999,46204402.173139125,49530825.59991831
臺北市文山區福興路８２巷３弄７號,25.006499986633,121.550859986595,3000000.000000001,8192347.770234167,3000000.000000001,3000000.000000001,4222631.652704847,10094242.061196152,13556654.059770387
臺北市士林區忠誠路二段１０８號,25.11338501,121.531184,48999999.999999955,42150965.87483888,31596962.910388254,40679508.354956515,48999999.999999955,48999999.999999955,50365649.14059103
臺北市信義區松高路８６號三樓,25.0389099982748,121.57159002571,101999999.99999997,81373329.25745942,58093148.02577998,69439974.0783364,100391815.55471182,101999999.99999997,103863470.0333643
臺北市南港區八德路四段８９５號,25.050962,121.580744,3600000.0000000014,5899537.835369505,3369587.777556508,3600000.0000000014,3600000.0000000014,8492521.86974308,12198276.463546917
臺北市內湖區陽光街１６１巷１２之８號二樓,25.0745200110015,121.585129984461,15000000.00000001,14730577.503201257,13728299.889553772,15000000.00000001,15000000.00000001,15418593.501646861,16554074.782695958
臺北市大同區民權西路２６８號十二樓之７,25.0627400004597,121.512010033015,35370000.00000002,30569893.910558943,24329987.468956366,33500000.0,35370000.00000002,35395688.43669305,36921254.22391873
臺北市中正區寧波西街１８２巷３號四樓,25.0284500117546,121.511969967518,25500000.000000026,22194101.397472695,18571770.99564585,21780000.000000015,25457679.827829923,25500000.000000026,26230562.714346644
臺北市信義區吳興街１１８巷３５弄１６號,25.0288900197618,121.560010007378,41500000.00000007,39240422.015027344,33967863.013297975,41500000.00000007,41500000.00000007,44977559.24940683,48815194.313242376
臺北市松山區敦化北路２２２巷２２號,25.05950689,121.5476651,36669999.99999998,39676665.011555575,34359747.02471711,36669999.99999998,36669999.99999998,40255608.84683087,46676010.42827504
臺北市中山區雙城街２８巷１６號三樓之４,25.0657400093347,121.523280004749,6599999.999999998,7853840.11530878,6188763.306632688,6599999.999999998,6599999.999999998,7620047.540520886,9061522.31660868
臺北市中山區新生北路二段６８巷１３號四樓之３,25.0565500068742,121.526349960606,13249999.99999999,13578814.352029616,12396810.480404923,13249999.99999999,13249999.99999999,13458545.96210501,14345567.92314541
臺北市北投區溫泉路７３巷６號九樓之３,25.1355900127141,121.50611001137,9999999.999999996,12335848.635708544,8635464.123166543,9999999.999999996,9999999.999999996,13072682.050413603,14709983.98425608
臺北市士林區葫蘆街７１號五樓,25.0804399815763,121.508689961167,12400000.000000017,12387961.341500899,10220884.998266669,12400000.000000017,12400000.000000017,13566369.428954141,14921177.286229149
臺北市北投區豐年路二段８０號二樓,25.13590999,121.49552,9999999.999999996,8313559.390419366,4245439.363977332,9524967.19154799,9999999.999999996,10383240.3828657,11336968.082092546
臺北市內湖區民權東路六段１５０之１號十四樓之１６,25.068799990727,121.589620002354,10100000.000000006,10795894.674087606,9565841.883739386,10100000.000000006,10100000.000000006,11006123.968730437,12029945.464483105
臺北市大安區和平東路二段９６巷１０弄１４號,25.023566,121.54039,26299999.999999996,22549336.63366525,16444937.45988883,22539964.50751577,26176810.27293615,26299999.999999996,26757383.166811146
臺北市內湖區民權東路六段２９６巷３１弄４號五樓,25.0717399851753,121.606280040744,19499999.99999998,19574097.046794,14905672.353680003,19499999.99999998,19499999.99999998,20636319.980696242,23267371.87782851
臺北市士林區福港街１７４號四樓,25.0867199968019,121.517690029702,19879999.999999993,18837993.904304396,16302881.634674227,19579999.999999993,19879999.999999993,20316213.022575974,21811520.218485836
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,8999999.999999996,11541923.952339003,7546239.446954227,8999999.999999996,8999999.999999996,11742947.875630472,15115823.720157858
臺北市文山區指南路三段２６號,24.9831079,121.579933,8879999.999999993,9157408.427523825,7559282.786443164,8879999.999999993,8879999.999999993,9787562.059557857,10682829.446374957
臺北市士林區中山北路七段１１４巷４１弄１９號七樓之１,25.1248700195574,121.535130004182,28999999.999999948,30468282.528099198,24871968.820359375,28999999.999999948,28999999.999999948,32980653.17484437,37982489.72524501
臺北市士林區承德路四段１２巷５號二樓,25.0807199790518,121.519730017297,6549999.999999996,12529660.652336292,6549999.999999996,6549999.999999996,7000855.649934532,12519164.98810061,14430087.711940676
臺北市文山區羅斯福路五段２４８號,25.00114898,121.539027,18299999.99999999,16458205.303717649,11596308.095923224,16679808.152385484,18299999.99999999,18410234.745633412,19301423.690820992
臺北市松山區八德路三段１５８巷２０弄４０號四樓,25.0475099985709,121.554190032908,10399999.999999989,9075560.060344167,6854430.938799582,8899999.999999996,10399999.999999989,10584570.572471019,10861820.932198294
臺北市信義區光復南路４１９巷１５１號,25.03651001,121.56045,22500000.000000007,24990908.600672513,20243982.543211874,22500000.000000007,22500000.000000007,26296582.672486868,31147441.97417495
臺北市松山區南京東路五段２３０號十五樓之７,25.0511399912886,121.565729985743,19680000.000000004,18995574.034035534,13802351.223842183,19680000.000000004,19680000.000000004,20504523.98399629,22365978.465209022
臺北市中山區農安街１１９號,25.06492298,121.529665,20675000.000000034,17569627.067547873,12090470.47474907,17999999.999999985,20675000.000000034,22144640.9276141,25050398.211644113
臺北市內湖區港華街１７之１號二樓,25.0824899855454,121.577149993543,17880000.00000003,18208600.337695275,16811746.96833408,17880000.00000003,17880000.00000003,18839587.639205858,19665947.891423423
臺北市大安區泰順街１０號四樓,25.025619987876,121.531450013412,26729999.999999955,29397670.845804892,24968900.323261872,26729999.999999955,26729999.999999955,31635338.77827597,35569820.57761903
臺北市萬華區環河南路二段１２５巷１５弄６號三樓,25.0340699940147,121.494169990297,8000000.000000002,13133236.929723725,7650424.458377089,8000000.000000002,8000000.000000002,14248770.781492552,16181486.946821764
臺北市文山區興隆路二段１０號七樓,24.9999986464029,121.556568579963,61249999.99999998,54732438.05972741,43246119.347263314,61249999.99999998,61249999.99999998,62854635.81534186,66115200.16585116
臺北市萬華區東園街７３巷４２號五樓,25.0263399933587,121.497710003284,8099999.999999998,8284599.431973134,6289336.850168763,8099999.999999998,8099999.999999998,8624287.653440252,9895953.566833233
臺北市中正區羅斯福路二段１９８號九樓之２,25.0248299935017,121.5238399997,14099999.999999974,13140103.873561744,10780206.867277456,14099999.999999974,14099999.999999974,14674034.2797226,15460586.805865461
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,11749999.999999994,10446806.544775648,8414545.36719784,11749999.999999994,11749999.999999994,12131417.750398997,12593932.882190386
臺北市北投區大業路５２９號二樓之６,25.1352999988642,121.49604996736,5800000.0,6368511.730929831,5012323.936116676,5800000.0,5800000.0,6902479.304780175,8069904.481101615
臺北市內湖區安泰街１２５巷２６號五樓,25.0772399804915,121.616909970351,10800000.0,9787970.109056503,7251311.323318275,10549881.515933573,10800000.0,11144893.82335744,12160656.559281735
臺北市中山區敬業三路１６２巷９８號四樓,25.0777500192997,121.559350016322,28500000.000000034,29648928.179450236,27328047.143895634,28500000.000000034,28500000.000000034,29508642.320697308,31642752.265737884
臺北市中山區新生北路二段１３７巷８號六樓之１,25.061240016977,121.52810001817,15000000.00000001,14534611.654792119,12352950.413303997,15000000.00000001,15000000.00000001,15384074.433534356,16346440.840940222
臺北市大安區忠孝東路四段２０８號三樓,25.0412299833452,121.552420026414,51680000.000000075,45499865.74963135,35678575.01826982,47200000.00000002,51680000.000000075,52074685.89987275,56276967.005663864
臺北市萬華區開封街二段５９號,25.04706299,121.505353,7330000.000000006,6891680.991533455,6002750.824003326,7100000.000000005,7330000.000000006,7398531.846861113,7742350.35757503
臺北市北投區行義路１０巷７號二樓之１,25.1245600148684,121.526550036635,17849999.999999993,17262749.894136727,14085035.80555518,16099999.99999999,17849999.999999993,18722937.064214084,20943505.934528835
臺北市南港區昆陽街５９巷２弄１６號四樓,25.0521899922994,121.593629988652,17499999.999999985,12739570.097658765,8772430.848509176,13974977.638624156,17499999.999999985,17499999.999999985,17793058.312042452
臺北市中山區龍江路１００巷１之２號,25.05266101,121.540151,39000000.000000015,26550455.531166904,16951935.524359398,21500000.000000007,37432253.31296788,39000000.000000015,39000000.000000015
臺北市內湖區東湖路１１３巷４９弄８６號,25.07033501,121.614746,37500000.0,39434417.190301195,32277108.635861896,37500000.0,37500000.0,40881189.98468705,45512275.48918879
臺北市南港區福德街４６７號十三樓,25.03605001,121.57895,5300000.000000001,12040636.551374096,5300000.000000001,5300000.000000001,7816730.923793312,25226789.95347695,30951262.379109036
臺北市北投區大業路７１７號二樓,25.13738001,121.50195,27779999.99999997,27417834.918927975,22365803.270754866,27779999.99999997,27779999.99999997,29065544.278345887,32823755.83751455
臺北市中山區錦西街３１號七樓之５,25.0604299898541,121.520689996668,11740000.000000015,10557524.396147095,9550579.676706374,10599999.999999996,11740000.000000015,11815084.248069191,12465254.12011452
臺北市大安區東豐街２３號,25.03616899,121.545323,20000000.000000015,19741890.59443789,14281002.533092912,20000000.000000015,20000000.000000015,21241253.948925607,24045184.827555858
臺北市大同區民權西路２３７之１號,25.06313491,121.5118477,43499999.99999997,38885469.322556585,31296769.594429005,40637618.04049005,43499999.99999997,43930326.08625917,46493048.86927309
臺北市大同區大龍街９１巷１２號,25.06723199,121.517021,8699999.999999994,8719565.720489956,7727302.035582323,8699999.999999994,8699999.999999994,9281623.993124027,11596112.678856635
臺北市信義區松山路４６５巷６號三樓,25.0394500023869,121.578590004509,19400000.000000004,15707999.78429374,13837140.158370188,16500000.000000013,18990681.92584554,19400000.000000004,19512911.3050816
臺北市中山區新生北路二段４１巷７之１號,25.05538002,121.52819,7500000.000000002,11806168.247371621,7245688.373689773,7500000.000000002,7500000.000000002,12013150.162295673,21911764.799828395
臺北市士林區士東路４６巷６號五樓,25.1115600183194,121.527619986575,20000000.000000015,19103741.03205084,17591502.520822655,20000000.000000015,20000000.000000015,20721660.658455383,21481159.806028813
臺北市文山區興隆路四段１２０之１號五樓,24.9827600060882,121.562179998291,12580000.000000015,14038022.601330714,11628622.773632437,12580000.000000015,12580000.000000015,13913001.81572497,14905094.155711867
臺北市松山區南京東路五段３８９巷５弄５號,25.05204901,121.56952,12499999.999999985,12271814.141335383,10704363.403210009,12499999.999999985,12499999.999999985,13131750.677753115,14635759.818535186
臺北市中山區南京東路一段１３２巷２１號六樓,25.05110001,121.52713,8000000.000000002,8789150.354737641,7270724.889206806,8000000.000000002,8000000.000000002,8680144.676093455,9820543.92337897
臺北市文山區秀明路二段１１５巷５號,24.9912400194403,121.577330036823,27099999.999999978,26359314.774515502,22587427.800896816,27099999.999999978,27099999.999999978,28298588.364687994,30556283.26734835
臺北市信義區吳興街３６４巷２０號,25.0246699829701,121.565710036813,15199999.99999998,15051357.744388632,12816211.574582463,15199999.99999998,15199999.99999998,17164236.417758882,20244911.705119893
臺北市信義區永吉路１２７巷１１弄６號,25.04632098,121.569887,15199999.99999998,14630942.894684441,13276452.499901924,15199999.99999998,15199999.99999998,15807510.413261905,16735389.960800707
臺北市文山區秀明路二段１６３巷８號六樓,24.990709989793,121.577240015183,26149999.999999966,22758516.80561486,17479587.176281698,21089997.629208103,26149999.999999966,26149999.999999966,26881675.111366495
臺北市中山區龍江路４５５號,25.06751601,121.541121,22799999.999999996,17601715.975914203,13943663.57790663,20587314.055028476,22799999.999999996,22799999.999999996,23576472.955440957
臺北市士林區福國路９５號,25.10140119,121.5221412,17499999.999999985,14591715.200056776,11982502.80095133,16549924.471131299,17499999.999999985,18562184.464900583,22105814.978938453
臺北市萬華區興義街７５號,25.02598301,121.491114,8899999.999999996,9384574.345635928,7388252.249446811,8899999.999999996,8899999.999999996,9576445.035138026,10886003.390750337
臺北市大同區民族西路３３８號,25.06858399,121.509445,55659999.99999991,48792845.68361534,39339538.40614808,53338916.37446493,55659999.99999991,55845743.88171057,59128962.455370694
臺北市大安區新生南路一段９７巷２１之３號,25.041276,121.535751,68800000.00000012,77481165.21549608,64045543.014654085,68800000.00000012,68800000.00000012,86045626.56290455,111782969.61617501
臺北市中正區忠孝東路一段８４巷２號六樓之６,25.0442400085946,121.524060024658,22000000.000000007,20788288.99384675,18002239.904058125,21900000.0,21997295.51412615,22000000.000000007,22991088.628628697
臺北市松山區新東街６５巷１０號四樓,25.0621000002428,121.564570014162,22769999.999999974,21317532.21637052,16829667.459537204,22769999.999999974,22769999.999999974,23630426.319189392,25995576.7114276
臺北市大安區羅斯福路三段３０９號十七樓之２,25.0173700158565,121.531929961188,112000000.00000003,108522333.95273599,84094565.3051893,112000000.00000003,112000000.00000003,120563795.87605727,140962738.34594485
臺北市松山區吉祥路５號五樓,25.0503699877534,121.562619964388,16799999.999999978,16814084.780540958,15855870.391730996,16799999.999999978,16799999.999999978,17425661.11455103,18634271.352969784
臺北市松山區健康路１８５巷２０號三樓,25.0551299867477,121.561520007235,30279999.999999985,30452998.62490126,28392405.604382943,30279999.999999985,30279999.999999985,31324316.34506806,32080896.145164903
臺北市大安區和平東路一段８５巷１２號三樓之１,25.02801,121.5255,16450000.000000028,14502161.018078033,12152601.968778621,16450000.000000028,16450000.000000028,17101404.261426963,17909290.39727582
臺北市文山區光輝路３０巷４號,24.98627399,121.554436,121801.99999999993,62257.320093221875,13099.522104389533,121801.99999999993,121801.99999999993,157003.00660916162,728468.8833117858
臺北市信義區富陽街７２巷１０號四樓,25.0219000154277,121.555889966691,15000000.00000001,15759945.530407077,12843474.753652172,15000000.00000001,15000000.00000001,15948397.114352912,17498892.56682569
臺北市內湖區江南街７１巷６０號六樓,25.07429999,121.57917,20000000.000000015,22034055.711702537,19115766.99906927,20000000.000000015,20000000.000000015,22404094.728501186,24725475.287148274
臺北市大安區安居街３５巷１０號,25.0196099956611,121.554990001747,8699999.999999994,15341588.885129267,8699999.999999994,8699999.999999994,8965328.03847639,16569374.40277533,22601463.327027407
臺北市中正區晉江街７２巷６號,25.02354999,121.523639,7400000.0,12045392.959527927,7400000.0,7400000.0,8431514.277485983,18124289.1428389,26054804.594583407
臺北市文山區木新路二段２１１巷６弄１４號二樓,24.98310002,121.56748,14099999.999999974,14077721.211809631,12378803.578697827,14099999.999999974,14099999.999999974,14723130.723955996,16513979.789002076
