土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,18249988.0,17090570.0,11868157.0,15080707.0,16560389.0,17440022.0,19248164.0
臺北市松山區八德路四段７７７號,25.05121602,121.578245,35080016.0,26297132.0,22966272.0,24576740.0,28494404.0,32350282.0,36604150.0
臺北市中山區長春路２６號七樓,25.0547499931672,121.541269999715,12049996.0,13508773.0,10095031.0,12460921.0,14034850.0,16355097.0,16843940.0
臺北市南港區福德街３８１號二樓,25.0397064503849,121.589272506797,6351991.0,26717926.0,18326904.0,22775162.0,27433656.0,31049606.0,34965856.0
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,32999976.0,32267212.0,23010162.0,28026968.0,29665910.0,34704932.0,38314096.0
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,14680005.0,11052174.0,7437151.5,9492868.0,11796930.0,13473160.0,15160710.0
臺北市南港區經貿二路１８５巷５８號,25.06167001,121.61671,57800010.0,45392240.0,34378224.0,37330732.0,43504504.0,49238896.0,59415770.0
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,66300020.0,74104510.0,53816784.0,60862604.0,71080710.0,90486830.0,99188700.0
臺北市中正區杭州南路一段１４巷２弄２號七樓,25.03946999,121.52502,24499984.0,32589150.0,23331186.0,28960908.0,34139784.0,37979550.0,40027960.0
臺北市中山區新生北路三段２６號,25.06370798,121.527389,5016664.5,7643652.0,6238894.0,7098515.0,7890937.0,8459001.0,9759277.0
臺北市松山區民生東路五段６９巷１號六樓之６,25.0590400188505,121.558140004779,7800001.5,8448005.0,4920056.0,7580604.0,8575070.0,8630876.0,9700022.0
臺北市萬華區中華路二段４１６巷６２號七樓之２,25.0271799857855,121.504089972705,32680028.0,31016932.0,24328666.0,28134624.0,31440426.0,33436258.0,34398750.0
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5800002.0,5806987.0,4141352.2,5731468.0,6271902.0,7010651.5,7986313.5
臺北市中山區中山北路二段５９巷４５號九樓之４,25.0559699791744,121.524539972434,21500010.0,19286862.0,16112072.0,17855780.0,19257492.0,20871738.0,23531808.0
臺北市文山區溪口街４９號四樓,24.9948200141056,121.539890003176,6000000.0,7829970.0,5513376.0,6875925.5,8589982.0,9015928.0,10701310.0
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之５,25.0175690167436,121.529847486963,25900002.0,25524248.0,21483860.0,23668198.0,26520576.0,27007306.0,30807154.0
臺北市中山區長春路２２０號七樓,25.054619989849,121.537680030585,15000010.0,18754824.0,14201642.0,16354130.0,19323574.0,21885080.0,23465070.0
臺北市文山區辛亥路四段２０９巷３８號十六樓,25.0025700056006,121.555500040555,31779986.0,33675240.0,24682486.0,27983648.0,31888186.0,38125948.0,41283384.0
臺北市士林區士東路９１巷２６弄６號二樓之１,25.11291998,121.52981,9600005.0,11430619.0,8360363.0,9613125.0,10349261.0,11706734.0,12253468.0
臺北市北投區石牌路二段３１５巷２８弄１０號四樓,25.12305002,121.5228,18059988.0,17368882.0,13547503.0,17193332.0,18005094.0,19385074.0,21916534.0
臺北市萬華區環河南路一段７１號,25.04504601,121.501972,2880001.0,2704073.5,2027972.8,2405401.5,3105183.2,3920695.5,5551025.0
臺北市大安區安居街４號,25.02137401,121.555192,26100002.0,26227204.0,22493344.0,26621480.0,29414002.0,31306206.0,34150856.0
臺北市信義區和平東路三段３９１巷３８號,25.0206499802976,121.558869984727,25880002.0,17804766.0,12116671.0,15925576.0,18778018.0,21022042.0,22391124.0
臺北市文山區指南路三段３２巷５號,24.982731,121.580205,10249996.0,10048216.0,9199663.0,9946676.0,10107573.0,11443053.0,12367157.0
臺北市中山區錦州街３２號七樓之２,25.0603200192844,121.538740006061,11699992.0,15404921.0,12365317.0,13525892.0,14748822.0,15650050.0,18161892.0
臺北市內湖區金湖路３６３巷５１弄２７號,25.07365896,121.6008252,15999987.0,21015386.0,15643932.0,18276568.0,19925032.0,20820130.0,25872796.0
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,20500002.0,22356216.0,16676686.0,19036294.0,19814860.0,20991510.0,23191032.0
臺北市士林區德行東路２９號三樓,25.1102700015112,121.536670011252,14563598.0,13737898.0,10316761.0,12671960.0,14155209.0,15675802.0,16739083.0
臺北市松山區長春路３５３號七樓,25.0548299984331,121.545590032612,46499984.0,36163420.0,27708424.0,32732492.0,39047350.0,42851604.0,47120584.0
臺北市中山區五常街５３巷４１號四樓,25.066530003709,121.539729992645,15999987.0,14668362.0,11929934.0,13567078.0,16020172.0,16682476.0,16908510.0
臺北市松山區民生東路五段６９巷４弄１４號,25.05977398,121.558831,35360010.0,30901726.0,26212652.0,30093852.0,30347008.0,33223040.0,35947484.0
臺北市中正區汀州路一段１０４號三樓,25.0300499913423,121.507590004014,25200000.0,22624276.0,20182526.0,20633652.0,21449342.0,22777334.0,26511624.0
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,40500028.0,39045640.0,34114396.0,36588240.0,38565504.0,43145372.0,48599296.0
臺北市文山區景興路４２巷４弄２號四樓,24.9970700102845,121.544159996111,17399984.0,17200254.0,14106829.0,15872991.0,16976762.0,18455360.0,20613826.0
臺北市士林區士東路３２２號三樓之３,25.1136300131276,121.538479999424,8880002.0,5849223.0,4140049.0,4961747.5,6321889.0,7492087.0,9381128.0
臺北市士林區仰德大道三段１２５巷５弄１１之６號三樓,25.1208299841363,121.550789997704,14499987.0,17555730.0,13462422.0,15738896.0,16526973.0,18787906.0,19665686.0
臺北市信義區吳興街２６０巷１９弄１２號,25.025801,121.563636,36999976.0,32240636.0,19270058.0,25118900.0,30302876.0,35585856.0,38818490.0
臺北市內湖區星雲街１６８巷３５號,25.07990098,121.597015,10800002.0,9651136.0,7575147.5,7981821.5,10300029.0,11283666.0,12157113.0
臺北市松山區民權東路三段１０３巷１０號四樓,25.0629800162571,121.544919983272,23300012.0,21754150.0,14206302.0,17498864.0,20102730.0,21527504.0,23490776.0
臺北市大同區南京西路５７號,25.05304398,121.519385,20399992.0,16642686.0,13593472.0,14936344.0,16699859.0,17645094.0,21466778.0
臺北市大安區仁愛路四段４０８巷９號,25.03715202,121.557063,29049980.0,32374478.0,23475770.0,28696700.0,33010112.0,34159324.0,39051000.0
臺北市北投區翠嶺路２６之１號,25.1429958,121.5077226,40800010.0,53677056.0,33440466.0,36874500.0,45125150.0,63068864.0,63414692.0
臺北市北投區石牌路二段３４８巷１７號,25.122499994525,121.525080018456,9199996.0,9387948.0,6820575.5,8891111.0,8895776.0,11867727.0,12520218.0
臺北市萬華區漢中街１７６號十二樓之７,25.04096,121.50639,8359996.5,10024632.0,7393702.0,8723383.0,10113262.0,11527370.0,12237002.0
臺北市大安區新生南路三段３６之１號三樓之３,25.0219200062668,121.533959974318,47580010.0,27445328.0,22720710.0,25874722.0,30569102.0,34208484.0,38467210.0
臺北市內湖區大湖街１３１巷６３號五樓,25.0867199968019,121.600719989091,13279998.0,16651894.0,12621064.0,15174799.0,16418107.0,18150394.0,19253782.0
臺北市文山區萬盛街８９之７號三樓,25.0055900053147,121.542629963505,20920004.0,19857348.0,16619815.0,18568064.0,20685982.0,21499190.0,24971816.0
臺北市中正區濟南路二段１５號四樓之２,25.041289997772,121.527649993788,14879986.0,20093184.0,17264280.0,20412798.0,21814108.0,23368864.0,28477454.0
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,28500004.0,27603822.0,24692940.0,28035096.0,29490458.0,31632428.0,33437788.0
臺北市士林區中山北路七段１００巷１０號,25.12174101,121.532516,18799986.0,22260990.0,16023350.0,20514356.0,20613512.0,21661240.0,25515098.0
臺北市中山區新生北路二段１３３巷１２號,25.06077599,121.528261,6500001.0,5785743.5,3878682.0,5832234.0,6493118.0,7495782.0,8707773.0
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11799991.0,14350477.0,10561840.0,12180509.0,13093701.0,14267210.0,16141201.0
臺北市北投區中正街４９巷３５號四樓之２,25.1314599975624,121.49972995813,21279988.0,18757292.0,15051941.0,15848608.0,18668846.0,21509608.0,21804664.0
臺北市中山區長春路２６號十樓之１,25.0547600095415,121.541090040254,9000001.0,11874270.0,9130456.0,10944872.0,12757421.0,14379026.0,15071476.0
臺北市大安區延吉街１６２號,25.03921502,121.554947,35000016.0,38798724.0,28109468.0,36323108.0,43745144.0,45796624.0,51412410.0
臺北市松山區南京東路五段４１５號二樓之２,25.0514873008371,121.570033216771,20699994.0,26872424.0,21909470.0,23804424.0,26723024.0,26751378.0,30579716.0
臺北市中山區北安路６６９號二樓之１,25.0845860377776,121.557130321435,19650014.0,17976612.0,13780781.0,14865490.0,18188064.0,20614298.0,22381902.0
臺北市內湖區康樂街４８巷２２之１號五樓,25.0691900006818,121.617209958666,8440000.0,15233233.0,11530316.0,14070284.0,14915989.0,17323852.0,18426940.0
臺北市文山區興隆路二段１５３巷３弄１號,25.000807,121.548076,15000010.0,14822257.0,11266590.0,13249132.0,15595668.0,18068910.0,18326344.0
臺北市大安區延吉街１３７巷２０號,25.04192099,121.555258,10999996.0,10617627.0,7148249.5,10527528.0,11195770.0,13823507.0,16420550.0
臺北市內湖區康樂街２０１巷２號三樓,25.0760600180719,121.621439969922,24799990.0,33722100.0,23770080.0,29333102.0,31941876.0,36889976.0,39900132.0
臺北市大同區延平北路二段１４４巷１０號,25.05757499,121.511193,26999992.0,26055038.0,17593944.0,21357408.0,24443552.0,29042278.0,32059372.0
臺北市內湖區港墘路８２巷１１號五樓,25.08107998,121.57714,1519999.9,1489551.6,519976.1,991923.8,2506857.5,4248458.0,6120073.0
臺北市萬華區環河南路二段３１號,25.03899801,121.497603,18999984.0,20941042.0,16704860.0,18307480.0,20758668.0,23380902.0,24270408.0
臺北市松山區健康路３５巷８號,25.05381478,121.5541571,36999976.0,39564790.0,29905542.0,36484750.0,41990010.0,50863860.0,54273440.0
臺北市萬華區長泰街２８２巷１３弄１３號,25.02167802,121.493103,12199993.0,11312326.0,6876620.5,10117372.0,11378695.0,12175120.0,14122444.0
臺北市中山區北安路６０８巷４弄３號,25.08184999,121.549262,16850014.0,13468355.0,10533855.0,14502586.0,15869873.0,18488760.0,19079768.0
臺北市信義區永吉路２０２號,25.045381,121.572767,53000020.0,45071050.0,28075016.0,35504700.0,45132988.0,49361136.0,56391760.0
臺北市士林區延平北路五段１３６巷２７弄６號三樓,25.0824000058148,121.511550034169,9199996.0,10990706.0,7688834.5,9871228.0,11231617.0,11693322.0,12772053.0
臺北市大同區太原路１７號,25.050185,121.51525,42000020.0,33837492.0,27773506.0,28354044.0,36965200.0,40315670.0,42349216.0
臺北市大安區麗水街３號二樓,25.0287800072826,121.528279977631,15000010.0,32668622.0,24765672.0,31492040.0,34455092.0,40100940.0,40468988.0
臺北市大同區昌吉街１１０巷２５號四樓,25.06507,121.51469,14000013.0,14768442.0,11872391.0,12985215.0,15397724.0,16851942.0,18975864.0
臺北市中山區復興北路４８６號五樓之３,25.06272068,121.5439811,20300006.0,18274684.0,14478596.0,16226149.0,18823488.0,20006642.0,21342096.0
臺北市信義區松山路４６５巷２７弄１３號三樓,25.0403599837052,121.579050003355,12800001.0,16402113.0,11285646.0,13870228.0,16116928.0,17829132.0,18899360.0
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,13499990.0,36947932.0,29558090.0,34887980.0,39277040.0,46869336.0,51985812.0
臺北市大安區溫州街７４巷３弄６號,25.019222,121.532354,15730013.0,14791615.0,11045092.0,12738091.0,14138534.0,15565089.0,17711452.0
臺北市大安區和平東路三段２２號十樓之１,25.0244999979737,121.54727999193,16370015.0,14026875.0,11953166.0,14545470.0,15665281.0,17202878.0,18204064.0
臺北市文山區萬安街１２巷４號四樓之４,25.0013900012716,121.569950022534,7999997.0,7462543.5,6704677.0,7753012.5,8222949.0,9049990.0,10457782.0
臺北市士林區重慶北路四段１６５號五樓之３,25.0836000009829,121.511699986417,3999999.8,12049146.0,8283807.5,10920516.0,12094436.0,12788215.0,13966620.0
臺北市大安區新生南路三段２號五樓之２,25.0257699820333,121.534630023658,11460002.0,10318040.0,7949300.5,9827213.0,12331754.0,12878783.0,14188728.0
臺北市松山區民生東路五段１３７巷６弄４３號三樓,25.06049,121.56304,24200006.0,20030736.0,15073949.0,18399370.0,21677732.0,23723336.0,24411032.0
臺北市大安區信義路三段１３４巷４３號四樓,25.03006998,121.53951,41750028.0,34943988.0,28833204.0,33585760.0,39275844.0,44672650.0,49442930.0
臺北市北投區永興路一段１９號,25.13909201,121.499784,10199991.0,9413678.0,6971322.5,9057674.0,9592245.0,11507533.0,11856346.0
臺北市內湖區民權東路六段１５０之５號七樓之３,25.068799990727,121.589620002354,28879986.0,32802490.0,24132248.0,28447324.0,32627710.0,36406756.0,41102830.0
臺北市信義區永吉路１８０巷６６弄２９號五樓,25.0435700011643,121.570789973052,31859978.0,23236592.0,15189133.0,17570604.0,21344214.0,25547628.0,28515772.0
臺北市信義區信義路五段１５０巷３４２弄３９號,25.02266379,121.5791546,18000012.0,11743656.0,7397595.0,11994252.0,12662658.0,14731615.0,17023128.0
臺北市士林區士東路５４巷２４號,25.110938,121.527728,16999994.0,20514632.0,16419391.0,19464956.0,21599356.0,22567386.0,24417318.0
臺北市萬華區萬大路４８６巷３７弄６號,25.01993601,121.496146,5000000.0,7010939.0,3116792.5,5064417.5,6966497.5,8787426.0,10031479.0
臺北市中山區敬業三路１６２巷７５號,25.07865539,121.5586249,27649982.0,25746332.0,19531636.0,24014200.0,25688596.0,28664370.0,30048826.0
臺北市松山區南京東路五段２３９號八樓之２,25.0515799992958,121.564819962515,15060011.0,15999468.0,12653531.0,14230113.0,15498818.0,16202614.0,18957630.0
臺北市大安區復興南路二段１５１巷５６號,25.02799999,121.5459672,24600002.0,26856386.0,21606854.0,24527384.0,28207968.0,28918572.0,31754962.0
臺北市大安區和平東路一段７３號八樓之３,25.0270700152158,121.524929982389,25999984.0,21431432.0,16042187.0,18976044.0,22338144.0,24783770.0,27101946.0
臺北市文山區辛亥路五段９４號三樓,24.998439990449,121.553129973613,21500010.0,22547122.0,18694146.0,22635540.0,22785982.0,26015560.0,28725504.0
臺北市大安區基隆路三段６號,25.02067001,121.548073,20000004.0,31159184.0,24893208.0,28688874.0,29896188.0,33101722.0,34757596.0
臺北市文山區辛亥路四段２０９巷２６號,25.00234801,121.555666,36800024.0,28246680.0,22188418.0,26766332.0,31486276.0,35786036.0,39806176.0
臺北市北投區大同街２０４巷１號四樓,25.1380000194246,121.499940008624,5899998.0,13893078.0,10626501.0,12205696.0,13543447.0,15470760.0,16360463.0
臺北市中山區明水路５６３號三樓,25.0793899805655,121.551779984288,50999960.0,40456176.0,32492264.0,39129212.0,43214636.0,48930320.0,56909870.0
臺北市內湖區文德路２２巷４弄８號,25.07817498,121.579911,14680005.0,12053835.0,9125198.0,12527982.0,14002550.0,15774991.0,16545455.0
臺北市萬華區康定路１０５號八樓之１５,25.03946999,121.50206,10320009.0,12636238.0,9911357.0,10998884.0,12642916.0,14039214.0,15140857.0
臺北市中山區新生北路二段７４號,25.05713498,121.527173,6259998.0,6244882.5,6031059.5,6107007.0,6567433.0,8034801.0,8291640.0
臺北市士林區德行東路１８８號,25.10854702,121.531018,15500001.0,8981464.0,6651556.0,10157164.0,10957362.0,13043723.0,14508867.0
臺北市中山區農安街６號,25.06485798,121.523225,13874990.0,15382900.0,12064116.0,14379465.0,15933536.0,18238470.0,19551988.0
臺北市士林區至誠路二段９號,25.10198671,121.5303473,19566014.0,19834108.0,14980253.0,16724754.0,20750038.0,21909262.0,23800294.0
臺北市內湖區行善路５９巷１７號三樓,25.056840020724,121.577930013453,24700006.0,24542780.0,18774796.0,22453692.0,26316952.0,27282384.0,29467966.0
臺北市南港區東新街６０號四樓,25.0472499919344,121.585740019374,13000010.0,43986610.0,35193680.0,40353064.0,46290260.0,52747496.0,60185896.0
臺北市內湖區內湖路三段６０巷１２弄６８之１號四樓,25.0890999962991,121.591559993844,9199996.0,9502415.0,7325341.0,8564788.0,9127548.0,11646178.0,12086780.0
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,22630016.0,21452534.0,16712477.0,19390770.0,22696368.0,26285648.0,26508034.0
臺北市大安區建國南路一段２９１巷１１號八樓,25.0357799860815,121.538779987739,26560010.0,25332478.0,18771322.0,23142292.0,26244820.0,26886780.0,29146660.0
臺北市大安區通化街１１８號五樓,25.0293599930729,121.553879986309,9700004.0,7703764.0,7494195.0,9129812.0,9359502.0,9674838.0,9909466.0
臺北市松山區南京東路四段１３３巷７弄３２號,25.05276399,121.556359,5000000.0,3569684.0,1091299.5,2072300.5,3891112.0,5366310.0,7624519.0
臺北市中山區敬業三路１６２巷２０４號,25.0792772,121.5600828,31379976.0,27779228.0,20417160.0,25362792.0,25484312.0,30077726.0,31031312.0
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,18799986.0,19310236.0,14594965.0,18464938.0,20778038.0,20907438.0,25189044.0
臺北市中山區中山北路三段５３號九樓,25.0677100080381,121.522910027543,64630050.0,48366350.0,37360080.0,41210536.0,47465070.0,60075908.0,66169772.0
臺北市內湖區成功路四段２１４巷３弄７號四樓,25.0850999844657,121.596059986202,15000010.0,14652758.0,11969730.0,14604460.0,15773246.0,17267014.0,18211738.0
臺北市文山區三福街７７號,24.9979200190855,121.543060038957,69199980.0,61495990.0,45077496.0,57719030.0,64553664.0,82041704.0,97402590.0
臺北市內湖區康寧路三段２６５巷３３號,25.0663666,121.6126753,15000010.0,17243548.0,11984259.0,15869026.0,18175060.0,18742272.0,20366868.0
臺北市松山區民生東路五段１３７巷４弄１８號,25.05971899,121.56236,42950040.0,52184800.0,37702904.0,44764936.0,54086290.0,57342220.0,66277388.0
臺北市士林區至誠路二段６０巷１弄４號三樓,25.1018500025858,121.528360024806,16600014.0,15685881.0,12477450.0,15042355.0,16430230.0,17272646.0,18657278.0
臺北市內湖區新明路４２８巷１號,25.05455302,121.57951,19979986.0,25943808.0,20234330.0,22068760.0,26022904.0,26526646.0,31148012.0
臺北市士林區忠誠路二段１７８巷２７弄５號,25.116375,121.532303,27199976.0,18991108.0,12374991.0,17721692.0,21209764.0,23412764.0,25641700.0
臺北市文山區興隆路四段１２１號,24.98574501,121.561434,16800016.0,14816491.0,11686654.0,13819210.0,14785607.0,15497518.0,17002652.0
臺北市內湖區康樂街７２巷１７弄１１２號三樓之１,25.0711900065985,121.616500011467,14879986.0,15548532.0,11215284.0,13078600.0,15280316.0,16356719.0,17934488.0
臺北市中正區仁愛路二段３８巷７弄３號,25.036738,121.527324,20059984.0,16788452.0,14295893.0,17223102.0,17747432.0,20834352.0,21320126.0
臺北市中正區臨沂街６５巷３號四樓之１,25.0362199940887,121.528960001436,23500006.0,20882848.0,16356969.0,19729216.0,22281974.0,23861110.0,26462620.0
臺北市大安區建國南路二段１１巷１４號,25.03272998,121.53866,29799976.0,26189614.0,19274984.0,22814510.0,25516900.0,31111318.0,35471400.0
臺北市北投區三合街一段８２巷７１號三樓之１,25.1284799795265,121.504389961019,20500002.0,18699708.0,15780619.0,17576034.0,20501214.0,22386128.0,24574444.0
臺北市大安區建國南路二段１５１巷５０號,25.028635,121.539844,45200010.0,29290052.0,22390356.0,28776614.0,31799146.0,35651070.0,39675576.0
臺北市文山區木新路二段１１１巷１２弄２號,24.98363298,121.570227,11379998.0,8650496.0,5452195.0,8455057.0,10711296.0,11451590.0,12659228.0
臺北市南港區研究院路二段６１巷２弄５１號四樓,25.0433099945277,121.6184899591,18580004.0,31554272.0,22075372.0,27336400.0,34603470.0,35087780.0,39522780.0
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,16999994.0,14812027.0,11383970.0,14890122.0,16050604.0,17291732.0,19168480.0
臺北市中正區連雲街５６號,25.03509699,121.53049,8940000.0,7734977.5,3307055.2,7115073.0,10617931.0,13098622.0,15490041.0
臺北市松山區撫遠街３８９巷１０號,25.0649299822119,121.566129970162,15779986.0,14448912.0,8763967.0,11670238.0,16114438.0,17278446.0,19559150.0
臺北市信義區信義路五段１５０巷４１１弄１３號,25.0239400030225,121.570759965838,8500000.0,24547648.0,15215171.0,19439652.0,25209374.0,26998912.0,29170186.0
臺北市士林區中山北路五段８１１巷２２號,25.10096898,121.524433,21300006.0,17532876.0,15585647.0,16571764.0,20814214.0,22459860.0,25606266.0
臺北市內湖區內湖路一段３２３巷８弄８號,25.08307198,121.567523,6699998.5,18293238.0,13102320.0,17895568.0,19180072.0,19204636.0,21289364.0
臺北市中山區中山北路三段２８號,25.065228,121.522008,20136652.0,23199880.0,22525328.0,23609808.0,25688694.0,27928514.0,30932862.0
臺北市文山區羅斯福路五段２１８巷３８弄１５號十一樓,25.002739990597,121.537179966242,9600005.0,9666353.0,8022696.0,9012197.0,9789348.0,10634672.0,12102212.0
臺北市北投區東陽街４７８巷５號,25.1118100085816,121.520039980076,25680024.0,18974958.0,13239457.0,17792172.0,19233156.0,20755026.0,22082572.0
臺北市南港區重陽路１６６巷１０弄５號,25.05670398,121.600918,13000010.0,12023112.0,5997380.0,9361323.0,10766641.0,13131091.0,15366536.0
臺北市萬華區康定路１０３號二十一樓之１１,25.0394800096003,121.502019977897,10700004.0,12827399.0,9430463.0,10792629.0,11789192.0,14510306.0,15830360.0
臺北市松山區南京東路五段７１號,25.05181599,121.55956,25999984.0,27871042.0,23295036.0,26777056.0,29905712.0,31667804.0,34726320.0
臺北市大同區延平北路二段２３８號十一樓之１,25.0599199929554,121.51123998757,10199991.0,10357891.0,8724473.0,11006754.0,12481378.0,13829810.0,15496040.0
臺北市士林區延平北路六段１１６巷２３號四樓,25.0899500051001,121.508149998965,9700004.0,9054911.0,5763330.0,7252991.0,7977453.0,9343111.0,10428104.0
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,25380020.0,29170576.0,23569450.0,25042168.0,29717106.0,31806000.0,35726360.0
臺北市中山區北安路５５４巷４７號三樓,25.0800899952092,121.550120032183,41500020.0,31875112.0,26460398.0,32751102.0,34143236.0,38858416.0,44065290.0
臺北市內湖區內湖路二段１０３巷８號七樓,25.0805499940554,121.582039995856,126799940.0,54882096.0,41858148.0,49032810.0,56369176.0,70985064.0,81116670.0
臺北市松山區民生東路五段２７巷９弄３９號,25.05983001,121.55575,63500024.0,56177052.0,35337220.0,43548670.0,48593084.0,60994620.0,63914256.0
臺北市大安區大安路二段１５巷２號,25.0323403,121.5460948,39400020.0,32310016.0,22454464.0,28222176.0,33023210.0,37565012.0,41239310.0
臺北市大安區新生南路一段１５１巷１８之３號,25.035260014718,121.534449980377,24000004.0,22613404.0,18111454.0,23036422.0,24705140.0,26734646.0,29199688.0
臺北市中山區民生東路二段９３巷１９號七樓,25.0587399886263,121.531050028992,39479984.0,37712324.0,27467164.0,32439256.0,37317136.0,41910716.0,47588450.0
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,21000000.0,21638610.0,14845968.0,20271568.0,22374220.0,23816142.0,26026478.0
臺北市士林區中社路一段１１巷６２號,25.10987002,121.56217,20879980.0,13988322.0,7660772.5,12878635.0,17074604.0,20749840.0,22506046.0
臺北市大安區和平東路三段４６４巷６號六樓之２,25.0170300039542,121.559929960202,26499996.0,22012680.0,17854588.0,19578708.0,23066848.0,23448070.0,27484668.0
臺北市北投區北投路二段５號,25.13042999,121.49931,24499984.0,10604795.0,5665283.0,11038985.0,13812859.0,15812526.0,19608792.0
臺北市內湖區民權東路六段３１２號十一樓,25.0728500006128,121.606050041321,31680006.0,35178780.0,27358412.0,30849844.0,33380118.0,37171864.0,38106390.0
臺北市北投區知行路３１６巷２２弄７號五樓,25.1220299793044,121.468810039325,13000010.0,8747584.0,4988312.0,7213678.0,9078014.0,10325364.0,11843938.0
臺北市內湖區行善路５號四樓,25.05684002,121.57589,22269992.0,23616294.0,17221164.0,19834600.0,22770558.0,24564088.0,26134972.0
