土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區西園路一段８０號十五樓之２,25.0353500000001,121.49948,11634544.0,7045525.0,13203597.0,15737035.0,17519136.0,30177886.0
臺北市中山區明水路３９７巷７弄４０號二樓之１,25.0778799807084,121.550109973899,22903716.0,13634344.0,17461224.0,22767952.0,24786796.0,36047796.0
臺北市中山區錦西街３１號三樓之６,25.0604299898541,121.520689996668,10693700.0,7038762.0,10509231.0,13199669.0,15695727.0,25253408.0
臺北市士林區福港街３７巷６號,25.0906500197438,121.518520005754,14591569.0,4367912.0,10623745.0,16764197.0,18946822.0,26122762.0
臺北市萬華區漢口街二段５５號九樓之９、漢口街二段５５號九樓之１０,25.0459399842871,121.506189974726,9197978.0,4735318.0,8707126.0,9476334.0,14557932.0,16847410.0
臺北市大安區麗水街２１巷１號三樓,25.0289699831181,121.528500002589,34044390.0,4734645.5,22704118.0,40001476.0,162672800.0,251818990.0
臺北市大安區建國南路一段３０７巷１１號三樓,25.0352999963962,121.538719973312,34099044.0,19007958.0,23646538.0,37910940.0,47592710.0,70100940.0
臺北市北投區溫泉路３７巷３０號二樓之３,25.1364241376028,121.511903968359,11060356.0,1213779.8,6313448.0,6686734.0,16618420.0,20376232.0
臺北市中山區遼寧街１０１巷２弄８號,25.050319989701,121.54272995961,19804622.0,16298110.0,19688430.0,31961926.0,34554932.0,50003424.0
臺北市內湖區星雲街１６１巷８號二樓之１,25.0818799925418,121.596210022269,18644116.0,11618201.0,13300125.0,17806158.0,20554660.0,30533904.0
臺北市北投區光明路６６號二十二樓之３,25.132709990783,121.500170008047,31211764.0,14640355.0,20313718.0,31586246.0,33329034.0,54406310.0
臺北市內湖區麗山街１０５巷１１號六樓,25.0823599822271,121.579470020523,19456752.0,11396875.0,15390236.0,16893746.0,22236632.0,33454056.0
臺北市中正區廈門街８１巷２２弄２號,25.0241599860714,121.519570006765,18693788.0,11199572.0,15899959.0,20163556.0,20660312.0,35932264.0
臺北市松山區富錦街５８１巷４號五樓,25.062889994617,121.567060026139,17087800.0,9673934.0,15237533.0,18491512.0,23230698.0,34605124.0
臺北市文山區景華街１７６巷１１號三樓,24.9972899933333,121.548480029008,15050965.0,10250113.0,11424058.0,15130955.0,19101216.0,27409650.0
臺北市中正區忠孝東路一段８４巷２號七樓之６,25.0442400085946,121.524060024658,16234879.0,10047104.0,15782846.0,22092220.0,25522010.0,34171120.0
臺北市士林區德行東路３３號五樓,25.1104199956685,121.53778002669,13988989.0,2064556.0,9278858.0,15371373.0,42838856.0,45524812.0
臺北市中山區新生北路二段６８巷８號六樓之８,25.0566800101924,121.526850024949,13811147.0,4119392.2,7766651.0,12477950.0,12802956.0,23305924.0
臺北市萬華區西園路一段８０號十二樓之３,25.0392099865895,121.499749990879,6655648.5,4350132.0,6093527.5,6780430.5,10963760.0,16642337.0
臺北市信義區松山路２７２號十五樓,25.0438199914265,121.577319978539,23163578.0,13792404.0,19140312.0,28612368.0,31825904.0,47298964.0
臺北市信義區吳興街２８４巷３６弄８號,25.0228400039593,121.563190017623,13988695.0,9038329.0,10528230.0,14013103.0,15834981.0,24621688.0
臺北市中山區朱崙街５４號三樓,25.0498200091765,121.542970017317,28326096.0,16161841.0,24460202.0,41877710.0,53984772.0,77432780.0
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,8406895.0,744593.1,6247104.5,6895876.0,31978268.0,99254560.0
臺北市信義區忠孝東路五段７９０巷２２弄１７號六樓,25.0423899968352,121.582070003069,19069764.0,13282709.0,18764378.0,22237522.0,26730466.0,38178996.0
臺北市中山區林森北路４１３號八樓之３,25.059769998798,121.525710002298,7875315.0,3840362.2,6833336.5,9209248.0,11206644.0,19752788.0
臺北市大安區仁愛路四段２６６巷１５弄１６號五樓,25.036540015152,121.553879986309,36014944.0,13972882.0,33813170.0,45813136.0,84966424.0,117981300.0
臺北市松山區八德路四段２４５巷３２弄３９號,25.0498000183375,121.563420017047,20989388.0,10741002.0,19323868.0,24186578.0,29575798.0,33922596.0
臺北市信義區松勤街１３４號,25.0317599834091,121.56868997103,66251856.0,47344184.0,93130130.0,291027900.0,538236900.0,3048127500.0
臺北市內湖區文德路９０巷４３號八樓,25.077189982439,121.582530001915,24840040.0,15133033.0,19416010.0,31297608.0,35849708.0,56451810.0
臺北市信義區永吉路２７８巷４８弄２號三樓,25.0439100130666,121.573370006668,15055530.0,11835605.0,12385570.0,16980000.0,18156972.0,26646118.0
臺北市中山區龍江路２９６號二樓,25.0615200144525,121.540659964802,20174288.0,11496564.0,17196940.0,25205480.0,31025394.0,41608840.0
臺北市文山區保儀路３６號二十九樓,24.9879670846008,121.568546121116,36468540.0,15131215.0,23849052.0,31036994.0,34708840.0,51290080.0
臺北市大安區大安路二段６６號八樓之３,25.0320999953114,121.545899995391,21474600.0,13532111.0,17812544.0,26076864.0,27307372.0,39003212.0
臺北市文山區景福街１５３號五樓,24.9954800051616,121.536579989612,27506904.0,16534445.0,25274176.0,30028372.0,36999904.0,51086610.0
臺北市信義區逸仙路４２巷１號五樓之１,25.0402599876003,121.562800007669,19612120.0,13512355.0,18841268.0,21368940.0,22072760.0,35654270.0
臺北市大安區復興南路二段１２巷２７號三樓,25.0328800152209,121.542189997408,29561924.0,16042860.0,24690726.0,52667170.0,57217560.0,163163460.0
臺北市文山區樟新街１５巷１１號三樓,24.9793699872584,121.55571000723,12061079.0,6970106.0,9235264.0,12055973.0,12462324.0,16530283.0
臺北市信義區永吉路１２０巷６１號五樓,25.0436500064301,121.570329974205,18110176.0,9445368.0,15289121.0,21430286.0,21629740.0,33766444.0
臺北市中山區中山北路一段１０５巷１２號八樓,25.0505799963374,121.523649981955,17052928.0,10496090.0,13515370.0,21352764.0,33442826.0,35448336.0
臺北市松山區南京東路三段３３５巷５號六樓之３,25.0522699975652,121.547500016888,28459644.0,17310508.0,24671756.0,37442476.0,45093664.0,68335750.0
臺北市北投區大度路三段３０１巷２８弄１４號三樓,25.1223500003677,121.465470018548,13690135.0,7263574.5,9693068.0,13301850.0,15404480.0,22440934.0
臺北市北投區公路１６７巷１號四樓,25.13289,121.50253,13954079.0,8344766.5,12871416.0,14636642.0,15392350.0,19782084.0
臺北市中山區龍江路３９４巷２０號五樓,25.0671200058735,121.540299962061,13916390.0,8503146.0,11537114.0,15053492.0,16923482.0,25103956.0
臺北市內湖區文德路２３６號三樓,25.0787499803485,121.588560026879,27246450.0,16698553.0,28028360.0,31615116.0,37824052.0,64865184.0
臺北市文山區辛亥路五段１５號三樓,25.0002400041559,121.554399999582,25780090.0,15706868.0,18399160.0,28498862.0,32371392.0,51889130.0
臺北市士林區社子街９８巷８號七樓之３,25.0871699792739,121.505469969244,15624549.0,1203222.8,8712126.0,8814486.0,16696737.0,18728906.0
臺北市大安區忠孝東路四段４９巷４弄１６號五樓之３,25.0421053474034,121.545666643207,30677216.0,10804555.0,24687524.0,26377708.0,77373290.0,80467460.0
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,31421542.0,12013622.0,20838008.0,26960780.0,44354856.0,56272930.0
臺北市內湖區文湖街２１巷８２弄２５號六樓,25.0891300035124,121.560800001752,14957840.0,1513249.8,8559382.0,14558515.0,39008196.0,46645220.0
臺北市內湖區東湖路１１３巷９５弄１３號,25.0717899832277,121.615099982179,12307833.0,8033399.0,10991544.0,16092508.0,19490478.0,26076168.0
臺北市中山區林森北路５３６號六樓之５,25.0638200086839,121.525540017302,9510466.0,4887926.0,9068946.0,12883279.0,13529969.0,22515062.0
臺北市中山區松江路１２４巷１３之１號三樓,25.0526199839323,121.531810016153,13482594.0,8376092.5,12618175.0,16570595.0,20026876.0,31109242.0
臺北市北投區光明路４７號十樓,25.1328399941012,121.49972995813,10835284.0,5051220.0,7287109.0,8642094.0,11989655.0,18710234.0
臺北市文山區興隆路三段２０６巷１０弄１０號四樓,24.9977499921796,121.558639985304,15601618.0,10970286.0,12175561.0,13834612.0,18125832.0,24000370.0
臺北市中山區合江街７３巷３３號四樓,25.0588500011055,121.540240031453,31936698.0,4758206.0,18727906.0,31629230.0,39301172.0,73995896.0
臺北市文山區景興路２５８號六樓之１,24.9901600112161,121.542740017894,6688277.0,3991646.8,6403941.0,7206739.5,10817484.0,16654594.0
臺北市松山區健康路２７號,25.0535499979991,121.553819971883,21916324.0,12182925.0,14672811.0,21480580.0,23112208.0,34112900.0
臺北市北投區行義路１４２之１３號七樓,25.1298399852262,121.52819003981,17720610.0,10987373.0,15157038.0,16717132.0,23517448.0,32106368.0
臺北市信義區虎林街７６巷５號六樓,25.0436000083776,121.57681002355,11265881.0,9417449.0,11003606.0,14927487.0,16076126.0,24227300.0
臺北市文山區興隆路一段５５巷２７弄１之１號,25.0043600029332,121.541780038523,20391940.0,13143419.0,17588174.0,20189456.0,27116268.0,33212270.0
臺北市士林區德行西路９３巷２弄４號三樓,25.1046900009293,121.521370020472,23050442.0,12844390.0,16315465.0,27221464.0,27538822.0,46579344.0
臺北市萬華區成都路１３９號十一樓之２,25.0434599886851,121.503420007184,20952310.0,11942616.0,17747026.0,28089424.0,42504424.0,52672190.0
臺北市萬華區康定路１０３號十樓之１２,25.0394800096003,121.502019977897,8066379.5,4843574.0,7208767.5,7509204.5,11562514.0,15549570.0
臺北市北投區長壽路２９巷８弄４號,25.1426300151007,121.503359992757,10087813.0,4940499.5,6762697.0,8981275.0,12245687.0,17696898.0
臺北市士林區中山北路六段２３６巷９號十一樓之１,25.1082699955945,121.526179975609,28043974.0,14715271.0,17870156.0,30821376.0,31024802.0,43669030.0
臺北市中山區吉林路３９３巷２３號三樓,25.0657299929605,121.531329984558,18202918.0,10477408.0,13081594.0,18442516.0,20053710.0,30028430.0
臺北市大安區潮州街６０巷５之１號四樓,25.028322685255,121.523823269719,33750796.0,21299640.0,27993258.0,35737604.0,51728056.0,73098820.0
臺北市內湖區民權東路六段４７巷１４號五樓,25.0698100100597,121.587029994273,40722104.0,18857698.0,31386860.0,34012524.0,55122970.0,64814972.0
臺北市文山區福興路４巷６弄２９號二樓,25.0041699851883,121.552299997561,8298752.0,5073631.5,7869946.5,11451022.0,14263618.0,19977776.0
臺北市文山區新光路一段６５巷１６號六樓,24.9901300040028,121.574569959927,23053696.0,15362199.0,21256986.0,26199356.0,38458410.0,46641216.0
臺北市內湖區成功路四段３２３巷３弄３號三樓,25.0840700162035,121.598689975961,16958120.0,14837362.0,15964017.0,26796214.0,31537364.0,46675212.0
臺北市士林區中山北路六段２巷４０號三樓,25.1031999919113,121.527879993211,38149080.0,15727313.0,25692664.0,40247372.0,46979780.0,74617944.0
臺北市士林區中山北路七段１５４巷７號四樓之１,25.1243599807491,121.533109965517,36094028.0,21292654.0,28172696.0,41359836.0,67351930.0,83816350.0
臺北市文山區育英街１７巷５弄１２號四樓,24.9901900184295,121.539109983267,14160529.0,10341980.0,13048625.0,14492356.0,18065982.0,23687528.0
臺北市信義區松信路８３號八樓,25.0460300059272,121.572259991231,44091604.0,22310128.0,31032200.0,57813570.0,67949224.0,116481400.0
臺北市中山區朱崙街３４號二樓之５,25.0498500163899,121.541090040254,14113558.0,9394665.0,11325106.0,14240539.0,19064854.0,28769698.0
臺北市內湖區麗山街７２號二樓,25.0826900196647,121.579010021677,15603106.0,10952368.0,12172102.0,16828430.0,19154956.0,27406984.0
臺北市大安區大安路二段６６號三樓之９,25.0320999953114,121.545899995391,27565414.0,15290462.0,23991216.0,38346924.0,46591424.0,61977484.0
臺北市文山區光輝路３０巷３號三樓,24.9861900065961,121.553670019635,18678534.0,2039944.8,10840989.0,12711151.0,24365212.0,40334132.0
臺北市士林區中山北路七段２１６巷５號四樓,25.1257800008756,121.533459993793,24116512.0,14485916.0,23044068.0,25024932.0,27957080.0,39957936.0
臺北市士林區士商路１４９之６號三樓,25.0940800202517,121.517460030279,30216592.0,11196603.0,15677745.0,29335396.0,29997918.0,50960096.0
臺北市內湖區成功路五段４５０巷６號八樓,25.0746899959979,121.607249994579,18831712.0,2081101.8,13190835.0,19886610.0,69166600.0,77957976.0
臺北市信義區永吉路１８０巷６６弄２９號五樓,25.0435700011643,121.570789973052,17495794.0,11859490.0,17817880.0,27405780.0,29670042.0,37914556.0
臺北市文山區景華街６７號四樓,24.9952300148994,121.544970023234,23033874.0,14926348.0,19818640.0,24626104.0,26065228.0,37408852.0
臺北市內湖區成功路五段２２號六樓,25.0845300150498,121.601539990679,12820428.0,11869742.0,12632070.0,18298402.0,19695152.0,24297872.0
臺北市北投區天母北路１０５巷９號八樓之２,25.1243099826967,121.527140038799,17902532.0,9262661.0,12644363.0,17164530.0,17884990.0,33444804.0
臺北市文山區羅斯福路六段２８５號十樓之６,24.9945900146824,121.541620027992,16683908.0,9174657.0,12530539.0,15825892.0,19319336.0,26894730.0
臺北市信義區永吉路３０巷１４８弄３０號二樓,25.0427000015242,121.567490017771,20838326.0,15792181.0,22442860.0,30974368.0,58356760.0,61396724.0
臺北市萬華區西藏路５０８號三樓,25.0287699909083,121.493570013667,17656304.0,12930471.0,20355994.0,24451620.0,25454532.0,33100270.0
臺北市士林區延平北路五段１６３巷１１號,25.0826300052379,121.509659998822,10116272.0,7093440.0,8758653.0,11238924.0,14069237.0,19094368.0
臺北市大安區仁愛路三段５巷３弄８之１號,25.0395600148661,121.533940025388,23080886.0,14486220.0,19118858.0,23183644.0,23724920.0,38376560.0
臺北市中正區南海路１０５號七樓之６,25.0277100154328,121.507380037339,12357018.0,8422801.0,11333448.0,13064614.0,17120292.0,22373366.0
臺北市士林區士東路２８６巷２４號五樓,25.1117400196901,121.537369983987,15674875.0,9776026.0,12022929.0,16163352.0,20764014.0,28681432.0
,,,6217950.0,2467672.2,5887705.0,7150533.5,9196680.0,16726572.0
臺北市內湖區內湖路一段３８７巷８號五樓,25.0824699947063,121.570199970887,16421082.0,10444247.0,11687346.0,15651214.0,18292016.0,26462368.0
臺北市萬華區國興路２１號十二樓之３,25.0269299955233,121.505290009782,8559684.0,3698417.8,5644057.5,8862971.0,11274910.0,15740367.0
臺北市北投區三合街一段８２巷７３號二樓之１,25.1286000083799,121.504330030412,16514652.0,11802940.0,13273768.0,19365968.0,19691434.0,34125332.0
臺北市內湖區東湖路１０號四樓,25.0683800154684,121.615259992711,16725360.0,10372679.0,13843982.0,17515126.0,20109440.0,34233812.0
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,11302772.0,7855385.0,8240534.0,12400958.0,17463522.0,19404348.0
臺北市文山區福興路１０６巷３１號十二樓,25.0067700096438,121.549900007225,26664980.0,15364221.0,22259970.0,31832218.0,39542536.0,54676372.0
臺北市中山區新生北路二段６８巷８號十二樓之７,25.0566800101924,121.526850024949,12263568.0,4457771.0,8212674.5,11656623.0,12136864.0,22508750.0
臺北市中山區中山北路一段５３巷２０號三樓之１１,25.0489200023231,121.522880020329,7436768.5,3031701.5,4033833.5,6330045.0,9799436.0,15755115.0
臺北市萬華區環河南路三段１３３號五樓,25.0236600055469,121.491319975579,7852508.5,5329802.0,8003911.5,11237060.0,15158686.0,19774538.0
臺北市中山區龍江路４１２巷６０號三樓,25.0675499975064,121.538549988316,14582554.0,9378534.0,9861650.0,13831314.0,14944067.0,22164138.0
臺北市內湖區民權東路六段１２０巷３弄４號二樓,25.068350008255,121.587429978693,31319226.0,16148037.0,20824498.0,35647540.0,42919576.0,57845110.0
臺北市內湖區文德路２１０巷３０弄１０２號五樓之１,25.0767995659167,121.583894273534,27160060.0,15331551.0,21800838.0,27010810.0,31386022.0,48633230.0
臺北市文山區萬隆街４７之９號五樓,25.0006699957888,121.537030013994,12060481.0,7546291.5,11047031.0,12472096.0,16361181.0,23182540.0
臺北市北投區溫泉路３７巷２８號六樓之６,25.1364183320774,121.511854603136,14747415.0,10696780.0,11284440.0,13821424.0,15865273.0,24207946.0
臺北市信義區松仁路２４０巷２２號四樓,25.0246853263398,121.568952951626,16314563.0,7489179.5,12201622.0,17737584.0,18409130.0,26496762.0
臺北市松山區南京東路三段３３５巷２１號二樓之７,25.0534500018942,121.547609987458,15367474.0,9805232.0,17370870.0,20488510.0,24193360.0,38175280.0
臺北市內湖區星雲街１５０巷４０號七樓之２,25.0797299924678,121.597200008853,37591600.0,16588620.0,26263998.0,30984590.0,38980456.0,57317504.0
臺北市北投區致遠一路二段５７巷８之１號三樓,25.1119900099523,121.513040001277,17031346.0,9633554.0,12938464.0,19081698.0,20270756.0,37017692.0
臺北市信義區永吉路３０巷１１９弄４０號四樓,25.0430199806779,121.569939964251,21069850.0,11779011.0,20299272.0,27543182.0,42515536.0,57310184.0
臺北市松山區敦化北路１６５巷１０號二樓,25.0546300062233,121.550429994962,65912932.0,23878776.0,42053730.0,94723280.0,140072320.0,194342500.0
臺北市士林區天母北路９巷１之１號三樓,25.1192100137096,121.526690014418,30644642.0,19923094.0,21645916.0,35794908.0,40928924.0,58637816.0
臺北市中正區晉江街７２巷３號二樓,25.0235900166554,121.52354998585,19828736.0,12984720.0,14926633.0,23722884.0,28730052.0,40831456.0
臺北市信義區吳興街１５６巷４０弄４號四樓,25.0285000098071,121.559949992951,18301090.0,11418133.0,11658980.0,16402206.0,17647518.0,26009258.0
臺北市信義區仁愛路四段４５２巷１８號五樓之１,25.0366499857216,121.559120016899,25288498.0,19422380.0,22742042.0,33044066.0,35256430.0,51900410.0
臺北市松山區健康路８巷１號三樓,25.0523099792433,121.552869966977,27196190.0,13583468.0,19532382.0,24691244.0,31643894.0,44321870.0
臺北市松山區民生東路五段１５３號十二樓之１５,25.0592200202212,121.562340008822,12264902.0,8144808.5,11856234.0,12491547.0,19351974.0,28352636.0
臺北市萬華區西藏路１２５巷９號七樓之３,25.0286500039644,121.502360031708,16961646.0,8244605.5,16153767.0,19726132.0,24691008.0,41045876.0
臺北市內湖區內湖路一段２８５巷６９弄５０號四樓,25.0849299994693,121.56916002816,17160014.0,11266289.0,12697121.0,16685213.0,20022370.0,29469316.0
臺北市松山區南京東路五段１２３巷６弄１１之３號,25.0530700083138,121.561429985595,18923420.0,12520242.0,20709748.0,21442512.0,27948444.0,45608070.0
臺北市中正區水源路１０７號十樓,25.0213699857804,121.518320013545,33775268.0,11259909.0,25443222.0,33386104.0,35469708.0,63947300.0
臺北市文山區興隆路四段１０９巷４號五樓,24.9867899832254,121.561759981123,13723966.0,10332614.0,12450159.0,15410651.0,19808816.0,29196014.0
臺北市內湖區內湖路三段６０巷３７號六樓,25.0887795964584,121.593124961165,31907352.0,14748175.0,21929078.0,38279692.0,48396710.0,61370028.0
臺北市中正區臨沂街７１巷１９弄３號三樓之１,25.0353900180363,121.529450007495,16924612.0,12406139.0,14447369.0,19900876.0,20021416.0,33048794.0
臺北市萬華區萬大路１８７巷３弄３３號二樓,25.0288399797999,121.501700040652,10135933.0,5531488.0,9952730.0,14923217.0,15752801.0,23788902.0
臺北市松山區敦化南路一段８８號六樓之２,25.0467399950357,121.548510036221,13506119.0,9929768.0,14905210.0,21389696.0,25152748.0,39343548.0
臺北市內湖區麗山街３３８巷９號三樓,25.0824399874929,121.573479977238,15734604.0,10093664.0,13126158.0,17688360.0,22273944.0,31000018.0
臺北市大安區和平東路三段１巷４６號九樓,25.0265800091562,121.546580019196,24075104.0,19688016.0,21088948.0,36642430.0,38009844.0,63732748.0
臺北市文山區興德路３０巷８號二樓,25.0010699802083,121.556590023244,24585884.0,7925524.0,14663466.0,27401128.0,64157800.0,70470010.0
臺北市北投區中央北路二段４２巷１７弄９號二樓之１,25.1378200180539,121.495400034588,21676448.0,12756910.0,15443106.0,26537578.0,27349228.0,45613730.0
臺北市南港區園區街４２號五樓之１,25.0596800190675,121.612439985207,40285156.0,15234918.0,22537920.0,44666684.0,47515160.0,63732628.0
臺北市中山區市民大道三段１６７號九樓,25.0447699963324,121.540759960907,43117732.0,36421204.0,49091012.0,91582110.0,114538030.0,269503070.0
臺北市文山區福興路８２巷５弄１１號三樓,25.0067799841085,121.550980015449,17647686.0,10535362.0,11944506.0,13912170.0,17145226.0,25458464.0
臺北市中山區明水路３９７巷７弄４６號六樓之５,25.077900013457,121.550360006071,16375043.0,8768992.0,10530319.0,13703850.0,17384558.0,26315296.0
