土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市松山區民生東路四段９７巷６弄１６號四樓,25.0592400110603,121.552929981404,14359953.614289384,10189449.441471295,11862154.217130924,14425998.793522451,17301768.476850796,17580424.909168083
臺北市文山區政大二街２０６巷１１８號,24.9888399871946,121.58486000336,18851597.42627029,14083256.137397423,17481628.866071723,18970979.67345665,23561661.241856813,23650793.81178048
臺北市大安區仁愛路四段１５１巷３９號四樓之１,25.0406199903417,121.552090030886,36239474.12946285,31115119.815909095,33000799.12508006,37325479.53030234,46094479.20569953,52288193.50206573
臺北市大同區民權西路２６８號十一樓之６,25.0627400004597,121.512010033015,22194977.687539406,15384262.279297635,19730736.36022261,21305499.36896082,23486512.16121462,25231632.012546908
臺北市中山區德惠街５２號十樓之１０,25.0665699853872,121.527189994942,6229618.835557578,5080821.786512217,5426383.24440466,6442198.15450715,6758483.882122691,8295908.140996927
臺北市文山區萬安街５６巷３號三樓之１,24.9994500097816,121.572610019507,12222689.460617945,9411222.949001502,10121739.05440196,11752633.47860977,12499999.999999985,14904519.49246173
臺北市萬華區康定路１０５號十二樓之８,25.039469993226,121.502059959575,11588745.10836121,10077492.770155419,10762648.213554278,11774498.88176147,12573200.367033632,13010787.910934133
臺北市北投區大同街１８８巷１８號,25.1366400137249,121.499700034736,16370185.590205785,12889100.727276824,14272854.272862723,16964882.69365758,20401162.346444476,23462176.575645894
臺北市士林區中正路６１５號四樓,25.0863799848996,121.509020040514,32341915.527592793,23464911.56085039,28464781.37487019,31094132.436863244,36609411.93128274,37558725.44377535
臺北市內湖區安泰街４５巷１６號三樓,25.0741900154735,121.6183600396,14445687.74239528,12128915.107015595,12871881.052848937,13988531.341665486,16145923.20269559,17612647.06145352
臺北市內湖區成功路二段４２６巷５２號二樓,25.0703299814231,121.588330027456,13704816.17057517,11069941.088444607,12190078.453989988,13287178.071494827,15933368.605228737,17499999.999999985
臺北市南港區八德路四段８９５號十一樓之３,25.0510700023971,121.580539970463,11375006.257914975,6689964.42618824,8840237.673141895,11438906.751791472,15703779.943226362,16999999.999999974
臺北市士林區延平北路五段８３巷２８弄１１號三樓,25.0816100114405,121.509169992762,10366805.935738517,8418055.572075631,9218279.228543548,10768641.677360648,11369417.759180035,12886962.371296387
臺北市北投區崗山路５巷１１號三樓,25.1400299906451,121.486410024337,23182652.891334325,13070130.138509661,17835961.158720672,19325604.005380843,22327276.88281299,62799999.999999985
臺北市萬華區西園路一段８０號十五樓之２,25.0353500000001,121.49948,11292226.426826091,7854129.691048423,8893853.637893863,11500757.837369386,15042488.514903504,21612031.26808757
臺北市中山區明水路３９７巷７弄４０號二樓之１,25.0778799807084,121.550109973899,25374504.47579578,17205367.81180544,21794525.521957327,24433927.47789457,28543084.142332282,30856809.24045293
臺北市中山區錦西街３１號三樓之６,25.0604299898541,121.520689996668,11892459.859788118,8270252.217502929,9330831.35648719,11756483.314254543,14662868.657582307,15857936.653628599
臺北市士林區福港街３７巷６號,25.0906500197438,121.518520005754,14526762.72300753,11921526.94266726,13047128.330533365,14790247.39459084,17402097.417819187,18299999.99999999
臺北市萬華區漢口街二段５５號九樓之９、漢口街二段５５號九樓之１０,25.0459399842871,121.506189974726,8643266.684278488,5727114.419946887,8019817.922909553,9037769.302701816,12509631.282051764,13799999.999999985
臺北市大安區麗水街２１巷１號三樓,25.0289699831181,121.528500002589,47173525.34929254,19491998.323852688,28490901.229565438,32930776.799689885,46491596.92860511,67325554.2494232
臺北市大安區建國南路一段３０７巷１１號三樓,25.0352999963962,121.538719973312,32035282.327813737,25431459.81235608,28672034.348830115,33063932.801982503,39325709.90066099,50530253.40187521
臺北市北投區溫泉路３７巷３０號二樓之３,25.1364241376028,121.511903968359,7806044.944786396,5257447.060369696,6289671.521112659,7388614.56970942,7967961.511331204,9886331.169620046
臺北市中山區遼寧街１０１巷２弄８號,25.050319989701,121.54272995961,29282338.70241538,16253938.754301129,21275837.525664974,24472495.99141706,28639861.11821374,45039493.282569356
臺北市內湖區星雲街１６１巷８號二樓之１,25.0818799925418,121.596210022269,17622098.408143386,15117337.631604366,16444597.644505749,17712219.488626067,18761161.58734596,19456091.78046641
臺北市北投區光明路６６號二十二樓之３,25.132709990783,121.500170008047,26352576.013309523,19030159.718200985,22036541.48711681,27891697.969917014,34510293.527393974,43880000.00000004
臺北市內湖區麗山街１０５巷１１號六樓,25.0823599822271,121.579470020523,16722531.87718891,14116259.0798953,15000756.582611576,16999313.149436887,19528590.355738133,19589718.0869915
臺北市中正區廈門街８１巷２２弄２號,25.0241599860714,121.519570006765,17220069.60784398,14418047.551693195,15137137.505508663,18573991.932060424,21198797.71842317,25582508.443086855
臺北市松山區富錦街５８１巷４號五樓,25.062889994617,121.567060026139,16575004.591581263,14606562.44470273,15583246.751907522,17570785.5087403,20489334.156042907,23243947.56455542
臺北市文山區景華街１７６巷１１號三樓,24.9972899933333,121.548480029008,14350030.845124315,12645936.184874762,13234515.184710627,15048484.139452968,17856311.35719363,18506497.34564703
臺北市中正區忠孝東路一段８４巷２號七樓之６,25.0442400085946,121.524060024658,19870088.18403479,13856359.515834602,17011791.7840904,18650107.47035071,22412631.250269875,22753337.329462584
臺北市士林區德行東路３３號五樓,25.1104199956685,121.53778002669,15997080.49797154,9940365.41871259,12121200.089489428,15798628.89639358,17033983.491175514,20913399.204883162
臺北市中山區新生北路二段６８巷８號六樓之８,25.0566800101924,121.526850024949,16598374.830380317,10265680.079337075,13576592.630507486,14214595.774944445,15642817.460636452,25349999.999999996
臺北市萬華區西園路一段８０號十二樓之３,25.0392099865895,121.499749990879,7120735.93194853,5491604.175227059,5968713.438041033,7431507.007977533,9764508.06789789,10791762.84980686
臺北市信義區松山路２７２號十五樓,25.0438199914265,121.577319978539,29169440.71788515,20745145.11867062,25722981.398197476,30317574.81876202,34504526.65414679,37920323.84369742
臺北市信義區吳興街２８４巷３６弄８號,25.0228400039593,121.563190017623,16842246.305147845,12224779.803625524,13847539.62279809,15055198.991867345,17441950.17854146,26555746.722539127
臺北市中山區朱崙街５４號三樓,25.0498200091765,121.542970017317,41441705.2176314,28093747.321217038,37031352.8313322,41947809.64310128,45943385.7318241,64719133.26671323
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,7689159.514422836,4639356.031960868,5663162.492736902,8309727.975228685,12880143.28092258,13644949.738414599
臺北市信義區忠孝東路五段７９０巷２２弄１７號六樓,25.0423899968352,121.582070003069,23921231.03582548,15291460.75024342,20113251.71849832,21315054.43818906,24734627.444083333,39000000.00000001
臺北市中山區林森北路４１３號八樓之３,25.059769998798,121.525710002298,8047552.705831236,5312712.444370164,6276510.87983446,7665108.228031327,9818755.204022575,12499999.999999985
臺北市大安區仁愛路四段２６６巷１５弄１６號五樓,25.036540015152,121.553879986309,38265420.99972218,20911683.06096586,27852611.64459023,37993527.10586872,44670982.94287624,69179999.99999999
臺北市松山區八德路四段２４５巷３２弄３９號,25.0498000183375,121.563420017047,25411038.916387524,16609614.600681659,18944512.487913918,23313257.267036725,27769952.359076884,30767541.96942447
臺北市信義區松勤街１３４號,25.0317599834091,121.56868997103,82369340.84596215,33711325.54924619,62606377.6252604,64262133.65286247,81097414.25256331,147550709.26339656
臺北市內湖區文德路９０巷４３號八樓,25.077189982439,121.582530001915,36628508.65839891,23260604.63236982,27743368.022844806,31218241.085007932,39558755.372301415,52196692.05961169
臺北市信義區永吉路２７８巷４８弄２號三樓,25.0439100130666,121.573370006668,14883928.029436223,12438726.353379019,13311348.693847701,15385076.224403638,16738357.314358925,17726248.05290226
臺北市中山區龍江路２９６號二樓,25.0615200144525,121.540659964802,21677879.38969807,16148287.120749312,18935905.33745296,20472277.876566302,23324826.58199971,24917703.555652548
臺北市文山區保儀路３６號二十九樓,24.9879670846008,121.568546121116,28455128.13707356,23060974.33663503,24655626.695302475,29772533.238216583,36072136.439030245,48401641.730872795
臺北市大安區大安路二段６６號八樓之３,25.0320999953114,121.545899995391,21861010.254445437,16664242.18031922,18437605.155372497,21100712.625874814,25772856.760286383,28118860.16816859
臺北市文山區景福街１５３號五樓,24.9954800051616,121.536579989612,26491770.04052611,20971468.267575067,23236401.066761695,26523792.16849071,31199445.18892566,31420000.000000026
臺北市信義區逸仙路４２巷１號五樓之１,25.0402599876003,121.562800007669,19901064.538940087,14490065.538758291,16777738.633162353,19436005.636936665,20525410.316375777,22272526.149020553
臺北市大安區復興南路二段１２巷２７號三樓,25.0328800152209,121.542189997408,34848000.07663367,25994259.445783857,29996733.449723948,35817884.47884025,37707378.6932305,41981514.35101426
臺北市文山區樟新街１５巷１１號三樓,24.9793699872584,121.55571000723,11836640.13413082,10282514.549025135,10522261.073335337,11851193.212224418,13916849.418598197,14110051.466881668
臺北市信義區永吉路１２０巷６１號五樓,25.0436500064301,121.570329974205,26758578.649533212,16540752.537903678,21995596.48625902,23865365.13745086,26713748.8546934,35000000.000000015
臺北市中山區中山北路一段１０５巷１２號八樓,25.0505799963374,121.523649981955,19711909.03658037,12495245.065873755,17941701.338927962,20191383.782589186,22352894.22552685,25519547.745693464
臺北市松山區南京東路三段３３５巷５號六樓之３,25.0522699975652,121.547500016888,34739618.739929385,28435863.553432096,31121286.695215512,35118741.77343452,41911746.955766946,46500000.00000003
臺北市北投區大度路三段３０１巷２８弄１４號三樓,25.1223500003677,121.465470018548,13195362.326176567,11954626.571673995,12134795.350352172,13150695.135468742,13969043.806152573,15103791.979541786
臺北市北投區公路１６７巷１號四樓,25.13289,121.50253,12899096.707513515,10010363.188395629,11199391.26692797,13400028.953555835,16099999.99999999,16173888.409905272
臺北市中山區龍江路３９４巷２０號五樓,25.0671200058735,121.540299962061,14460330.730473984,11979255.68392088,12822373.193741377,14939126.58128272,16744231.699862482,17724932.888934504
臺北市內湖區文德路２３６號三樓,25.0787499803485,121.588560026879,26195484.955587108,20369449.1999875,21891429.923597183,26498687.83231894,30426004.705682512,35746827.6598913
臺北市文山區辛亥路五段１５號三樓,25.0002400041559,121.554399999582,23975037.435002238,20478516.30939777,22535691.206076477,26478622.57673217,30337485.468726393,30618244.715541754
臺北市士林區社子街９８巷８號七樓之３,25.0871699792739,121.505469969244,11102065.814792756,7831184.658361967,9195174.926582644,9650345.949641801,12020708.123007068,13499999.999999993
臺北市大安區忠孝東路四段４９巷４弄１６號五樓之３,25.0421053474034,121.545666643207,26317835.139058955,15155243.784252577,19780974.91112702,26578582.04244457,35182468.33325855,49470639.55252316
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,31746384.127343073,18830720.856803246,24358338.15051572,32967361.96359535,39932518.75494187,58583574.55915623
臺北市內湖區文湖街２１巷８２弄２５號六樓,25.0891300035124,121.560800001752,18175587.656640586,11284291.3241207,13924002.097644357,17037011.56728144,20130000.0,20529442.639787186
臺北市內湖區東湖路１１３巷９５弄１３號,25.0717899832277,121.615099982179,12284690.993600024,8217055.434027994,9711824.060244152,14417862.767731769,17609582.512547445,19913998.076093398
臺北市中山區林森北路５３６號六樓之５,25.0638200086839,121.525540017302,12851673.317948122,9466299.586251358,11181778.301662903,12366306.232868513,14984181.074086778,16036576.441409968
臺北市中山區松江路１２４巷１３之１號三樓,25.0526199839323,121.531810016153,14501751.64544496,13067632.996122748,13392026.073433012,15663820.873315979,16084685.897764584,17954577.65151098
臺北市北投區光明路４７號十樓,25.1328399941012,121.49972995813,11389901.09204622,6962673.02763204,9160534.074949194,10511893.374075983,12187115.367126852,14991699.931888383
臺北市文山區興隆路三段２０６巷１０弄１０號四樓,24.9977499921796,121.558639985304,13118008.642966982,11136316.284797825,12042328.284058895,14061758.407272566,15188988.51483381,15512864.16723487
臺北市中山區合江街７３巷３３號四樓,25.0588500011055,121.540240031453,28357944.66648634,16149008.277134662,24368803.491834022,28356381.17401142,37817343.6680307,38943898.23923072
臺北市文山區景興路２５８號六樓之１,24.9901600112161,121.542740017894,8553511.52422215,6881369.217498347,7506912.425120802,9225637.054156179,10745343.11561259,12081471.472401612
臺北市松山區健康路２７號,25.0535499979991,121.553819971883,22443187.10335154,16792670.710317113,19751601.3097191,22862867.288230628,24256237.12982394,27517440.667960607
臺北市北投區行義路１４２之１３號七樓,25.1298399852262,121.52819003981,13485791.423098162,8299999.999999997,9657187.116890255,15536085.892565088,18567798.112782992,25171860.73838992
臺北市信義區虎林街７６巷５號六樓,25.0436000083776,121.57681002355,14819721.21447677,10748202.739035461,11944807.874052968,14921446.688784782,17929213.008966155,19373404.8319726
臺北市文山區興隆路一段５５巷２７弄１之１號,25.0043600029332,121.541780038523,18913446.30479349,15500470.09942353,17235829.342067525,18869411.458905745,20906735.29490563,24147198.780150432
臺北市士林區德行西路９３巷２弄４號三樓,25.1046900009293,121.521370020472,27645787.35351366,17446117.03824,21364140.751246534,24067871.269073937,26411393.87515625,38700000.0
臺北市萬華區成都路１３９號十一樓之２,25.0434599886851,121.503420007184,31017369.228193033,14556623.62920274,22442624.972202722,29000928.05222377,33796582.25958659,57420233.64348241
臺北市萬華區康定路１０３號十樓之１２,25.0394800096003,121.502019977897,8887778.768505193,4922283.355164259,7795076.32268433,8425938.398116155,10836377.200534144,11317663.010650242
臺北市北投區長壽路２９巷８弄４號,25.1426300151007,121.503359992757,6838377.642209192,5319184.344510805,6055280.371617123,7880295.822970393,9461310.709929934,9574047.560100604
臺北市士林區中山北路六段２３６巷９號十一樓之１,25.1082699955945,121.526179975609,30174172.172660585,18730973.73730808,25209129.485418063,26632495.597004995,29167669.11124736,38779999.99999994
臺北市中山區吉林路３９３巷２３號三樓,25.0657299929605,121.531329984558,16298410.220801726,13485756.635327043,14386513.470897086,16785512.124578737,19370749.996558886,19967668.86460579
臺北市大安區潮州街６０巷５之１號四樓,25.028322685255,121.523823269719,24011404.118770562,14044139.96530285,16370699.643594498,28789801.26377504,35788165.19821746,40751013.98232329
臺北市內湖區民權東路六段４７巷１４號五樓,25.0698100100597,121.587029994273,32241393.06940924,26151686.822639633,28137232.993273757,33008488.728996098,36332485.18482787,44050568.351359606
臺北市文山區福興路４巷６弄２９號二樓,25.0041699851883,121.552299997561,11468125.817298261,8233280.131489736,9824348.493640061,11853601.30691231,13315986.384593848,13383049.324658426
臺北市文山區新光路一段６５巷１６號六樓,24.9901300040028,121.574569959927,25093288.30584116,19670039.162554044,22646850.80940564,24984474.285979215,29425392.539284404,32585608.30115267
臺北市內湖區成功路四段３２３巷３弄３號三樓,25.0840700162035,121.598689975961,18323418.386953913,11964546.116552925,15500375.405757371,17821280.449701935,20675890.29181297,22711509.880732868
臺北市士林區中山北路六段２巷４０號三樓,25.1031999919113,121.527879993211,38336005.03589135,25739606.094940573,33735120.28010314,36077734.71095217,42074897.33387367,51039097.56419187
臺北市士林區中山北路七段１５４巷７號四樓之１,25.1243599807491,121.533109965517,40449117.493472494,24741917.933597554,27892517.83005341,37610245.30411872,45341478.47269817,64844248.14682912
臺北市文山區育英街１７巷５弄１２號四樓,24.9901900184295,121.539109983267,13576105.820527948,11556849.560377078,12178788.512099309,13662941.996667925,15945010.930300927,16164696.742850907
臺北市信義區松信路８３號八樓,25.0460300059272,121.572259991231,50834792.65739287,23158765.580154896,31865543.96657559,40949589.218078405,53207231.99188997,90679999.99999996
臺北市中山區朱崙街３４號二樓之５,25.0498500163899,121.541090040254,14144377.52187961,11377896.744190276,12027994.672180165,13886292.143551,16316415.0695048,16341436.502541253
臺北市內湖區麗山街７２號二樓,25.0826900196647,121.579010021677,14564624.237028241,12278761.016724307,13467637.67024219,14950408.074932309,16352054.424240248,16913953.026908368
臺北市大安區大安路二段６６號三樓之９,25.0320999953114,121.545899995391,37080774.79389124,27976916.912438974,31670325.29708992,37689786.33809656,42905367.30114695,50164777.89361534
臺北市文山區光輝路３０巷３號三樓,24.9861900065961,121.553670019635,25392547.366437916,10908573.430545194,16995647.48866283,17198563.168032337,22731140.89838594,42550000.00000005
臺北市士林區中山北路七段２１６巷５號四樓,25.1257800008756,121.533459993793,29514240.21901503,20831365.149824288,27348220.50914597,30158751.451053523,35879999.99999995,36465931.65418189
臺北市士林區士商路１４９之６號三樓,25.0940800202517,121.517460030279,26192873.968573034,12387907.087209173,17887683.47687229,21336522.365517277,35870940.97961838,52184259.229363434
臺北市內湖區成功路五段４５０巷６號八樓,25.0746899959979,121.607249994579,23608519.465324584,12269827.588737099,17353009.709247924,21645401.48189057,28245462.037179563,41041080.10912802
臺北市信義區永吉路１８０巷６６弄２９號五樓,25.0435700011643,121.570789973052,25831117.819951456,16961048.893148728,21991538.93742404,23552223.871026836,26526741.27755041,33427186.37375571
臺北市文山區景華街６７號四樓,24.9952300148994,121.544970023234,18538254.616423264,14709253.807413606,16174718.193744244,18347502.093151778,20449238.072546847,24999999.999999963
臺北市內湖區成功路五段２２號六樓,25.0845300150498,121.601539990679,16572465.86178041,12960208.962699397,14806905.199022135,15976686.841117106,18598246.193179898,20085622.393690854
臺北市北投區天母北路１０５巷９號八樓之２,25.1243099826967,121.527140038799,15851108.240802858,12206034.157507189,12514405.05035679,16134751.366537971,18878916.05811961,26207184.747451533
臺北市文山區羅斯福路六段２８５號十樓之６,24.9945900146824,121.541620027992,14094813.987531869,11412293.703972315,12648458.03169591,15482506.163124027,17482432.426441263,18643592.076721296
臺北市信義區永吉路３０巷１４８弄３０號二樓,25.0427000015242,121.567490017771,25338036.755957272,15964227.70353825,20297623.28407185,29409227.561757363,33297681.761463508,34268331.689796604
臺北市萬華區西藏路５０８號三樓,25.0287699909083,121.493570013667,18771478.540174652,14012943.358238963,16078503.06417641,20191383.782589186,21776528.6816506,22434116.165452063
臺北市士林區延平北路五段１６３巷１１號,25.0826300052379,121.509659998822,10359496.514398914,8105761.048599827,9014749.479879094,10496249.411811117,12105009.233041339,13278123.170368496
臺北市大安區仁愛路三段５巷３弄８之１號,25.0395600148661,121.533940025388,22183794.422665697,16236996.902424483,20103009.94980315,22394187.068099163,25169674.553442474,26541767.60126901
臺北市中正區南海路１０５號七樓之６,25.0277100154328,121.507380037339,12016036.308567867,9154002.351968363,9987523.210088337,11816402.23076669,13625679.604966344,16402242.389140816
臺北市士林區士東路２８６巷２４號五樓,25.1117400196901,121.537369983987,20156851.425644055,13974315.632889537,16965429.583476096,18528899.75207295,21792004.791975763,27799999.99999995
,,,7737487.5167244105,5847871.723196737,6495453.201927427,7901534.938837285,10247151.010948265,10634543.828284005
臺北市內湖區內湖路一段３８７巷８號五樓,25.0824699947063,121.570199970887,15734266.151919486,12353396.304121923,13937630.539871871,15530059.62007948,16803298.42068975,18153098.25065483
臺北市萬華區國興路２１號十二樓之３,25.0269299955233,121.505290009782,7560795.308034061,4779579.795612416,6233555.086308954,8331151.326012318,9910160.52765517,10342782.693255864
臺北市北投區三合街一段８２巷７３號二樓之１,25.1286000083799,121.504330030412,20769592.68858352,15022991.464028567,16808042.40550446,20097848.900021557,23199048.269118115,26955721.579082977
臺北市內湖區東湖路１０號四樓,25.0683800154684,121.615259992711,17815043.473121308,14290775.914376242,15543071.623273192,18227532.00398784,21078660.772391573,21315224.430425398
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,10404713.137307808,7904100.928786615,8634798.567024957,11307562.847452484,12884911.09368238,20951656.067208007
臺北市文山區福興路１０６巷３１號十二樓,25.0067700096438,121.549900007225,26228895.78611766,16940271.647809166,22229570.46749939,26425312.382814158,33225063.156117503,37824492.58302301
臺北市中山區新生北路二段６８巷８號十二樓之７,25.0566800101924,121.526850024949,16152302.815595085,10128338.528886205,13350088.806574361,14181657.363293156,15592787.508652817,25349999.999999996
臺北市中山區中山北路一段５３巷２０號三樓之１１,25.0489200023231,121.522880020329,7664318.5785413645,4647885.0440934505,6673594.959413562,8462346.456189094,11067955.698145598,12966484.397188172
臺北市萬華區環河南路三段１３３號五樓,25.0236600055469,121.491319975579,11279668.070508242,7485609.546345097,8878812.003369544,11361287.655444736,12840007.481354358,15985921.354004776
臺北市中山區龍江路４１２巷６０號三樓,25.0675499975064,121.538549988316,14088676.348428668,9991072.19772508,11797338.643155236,13322007.291358138,15724209.082322428,18160329.90563215
臺北市內湖區民權東路六段１２０巷３弄４號二樓,25.068350008255,121.587429978693,37132295.180743515,26645559.43520933,32484111.241719496,37081236.44807696,42818697.70846087,43795498.18114726
臺北市內湖區文德路２１０巷３０弄１０２號五樓之１,25.0767995659167,121.583894273534,28235892.068339534,22316553.830184698,24282094.213465605,27456386.844757915,31477853.233391993,35861503.76695592
臺北市文山區萬隆街４７之９號五樓,25.0006699957888,121.537030013994,12668053.021195788,10888059.769086624,10943138.36551805,12992347.413353516,14403850.2362978,14476146.954108784
臺北市北投區溫泉路３７巷２８號六樓之６,25.1364183320774,121.511854603136,13717374.375134144,9656811.06445606,11614062.968694717,15272446.42467189,18155982.05507879,19610246.965408776
臺北市信義區松仁路２４０巷２２號四樓,25.0246853263398,121.568952951626,20863642.72733378,14020319.360412596,17441648.55129721,19001607.383721408,21586480.253009863,33500000.0
臺北市松山區南京東路三段３３５巷２１號二樓之７,25.0534500018942,121.547609987458,22188611.341127846,15771513.993350375,18994687.446990285,21711379.70245012,23690936.45037407,26980000.000000007
臺北市內湖區星雲街１５０巷４０號七樓之２,25.0797299924678,121.597200008853,31358891.305087626,24000916.970053066,28154035.238063533,30355938.442207266,35807067.68841867,45786968.31789586
臺北市北投區致遠一路二段５７巷８之１號三樓,25.1119900099523,121.513040001277,17026545.25730685,11086003.473693976,14671597.973624324,18786182.349498294,21608619.6697115,23832644.17945045
