土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市文山區辛亥路四段２０９巷１６號二十五樓,25.0025700056006,121.555500040555,15581248.0,9243917.0,13611348.0,15591237.0,24317670.0,26381834.0
臺北市松山區民生東路五段１４４巷１２號,25.0580900139446,121.561940024403,14975254.0,9665984.0,11763182.0,14277010.0,16512132.0,20716030.0
臺北市松山區民生東路四段９７巷２弄８號三樓,25.0584200094726,121.552669974767,13545203.0,9565205.0,12031508.0,16441108.0,20112700.0,26096716.0
臺北市北投區石牌路二段３０９號十二樓,25.1221499872031,121.523004994506,16267363.0,9657047.0,13023612.0,15546071.0,19386664.0,25984218.0
臺北市內湖區陽光街１６１巷１弄５號,25.0748000084771,121.585489987203,17713176.0,12104059.0,15086461.0,15560548.0,18434498.0,22577590.0
臺北市中山區林森北路１１９巷６１號,25.05033998054,121.527069966089,25754828.0,4029043.0,6675080.5,14746346.0,28270342.0,59086336.0
臺北市內湖區新富街５７號四樓之２,25.0591999874726,121.583830035098,18742308.0,7131968.5,11893333.0,18362734.0,20156174.0,34205616.0
臺北市松山區八德路二段４３７巷１０弄６號四樓,25.0496999803231,121.547219977503,15435803.0,10515246.0,12079958.0,14285154.0,19527428.0,25508676.0
臺北市文山區興隆路三段３０４巷３２之１８號三樓之１,24.995979985686,121.555259982848,11032775.0,5174499.0,9757081.0,10487145.0,15100653.0,19778122.0
臺北市文山區辛亥路七段７６巷２４號五樓,24.9818299920214,121.554829991215,11669748.0,9700948.0,9848774.0,11832919.0,16943604.0,20263604.0
臺北市中山區中山北路一段８４號十三樓之２,25.0491899834244,121.521059973874,11701822.0,6352433.0,8724356.0,10784604.0,16937788.0,20191112.0
臺北市文山區指南路三段２４巷５號二樓,24.9831899977211,121.579419980561,10825306.0,6169267.5,9396098.0,11266590.0,13955330.0,16866540.0
臺北市萬華區康定路１０３號二十一樓之１１,25.0394800096003,121.502019977897,10195342.0,5503846.5,9339708.0,11251043.0,12238589.0,15789952.0
臺北市大安區忠孝東路三段２７６巷１２號三樓,25.0409499858697,121.542370040688,19976672.0,12798121.0,16678658.0,22038012.0,23953312.0,27454542.0
臺北市中山區新生北路三段７號三樓之１,25.0668900064504,121.528089959886,25486062.0,14423498.0,20174444.0,26394468.0,29739164.0,42396336.0
臺北市中正區臨沂街６５巷３號四樓之１,25.0362199940887,121.528960001436,25026984.0,16956536.0,24899714.0,27073168.0,28034454.0,28614388.0
臺北市大同區延平北路二段２４７巷２５號五樓,25.0623900140926,121.511810040805,15873143.0,10450026.0,13672338.0,14835636.0,16397546.0,20603410.0
臺北市信義區仁愛路四段４４０號四樓,25.0373300095263,121.558479974772,18569552.0,17687112.0,18092500.0,21410962.0,25294770.0,25628450.0
臺北市大安區安和路二段３５巷１６號九樓之２,25.0316500128394,121.553089991935,45942640.0,20343962.0,30031810.0,41439588.0,49590544.0,62904636.0
臺北市大安區羅斯福路二段８５號九樓之６,25.0257699820333,121.523600025812,32963176.0,23054840.0,30162810.0,30363510.0,32159812.0,32262106.0
臺北市內湖區民權東路六段１４６號七樓之２４,25.0688100071013,121.589750005673,18429928.0,13163540.0,15383134.0,16386790.0,18870796.0,22779116.0
臺北市北投區建民路１６２巷１１之１號五樓,25.1110400050464,121.520309961178,25315090.0,13626960.0,17239798.0,23254904.0,28819128.0,37130624.0
臺北市大同區民族西路３３８號十樓之８,25.068589982143,121.509439973864,26544816.0,12770713.0,23998264.0,27496518.0,27836616.0,36769996.0
臺北市士林區重慶北路四段４９巷１５弄６號,25.0813199975907,121.511850022484,13439230.0,6392433.0,10272484.0,14199394.0,15020308.0,15932260.0
臺北市士林區中正路２１２巷２弄４號四樓,25.0959099992625,121.526620025526,17707062.0,10069013.0,14563431.0,17163680.0,18445682.0,23457732.0
臺北市南港區興中路５８號十樓,25.05663001214,121.606929973516,27671348.0,19184098.0,26139458.0,27986532.0,30354186.0,31950650.0
臺北市內湖區行善路５９巷１７號三樓,25.056840020724,121.577930013453,37477056.0,17425956.0,25726646.0,34203852.0,37525052.0,51792916.0
臺北市信義區永吉路２７８巷２弄２０號五樓,25.0451199826994,121.574099986616,15819494.0,7628126.5,14528307.0,17320284.0,20453448.0,26364982.0
臺北市大安區師大路８０巷１８號七樓之１,25.0233100191799,121.527340031009,16268263.0,13538824.0,14827432.0,14897138.0,21504028.0,25606950.0
臺北市信義區吳興街１１８巷３５弄１６號,25.0288900197618,121.560010007378,26648914.0,19513652.0,21235062.0,28143910.0,35291820.0,41283620.0
臺北市中山區新生北路二段６８巷８號十二樓,25.0566800101924,121.526850024949,16713083.0,7490415.5,10999136.0,16184545.0,18668598.0,23257432.0
臺北市中正區汀州路二段１２５號,25.0250700092991,121.519440003447,16182014.0,12152778.0,14604516.0,15617577.0,17260922.0,19798578.0
臺北市中山區龍江路３３１巷３號六樓,25.0629800162571,121.541230018037,30370866.0,15535252.0,25007756.0,30325138.0,30541536.0,45483324.0
臺北市松山區敦化北路２４４巷３４號四樓,25.0608099834345,121.548199989623,28086530.0,12204345.0,18164246.0,30805862.0,35656856.0,37313576.0
臺北市士林區通河街１７號二樓,25.0800399971567,121.523359968105,10482945.0,4886644.5,6879480.5,9756579.0,11689887.0,26304656.0
臺北市中山區松江路５０８之１號三樓,25.0657700165481,121.533030002161,15084878.0,7697206.0,12441400.0,15043360.0,21189384.0,27881250.0
臺北市士林區士商路１４９號十一樓,25.0943000033006,121.517909970841,36264544.0,14108713.0,23410308.0,32477950.0,43296396.0,48281188.0
臺北市文山區木柵路一段５９巷３０號四樓,24.9878000025581,121.546719996979,9387572.0,6820165.5,8578873.0,9069897.0,12249985.0,15118060.0
臺北市內湖區成功路五段４３２號十四樓,25.07523000011,121.607379997898,34947852.0,21818560.0,27389894.0,34257390.0,39699948.0,47662296.0
臺北市內湖區康樂街１８６巷３２之４號,25.0771199935475,121.62030003109,15270702.0,11736267.0,13735409.0,15539697.0,18965768.0,21187242.0
臺北市中山區新生北路二段６８巷９號七樓之９,25.0565099832865,121.526809959452,14976853.0,7038533.5,10402715.0,15068343.0,19127866.0,23723924.0
臺北市萬華區德昌街１２５巷７號四樓,25.023990001075,121.496940041658,12251504.0,7949103.5,11162486.0,12188852.0,12831069.0,15872840.0
臺北市文山區辛亥路四段７７巷５６號四樓,25.007679990962,121.560609984007,28099658.0,19475094.0,24697508.0,31448524.0,34981464.0,45438930.0
臺北市大安區師大路８０巷１８號三樓之１,25.0233100191799,121.527340031009,16458961.0,10830036.0,13502796.0,18285738.0,21808866.0,22040072.0
臺北市大同區大龍街９１巷１２號五樓之９,25.0672200019784,121.517030038646,9329096.0,5658803.5,9694695.0,11479801.0,12674087.0,15334096.0
臺北市中山區建國北路三段８７號四樓,25.0655799988031,121.536860028997,29974182.0,16557862.0,23285618.0,29299888.0,34980864.0,37731176.0
臺北市松山區民權東路五段６２號四樓,25.0630199979353,121.5656800296,23140218.0,15801340.0,17562798.0,20872336.0,25578638.0,31410158.0
臺北市內湖區新富街５８號七樓之２,25.0594599941091,121.58301003351,38193852.0,16121202.0,23646810.0,36932076.0,45068384.0,48630910.0
臺北市南港區福山街２巷１５號,25.0450600101822,121.617120020845,26677240.0,13911241.0,20896794.0,25132224.0,36846450.0,44707256.0
臺北市大同區歸綏街１８５號八樓、八樓之１,25.0582499825667,121.512740012963,34149684.0,16194179.0,20417042.0,31604686.0,38889260.0,51080570.0
臺北市大安區四維路１７０巷３６號三樓之１２,25.0281900051181,121.546339961489,27168660.0,17896012.0,21998788.0,26992424.0,33697150.0,37860790.0
臺北市大安區師大路６８巷２５號二樓之１,25.0240734355333,121.528040546502,13053305.0,10173372.0,13401397.0,15396637.0,19994702.0,23779240.0
臺北市大同區承德路二段１０９巷１號八樓之１,25.05663001214,121.519059967957,15641545.0,8350474.5,13206720.0,15671258.0,18871624.0,20498242.0
臺北市內湖區成功路三段１６５號七樓,25.0798200141079,121.590230037267,14305058.0,13058510.0,13702439.0,15000525.0,16811170.0,19493600.0
臺北市中山區伊通街１２９號十一樓之２,25.0543800159611,121.534939986437,11751252.0,7052785.0,9862402.0,13325339.0,18229358.0,24581288.0
臺北市萬華區國興路１０２號二樓之３,25.0273800199048,121.50543996203,8885008.0,8364047.5,9196312.0,10045035.0,11865056.0,15802094.0
臺北市士林區社子街６３巷５號三樓,25.0877899886518,121.507020034598,15952602.0,10871324.0,12529081.0,17622156.0,18444908.0,19545872.0
臺北市松山區八德路二段４１０巷８８弄３號三樓,25.0462100072979,121.546520004769,24986204.0,15200639.0,19195664.0,24709476.0,29162286.0,31508264.0
臺北市內湖區康寧路三段５６巷４３號四樓,25.0701599964267,121.609259974961,21132878.0,17061810.0,18718300.0,19693650.0,22652126.0,24708158.0
臺北市文山區景興路４２巷４弄２號四樓,24.9970700102845,121.544159996111,6696191.0,5870307.5,6029047.0,8767093.0,11978249.0,18913316.0
臺北市北投區西安街二段２８１號十二樓,25.1204600069301,121.506500021325,25404234.0,15484576.0,20090732.0,30328896.0,32589832.0,45106136.0
臺北市中山區林森北路１０７巷４１號三樓,25.0500899902778,121.526309978928,7116471.0,4320142.0,6040828.0,7461120.5,11192183.0,20136346.0
臺北市中正區羅斯福路三段１３６號十九樓,25.0203300011439,121.528260028701,73955120.0,20731722.0,28752034.0,59169790.0,67884060.0,116419656.0
臺北市南港區昆陽街１７２巷１８號三樓,25.048570015956,121.593139982593,2844646.0,3376036.5,5238101.5,8575691.0,12259078.0,14845203.0
臺北市內湖區康樂街７２巷１７弄１１９號二樓,25.071450013235,121.616939977564,16333306.0,10957049.0,14800222.0,15742199.0,18992592.0,22321406.0
臺北市大安區建國南路一段２９１巷１１號八樓,25.0357799860815,121.538779987739,20106372.0,14968315.0,20071504.0,24960626.0,27374748.0,30727872.0
臺北市北投區光明路２２０號十樓之３,25.136230012931,121.504549971551,25579956.0,14461181.0,17307504.0,29473306.0,34885850.0,41063180.0
臺北市內湖區康樂街２４號二樓,25.0684800115733,121.618219977998,15318836.0,12455622.0,13804668.0,17217846.0,19714284.0,20763222.0
臺北市中山區新生北路二段４１巷１２號二樓,25.055279980905,121.528409980949,60558984.0,7800001.5,15156518.0,43926910.0,80479120.0,107062370.0
臺北市大安區光復南路４２０巷７號六樓,25.0363800046204,121.556569990495,19857462.0,16438411.0,19101106.0,25347220.0,30032954.0,33355934.0
臺北市中山區民族東路４１０巷６號三樓,25.0667100050797,121.538240025536,14265577.0,11058837.0,11733805.0,13347495.0,14975796.0,15650587.0
臺北市松山區民生東路五段１３７巷４弄３３號三樓,25.0599500001687,121.562879971025,12457119.0,9613326.0,12754939.0,15213633.0,18308002.0,21839668.0
臺北市萬華區昆明街４６號七樓之２,25.0464299903467,121.50571002695,8634120.0,5933141.5,8342419.0,8426810.0,12488426.0,19145094.0
臺北市文山區保儀路３２號二十二樓,24.9882100033519,121.568529960498,6257807.5,5660444.5,6944177.0,8103219.0,12467673.0,17108476.0
臺北市南港區園區街４２號八樓之５,25.0591600057945,121.612019968038,43862780.0,20564894.0,31534296.0,46746756.0,48829816.0,64199540.0
臺北市北投區榮華一路６巷２之２號五樓,25.1120100007914,121.523979977483,13770586.0,7742808.0,10009156.0,13981466.0,18033758.0,23229988.0
臺北市松山區敦化北路２３８巷１３號四樓,25.0604599970674,121.548569966829,30227716.0,17527860.0,28430942.0,34557304.0,43301850.0,57478988.0
臺北市大安區瑞安街１７之４號五樓,25.0314299878811,121.54409000722,38980304.0,20341594.0,30727168.0,39748364.0,49085396.0,55215356.0
臺北市文山區秀明路一段７９巷５弄１９號七樓之２,24.9907000153282,121.565030013009,22245540.0,14553046.0,17492124.0,22647590.0,25971186.0,39695104.0
臺北市大安區建國南路一段２８６巷１２號五樓,25.0360300182533,121.536830021784,22682736.0,14764386.0,16950456.0,24132156.0,28781828.0,32944886.0
臺北市中山區新生北路二段１０１巷１１號三樓之１,25.0574599881924,121.528339992058,7804347.0,5365476.0,5872816.0,9333599.0,17850262.0,21658058.0
臺北市大安區仁愛路四段４３３號十一樓,25.0380200077957,121.556709968279,21978908.0,17731428.0,21223442.0,24944824.0,30568226.0,31779864.0
臺北市文山區景華街１２８巷１８號三樓,24.9947499833045,121.547830012416,7889951.5,5473367.0,6495471.5,10155730.0,13738187.0,17228490.0
臺北市萬華區梧州街６０巷６號二樓,25.0357299880291,121.497110026654,29990024.0,15093052.0,21704706.0,30400656.0,32862482.0,50378784.0
臺北市內湖區民權東路六段２０６巷５８號四樓之１,25.0667299959188,121.595560005678,62746100.0,18798768.0,26842610.0,57959420.0,60580130.0,91875510.0
臺北市士林區重慶北路四段２４１號七樓,25.0856500049521,121.510849977616,19721616.0,13368158.0,15253061.0,20463670.0,20940842.0,21782716.0
臺北市文山區木新路三段２３２巷６弄７號二樓,24.9820099933921,121.559290001895,12525425.0,7845674.5,9699227.0,14265686.0,17148234.0,20728204.0
臺北市大安區和平東路二段１０７巷６弄１號五樓,25.0262299808796,121.539839963214,23000026.0,16348766.0,19117326.0,21507392.0,24898478.0,25803210.0
臺北市文山區羅斯福路五段１９２巷５弄４號四樓,25.003399981653,121.537859990046,11039490.0,7770948.5,8404939.0,10565023.0,12736633.0,18147002.0
臺北市中正區南海路１０３號五樓之１,25.0280100037474,121.5075599968,12626674.0,6315983.0,10260813.0,12017908.0,12805691.0,17228030.0
臺北市中山區農安街１０之１號七樓之１,25.0648400024813,121.523570018599,11014945.0,7023996.0,8897659.0,11980374.0,14913201.0,18643440.0
臺北市松山區延壽街１６號二樓之４,25.0565326928537,121.559850240494,14409941.0,12065980.0,14254181.0,15929251.0,18295018.0,19943702.0
臺北市松山區民生東路四段８０巷１５弄１１號十一樓,25.056320007451,121.553150006362,12912406.0,8248711.0,12309641.0,14068217.0,17646844.0,20648810.0
臺北市松山區南京東路五段２９１巷１９弄３１號五樓,25.0524999969883,121.567279967278,29180926.0,8310093.0,16696483.0,22550606.0,32502676.0,37918680.0
臺北市松山區東興路９號七樓,25.0503999949668,121.565539967998,26477462.0,17568460.0,22845252.0,27920312.0,35989400.0,54041844.0
臺北市內湖區康寧路一段８１號三樓,25.079859995786,121.592949964848,16520669.0,13300556.0,15406713.0,16123293.0,16838640.0,19466812.0
臺北市中山區長安東路一段２０號五樓之６,25.0491800089596,121.523939995805,9122466.0,6068272.0,7748806.5,9791739.0,12356287.0,18289610.0
臺北市中山區北安路４５８巷４１弄６８號三樓,25.0793100172092,121.546840025832,18837604.0,9817265.0,13056642.0,18804254.0,22081476.0,25909440.0
臺北市內湖區大湖山莊街２１９巷３４弄３號二樓之５,25.089410000988,121.59949002862,19581808.0,8034586.5,13011371.0,17819342.0,22501968.0,32423916.0
臺北市中正區仁愛路二段６３號十七樓,25.0324700000001,121.51856,46181436.0,19794728.0,32272260.0,40791056.0,47589810.0,71582070.0
臺北市北投區西安街一段２９３巷４號四樓,25.1123800199071,121.516420003733,19906230.0,13809672.0,16696005.0,17239502.0,22948056.0,25225488.0
臺北市中山區八德路二段３３２巷１６號三樓,25.0466500153051,121.543260031167,11663696.0,5865573.0,8946278.0,13232464.0,17024200.0,26296530.0
臺北市北投區榮華一路１０號七樓,25.1116600144243,121.52345996421,12707466.0,8034150.0,9655150.0,13825353.0,16042310.0,18778484.0
臺北市中山區北安路８４１巷２６弄１１號五樓,25.0860900129592,121.555960039401,19543188.0,11776427.0,16558620.0,22960534.0,24887322.0,28293322.0
臺北市文山區久康街２６號五樓之１,24.9888099799812,121.565039987473,24153062.0,14742072.0,16578909.0,27023486.0,34941052.0,48622936.0
臺北市中山區林森北路１１９巷２０號五樓之７,25.0504600093935,121.52596003447,8119138.5,4657269.0,6136179.5,7558651.0,11069958.0,20592134.0
臺北市松山區八德路四段２７９號四樓,25.0491100200681,121.565790000169,23619448.0,14567320.0,20260396.0,24742536.0,27379344.0,28852678.0
臺北市內湖區大湖山莊街２０２巷８號三樓,25.0877899886518,121.598389987647,11435700.0,8682763.0,10477068.0,10615501.0,15530393.0,19633380.0
臺北市信義區信義路五段１５０巷３４２弄１７之３號五樓,25.026780001366,121.570529966415,15491814.0,10695780.0,14621072.0,16795690.0,18808738.0,24851318.0
臺北市中山區松江路２號十二樓之７,25.0467200041966,121.533220019905,13755597.0,7942215.5,10379388.0,16868792.0,22443760.0,53791948.0
臺北市北投區行義路１４２之１４號二樓,25.1298399852262,121.52819003981,12581190.0,5679651.5,9210952.0,11893197.0,13711668.0,17608078.0
臺北市士林區中山北路六段１６１號二樓之４,25.1069500134825,121.524820011819,22981082.0,14919887.0,19486910.0,28480170.0,34914540.0,47892030.0
臺北市北投區中山路４７號八樓之１０,25.1388199791027,121.511790008057,10374855.0,4459582.5,6362570.5,10733015.0,15139211.0,26107420.0
臺北市中山區林森北路３０６號十三樓之３,25.0560900080279,121.525359974022,11760715.0,7913598.5,8523021.0,10494428.0,13486401.0,18627302.0
臺北市中山區南京東路一段１７號八樓,25.0523699936701,121.52374997806,64171750.0,15618828.0,26732302.0,48148944.0,68872640.0,98192376.0
臺北市大安區復興南路二段９０巷１２號九樓之５,25.030229992713,121.542900028426,25007182.0,19162228.0,20781962.0,25158698.0,30670898.0,41133260.0
臺北市中正區汀州路一段１７３號四樓,25.0271900021598,121.510819970402,9844942.0,5648015.0,8361774.5,11788001.0,14221566.0,16682763.0
臺北市內湖區新豐街８２號三樓,25.0603499845883,121.583819976814,50194340.0,16613318.0,27059798.0,40342364.0,51017280.0,63021970.0
臺北市內湖區內湖路三段２４２號九樓,25.0886399974528,121.587919984752,39927156.0,15249367.0,22031330.0,39256744.0,41630276.0,49908140.0
臺北市信義區莊敬路４２３巷２弄１９號,25.0274899904744,121.567399996131,12824977.0,6525472.5,10705659.0,12948043.0,17873224.0,22425446.0
臺北市文山區興隆路二段１２３巷１４號,25.0005599833096,121.547440002462,18149320.0,9958218.0,13288943.0,15830693.0,20296522.0,29369434.0
臺北市信義區永吉路１８７巷１號四樓,25.0468300166758,121.57285996786,15934174.0,13067928.0,14784168.0,17394442.0,20849418.0,22825652.0
臺北市大安區大安路二段８０號十三樓,25.0263400000001,121.53477,29596452.0,16325021.0,20447362.0,24319712.0,32017878.0,39918476.0
臺北市文山區景華街１９８號十五樓之３,24.9985399865539,121.547720041847,13121452.0,11955743.0,12175724.0,13873853.0,16662061.0,20525942.0
臺北市松山區健康路１７４之１號九樓,25.0536600104783,121.558530014734,32883112.0,18399020.0,26159658.0,33753692.0,34544652.0,40183244.0
臺北市南港區成福路１９４巷６號三樓之５,25.0406899792332,121.587940017501,15857468.0,10395872.0,14073504.0,15165511.0,17362886.0,21464444.0
臺北市中正區新生南路一段１４２號二樓,25.0358799821864,121.532490039958,21675126.0,12316217.0,17667220.0,20969820.0,25693496.0,29522480.0
臺北市松山區敦化北路１４５巷２３弄３號六樓之１,25.053200011632,121.550360006071,17845054.0,12244029.0,16114623.0,19740660.0,19878494.0,23846550.0
臺北市大同區民權西路２６８號十一樓之３,25.0627400004597,121.512010033015,21156632.0,13658133.0,17746518.0,19609728.0,23765772.0,26135620.0
臺北市內湖區內湖路一段４１１巷９０弄２７號二樓之５,25.084919983095,121.571460022391,14347029.0,7749649.0,11466365.0,14212238.0,17210066.0,19769484.0
臺北市中山區民族東路４１０巷２５號三樓,25.0667499867579,121.538440017746,16454159.0,12241203.0,15463562.0,16804598.0,17176320.0,19203318.0
臺北市中正區南昌路一段７之１號三樓之４,25.0320600136333,121.516710017583,11215348.0,9491999.0,11451262.0,14989599.0,19027146.0,24174910.0
臺北市大安區羅斯福路二段８５號十四樓之１,25.0257699820333,121.523600025812,40035748.0,25230684.0,33472310.0,42124532.0,44216580.0,57991490.0
臺北市中山區新生北路一段１１２號七樓之６,25.0463999831334,121.532230033321,10655260.0,6891471.0,8517260.0,11977906.0,16558715.0,20770986.0
臺北市內湖區民權東路六段１８０巷４２弄１１號六樓之１,25.0675800047198,121.592229959365,33840976.0,16427034.0,25095004.0,34224932.0,38414570.0,41980480.0
臺北市中正區中華路一段７號十五樓之５,25.0471300049904,121.510510007623,7991304.0,6395524.5,7640270.5,9959585.0,15181689.0,21935186.0
臺北市信義區基隆路一段３５０號六樓之５１,25.037009988463,121.561729973909,8645944.0,4526421.0,6979365.0,12993218.0,18899108.0,26206902.0
臺北市內湖區瑞光路２３１號四樓,25.0744499802005,121.578390012299,16464456.0,8118767.0,13943011.0,16539618.0,20276130.0,21940040.0
臺北市內湖區金湖路３６３巷５１弄３５號二樓,25.0740399794067,121.600970021263,27740788.0,19144548.0,25240214.0,28894588.0,33598828.0,41243010.0
臺北市信義區永吉路３５４號十三樓之５,25.0450199865946,121.576610031341,17248186.0,10536306.0,12953725.0,18592268.0,21996102.0,22511498.0
臺北市南港區福德街３８５號五樓之１,25.0397064503849,121.589272506797,16701165.0,10660464.0,15303066.0,20017178.0,20399838.0,20614102.0
臺北市中山區南京東路三段１９４巷３號五樓之５,25.0517542685367,121.542715071957,30894948.0,14357842.0,23513996.0,31138092.0,31626878.0,42267388.0
臺北市中正區中華路二段３１５巷４弄５號四樓之１,25.0281999795829,121.507299990164,10338528.0,5031897.0,7050357.5,9902986.0,11766099.0,14976825.0
臺北市中正區中華路一段７號十一樓之２,25.0471300049904,121.510510007623,10739855.0,6661541.5,8802750.0,11203482.0,17181728.0,22138746.0
臺北市北投區知行路３１６巷１７號二樓,25.1225400181126,121.468090033842,12934615.0,10974032.0,12129736.0,13777496.0,14205815.0,16273632.0
臺北市中山區復興北路２２２號七樓,25.0566699938181,121.543609975625,37097564.0,20254022.0,28341716.0,33784030.0,34388452.0,46068824.0
臺北市松山區復興南路一段５號三樓,25.0454099965493,121.544169970576,30172764.0,19460612.0,25867024.0,30011252.0,34040560.0,42298440.0
臺北市中山區伊通街１９巷１９號,25.0489700003755,121.53556997028,9243706.0,9177860.0,11336864.0,12578071.0,15430593.0,18891324.0
臺北市松山區市民大道四段３９之１號十樓,25.0452700187663,121.545799999286,20057498.0,17421868.0,18765164.0,26349196.0,28065378.0,31397398.0
臺北市中山區遼寧街６２巷７號四樓,25.0505199819107,121.541809961918,22676032.0,16125507.0,21627222.0,21846502.0,28609258.0,29046046.0
臺北市萬華區大理街３０號四樓之２,25.0345700164487,121.501629967942,14013157.0,12836503.0,13327068.0,13698519.0,15279704.0,21687780.0
臺北市萬華區青年路９６號,25.0230599870081,121.502579972848,6980989.0,5248287.0,6540057.5,7515746.0,10946437.0,13227013.0
臺北市北投區中山路２８之１號四樓,25.1371599850883,121.510219993773,10595636.0,4293174.5,6482711.0,9855256.0,16826312.0,25827534.0
臺北市萬華區國興路８６號十樓之２,25.0267499941526,121.506029964195,19127574.0,10014808.0,13629663.0,19428938.0,21172780.0,24953390.0
臺北市中山區復興北路４８６號五樓之３,25.062720683849,121.543981115059,18714694.0,14025510.0,16023044.0,19423270.0,20626924.0,25454144.0
臺北市文山區汀州路四段２２９號四樓,25.0020058422152,121.536413955969,28619572.0,19108904.0,22117094.0,29242270.0,33840268.0,50229396.0
臺北市內湖區文德路６６巷１２弄１號四樓,25.0774199818622,121.581419986478,42632710.0,16493876.0,25629818.0,44679636.0,54864724.0,79553496.0
臺北市萬華區成都路１３９號十一樓,25.0434599886851,121.503420007184,10348452.0,7072108.5,8556763.0,11077647.0,14044088.0,17609522.0
臺北市北投區中和街４１２號三樓,25.1438000030554,121.498049973276,6826582.0,3608433.0,5662701.5,6893370.5,10750778.0,13883991.0
臺北市中山區中原街２２號七樓之１５,25.0567399827096,121.528779958155,14701805.0,11243513.0,12298798.0,13571762.0,23325580.0,29040394.0
臺北市中正區惠安街７號四樓之４,25.0283700064888,121.507499982374,8789881.0,4893938.5,6364888.5,9784234.0,11745605.0,16413567.0
臺北市萬華區西園路二段３７２巷２３弄２４號四樓,25.0266899797258,121.490759980628,25716932.0,13503028.0,21735818.0,24896722.0,29815838.0,38222932.0
