土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市文山區三福街７７號,24.9979200190855,121.543060038957,19904218.0,13402982.0,19491222.0,22574662.0,30001408.0,42739204.0
臺北市松山區南京東路五段４１５號二樓之２,25.0514873008371,121.570033216771,19846596.0,13502488.0,16288507.0,19631170.0,23050048.0,32409510.0
臺北市文山區辛亥路四段２０９巷１６號二十五樓,25.0025700056006,121.555500040555,19685840.0,10148914.0,14220671.0,17630662.0,19338432.0,37116036.0
臺北市松山區民生東路五段１４４巷１２號,25.0580900139446,121.561940024403,13144722.0,9311852.0,11950249.0,13687837.0,19819094.0,28508160.0
臺北市松山區民生東路四段９７巷２弄８號三樓,25.0584200094726,121.552669974767,11131678.0,9551423.0,11099431.0,13914478.0,19431088.0,29161676.0
臺北市北投區石牌路二段３０９號十二樓,25.1221499872031,121.523004994506,14683113.0,9415204.0,13489154.0,17096896.0,18683238.0,24474948.0
臺北市內湖區陽光街１６１巷１弄５號,25.0748000084771,121.585489987203,17258288.0,10104932.0,12494716.0,17082228.0,18429998.0,31652224.0
臺北市中山區林森北路１１９巷６１號,25.05033998054,121.527069966089,7484424.5,410858.78,6393683.0,8414636.0,20873172.0,54288656.0
臺北市內湖區新富街５７號四樓之２,25.0591999874726,121.583830035098,15114485.0,1493342.2,9090784.0,13565215.0,35063028.0,41956464.0
臺北市松山區八德路二段４３７巷１０弄６號四樓,25.0496999803231,121.547219977503,13668349.0,10302564.0,12759197.0,18921578.0,19890708.0,27904606.0
臺北市文山區興隆路三段３０４巷３２之１８號三樓之１,24.995979985686,121.555259982848,17379784.0,10174032.0,10903138.0,15503135.0,18321138.0,26701012.0
臺北市文山區辛亥路七段７６巷２４號五樓,24.9818299920214,121.554829991215,18628618.0,6963794.0,10860526.0,12634046.0,18072598.0,25684334.0
臺北市中山區中山北路一段８４號十三樓之２,25.0491899834244,121.521059973874,8635174.0,5241999.5,9119474.0,12880036.0,20141070.0,21313620.0
臺北市文山區指南路三段２４巷５號二樓,24.9831899977211,121.579419980561,12060090.0,7581999.5,7613562.0,12853457.0,13618567.0,18925730.0
臺北市萬華區康定路１０３號二十一樓之１１,25.0394800096003,121.502019977897,8728875.0,5675109.0,9063308.0,10520683.0,13277744.0,17373652.0
臺北市大安區忠孝東路三段２７６巷１２號三樓,25.0409499858697,121.542370040688,9149633.0,7531868.5,10771262.0,12853138.0,20062930.0,24070098.0
臺北市中山區新生北路三段７號三樓之１,25.0668900064504,121.528089959886,30284964.0,13055795.0,18365922.0,30684766.0,33113530.0,59269188.0
臺北市中正區臨沂街６５巷３號四樓之１,25.0362199940887,121.528960001436,21054344.0,13131091.0,17420008.0,25287582.0,25941482.0,37534070.0
臺北市大同區延平北路二段２４７巷２５號五樓,25.0623900140926,121.511810040805,11838111.0,5778035.0,9287233.0,11886779.0,13071767.0,19833692.0
臺北市信義區仁愛路四段４４０號四樓,25.0373300095263,121.558479974772,22579700.0,14068459.0,18277368.0,24831796.0,25474494.0,37856820.0
臺北市大安區安和路二段３５巷１６號九樓之２,25.0316500128394,121.553089991935,33560530.0,19344150.0,23982340.0,39298996.0,45059360.0,62313524.0
臺北市大安區羅斯福路二段８５號九樓之６,25.0257699820333,121.523600025812,26772000.0,17612042.0,20537534.0,31651016.0,34631140.0,50037196.0
臺北市內湖區民權東路六段１４６號七樓之２４,25.0688100071013,121.589750005673,15224315.0,11070064.0,12527050.0,16928808.0,19030486.0,25656916.0
臺北市北投區建民路１６２巷１１之１號五樓,25.1110400050464,121.520309961178,27995820.0,13101120.0,18790666.0,28547500.0,30543050.0,50782430.0
臺北市大同區民族西路３３８號十樓之８,25.068589982143,121.509439973864,26116634.0,13736981.0,20629244.0,32099754.0,40132004.0,55658500.0
臺北市士林區重慶北路四段４９巷１５弄６號,25.0813199975907,121.511850022484,13529814.0,8446579.0,10424564.0,16748536.0,18401300.0,23441586.0
臺北市士林區中正路２１２巷２弄４號四樓,25.0959099992625,121.526620025526,16271304.0,12314784.0,12578190.0,17977504.0,20539650.0,34989804.0
臺北市南港區興中路５８號十樓,25.05663001214,121.606929973516,27636168.0,17782130.0,23435460.0,29008452.0,31896702.0,44235816.0
臺北市內湖區行善路５９巷１７號三樓,25.056840020724,121.577930013453,29314980.0,14460519.0,23614178.0,38988412.0,57382590.0,66978750.0
臺北市信義區永吉路２７８巷２弄２０號五樓,25.0451199826994,121.574099986616,15895684.0,10836854.0,12113574.0,19571426.0,20209682.0,35504228.0
臺北市大安區師大路８０巷１８號七樓之１,25.0233100191799,121.527340031009,22736924.0,15103160.0,16251082.0,19296650.0,28624212.0,31554632.0
臺北市信義區吳興街１１８巷３５弄１６號,25.0288900197618,121.560010007378,27531890.0,17852238.0,19759344.0,31717492.0,33973170.0,52667270.0
臺北市中山區新生北路二段６８巷８號十二樓,25.0566800101924,121.526850024949,11141513.0,3812166.5,7809581.0,11680148.0,11726064.0,21467310.0
臺北市中正區汀州路二段１２５號,25.0250700092991,121.519440003447,15410357.0,10872631.0,13032010.0,16579763.0,18288318.0,27343544.0
臺北市中山區龍江路３３１巷３號六樓,25.0629800162571,121.541230018037,22469588.0,13201003.0,23249714.0,31380336.0,36612324.0,60178664.0
臺北市松山區敦化北路２４４巷３４號四樓,25.0608099834345,121.548199989623,21939202.0,10124128.0,16217486.0,26599756.0,26844504.0,50924144.0
臺北市士林區通河街１７號二樓,25.0800399971567,121.523359968105,16415696.0,905010.56,7968762.0,8989004.0,18722336.0,19713908.0
臺北市中山區松江路５０８之１號三樓,25.0657700165481,121.533030002161,17011542.0,9541736.0,10652923.0,15935846.0,18765380.0,27894602.0
臺北市士林區士商路１４９號十一樓,25.0943000033006,121.517909970841,27641598.0,13453130.0,21411410.0,33220062.0,36538724.0,59384836.0
臺北市文山區木柵路一段５９巷３０號四樓,24.9878000025581,121.546719996979,10073008.0,6029369.0,7054399.5,9561940.0,13160502.0,17560452.0
臺北市內湖區成功路五段４３２號十四樓,25.07523000011,121.607379997898,37575116.0,18273046.0,30959010.0,33123638.0,49671860.0,63204700.0
臺北市內湖區康樂街１８６巷３２之４號,25.0771199935475,121.62030003109,18928220.0,10978114.0,12972565.0,22212216.0,32288022.0,36320616.0
臺北市中山區新生北路二段６８巷９號七樓之９,25.0565099832865,121.526809959452,15073345.0,4082079.8,7763918.5,12236488.0,12866114.0,23567248.0
臺北市萬華區德昌街１２５巷７號四樓,25.023990001075,121.496940041658,10464386.0,7977598.0,9122310.0,11470936.0,16994936.0,23171134.0
臺北市文山區辛亥路四段７７巷５６號四樓,25.007679990962,121.560609984007,34028096.0,16509046.0,25071084.0,30451434.0,36471184.0,51280100.0
臺北市大安區師大路８０巷１８號三樓之１,25.0233100191799,121.527340031009,17798994.0,14068432.0,18463600.0,20944918.0,23479486.0,38428856.0
臺北市大同區大龍街９１巷１２號五樓之９,25.0672200019784,121.517030038646,8558836.0,4035380.2,5521169.0,7385942.5,11730158.0,15892501.0
臺北市中山區建國北路三段８７號四樓,25.0655799988031,121.536860028997,32377814.0,14138534.0,22620348.0,33566036.0,36262400.0,59383816.0
臺北市松山區民權東路五段６２號四樓,25.0630199979353,121.5656800296,22911276.0,13626232.0,17012222.0,23738092.0,31444564.0,43975616.0
臺北市內湖區新富街５８號七樓之２,25.0594599941091,121.58301003351,34853524.0,15827251.0,25680856.0,41905600.0,48482636.0,57786780.0
臺北市南港區福山街２巷１５號,25.0450600101822,121.617120020845,43609016.0,16830612.0,25488104.0,37551900.0,48319144.0,63725212.0
臺北市大同區歸綏街１８５號八樓、八樓之１,25.0582499825667,121.512740012963,26047286.0,13412444.0,23774704.0,30171440.0,39507404.0,49647230.0
臺北市大安區四維路１７０巷３６號三樓之１２,25.0281900051181,121.546339961489,26484080.0,21176496.0,24182612.0,34266212.0,41464492.0,59919016.0
臺北市大安區師大路６８巷２５號二樓之１,25.0240734355333,121.528040546502,16074991.0,10145120.0,14207630.0,15727973.0,27302580.0,37244040.0
臺北市大同區承德路二段１０９巷１號八樓之１,25.05663001214,121.519059967957,13507897.0,6660315.5,9877425.0,14101072.0,18359302.0,25119764.0
臺北市內湖區成功路三段１６５號七樓,25.0798200141079,121.590230037267,17456562.0,10521124.0,12255734.0,14238095.0,17092494.0,23745880.0
臺北市中山區伊通街１２９號十一樓之２,25.0543800159611,121.534939986437,16263454.0,8706221.0,10836606.0,13800561.0,18607878.0,31504478.0
臺北市萬華區國興路１０２號二樓之３,25.0273800199048,121.50543996203,12074383.0,7422314.5,9234049.0,12666498.0,14518888.0,20580904.0
臺北市士林區社子街６３巷５號三樓,25.0877899886518,121.507020034598,16448981.0,9367789.0,13894562.0,17976750.0,24928320.0,27078642.0
臺北市松山區八德路二段４１０巷８８弄３號三樓,25.0462100072979,121.546520004769,23651184.0,16321068.0,20590366.0,27678104.0,29991624.0,41643456.0
臺北市內湖區康寧路三段５６巷４３號四樓,25.0701599964267,121.609259974961,18237426.0,12163329.0,16165479.0,20478078.0,24965196.0,36368584.0
臺北市文山區景興路４２巷４弄２號四樓,24.9970700102845,121.544159996111,7171445.0,3029178.5,5962547.0,6327504.0,9868593.0,14953818.0
臺北市北投區西安街二段２８１號十二樓,25.1204600069301,121.506500021325,23935272.0,12716801.0,21720320.0,23102204.0,31187308.0,54812844.0
臺北市中山區林森北路１０７巷４１號三樓,25.0500899902778,121.526309978928,9479986.0,2888753.8,8170801.0,8705830.0,11281621.0,21010736.0
臺北市中正區羅斯福路三段１３６號十九樓,25.0203300011439,121.528260028701,48998964.0,17383994.0,40769200.0,50965828.0,86883016.0,121667700.0
臺北市南港區昆陽街１７２巷１８號三樓,25.048570015956,121.593139982593,6321105.0,2242936.0,5039614.5,6707069.0,11959278.0,18110694.0
臺北市內湖區康樂街７２巷１７弄１１９號二樓,25.071450013235,121.616939977564,17759114.0,10416276.0,13572202.0,15633850.0,20724250.0,28719204.0
臺北市大安區建國南路一段２９１巷１１號八樓,25.0357799860815,121.538779987739,23365164.0,14104112.0,20493630.0,28244308.0,31142310.0,44809784.0
臺北市北投區光明路２２０號十樓之３,25.136230012931,121.504549971551,25868256.0,11191756.0,18110176.0,22972536.0,28140098.0,51737428.0
臺北市內湖區康樂街２４號二樓,25.0684800115733,121.618219977998,22104106.0,10087659.0,13534357.0,23276558.0,29035466.0,36749452.0
臺北市中山區新生北路二段４１巷１２號二樓,25.055279980905,121.528409980949,47250816.0,24740792.0,33423824.0,90322850.0,208189890.0,222438980.0
臺北市大安區光復南路４２０巷７號六樓,25.0363800046204,121.556569990495,27005762.0,14444724.0,17252758.0,22213570.0,27714132.0,41029830.0
臺北市中山區民族東路４１０巷６號三樓,25.0667100050797,121.538240025536,14157936.0,7629451.0,9940588.0,12913391.0,15268925.0,21287740.0
臺北市松山區民生東路五段１３７巷４弄３３號三樓,25.0599500001687,121.562879971025,13548588.0,7375356.0,10446658.0,13211910.0,19287304.0,29543492.0
臺北市萬華區昆明街４６號七樓之２,25.0464299903467,121.50571002695,8554951.0,4936407.0,8421781.0,9636274.0,12580302.0,22322556.0
臺北市文山區保儀路３２號二十二樓,24.9882100033519,121.568529960498,8792170.0,3604374.5,5195207.5,8008019.5,10880265.0,16609420.0
臺北市南港區園區街４２號八樓之５,25.0591600057945,121.612019968038,36832464.0,19754898.0,26458380.0,37352530.0,50156636.0,60315180.0
臺北市北投區榮華一路６巷２之２號五樓,25.1120100007914,121.523979977483,17564606.0,8710307.0,10442853.0,15815361.0,18452932.0,27681642.0
臺北市松山區敦化北路２３８巷１３號四樓,25.0604599970674,121.548569966829,29606218.0,17963520.0,25271284.0,37450404.0,48446680.0,70005280.0
臺北市大安區瑞安街１７之４號五樓,25.0314299878811,121.54409000722,38887256.0,20005802.0,28700968.0,51985910.0,56259940.0,95474760.0
臺北市文山區秀明路一段７９巷５弄１９號七樓之２,24.9907000153282,121.565030013009,27415872.0,13612438.0,22057524.0,25396096.0,34742420.0,48018440.0
臺北市大安區建國南路一段２８６巷１２號五樓,25.0360300182533,121.536830021784,20351802.0,11024950.0,15205307.0,18373910.0,42625230.0,44891308.0
臺北市中山區新生北路二段１０１巷１１號三樓之１,25.0574599881924,121.528339992058,10245344.0,5233263.0,7529376.5,11004172.0,14138615.0,21504316.0
臺北市大安區仁愛路四段４３３號十一樓,25.0380200077957,121.556709968279,21883618.0,15285826.0,19944272.0,26169740.0,30565896.0,43532644.0
臺北市文山區景華街１２８巷１８號三樓,24.9947499833045,121.547830012416,11673377.0,6358215.0,7846377.5,10851416.0,15018990.0,21106896.0
臺北市萬華區梧州街６０巷６號二樓,25.0357299880291,121.497110026654,29866552.0,13669626.0,22941184.0,27301436.0,51565710.0,57157350.0
臺北市內湖區民權東路六段２０６巷５８號四樓之１,25.0667299959188,121.595560005678,35753080.0,17359740.0,33175294.0,50418388.0,89817600.0,100726490.0
臺北市士林區重慶北路四段２４１號七樓,25.0856500049521,121.510849977616,18265416.0,11408554.0,15227161.0,23210368.0,25770256.0,33609790.0
臺北市文山區木新路三段２３２巷６弄７號二樓,24.9820099933921,121.559290001895,15881774.0,8331415.0,10901827.0,15202494.0,17334562.0,28080532.0
臺北市大安區和平東路二段１０７巷６弄１號五樓,25.0262299808796,121.539839963214,19507250.0,13916018.0,16739339.0,19703344.0,23843094.0,35540680.0
臺北市文山區羅斯福路五段１９２巷５弄４號四樓,25.003399981653,121.537859990046,11684983.0,8003240.0,9415079.0,11192098.0,14169661.0,20616618.0
臺北市中正區南海路１０３號五樓之１,25.0280100037474,121.5075599968,12089662.0,8261858.5,11170686.0,12828891.0,17046328.0,22106888.0
臺北市中山區農安街１０之１號七樓之１,25.0648400024813,121.523570018599,11203930.0,4936510.5,8690294.0,12065082.0,16225283.0,22073644.0
臺北市松山區延壽街１６號二樓之４,25.0565326928537,121.559850240494,17389466.0,10330308.0,12962078.0,20613080.0,20912264.0,32151900.0
臺北市松山區民生東路四段８０巷１５弄１１號十一樓,25.056320007451,121.553150006362,17312886.0,10680002.0,13009659.0,16478656.0,18979808.0,27144884.0
臺北市松山區南京東路五段２９１巷１９弄３１號五樓,25.0524999969883,121.567279967278,18976370.0,3122528.5,10816679.0,13394830.0,37580990.0,50075190.0
臺北市松山區東興路９號七樓,25.0503999949668,121.565539967998,31065482.0,16146251.0,23598374.0,30788532.0,38699690.0,61971100.0
臺北市內湖區康寧路一段８１號三樓,25.079859995786,121.592949964848,17253186.0,10973258.0,13000481.0,15249047.0,17828044.0,27030084.0
臺北市中山區長安東路一段２０號五樓之６,25.0491800089596,121.523939995805,11806767.0,4463837.5,5802248.5,10517051.0,13187615.0,22898344.0
臺北市中山區北安路４５８巷４１弄６８號三樓,25.0793100172092,121.546840025832,12310345.0,7583402.0,10725811.0,16421865.0,17979732.0,25238866.0
臺北市內湖區大湖山莊街２１９巷３４弄３號二樓之５,25.089410000988,121.59949002862,17300572.0,11984648.0,19957324.0,20405596.0,26827154.0,41442590.0
臺北市中正區仁愛路二段６３號十七樓,25.0324700000001,121.51856,40411830.0,25874624.0,37968760.0,63287940.0,91424160.0,158144050.0
臺北市北投區西安街一段２９３巷４號四樓,25.1123800199071,121.516420003733,20301866.0,12930249.0,13803668.0,23941208.0,24227902.0,35875564.0
臺北市中山區八德路二段３３２巷１６號三樓,25.0466500153051,121.543260031167,9875428.0,3459186.5,5212691.5,8262741.0,10194370.0,13446152.0
臺北市北投區榮華一路１０號七樓,25.1116600144243,121.52345996421,19277852.0,9241907.0,10903886.0,15004445.0,18241498.0,26780272.0
臺北市中山區北安路８４１巷２６弄１１號五樓,25.0860900129592,121.555960039401,16637544.0,13073038.0,14423552.0,17891234.0,24345748.0,38202230.0
臺北市文山區久康街２６號五樓之１,24.9888099799812,121.565039987473,23045124.0,13519625.0,21012780.0,30386162.0,36507096.0,51227700.0
臺北市中山區林森北路１１９巷２０號五樓之７,25.0504600093935,121.52596003447,8385500.0,2874181.2,7668923.0,7837605.0,10972546.0,20532638.0
臺北市松山區八德路四段２７９號四樓,25.0491100200681,121.565790000169,20845998.0,10082946.0,18200280.0,24525886.0,27114872.0,31373872.0
臺北市內湖區大湖山莊街２０２巷８號三樓,25.0877899886518,121.598389987647,14198311.0,10390956.0,11634589.0,13011247.0,17851932.0,25099024.0
臺北市信義區信義路五段１５０巷３４２弄１７之３號五樓,25.026780001366,121.570529966415,16704446.0,10716323.0,13507820.0,17249206.0,18400424.0,26489788.0
臺北市中山區松江路２號十二樓之７,25.0467200041966,121.533220019905,13670513.0,2303583.0,11181109.0,16759177.0,47722064.0,56040284.0
臺北市北投區行義路１４２之１４號二樓,25.1298399852262,121.52819003981,11527194.0,6460843.5,6635975.5,12923346.0,20036926.0,23312860.0
臺北市士林區中山北路六段１６１號二樓之４,25.1069500134825,121.524820011819,32067566.0,15017530.0,22349140.0,35778188.0,45545484.0,64904292.0
臺北市北投區中山路４７號八樓之１０,25.1388199791027,121.511790008057,12969151.0,6158375.0,9040984.0,13593680.0,17327222.0,27431406.0
臺北市中山區林森北路３０６號十三樓之３,25.0560900080279,121.525359974022,7719487.5,3755302.0,7070942.0,10943452.0,11853249.0,20817390.0
臺北市中山區南京東路一段１７號八樓,25.0523699936701,121.52374997806,66558496.0,20765282.0,29737064.0,86019480.0,141814850.0,193616580.0
臺北市大安區復興南路二段９０巷１２號九樓之５,25.030229992713,121.542900028426,25239732.0,20199124.0,21369020.0,21768346.0,31537364.0,44922230.0
臺北市中正區汀州路一段１７３號四樓,25.0271900021598,121.510819970402,10616635.0,5361624.0,7024492.0,9125929.0,13109769.0,14739626.0
臺北市內湖區新豐街８２號三樓,25.0603499845883,121.583819976814,36790480.0,13780597.0,26061996.0,42765216.0,57378544.0,78203704.0
臺北市內湖區內湖路三段２４２號九樓,25.0886399974528,121.587919984752,38542560.0,16929810.0,27198524.0,42004104.0,42086868.0,73177630.0
臺北市信義區莊敬路４２３巷２弄１９號,25.0274899904744,121.567399996131,14211668.0,6156742.5,9335807.0,13711537.0,14413817.0,21447584.0
臺北市文山區興隆路二段１２３巷１４號,25.0005599833096,121.547440002462,15067280.0,5365706.0,11304949.0,16876226.0,17690588.0,37395868.0
臺北市信義區永吉路１８７巷１號四樓,25.0468300166758,121.57285996786,13558929.0,8991988.0,13625582.0,17540636.0,19752524.0,27587188.0
臺北市大安區大安路二段８０號十三樓,25.0263400000001,121.53477,24642738.0,15799592.0,19279176.0,29442742.0,33658224.0,41466150.0
臺北市文山區景華街１９８號十五樓之３,24.9985399865539,121.547720041847,15188003.0,10447435.0,11690534.0,15407007.0,19363088.0,27478326.0
臺北市松山區健康路１７４之１號九樓,25.0536600104783,121.558530014734,29786508.0,15423354.0,17255524.0,31205216.0,34291320.0,47657388.0
臺北市南港區成福路１９４巷６號三樓之５,25.0406899792332,121.587940017501,16851556.0,10726302.0,13257246.0,16275898.0,20401588.0,29271568.0
臺北市中正區新生南路一段１４２號二樓,25.0358799821864,121.532490039958,22321620.0,12451632.0,16098740.0,18665714.0,18969386.0,41333180.0
臺北市松山區敦化北路１４５巷２３弄３號六樓之１,25.053200011632,121.550360006071,17932846.0,10189219.0,12840519.0,18125728.0,21552276.0,31537844.0
臺北市大同區民權西路２６８號十一樓之３,25.0627400004597,121.512010033015,18227724.0,10029432.0,17562830.0,18503966.0,20350326.0,32449034.0
臺北市內湖區內湖路一段４１１巷９０弄２７號二樓之５,25.084919983095,121.571460022391,12074015.0,6835031.0,9565041.0,13232640.0,17180024.0,25644146.0
臺北市中山區民族東路４１０巷２５號三樓,25.0667499867579,121.538440017746,16129844.0,8713605.0,11895670.0,14776190.0,16584665.0,25400360.0
臺北市中正區南昌路一段７之１號三樓之４,25.0320600136333,121.516710017583,10846098.0,5131945.0,8776630.0,12277938.0,15689412.0,42118748.0
臺北市大安區羅斯福路二段８５號十四樓之１,25.0257699820333,121.523600025812,33716440.0,22302936.0,35163820.0,51944280.0,58392056.0,81342410.0
臺北市中山區新生北路一段１１２號七樓之６,25.0463999831334,121.532230033321,13744870.0,7958532.0,10766949.0,13730590.0,19134728.0,26662996.0
臺北市內湖區民權東路六段１８０巷４２弄１１號六樓之１,25.0675800047198,121.592229959365,31966134.0,14603430.0,24497180.0,37556130.0,52539948.0,55686748.0
臺北市中正區中華路一段７號十五樓之５,25.0471300049904,121.510510007623,12633997.0,6631794.0,8799728.0,14045053.0,17193202.0,31061690.0
臺北市信義區基隆路一段３５０號六樓之５１,25.037009988463,121.561729973909,6958854.5,2389862.0,5693605.0,9353916.0,17406490.0,18061228.0
臺北市內湖區瑞光路２３１號四樓,25.0744499802005,121.578390012299,16038057.0,8666995.0,10678046.0,14048509.0,18372648.0,27442134.0
臺北市內湖區金湖路３６３巷５１弄３５號二樓,25.0740399794067,121.600970021263,36226104.0,16825124.0,26250928.0,33622036.0,50504820.0,57536464.0
臺北市信義區永吉路３５４號十三樓之５,25.0450199865946,121.576610031341,11932779.0,5584413.0,7611217.0,12929337.0,21211584.0,24890882.0
臺北市南港區福德街３８５號五樓之１,25.0397064503849,121.589272506797,18188098.0,10359669.0,13905060.0,22945298.0,25331996.0,28807312.0
臺北市中山區南京東路三段１９４巷３號五樓之５,25.0517542685367,121.542715071957,19623646.0,18992266.0,21156996.0,29151388.0,33299104.0,45664652.0
臺北市中正區中華路二段３１５巷４弄５號四樓之１,25.0281999795829,121.507299990164,8552161.0,6961324.0,9205912.0,10614509.0,14976139.0,19341604.0
臺北市中正區中華路一段７號十一樓之２,25.0471300049904,121.510510007623,13682225.0,7881025.0,9333137.0,16147729.0,18142330.0,29079304.0
臺北市北投區知行路３１６巷１７號二樓,25.1225400181126,121.468090033842,14695189.0,8194328.5,10305355.0,14003725.0,15082950.0,22641544.0
臺北市中山區復興北路２２２號七樓,25.0566699938181,121.543609975625,31468084.0,18015984.0,24506948.0,38648936.0,39336190.0,59486184.0
臺北市松山區復興南路一段５號三樓,25.0454099965493,121.544169970576,30623432.0,14622940.0,20481008.0,34565544.0,36370870.0,56785936.0
臺北市中山區伊通街１９巷１９號,25.0489700003755,121.53556997028,11108602.0,7272488.0,8958435.0,12141772.0,17417350.0,22202388.0
臺北市松山區市民大道四段３９之１號十樓,25.0452700187663,121.545799999286,24560058.0,20376854.0,20517956.0,25298436.0,32451138.0,46753800.0
臺北市中山區遼寧街６２巷７號四樓,25.0505199819107,121.541809961918,21539578.0,13906015.0,15218218.0,24047154.0,29324544.0,36471324.0
臺北市萬華區大理街３０號四樓之２,25.0345700164487,121.501629967942,12865181.0,5424225.0,12268996.0,12402566.0,15962890.0,19825748.0
臺北市萬華區青年路９６號,25.0230599870081,121.502579972848,8032319.0,4416147.0,6944475.0,7265410.5,11074689.0,15959663.0
臺北市北投區中山路２８之１號四樓,25.1371599850883,121.510219993773,14453295.0,6608869.0,9810452.0,14231470.0,17718210.0,28724408.0
臺北市萬華區國興路８６號十樓之２,25.0267499941526,121.506029964195,19139216.0,12961485.0,24152786.0,25170168.0,34293348.0,36968092.0
臺北市中山區復興北路４８６號五樓之３,25.062720683849,121.543981115059,16982234.0,11299108.0,14905409.0,16380790.0,20716188.0,30798224.0
臺北市文山區汀州路四段２２９號四樓,25.0020058422152,121.536413955969,23822730.0,15750939.0,20517722.0,29155000.0,35902944.0,51322570.0
臺北市內湖區文德路６６巷１２弄１號四樓,25.0774199818622,121.581419986478,41316864.0,20831292.0,41661016.0,42943570.0,64339776.0,103621060.0
臺北市萬華區成都路１３９號十一樓,25.0434599886851,121.503420007184,11171495.0,6368459.0,9762126.0,11464659.0,14878794.0,18278554.0
臺北市北投區中和街４１２號三樓,25.1438000030554,121.498049973276,7260312.5,3235618.0,4924313.5,7252831.5,9966578.0,15244743.0
臺北市中山區中原街２２號七樓之１５,25.0567399827096,121.528779958155,20484056.0,10242354.0,15057368.0,19334966.0,23105508.0,34720160.0
臺北市中正區惠安街７號四樓之４,25.0283700064888,121.507499982374,10744403.0,6856249.0,9477726.0,11729889.0,15795585.0,19633006.0
臺北市萬華區西園路二段３７２巷２３弄２４號四樓,25.0266899797258,121.490759980628,23121644.0,13845171.0,18870580.0,28555994.0,38037770.0,53885910.0
