土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區龍江路３０９號六樓,25.0612100097636,121.540860040831,27676642.448049434,22358352.121985704,22946335.391770717,27306544.487775322,31888223.926618975,33940401.3254973
臺北市內湖區陽光街５９號八樓,25.0762800011208,121.586549962678,16212487.736564383,8351159.626967325,12618088.01479713,15975196.485941688,19772614.008783355,29899999.999999974
臺北市大安區信義路三段１３４巷５２號十二樓,25.0302599999263,121.539149964945,35864467.41769882,25993153.404778566,28059981.264948133,37054196.23020689,44757664.23487043,51948804.36705621
臺北市中山區吉林路３６９號四樓之１３,25.0650599855301,121.530479975757,8772135.996002872,5166909.533656936,6285820.957301679,9849976.959243387,12792359.92792003,15717924.476517264
臺北市北投區行義路１０巷７號二樓之１,25.1245600148684,121.526550036635,16351474.673965015,7168541.755961755,10663215.155395284,14721048.417667996,23286372.20399672,53370970.63326696
臺北市南港區研究院路二段７０巷５號五樓,25.0456099887591,121.612890009588,14951623.575987913,11579679.628185226,13694704.443955462,15295316.309754446,19068261.40959948,21081034.67340078
臺北市信義區忠孝東路五段７１巷１２弄７號四樓,25.0420600013072,121.566819968432,14759146.4050924,8841139.942153672,11493632.422294846,14750308.121232267,18060989.112793405,25041543.078763317
臺北市信義區信義路五段１１１號八樓之７,25.0333199813186,121.57324000335,15678872.258289197,11313757.898719622,12853174.00585124,15852686.313674046,18091587.89888859,21007411.522228483
臺北市萬華區大理街１７０巷８號五樓之４,25.0329228301789,121.492930916466,20540789.36502174,14675045.121101215,17042900.69074894,21448392.10463453,26946088.707292303,35072869.79668377
臺北市信義區吳興街１５６巷３３弄３號四樓,25.02794042161,121.560239111898,15345978.685608964,12195107.104887147,14233024.79848198,16127310.483722871,17843018.55697873,23254239.511222836
臺北市南港區中坡北路５０巷２號,25.0463799922943,121.580899973205,13963919.99666889,10282432.55859605,11236558.225875841,14044440.8275136,16555850.586153725,23859604.31900594
臺北市中正區寧波東街２４巷４號三樓之１,25.0328200007942,121.520410041101,21917096.771288004,14809419.095357338,16106686.343091542,24407522.046826355,27643272.930762246,36785168.87708263
臺北市萬華區成都路１３３巷３弄３號三、四樓,25.0436199992167,121.503750002712,11410100.618224291,6600056.75964817,9122377.818224253,11666697.66590788,13989679.572284797,16853256.142834615
臺北市文山區三福街７７號,24.9979200190855,121.543060038957,22302574.57143025,14106869.546960829,18472205.846497547,22641678.51955398,26752706.013365433,37001251.480295755
臺北市松山區南京東路五段４１５號二樓之２,25.0514873008371,121.570033216771,20346810.016259935,16610291.730783695,18501538.042628154,20598937.67313715,22602423.105438124,26879999.99999997
臺北市文山區辛亥路四段２０９巷１６號二十五樓,25.0025700056006,121.555500040555,15813057.874024596,11859508.111262798,13579417.324445276,16978129.577213105,19087932.51377689,41155726.243333854
臺北市松山區民生東路五段１４４巷１２號,25.0580900139446,121.561940024403,13963173.171187278,10722478.30900451,11989203.388155194,14467030.901313802,17158638.7098,20244620.897460792
臺北市松山區民生東路四段９７巷２弄８號三樓,25.0584200094726,121.552669974767,15368918.86549304,10509863.39201129,11987864.095372384,15161446.969678927,21501353.825043377,30309726.98153529
臺北市北投區石牌路二段３０９號十二樓,25.1221499872031,121.523004994506,15456972.821333127,11875103.02233292,12958928.092453836,15059637.121818319,18729299.252395857,22622834.18120648
臺北市內湖區陽光街１６１巷１弄５號,25.0748000084771,121.585489987203,17644368.036007155,13055666.027397202,14450011.385596171,18379820.452714212,22940956.64834817,28746051.380544923
臺北市中山區林森北路１１９巷６１號,25.05033998054,121.527069966089,22802456.763952047,6032157.868542605,8608144.533577299,14094407.993203357,21749343.540468663,188877871.73583084
臺北市內湖區新富街５７號四樓之２,25.0591999874726,121.583830035098,18147013.678033274,10677601.867589919,14126326.118323034,17059493.887143698,21661605.331434906,22354014.513953716
臺北市松山區八德路二段４３７巷１０弄６號四樓,25.0496999803231,121.547219977503,15748943.65315275,10356434.643782593,11180354.355253795,15296441.35755341,18982964.415907886,34965000.000000045
臺北市文山區興隆路三段３０４巷３２之１８號三樓之１,24.995979985686,121.555259982848,12474014.597067576,8753843.912856776,9803678.66282136,12683098.879180582,16171316.904264344,23334439.54257942
臺北市文山區辛亥路七段７６巷２４號五樓,24.9818299920214,121.554829991215,12935596.806913253,9337535.32972679,10182384.140060538,12778612.647124989,15347296.703078799,28199999.999999966
臺北市中山區中山北路一段８４號十三樓之２,25.0491899834244,121.521059973874,11191058.224950304,6621425.949664176,8334181.872348135,11581101.508981574,15700057.026168616,22549506.92561435
臺北市文山區指南路三段２４巷５號二樓,24.9831899977211,121.579419980561,11711126.100082979,8131243.086846658,9748898.581989622,11775417.583157912,13767644.786722206,21009978.6358331
臺北市萬華區康定路１０３號二十一樓之１１,25.0394800096003,121.502019977897,10389492.741222747,7839820.796365028,8780173.546166658,9896590.462929817,12886962.371296387,15265300.819396034
臺北市大安區忠孝東路三段２７６巷１２號三樓,25.0409499858697,121.542370040688,18020776.179805793,12139259.716566125,14098362.766550701,18395456.488712855,23609182.655101776,31824979.80503595
臺北市中山區新生北路三段７號三樓之１,25.0668900064504,121.528089959886,26037913.48728756,15383255.680721214,17042238.45975117,25808360.602594856,31369164.895942524,45584095.390745
臺北市中正區臨沂街６５巷３號四樓之１,25.0362199940887,121.528960001436,23861318.392177332,16325887.758991202,20357478.82916889,24058936.02978524,28145867.217028935,33200000.000000045
臺北市大同區延平北路二段２４７巷２５號五樓,25.0623900140926,121.511810040805,13934055.356333053,9981660.463863628,11649938.992203308,14504468.762151899,18618248.471242998,29971370.132094685
臺北市信義區仁愛路四段４４０號四樓,25.0373300095263,121.558479974772,21101411.817057617,12740952.597050715,15916072.026102986,23373238.774309136,26663156.086191922,33557286.21533503
臺北市大安區安和路二段３５巷１６號九樓之２,25.0316500128394,121.553089991935,40640262.346545346,27686391.34504493,30136376.627664156,39045153.99409726,49172932.535332546,80500000.0000001
臺北市大安區羅斯福路二段８５號九樓之６,25.0257699820333,121.523600025812,27404624.92302322,21022161.965380225,25377633.136011485,27070742.435071442,31590936.260718483,35841659.20475534
臺北市內湖區民權東路六段１４６號七樓之２４,25.0688100071013,121.589750005673,16332616.704669287,13280652.421534486,14664203.597278398,16750511.875824556,18412998.487518255,23039149.638849325
臺北市北投區建民路１６２巷１１之１號五樓,25.1110400050464,121.520309961178,22098215.723849565,14864875.18500568,17188803.501700547,21242178.005913135,25896866.449441306,45156851.551356316
臺北市大同區民族西路３３８號十樓之８,25.068589982143,121.509439973864,24130684.265147805,17884047.213067863,20253328.946869496,25788045.42795861,30668112.80547453,38733731.02367929
臺北市士林區重慶北路四段４９巷１５弄６號,25.0813199975907,121.511850022484,11839160.547705421,7749805.281026092,10078945.214660028,11691869.041625815,14654012.50617033,16910178.691852886
臺北市士林區中正路２１２巷２弄４號四樓,25.0959099992625,121.526620025526,16875141.756468344,11489213.060854424,13516080.22845417,16940031.17604311,21579586.998870872,29360121.151448842
臺北市南港區興中路５８號十樓,25.05663001214,121.606929973516,25237677.02849481,17936640.658465866,22423675.789808907,24083597.04294524,27017123.581171278,33000000.000000015
臺北市內湖區行善路５９巷１７號三樓,25.056840020724,121.577930013453,35632319.85852252,22859647.22240021,25940629.567798678,35100161.35338596,41113244.5373434,68500000.0000001
臺北市信義區永吉路２７８巷２弄２０號五樓,25.0451199826994,121.574099986616,17618362.50430745,9464981.967458058,12879917.893274209,16759421.114398507,21451324.144470356,30431041.387875553
臺北市大安區師大路８０巷１８號七樓之１,25.0233100191799,121.527340031009,17880212.89796874,12120514.658020183,13684730.110139534,18760429.890244585,23367339.415687684,35054001.10639171
臺北市信義區吳興街１１８巷３５弄１６號,25.0288900197618,121.560010007378,28792583.230568312,18461772.54368799,23404012.75771097,27677870.18806192,33999368.650291055,54256557.19072514
臺北市中山區新生北路二段６８巷８號十二樓,25.0566800101924,121.526850024949,15305619.803719448,9609603.427858798,12503034.590962447,13960941.03983694,15666043.104055883,25349999.999999996
臺北市中正區汀州路二段１２５號,25.0250700092991,121.519440003447,16235962.235677093,12680124.063417913,14236945.221965192,15976686.841117106,17756741.8876252,22172798.24027796
臺北市中山區龍江路３３１巷３號六樓,25.0629800162571,121.541230018037,25866204.02482987,14771609.400179654,20437866.08432687,25413826.48883185,31733138.25369338,47155969.3088652
臺北市松山區敦化北路２４４巷３４號四樓,25.0608099834345,121.548199989623,26189190.94736473,15955830.357653733,21089662.065598246,23408271.692254845,27327303.35630585,38719999.999999955
臺北市士林區通河街１７號二樓,25.0800399971567,121.523359968105,9121833.772340974,4984932.653149441,6253193.87244456,9136807.897624405,13153000.818431212,17779999.999999978
臺北市中山區松江路５０８之１號三樓,25.0657700165481,121.533030002161,16390861.778365675,8068387.599898697,12139932.30657025,16990288.910171125,25142486.461946327,33951578.73941556
臺北市士林區士商路１４９號十一樓,25.0943000033006,121.517909970841,37466239.70449139,24769848.10564021,31088771.341445714,35348353.068362676,38957588.16377789,58159337.82201931
臺北市文山區木柵路一段５９巷３０號四樓,24.9878000025581,121.546719996979,10227497.449278718,8338001.334430755,9080858.852915239,10519048.75689011,11547880.22413437,19540138.879987095
臺北市內湖區成功路五段４３２號十四樓,25.07523000011,121.607379997898,32091608.171724338,26354552.402856357,28146041.479349528,32378031.54221209,36440488.86377489,45876888.82653948
臺北市內湖區康樂街１８６巷３２之４號,25.0771199935475,121.62030003109,15443354.269565022,10607203.61847641,12487620.88629176,16842727.96047655,20196284.277876023,22938480.62306032
臺北市中山區新生北路二段６８巷９號七樓之９,25.0565099832865,121.526809959452,14779160.143278964,8790663.933666699,11897388.13176271,13356915.242815716,15592787.508652817,25349999.999999996
臺北市萬華區德昌街１２５巷７號四樓,25.023990001075,121.496940041658,12074868.29757251,10110228.478251211,11567310.022572549,12154166.232543848,13399507.799100531,14310835.062229218
臺北市文山區辛亥路四段７７巷５６號四樓,25.007679990962,121.560609984007,27859550.115079142,22334614.104461405,23901180.847591605,28146823.437787544,33179162.229810186,38057042.32790188
臺北市大安區師大路８０巷１８號三樓之１,25.0233100191799,121.527340031009,15166525.275833886,12239687.820662992,12644012.233463442,16611141.236019036,19283089.468893096,30557476.27062778
臺北市大同區大龍街９１巷１２號五樓之９,25.0672200019784,121.517030038646,11737152.37914078,7733775.79925475,11077718.477033079,11869384.87808745,12994652.962788876,14079586.720438419
臺北市中山區建國北路三段８７號四樓,25.0655799988031,121.536860028997,28459448.5561392,19473924.428278152,23277484.37465044,27839553.615223248,31637361.600170456,40358406.22696563
臺北市松山區民權東路五段６２號四樓,25.0630199979353,121.5656800296,18636681.948483333,15018660.614669327,15922704.297713254,19691084.133804116,21617960.016274046,43458034.32513344
臺北市內湖區新富街５８號七樓之２,25.0594599941091,121.58301003351,38730927.6106272,22835277.2280185,28769105.089612015,36429723.46915518,39589945.2846225,80999999.99999987
臺北市南港區福山街２巷１５號,25.0450600101822,121.617120020845,28371817.338653784,18108196.747070827,22970906.07508879,32583699.299541354,40259833.86442521,50573268.41282647
臺北市大同區歸綏街１８５號八樓、八樓之１,25.0582499825667,121.512740012963,31223244.374639306,17365631.842362534,22239062.779088486,31591394.930118345,39794727.19726771,63272854.94328468
臺北市大安區四維路１７０巷３６號三樓之１２,25.0281900051181,121.546339961489,26618302.821704395,17916248.83011528,21614891.290899318,28742650.193785783,35775866.24991607,40252529.99733272
臺北市大安區師大路６８巷２５號二樓之１,25.0240734355333,121.528040546502,16421753.6572029,9913535.459479291,12524948.470533883,16787273.566317886,20330327.312488325,34185528.183223195
臺北市大同區承德路二段１０９巷１號八樓之１,25.05663001214,121.519059967957,14278042.915294377,10211631.730502933,11921285.512789346,14657391.09586768,16327119.13779144,22104145.62354452
臺北市內湖區成功路三段１６５號七樓,25.0798200141079,121.590230037267,14712130.24007182,12689462.794141078,13694317.063901713,15120843.236294754,16253108.415647572,18450652.557315912
臺北市中山區伊通街１２９號十一樓之２,25.0543800159611,121.534939986437,13900506.364606066,10065667.342764372,10574260.32730924,14171554.77911416,17287476.63168634,30399999.999999996
臺北市萬華區國興路１０２號二樓之３,25.0273800199048,121.50543996203,10157224.197543083,7593192.679343831,8842949.543603498,11016012.855606016,12975600.843647521,15294555.008222314
臺北市士林區社子街６３巷５號三樓,25.0877899886518,121.507020034598,15031439.193154808,8841771.54394272,9949384.493898263,16383963.048883406,18362039.284738492,25912624.711909708
臺北市松山區八德路二段４１０巷８８弄３號三樓,25.0462100072979,121.546520004769,20915545.194518853,16133168.876859987,18073971.59833691,21126522.39887317,23624455.180989392,30867033.76303047
臺北市內湖區康寧路三段５６巷４３號四樓,25.0701599964267,121.609259974961,19189855.69509672,15621453.725288104,16453631.460498465,19982822.849455293,21324899.82198696,27908402.23359529
臺北市文山區景興路４２巷４弄２號四樓,24.9970700102845,121.544159996111,8607591.416524999,6468875.084555572,7592179.15820562,9059587.11881759,10523848.065570181,13363591.689789437
臺北市北投區西安街二段２８１號十二樓,25.1204600069301,121.506500021325,24929377.091255203,13842486.71318684,18251302.79649306,26743537.482880197,31750989.98222901,41233217.723938435
臺北市中山區林森北路１０７巷４１號三樓,25.0500899902778,121.526309978928,8342786.962612984,6171875.676207575,6900686.164691137,8799496.199865622,10744464.837688316,11202993.7234703
臺北市中正區羅斯福路三段１３６號十九樓,25.0203300011439,121.528260028701,42767928.82056943,15531040.993445987,27858496.20883836,42639621.107925005,59636062.21380571,186000000.00000012
臺北市南港區昆陽街１７２巷１８號三樓,25.048570015956,121.593139982593,4698057.770015429,739999.9999999999,2463832.184629891,6433325.50975034,8829698.400405796,16750431.364610516
臺北市內湖區康樂街７２巷１７弄１１９號二樓,25.071450013235,121.616939977564,16033933.695842657,11904522.289622733,13359391.80315746,17180769.107954524,19826734.97576452,31007990.72483359
臺北市大安區建國南路一段２９１巷１１號八樓,25.0357799860815,121.538779987739,21017395.950958677,7413788.754668631,16637824.521494294,24103377.052961744,29213253.175808847,43303800.69158744
臺北市北投區光明路２２０號十樓之３,25.136230012931,121.504549971551,27570064.057809792,14499999.99999999,25428795.15123316,27862538.4826381,31764976.54496882,49299999.99999999
臺北市內湖區康樂街２４號二樓,25.0684800115733,121.618219977998,15278704.470802665,10390107.782216674,12364129.047529817,16245159.359610654,20536952.998630743,23171933.447012637
臺北市中山區新生北路二段４１巷１２號二樓,25.055279980905,121.528409980949,31979315.39792815,10104338.938468715,18465278.522999592,25413001.064495753,46354542.34247421,92604497.88734192
臺北市大安區光復南路４２０巷７號六樓,25.0363800046204,121.556569990495,23420435.44629467,14327742.234238472,16867434.563964497,24673012.360732198,27734830.475874823,47499999.99999994
臺北市中山區民族東路４１０巷６號三樓,25.0667100050797,121.538240025536,12718922.032955702,10126544.150474124,11496656.096953804,12942405.449850628,14873710.33338018,18224910.676374387
臺北市松山區民生東路五段１３７巷４弄３３號三樓,25.0599500001687,121.562879971025,15746157.046002312,11716398.008391794,14246646.516857605,16195335.604568174,19592218.767646555,30305962.094396956
臺北市萬華區昆明街４６號七樓之２,25.0464299903467,121.50571002695,10049795.025205204,7808778.897507489,8470341.460843047,10231504.291813752,11240419.274336027,12446900.910336701
臺北市文山區保儀路３２號二十二樓,24.9882100033519,121.568529960498,9626852.418189393,6852449.335703021,7571865.735876708,10511314.548324564,12592713.213790625,16717465.125000244
臺北市南港區園區街４２號八樓之５,25.0591600057945,121.612019968038,38643427.21189935,26012008.160693318,33114817.266112477,38933599.28692088,45511317.324241385,61247151.91411709
臺北市北投區榮華一路６巷２之２號五樓,25.1120100007914,121.523979977483,13629103.010252558,9304481.008626943,10099918.02086107,12752405.2627011,16290072.514836418,31260188.525664486
臺北市松山區敦化北路２３８巷１３號四樓,25.0604599970674,121.548569966829,33858679.17246247,26856852.089638103,31392339.640405986,34125574.35996564,43584569.02174308,48899800.863881454
臺北市大安區瑞安街１７之４號五樓,25.0314299878811,121.54409000722,36022723.78440308,23720035.277819287,32595670.00945515,34765790.29499404,41305293.39143982,56161128.27436722
臺北市文山區秀明路一段７９巷５弄１９號七樓之２,24.9907000153282,121.565030013009,24367149.70572425,14075635.483602742,20268460.221648682,27258605.5056419,34662797.066631876,47124505.27450857
臺北市大安區建國南路一段２８６巷１２號五樓,25.0360300182533,121.536830021784,22673611.920410715,14507636.34880862,17937864.43314768,21754577.12175559,26177372.332609728,34002992.73315118
臺北市中山區新生北路二段１０１巷１１號三樓之１,25.0574599881924,121.528339992058,9745370.388023974,5502271.75476206,6413435.717782365,10582273.25451717,13809405.1793457,18761327.409580797
臺北市大安區仁愛路四段４３３號十一樓,25.0380200077957,121.556709968279,25753572.135384843,15206753.513391303,19717710.50929374,26753223.64338005,29932904.021740545,54821483.9010911
臺北市文山區景華街１２８巷１８號三樓,24.9947499833045,121.547830012416,9444615.419714695,6835334.144412609,7323895.346575001,10169897.26186639,12522132.080794353,17378567.756227095
臺北市萬華區梧州街６０巷６號二樓,25.0357299880291,121.497110026654,27044922.070148274,15193126.850013314,19867077.797882516,30471969.99667046,35582925.330673255,61037797.431037344
臺北市內湖區民權東路六段２０６巷５８號四樓之１,25.0667299959188,121.595560005678,45332259.788077675,26273017.093279097,31724876.495180354,41050440.574639186,54035508.99516639,75115146.3221126
臺北市士林區重慶北路四段２４１號七樓,25.0856500049521,121.510849977616,16972897.613699198,9791196.617299914,12847859.392850878,16964270.27006762,19439962.662717722,26925421.716102388
臺北市文山區木新路三段２３２巷６弄７號二樓,24.9820099933921,121.559290001895,14303499.03428967,8636222.666593332,11262751.515606975,15462264.578181341,18389459.735337857,20660960.207723256
臺北市大安區和平東路二段１０７巷６弄１號五樓,25.0262299808796,121.539839963214,21244910.770417646,15410259.52918688,17974616.56083495,20959042.36852749,23016894.854226194,29266294.094944496
臺北市文山區羅斯福路五段１９２巷５弄４號四樓,25.003399981653,121.537859990046,11000195.062757496,8325561.423910584,9104822.403486528,10805432.598880285,12221681.823524673,17363320.470912524
臺北市中正區南海路１０３號五樓之１,25.0280100037474,121.5075599968,11949944.160909362,9002862.407716159,9662800.689784465,11816402.23076669,13368150.046482729,20628279.473070696
臺北市中山區農安街１０之１號七樓之１,25.0648400024813,121.523570018599,13390344.339302415,9275313.28053189,11531673.199819136,13312636.478621228,15221514.45557073,24860000.000000007
臺北市松山區延壽街１６號二樓之４,25.0565326928537,121.559850240494,16536541.739707127,14061543.791772854,15246077.20666826,17344009.67420185,20428321.313487794,22793608.251682326
臺北市松山區民生東路四段８０巷１５弄１１號十一樓,25.056320007451,121.553150006362,14380442.92943592,9208479.687103285,12942624.746319098,15200828.254352923,17890398.223021824,24547510.066650935
臺北市松山區南京東路五段２９１巷１９弄３１號五樓,25.0524999969883,121.567279967278,22493432.053189322,8763691.318828603,15727743.464329135,20692317.08292943,25958135.982211422,45531957.41925809
臺北市松山區東興路９號七樓,25.0503999949668,121.565539967998,29395414.915633388,16371163.020220194,21345610.521671258,29585326.64696514,37861448.13111351,47696308.59220439
臺北市內湖區康寧路一段８１號三樓,25.079859995786,121.592949964848,15395160.048827253,12990919.731412577,12997559.184835618,14905242.48139787,16801523.142291863,19000000.000000015
臺北市中山區長安東路一段２０號五樓之６,25.0491800089596,121.523939995805,9875194.790435236,7316381.135536445,7902457.392161093,9372587.63326699,11841461.384937832,16477425.575339809
臺北市中山區北安路４５８巷４１弄６８號三樓,25.0793100172092,121.546840025832,18514185.786099914,10464916.45048195,10986524.59726208,17226715.956372894,21723803.567003593,43349999.99999999
臺北市內湖區大湖山莊街２１９巷３４弄３號二樓之５,25.089410000988,121.59949002862,17798558.622085255,12432318.02038232,12586671.216645643,17663165.069449898,23075336.99132177,38611897.709356554
臺北市中正區仁愛路二段６３號十七樓,25.0324700000001,121.51856,42510965.34163286,17659309.760951888,30650896.353738006,41091287.85966619,50066733.68448267,182627098.91689643
臺北市北投區西安街一段２９３巷４號四樓,25.1123800199071,121.516420003733,18632973.034329847,13823295.726170227,15717290.07141347,18748870.509140927,22369127.411878433,27117492.44737517
臺北市中山區八德路二段３３２巷１６號三樓,25.0466500153051,121.543260031167,13207347.967398912,6382650.262873354,8357364.503392898,12985962.909271702,15003792.758585975,34965000.000000045
臺北市北投區榮華一路１０號七樓,25.1116600144243,121.52345996421,12830386.321141563,9362667.854949329,10093698.4700215,12152424.747294206,14783792.072534295,19439796.075571265
臺北市中山區北安路８４１巷２６弄１１號五樓,25.0860900129592,121.555960039401,18429234.99061386,13790908.544787377,15596025.547792703,18502793.77854715,21591856.226818778,28163813.9444357
臺北市文山區久康街２６號五樓之１,24.9888099799812,121.565039987473,24638426.14491985,12871324.763108023,16663024.752694694,24704433.349622063,32157012.78515778,50000000.00000009
臺北市中山區林森北路１１９巷２０號五樓之７,25.0504600093935,121.52596003447,8644854.013323426,6282991.267446145,6917435.213052317,8799496.199865622,11517207.237505514,11731115.600588286
臺北市松山區八德路四段２７９號四樓,25.0491100200681,121.565790000169,23545946.69923351,16588485.276521593,19483856.857221324,22929852.34881214,26712817.687853534,41837385.65657345
臺北市內湖區大湖山莊街２０２巷８號三樓,25.0877899886518,121.598389987647,13455913.367569525,11144179.015486596,11563807.670663102,13930389.396107249,16708493.587356813,20310902.82955014
臺北市信義區信義路五段１５０巷３４２弄１７之３號五樓,25.026780001366,121.570529966415,15897583.54938709,12075810.65360826,13951868.272698838,15918965.87880353,18427729.393208083,28813412.66575548
臺北市中山區松江路２號十二樓之７,25.0467200041966,121.533220019905,14648281.584673401,7090061.343563707,10756126.442865642,15150686.225359222,19195707.76807192,43969999.99999997
臺北市北投區行義路１４２之１４號二樓,25.1298399852262,121.52819003981,12836763.04648412,7825136.171418104,8923284.879155966,11883488.390949428,15727841.821146084,21137128.198967423
臺北市士林區中山北路六段１６１號二樓之４,25.1069500134825,121.524820011819,28788310.983913787,19390695.302354608,20580392.55412987,29305720.49662129,34411054.71274369,57174378.331603155
臺北市北投區中山路４７號八樓之１０,25.1388199791027,121.511790008057,9786235.074270679,4620404.83613616,6459695.329103652,10196731.726389362,18229795.085159674,19085651.33950377
臺北市中山區林森北路３０６號十三樓之３,25.0560900080279,121.525359974022,11620337.115129871,8660330.031869872,10403498.857794967,12463136.909292616,14294372.202036032,20000000.000000015
臺北市中山區南京東路一段１７號八樓,25.0523699936701,121.52374997806,42990127.104111634,20437973.34485607,31139022.6382983,40102381.32341112,50612882.49408946,112354833.39835538
臺北市大安區復興南路二段９０巷１２號九樓之５,25.030229992713,121.542900028426,24620330.770025894,16610111.124690754,19757306.134609714,26168746.609546855,29399839.126293693,36447172.78108129
臺北市中正區汀州路一段１７３號四樓,25.0271900021598,121.510819970402,11514739.969437025,5920812.943436933,9018882.929166423,12354353.783295175,15132559.610549493,25627110.516944777
臺北市內湖區新豐街８２號三樓,25.0603499845883,121.583819976814,45330174.14633743,25543061.65868597,33540104.7426019,40073561.1457206,43521714.84961765,74696634.69404823
臺北市內湖區內湖路三段２４２號九樓,25.0886399974528,121.587919984752,36614264.80902976,18535567.635315623,25157157.70168526,34455165.8296563,42417434.407682896,66573706.052918814
臺北市信義區莊敬路４２３巷２弄１９號,25.0274899904744,121.567399996131,13977090.275716232,10372132.8930683,10804361.764417317,13586758.351539046,15799719.739973476,21269884.560213584
臺北市文山區興隆路二段１２３巷１４號,25.0005599833096,121.547440002462,15013162.010505607,11725121.022820378,13366928.198964732,14708631.440007659,19519253.581034675,34420776.21367178
臺北市信義區永吉路１８７巷１號四樓,25.0468300166758,121.57285996786,17688785.08474473,12760506.03259858,15186586.97417854,18955841.07065385,20976674.64377827,28639750.459327478
臺北市大安區大安路二段８０號十三樓,25.0263400000001,121.53477,24093527.442266367,16334182.025880236,19691837.110602047,22892924.821121827,25611049.943523616,79200000.0000001
臺北市文山區景華街１９８號十五樓之３,24.9985399865539,121.547720041847,14476057.967244182,12588736.925112408,13146859.40434802,15135853.02424254,17600524.550474383,21184337.33341196
臺北市松山區健康路１７４之１號九樓,25.0536600104783,121.558530014734,29004752.502885338,22897105.06241207,24191973.91839854,28306751.622343257,33606935.836100675,51880000.000000075
臺北市南港區成福路１９４巷６號三樓之５,25.0406899792332,121.587940017501,14167057.12628389,11372124.445010277,12899027.484854668,14710290.53539397,16474150.176482845,18536540.03286486
臺北市中正區新生南路一段１４２號二樓,25.0358799821864,121.532490039958,21037138.016580794,13900044.505067583,17452022.622573026,20011276.268767923,24853558.162819225,30297979.996021025
臺北市松山區敦化北路１４５巷２３弄３號六樓之１,25.053200011632,121.550360006071,17027570.636800874,13895736.104925426,14903238.026082937,17240896.44709137,19642214.844476167,24594517.37416141
臺北市大同區民權西路２６８號十一樓之３,25.0627400004597,121.512010033015,17623719.186396908,12879299.276657863,13867262.322855158,19855382.38014473,21983723.833700348,32966012.88021845
臺北市內湖區內湖路一段４１１巷９０弄２７號二樓之５,25.084919983095,121.571460022391,14273298.657159055,10129908.291853521,11541281.987612674,14159723.902122963,16681894.381435746,20999999.99999998
臺北市中山區民族東路４１０巷２５號三樓,25.0667499867579,121.538440017746,16169966.046122532,12874600.330306303,14666714.411134835,15863391.646283483,16777462.74431252,19499999.99999998
臺北市中正區南昌路一段７之１號三樓之４,25.0320600136333,121.516710017583,15363643.990902709,8763831.782607472,11621934.392158248,16175333.225990491,20077807.00319158,21390978.02642378
臺北市大安區羅斯福路二段８５號十四樓之１,25.0257699820333,121.523600025812,33016469.601884786,20328356.73222595,30998814.701773364,36173975.61506728,40000614.02896785,54464186.29113829
臺北市中山區新生北路一段１１２號七樓之６,25.0463999831334,121.532230033321,12222902.761495376,6846873.699379835,9710790.782059746,11773061.429208739,15288973.419112656,24543468.340596836
臺北市內湖區民權東路六段１８０巷４２弄１１號六樓之１,25.0675800047198,121.592229959365,33313690.070362475,22057549.095485374,27517569.63474204,33921028.940096356,39135116.82210766,55467826.91975296
