土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中正區水源路２３之３號五樓,25.0170699856323,121.525180014561,21883576.0,15326552.0,18739948.0,20796752.0,23012268.0,24192944.0
臺北市中正區水源路３７之３號四樓之３,25.018600018238,121.52394997027,18968120.0,10427129.0,14896229.0,20623226.0,20704850.0,21174112.0
臺北市大同區南京西路３４４巷３５號九樓之１,25.052870016104,121.512259981368,12038441.0,5903239.5,10907693.0,12495407.0,14423470.0,16972714.0
臺北市內湖區康樂街８５巷９２號五樓,25.0711299921717,121.620939989398,13042927.0,8710240.0,12608167.0,13619554.0,14218555.0,17386448.0
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,31465262.0,13281695.0,17691464.0,28209476.0,40147316.0,40418770.0
臺北市中山區通北街９３號,25.0832799799197,121.538630035491,32913796.0,17540334.0,26023898.0,29994200.0,32258906.0,47829316.0
臺北市內湖區行善路３３３巷８０號五樓,25.0611800025502,121.586030033224,66055652.0,14158369.0,26600518.0,65796370.0,69089336.0,107858856.0
臺北市文山區仙岩路２２巷３１號二十樓之１,24.9984000087708,121.549990028865,16399547.0,13043474.0,14358444.0,15689591.0,19576206.0,24278232.0
臺北市文山區忠順街一段２６巷３０弄１２號四樓,24.9824600177735,121.558860010262,29381818.0,15951933.0,22595080.0,31854326.0,35996336.0,38086044.0
臺北市信義區吳興街２８４巷３９弄４號二樓,25.022380005113,121.563870041428,17104560.0,12741177.0,15261064.0,16904770.0,17380082.0,20059524.0
臺北市信義區莊敬路４０８號三樓,25.0272099929989,121.566040032341,30468980.0,14373022.0,23315394.0,30827432.0,32903816.0,56267236.0
臺北市松山區延壽街１１號,25.0574000156752,121.568600033209,20562228.0,8689763.0,16312820.0,22020030.0,22113466.0,22345772.0
臺北市松山區民生東路四段９７巷６弄１６號四樓,25.0592400110603,121.552929981404,15292883.0,9798502.0,12577423.0,16192944.0,16650243.0,19520724.0
臺北市文山區政大二街２０６巷１１８號,24.9888399871946,121.58486000336,18390740.0,13037306.0,16468130.0,20802148.0,21016468.0,21151548.0
臺北市大安區仁愛路四段１５１巷３９號四樓之１,25.0406199903417,121.552090030886,37080372.0,25118756.0,28602602.0,33244212.0,43107040.0,62051056.0
臺北市大同區民權西路２６８號十一樓之６,25.0627400004597,121.512010033015,23166936.0,14910442.0,20971780.0,23456390.0,23553002.0,23556866.0
臺北市中山區德惠街５２號十樓之１０,25.0665699853872,121.527189994942,6348763.0,4358046.5,5229776.0,6097108.5,12159038.0,17387676.0
臺北市文山區萬安街５６巷３號三樓之１,24.9994500097816,121.572610019507,12859833.0,7849416.5,11905249.0,12306918.0,12988510.0,17594012.0
臺北市萬華區康定路１０５號十二樓之８,25.039469993226,121.502059959575,11311204.0,7388042.0,11114430.0,11184693.0,11531482.0,15424884.0
臺北市北投區大同街１８８巷１８號,25.1366400137249,121.499700034736,16584033.0,12166949.0,14053038.0,14518168.0,18571110.0,21312970.0
臺北市士林區中正路６１５號四樓,25.0863799848996,121.509020040514,31937734.0,17495562.0,23238586.0,32833600.0,34515804.0,46674144.0
臺北市內湖區安泰街４５巷１６號三樓,25.0741900154735,121.6183600396,14841466.0,10305374.0,13532989.0,17269418.0,17283224.0,18031934.0
臺北市內湖區成功路二段４２６巷５２號二樓,25.0703299814231,121.588330027456,13748226.0,11611865.0,12345333.0,12591585.0,14712268.0,17307668.0
臺北市南港區八德路四段８９５號十一樓之３,25.0510700023971,121.580539970463,11000143.0,6779751.5,8783320.0,9042898.0,11572067.0,43221480.0
臺北市士林區延平北路五段８３巷２８弄１１號三樓,25.0816100114405,121.509169992762,10254669.0,7328066.5,9167940.0,10154800.0,12790483.0,17338992.0
臺北市北投區崗山路５巷１１號三樓,25.1400299906451,121.486410024337,26423028.0,11071943.0,14046017.0,21029702.0,42132650.0,43079508.0
臺北市萬華區西園路一段８０號十五樓之２,25.0353500000001,121.49948,10842582.0,8502473.0,8639737.0,9420252.0,15741508.0,22958038.0
臺北市中山區明水路３９７巷７弄４０號二樓之１,25.0778799807084,121.550109973899,25938216.0,15907937.0,20547172.0,26664014.0,26738114.0,29161508.0
臺北市中山區錦西街３１號三樓之６,25.0604299898541,121.520689996668,11494963.0,9069257.0,10614630.0,10617425.0,13992511.0,18245882.0
臺北市士林區福港街３７巷６號,25.0906500197438,121.518520005754,15357629.0,8031790.5,12266773.0,14653709.0,16195477.0,21143644.0
臺北市萬華區漢口街二段５５號九樓之９、漢口街二段５５號九樓之１０,25.0459399842871,121.506189974726,9133434.0,5401125.5,7953350.0,8381071.0,10486725.0,16052257.0
臺北市大安區麗水街２１巷１號三樓,25.0289699831181,121.528500002589,51381236.0,10463748.0,17735216.0,52220044.0,66560270.0,66669160.0
臺北市大安區建國南路一段３０７巷１１號三樓,25.0352999963962,121.538719973312,34598788.0,23055280.0,28021036.0,33385150.0,36120820.0,50943090.0
臺北市北投區溫泉路３７巷３０號二樓之３,25.1364241376028,121.511903968359,7981128.5,3571822.5,6609581.0,7770096.0,8806604.0,30725878.0
臺北市中山區遼寧街１０１巷２弄８號,25.050319989701,121.54272995961,33544850.0,12475166.0,19342860.0,35284080.0,45110350.0,45633828.0
臺北市內湖區星雲街１６１巷８號二樓之１,25.0818799925418,121.596210022269,18400740.0,14550576.0,17018844.0,17215974.0,18154548.0,22160292.0
臺北市北投區光明路６６號二十二樓之３,25.132709990783,121.500170008047,26384400.0,17773618.0,20071504.0,23700272.0,29829318.0,41928624.0
臺北市內湖區麗山街１０５巷１１號六樓,25.0823599822271,121.579470020523,18559318.0,13950061.0,16113025.0,17367788.0,17626290.0,21856670.0
臺北市中正區廈門街８１巷２２弄２號,25.0241599860714,121.519570006765,17717332.0,14194953.0,14847298.0,16403552.0,19026566.0,22547336.0
臺北市松山區富錦街５８１巷４號五樓,25.062889994617,121.567060026139,17996888.0,13324780.0,16329537.0,16344837.0,19854850.0,24606900.0
臺北市文山區景華街１７６巷１１號三樓,24.9972899933333,121.548480029008,13485809.0,12299010.0,12413335.0,12670727.0,15685761.0,19938528.0
臺北市中正區忠孝東路一段８４巷２號七樓之６,25.0442400085946,121.524060024658,22078824.0,10809626.0,18186052.0,21148282.0,21211018.0,21567656.0
臺北市士林區德行東路３３號五樓,25.1104199956685,121.53778002669,15831176.0,6829460.0,12765137.0,14607971.0,17652802.0,41329476.0
臺北市中山區新生北路二段６８巷８號六樓之８,25.0566800101924,121.526850024949,17699532.0,7329611.0,11249755.0,21405858.0,24749758.0,24971674.0
臺北市萬華區西園路一段８０號十二樓之３,25.0392099865895,121.499749990879,6819697.5,5434886.5,5638457.0,6347915.0,10311292.0,13857456.0
臺北市信義區松山路２７２號十五樓,25.0438199914265,121.577319978539,28916420.0,15891106.0,26127446.0,31896520.0,32080474.0,37058810.0
臺北市信義區吳興街２８４巷３６弄８號,25.0228400039593,121.563190017623,16870692.0,9323475.0,13691649.0,16767427.0,21978572.0,22824478.0
臺北市中山區朱崙街５４號三樓,25.0498200091765,121.542970017317,49092980.0,19130566.0,30081112.0,50504916.0,62511730.0,63047576.0
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,8062457.0,5553296.5,5816376.0,6354020.5,9550239.0,34002468.0
臺北市信義區忠孝東路五段７９０巷２２弄１７號六樓,25.0423899968352,121.582070003069,26898474.0,17575364.0,20428028.0,24197976.0,36122540.0,36995600.0
臺北市中山區林森北路４１３號八樓之３,25.059769998798,121.525710002298,7841986.5,4833321.0,6306244.5,8288770.0,11955926.0,14401781.0
臺北市大安區仁愛路四段２６６巷１５弄１６號五樓,25.036540015152,121.553879986309,38143620.0,13803746.0,24726356.0,37626030.0,66745500.0,69310940.0
臺北市松山區八德路四段２４５巷３２弄３９號,25.0498000183375,121.563420017047,26540412.0,16438537.0,20308216.0,28221692.0,28418040.0,32960660.0
臺北市信義區松勤街１３４號,25.0317599834091,121.56868997103,140963470.0,19509968.0,35534850.0,103121250.0,151110930.0,167176510.0
臺北市內湖區文德路９０巷４３號八樓,25.077189982439,121.582530001915,38047200.0,17186020.0,22920672.0,36583772.0,48575012.0,51515772.0
臺北市信義區永吉路２７８巷４８弄２號三樓,25.0439100130666,121.573370006668,15339449.0,9941290.0,14166013.0,16796202.0,16828880.0,19099358.0
臺北市中山區龍江路２９６號二樓,25.0615200144525,121.540659964802,23179578.0,14699057.0,21315776.0,21993040.0,24170390.0,27524854.0
臺北市文山區保儀路３６號二十九樓,24.9879670846008,121.568546121116,29702542.0,16856346.0,23566034.0,26551704.0,31084804.0,43158130.0
臺北市大安區大安路二段６６號八樓之３,25.0320999953114,121.545899995391,21519744.0,16236923.0,19982312.0,21175082.0,23440736.0,32332578.0
臺北市文山區景福街１５３號五樓,24.9954800051616,121.536579989612,27458680.0,18215316.0,25962568.0,27796930.0,28083262.0,38101520.0
臺北市信義區逸仙路４２巷１號五樓之１,25.0402599876003,121.562800007669,19850192.0,16968926.0,18275486.0,19529886.0,20052028.0,27511312.0
臺北市大安區復興南路二段１２巷２７號三樓,25.0328800152209,121.542189997408,35706604.0,20561364.0,30970114.0,37398724.0,38366824.0,55127490.0
臺北市文山區樟新街１５巷１１號三樓,24.9793699872584,121.55571000723,11615875.0,9348173.0,11231488.0,11957841.0,12258306.0,17763892.0
臺北市信義區永吉路１２０巷６１號五樓,25.0436500064301,121.570329974205,26781702.0,12145270.0,18396808.0,30592432.0,30918528.0,34281640.0
臺北市中山區中山北路一段１０５巷１２號八樓,25.0505799963374,121.523649981955,20732988.0,12661329.0,16039281.0,20400732.0,24805714.0,25503762.0
臺北市松山區南京東路三段３３５巷５號六樓之３,25.0522699975652,121.547500016888,35000550.0,18781958.0,30700806.0,32728558.0,42513990.0,56477336.0
臺北市北投區大度路三段３０１巷２８弄１４號三樓,25.1223500003677,121.465470018548,11960898.0,10384873.0,11394810.0,12047767.0,13834480.0,17889972.0
臺北市北投區公路１６７巷１號四樓,25.13289,121.50253,14273361.0,11018286.0,13544067.0,13561929.0,13563145.0,17720846.0
臺北市中山區龍江路３９４巷２０號五樓,25.0671200058735,121.540299962061,13614308.0,10119224.0,15179923.0,15816296.0,16319262.0,18461592.0
臺北市內湖區文德路２３６號三樓,25.0787499803485,121.588560026879,27844528.0,17455296.0,21599272.0,28064896.0,32144296.0,43529156.0
臺北市文山區辛亥路五段１５號三樓,25.0002400041559,121.554399999582,22502398.0,19700714.0,21776070.0,21984988.0,25433178.0,36011440.0
臺北市士林區社子街９８巷８號七樓之３,25.0871699792739,121.505469969244,11781864.0,5430964.5,9490497.0,12420866.0,12978480.0,15945849.0
臺北市大安區忠孝東路四段４９巷４弄１６號五樓之３,25.0421053474034,121.545666643207,24948012.0,12749223.0,22537318.0,25325762.0,30568984.0,55935310.0
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,32012016.0,14993345.0,22466416.0,33204858.0,33947972.0,53715056.0
臺北市內湖區文湖街２１巷８２弄２５號六樓,25.0891300035124,121.560800001752,19407902.0,6886983.5,12895743.0,20092072.0,20345980.0,34230936.0
臺北市內湖區東湖路１１３巷９５弄１３號,25.0717899832277,121.615099982179,11615321.0,8812334.0,9270172.0,11875856.0,16758314.0,22363296.0
臺北市中山區林森北路５３６號六樓之５,25.0638200086839,121.525540017302,12338507.0,7830679.5,11096616.0,12362747.0,12461230.0,18195906.0
臺北市中山區松江路１２４巷１３之１號三樓,25.0526199839323,121.531810016153,13556059.0,11224614.0,12448354.0,12861722.0,17552348.0,22412190.0
臺北市北投區光明路４７號十樓,25.1328399941012,121.49972995813,11917176.0,5310967.5,7653215.0,13881608.0,13892812.0,15106559.0
臺北市文山區興隆路三段２０６巷１０弄１０號四樓,24.9977499921796,121.558639985304,13377034.0,10771838.0,11508038.0,12460707.0,14789414.0,19731964.0
臺北市中山區合江街７３巷３３號四樓,25.0588500011055,121.540240031453,31207360.0,12643857.0,18794860.0,37319628.0,37645990.0,50888120.0
臺北市文山區景興路２５８號六樓之１,24.9901600112161,121.542740017894,9034813.0,6007741.5,6953905.5,9605134.0,12340554.0,20483938.0
臺北市松山區健康路２７號,25.0535499979991,121.553819971883,22990070.0,15894501.0,20553248.0,24422302.0,24863978.0,25544460.0
臺北市北投區行義路１４２之１３號七樓,25.1298399852262,121.52819003981,12865795.0,8882737.0,9836590.0,12939550.0,16278599.0,23987602.0
臺北市信義區虎林街７６巷５號六樓,25.0436000083776,121.57681002355,16743075.0,9141887.0,13234811.0,14513406.0,16149669.0,20260706.0
臺北市文山區興隆路一段５５巷２７弄１之１號,25.0043600029332,121.541780038523,20123484.0,15808364.0,16653895.0,17461290.0,22505746.0,25542024.0
臺北市士林區德行西路９３巷２弄４號三樓,25.1046900009293,121.521370020472,25640380.0,14325454.0,18012514.0,26016602.0,36652920.0,38717404.0
臺北市萬華區成都路１３９號十一樓之２,25.0434599886851,121.503420007184,31109004.0,10109578.0,16968214.0,25138696.0,51554404.0,53889200.0
臺北市萬華區康定路１０３號十樓之１２,25.0394800096003,121.502019977897,8115159.5,5120212.0,7336310.5,10057630.0,10943285.0,13365200.0
臺北市北投區長壽路２９巷８弄４號,25.1426300151007,121.503359992757,7042978.5,4678717.5,5476332.5,6368465.0,11741014.0,15666357.0
臺北市士林區中山北路六段２３６巷９號十一樓之１,25.1082699955945,121.526179975609,35062156.0,13958391.0,19804660.0,33318100.0,39301320.0,40955004.0
臺北市中山區吉林路３９３巷２３號三樓,25.0657299929605,121.531329984558,17123362.0,12772955.0,14563570.0,16559189.0,19851518.0,26507276.0
臺北市大安區潮州街６０巷５之１號四樓,25.028322685255,121.523823269719,22704854.0,12569005.0,21691876.0,29180982.0,35004356.0,53233440.0
臺北市內湖區民權東路六段４７巷１４號五樓,25.0698100100597,121.587029994273,31724086.0,21493368.0,26219602.0,32308044.0,41451444.0,48103324.0
臺北市文山區福興路４巷６弄２９號二樓,25.0041699851883,121.552299997561,11067446.0,6373805.5,9250143.0,11672175.0,14266230.0,18142398.0
臺北市文山區新光路一段６５巷１６號六樓,24.9901300040028,121.574569959927,24507648.0,17427486.0,21538098.0,30688570.0,31422980.0,41491708.0
臺北市內湖區成功路四段３２３巷３弄３號三樓,25.0840700162035,121.598689975961,19627314.0,10134793.0,15601142.0,19191636.0,19520054.0,24027210.0
臺北市士林區中山北路六段２巷４０號三樓,25.1031999919113,121.527879993211,37688164.0,14606968.0,24145600.0,38107260.0,49080710.0,60588100.0
臺北市士林區中山北路七段１５４巷７號四樓之１,25.1243599807491,121.533109965517,39451004.0,17339390.0,25673314.0,39056736.0,62499570.0,62604440.0
臺北市文山區育英街１７巷５弄１２號四樓,24.9901900184295,121.539109983267,12835769.0,11174287.0,12459352.0,12463845.0,15395550.0,18854282.0
臺北市信義區松信路８３號八樓,25.0460300059272,121.572259991231,66777972.0,17286456.0,24340270.0,54713824.0,87863920.0,91446830.0
臺北市中山區朱崙街３４號二樓之５,25.0498500163899,121.541090040254,13765570.0,10735042.0,12521914.0,14238692.0,15540645.0,20320694.0
臺北市內湖區麗山街７２號二樓,25.0826900196647,121.579010021677,15683757.0,10884001.0,14406066.0,15537622.0,16970804.0,20456140.0
臺北市大安區大安路二段６６號三樓之９,25.0320999953114,121.545899995391,35154030.0,23123806.0,28513162.0,33995532.0,42306024.0,51903380.0
臺北市文山區光輝路３０巷３號三樓,24.9861900065961,121.553670019635,28599764.0,6807961.5,10947043.0,20166826.0,39646376.0,39787884.0
臺北市士林區中山北路七段２１６巷５號四樓,25.1257800008756,121.533459993793,29229334.0,18408006.0,26503736.0,27500296.0,27555530.0,40735624.0
臺北市士林區士商路１４９之６號三樓,25.0940800202517,121.517460030279,29526254.0,7292817.0,15247302.0,23078730.0,40594692.0,40768656.0
臺北市內湖區成功路五段４５０巷６號八樓,25.0746899959979,121.607249994579,25869392.0,8276645.5,13940698.0,25877534.0,38830630.0,49660776.0
臺北市信義區永吉路１８０巷６６弄２９號五樓,25.0435700011643,121.570789973052,27409754.0,12603815.0,20064462.0,25527950.0,26361564.0,33778170.0
臺北市文山區景華街６７號四樓,24.9952300148994,121.544970023234,20136076.0,12653628.0,16821916.0,19597912.0,19960712.0,24113108.0
臺北市內湖區成功路五段２２號六樓,25.0845300150498,121.601539990679,16467565.0,13985334.0,14871389.0,18634552.0,18646462.0,19338470.0
臺北市北投區天母北路１０５巷９號八樓之２,25.1243099826967,121.527140038799,15833139.0,10625305.0,15287867.0,15977298.0,17117190.0,23378182.0
臺北市文山區羅斯福路六段２８５號十樓之６,24.9945900146824,121.541620027992,13761475.0,11472031.0,13703903.0,14920855.0,16573028.0,19051986.0
臺北市信義區永吉路３０巷１４８弄３０號二樓,25.0427000015242,121.567490017771,22593012.0,11383840.0,17590052.0,26100400.0,27543130.0,52427930.0
臺北市萬華區西藏路５０８號三樓,25.0287699909083,121.493570013667,20443774.0,13798245.0,17555396.0,19094150.0,22334778.0,25548700.0
臺北市士林區延平北路五段１６３巷１１號,25.0826300052379,121.509659998822,10052855.0,7628803.0,9197154.0,10617708.0,11428439.0,14807394.0
臺北市大安區仁愛路三段５巷３弄８之１號,25.0395600148661,121.533940025388,21488366.0,16724084.0,21922930.0,22790110.0,23121026.0,26072488.0
臺北市中正區南海路１０５號七樓之６,25.0277100154328,121.507380037339,12374023.0,6501321.5,11149272.0,12122913.0,12614493.0,17390992.0
臺北市士林區士東路２８６巷２４號五樓,25.1117400196901,121.537369983987,20669732.0,9298949.0,15044852.0,21223240.0,27784262.0,27907002.0
,,,7569421.0,4331181.0,6373678.0,7715734.0,11588987.0,13997877.0
臺北市內湖區內湖路一段３８７巷８號五樓,25.0824699947063,121.570199970887,17902908.0,12285388.0,15328715.0,17498364.0,17503272.0,19015682.0
臺北市萬華區國興路２１號十二樓之３,25.0269299955233,121.505290009782,6224435.0,5010482.5,5957539.0,7510021.0,10066343.0,13668949.0
臺北市北投區三合街一段８２巷７３號二樓之１,25.1286000083799,121.504330030412,23356922.0,14946148.0,17616610.0,23461580.0,23635220.0,23735058.0
臺北市內湖區東湖路１０號四樓,25.0683800154684,121.615259992711,17344384.0,12216666.0,16404584.0,16994320.0,19678106.0,27156692.0
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,10366014.0,7805247.5,8903941.0,9236022.0,11893310.0,18551568.0
臺北市文山區福興路１０６巷３１號十二樓,25.0067700096438,121.549900007225,27831572.0,18416294.0,23547522.0,31341934.0,36358944.0,43332748.0
臺北市中山區新生北路二段６８巷８號十二樓之７,25.0566800101924,121.526850024949,17699362.0,7758737.5,11831948.0,17806090.0,17871146.0,24230582.0
臺北市中山區中山北路一段５３巷２０號三樓之１１,25.0489200023231,121.522880020329,7213684.5,4729767.0,6652634.0,6920132.5,12468362.0,18810172.0
臺北市萬華區環河南路三段１３３號五樓,25.0236600055469,121.491319975579,10411628.0,5219108.5,8344655.0,12944413.0,14842598.0,14987913.0
臺北市中山區龍江路４１２巷６０號三樓,25.0675499975064,121.538549988316,14687259.0,9024462.0,11804290.0,17092396.0,17206784.0,17499934.0
臺北市內湖區民權東路六段１２０巷３弄４號二樓,25.068350008255,121.587429978693,38192104.0,18466946.0,27410486.0,35567464.0,39378984.0,49676504.0
臺北市內湖區文德路２１０巷３０弄１０２號五樓之１,25.0767995659167,121.583894273534,27496310.0,16976146.0,23140218.0,29266878.0,34880924.0,38750136.0
臺北市文山區萬隆街４７之９號五樓,25.0006699957888,121.537030013994,10699473.0,8002072.0,11032628.0,11813525.0,13422886.0,17454964.0
臺北市北投區溫泉路３７巷２８號六樓之６,25.1364183320774,121.511854603136,14894752.0,11710351.0,12038326.0,13246454.0,15226145.0,20214926.0
臺北市信義區松仁路２４０巷２２號四樓,25.0246853263398,121.568952951626,23600354.0,9464719.0,15914705.0,19370512.0,31331892.0,33857956.0
臺北市松山區南京東路三段３３５巷２１號二樓之７,25.0534500018942,121.547609987458,22110556.0,15724313.0,19936780.0,22142546.0,22685288.0,23309302.0
臺北市內湖區星雲街１５０巷４０號七樓之２,25.0797299924678,121.597200008853,29453132.0,18803752.0,26987224.0,34595424.0,35495424.0,41545796.0
臺北市北投區致遠一路二段５７巷８之１號三樓,25.1119900099523,121.513040001277,17397826.0,11117228.0,13688020.0,21825844.0,22503942.0,22865306.0
臺北市信義區永吉路３０巷１１９弄４０號四樓,25.0430199806779,121.569939964251,20735320.0,15952420.0,18373946.0,26415268.0,29342838.0,51191172.0
臺北市松山區敦化北路１６５巷１０號二樓,25.0546300062233,121.550429994962,127267090.0,15688215.0,32745666.0,87322940.0,196097010.0,217123780.0
臺北市士林區天母北路９巷１之１號三樓,25.1192100137096,121.526690014418,38558372.0,18624318.0,24654256.0,33233814.0,68237160.0,69596290.0
臺北市中正區晉江街７２巷３號二樓,25.0235900166554,121.52354998585,20186222.0,16435809.0,19676792.0,22485108.0,22818426.0,22936372.0
臺北市信義區吳興街１５６巷４０弄４號四樓,25.0285000098071,121.559949992951,14960380.0,11342725.0,15008767.0,15036934.0,16506999.0,19610924.0
臺北市信義區仁愛路四段４５２巷１８號五樓之１,25.0366499857216,121.559120016899,30665516.0,22524512.0,26633872.0,33668240.0,33745388.0,40615216.0
臺北市松山區健康路８巷１號三樓,25.0523099792433,121.552869966977,23222990.0,14887367.0,19783818.0,21537812.0,27426122.0,40243148.0
臺北市松山區民生東路五段１５３號十二樓之１５,25.0592200202212,121.562340008822,12721774.0,9454885.0,10477128.0,10815194.0,16869598.0,22828918.0
臺北市萬華區西藏路１２５巷９號七樓之３,25.0286500039644,121.502360031708,22818862.0,12860863.0,18735874.0,22924782.0,23071600.0,23113266.0
臺北市內湖區內湖路一段２８５巷６９弄５０號四樓,25.0849299994693,121.56916002816,18017254.0,13790536.0,17136366.0,17777382.0,17888196.0,22153150.0
臺北市松山區南京東路五段１２３巷６弄１１之３號,25.0530700083138,121.561429985595,18526214.0,14697712.0,17210230.0,17706352.0,25579028.0,28305358.0
臺北市中正區水源路１０７號十樓,25.0213699857804,121.518320013545,24936548.0,17719088.0,21347390.0,22754798.0,33202706.0,47468784.0
臺北市文山區興隆路四段１０９巷４號五樓,24.9867899832254,121.561759981123,13320028.0,10843140.0,13338308.0,13545798.0,16768098.0,20268784.0
臺北市內湖區內湖路三段６０巷３７號六樓,25.0887795964584,121.593124961165,46840650.0,18168128.0,25136394.0,46524468.0,55660412.0,59516372.0
臺北市中正區臨沂街７１巷１９弄３號三樓之１,25.0353900180363,121.529450007495,21632668.0,12637853.0,16986932.0,24397300.0,24992114.0,24996596.0
臺北市萬華區萬大路１８７巷３弄３３號二樓,25.0288399797999,121.501700040652,6141226.0,4190572.8,5115653.5,8559089.0,13246049.0,21114546.0
臺北市松山區敦化南路一段８８號六樓之２,25.0467399950357,121.548510036221,26644950.0,12041082.0,17936540.0,30473164.0,30817968.0,35306364.0
臺北市內湖區麗山街３３８巷９號三樓,25.0824399874929,121.573479977238,17047270.0,11388661.0,16589854.0,18514840.0,18554646.0,19966500.0
臺北市大安區和平東路三段１巷４６號九樓,25.0265800091562,121.546580019196,27001126.0,16225252.0,22289030.0,30397698.0,37437692.0,37511240.0
臺北市文山區興德路３０巷８號二樓,25.0010699802083,121.556590023244,28819732.0,17910696.0,24234418.0,32738110.0,33023588.0,48767548.0
臺北市北投區中央北路二段４２巷１７弄９號二樓之１,25.1378200180539,121.495400034588,20849218.0,12831999.0,20102308.0,21810570.0,24212334.0,31797084.0
臺北市南港區園區街４２號五樓之１,25.0596800190675,121.612439985207,44173424.0,14112346.0,25209806.0,52482956.0,52894788.0,55036930.0
臺北市中山區市民大道三段１６７號九樓,25.0447699963324,121.540759960907,53758716.0,16913994.0,22938954.0,60490760.0,62596324.0,124684650.0
臺北市文山區福興路８２巷５弄１１號三樓,25.0067799841085,121.550980015449,12528675.0,10698861.0,11041343.0,11547483.0,13802614.0,19594772.0
臺北市中山區明水路３９７巷７弄４６號六樓之５,25.077900013457,121.550360006071,18589680.0,9673546.0,15251054.0,22100226.0,24117110.0,25080650.0
