土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區松山路２８０號十四樓,25.0437399861606,121.577319978539,13739104.0,4329112.5,11873727.0,12802467.0,19748116.0,36702516.0
臺北市信義區永吉路１２０巷２０號五樓之６,25.0447899871714,121.570189996422,12860422.0,4347038.5,10958596.0,15068688.0,18677466.0,53167788.0
臺北市萬華區德昌街１３３號六樓之２,25.0239299866482,121.496269992318,12752166.0,5711220.0,11102522.0,12168434.0,20491284.0,66469184.0
臺北市北投區行義路５巷４號二樓,25.1245899801723,121.525640013407,9491637.0,2410996.0,12398238.0,14536733.0,23124378.0,37746790.0
臺北市松山區南京東路五段１２３巷８弄４５號三樓,25.0535999960516,121.562990025414,17759556.0,4402438.5,16488874.0,20429274.0,24260272.0,26714462.0
臺北市信義區永吉路５３號十三樓之５,25.0458399881822,121.569209984303,14032066.0,4946152.0,10369672.0,13723782.0,19420158.0,59736320.0
臺北市內湖區安康路３５０號五樓,25.0659299851702,121.61217997857,13471592.0,4214765.0,9893282.0,12480068.0,17065782.0,35791770.0
臺北市大同區重慶北路三段９巷１６號三樓,25.06418998589,121.51454002667,22639860.0,10630556.0,20260474.0,21801670.0,39989500.0,209902400.0
臺北市士林區延平北路五段２４４巷７號,25.0846399856194,121.510259975451,10825451.0,3464872.0,8721453.0,12804641.0,16555778.0,30632896.0
臺北市中山區林森北路３０８號六樓之３,25.0561400060803,121.525359974022,10740654.0,2998402.2,11137986.0,11542154.0,14367184.0,77506664.0
臺北市中正區水源路２３之３號五樓,25.0170699856323,121.525180014561,21589100.0,7866075.0,21870224.0,24942588.0,31599744.0,50399450.0
臺北市中正區水源路３７之３號四樓之３,25.018600018238,121.52394997027,16836648.0,4735241.5,14883676.0,15795284.0,23123320.0,24352946.0
臺北市大同區南京西路３４４巷３５號九樓之１,25.052870016104,121.512259981368,10227069.0,4284806.0,9614757.0,10912541.0,13876208.0,49554804.0
臺北市內湖區康樂街８５巷９２號五樓,25.0711299921717,121.620939989398,11864536.0,4118351.2,8105105.0,12949550.0,17537792.0,42062310.0
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,20683772.0,6295879.0,15535578.0,23963000.0,41043684.0,68761980.0
臺北市中山區通北街９３號,25.0832799799197,121.538630035491,25464924.0,8585118.0,12382003.0,31906378.0,45654636.0,84456500.0
臺北市內湖區行善路３３３巷８０號五樓,25.0611800025502,121.586030033224,30462414.0,10060144.0,19766130.0,40043920.0,74366880.0,80714170.0
臺北市文山區仙岩路２２巷３１號二十樓之１,24.9984000087708,121.549990028865,18510320.0,6041940.0,16596753.0,19524448.0,27380024.0,60752304.0
臺北市文山區忠順街一段２６巷３０弄１２號四樓,24.9824600177735,121.558860010262,24094260.0,8462511.0,22061018.0,28198556.0,41656644.0,70522584.0
臺北市信義區吳興街２８４巷３９弄４號二樓,25.022380005113,121.563870041428,14655861.0,5373741.0,10510434.0,16648433.0,19955040.0,37066940.0
臺北市信義區莊敬路４０８號三樓,25.0272099929989,121.566040032341,26063438.0,9731340.0,16881314.0,36565704.0,43965636.0,64951970.0
臺北市松山區延壽街１１號,25.0574000156752,121.568600033209,13931820.0,3830132.0,13438871.0,16748568.0,25496660.0,48990270.0
臺北市松山區民生東路四段９７巷６弄１６號四樓,25.0592400110603,121.552929981404,12172728.0,4949266.0,12665894.0,13775656.0,21973836.0,37811936.0
臺北市文山區政大二街２０６巷１１８號,24.9888399871946,121.58486000336,18595142.0,6407747.0,18729442.0,24086816.0,28391492.0,50318284.0
臺北市大安區仁愛路四段１５１巷３９號四樓之１,25.0406199903417,121.552090030886,35844852.0,10221063.0,29933960.0,41752176.0,53067388.0,67220640.0
臺北市大同區民權西路２６８號十一樓之６,25.0627400004597,121.512010033015,17679152.0,6761588.0,13869990.0,19387294.0,25197452.0,130315210.0
臺北市中山區德惠街５２號十樓之１０,25.0665699853872,121.527189994942,9283283.0,3186016.5,10738114.0,10988002.0,15152847.0,39107350.0
臺北市文山區萬安街５６巷３號三樓之１,24.9994500097816,121.572610019507,13875096.0,4707999.0,11685897.0,17139080.0,20846116.0,29286646.0
臺北市萬華區康定路１０５號十二樓之８,25.039469993226,121.502059959575,12572074.0,4759654.0,11527348.0,12486140.0,17462056.0,49260876.0
臺北市北投區大同街１８８巷１８號,25.1366400137249,121.499700034736,14353269.0,4414513.0,10005243.0,15237010.0,19632368.0,70511150.0
臺北市士林區中正路６１５號四樓,25.0863799848996,121.509020040514,23918432.0,8679046.0,14206140.0,29243108.0,42992004.0,57137184.0
臺北市內湖區安泰街４５巷１６號三樓,25.0741900154735,121.6183600396,12940340.0,4870816.0,8582425.0,16036803.0,20254330.0,33124964.0
臺北市內湖區成功路二段４２６巷５２號二樓,25.0703299814231,121.588330027456,10526444.0,3737716.0,11570677.0,12502917.0,16600141.0,24008244.0
臺北市南港區八德路四段８９５號十一樓之３,25.0510700023971,121.580539970463,16508889.0,2804301.5,10072355.0,17111216.0,32021238.0,111359530.0
臺北市士林區延平北路五段８３巷２８弄１１號三樓,25.0816100114405,121.509169992762,10267919.0,3512123.0,11493889.0,11544510.0,17258946.0,35557428.0
臺北市北投區崗山路５巷１１號三樓,25.1400299906451,121.486410024337,17333238.0,5062862.5,13126508.0,16535455.0,26951012.0,30533730.0
臺北市萬華區西園路一段８０號十五樓之２,25.0353500000001,121.49948,12299174.0,6065020.5,12707006.0,15927155.0,18353420.0,78233240.0
臺北市中山區明水路３９７巷７弄４０號二樓之１,25.0778799807084,121.550109973899,20703112.0,7159424.5,14499157.0,24943636.0,28286036.0,64864068.0
臺北市中山區錦西街３１號三樓之６,25.0604299898541,121.520689996668,12950636.0,4363815.0,12059377.0,13369586.0,23694712.0,55866964.0
臺北市士林區福港街３７巷６號,25.0906500197438,121.518520005754,13813096.0,4164493.5,8743322.0,16614490.0,17828452.0,54463000.0
臺北市萬華區漢口街二段５５號九樓之９、漢口街二段５５號九樓之１０,25.0459399842871,121.506189974726,9620957.0,3810094.8,11227740.0,12406258.0,17156970.0,35524076.0
臺北市大安區麗水街２１巷１號三樓,25.0289699831181,121.528500002589,28399020.0,5899592.5,13030743.0,27301384.0,52055370.0,83536580.0
臺北市大安區建國南路一段３０７巷１１號三樓,25.0352999963962,121.538719973312,30958774.0,12320446.0,28841674.0,35001820.0,51792324.0,82690056.0
臺北市北投區溫泉路３７巷３０號二樓之３,25.1364241376028,121.511903968359,10251716.0,2330750.2,7245469.0,11770140.0,23285350.0,126626410.0
臺北市中山區遼寧街１０１巷２弄８號,25.050319989701,121.54272995961,24498114.0,7897020.0,19190576.0,33885348.0,34417190.0,43666532.0
臺北市內湖區星雲街１６１巷８號二樓之１,25.0818799925418,121.596210022269,15418060.0,5010439.5,10142509.0,19617358.0,22455492.0,39448972.0
臺北市北投區光明路６６號二十二樓之３,25.132709990783,121.500170008047,20336320.0,8497374.0,14572628.0,35436436.0,35697616.0,108377300.0
臺北市內湖區麗山街１０５巷１１號六樓,25.0823599822271,121.579470020523,16737359.0,5939403.0,11472818.0,19213320.0,26118628.0,39936750.0
臺北市中正區廈門街８１巷２２弄２號,25.0241599860714,121.519570006765,18258450.0,6245162.5,15233610.0,20774354.0,25277118.0,70261440.0
臺北市松山區富錦街５８１巷４號五樓,25.062889994617,121.567060026139,16751571.0,5497452.0,10220615.0,21079256.0,27917596.0,35795044.0
臺北市文山區景華街１７６巷１１號三樓,24.9972899933333,121.548480029008,14396864.0,5821637.0,13145976.0,17185004.0,22067540.0,32885494.0
臺北市中正區忠孝東路一段８４巷２號七樓之６,25.0442400085946,121.524060024658,16360276.0,6893140.5,13459187.0,17481984.0,25969700.0,45498684.0
臺北市士林區德行東路３３號五樓,25.1104199956685,121.53778002669,16378197.0,3135934.0,9402337.0,15371783.0,39984010.0,65049044.0
臺北市中山區新生北路二段６８巷８號六樓之８,25.0566800101924,121.526850024949,10785488.0,2954124.0,11210536.0,11458210.0,15956011.0,41609710.0
臺北市萬華區西園路一段８０號十二樓之３,25.0392099865895,121.499749990879,7781783.5,2917458.5,8437272.0,10408312.0,14791446.0,27386916.0
臺北市信義區松山路２７２號十五樓,25.0438199914265,121.577319978539,22918704.0,9121735.0,17240028.0,28960136.0,37138628.0,90485976.0
臺北市信義區吳興街２８４巷３６弄８號,25.0228400039593,121.563190017623,12179812.0,4603958.5,9886868.0,13354498.0,17214628.0,35861812.0
臺北市中山區朱崙街５４號三樓,25.0498200091765,121.542970017317,30976258.0,10710438.0,23161148.0,47242976.0,53250810.0,67046496.0
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,12798097.0,2865081.8,6058719.0,12068028.0,29878288.0,49807144.0
臺北市信義區忠孝東路五段７９０巷２２弄１７號六樓,25.0423899968352,121.582070003069,20634320.0,8462697.0,18261898.0,21458918.0,33053710.0,45513004.0
臺北市中山區林森北路４１３號八樓之３,25.059769998798,121.525710002298,9592428.0,3005413.2,7427427.0,10472733.0,12818960.0,49785870.0
臺北市大安區仁愛路四段２６６巷１５弄１６號五樓,25.036540015152,121.553879986309,36230320.0,12185226.0,27705518.0,41147384.0,47342560.0,149956420.0
臺北市松山區八德路四段２４５巷３２弄３９號,25.0498000183375,121.563420017047,22755796.0,8454493.0,15485876.0,28105768.0,39544572.0,55534750.0
臺北市信義區松勤街１３４號,25.0317599834091,121.56868997103,75090230.0,13931820.0,67401540.0,73560780.0,191514240.0,1340667900.0
臺北市內湖區文德路９０巷４３號八樓,25.077189982439,121.582530001915,25016964.0,9952142.0,16710246.0,29663308.0,44071760.0,55795936.0
臺北市信義區永吉路２７８巷４８弄２號三樓,25.0439100130666,121.573370006668,14819939.0,5105574.5,11265816.0,15632776.0,19017712.0,58576896.0
臺北市中山區龍江路２９６號二樓,25.0615200144525,121.540659964802,20152406.0,7780492.0,13191237.0,25558400.0,34690308.0,63646744.0
臺北市文山區保儀路３６號二十九樓,24.9879670846008,121.568546121116,26688896.0,7792908.5,21437114.0,33717916.0,43808684.0,85601470.0
臺北市大安區大安路二段６６號八樓之３,25.0320999953114,121.545899995391,19936020.0,6786596.0,11552484.0,25348622.0,30418694.0,72053700.0
臺北市文山區景福街１５３號五樓,24.9954800051616,121.536579989612,27975644.0,10390916.0,23135188.0,32751038.0,41882904.0,111315784.0
臺北市信義區逸仙路４２巷１號五樓之１,25.0402599876003,121.562800007669,19678706.0,7484267.5,16017789.0,21084886.0,32751414.0,126883400.0
臺北市大安區復興南路二段１２巷２７號三樓,25.0328800152209,121.542189997408,30307386.0,10072144.0,25369516.0,38711790.0,40294990.0,69809800.0
臺北市文山區樟新街１５巷１１號三樓,24.9793699872584,121.55571000723,9536823.0,4140767.8,9007918.0,11371600.0,15322927.0,46119110.0
臺北市信義區永吉路１２０巷６１號五樓,25.0436500064301,121.570329974205,16443115.0,7208176.0,12278290.0,21856254.0,25473232.0,112362740.0
臺北市中山區中山北路一段１０５巷１２號八樓,25.0505799963374,121.523649981955,19492336.0,5608638.5,19208336.0,23161856.0,30077268.0,46371470.0
臺北市松山區南京東路三段３３５巷５號六樓之３,25.0522699975652,121.547500016888,30357140.0,9525661.0,23844460.0,36533776.0,44900130.0,50657056.0
臺北市北投區大度路三段３０１巷２８弄１４號三樓,25.1223500003677,121.465470018548,12944388.0,4370395.5,9443189.0,13825669.0,17887616.0,29519664.0
臺北市北投區公路１６７巷１號四樓,25.13289,121.50253,10724072.0,4667834.0,8056577.0,12479735.0,17977676.0,51855190.0
臺北市中山區龍江路３９４巷２０號五樓,25.0671200058735,121.540299962061,14133977.0,4382198.0,9149772.0,17052310.0,17996098.0,43760830.0
臺北市內湖區文德路２３６號三樓,25.0787499803485,121.588560026879,27673882.0,9297477.0,17564138.0,34482050.0,45848364.0,66766384.0
臺北市文山區辛亥路五段１５號三樓,25.0002400041559,121.554399999582,26590576.0,8956248.0,20114082.0,29940812.0,40988296.0,88535980.0
臺北市士林區社子街９８巷８號七樓之３,25.0871699792739,121.505469969244,12639830.0,2453342.0,7215542.0,11446808.0,21100174.0,24741876.0
臺北市大安區忠孝東路四段４９巷４弄１６號五樓之３,25.0421053474034,121.545666643207,29089234.0,8515952.0,22770472.0,34553548.0,49982160.0,70623944.0
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,23941940.0,6352088.0,18446632.0,33372734.0,49618264.0,54705684.0
臺北市內湖區文湖街２１巷８２弄２５號六樓,25.0891300035124,121.560800001752,15253265.0,2808374.8,9597278.0,13783094.0,35286170.0,84302640.0
臺北市內湖區東湖路１１３巷９５弄１３號,25.0717899832277,121.615099982179,14259782.0,5574680.5,9678160.0,19212476.0,19458792.0,75750080.0
臺北市中山區林森北路５３６號六樓之５,25.0638200086839,121.525540017302,12002674.0,3232164.0,11660448.0,12046802.0,15874414.0,56066050.0
臺北市中山區松江路１２４巷１３之１號三樓,25.0526199839323,121.531810016153,16273322.0,5053697.0,12085973.0,19403386.0,25269164.0,56060704.0
臺北市北投區光明路４７號十樓,25.1328399941012,121.49972995813,8276653.0,3741150.0,7110291.0,10415362.0,13991764.0,40046590.0
臺北市文山區興隆路三段２０６巷１０弄１０號四樓,24.9977499921796,121.558639985304,13100571.0,4585200.5,10890626.0,13487404.0,21919376.0,49202280.0
臺北市中山區合江街７３巷３３號四樓,25.0588500011055,121.540240031453,28107538.0,13348004.0,20718164.0,30461310.0,67270536.0,264836380.0
臺北市文山區景興路２５８號六樓之１,24.9901600112161,121.542740017894,8220495.0,2446743.5,9552279.0,10236242.0,10497371.0,20475774.0
臺北市松山區健康路２７號,25.0535499979991,121.553819971883,20626962.0,6693318.0,16682667.0,23075164.0,27783732.0,53840296.0
臺北市北投區行義路１４２之１３號七樓,25.1298399852262,121.52819003981,13733733.0,4651578.5,17073824.0,17504606.0,27493320.0,71035580.0
臺北市信義區虎林街７６巷５號六樓,25.0436000083776,121.57681002355,12924011.0,3837590.8,8910940.0,14398732.0,16468036.0,34446680.0
臺北市文山區興隆路一段５５巷２７弄１之１號,25.0043600029332,121.541780038523,20819892.0,7202624.0,14735578.0,22776814.0,28482124.0,58843070.0
臺北市士林區德行西路９３巷２弄４號三樓,25.1046900009293,121.521370020472,18214274.0,6253214.0,14796666.0,22864432.0,26117830.0,33155242.0
臺北市萬華區成都路１３９號十一樓之２,25.0434599886851,121.503420007184,22298896.0,8298649.0,19906192.0,23749596.0,39541176.0,87701340.0
臺北市萬華區康定路１０３號十樓之１２,25.0394800096003,121.502019977897,7219156.0,2563510.0,8202710.0,10380695.0,14719734.0,29765778.0
臺北市北投區長壽路２９巷８弄４號,25.1426300151007,121.503359992757,7869421.5,3763131.8,9195505.0,10548452.0,15484251.0,42269164.0
臺北市士林區中山北路六段２３６巷９號十一樓之１,25.1082699955945,121.526179975609,21291152.0,6144102.5,13485140.0,25431868.0,27993632.0,52473250.0
臺北市中山區吉林路３９３巷２３號三樓,25.0657299929605,121.531329984558,16482837.0,5604901.0,10342907.0,20166634.0,25664892.0,49180330.0
臺北市大安區潮州街６０巷５之１號四樓,25.028322685255,121.523823269719,33427458.0,12952613.0,31032792.0,35199252.0,56748580.0,90709230.0
臺北市內湖區民權東路六段４７巷１４號五樓,25.0698100100597,121.587029994273,30283232.0,10559724.0,26231608.0,35629320.0,52263490.0,71555176.0
臺北市文山區福興路４巷６弄２９號二樓,25.0041699851883,121.552299997561,11002620.0,3195870.0,10484585.0,11953486.0,16223859.0,28466104.0
臺北市文山區新光路一段６５巷１６號六樓,24.9901300040028,121.574569959927,26081042.0,9749324.0,25451620.0,28575392.0,42902880.0,85857210.0
臺北市內湖區成功路四段３２３巷３弄３號三樓,25.0840700162035,121.598689975961,25088064.0,6239364.0,16262772.0,27794384.0,45448204.0,56437060.0
臺北市士林區中山北路六段２巷４０號三樓,25.1031999919113,121.527879993211,26998964.0,8297715.5,19226370.0,34347940.0,46826444.0,53945250.0
臺北市士林區中山北路七段１５４巷７號四樓之１,25.1243599807491,121.533109965517,32168524.0,8166937.0,21538632.0,35397864.0,52105230.0,77247210.0
臺北市文山區育英街１７巷５弄１２號四樓,24.9901900184295,121.539109983267,13562524.0,4473865.5,14008346.0,14951423.0,21333998.0,34676612.0
臺北市信義區松信路８３號八樓,25.0460300059272,121.572259991231,36118270.0,11690958.0,25488638.0,43452424.0,69547460.0,139956690.0
臺北市中山區朱崙街３４號二樓之５,25.0498500163899,121.541090040254,15274955.0,4455276.5,14326547.0,15663996.0,21726990.0,21905376.0
臺北市內湖區麗山街７２號二樓,25.0826900196647,121.579010021677,13518310.0,4500886.5,10174653.0,15836521.0,20303298.0,39211920.0
臺北市大安區大安路二段６６號三樓之９,25.0320999953114,121.545899995391,29627798.0,10995235.0,19950968.0,38446012.0,47581184.0,81143290.0
臺北市文山區光輝路３０巷３號三樓,24.9861900065961,121.553670019635,15863246.0,2899523.5,6761311.0,13149713.0,28637374.0,87164030.0
臺北市士林區中山北路七段２１６巷５號四樓,25.1257800008756,121.533459993793,24884472.0,9261742.0,26662590.0,30312704.0,43326304.0,108878280.0
臺北市士林區士商路１４９之６號三樓,25.0940800202517,121.517460030279,20561012.0,4849721.5,9467987.0,22859724.0,28819458.0,29312128.0
臺北市內湖區成功路五段４５０巷６號八樓,25.0746899959979,121.607249994579,17622728.0,3163656.5,10677048.0,17660380.0,41768984.0,133676810.0
臺北市信義區永吉路１８０巷６６弄２９號五樓,25.0435700011643,121.570789973052,19359432.0,7810475.0,18484882.0,23601794.0,37444116.0,125524104.0
臺北市文山區景華街６７號四樓,24.9952300148994,121.544970023234,19986160.0,6335039.5,15490721.0,22545272.0,29513698.0,66374800.0
臺北市內湖區成功路五段２２號六樓,25.0845300150498,121.601539990679,13310962.0,4505507.5,13062470.0,15170661.0,19384852.0,25410050.0
臺北市北投區天母北路１０５巷９號八樓之２,25.1243099826967,121.527140038799,14799150.0,5080027.0,12741055.0,16705243.0,20208256.0,62006572.0
臺北市文山區羅斯福路六段２８５號十樓之６,24.9945900146824,121.541620027992,15430564.0,6096288.5,13567595.0,16936882.0,21782758.0,58957436.0
臺北市信義區永吉路３０巷１４８弄３０號二樓,25.0427000015242,121.567490017771,26178526.0,10606252.0,21795142.0,35298690.0,46555984.0,78038010.0
臺北市萬華區西藏路５０８號三樓,25.0287699909083,121.493570013667,19122650.0,8371253.5,17217782.0,20295360.0,29602492.0,168713760.0
臺北市士林區延平北路五段１６３巷１１號,25.0826300052379,121.509659998822,10087389.0,3380211.5,9416623.0,11452616.0,15570701.0,39353456.0
臺北市大安區仁愛路三段５巷３弄８之１號,25.0395600148661,121.533940025388,20718914.0,6937180.5,21990566.0,22880662.0,26060902.0,69860550.0
臺北市中正區南海路１０５號七樓之６,25.0277100154328,121.507380037339,12157808.0,4544358.0,10003946.0,11697828.0,21366452.0,32157910.0
臺北市士林區士東路２８６巷２４號五樓,25.1117400196901,121.537369983987,14492079.0,4046876.5,10839563.0,15592099.0,20867360.0,25627276.0
,,,7554233.5,3471626.0,5024316.0,10493348.0,10846367.0,41577344.0
臺北市內湖區內湖路一段３８７巷８號五樓,25.0824699947063,121.570199970887,13141915.0,4401162.5,9063982.0,14295021.0,21163494.0,43011030.0
臺北市萬華區國興路２１號十二樓之３,25.0269299955233,121.505290009782,8482905.0,2580092.5,8284416.0,10380695.0,14080700.0,33326744.0
臺北市北投區三合街一段８２巷７３號二樓之１,25.1286000083799,121.504330030412,16386322.0,7363619.5,15831236.0,18085220.0,27085306.0,76060190.0
臺北市內湖區東湖路１０號四樓,25.0683800154684,121.615259992711,16201996.0,4886486.0,10683771.0,19790122.0,24901472.0,40291150.0
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,10731439.0,3412338.5,11111886.0,12084360.0,19933396.0,26429630.0
臺北市文山區福興路１０６巷３１號十二樓,25.0067700096438,121.549900007225,26931998.0,10912437.0,19068454.0,32413838.0,41386584.0,75458640.0
臺北市中山區新生北路二段６８巷８號十二樓之７,25.0566800101924,121.526850024949,10095435.0,2610871.8,10211476.0,11319729.0,14448086.0,52633228.0
臺北市中山區中山北路一段５３巷２０號三樓之１１,25.0489200023231,121.522880020329,8337615.0,2705376.2,10380695.0,10661460.0,13828438.0,17953380.0
臺北市萬華區環河南路三段１３３號五樓,25.0236600055469,121.491319975579,9467770.0,3114926.5,8543651.0,10733732.0,15506033.0,22582758.0
臺北市中山區龍江路４１２巷６０號三樓,25.0675499975064,121.538549988316,11838969.0,4215814.0,9043933.0,12610043.0,14966687.0,30020928.0
臺北市內湖區民權東路六段１２０巷３弄４號二樓,25.068350008255,121.587429978693,25571076.0,8191469.0,19752412.0,32286974.0,43552160.0,58326828.0
臺北市內湖區文德路２１０巷３０弄１０２號五樓之１,25.0767995659167,121.583894273534,24053944.0,8408619.0,14187834.0,30478454.0,41855910.0,82363590.0
臺北市文山區萬隆街４７之９號五樓,25.0006699957888,121.537030013994,11687769.0,4186702.0,10848746.0,13402036.0,17901474.0,39739876.0
臺北市北投區溫泉路３７巷２８號六樓之６,25.1364183320774,121.511854603136,12336224.0,5906883.0,10764896.0,14375023.0,22535772.0,84056980.0
臺北市信義區松仁路２４０巷２２號四樓,25.0246853263398,121.568952951626,14267972.0,5080066.0,15672543.0,17533678.0,22730940.0,59998956.0
臺北市松山區南京東路三段３３５巷２１號二樓之７,25.0534500018942,121.547609987458,17573218.0,6654417.0,18226542.0,23395488.0,24878400.0,62498736.0
臺北市內湖區星雲街１５０巷４０號七樓之２,25.0797299924678,121.597200008853,27208590.0,10336596.0,32107960.0,34266148.0,46737664.0,98009750.0
臺北市北投區致遠一路二段５７巷８之１號三樓,25.1119900099523,121.513040001277,15988090.0,6108830.5,11289392.0,20150638.0,23005992.0,55005444.0
臺北市信義區永吉路３０巷１１９弄４０號四樓,25.0430199806779,121.569939964251,27252374.0,10958010.0,21153486.0,33605944.0,50843880.0,87695320.0
臺北市松山區敦化北路１６５巷１０號二樓,25.0546300062233,121.550429994962,46458228.0,18206042.0,25920216.0,51941704.0,115756720.0,119730936.0
臺北市士林區天母北路９巷１之１號三樓,25.1192100137096,121.526690014418,25152988.0,9508906.0,15630480.0,30167124.0,42326850.0,87500180.0
臺北市中正區晉江街７２巷３號二樓,25.0235900166554,121.52354998585,19545202.0,6483613.5,13519083.0,23726956.0,31007410.0,82695416.0
臺北市信義區吳興街１５６巷４０弄４號四樓,25.0285000098071,121.559949992951,13546883.0,4692163.0,8180664.0,14386049.0,19612420.0,30237578.0
臺北市信義區仁愛路四段４５２巷１８號五樓之１,25.0366499857216,121.559120016899,27644814.0,9226672.0,15101489.0,31162572.0,50800160.0,125560020.0
臺北市松山區健康路８巷１號三樓,25.0523099792433,121.552869966977,24308720.0,8140871.0,13632029.0,30181282.0,40802184.0,75661416.0
臺北市松山區民生東路五段１５３號十二樓之１５,25.0592200202212,121.562340008822,16229832.0,4888103.5,14823728.0,17247724.0,26279182.0,28826548.0
臺北市萬華區西藏路１２５巷９號七樓之３,25.0286500039644,121.502360031708,17462656.0,5236014.0,19602322.0,20294238.0,27909928.0,54109610.0
臺北市內湖區內湖路一段２８５巷６９弄５０號四樓,25.0849299994693,121.56916002816,14586755.0,4887497.5,8777049.0,17966124.0,23730532.0,34686468.0
臺北市松山區南京東路五段１２３巷６弄１１之３號,25.0530700083138,121.561429985595,23593918.0,7036822.0,22234172.0,27509528.0,35040828.0,35173616.0
臺北市中正區水源路１０７號十樓,25.0213699857804,121.518320013545,28157494.0,9895678.0,14623192.0,36442950.0,48391544.0,112222230.0
臺北市文山區興隆路四段１０９巷４號五樓,24.9867899832254,121.561759981123,15213894.0,5211185.5,9024599.0,18266808.0,22334054.0,33618188.0
臺北市內湖區內湖路三段６０巷３７號六樓,25.0887795964584,121.593124961165,25594206.0,8791005.0,19469744.0,30055762.0,42760650.0,75114870.0
臺北市中正區臨沂街７１巷１９弄３號三樓之１,25.0353900180363,121.529450007495,19233522.0,5004656.0,21937194.0,24311828.0,24916388.0,38241744.0
臺北市萬華區萬大路１８７巷３弄３３號二樓,25.0288399797999,121.501700040652,11448620.0,3859634.5,9363252.0,13517382.0,15373396.0,51846784.0
臺北市松山區敦化南路一段８８號六樓之２,25.0467399950357,121.548510036221,16679931.0,4972173.5,14052073.0,21451266.0,23205588.0,43044516.0
臺北市內湖區麗山街３３８巷９號三樓,25.0824399874929,121.573479977238,15340853.0,5818895.0,9571940.0,17877692.0,22611722.0,43225520.0
臺北市大安區和平東路三段１巷４６號九樓,25.0265800091562,121.546580019196,29545688.0,7602845.0,20837054.0,33806332.0,41949344.0,49833850.0
臺北市文山區興德路３０巷８號二樓,25.0010699802083,121.556590023244,23819504.0,5695017.0,13129713.0,27869766.0,57357750.0,199626270.0
臺北市北投區中央北路二段４２巷１７弄９號二樓之１,25.1378200180539,121.495400034588,20844964.0,8228024.5,12854560.0,21735736.0,34392130.0,154139230.0
臺北市南港區園區街４２號五樓之１,25.0596800190675,121.612439985207,23560596.0,7802300.5,15730673.0,30380020.0,36653336.0,79260584.0
臺北市中山區市民大道三段１６７號九樓,25.0447699963324,121.540759960907,47231984.0,21497344.0,31896702.0,57251620.0,68997810.0,117854670.0
臺北市文山區福興路８２巷５弄１１號三樓,25.0067799841085,121.550980015449,15134880.0,5426227.5,9619618.0,15838001.0,20708168.0,40793004.0
臺北市中山區明水路３９７巷７弄４６號六樓之５,25.077900013457,121.550360006071,14485723.0,4481907.0,11033512.0,14643874.0,20255914.0,27818570.0
