土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區福港街３７巷６號,25.0906500197438,121.518520005754,14162141.284358472,9047784.701614952,11958460.855197687,15077685.772880655,17857775.813143395,23334019.679994397
臺北市萬華區漢口街二段５５號九樓之９、漢口街二段５５號九樓之１０,25.0459399842871,121.506189974726,8803514.81342237,5794018.11625403,8345641.673848036,8373953.423747213,10925790.52880584,16709586.369429221
臺北市大安區麗水街２１巷１號三樓,25.0289699831181,121.528500002589,40630379.20772343,10953695.346696777,16266324.015819369,37216726.55351237,66362599.28585565,81989816.69917156
臺北市大安區建國南路一段３０７巷１１號三樓,25.0352999963962,121.538719973312,30865018.20648536,22889471.531283613,27514243.034181807,30548212.56545829,38836519.827973396,52502466.05110148
臺北市北投區溫泉路３７巷３０號二樓之３,25.1364241376028,121.511903968359,7874812.11297543,3629526.594718003,5947583.353103306,7584217.221511548,8693580.60529945,31470849.172216915
臺北市中山區遼寧街１０１巷２弄８號,25.050319989701,121.54272995961,25880163.238365788,14108690.378009416,16274880.468423141,28754967.520436093,37824579.72951585,45580928.87804713
臺北市內湖區星雲街１６１巷８號二樓之１,25.0818799925418,121.596210022269,17624028.36698699,13840511.695400972,16984395.00835077,17195484.567003634,20014169.26910431,25039642.036672786
臺北市北投區光明路６６號二十二樓之３,25.132709990783,121.500170008047,27452958.22636558,18769264.436269723,20286286.054995008,30836598.68944169,37771667.24942669,50298041.775887825
臺北市內湖區麗山街１０５巷１１號六樓,25.0823599822271,121.579470020523,16924619.97507438,14436192.678813012,16278933.516966196,17435324.702641536,17484650.409137066,24947327.798655074
臺北市中正區廈門街８１巷２２弄２號,25.0241599860714,121.519570006765,19439881.394463383,14000813.002513174,15043559.394791858,16837286.24643444,21217666.654399715,24544806.21374313
臺北市松山區富錦街５８１巷４號五樓,25.062889994617,121.567060026139,17298711.378222395,11822873.458863137,16205510.211382138,16442515.41707288,20776455.554133553,25561716.23080712
臺北市文山區景華街１７６巷１１號三樓,24.9972899933333,121.548480029008,14869450.450712375,12186168.590065937,12500206.818324247,13793076.174316416,17954667.08194025,22241051.496636655
臺北市中正區忠孝東路一段８４巷２號七樓之６,25.0442400085946,121.524060024658,24015223.955445353,10621826.610682003,19459616.043530807,21186748.35463383,21206675.604450498,21284845.22091804
臺北市士林區德行東路３３號五樓,25.1104199956685,121.53778002669,19184283.568412058,6652120.508483439,13197702.09201414,14672722.548550412,23102779.0544808,44511180.148830466
臺北市中山區新生北路二段６８巷８號六樓之８,25.0566800101924,121.526850024949,15531397.066636713,7849247.734177543,9532420.509725284,16037010.25810969,21567663.96365421,25252642.541016612
臺北市萬華區西園路一段８０號十二樓之３,25.0392099865895,121.499749990879,7600804.574189201,5381694.369457394,6166089.23348946,7892443.590095955,10618846.940721422,15081639.165333586
臺北市信義區松山路２７２號十五樓,25.0438199914265,121.577319978539,32317620.27836982,19947690.682510853,27333896.333454635,31861637.89938002,31893974.063331753,35208109.332977764
臺北市信義區吳興街２８４巷３６弄８號,25.0228400039593,121.563190017623,15154935.453452665,9151983.958476847,13460104.327984143,15464291.841667969,18457454.004608028,22234293.432654142
臺北市中山區朱崙街５４號三樓,25.0498200091765,121.542970017317,44632526.40874738,17851664.236296263,32352264.41821283,45570163.30593697,56490646.89764324,62854629.48460991
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,9395926.168017317,5061883.094873426,5989678.810798384,6545811.115541166,11171950.510814426,47993249.472672895
臺北市信義區忠孝東路五段７９０巷２２弄１７號六樓,25.0423899968352,121.582070003069,25729853.611046374,18214182.286633335,18928055.68250572,23404252.077396266,29314999.162732337,30524655.560929872
臺北市中山區林森北路４１３號八樓之３,25.059769998798,121.525710002298,6739032.043884841,4681963.9421420945,5618892.796905816,8139326.707759712,10614098.540811656,15720052.802997857
臺北市大安區仁愛路四段２６６巷１５弄１６號五樓,25.036540015152,121.553879986309,38256452.806599714,17823112.44107223,35305190.73109131,42504790.89551215,59241571.17603374,69249517.43315169
臺北市松山區八德路四段２４５巷３２弄３９號,25.0498000183375,121.563420017047,26792808.118440263,15416597.363410603,20768085.118472654,28645275.50687749,29804644.686215866,34554635.397819206
臺北市信義區松勤街１３４號,25.0317599834091,121.56868997103,112310305.69596338,20234445.142324347,46765350.14609213,99434873.5227508,141204660.458122,171865817.10877323
臺北市內湖區文德路９０巷４３號八樓,25.077189982439,121.582530001915,35695410.61794623,15694240.172177589,25044572.43647228,35425608.08462951,44547080.82071489,51829240.347911
臺北市信義區永吉路２７８巷４８弄２號三樓,25.0439100130666,121.573370006668,14660342.641909566,12573905.074548285,14185337.28978202,16437106.756772134,16827393.114641346,20784301.623033848
臺北市中山區龍江路２９６號二樓,25.0615200144525,121.540659964802,24562582.322598,16057056.371948723,21125068.59060836,22854777.851480447,25207204.598714776,30545014.798037805
臺北市文山區保儀路３６號二十九樓,24.9879670846008,121.568546121116,28388088.861782733,18263425.153642345,23368337.52502772,26014033.664894484,33585007.84005785,47907174.51136391
臺北市大安區大安路二段６６號八樓之３,25.0320999953114,121.545899995391,20991894.365994927,16502975.90739695,20166262.7162371,20828125.927418277,24807998.638533384,26540231.988088146
臺北市文山區景福街１５３號五樓,24.9954800051616,121.536579989612,28155888.428569827,16649861.381968195,24985383.191521127,27420738.37468796,31385537.212869074,47406093.09311295
臺北市信義區逸仙路４２巷１號五樓之１,25.0402599876003,121.562800007669,22073031.832111824,17283170.60119803,18592915.27698079,19747772.81224859,20844202.902834997,21628222.61665022
臺北市大安區復興南路二段１２巷２７號三樓,25.0328800152209,121.542189997408,36746255.92638899,18796231.50669168,29123869.26190735,36177407.67146322,37529322.30136691,65913417.320861176
臺北市文山區樟新街１５巷１１號三樓,24.9793699872584,121.55571000723,11297490.580064168,8401083.752325945,9759305.050550984,11924608.576712996,12104249.61984642,17445424.357619975
臺北市信義區永吉路１２０巷６１號五樓,25.0436500064301,121.570329974205,21707644.399565905,12724689.348366814,16373270.73246247,25271207.435011502,31095745.332782008,32499601.4385855
臺北市中山區中山北路一段１０５巷１２號八樓,25.0505799963374,121.523649981955,20546299.86362277,11974512.24987031,14857530.124203062,20999589.75378801,24964492.01383525,27217982.356898133
臺北市松山區南京東路三段３３５巷５號六樓之３,25.0522699975652,121.547500016888,32753867.41711594,19137857.439455602,30680209.71113786,34752658.17701832,47564851.16887228,62452326.35360492
臺北市北投區大度路三段３０１巷２８弄１４號三樓,25.1223500003677,121.465470018548,13031386.878563091,10469593.12981961,11778448.104955627,12381704.770314142,14262187.115902966,20462012.505365986
臺北市北投區公路１６７巷１號四樓,25.13289,121.50253,13456946.068410296,11210751.773618275,12798330.611252677,12876568.601479061,13603264.280561486,18383221.24000562
臺北市中山區龍江路３９４巷２０號五樓,25.0671200058735,121.540299962061,14143125.176059289,10767754.546089761,14526414.605167259,16217087.082516836,16319583.329782441,22278039.93968429
臺北市內湖區文德路２３６號三樓,25.0787499803485,121.588560026879,26060163.15233108,17200177.95084346,22710088.6099805,28259891.029175714,35165630.55733336,47165344.88305166
臺北市文山區辛亥路五段１５號三樓,25.0002400041559,121.554399999582,23205248.999628574,20736221.13877327,22175165.55570131,22536527.2156075,27243029.883601364,41340561.31383419
臺北市士林區社子街９８巷８號七樓之３,25.0871699792739,121.505469969244,12141683.412610732,5282448.323923609,9138052.408377597,10879190.898608133,13467763.75400562,21573444.056672484
臺北市大安區忠孝東路四段４９巷４弄１６號五樓之３,25.0421053474034,121.545666643207,25355872.79710743,16769561.192256294,22659533.104087688,24976325.453974973,33379939.865221903,60190770.88063913
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,32008040.24106296,16991373.694885943,24690874.52715377,33085675.283215877,40453481.04425096,55389062.30588891
臺北市內湖區文湖街２１巷８２弄２５號六樓,25.0891300035124,121.560800001752,20490862.6982693,6804819.6481275,13128951.881442707,19361645.480485313,20090103.020614862,43640015.50763674
臺北市內湖區東湖路１１３巷９５弄１３號,25.0717899832277,121.615099982179,12958410.688821258,7670223.521583604,11451382.784942003,14564417.63620457,17720929.16237641,24480766.655815925
臺北市中山區林森北路５３６號六樓之５,25.0638200086839,121.525540017302,12078588.656288968,8575039.161892984,9952005.968922077,12299451.70573054,12451536.709868459,19102329.335095666
臺北市中山區松江路１２４巷１３之１號三樓,25.0526199839323,121.531810016153,13954482.799664048,12029528.227490116,12439894.306394111,13604115.197373206,18294041.87238239,23241736.84866017
臺北市北投區光明路４７號十樓,25.1328399941012,121.49972995813,10537573.561885359,5085746.1831790665,7445796.483507397,10244811.690490864,12893470.291487813,14509030.115602093
臺北市文山區興隆路三段２０６巷１０弄１０號四樓,24.9977499921796,121.558639985304,12868394.553449446,10130446.644247653,11791550.619985776,12752557.844554134,14568329.44548488,19231222.041135024
臺北市中山區合江街７３巷３３號四樓,25.0588500011055,121.540240031453,33990068.694562666,16404769.862144096,21642080.93630125,35176534.15743142,38255964.21951816,56214711.81732756
臺北市文山區景興路２５８號六樓之１,24.9901600112161,121.542740017894,9262863.897594765,5529085.635282467,6696882.622488097,9324706.798593063,14120833.398546109,21640585.41015855
臺北市松山區健康路２７號,25.0535499979991,121.553819971883,22327871.672496866,14589280.883301916,19106128.722664982,24350205.006823786,24679339.542701494,27684733.19635901
臺北市北投區行義路１４２之１３號七樓,25.1298399852262,121.52819003981,14091085.425358146,9337920.721794343,10743024.002663193,14326545.860958636,17352333.819636032,21611668.00777446
臺北市信義區虎林街７６巷５號六樓,25.0436000083776,121.57681002355,16349375.664427985,8324853.464365064,14339640.411846101,14492468.926546391,14584259.901600953,17853855.017503392
臺北市文山區興隆路一段５５巷２７弄１之１號,25.0043600029332,121.541780038523,20183495.80759676,14282347.088421235,16683644.242215874,18253275.134810735,24178626.520658586,27397287.24518125
臺北市士林區德行西路９３巷２弄４號三樓,25.1046900009293,121.521370020472,23278523.246028643,14580085.817721706,18064450.139103938,25197597.145042926,29659505.04584713,30769585.54573219
臺北市萬華區成都路１３９號十一樓之２,25.0434599886851,121.503420007184,25439668.531470705,13257828.177938223,14934737.730607495,25593168.18196849,42847074.01507839,52347133.03344559
臺北市萬華區康定路１０３號十樓之１２,25.0394800096003,121.502019977897,8316568.749776667,5241551.915061804,7760084.17866905,9206355.305140862,11172702.524452709,14332372.466431541
臺北市北投區長壽路２９巷８弄４號,25.1426300151007,121.503359992757,6953904.588926849,4883041.1072361665,5325423.583005597,8027985.865790373,11863597.572739456,18285324.396260355
臺北市士林區中山北路六段２３６巷９號十一樓之１,25.1082699955945,121.526179975609,29262143.207033563,12949136.903036276,18809693.949869554,31903832.71577675,34143034.09187088,38263871.63128326
臺北市中山區吉林路３９３巷２３號三樓,25.0657299929605,121.531329984558,18904595.21884185,12713546.615717106,14006863.132873463,16830584.25621904,19550761.758307252,27007925.606158912
臺北市大安區潮州街６０巷５之１號四樓,25.028322685255,121.523823269719,27503522.082419258,17707516.624430887,25296203.713004354,31040353.608027257,35199773.41300395,54408063.28666313
臺北市內湖區民權東路六段４７巷１４號五樓,25.0698100100597,121.587029994273,35007643.08944556,20255858.498720367,27368194.367686328,34337087.58559561,43987975.272094764,48717508.80594281
臺北市文山區福興路４巷６弄２９號二樓,25.0041699851883,121.552299997561,10672262.274839299,7437303.24986043,8762751.518334202,11338779.162409918,13028880.349411936,19207491.727188505
臺北市文山區新光路一段６５巷１６號六樓,24.9901300040028,121.574569959927,24583864.752334025,17696534.192458276,19275929.139235035,28994771.388868798,31097820.295633584,44615455.95501646
臺北市內湖區成功路四段３２３巷３弄３號三樓,25.0840700162035,121.598689975961,18277680.274218462,11287028.818448164,16224407.629026728,18733742.699615702,19204558.12542142,32137288.95432701
臺北市士林區中山北路六段２巷４０號三樓,25.1031999919113,121.527879993211,34532225.00485623,16323804.239705158,23384866.34126174,40832536.39475689,49300405.93954423,61726737.0337482
臺北市士林區中山北路七段１５４巷７號四樓之１,25.1243599807491,121.533109965517,38934236.60598803,16983459.227635723,24008632.09656679,36840530.19266427,50581805.93649583,62982573.249044634
臺北市文山區育英街１７巷５弄１２號四樓,24.9901900184295,121.539109983267,12148696.077902682,10125089.280667147,12428385.740744077,12904808.87476872,15830788.486933721,19648259.243895885
臺北市信義區松信路８３號八樓,25.0460300059272,121.572259991231,59312247.27520201,17818504.90244697,25742125.239739828,60608908.33584004,87093166.3514919,90930256.84505638
臺北市中山區朱崙街３４號二樓之５,25.0498500163899,121.541090040254,14778971.391413705,9109939.874356916,11984932.116577514,14115454.629364839,16318200.24929454,23565680.536103163
臺北市內湖區麗山街７２號二樓,25.0826900196647,121.579010021677,16082760.673517764,9987907.316045882,13947498.548363384,15553506.599964077,17689816.43287879,22559898.883687746
臺北市大安區大安路二段６６號三樓之９,25.0320999953114,121.545899995391,36620690.3235257,21142903.32387177,28691636.77621974,34135435.60423862,47165226.90985055,51816212.77069322
臺北市文山區光輝路３０巷３號三樓,24.9861900065961,121.553670019635,21824990.4407123,7100706.450620695,11478958.210721739,16779956.615360834,39962903.420332685,42786097.75079995
臺北市士林區中山北路七段２１６巷５號四樓,25.1257800008756,121.533459993793,28561323.2556665,18753461.766456448,27652213.922037993,27690669.887559336,29551658.8790437,45980103.58381278
臺北市士林區士商路１４９之６號三樓,25.0940800202517,121.517460030279,25767744.883528627,8316817.268012024,14864835.510569306,22474521.576547306,35129801.95788661,36148359.15305001
臺北市內湖區成功路五段４５０巷６號八樓,25.0746899959979,121.607249994579,21502072.96977573,8803556.253467327,11780059.123578586,22268899.469601374,32275778.421614736,38238824.760095246
臺北市信義區永吉路１８０巷６６弄２９號五樓,25.0435700011643,121.570789973052,26441266.537825916,12836280.4554507,20271403.187586896,24107601.45882772,32019702.39715196,33862881.61232045
臺北市文山區景華街６７號四樓,24.9952300148994,121.544970023234,18656795.974452034,12197520.102089202,16580507.900278373,19458323.81919479,21161065.713293497,25698806.174220458
臺北市內湖區成功路五段２２號六樓,25.0845300150498,121.601539990679,15246669.14464862,10929400.131258357,14961811.89999083,18013444.786215078,18326297.437483966,22767448.99556537
臺北市北投區天母北路１０５巷９號八樓之２,25.1243099826967,121.527140038799,14732618.04134396,9659029.723358551,14380333.253333937,16032217.0192021,20365598.317410704,24882389.168362122
臺北市文山區羅斯福路六段２８５號十樓之６,24.9945900146824,121.541620027992,14661655.907310896,13092076.754762517,13979955.076950662,14984543.329920867,15812125.44793534,19936426.001314685
臺北市信義區永吉路３０巷１４８弄３０號二樓,25.0427000015242,121.567490017771,21405925.80997693,11429100.054460753,22391768.509841945,25973052.550641704,33337352.435965843,56894749.37007182
臺北市萬華區西藏路５０８號三樓,25.0287699909083,121.493570013667,19227655.49067262,12881397.827368014,16497185.708975524,18896141.419748057,23128129.471691675,23865534.04993648
臺北市士林區延平北路五段１６３巷１１號,25.0826300052379,121.509659998822,9941191.040331027,7302256.388740185,9356315.486157183,10603874.521480307,11520692.033522861,15260199.84088528
臺北市大安區仁愛路三段５巷３弄８之１號,25.0395600148661,121.533940025388,20848892.333173998,14594343.421627874,22735054.07612005,22774913.55859416,22825224.54559644,29772341.072001204
臺北市中正區南海路１０５號七樓之６,25.0277100154328,121.507380037339,12736095.846941909,6654192.305513864,11670762.450225627,12116175.561224042,13182529.638318643,18644814.00421599
臺北市士林區士東路２８６巷２４號五樓,25.1117400196901,121.537369983987,19429564.141016193,7925201.9745746385,14834999.870742362,19260742.17288665,25277268.797318865,27597244.420855995
,,,6422854.869027741,4205342.934886236,6296900.723969728,7534961.815764716,8901687.091616914,11966231.04967335
臺北市內湖區內湖路一段３８７巷８號五樓,25.0824699947063,121.570199970887,16362973.088303259,13361329.662382986,16287164.160288436,17472330.34784468,17473564.058760535,20815308.026501764
臺北市萬華區國興路２１號十二樓之３,25.0269299955233,121.505290009782,7587398.2860505525,4401936.500574735,6480699.702824684,7965834.011140912,9333342.69569819,12344661.09100241
臺北市北投區三合街一段８２巷７３號二樓之１,25.1286000083799,121.504330030412,21691455.769149356,14424266.962030299,19019370.9762097,23386630.15427949,24819504.469966125,27191590.260231923
臺北市內湖區東湖路１０號四樓,25.0683800154684,121.615259992711,18130307.44843921,12487411.67146646,14539385.889910592,17468222.984619536,21504438.929356214,28541933.99615024
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,9741783.043025123,5616296.876003339,8903910.772823878,10553904.223222274,14556149.9843077,19798109.32472105
臺北市文山區福興路１０６巷３１號十二樓,25.0067700096438,121.549900007225,27293444.19157412,17753422.980016522,22329504.18905874,28434859.469424743,36702210.4707626,46702963.9678038
臺北市中山區新生北路二段６８巷８號十二樓之７,25.0566800101924,121.526850024949,16203088.949099999,8203021.90494561,10114185.473671546,16163190.579128034,18420755.21551807,26448958.573934797
臺北市中山區中山北路一段５３巷２０號三樓之１１,25.0489200023231,121.522880020329,7539987.771895683,5263060.674353926,6662493.319644934,8081531.400918653,11131930.01060684,18626313.832271058
臺北市萬華區環河南路三段１３３號五樓,25.0236600055469,121.491319975579,10682762.911583094,5244218.58536324,7656341.483203623,11896046.748329746,14852505.72613434,14954482.096519208
臺北市中山區龍江路４１２巷６０號三樓,25.0675499975064,121.538549988316,12812346.559258401,9052688.731460594,12087092.675520873,15822792.09342428,16317830.563684504,16694720.47747401
臺北市內湖區民權東路六段１２０巷３弄４號二樓,25.068350008255,121.587429978693,41024087.00200778,20627312.112189636,29648987.76608187,35508542.68366072,40997682.72771824,54746560.45288033
臺北市內湖區文德路２１０巷３０弄１０２號五樓之１,25.0767995659167,121.583894273534,29950358.874188665,17647156.76323622,22349050.701405562,29825598.285865642,35072357.2002596,45242777.174214475
臺北市文山區萬隆街４７之９號五樓,25.0006699957888,121.537030013994,9884570.985429956,8250769.473220866,10305867.292267025,11396551.004042078,12977287.78634286,20534400.045085747
臺北市北投區溫泉路３７巷２８號六樓之６,25.1364183320774,121.511854603136,15284235.646318665,11920304.765888432,12625002.559962532,13012204.245152079,14567151.436444357,21834680.016999442
臺北市信義區松仁路２４０巷２２號四樓,25.0246853263398,121.568952951626,17859254.87618278,10464286.885914885,14980640.378150167,19533823.315158222,21597276.362061076,24704057.154622264
臺北市松山區南京東路三段３３５巷２１號二樓之７,25.0534500018942,121.547609987458,22776529.27052962,14744424.913169185,19028730.99722052,22106863.561426975,22162184.745710317,25645135.847372793
臺北市內湖區星雲街１５０巷４０號七樓之２,25.0797299924678,121.597200008853,30837592.454871226,18567034.73064094,27050659.037226465,32635120.218714006,35513449.37249014,48040694.14974307
