建物移轉總面積平方公尺,house_age,count_floor,time_index,建物現況格局-廳,建物現況格局-衛,BACHELOR_UP_rate,Sex_ratio,Dependency_ratio,popdense,dist_to_rail_meter,dist_to_mrt_meter,count_med_500m,count_phar_500m,電梯_無
-0.5478381676102525,0.6844459729118286,-0.10013906904104415,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-1.3948647536827237,0.7149081355613197,-0.27742401809180983,1.0453989369949497,-1.007372229452794,0.7867696634073501,-0.020448778173479506,1.9399494464850402,False
0.21431371387488932,0.1750328351802053,0.41952025690636063,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.9713774728877588,1.1595279683036308,-0.3669336945635546,-0.8520862749767334,0.37314282581484676,0.21189174212765002,-0.5540026562122412,-0.08108419343052425,False
-0.4138534538485703,-0.20702701811851218,-0.35996873201474655,-1.5421178551185275,0.5233641263112608,0.5006834423817658,-0.03185649251372964,1.3517960040840904,-0.391540129720239,-1.0593412568261098,-0.9062375268788858,0.3792161456109248,-0.8992434008255575,-0.88949764939675,True
-0.5183094976841343,-1.6715897890969291,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.10387925706444413,0.3767223940546203,-0.6225965934005224,-1.2439026363789245,1.9288527440085177,-0.18182165125084046,-1.118942056488577,-1.2937043773798629,False
-0.7149938541964288,-0.334380302551418,-1.1394577209358536,1.7685243300260565,0.5233641263112608,-0.615423397927587,0.712564857022307,-0.2859156578316031,-1.1973911219704556,-1.5128202857003434,0.11334237382707087,0.0924383246616227,-0.8364723563504092,-1.0916010133883065,True
0.721894639212835,-0.14335037590205926,-1.1394577209358536,-0.43857046007033285,-2.1630989046913727,-1.7315302382369397,0.46924342621239873,-0.33741602455851116,0.5001759674013512,0.048881405397282196,-0.6226506612591612,-0.5245719278059885,1.1722010668543408,0.7273292625357015,True
0.5354867801638149,-0.5254102292007767,-0.35996873201474655,-1.5421178551185275,0.5233641263112608,0.5006834423817658,-0.4767462731619637,-0.07648083314217512,-0.7599900108422921,-0.7616621636021541,-0.18483048542546765,0.2764437193848636,-0.8050868341128349,-0.48529092141363717,False
1.0361733464441205,-0.4617335869843238,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.7892361676535008,-0.6069346104293315,1.2510790351991423,0.7367996654860266,1.7687850058087438,2.5401751677293642,-0.3970750450243701,-0.88949764939675,False
-1.0007845494725605,1.3212123950763577,-0.35996873201474655,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-2.2995656758949243,1.645348094427468,-1.423150812276344,-0.15445935440044084,-0.8985001397933362,1.4227080896365214,-0.7737013118752607,-0.48529092141363717,True
-1.10185845490249,0.8754758995611873,-0.35996873201474655,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.043355368599765125,-0.4987838403028243,0.6458410866859968,0.027981441814436906,-0.7385644561023365,-0.10162913160338062,0.4503340553901337,0.929432626527258,False
-0.24071398392934795,0.7481226151282815,-0.8796280579621513,1.7685243300260565,0.5233641263112608,0.5006834423817658,-0.6617249574985323,0.7801419334154056,0.07515300002299137,-1.043361411124839,-0.8951517604368765,0.05049944626651877,-0.33430400054922166,0.7273292625357015,True
-0.2989908303033612,1.4485656795092636,-1.1394577209358536,0.6649769349778618,-2.1630989046913727,-1.7315302382369397,-1.865641035805955,0.9020261346690881,-0.7615439559920884,-1.0618411870625337,-0.7342302549691617,2.0363550614466415,-0.7109302674001122,-1.0916010133883065,True
0.1248171283719403,-0.6527635136336826,1.1990092458274677,-0.43857046007033285,0.5233641263112608,-0.615423397927587,1.6776043095363709,-0.3322659878858201,1.211566492330352,1.1838827689501885,-0.38208840866313887,-0.34252108678668886,0.19924987748954,0.12101917056103219,False
-0.7049775212258953,-0.27070366033496507,2.238327897722278,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.3309256261580013,-1.0773046265350978,-1.7666911474050189,0.6483725364329106,-0.042079720716356295,-0.9589615671839242,0.9525024111913212,1.7378460824934838,False
-0.18764042741015735,1.002829183994093,-0.6197983949884489,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.8306122599420585,-0.44213343690322515,0.5693733776923533,-0.5197356726570002,1.2009731210401557,-1.0874563932553152,-0.14599086712377637,0.525225898544145,True
-0.06002974372063283,0.7481226151282815,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.7173928529519609,0.25655487169183566,1.8703105354548848,0.6213261278326921,-0.2149960125007893,-0.5164502541896767,0.5444906221028564,-0.08108419343052425,True
0.06836143344711512,0.6844459729118286,-0.6197983949884489,1.7685243300260565,0.5233641263112608,0.5006834423817658,-0.26741256026737387,0.2908884495097727,-0.8430381669778785,-0.6883946707400672,-0.19119172477390092,0.7777791756112811,-0.7737013118752607,-0.08108419343052425,True
0.09424780047485753,0.4934160462624699,-0.8796280579621513,1.7685243300260565,0.5233641263112608,0.5006834423817658,0.7071668487874211,-0.5228173447753817,0.919068942736284,0.4234625448755828,-0.704639928764598,-0.44904104668434663,0.9525024111913212,0.525225898544145,False
0.12754885554572226,0.9391525417776402,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-1.1333371647140025,0.9071761713417792,-0.03880484364913518,0.9209680279818507,0.15266196094704382,0.39885526390477183,-0.7423157896376865,-0.6873942854051935,True
-0.3959021038494322,0.8754758995611873,-0.8796280579621513,1.7685243300260565,0.5233641263112608,0.5006834423817658,0.2968163885662572,-0.7734524628463356,0.3515736763932,1.258144196253506,-0.9366113334977522,-0.7293838812696949,0.13647883301439157,-0.6873942854051935,False
-0.6351233549249018,-1.2258532935817588,1.978498234748575,-1.5421178551185275,0.5233641263112608,-0.615423397927587,0.8563397577641001,-0.7253854539012232,0.20180133508786657,0.2887961046825936,-0.5823042886988418,0.02758415480672068,-0.8364723563504092,-0.88949764939675,False
-0.03011082705540286,-1.2895299357982117,-1.1394577209358536,-1.5421178551185275,0.5233641263112608,-0.615423397927587,0.6950184873875905,0.5449569253625224,-0.8210236932973514,-1.4538227295466486,1.2560365402604947,1.0593183659566838,-1.0561710120134287,-1.4958077413714195,False
-0.5226022118143628,-0.334380302551418,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.4338652200673963,0.7938753645425809,-0.45817636567705944,-0.1665882025331395,0.8538651211208617,0.3679543400607629,-0.49123161173709273,-0.2831875574220807,False
0.22979350119298655,0.36606276182956404,-0.10013906904104415,0.6649769349778618,0.5233641263112608,0.5006834423817658,0.18577801021340462,0.3114885962005369,-0.8488808482676461,0.43568822329768486,-0.566141257208934,-0.3000888100383839,-0.4284605672619443,-0.48529092141363717,True
-0.34100739588105367,0.9391525417776402,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.2804347288096554,0.31492195398233014,0.08566137563279398,-0.012902584731483938,-0.3234706701836396,0.2316661452988153,0.07370778853924315,1.5357427185019272,True
0.30602169756613756,-0.27070366033496507,0.679349919880063,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.1857780061518867,0.24282144056465788,-0.9541042897637795,0.4456526296672458,-0.5232192513312819,-0.6642751052737419,-0.6481592229249639,-0.48529092141363717,False
-1.0322644530942375,1.002829183994093,-0.35996873201474655,0.6649769349778618,-0.819867389190056,-0.615423397927587,-1.402327228962266,0.4282227607815309,-0.5145524767931686,0.24840989974219452,-0.8382446645797852,2.098570071990459,-0.7423157896376865,-0.88949764939675,True
0.0022796522908680047,0.4934160462624699,-0.10013906904104415,0.6649769349778618,0.5233641263112608,-0.615423397927587,-0.20744543136970336,0.3732890362728271,-0.9739091065540161,0.9504038663705859,0.929303878431441,-0.13464460482950727,-0.8992434008255575,-0.6873942854051935,True
0.8134725406577128,0.42973940404601696,-1.1394577209358536,0.6649769349778618,1.8665956418125775,0.5006834423817658,0.13410881497357605,0.12437059709276857,0.9786683744301088,-0.8131622074063276,-0.7912940515750087,0.3278341528207449,-0.11460534488620215,0.525225898544145,True
-0.6896278161541686,0.4934160462624699,0.41952025690636063,-1.5421178551185275,0.5233641263112608,-0.615423397927587,0.13017309530738175,-0.004380319724502836,-1.045797433475951,-0.4528589788955462,0.6978116340759906,-0.7368135620965353,-1.0875565342510027,-1.2937043773798629,False
0.01958059105815316,0.9391525417776402,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.3025263177495937,0.06600351480227405,0.168119319984191,0.08883756993474191,1.576105932849099,-0.3718690947660888,-0.4284605672619443,-0.08108419343052425,True
-0.0857860285020048,-0.27070366033496507,0.9391795828537655,1.7685243300260565,0.5233641263112608,0.5006834423817658,-0.6778453046953562,0.12952063376545964,-0.878500631835446,-0.7132675241381456,2.649259309150107,0.3984918652575859,-1.1817131009637254,-1.4958077413714195,False
-0.2675109266816844,0.8117992573447345,-0.35996873201474655,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-1.769903572955439,2.567204658839132,-1.3647999371547015,0.7735797965310508,2.17978983078639,-0.6865406339113531,0.35617748867741106,1.5357427185019272,True
0.15356530481983532,0.5570926884789228,0.15969059393265825,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.6243270629207699,-0.1932149977231666,0.40709300283457683,0.5660981178864827,-0.261518618508299,-0.6541681505740621,0.6072616665780048,1.3336393545103709,False
-0.0073464339405539415,0.6207693306953757,-1.1394577209358536,1.7685243300260565,0.5233641263112608,0.5006834423817658,-0.4081157312986317,0.2960384861824638,-1.0661482137259315,-1.50886220522349,0.1903700814150298,-0.13900727222192075,-0.7423157896376865,-0.88949764939675,True
-0.1989575828443966,0.5570926884789228,-0.35996873201474655,1.7685243300260565,0.5233641263112608,-0.615423397927587,0.6794304194071591,-0.17948156659599127,-1.1989580912351938,-0.9887736202685682,0.4747992682809867,-0.3187164168545792,-1.1503275787261513,-1.2937043773798629,True
-0.7381484940503895,1.3848890372928107,-0.35996873201474655,0.6649769349778618,-0.819867389190056,0.5006834423817658,-0.25898849913772964,0.40590593519986884,1.144315444426055,0.03626270991818929,-1.1502235517943384,-0.9460430073123726,0.7955748000034502,-0.2831875574220807,True
-0.46952865529517224,0.9391525417776402,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.4882238098353134,0.2342380461101736,0.07793939164360161,-0.8764550412799758,0.4824781582434358,-0.4188078110456831,-0.7423157896376865,-0.6873942854051935,True
-1.0697281400489602,0.5570926884789228,1.1990092458274677,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.1562910950659404,-2.454081097034453,-0.5731784800880851,1.167537816098873,-0.46490706852529157,-0.4492955594727245,-0.24014743383649903,0.7273292625357015,False
-0.23928307921927175,1.002829183994093,-0.35996873201474655,1.7685243300260565,-0.819867389190056,-0.615423397927587,-1.7114651302165054,0.44023951301780834,-0.22729254870962745,-1.4680180499732058,2.812895351566139,1.4767258548901174,-1.1817131009637254,-1.2937043773798629,True
0.7441387033422014,1.066505826210546,-0.6197983949884489,1.7685243300260565,0.5233641263112608,0.5006834423817658,0.9749614303396081,-0.473033656939369,0.6756431329955369,0.6521540440290876,-0.029759784471569503,-0.5261383871637657,0.638647188815579,1.7378460824934838,True
2.7519581760718763,-1.9899730001791938,-0.35996873201474655,1.7685243300260565,0.5233641263112608,1.6167902826911187,0.5449832426998154,-0.3082324834132627,0.022448191510341997,-0.9019447605805483,-0.0014736570002477766,-0.19038866826812295,0.41894853315255953,1.3336393545103709,False
-0.131184732485332,-1.5442365046640234,-0.6197983949884489,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.026136062878348673,0.2668549450372153,-0.5501484316871003,-1.459235542724306,-0.8540009508001191,1.2105029667710103,-1.0561710120134287,-1.2937043773798629,False
0.8216677221790584,-0.9711467247159471,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.9713774728877588,1.1595279683036308,-0.3669336945635546,-0.8520862749767334,0.5545779612893652,0.4648132331514521,-0.8364723563504092,-0.2831875574220807,False
-0.24682784950876452,-0.3980569447678709,1.7186685717748726,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.7657939298614529,-0.3614495290310686,0.5088533976093984,1.6828748817937698,0.5068534467867575,-1.0107482078728363,-0.5540026562122412,-0.08108419343052425,False
-0.14068073647038332,0.8754758995611873,-0.6197983949884489,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-1.9699376579505947,0.9672599325231739,-0.9871344049923613,0.15862600745755384,-0.8690899648798337,1.7754499852630357,-0.49123161173709273,0.12101917056103219,True
-0.9713859617928129,-0.9074700824994942,1.978498234748575,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-1.0336721005756018,1.6264646266276017,-0.7534617457915126,-1.5033599664256188,2.2930865323887177,0.4243044505908122,-1.1817131009637254,-1.4958077413714195,False
-0.8816292117971228,-0.9711467247159471,-0.6197983949884489,-0.43857046007033285,-0.819867389190056,-0.615423397927587,1.8490136595367954,-0.8455529762640079,1.1386602021954122,0.30824930982376253,-0.410391442377951,-1.1261613833113002,1.3291286780422118,-0.48529092141363717,False
-0.3731377107345833,1.066505826210546,-0.6197983949884489,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.4882238098353134,0.2342380461101736,0.07793939164360161,-0.8764550412799758,0.6051294554017187,-0.5293007016540516,-0.6481592229249639,-0.2831875574220807,True
0.6638779573315629,0.2387094773966582,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-1.5210988450895364,1.803282552389988,-0.20007168263497624,0.6999790935554283,-1.270174115164651,-0.38951250272340887,0.10509331077681736,0.32312253455258866,True
0.010214669319472477,-1.7989430735298348,0.41952025690636063,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.24893247089905168,0.2668549450372153,-0.3027353937056204,-1.452072949258133,0.3105092311099155,1.2270421122536719,-1.1817131009637254,-1.4958077413714195,False
-0.05495653611218078,0.8754758995611873,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.7518197792166147,-0.2567321166863546,-0.7287563639593715,0.27800351454366357,0.0044547651450775995,-0.6485203948240693,-0.14599086712377637,0.12101917056103219,True
0.11740244032881816,-1.1621766513653058,0.41952025690636063,0.6649769349778618,-0.819867389190056,-0.615423397927587,-0.13861347192748952,0.14153738600173957,-0.3854249354044212,-0.6222157246522564,-1.0464588277752327,0.11747154147866347,-1.0561710120134287,-1.2937043773798629,False
1.4719488717855143,-1.9899730001791938,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.5776542524441632,0.5209234208899649,-0.8405993719407943,-0.9645090889239192,-0.17166579581580754,-0.8971029538522128,-0.8992434008255575,-1.0916010133883065,False
1.3400454739657608,-0.14335037590205926,-0.6197983949884489,-1.5421178551185275,0.5233641263112608,0.5006834423817658,-0.10053863176883306,0.34410549512757865,-0.7111364143645823,-1.5359274102916516,0.5003801546738853,0.08828687131667627,-1.1817131009637254,-1.4958077413714195,False
0.16566295373229778,0.6844459729118286,-0.8796280579621513,0.6649769349778618,0.5233641263112608,-0.615423397927587,-1.0686886816695367,0.6101907232166057,-0.889039359978364,-1.4581800925698074,2.4893186481198466,-0.7575795503708161,-1.1817131009637254,-1.4958077413714195,True
0.77835033413766,-1.1621766513653058,-0.6197983949884489,1.7685243300260565,0.5233641263112608,0.5006834423817658,-0.7465036957080619,-0.25501543779545677,-0.28352452373296966,-0.15276026761637784,2.2754530391038212,-0.5210802595975415,-0.8050868341128349,-0.6873942854051935,False
-0.060940319445226696,0.42973940404601696,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,1.8019198947693615,-1.2438224789521022,2.765764936962618,1.0758076349972214,-0.27296514831652174,-0.7191740890771603,2.4590074785948834,2.9504662664428225,False
-0.37417836870554794,0.8754758995611873,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.17922450494242698,-0.3236825934313358,-0.39110194809230237,-0.06278328434286781,1.0068310228655601,0.24836859028976752,-0.679544745162538,-0.08108419343052425,True
-0.0791518339371059,-1.0348233669324,-0.8796280579621513,0.6649769349778618,0.5233641263112608,-0.615423397927587,0.9128722642803686,-0.7185187383376344,0.8992328596363522,1.1143449509999508,-0.36997325549745136,-0.7500050661341937,0.921116888953747,-0.2831875574220807,False
-1.0822160357005344,1.3848890372928107,-1.1394577209358536,0.6649769349778618,-0.819867389190056,-0.615423397927587,-0.9713774676295167,0.9329263547052344,-0.30469112263857373,-0.8556951968217966,0.39866705332153135,0.18749406771068114,-0.5540026562122412,-0.08108419343052425,True
-0.7566201730350096,-0.8437934402830413,-0.6197983949884489,1.7685243300260565,-0.819867389190056,-0.615423397927587,0.6950184931716615,0.5552569987079045,-0.7026800103651268,-1.454400293743444,1.1030586253872454,0.48308438603102977,-0.8050868341128349,-0.08108419343052425,False
0.018279768594447396,0.8754758995611873,-0.6197983949884489,0.6649769349778618,0.5233641263112608,0.5006834423817658,0.85600199688563,-0.2464320433409725,0.7001191888610938,0.38134877365423714,-0.5848390420495818,-0.03653286155400226,0.5444906221028564,0.525225898544145,True
0.19688269286123353,-1.6079131468804762,0.9391795828537655,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.9128722645733442,-0.63611815157458,0.7974868478952863,1.0976559658262837,-0.3533721738657209,-0.5402888835721578,0.5444906221028564,-0.48529092141363717,False
-0.49255321290276227,1.4485656795092636,-0.8796280579621513,-1.5421178551185275,0.5233641263112608,-0.615423397927587,-0.8666625501720088,0.5157733842172738,-0.013371400993149657,0.12313428885153434,-0.5956360236632855,-0.7728689295719456,-0.45984608949951855,-0.48529092141363717,True
-0.5855620190577164,-0.334380302551418,1.4588389088011702,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.4847971736587333,-2.8094336274501206,-0.3425190110704965,-0.6880022232730142,-0.8343605721918815,-0.04920801646375066,1.1408155446167665,0.929432626527258,False
0.30849326024717866,0.7481226151282815,-0.10013906904104415,0.6649769349778618,0.5233641263112608,0.5006834423817658,-0.9736420474589333,0.7955920434334787,-0.555885596793391,-0.41500687958783117,-0.981903596715354,-1.0715889600351138,-0.6481592229249639,-0.88949764939675,True
0.9205302294206879,0.2387094773966582,1.7186685717748726,-1.5421178551185275,0.5233641263112608,0.5006834423817658,1.6894823441081237,0.3818724307273114,1.7702166367045133,2.392591348797062,-0.7385390704500264,-1.1269020753489793,-0.020448778173479506,-0.2831875574220807,False
-0.8994504795498903,-1.9262963579627408,1.7186685717748726,-0.43857046007033285,-0.819867389190056,-0.615423397927587,1.847205403200089,0.0076364325117770976,2.158585302510174,0.15114273485647398,-0.5532642614823823,-0.36822986034557714,0.5758761443404306,-0.08108419343052425,False
0.5959750247261277,-1.3532065780146645,0.9391795828537655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.7675642583378326,0.34238881623668327,-0.5671367502491502,-0.8219002866400896,-0.9169533932803534,-0.043601484122479064,-0.8678578785879834,-0.48529092141363717,False
0.2939240486536753,0.8117992573447345,-0.10013906904104415,1.7685243300260565,0.5233641263112608,0.5006834423817658,0.18726870435918747,-0.39578310684900814,1.1699401812972072,0.2194496689514118,-0.4812007165318882,-0.7851643040866522,0.5444906221028564,0.525225898544145,True
0.7247564486329874,-0.4617335869843238,0.9391795828537655,-1.5421178551185275,0.5233641263112608,0.5006834423817658,-0.667787159963955,1.3826962241202343,-1.2669304932305416,-0.7275300561773478,-0.32880455210523907,0.22600886490431876,-0.9306289230631317,-1.0916010133883065,False
0.1971428573539746,-1.9899730001791938,1.4588389088011702,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.3492122989335584,-0.5897678215203629,0.7711175392254955,0.7261500424214513,1.1660272018012745,0.15006082896986125,0.29340644420226264,0.12101917056103219,False
-0.5357405186977898,1.3212123950763577,-0.35996873201474655,1.7685243300260565,0.5233641263112608,-0.615423397927587,-1.9334885115067364,0.5741404665077708,-1.0388398341329803,0.12990215649090334,-0.8440500603078048,1.962137740283878,-0.3656895227867959,-0.48529092141363717,True
-0.6193834031140634,0.6844459729118286,-0.6197983949884489,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.6954186767246023,-0.8936199852091228,0.4293147231448725,2.550512437375215,-1.1357680667379315,0.48052953143659893,0.29340644420226264,1.7378460824934838,False
-0.47707342558466503,0.8117992573447345,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.5653753939199491,1.1166109960312072,-0.6778251108869587,-0.9140354461874229,-0.856669675882163,0.18824481561278816,-0.6481592229249639,0.12101917056103219,True
-0.5006183121777373,-1.1621766513653058,0.41952025690636063,-1.5421178551185275,0.5233641263112608,-0.615423397927587,1.9509151996589196,0.8745592724147374,1.8238990488197908,1.7447015911678607,-0.67749726772235,-0.8863297557282293,0.5758761443404306,0.32312253455258866,False
-0.5601959810154562,-1.0348233669324,-0.8796280579621513,0.6649769349778618,0.5233641263112608,-0.615423397927587,-0.24886378205241275,-2.684116068414645,-1.1434632370878004,0.7138805055741491,-0.7816011080969046,-0.14617930161678633,1.0466589779040438,0.32312253455258866,False
-0.5960986810137321,1.193859110643452,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-1.1491838434449342,0.955243180286894,-0.7946811359075543,0.002135159212884264,-1.0722882296222225,0.23735983357834411,-1.0247854897758544,-1.2937043773798629,True
1.6358525022124262,-1.1621766513653058,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.5786257507821043,-0.6000678948657451,-0.9593294827029332,0.7103291123127903,-0.9972161575371317,-0.6908985533526092,1.3291286780422118,2.344156174468153,False
-0.08695676871933974,-1.4805598624475704,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.13870335967812544,0.36127228403654965,-1.0295453012294515,-1.0764073105385128,0.989968617624581,-0.396642031135617,-0.6167737006873896,-0.08108419343052425,False
-0.6044239447814483,-1.735266431313382,-0.10013906904104415,1.7685243300260565,-0.819867389190056,-0.615423397927587,1.847205406981819,-0.007813677506296057,2.37545293980395,0.1668970229424282,-0.40800892190094545,-0.7846619419844121,-0.4284605672619443,-0.88949764939675,False
-0.21443737016249384,1.002829183994093,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-1.1756372548085554,-0.012963714178987108,-0.7596108356352937,1.537310477323382,2.7360505430181363,1.1355035617856362,-1.1503275787261513,-1.2937043773798629,True
-0.4563903484117451,0.6844459729118286,-0.6197983949884489,-1.5421178551185275,-0.819867389190056,-0.615423397927587,-1.8908400900170719,1.854782919116896,-0.8077449300011151,-0.9913908860321519,0.5536475814120175,3.297101544433257,-1.0875565342510027,-1.0916010133883065,True
-0.23889283248016002,-1.3532065780146645,-0.35996873201474655,-0.43857046007033285,-0.819867389190056,-0.615423397927587,1.0222590311799293,-0.5279673814480728,1.0192708007801021,-0.4365265570228591,-0.29586521310234487,0.24835616118614706,3.6202718013851296,1.7378460824934838,False
0.3165583595221534,-1.0985000091488528,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.45342453234666535,-0.44556679468501836,-0.9473069025404426,-1.1434976005265922,0.501150514239573,0.4182940894532409,-1.1817131009637254,-1.4958077413714195,False
0.09359738924300476,0.36606276182956404,-0.10013906904104415,0.6649769349778618,-2.1630989046913727,7.197324484237883,-0.66966280954445,0.4591229808176747,-1.3635218848194555,1.336725393644096,-0.6394478432240398,-0.07120333832026662,-0.11460534488620215,-0.2831875574220807,True
-0.7346362733983841,-0.4617335869843238,-0.8796280579621513,-1.5421178551185275,-0.819867389190056,-0.615423397927587,1.5067385476462924,-0.7356855272466029,0.4231638198455046,-0.9537352952529324,1.7144029394584954,1.1844460504251677,-0.3656895227867959,-0.88949764939675,False
0.9366604279706381,-1.2258532935817588,1.4588389088011702,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.6776043095363709,-0.3322659878858201,1.211566492330352,1.1838827689501885,-0.37446802111660316,-0.15459020259374676,-0.3656895227867959,-0.2831875574220807,False
-0.5478381676102525,0.6844459729118286,-0.35996873201474655,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-2.3900654708870737,0.3338054217821965,-1.3435015567914854,1.6762721952363244,-1.0198273469709682,0.7845830155918002,-0.051834300411053726,1.9399494464850402,False
-1.045272677731294,0.7481226151282815,-0.6197983949884489,-0.43857046007033285,-2.1630989046913727,-0.615423397927587,-0.1562910950659404,-2.454081097034453,-0.5731784800880851,1.167537816098873,-0.48730271485285626,-0.6046727220286222,-0.08321982264862794,1.1315359905188145,False
1.3256063446186284,-0.27070366033496507,2.7579872236696823,-1.5421178551185275,0.5233641263112608,0.5006834423817658,-0.01940308494608214,-0.03699721865154454,0.1308487848451663,0.8665835807333275,1.3731320070377822,-0.8472283913133261,0.6072616665780048,1.5357427185019272,False
