建物移轉總面積平方公尺,house_age,count_floor,time_index,建物現況格局-廳,建物現況格局-衛,BACHELOR_UP_rate,Sex_ratio,Dependency_ratio,popdense,dist_to_rail_meter,dist_to_mrt_meter,count_med_500m,count_phar_500m,aqi_idw,t_max_idw,daily_rain_idw,電梯_無
-0.5197404023942105,-1.9262963579627408,-0.35996873201474655,-1.5421178551185275,-0.819867389190056,-0.615423397927587,1.8497340482023998,-0.2567321166863546,2.4692738355199686,0.25106988475110303,-0.30174552834070595,-0.768581541987697,0.10509331077681736,-0.48529092141363717,1.2530979161198057,-0.987738615967228,-0.3520106535102473,False
7.7991493352498065,-1.6715897890969291,0.15969059393265825,-0.43857046007033285,-2.1630989046913727,-1.7315302382369397,0.11994213582989639,0.2308046883283804,0.6260242809756197,0.12643620172019476,-0.7760430267897143,0.002486505444845613,0.07370778853924315,0.32312253455258866,-0.38788098215866734,0.28189526254472985,-0.3520106535102473,False
1.5947465123593276,-1.6715897890969291,0.9391795828537655,-0.43857046007033285,-2.1630989046913727,-1.7315302382369397,-0.1614954269801888,-1.3897401846783421,0.39254809629265425,-0.476038441408938,-0.6973193698563125,-1.0959744806189793,0.5758761443404306,-0.48529092141363717,-0.34454859721863706,-0.41945844203002475,-0.3520106535102473,False
-0.40669893029818927,0.4934160462624699,-0.10013906904104415,1.7685243300260565,0.5233641263112608,0.5006834423817658,-0.630701995329667,-0.033563860869751314,-0.32142405951083164,0.48489623719268293,-1.0149164339192487,-0.7442743703413173,-0.020448778173479506,1.3336393545103709,-1.115510845668639,-0.1369059250527543,-0.3520106535102473,True
-1.3350959226449133,0.9391525417776402,-1.1394577209358536,-0.43857046007033285,-2.1630989046913727,-0.615423397927587,-0.8677066676113705,-0.07991419092396834,-0.4166250409293521,-1.4751225452657366,-0.7922379406389376,-0.5498114890876962,-1.0875565342510027,-1.2937043773798629,0.05993853767220936,0.16352786156531893,-0.3520106535102473,True
-0.4428617947892064,0.6207693306953757,-0.35996873201474655,1.7685243300260565,0.5233641263112608,-0.615423397927587,-1.0675514984300025,0.6702744843980005,-1.3548686731799366,-1.3697392933581873,-0.30693078885975755,0.9368902987390885,-1.1817131009637254,-1.4958077413714195,-0.4210048887956467,-0.20687624826394418,-0.3520106535102473,True
-0.9804917190387523,-0.334380302551418,-0.6197983949884489,-0.43857046007033285,-2.1630989046913727,-0.615423397927587,-0.8899270450177846,-0.37689963904914175,-0.7245907126852591,0.9017939219101391,-0.30291661032820927,0.3308741440016753,-0.6167737006873896,-0.2831875574220807,0.3792701494475121,-0.5390985602888501,-0.3520106535102473,False
0.04104416170929631,0.5570926884789228,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.8969075049330257,-0.7992026462097909,0.6595208826958551,1.1639972450463298,-0.5176820322912691,-0.29538611742896287,1.1094300223791922,1.5357427185019272,-0.22142660482335638,-0.5726391163820203,-0.3520106535102473,True
1.0080755812280786,-0.015997091469153436,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.848141917260948,0.07115355147496266,1.5799361477724536,1.5913702583074347,0.018760971642782315,-0.15469825361573866,-0.27153295607407324,-0.6873942854051935,2.016046361033116,-1.10146184660896,-0.3520106535102473,False
2.1049290826246847,-1.2895299357982117,1.1990092458274677,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.1231050315140172,0.25827155058273105,-0.8347058922987747,-1.205630179697211,-0.8964026504690183,-0.4750883739943429,-1.0875565342510027,-1.4958077413714195,-0.36792261206778154,-0.44606915369104355,-0.3520106535102473,False
-0.09085923611045685,0.8117992573447345,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.5583925546717788,-0.2635988322499411,-1.1631958782959566,-1.0242522383060213,-0.15744338178895279,1.1124781608041487,-0.9306289230631317,-0.48529092141363717,0.462862631370902,-0.5861832565474131,0.6526317892850334,True
0.31707868850763593,-1.0348233669324,-0.35996873201474655,1.7685243300260565,0.5233641263112608,0.5006834423817658,-0.7399425684552523,0.8436590523785912,-0.9884105018457187,-0.061698785101548234,-1.2739765365459463,-1.1268971794836737,-0.45984608949951855,-0.08108419343052425,-0.3955936924655228,0.15789508310294775,-0.3520106535102473,False
-0.6762293447780003,0.42973940404601696,0.41952025690636063,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.7196280917488519,-1.248972515624793,0.1503720589545858,-0.4512607095304503,-0.356160357827058,-0.4641967305762335,1.0466589779040438,0.7273292625357015,-0.49012156979298643,-0.8548928164944691,-0.18923319516383905,False
0.5202671573384589,-0.4617335869843238,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-1.1885904492843646,0.4522562652540883,-0.8444710062226347,-0.550421760958916,-0.7888867215136574,0.4872824415024769,-0.8050868341128349,-0.2831875574220807,-0.9977214011540174,-1.122593477155119,0.08015598200252294,False
0.39720935227190407,-0.334380302551418,2.49815756069598,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.4847971736587333,-2.8094336274501206,-0.3425190110704965,-0.6880022232730142,-0.8343605721918815,-0.04920801646375066,1.1408155446167665,0.929432626527258,2.111280963961542,0.9046249158231716,-0.3520106535102473,False
-0.6209443900705102,0.2387094773966582,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.5576948876067435,0.4951732375265121,-0.35063839264890073,-0.4414523708038104,-0.31509908354176297,-0.3300911119194956,0.010936744064094709,1.3336393545103709,-0.9459543394208406,-0.997275564555875,0.057970043941747734,True
1.4623227855540921,-1.2258532935817588,-0.10013906904104415,0.6649769349778618,0.5233641263112608,0.5006834423817658,1.1231050348017182,-0.012963714178987108,-0.7540312458769642,-1.2000180100413698,-0.8733335902186697,-0.8810948978387111,-1.1817131009637254,-1.4958077413714195,-1.4495169323163695,1.2834627604328612,0.2893096189819617,False
3.3241899778559927,-1.4168832202311175,0.679349919880063,-0.43857046007033285,0.5233641263112608,1.6167902826911187,-0.5436746812982521,-0.2893490156133963,0.2292034134122509,0.5504212940320511,-0.9714729560890097,0.13435050322702866,0.5444906221028564,0.12101917056103219,0.7755297745885713,-0.6325234832409953,1.3784699944296979,False
0.05275156388264726,-0.4617335869843238,0.41952025690636063,-1.5421178551185275,0.5233641263112608,0.5006834423817658,1.6342713349096696,0.3956058618544867,1.6740142223214045,-1.3305446705673896,-0.8764955772339407,-0.4216098094462027,-0.3029184783116475,-1.2937043773798629,1.4345416257346353,-0.9406252433779362,-0.07920616147548953,False
-1.0420206215720298,0.6207693306953757,0.15969059393265825,1.7685243300260565,-2.1630989046913727,-1.7315302382369397,-0.02410860674115035,-2.2497963090177158,-0.6595919153374483,0.5499530911032885,-0.561723032786997,-1.0548175854406414,0.5444906221028564,1.7378460824934838,-0.812571585525958,1.020079095419737,-0.3520106535102473,False
-1.0567199154119038,0.7481226151282815,0.15969059393265825,-0.43857046007033285,-0.819867389190056,-0.615423397927587,1.531971291989875,-0.473033656939369,2.3149899918435803,0.14255559695619402,-0.5038472847199503,0.2625975516541735,-0.08321982264862794,0.32312253455258866,2.147009110596489,-1.337848400452023,-0.3520106535102473,False
0.6243329544349111,-1.4168832202311175,0.41952025690636063,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.30796244592562566,0.24968815612824677,0.006855489395799528,2.434543926066047,-1.0655309967351208,0.8561490161240961,0.3247919664398369,1.9399494464850402,0.9176032425028945,0.9126338142688813,-0.3520106535102473,False
-1.051776790049822,0.42973940404601696,1.7186685717748726,-0.43857046007033285,-2.1630989046913727,-1.7315302382369397,-1.105708160840938,-2.641199096142221,-0.7661197787828825,0.27114223415451705,-0.7085635648320577,-0.6967041016137627,1.0466589779040438,0.525225898544145,-0.6244538060896007,-0.2541783022489763,3.102427758885601,False
-0.27193372305828367,-0.5254102292007767,0.9391795828537655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.24886377971793924,-2.8334671319226783,-1.2046077127850159,0.6789840084529922,-0.8777259692717437,-0.39587381679742334,1.2035865890919148,-0.48529092141363717,0.6530496196896514,0.4429174822838304,-0.3520106535102473,False
-0.8894341465793567,1.2575357528599047,-0.35996873201474655,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.7453030972411656,-0.3030824467405716,0.34576684843706434,-0.2989272982408182,0.8091337109173288,-0.8951050823985711,-0.14599086712377637,-0.2831875574220807,-0.3611467045158699,-0.06445527399050466,-0.3520106535102473,True
-0.318503167258946,-2.0536496423956465,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,-0.615423397927587,1.273730931806898,0.32522202732771227,0.5782466924173431,-0.25764000201902865,-0.07628243636764095,-0.5237085513863059,0.26202092196468846,-0.2831875574220807,0.7060293816600949,1.0169004724193886,-0.3520106535102473,False
-0.30822666979567126,-0.20702701811851218,0.41952025690636063,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.7196280917488519,-1.248972515624793,0.1503720589545858,-0.4512607095304503,-0.48515943392088146,-0.1994422396809889,0.07370778853924315,0.32312253455258866,0.5255609077817736,0.658367671081226,-0.3520106535102473,False
0.44247797400886063,-1.8626197157462878,2.7579872236696823,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.6794304232638738,-0.16231477768702274,-1.3633307241561916,-0.9858590285575219,0.7370899802599669,-0.6697641468717532,-0.3029184783116475,0.32312253455258866,0.3035577782375131,-1.307580980421753,0.09299376776077384,False
-0.9500524733880402,-1.1621766513653058,-0.8796280579621513,-1.5421178551185275,-0.819867389190056,-0.615423397927587,0.4925369909481369,-0.2567321166863546,0.8117395869322724,0.46273235353815306,1.3774780852443742,1.0192877540406866,0.29340644420226264,0.929432626527258,0.6745227672676267,0.37805183086376337,-0.3520106535102473,False
0.13990666895092602,0.6844459729118286,-0.35996873201474655,-1.5421178551185275,0.5233641263112608,0.5006834423817658,1.5067385476462924,-0.7356855272466029,0.4231638198455046,-0.9537352952529324,1.7530585736912343,1.07368128670277,-0.8992434008255575,-1.4958077413714195,0.6015145815054358,0.4024717677781668,-0.3520106535102473,True
-1.2090462259118355,0.8754758995611873,-0.6197983949884489,0.6649769349778618,-2.1630989046913727,-1.7315302382369397,-1.3991880164848987,0.5810071820713597,0.7483122436495434,-0.615844291609504,-0.8737810647260259,0.33740269512612275,-0.962014445300706,-0.88949764939675,0.4617254453386,2.1167078093166003,-0.3520106535102473,False
0.19180948525278146,0.42973940404601696,1.4588389088011702,1.7685243300260565,0.5233641263112608,0.5006834423817658,0.1746811063235103,-0.2138151444139308,0.675790080996908,-0.0929436411323164,0.07394744779726833,-0.5917153529133203,0.23063539972711422,1.1315359905188145,-0.27890465651890745,0.13512064484019187,-0.3014469276694269,False
-0.27310446327561866,0.8754758995611873,-1.1394577209358536,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.7518197792166147,-0.2567321166863546,-0.7287563639593715,0.27800351454366357,0.020810940933572494,-0.7844743015771796,-0.33430400054922166,-0.08108419343052425,0.4011668273319867,-0.7782194188166077,-0.33912391258883645,True
-0.7309939705000084,-1.2258532935817588,0.41952025690636063,0.6649769349778618,-0.819867389190056,-0.615423397927587,-0.09723619972339738,2.112284752751439,-1.039323652008841,-1.5791421988625092,1.3715614149579245,0.8071270888748849,-1.1503275787261513,-1.4958077413714195,-1.0468849921512373,1.6064711152478313,-0.33615075666825417,False
-0.6115784683318295,0.5570926884789228,0.41952025690636063,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.30777961282050914,-0.12454784208728997,0.5297229596498861,0.4187070384859943,-0.34819734226852955,-0.2250350374838743,0.3247919664398369,1.1315359905188145,-0.49828280248376966,0.11421569336414039,-0.3520106535102473,False
-0.3345032835625254,-1.9899730001791938,-0.8796280579621513,0.6649769349778618,-2.1630989046913727,-1.7315302382369397,1.4800989240564604,-0.4541501891395026,-0.9044036817037017,-0.8913042509549757,-0.4971509961733815,0.06376563417613956,-0.9306289230631317,-1.0916010133883065,-1.2385672723708903,1.913464990253678,-0.3520106535102473,False
-0.01580177995464057,-0.14335037590205926,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.3492122989335584,-0.5897678215203629,0.7711175392254955,0.7261500424214513,1.310216957721701,0.5123818581952386,0.5131050998652822,1.1315359905188145,0.19602454717574164,0.08350493058029726,-0.3520106535102473,True
-0.7744414407877771,-1.9262963579627408,-0.6197983949884489,-0.43857046007033285,-2.1630989046913727,-1.7315302382369397,0.41650848287110087,0.06428683591137622,0.4115066273297725,-1.2277758364737357,1.3340328061055708,2.086680573655809,-0.9306289230631317,-0.88949764939675,-0.5142691463454063,-0.8606867506831213,-0.3520106535102473,False
0.5825765533499595,0.2387094773966582,0.41952025690636063,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.5337720766202936,-0.2653155111408389,1.321131234299861,0.014842141132315642,-0.2001610856220588,-0.604531737399861,1.5488273337052312,0.929432626527258,1.9060588063435517,-0.018146092955556678,1.3073329619440759,False
-0.22458378537939794,0.8117992573447345,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-1.332863822114447,-0.1829149243777845,-0.4764005921666621,0.5769414015298651,-0.16735351185932015,0.25407150951274915,-0.7423157896376865,-0.48529092141363717,0.25485073952052784,-0.711445113390781,-0.2861402096294765,True
0.09997141931516239,1.3212123950763577,-0.6197983949884489,1.7685243300260565,0.5233641263112608,0.5006834423817658,1.53197129060577,-0.5211006658844839,2.4413926884013737,0.15375658308043155,-0.5114675626935979,0.29406278990315365,-0.11460534488620215,0.525225898544145,0.05906917350819883,1.2176880686118035,-0.3520106535102473,True
0.18257364576047141,0.04767955074729947,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.18357427248388436,-0.2687488689226321,1.7203711589559043,0.6416923856439425,-1.0521718285200035,0.43384111815231685,-0.08321982264862794,0.7273292625357015,1.976937622917002,1.0472189640390286,-0.3520106535102473,False
0.11336989069133062,-1.9262963579627408,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.8490136595367954,-0.8455529762640079,1.1386602021954122,0.30824930982376253,-0.4319526460375605,-1.2133240500768485,1.3918997225173602,-0.48529092141363717,0.27822112135694155,0.8261700286378185,-0.3520106535102473,False
-0.08487545277741075,1.066505826210546,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.25153177431512475,-0.012963714178987108,0.7085278416608732,0.21564936488729203,0.8580138387667403,-0.1775921396037257,-0.27153295607407324,0.12101917056103219,-0.13770167456209456,0.3018646713892733,-0.18928483015913133,True
-0.9673534121553253,-0.20702701811851218,-0.6197983949884489,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.29694807412722257,0.7217748511249086,-0.20903776787866873,-1.4263178010466073,1.4856707470025807,2.7558669539598477,-1.0247854897758544,-1.4958077413714195,-0.10741000658638816,-1.3988223922965795,-0.3520106535102473,False
0.3338592982894387,0.8117992573447345,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-1.0159649675343863,1.8238826990807522,0.4980304465070624,-1.5622606922899103,1.7552742482244408,5.642975313693366,-1.1817131009637254,-1.4958077413714195,1.4353080999231114,0.5018358278437477,-0.3520106535102473,True
0.5029662185711735,-0.5890868714172296,-0.10013906904104415,1.7685243300260565,0.5233641263112608,0.5006834423817658,0.011140707354556877,-0.023263787524369212,-0.5307376629315164,-0.11981746398142183,-0.25181416538153967,0.273550832612104,-0.14599086712377637,0.929432626527258,2.7745885487960837,0.2341258709077803,-0.3520106535102473,False
-0.8681006581745841,-0.3980569447678709,3.2776465496170872,0.6649769349778618,-0.819867389190056,-0.615423397927587,0.9447590313145925,-0.4661669413757826,-1.4214448204755894,-0.27611180369759597,-0.20951205759972172,-0.24342214183857647,-0.8050868341128349,-0.2831875574220807,-0.8206250285104867,1.3257788383323215,0.9313638345831288,False
-0.14627427306431753,1.130182468426999,-0.35996873201474655,-0.43857046007033285,1.8665956418125775,1.6167902826911187,0.16580918182851856,-0.37003292348555283,0.5926633020488677,-0.033714261873990556,-0.0939697131489562,-0.7700232025640502,0.5758761443404306,0.7273292625357015,-0.5631360338816536,-2.1060396058417217,-0.3520106535102473,True
-0.765205601295467,-1.7989430735298348,0.679349919880063,0.6649769349778618,-0.819867389190056,-0.615423397927587,-0.7355595375888438,0.25483819280093783,0.3200142414469136,0.7845011139958934,-1.0913318280415796,-1.2872989261631336,1.1408155446167665,0.12101917056103219,-1.5928467986157873,1.5243673985067006,-0.3520106535102473,False
-0.05690776980773933,-1.0985000091488528,0.15969059393265825,0.6649769349778618,-0.819867389190056,-0.615423397927587,1.3524836732800358,-0.6258180782291979,2.1072306652063273,1.4154011429643387,-0.4230776810474235,-0.3934259221512276,2.20792330069429,1.3336393545103709,-0.6761576930321331,2.02030453084264,-0.3520106535102473,False
3.3470844532172124,-1.2895299357982117,-0.10013906904104415,1.7685243300260565,0.5233641263112608,2.7328971230004715,-2.098899571872581,3.53197819552322,-0.9738604264783225,-1.5898578943598538,2.57122785239456,0.29621126350347254,-1.1817131009637254,-1.4958077413714195,0.06690454848338019,0.6417602752570524,-0.3520106535102473,False
-0.8552225157838981,-0.14335037590205926,-1.1394577209358536,-0.43857046007033285,-0.819867389190056,-0.615423397927587,1.5067385481432596,-0.7425522428101917,0.47876104981644324,-0.9497737972364526,1.7390542743673285,1.318735134682754,-0.45984608949951855,-0.88949764939675,-0.25627403851611474,-0.5204534772944664,-0.3520106535102473,False
-0.9341824393308313,-0.8437934402830413,1.7186685717748726,-1.5421178551185275,-0.819867389190056,-0.615423397927587,-0.2841860934490983,-0.2155318233048262,-0.13684561492684508,1.3553219355190125,-0.9713974232989995,-0.7216044283000762,-0.051834300411053726,-0.2831875574220807,1.4727544691045371,0.1982194085072772,-0.3520106535102473,False
0.7598786551530399,0.1750328351802053,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.7421487870790405,1.011893583686493,1.4418705316615466,-1.5555383918455545,-0.10404887250050415,-0.03587429017287959,0.5444906221028564,-0.2831875574220807,-0.028398148862441647,0.265623171006987,-0.3520106535102473,False
-0.44338212377468855,-0.3980569447678709,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.5776542524441632,0.5209234208899649,-0.8405993719407943,-0.9645090889239192,0.02574267076771962,-0.4481955334832309,-0.8050868341128349,-1.0916010133883065,0.49408279680226697,0.46151417406475903,-0.3520106535102473,False
-0.2545027020446279,-1.6079131468804762,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.4882238098353134,0.2342380461101736,0.07793939164360161,-0.8764550412799758,0.5930647019292036,-0.22104388794641477,-0.8050868341128349,-1.0916010133883065,1.2675953920387815,-0.6054063423579673,-0.3520106535102473,False
-0.6627007911554615,-1.0348233669324,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,-0.615423397927587,1.9597286856108012,-0.19149831883226875,2.1441033347239284,0.2532143908664225,-0.8419765246838011,-0.18006312678309502,0.010936744064094709,-1.0916010133883065,1.067905240152721,-0.5126167061229162,1.2990312230991867,False
0.6584145029839988,0.4934160462624699,0.9391795828537655,0.6649769349778618,0.5233641263112608,0.5006834423817658,0.5449832426998154,-0.3082324834132627,0.022448191510341997,-0.9019447605805483,0.065519946129371,0.06955500817796437,-0.8364723563504092,-0.88949764939675,-1.6456377759277514,1.741349150313128,-0.3520106535102473,False
0.049889754462494836,1.002829183994093,-0.35996873201474655,0.6649769349778618,1.8665956418125775,0.5006834423817658,0.7892361657660202,-0.6035012526475383,1.4426063929003259,0.7357692772887857,1.7521343691449431,2.534003875785437,-0.3029184783116475,-0.88949764939675,-1.3395887629063725,1.0802887296606898,-0.10522264182059184,True
-1.0555491751945687,0.6844459729118286,-0.8796280579621513,0.6649769349778618,-0.819867389190056,-0.615423397927587,-0.7875367230890861,-0.5468508492479391,-0.45033866259962885,0.2178832966228253,-0.6382272269627627,-0.7513662135010507,0.9525024111913212,0.32312253455258866,-0.9201955642448412,1.3666445334188737,0.40093389055478074,False
-0.8921658737531387,-0.7801167980665884,0.15969059393265825,0.6649769349778618,0.5233641263112608,-0.615423397927587,-0.20655190794293538,0.0076364325117770976,-0.049690621321711384,1.2314087837592536,-0.24149765874292373,-0.2166875629069068,1.0466589779040438,1.1315359905188145,-1.039996655283421,1.599993651971376,-0.1634475595334806,False
-0.05651752306862762,-0.3980569447678709,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.9192404680960446,0.6788578788524848,-0.7144502863101848,0.04433949523431892,2.138050444103904,-1.0135815162652715,0.3247919664398369,0.929432626527258,-0.1264582120130982,-1.5843720862420212,-0.3520106535102473,False
-0.8063115911485655,0.42973940404601696,1.1990092458274677,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.7196280917488519,-1.248972515624793,0.1503720589545858,-0.4512607095304503,-0.3624576361944624,-0.4369799477208038,1.0152734556664695,0.929432626527258,-0.47621670543538885,-0.7326120979794412,-0.3520106535102473,False
0.5062182747304377,0.6844459729118286,-0.35996873201474655,1.7685243300260565,0.5233641263112608,0.5006834423817658,1.386148614401505,-1.1682886077526367,2.1726023726837598,1.2224679305076822,-0.3941453978560463,-0.7292742053809731,4.59322299074993,1.3336393545103709,-0.7872403763021009,1.0611835518171953,-0.3520106535102473,False
0.042084819680260815,-1.6715897890969291,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.29681638741609423,-0.7665857472827492,0.12139828055384526,1.2566228215299953,-1.0356985197153614,-0.2287749405693114,-0.4284605672619443,-0.88949764939675,-0.21273243712850695,-1.1752014541816491,-0.3520106535102473,False
-0.2907956487820155,-1.6715897890969291,-0.8796280579621513,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.7599655272408639,0.31835531176412585,-1.356205860554651,-1.2002093922604262,0.29527361013652825,-0.883087503670005,-0.962014445300706,-1.4958077413714195,-0.46629154864974787,-0.9042586248990544,-0.3520106535102473,False
-0.15772151074492738,0.3023861196131111,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.6696628095112612,0.467706375272159,-1.5690475495611402,1.3566234485265833,-0.6168212332863775,-0.0897225927959026,-0.08321982264862794,0.32312253455258866,1.6426003920723364,-0.052776743239450696,1.4459104007511705,True
-0.12390012668858032,1.3848890372928107,-0.8796280579621513,1.7685243300260565,0.5233641263112608,-0.615423397927587,0.2519891141335858,-0.08163086981486617,-1.4132427658627529,-0.25159323524074706,0.873291919335787,0.6774166507668828,-0.5540026562122412,-0.08108419343052425,-0.8698940383311616,0.12297355376009099,-0.3520106535102473,True
-0.8563932560012332,0.8117992573447345,-0.35996873201474655,0.6649769349778618,0.5233641263112608,0.5006834423817658,1.0918456891825346,-0.6086512893202293,1.8276668230799669,0.06595429418893728,-0.44693841861529415,-0.9986339226243685,3.808584934810575,0.525225898544145,-1.0122263216171556,1.3657151489832695,0.5068553242415798,True
0.7346426993571503,-1.4805598624475704,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.6268550331295439,1.1440778582855577,-1.5865768584843203,-1.5555765543713784,-0.293753172569127,1.5133392615057102,-1.1817131009637254,-1.2937043773798629,-0.39292233681092764,-1.242470588083155,0.21585961079881302,False
