土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區松德路２００巷５３號六樓,25.0351600186132,121.576439962525,341339999.99999964,263515543.10906386,35766664.654812664,94952472.2664562,293671149.4177417,322200045.6126898,465599999.99999917
臺北市中山區民權西路６３號九樓,25.0630199979353,121.520350026675,68820000.00000003,54851148.54273239,42246882.28194001,55318251.88702713,57475250.9240986,66149004.10352486,76106767.11677131
臺北市南港區玉成街２２１號,25.043721,121.585106,19000000.000000015,10345407.243336203,7245681.456617273,12299999.999999985,12464374.0476503,15050829.056835037,16831175.02582662
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,759999.9999999998,1417580.292484865,740000.0,740000.0,967818.3853829826,2016202.7184500084,3357068.978455682
臺北市內湖區安泰街１２９巷１之１號,25.077661,121.616778,7800000.000000004,10763960.294793982,9397739.050769705,11685178.320230402,12027668.824620426,14612175.448453665,17180000.000000007
臺北市中山區松江路５６２號三樓之６,25.0677341602254,121.533097870364,6099999.999999996,7082151.881946073,5264877.305000385,6370098.337369334,7471648.909359207,7907164.671581442,8300682.364032622
臺北市松山區八德路三段１５５巷４弄１６號五樓,25.0485299923683,121.555810003335,19499999.99999998,17949443.27766929,16116212.520718597,16979212.205750965,17808415.13929824,19499999.99999998,22110500.959127706
臺北市大安區和平東路二段９６巷２０弄５號三樓,25.0222800090081,121.53992001039,42680000.000000015,27420137.426075194,24275597.296052977,28930750.232857835,30479172.496097483,33295420.714364603,37730137.144839875
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,48000000.00000006,53846715.97192469,43054594.85479431,49400249.839096025,54974167.75158175,64451535.58694961,68580544.0092423
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,18250000.00000002,15106555.06860041,14361925.162430057,16407174.46472122,16676630.95047877,16876597.590164788,20000632.40729384
臺北市松山區八德路四段７７７號,25.05121602,121.578245,35079999.99999995,24507509.218092993,19276270.669702467,22708043.307107374,24533328.474082164,28498323.81437778,33121753.28769382
臺北市中山區長春路２６號七樓,25.0547499931672,121.541269999715,12050000.00000001,10422671.735057767,8361621.539066075,9890181.979403732,11081282.97995749,11582315.880487317,12630420.39028917
臺北市南港區福德街３８１號二樓,25.0397064503849,121.589272506797,6351987.999999996,26463160.44690402,21216712.6621534,25494781.00887307,28090152.452700462,31020980.436108954,36164980.20891479
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,33000000.000000015,30282773.667324692,23527194.17905677,26832287.919552974,32184678.23179267,35698530.09393576,37679833.21577161
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,14679999.999999978,10531329.383046288,7523347.718738855,10026984.109286143,10401040.699211653,14215667.143016659,17014249.999999993
臺北市南港區經貿二路１８５巷５８號,25.06167001,121.61671,57800000.000000075,47171634.414085254,35216482.84886755,41997753.62348514,49680439.30537054,56484687.73231792,59542963.35453952
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,66299999.999999955,78738904.94229196,53282995.1127772,60433595.20943132,75082776.05626558,99447315.50626263,116069989.80599447
臺北市中正區杭州南路一段１４巷２弄２號七樓,25.03946999,121.52502,24500000.000000007,20297734.123491175,14387082.528412601,18371304.91310798,20494217.917453058,22715633.594900444,25234042.191541176
臺北市中山區新生北路三段２６號,25.06370798,121.527389,5016666.667000005,5366071.774477299,3398529.0940260882,4289476.092091211,5706675.497618739,6853912.764176851,7800000.000000004
臺北市松山區民生東路五段６９巷１號六樓之６,25.0590400188505,121.558140004779,7800000.000000004,5867687.494956346,4107874.152591912,5089245.3867586665,5810367.967300121,6894646.971690742,7617873.719368985
臺北市萬華區中華路二段４１６巷６２號七樓之２,25.0271799857855,121.504089972705,32680000.00000004,32619657.869713247,28706636.086232837,31512467.114364594,32595631.663227707,33999880.64052348,35488027.40491143
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5800000.0,4758926.973331994,3104099.4917267547,4050067.106842639,5011752.429646306,7317998.491747558,8570707.146439012
臺北市中山區中山北路二段５９巷４５號九樓之４,25.0559699791744,121.524539972434,21500000.000000007,20946964.34129509,12200000.000000019,18951804.57562398,21155594.586133048,23530288.39394022,24147463.635029558
臺北市文山區溪口街４９號四樓,24.9948200141056,121.539890003176,6000000.0,9010604.823216815,4336972.560107677,5695197.9090594,10423496.019330509,13258678.479368394,15212053.753522057
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之５,25.0175690167436,121.529847486963,25899999.999999993,22883789.070035476,17333756.91414441,20879999.999999974,25767054.913950756,29154066.44417449,34281328.45661713
臺北市中山區長春路２２０號七樓,25.054619989849,121.537680030585,15000000.00000001,13037680.04358914,10663368.267480295,11995290.810235992,14275106.297101177,15862311.974231346,18672872.792186867
臺北市文山區辛亥路四段２０９巷３８號十六樓,25.0025700056006,121.555500040555,31779999.999999996,39668304.45926214,27012835.448786907,33000759.72054415,41895107.11395528,46487242.05208379,49479999.99999993
臺北市士林區士東路９１巷２６弄６號二樓之１,25.11291998,121.52981,9600000.0,10283431.36227811,8819256.442395931,9600000.0,9975406.23329537,11553405.670638492,13973522.7974946
臺北市北投區石牌路二段３１５巷２８弄１０號四樓,25.12305002,121.5228,18060000.000000004,17105048.723847106,14372626.50761313,16408161.317452332,17740018.970366534,20100077.071855098,22769667.739890095
臺北市萬華區環河南路一段７１號,25.04504601,121.501972,2880000.000000001,2934630.5737048946,1800000.000000001,2393871.8552718363,2800000.000000002,3489491.08034778,4824532.839434723
臺北市大安區安居街４號,25.02137401,121.555192,26099999.999999974,27746623.698408205,21555769.36092621,25220168.992753215,27694411.984119214,32845207.196907967,36962435.83372097
臺北市信義區和平東路三段３９１巷３８號,25.0206499802976,121.558869984727,25879999.99999996,16357547.18483333,12855075.401204163,14733092.585461657,16741143.14414903,19114797.666076783,20762542.427465435
臺北市文山區指南路三段３２巷５號,24.982731,121.580205,10250000.000000004,14072277.355845427,10800612.088018937,12444680.189691098,14580196.4518932,15377063.776198247,16427238.897030117
臺北市中山區錦州街３２號七樓之２,25.0603200192844,121.538740006061,11699999.999999993,10675775.070617193,7457587.832761098,9280000.000000013,11673880.943705566,12828503.796921121,15474291.67254731
臺北市內湖區金湖路３６３巷５１弄２７號,25.07365896,121.6008252,16000000.000000026,21368667.5139289,13063165.73462487,16734793.550533589,21650339.491167974,24268372.556635328,30449999.99999996
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,20500000.000000022,15502230.021139381,12332917.733753365,16268529.414730115,16498712.966004314,18367566.49328829,20455722.198664993
臺北市士林區德行東路２９號三樓,25.1102700015112,121.536670011252,14563599.999999974,15699537.163611054,11408064.84627573,13220820.182089202,15274508.788818402,17114599.042603947,19876049.843015112
臺北市松山區長春路３５３號七樓,25.0548299984331,121.545590032612,46500000.00000003,27593035.759106323,24071077.03036007,28144517.21975564,31681533.76729775,36183144.466594875,44894668.15286532
臺北市中山區五常街５３巷４１號四樓,25.066530003709,121.539729992645,16000000.000000026,15565041.612455217,12612855.331928894,13769645.525764829,15125539.866945866,18964322.11469005,22281842.231098797
臺北市松山區民生東路五段６９巷４弄１４號,25.05977398,121.558831,35359999.99999999,30144802.124363065,16928791.49657343,19569845.02892987,33624999.999999955,34043838.65152192,34677239.525582775
臺北市中正區汀州路一段１０４號三樓,25.0300499913423,121.507590004014,25200000.00000001,25896542.028298043,23116885.153838623,24836125.86038374,27250409.55737629,30695575.520812158,33718941.28930654
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,40500000.00000005,23863671.57493926,18617896.90477654,22462106.4554779,23654160.440344866,28159786.800389092,32800000.000000045
臺北市文山區景興路４２巷４弄２號四樓,24.9970700102845,121.544159996111,17400000.000000015,15678089.602037223,15308527.384998713,16777346.087376148,16778433.851336952,18565293.234208893,19897235.991602678
臺北市士林區士東路３２２號三樓之３,25.1136300131276,121.538479999424,8879999.999999993,7923293.812025968,6593010.282632537,7694429.157553434,8032737.56339444,8457316.056170838,9384937.783041716
臺北市士林區仰德大道三段１２５巷５弄１１之６號三樓,25.1208299841363,121.550789997704,14499999.99999999,21522985.496779364,15177542.951205425,18521245.877730705,21839413.911576778,27420085.461974453,31810042.80086033
臺北市信義區吳興街２６０巷１９弄１２號,25.025801,121.563636,36999999.99999993,30519543.50551737,18646771.34331139,24261034.818109814,29684111.58015157,36727610.69004743,44508131.03347707
臺北市內湖區星雲街１６８巷３５號,25.07990098,121.597015,10800000.0,7898637.868599553,6572670.694220018,7117220.784442262,8223149.581048085,9386695.877106521,12517740.847788336
臺北市松山區民權東路三段１０３巷１０號四樓,25.0629800162571,121.544919983272,23299999.999999985,18497260.974410392,14025526.971902449,16465312.3188756,17586323.396130122,21547472.539370656,27060000.00000003
臺北市大同區南京西路５７號,25.05304398,121.519385,20400000.000000007,16508004.60671121,11752293.758737743,13823537.904220972,15605899.280407429,21430811.29614043,22612003.239968885
臺北市大安區仁愛路四段４０８巷９號,25.03715202,121.557063,29050000.00000004,23705890.42786618,17202143.90564631,19209468.702520996,22691482.70092074,26607291.954479277,31041040.29734223
臺北市北投區翠嶺路２６之１號,25.1429958,121.5077226,40799999.99999998,77803102.0008603,64325824.116682634,69310774.47237897,80071878.53818372,87998815.41180812,95745286.08062673
臺北市北投區石牌路二段３４８巷１７號,25.122499994525,121.525080018456,9200000.000000004,8054854.597568559,5062247.602399047,8089630.349774546,8978905.945635064,10667042.334020432,14732009.520401081
臺北市萬華區漢中街１７６號十二樓之７,25.04096,121.50639,8360000.000000006,10034483.690478552,7649758.559510151,9480000.000000007,10447111.710042095,11116242.365992479,12636653.837002281
臺北市大安區新生南路三段３６之１號三樓之３,25.0219200062668,121.533959974318,47580000.00000006,27388296.950541854,25177555.428848743,29085147.96341449,29630537.850620117,31177097.57855865,36079999.999999985
臺北市內湖區大湖街１３１巷６３號五樓,25.0867199968019,121.600719989091,13279999.999999993,13590317.851527961,11296622.871455574,13095855.98739646,14015904.283683024,15784810.746309692,17564571.859412447
臺北市文山區萬盛街８９之７號三樓,25.0055900053147,121.542629963505,20919999.999999974,19684547.687665593,15699999.999999976,18825297.088959534,19843991.03595809,22768025.441848937,24457626.733708642
臺北市中正區濟南路二段１５號四樓之２,25.041289997772,121.527649993788,14880000.0,13598452.466581075,12001851.44197766,13262541.235559553,13760791.943804057,14592807.137674633,16854674.335983325
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,28500000.000000034,31591456.31536798,25848909.07780996,29388127.574931134,32798058.41862016,39974992.19574673,47485475.41895494
臺北市士林區中山北路七段１００巷１０號,25.12174101,121.532516,18800000.0,21053160.000966415,12677903.290828062,16353077.026246276,21242334.213970758,29044792.993072227,29700000.000000034
臺北市中山區新生北路二段１３３巷１２號,25.06077599,121.528261,6500000.0,5187517.351250443,3499999.9999999995,4887425.6190931015,5497619.015032019,6352420.01099029,6988121.042377426
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11800000.000000015,10112248.95282353,6442085.055300705,9021219.266811553,10005243.026814677,11884236.986015148,14250000.000000019
臺北市北投區中正街４９巷３５號四樓之２,25.1314599975624,121.49972995813,21280000.000000007,19910830.848917298,14703036.286768321,16859833.928907245,19492088.94853075,23236499.115210336,28599022.784243543
臺北市中山區長春路２６號十樓之１,25.0547600095415,121.541090040254,8999999.999999996,10001880.417034738,7688712.247651299,8939728.153684234,9855451.629221367,12209009.799276888,13799999.999999985
臺北市大安區延吉街１６２號,25.03921502,121.554947,35000000.000000015,23045290.617012233,6999999.999999995,22052664.499644753,28999999.999999948,41795843.18648448,48658859.13217957
臺北市松山區南京東路五段４１５號二樓之２,25.0514873008371,121.570033216771,20699999.99999997,26405353.496382706,18227403.098450348,20760098.880741727,23741084.58466392,28765170.816458683,42500000.00000005
臺北市中山區北安路６６９號二樓之１,25.0845860377776,121.557130321435,19649999.99999999,20557092.98980867,17347379.694928776,18512556.354698844,20427485.210772544,23518463.339654706,25327192.57292562
臺北市內湖區康樂街４８巷２２之１號五樓,25.0691900006818,121.617209958666,8439999.999999994,17733912.262530304,14957529.957192982,15909731.322013741,17181614.906104837,18472953.20337528,24602029.860267967
臺北市文山區興隆路二段１５３巷３弄１號,25.000807,121.548076,15000000.00000001,25407492.39874072,9775889.809045212,14775792.617892794,25387302.228137746,30361573.79061937,35553113.91071351
臺北市大安區延吉街１３７巷２０號,25.04192099,121.555258,11000000.000000013,7136551.422376215,4379890.637196049,5427458.5391788725,7480042.819991324,9245054.639129555,9999999.999999996
臺北市內湖區康樂街２０１巷２號三樓,25.0760600180719,121.621439969922,24799999.99999997,33121009.40425295,28722005.624163505,31286550.32613034,32276052.580589544,37854719.17878398,41638064.45395476
臺北市大同區延平北路二段１４４巷１０號,25.05757499,121.511193,26999999.999999993,22782904.793469917,15746739.923192034,22072951.9001009,23914032.93475625,27341856.30990322,31630373.34703258
臺北市內湖區港墘路８２巷１１號五樓,25.08107998,121.57714,1519999.9999999998,2173058.795554054,1793046.2624719618,2000000.0000000016,2304009.5080076763,2648157.7472741194,3000000.000000001
臺北市萬華區環河南路二段３１號,25.03899801,121.497603,19000000.000000015,23385179.665196247,18871710.23857515,21657319.659792304,23150000.0,26427878.342655737,40523911.52048442
臺北市松山區健康路３５巷８號,25.05381478,121.5541571,36999999.99999993,35640255.757730074,27287750.51452642,30779396.198635403,32645032.299994826,40685337.748421066,49554515.4396749
臺北市萬華區長泰街２８２巷１３弄１３號,25.02167802,121.493103,12200000.000000019,9143908.493029468,8299999.999999997,10628184.885140244,11007584.872607384,11396096.491596235,14424959.907905221
臺北市中山區北安路６０８巷４弄３號,25.08184999,121.549262,16849999.999999974,10331231.859209752,8047577.889293863,10688134.196249627,11144885.638520423,12824259.680549486,13734803.027579322
臺北市信義區永吉路２０２號,25.045381,121.572767,52999999.99999999,42484470.08802051,31672359.82678195,35554298.11920042,40458689.47429814,45257318.71695238,51548153.879661456
臺北市士林區延平北路五段１３６巷２７弄６號三樓,25.0824000058148,121.511550034169,9200000.000000004,13118523.428303063,10952301.923945207,12878511.322412873,13509071.630573962,15468795.415726524,16667719.829368317
臺北市大同區太原路１７號,25.050185,121.51525,42000000.00000003,32034456.848993603,29155079.82543221,31586822.78475989,32802617.483003907,36020563.72589939,40122990.91560865
臺北市大安區麗水街３號二樓,25.0287800072826,121.528279977631,15000000.00000001,29302231.97130163,24310841.097027015,25865732.875954643,30376771.925470944,33223562.659444764,34248991.566898696
臺北市大同區昌吉街１１０巷２５號四樓,25.06507,121.51469,14000000.000000007,14856892.419508286,11408036.172270954,13299038.14217513,15151053.938309437,17507122.972214308,20198019.510834612
臺北市中山區復興北路４８６號五樓之３,25.06272068,121.5439811,20300000.000000015,17623439.52320786,12282666.82037557,14415020.085634843,18227031.44377619,21881884.221941117,22950686.802019734
臺北市信義區松山路４６５巷２７弄１３號三樓,25.0403599837052,121.579050003355,12799999.999999978,11781496.619658664,9519248.546921914,11915052.037077092,12295696.556849182,15472762.853554437,17509997.145345412
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,13499999.999999993,31863695.650973022,28375843.369614437,31431179.21549889,32251770.770633146,35945286.36619054,41800000.0
臺北市大安區溫州街７４巷３弄６號,25.019222,121.532354,15729999.999999996,9517710.882332005,7123627.084492987,8325390.786273154,9397342.079344286,11384751.979533907,13444908.003654193
臺北市大安區和平東路三段２２號十樓之１,25.0244999979737,121.54727999193,16370000.000000013,11263487.974483319,7971821.1302466765,9737651.22681067,11227137.624765819,14186766.921694681,14744644.92618316
臺北市文山區萬安街１２巷４號四樓之４,25.0013900012716,121.569950022534,8000000.000000002,9443053.215878181,7411963.093157373,8835653.074183756,9666886.097042058,11077999.564596618,12191497.830212712
臺北市士林區重慶北路四段１６５號五樓之３,25.0836000009829,121.511699986417,4000000.0000000005,11948359.046747312,9941182.879013037,11750505.662385661,12629330.94986976,14329211.864166724,16436329.781398788
臺北市大安區新生南路三段２號五樓之２,25.0257699820333,121.534630023658,11460000.000000015,7470847.106785772,6094906.363652142,6969821.188747007,7409763.715144411,8098775.408171799,9309111.700761247
臺北市松山區民生東路五段１３７巷６弄４３號三樓,25.06049,121.56304,24200000.0,16335387.971571557,13883816.783716429,14838309.526341667,16143478.756004816,19314979.888079483,25237329.008415684
臺北市大安區信義路三段１３４巷４３號四樓,25.03006998,121.53951,41749999.99999995,34627921.47227383,27192340.867080778,30040371.009059038,32538286.9238994,43049811.755914606,49400864.74375677
臺北市北投區永興路一段１９號,25.13909201,121.499784,10199999.999999985,12602521.07005534,9314275.264072433,11750871.618563246,13009556.161398185,15051422.729879817,17661369.253917452
臺北市內湖區民權東路六段１５０之５號七樓之３,25.068799990727,121.589620002354,28880000.000000045,33671490.433825456,28517172.31484207,31598898.637010287,33124208.359286286,36872870.82971116,42790681.86010982
臺北市信義區永吉路１８０巷６６弄２９號五樓,25.0435700011643,121.570789973052,31859999.999999966,15965906.395558763,13983892.061956532,16068324.091116011,16439913.315127278,17017092.78389075,18398000.438405283
臺北市信義區信義路五段１５０巷３４２弄３９號,25.02266379,121.5791546,17999999.999999985,13499150.63465356,10997711.084867038,12719441.887262836,13651697.35455513,15390591.402376201,16911387.316319037
臺北市士林區士東路５４巷２４號,25.110938,121.527728,16999999.999999974,19928442.071208365,14218257.18199026,16022889.168726884,19480628.48771331,23076799.5796618,29200000.000000022
臺北市萬華區萬大路４８６巷３７弄６號,25.01993601,121.496146,4999999.999999999,9353375.51244155,3455388.1370624695,6676154.272844411,10008985.348080585,13391887.370896492,14537328.751871113
臺北市中山區敬業三路１６２巷７５號,25.07865539,121.5586249,27650000.00000002,25381948.838209204,20069647.076568067,23388216.08288266,25450218.14566707,28225775.813825887,33196603.566011406
臺北市松山區南京東路五段２３９號八樓之２,25.0515799992958,121.564819962515,15059999.99999998,14283181.391944055,12531990.667583818,13445348.200662937,14466552.410462735,15066372.545856811,16371401.086608354
臺北市大安區復興南路二段１５１巷５６號,25.02799999,121.5459672,24599999.999999978,24905918.64321226,15144018.381096344,20798767.935475584,25194144.161491994,26293150.775125995,27328638.996884517
臺北市大安區和平東路一段７３號八樓之３,25.0270700152158,121.524929982389,25999999.999999985,15882945.425009664,10153166.294446314,14157202.710772002,17158262.690273404,19974984.356690526,23793607.103571825
臺北市文山區辛亥路五段９４號三樓,24.998439990449,121.553129973613,21500000.000000007,23949431.83667507,15451624.404421143,24628692.050341204,27874989.5548973,35138502.81649724,40978428.45788797
臺北市大安區基隆路三段６號,25.02067001,121.548073,20000000.000000015,22913263.078882046,17769173.18086345,21114372.458776336,23132142.907849032,27973201.467718996,33149317.641893428
臺北市文山區辛亥路四段２０９巷２６號,25.00234801,121.555666,36800000.00000003,36063434.9654926,25583659.45805718,30926827.833601084,38230838.35555168,40789533.81460253,42704619.074050546
臺北市北投區大同街２０４巷１號四樓,25.1380000194246,121.499940008624,5900000.000000006,20311937.544422545,13477293.672576666,14608781.834588911,19458658.555563632,23279304.113555305,24272919.64437367
臺北市中山區明水路５６３號三樓,25.0793899805655,121.551779984288,50999999.99999997,42825881.868286446,29876265.201789446,34115566.72158435,44428460.42319325,48497422.6119818,53020641.96649063
臺北市內湖區文德路２２巷４弄８號,25.07817498,121.579911,14679999.999999978,11429269.047205579,9513216.896221884,12021529.05539162,12510985.738408629,15855133.37115281,18366868.190636393
臺北市萬華區康定路１０５號八樓之１５,25.03946999,121.50206,10320000.000000011,13263748.617170589,11205065.998280093,11885620.717505395,12940552.035133462,14912265.685811628,16989171.845304117
臺北市中山區新生北路二段７４號,25.05713498,121.527173,6259999.999999994,7003673.478195363,4292212.14251419,6504194.3632661365,7536654.351123887,8757802.138605312,10057077.773915373
臺北市士林區德行東路１８８號,25.10854702,121.531018,15499999.999999987,9961702.051808747,6534427.838938424,10009466.815066285,10401040.699211653,12320623.102331273,14983097.558725413
臺北市中山區農安街６號,25.06485798,121.523225,13874999.999999996,16809599.97639128,12275206.068517445,14011425.895996368,16093690.870439626,18819502.270957284,22500000.000000007
臺北市士林區至誠路二段９號,25.10198671,121.5303473,19566000.000000015,17737716.155299626,12429123.860757336,16387976.642116211,18737199.83978442,21368110.71580594,24482674.392632063
臺北市內湖區行善路５９巷１７號三樓,25.056840020724,121.577930013453,24700000.000000007,24595741.88118515,21389334.663063098,23455717.17717858,24515418.748203278,26443251.915168222,29208642.395782005
臺北市南港區東新街６０號四樓,25.0472499919344,121.585740019374,13000000.000000013,56132969.73737146,38234573.73298279,42489486.011053026,59953452.064521134,65156416.197731316,70665805.87938346
臺北市內湖區內湖路三段６０巷１２弄６８之１號四樓,25.0890999962991,121.591559993844,9200000.000000004,7853774.668502963,6189118.444560481,7442576.968887107,8086895.9230182655,9019839.86294471,9763675.06645327
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,22629999.999999963,17367289.979994148,11666096.906618334,14036122.541610382,17243988.262687642,22647426.965637196,25180740.966812067
臺北市大安區建國南路一段２９１巷１１號八樓,25.0357799860815,121.538779987739,26560000.000000022,17891013.157494303,12600000.000000015,14501222.182769893,17073309.66937733,21669536.3099088,26941365.719536275
臺北市大安區通化街１１８號五樓,25.0293599930729,121.553879986309,9700000.000000007,7971630.189322016,4909963.880500864,5999062.5568393525,8035832.771546555,9688641.579038367,10592815.203838633
臺北市松山區南京東路四段１３３巷７弄３２號,25.05276399,121.556359,4999999.999999999,2880955.2229506243,1929281.776674494,2518723.645527771,2532898.5097206202,3334477.130528708,5938558.559910445
臺北市中山區敬業三路１６２巷２０４號,25.0792772,121.5600828,31379999.99999995,30142298.93408736,24376053.931480974,27870994.557779275,30929335.916136548,31956420.887099072,37044643.96090242
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,18800000.0,12594679.565174278,14478173.312215183,16299999.99999999,17264086.84497261,21952062.79041969,25086305.65836121
臺北市中山區中山北路三段５３號九樓,25.0677100080381,121.522910027543,64630000.0000001,51989088.59467303,38632134.39518868,42657944.27006616,54557822.537325904,60468261.13142686,65769447.57613594
臺北市內湖區成功路四段２１４巷３弄７號四樓,25.0850999844657,121.596059986202,15000000.00000001,12057775.924176507,10605863.986343378,12989177.17212208,13181660.528184874,14691017.08179781,17108262.323108867
臺北市文山區三福街７７號,24.9979200190855,121.543060038957,69199999.99999988,56016412.10791254,42521237.5907515,44805166.13618796,64331612.13745147,67659622.23198818,70512841.4286956
臺北市內湖區康寧路三段２６５巷３３號,25.0663666,121.6126753,15000000.00000001,12852350.805863604,8924959.379737824,12235838.758250594,13552943.032095628,17073674.581922773,18449864.25284536
臺北市松山區民生東路五段１３７巷４弄１８號,25.05971899,121.56236,42950000.00000002,44859006.974798545,34738270.143424034,41945255.65984385,45323431.132317916,50734603.586021855,58494310.423236825
臺北市士林區至誠路二段６０巷１弄４號三樓,25.1018500025858,121.528360024806,16600000.000000017,15282359.21668331,12656042.923352713,13778327.357594073,15433164.45138869,16995223.845876276,18505263.650753886
臺北市內湖區新明路４２８巷１號,25.05455302,121.57951,19979999.999999985,21090391.762789994,16057473.447872553,19866707.70548804,22195345.152178768,23805560.32827417,27060477.368894372
臺北市士林區忠誠路二段１７８巷２７弄５號,25.116375,121.532303,27199999.99999999,21145114.560580555,15563689.479688704,17681380.30036926,21125934.461257283,26669722.46396227,31818167.295859512
臺北市文山區興隆路四段１２１號,24.98574501,121.561434,16799999.999999978,12872484.670062158,11558003.937049856,13689205.355439812,13868720.044365069,15284473.628019927,17567999.516379602
臺北市內湖區康樂街７２巷１７弄１１２號三樓之１,25.0711900065985,121.616500011467,14880000.0,13343031.745179977,11127318.368425164,13149276.936442304,13459209.510127928,17342780.946542904,17969740.868008822
臺北市中正區仁愛路二段３８巷７弄３號,25.036738,121.527324,20059999.99999999,10831747.957595365,5508495.810275448,8291214.998559063,10751425.887443036,14246461.695093803,16500000.000000013
臺北市中正區臨沂街６５巷３號四樓之１,25.0362199940887,121.528960001436,23500000.00000002,15224618.227181155,11716417.937083818,13784054.3408501,15202824.949155932,17592407.23160535,20267291.8347717
臺北市大安區建國南路二段１１巷１４號,25.03272998,121.53866,29800000.0,17302696.933574684,11352226.923189064,16000000.000000026,19919758.711631693,23916794.957752787,31964374.150034748
臺北市北投區三合街一段８２巷７１號三樓之１,25.1284799795265,121.504389961019,20500000.000000022,24106799.372711338,19344658.807067867,22412246.536176305,23456677.43481505,31809916.164325986,40096405.5245999
臺北市大安區建國南路二段１５１巷５０號,25.028635,121.539844,45200000.000000045,22170900.381636783,16184311.159387276,20237568.95268752,22225445.339639813,27304058.294869862,29833296.117082484
臺北市文山區木新路二段１１１巷１２弄２號,24.98363298,121.570227,11379999.999999994,14414750.948119648,9511022.43955202,12724867.59441697,14993798.814284842,17156115.85904472,18449864.25284536
臺北市南港區研究院路二段６１巷２弄５１號四樓,25.0433099945277,121.6184899591,18580000.00000003,26691824.92924627,18020864.686577078,22226797.91429551,25260000.000000004,28881724.2321544,45646715.888831474
