土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市文山區景興路３００號十樓之１０,24.9888600199431,121.542059994089,20879980.0,27570462.0,19402794.0,24722818.0,28242370.0,34122012.0,37408996.0
臺北市大同區五原路１９號十三樓之７,25.0566800101924,121.517309994212,18279984.0,19217350.0,12290661.0,16993738.0,20317244.0,23557720.0,27262772.0
臺北市士林區克強路１５巷５號十一樓,25.1085499930701,121.524260016868,51199960.0,41345636.0,25686196.0,35582800.0,43870476.0,54769160.0,61100110.0
臺北市中正區臨沂街２９巷１６號四樓之１,25.0398299959674,121.530690026251,12559994.0,10208321.0,7372410.0,8573434.0,10273208.0,12435397.0,13536938.0
臺北市中山區植福路２８６巷３６號五樓,25.0811099890066,121.559310034644,236470020.0,180869890.0,73122520.0,117825680.0,201650290.0,238894940.0,304549950.0
臺北市內湖區南京東路六段１５０號七樓之２,25.0552200083878,121.57895000725,24799990.0,21829216.0,15488446.0,19575384.0,21735156.0,25234872.0,28027450.0
臺北市大安區建國南路一段１７５巷１９號十三樓,25.0410599983488,121.538619977207,24379996.0,19907104.0,13020383.0,17447008.0,20265190.0,24085070.0,26075024.0
臺北市松山區敦化北路１４５巷２３弄５號六樓,25.0530299847261,121.550350031606,34100020.0,21930542.0,15158455.0,18703776.0,21843210.0,26589256.0,32226558.0
臺北市中山區民生東路一段５４號,25.05792401,121.524959,19580014.0,22575308.0,15496838.0,18720372.0,23383532.0,28292242.0,31946812.0
臺北市文山區福興路４巷６弄２９號二樓,25.0041699851883,121.552299997561,10700004.0,17181268.0,11327872.0,14052020.0,17311862.0,19637012.0,23972096.0
臺北市南港區成福路７４巷８號二樓之３,25.0439800019581,121.586270007112,24999980.0,19517114.0,14860699.0,16918802.0,19877774.0,23632922.0,25644096.0
臺北市士林區天母北路５６號十九樓之２,25.1212999993569,121.526560011099,69499980.0,51481590.0,31750116.0,42302390.0,50181324.0,67753290.0,74214550.0
臺北市信義區永吉路２２５巷３之２號,25.04552399,121.567454,21960010.0,17522244.0,11423121.0,14313191.0,18256708.0,20755462.0,24264066.0
臺北市大同區民權西路１６０巷２６弄１號十七樓,25.06161255,121.51549,42999960.0,51881704.0,31697232.0,42002344.0,51042680.0,65378292.0,74015090.0
臺北市萬華區青年路３０巷１０號,25.025939,121.504005,18200002.0,21713070.0,15158339.0,18721372.0,22696584.0,27145816.0,31481952.0
臺北市士林區延平北路五段２１３巷３０號,25.083658,121.509051,6500001.0,10750286.0,6465065.5,7631699.5,10761426.0,13444794.0,21453884.0
臺北市北投區清江路１７７巷９號五樓,25.12814001,121.50223,2000000.4,2483987.5,1333768.1,1962521.8,3562375.5,3777881.8,6096166.5
臺北市大同區歸綏街１４２號十樓之１,25.0582299917276,121.514440030565,16679995.0,16994710.0,11825158.0,14522710.0,16789988.0,19427678.0,23944632.0
臺北市內湖區南京東路六段１４８號,25.05519302,121.57886,21500010.0,17971024.0,13199216.0,15942413.0,17822366.0,21111444.0,24380508.0
臺北市中山區建國北路三段８０巷１號八樓,25.06567999,121.53567,25800012.0,26274720.0,18595106.0,22111358.0,26317804.0,31751448.0,37277724.0
臺北市內湖區康樂街１８６巷２弄６號五樓,25.0759199983794,121.620170027772,9080006.0,12182507.0,7937437.5,10264003.0,12912825.0,14765259.0,17048018.0
臺北市文山區辛亥路四段７７巷１０８號三樓,25.0091907033205,121.560140777204,17800012.0,31994192.0,19870458.0,25594498.0,31862590.0,38130384.0,47160144.0
臺北市大安區潮州街６０巷７號,25.02816679,121.5237759,20500002.0,14630194.0,10382041.0,12349478.0,14494401.0,17968522.0,21166078.0
臺北市中正區忠孝東路一段８６號六樓之３,25.0443299883252,121.524430001864,18999984.0,24309462.0,17382470.0,20567130.0,24829004.0,29706282.0,34355804.0
臺北市信義區吳興街６００巷６０之５號,25.01982,121.57028,20000004.0,17278280.0,12017793.0,15143630.0,17444778.0,20155942.0,21617654.0
臺北市中山區德惠街５２號九樓之５,25.0665699853872,121.527189994942,4679998.5,6059528.0,2777719.0,5093994.0,6061418.0,7260402.5,9129028.0
臺北市松山區塔悠路３２３號,25.061467,121.568938,9600005.0,10055540.0,6859473.0,8300105.5,10234562.0,12957530.0,15863760.0
臺北市大安區信義路三段１５６號十一樓之８,25.03318,121.54099,14879986.0,13297030.0,9471888.0,11561632.0,13161155.0,15658679.0,18797368.0
臺北市大安區瑞安街２４４巷４７號三樓,25.02802002,121.5386,24999980.0,20692888.0,14099486.0,18151398.0,20715120.0,24430500.0,28890840.0
臺北市信義區吳興街１５６巷３７號三樓,25.0281999795829,121.560209999587,19800014.0,15142099.0,9934220.0,12599440.0,15278043.0,18180364.0,21430492.0
臺北市中山區市民大道三段１６７號九樓,25.0447699963324,121.540759960907,59999984.0,51664550.0,30433434.0,45522468.0,55779336.0,65078084.0,75878490.0
臺北市中山區民權東路二段１３５巷２９弄８號二樓,25.06410001,121.53566,19449998.0,25172138.0,15616445.0,19570308.0,24210300.0,30166492.0,36589284.0
臺北市北投區溫泉路７１號七樓之２５,25.1356400107665,121.504809978187,4349999.5,6300323.5,2938664.0,5226619.5,5984439.5,7465889.5,9271162.0
臺北市內湖區民權東路六段１３６巷４０弄２號二樓,25.0671099894993,121.587550007546,17500000.0,16700241.0,11172966.0,13818920.0,17043596.0,19457086.0,23795980.0
臺北市信義區吳興街２８４巷２７弄１號三樓,25.0231000105958,121.563590002043,15679988.0,14955615.0,10142838.0,12740278.0,15117800.0,17959032.0,21918958.0
臺北市文山區景美街１５５號,24.98929198,121.54161,3000001.0,4223057.5,2690299.2,2918340.8,5723122.0,7006280.5,8555645.0
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,10499994.0,11296866.0,6783580.5,8967393.0,10724338.0,13493219.0,14824972.0
臺北市士林區芝玉路二段８９巷２號,25.1126300101693,121.534960019186,23300012.0,19626078.0,11836056.0,16215568.0,20726424.0,24909260.0,29519552.0
臺北市松山區南京東路三段３３５巷５號六樓之３,25.0522699975652,121.547500016888,8980008.0,6594005.0,4350493.0,5135073.0,5987476.5,8063756.5,9331890.0
臺北市士林區天玉街３８巷１２號,25.120552,121.529355,19300000.0,17550408.0,11684961.0,14189323.0,18739556.0,23394730.0,27628368.0
臺北市中山區新生北路二段３８號十六樓之７,25.0546600134367,121.527269958298,21050008.0,17298726.0,11915312.0,16424340.0,18593440.0,21677938.0,23766136.0
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,47000036.0,37000116.0,22904284.0,29021180.0,38236784.0,47369024.0,55626876.0
臺北市中山區吉林路１２之３號二樓之１,25.0501599791693,121.52993003909,23800020.0,22320768.0,14502089.0,20946036.0,23463862.0,28184576.0,33029888.0
臺北市南港區重陽路４１號,25.05548999,121.59597,22999982.0,21525162.0,15463238.0,18749172.0,21995096.0,25187842.0,29474768.0
臺北市大安區仁愛路四段２６６巷１５弄１６號五樓,25.036540015152,121.553879986309,35999972.0,26767760.0,17120880.0,22198832.0,28430888.0,33071052.0,37818932.0
臺北市大安區羅斯福路三段５７號,25.02319728,121.5256458,43979976.0,27006020.0,19326448.0,23737096.0,29171244.0,32725374.0,40317056.0
臺北市文山區福興路８２巷３弄７號,25.006499986633,121.550859986595,3000001.0,16583495.0,10297318.0,13646181.0,17631268.0,21216480.0,23581096.0
臺北市士林區忠誠路二段１０８號,25.11338501,121.531184,48999990.0,37857036.0,22429124.0,32149754.0,37332300.0,45261520.0,56780520.0
臺北市信義區松高路８６號三樓,25.0389099982748,121.57159002571,101999970.0,45908744.0,26311632.0,36744824.0,47221710.0,59080136.0,71409430.0
臺北市南港區八德路四段８９５號,25.050962,121.580744,3600001.5,11781235.0,7823289.5,9794279.0,11892380.0,14370637.0,16734454.0
臺北市內湖區陽光街１６１巷１２之８號二樓,25.0745200110015,121.585129984461,15000010.0,15534214.0,11181002.0,13501071.0,15562596.0,18526426.0,20177290.0
臺北市大同區民權西路２６８號十二樓之７,25.0627400004597,121.512010033015,35369990.0,32968772.0,21149370.0,28154648.0,33183458.0,41503104.0,47720150.0
臺北市中正區寧波西街１８２巷３號四樓,25.0284500117546,121.511969967518,25500016.0,20697190.0,15382401.0,17862694.0,21366452.0,24678814.0,27169436.0
臺北市信義區吳興街１１８巷３５弄１６號,25.0288900197618,121.560010007378,41500020.0,34825880.0,21084202.0,30870092.0,35377820.0,41432160.0,50418680.0
臺北市松山區敦化北路２２２巷２２號,25.05950689,121.5476651,36669980.0,34346370.0,20339268.0,28985224.0,34677276.0,41030456.0,48909230.0
臺北市中山區雙城街２８巷１６號三樓之４,25.0657400093347,121.523280004749,6600000.5,6738966.5,3828503.2,5373387.0,6486353.0,8395070.0,10443709.0
臺北市中山區新生北路二段６８巷１３號四樓之３,25.0565500068742,121.526349960606,13249991.0,13784803.0,9825376.0,11707716.0,13048501.0,15696116.0,17703414.0
臺北市北投區溫泉路７３巷６號九樓之３,25.1355900127141,121.50611001137,9999996.0,18514346.0,13308372.0,16051002.0,18318622.0,21843834.0,27600032.0
臺北市士林區葫蘆街７１號五樓,25.0804399815763,121.508689961167,12399988.0,14449601.0,9920416.0,12291927.0,14953504.0,17771076.0,21597832.0
臺北市北投區豐年路二段８０號二樓,25.13590999,121.49552,9999996.0,12252672.0,8476509.0,9942522.0,12081940.0,14182586.0,16855060.0
臺北市內湖區民權東路六段１５０之１號十四樓之１６,25.068799990727,121.589620002354,10100000.0,12750244.0,7861950.0,10207854.0,12387980.0,15321524.0,17636750.0
臺北市大安區和平東路二段９６巷１０弄１４號,25.023566,121.54039,26299992.0,13387704.0,8582891.0,10933542.0,13476450.0,16324118.0,19407716.0
臺北市內湖區民權東路六段２９６巷３１弄４號五樓,25.0717399851753,121.606280040744,19499996.0,18742844.0,12639541.0,16096376.0,18154618.0,22376396.0,26663048.0
臺北市士林區福港街１７４號四樓,25.0867199968019,121.517690029702,19880012.0,24215150.0,15982358.0,20511540.0,25419308.0,30116188.0,34616280.0
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,9000001.0,16543594.0,11105191.0,13549105.0,16919964.0,18323130.0,21172134.0
臺北市文山區指南路三段２６號,24.9831079,121.579933,8880002.0,10741965.0,6695955.0,8816629.0,10108171.0,12449803.0,14165878.0
臺北市士林區中山北路七段１１４巷４１弄１９號七樓之１,25.1248700195574,121.535130004182,28999988.0,41095540.0,24477144.0,33836396.0,44607172.0,55100470.0,64001964.0
臺北市士林區承德路四段１２巷５號二樓,25.0807199790518,121.519730017297,6550000.5,12643760.0,8150131.0,10441797.0,13011197.0,15281336.0,18583334.0
臺北市文山區羅斯福路五段２４８號,25.00114898,121.539027,18300008.0,17961566.0,11368261.0,14183452.0,18660694.0,22689876.0,26681922.0
臺北市松山區八德路三段１５８巷２０弄４０號四樓,25.0475099985709,121.554190032908,10399997.0,7418401.0,3578000.0,5638693.5,6375885.0,8577458.0,10114381.0
臺北市信義區光復南路４１９巷１５１號,25.03651001,121.56045,22499994.0,18796974.0,11446240.0,14455142.0,20351684.0,24047796.0,28095478.0
臺北市松山區南京東路五段２３０號十五樓之７,25.0511399912886,121.565729985743,19679982.0,21503700.0,13844114.0,19208042.0,21838502.0,25924764.0,28661636.0
臺北市中山區農安街１１９號,25.06492298,121.529665,20675016.0,16848118.0,8505758.0,12133044.0,21018272.0,25130018.0,31520886.0
臺北市內湖區港華街１７之１號二樓,25.0824899855454,121.577149993543,17880010.0,16270435.0,10830325.0,13529504.0,16723159.0,18904876.0,22689184.0
臺北市大安區泰順街１０號四樓,25.025619987876,121.531450013412,26730008.0,17039144.0,11924338.0,14405187.0,17704798.0,20164056.0,25275142.0
臺北市萬華區環河南路二段１２５巷１５弄６號三樓,25.0340699940147,121.494169990297,7999997.0,15472354.0,10356686.0,12923839.0,16242158.0,17953414.0,21168540.0
臺北市文山區興隆路二段１０號七樓,24.9999986464029,121.556568579963,61250050.0,58436510.0,32907204.0,48620250.0,61625856.0,73481840.0,84948600.0
臺北市萬華區東園街７３巷４２號五樓,25.0263399933587,121.497710003284,8099997.0,9212077.0,5813619.5,7549494.5,8968625.0,10823304.0,13835614.0
臺北市中正區羅斯福路二段１９８號九樓之２,25.0248299935017,121.5238399997,14099996.0,10037776.0,6883667.5,8502587.0,9791683.0,11928728.0,14485088.0
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,11749997.0,13429288.0,9069482.0,11650444.0,13300582.0,16279189.0,19080970.0
臺北市北投區大業路５２９號二樓之６,25.1352999988642,121.49604996736,5800002.0,10110060.0,6666301.5,7970913.0,9820711.0,11825496.0,13729306.0
臺北市內湖區安泰街１２５巷２６號五樓,25.0772399804915,121.616909970351,10800002.0,12707296.0,8140607.0,10227498.0,12346982.0,14402467.0,17039664.0
臺北市中山區敬業三路１６２巷９８號四樓,25.0777500192997,121.559350016322,28500004.0,27775678.0,18584186.0,22895940.0,28591964.0,34131320.0,39787504.0
臺北市中山區新生北路二段１３７巷８號六樓之１,25.061240016977,121.52810001817,15000010.0,13083890.0,7865212.0,10615886.0,13763234.0,16454410.0,20952548.0
臺北市大安區忠孝東路四段２０８號三樓,25.0412299833452,121.552420026414,51680028.0,45552950.0,20050842.0,36805850.0,45162010.0,52402536.0,67658110.0
臺北市萬華區開封街二段５９號,25.04706299,121.505353,7330002.5,8453453.0,5351535.0,6964152.5,7729285.0,10141851.0,11595930.0
臺北市北投區行義路１０巷７號二樓之１,25.1245600148684,121.526550036635,17849990.0,19441320.0,13817207.0,16871366.0,19462022.0,23011260.0,26516176.0
臺北市南港區昆陽街５９巷２弄１６號四樓,25.0521899922994,121.593629988652,17500000.0,11779752.0,7489608.0,9414073.0,11382689.0,15711662.0,19727938.0
臺北市中山區龍江路１００巷１之２號,25.05266101,121.540151,39000012.0,24322912.0,9496400.0,16165448.0,25679436.0,35605000.0,44642750.0
臺北市內湖區東湖路１１３巷４９弄８６號,25.07033501,121.614746,37500010.0,39657570.0,24380180.0,32695178.0,41137970.0,48896828.0,61999948.0
臺北市南港區福德街４６７號十三樓,25.03605001,121.57895,5299998.0,19829416.0,13817787.0,15749166.0,22365216.0,25868948.0,33563664.0
臺北市北投區大業路７１７號二樓,25.13738001,121.50195,27780022.0,30757424.0,18178146.0,24497414.0,28221962.0,35176300.0,44265860.0
臺北市中山區錦西街３１號七樓之５,25.0604299898541,121.520689996668,11740006.0,9935792.0,6861141.5,8376388.5,9213781.0,11670327.0,14143227.0
臺北市大安區東豐街２３號,25.03616899,121.545323,20000004.0,15587579.0,10523914.0,12383609.0,16376073.0,20217934.0,24115362.0
臺北市大同區民權西路２３７之１號,25.06313491,121.5118477,43500024.0,38627120.0,26445666.0,34619052.0,41084100.0,49411628.0,56169230.0
臺北市大同區大龍街９１巷１２號,25.06723199,121.517021,8700004.0,13647274.0,9434781.0,10788924.0,14855060.0,19552510.0,21856964.0
臺北市信義區松山路４６５巷６號三樓,25.0394500023869,121.578590004509,19400018.0,13205687.0,8679079.0,11148634.0,13648602.0,16312540.0,19477916.0
臺北市中山區新生北路二段４１巷７之１號,25.05538002,121.52819,7500001.0,12472192.0,7530698.0,9730022.0,14956500.0,17399386.0,21719118.0
臺北市士林區士東路４６巷６號五樓,25.1115600183194,121.527619986575,20000004.0,15511298.0,10922266.0,13563559.0,16399328.0,19193320.0,23813188.0
臺北市文山區興隆路四段１２０之１號五樓,24.9827600060882,121.562179998291,12579990.0,17046294.0,11366830.0,14209148.0,17400116.0,19659686.0,23493016.0
臺北市松山區南京東路五段３８９巷５弄５號,25.05204901,121.56952,12500008.0,11968064.0,7720304.5,9049800.0,11147571.0,12726992.0,15283231.0
臺北市中山區南京東路一段１３２巷２１號六樓,25.05110001,121.52713,7999997.0,8473349.0,6262052.0,7323064.0,8358872.0,10260793.0,12489117.0
臺北市文山區秀明路二段１１５巷５號,24.9912400194403,121.577330036823,27099982.0,33542546.0,20303880.0,26830276.0,33613124.0,40724668.0,50406944.0
臺北市信義區吳興街３６４巷２０號,25.0246699829701,121.565710036813,15200001.0,13672442.0,8761184.0,12884778.0,15596560.0,18198752.0,19652638.0
臺北市信義區永吉路１２７巷１１弄６號,25.04632098,121.569887,15200001.0,15616683.0,10836916.0,13960228.0,15013950.0,18541344.0,22279680.0
臺北市文山區秀明路二段１６３巷８號六樓,24.990709989793,121.577240015183,26149980.0,25508334.0,17778602.0,22071034.0,26400812.0,30794992.0,35396988.0
臺北市中山區龍江路４５５號,25.06751601,121.541121,22799980.0,15449205.0,7936143.0,11415128.0,18880192.0,22297748.0,25749130.0
臺北市士林區福國路９５號,25.10140119,121.5221412,17500000.0,16211950.0,10660505.0,12353106.0,15716937.0,20303414.0,23725236.0
臺北市萬華區興義街７５號,25.02598301,121.491114,8900002.0,14110812.0,9886698.0,11231146.0,14309588.0,18069256.0,21984946.0
臺北市大同區民族西路３３８號,25.06858399,121.509445,55659988.0,53782204.0,31258950.0,46293172.0,57437012.0,68370824.0,78455300.0
臺北市大安區新生南路一段９７巷２１之３號,25.041276,121.535751,68800030.0,68985830.0,35726156.0,51635390.0,69639176.0,73087384.0,91488880.0
臺北市中正區忠孝東路一段８４巷２號六樓之６,25.0442400085946,121.524060024658,22000004.0,15429269.0,11212289.0,13038276.0,15488328.0,19028054.0,21882366.0
臺北市松山區新東街６５巷１０號四樓,25.0621000002428,121.564570014162,22769994.0,19175720.0,12904330.0,16009359.0,18875368.0,21877108.0,25701682.0
臺北市大安區羅斯福路三段３０９號十七樓之２,25.0173700158565,121.531929961188,112000056.0,90123576.0,40236164.0,64326892.0,97205864.0,120300240.0,140013300.0
臺北市松山區吉祥路５號五樓,25.0503699877534,121.562619964388,16800016.0,13803378.0,9073184.0,11747711.0,14578049.0,16115760.0,17948040.0
臺北市松山區健康路１８５巷２０號三樓,25.0551299867477,121.561520007235,30279996.0,23451736.0,15714329.0,20820566.0,24359450.0,29442798.0,34531410.0
臺北市大安區和平東路一段８５巷１２號三樓之１,25.02801,121.5255,16449985.0,11635499.0,6792494.5,9118830.0,11329492.0,14278344.0,15320852.0
臺北市文山區光輝路３０巷４號,24.98627399,121.554436,121802.0,425568.5,197053.86,494341.5,2023940.5,2243558.5,4638714.0
臺北市信義區富陽街７２巷１０號四樓,25.0219000154277,121.555889966691,15000010.0,15683368.0,9907406.0,12993094.0,15226551.0,18998716.0,22843466.0
臺北市內湖區江南街７１巷６０號六樓,25.07429999,121.57917,20000004.0,23658810.0,16576759.0,20262252.0,23021180.0,28576590.0,33891620.0
臺北市大安區安居街３５巷１０號,25.0196099956611,121.554990001747,8700004.0,15657753.0,9113162.0,12616226.0,16989038.0,20194308.0,22369140.0
臺北市中正區晉江街７２巷６號,25.02354999,121.523639,7400001.0,12631202.0,7725703.5,10101502.0,15277548.0,18997556.0,21769218.0
臺北市文山區木新路二段２１１巷６弄１４號二樓,24.98310002,121.56748,14099996.0,18176828.0,12721556.0,15181979.0,17808604.0,20413032.0,25194040.0
臺北市北投區溫泉路７３巷６號四樓之１,25.1355900127141,121.50611001137,8500000.0,15453626.0,11225556.0,13607948.0,14801408.0,18189382.0,20512126.0
臺北市松山區復興南路一段５號三樓,25.0454099965493,121.544169970576,26180024.0,18394002.0,9339904.0,13752422.0,16304453.0,22513516.0,29023838.0
臺北市松山區敦化北路２２２巷１８弄６號,25.05924001,121.547576,22499994.0,17216172.0,11540548.0,13771138.0,18317294.0,22976086.0,25491214.0
臺北市北投區一心路１巷５號,25.13271301,121.474388,11579994.0,15897351.0,10249663.0,12703322.0,16914930.0,19327480.0,22515836.0
臺北市松山區八德路二段３４８號十二樓之９,25.04779,121.54531,15500001.0,11277921.0,7204719.0,9067043.0,10412959.0,13303372.0,14764780.0
臺北市南港區向陽路１９６巷３６號六樓,25.0568900187765,121.59532003179,41000024.0,35725476.0,22882320.0,30434072.0,37023132.0,45928710.0,52373360.0
臺北市大安區安和路二段８０號九樓之２,25.0295599852826,121.551010022662,36800024.0,26147836.0,16879736.0,22949588.0,27312164.0,32417484.0,37465336.0
臺北市萬華區桂林路２４６巷３２號,25.03713999,121.493135,3699998.2,20131738.0,13520837.0,16533972.0,20971620.0,24440522.0,28311296.0
臺北市大安區忠孝東路四段７６號四樓之９,25.04137,121.54576,13399991.0,7951294.5,5837231.0,6873735.5,7785680.5,9866805.0,11760984.0
臺北市中正區臨沂街２３之１號,25.04173101,121.53054,30500028.0,21467024.0,14245918.0,18075978.0,22771166.0,26384350.0,29874128.0
臺北市松山區八德路四段６３６號,25.049832,121.574493,15643335.0,14441060.0,10070914.0,12082584.0,14476304.0,17676792.0,21289772.0
臺北市信義區崇德街２０６巷３號,25.02316401,121.558398,4499998.0,1947260.4,1348687.4,2176845.0,4124081.8,4223951.5,6001419.5
臺北市南港區經貿二路２３５巷３０號二樓,25.0613299967075,121.614980037145,23380010.0,19434164.0,13704452.0,16880734.0,19039852.0,22679752.0,26902580.0
臺北市內湖區民權東路六段１２５號九樓,25.0690900045769,121.593060019237,68800030.0,54877388.0,31345222.0,47699220.0,58547410.0,71448664.0,79648090.0
臺北市信義區永吉路１７７號十二樓,25.0457699992907,121.57159002571,27999986.0,25818964.0,17132836.0,24138326.0,26417836.0,31105622.0,35462132.0
臺北市內湖區康樂街８５巷９２號五樓,25.0711299921717,121.620939989398,16199987.0,19338580.0,13637438.0,16357811.0,19127794.0,22719670.0,28287872.0
臺北市士林區社中街１５２巷１６號,25.09065098,121.510427,12199993.0,15977450.0,9799194.0,12706497.0,15803872.0,19088432.0,24426868.0
臺北市中山區林森北路４１６巷１號,25.05979121,121.5250618,7649997.0,9801848.0,6514082.0,7803007.5,8882373.0,11813863.0,13775210.0
臺北市文山區萬壽路７５巷１３號九樓,24.9860900104912,121.588149984175,12199993.0,22150996.0,15750849.0,19116888.0,22003992.0,26682584.0,31041968.0
臺北市士林區中山北路六段２３６巷９號十一樓之１,25.1082699955945,121.526179975609,44399972.0,31168932.0,20121066.0,26514456.0,31622534.0,39878220.0,45169504.0
臺北市北投區中央南路一段４１之１號五樓,25.1322499919367,121.501450008481,14680005.0,17694906.0,12441684.0,15466128.0,17839098.0,18857448.0,20984664.0
臺北市信義區福德街１０７之１號,25.0371899898337,121.58204997032,14499987.0,16356033.0,10967001.0,14058722.0,18754000.0,21404224.0,24170300.0
臺北市文山區保儀路３２號二十二樓,24.9882100033519,121.568529960498,42550012.0,53499108.0,27306852.0,45975864.0,55062440.0,78833900.0,88646500.0
臺北市萬華區和平西路三段２９８巷５號三樓之６,25.0351000041864,121.49370999145,11449996.0,16826792.0,10865085.0,13757250.0,16453625.0,19919524.0,24315352.0
臺北市中正區杭州南路一段１０１巷３１號,25.037414,121.52755,20000004.0,15042212.0,9649277.0,11818100.0,15313957.0,19666212.0,22431348.0
臺北市北投區知行路３３６號四樓之１２,25.122900020854,121.467059981761,4849999.0,8311084.0,5856769.5,6984738.5,8253566.0,10125885.0,11603076.0
臺北市松山區八德路四段６４０號二樓之１,25.0498299836413,121.574759977672,10999996.0,12917653.0,9430643.0,11106949.0,13025996.0,15694470.0,17162764.0
