土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市松山區撫遠街３７４號五樓,25.0636900053656,121.565729985743,24500000.000000007,21614989.653633934,16558506.470976919,16996536.893346053,19689347.4577065,24866685.41962071,25736334.60348183
臺北市大同區南京西路６１號十樓之２,25.05307998,121.51913,9500000.000000015,8529286.959296135,7511315.159737615,8363974.780051101,8781829.355130263,9883843.462515399,11026867.660975667
臺北市士林區中山北路六段４０５巷８９號四樓,25.1173421281906,121.526021122086,65999999.999999985,56002096.61867367,45578339.57486979,49767046.825586185,55762564.69161217,65276362.4175854,67039988.120305665
臺北市大安區溫州街７０號,25.01998999,121.53284,31999999.999999955,28010503.982822146,21987525.082560256,22448507.258786254,27076026.715039607,31999999.999999955,32902275.345724534
臺北市信義區和平東路三段１６９號十一樓之３,25.02407001,121.55321,11599999.999999983,12032849.766877841,11057280.117962345,11499565.209209831,11960158.874691024,12557216.982844558,13756820.933494452
臺北市北投區三合街一段８２巷１０３號,25.12904509,121.5039318,19799999.99999998,23569833.87295445,20002313.45646702,21492351.934257377,22919048.484606188,23886845.750961788,32205399.330553852
臺北市大安區建國南路二段２０１號十二樓,25.0269999844148,121.53807004054,90000000.00000004,79220956.43322156,37609135.32972916,77785847.59029073,88495794.26380298,89328333.1772859,90000000.00000004
臺北市萬華區桂林路２４２巷４８弄１３號,25.0362600176764,121.493919958125,9800000.000000007,10073905.91002483,4612129.005544985,8403362.735617997,9828739.857849572,10703626.77978134,11633156.080150595
臺北市士林區福志路１０８號三樓,25.09863999,121.52816,17379999.999999993,14484253.762426939,12849970.099954348,13887225.878589526,13906289.133235034,17442770.715682566,18931432.983894132
臺北市南港區成福路１９４巷６號三樓之５,25.0406899792332,121.587940017501,15699999.999999976,14609215.832457982,11811849.573113145,14375071.323494164,15702376.31246589,17449176.484051008,18779913.553923186
臺北市內湖區成功路五段４５０巷７號十樓,25.0743900076833,121.607270027328,39000000.000000015,35468620.502566405,28838738.681407806,30805452.109356582,34017689.37888152,38899871.46508659,40089593.59127908
臺北市北投區吉利街１３０號,25.1185200154402,121.507239975737,28199999.999999963,18046908.003626205,8511022.22976012,13541979.988989852,22402605.94830314,26043839.50083142,28845782.699017305
臺北市士林區中山北路七段２１９巷８號二樓之１２,25.1274200040509,121.532509988887,5400000.000000005,7340269.1103189895,5400000.000000005,9001966.090725629,9303760.742740843,9388554.157670666,11407079.181239411
臺北市士林區環河北路三段１２７號十三樓,25.08529,121.50612,20749999.99999997,23857681.40993593,20749999.99999997,21316971.75322019,23791113.871529467,28342104.198814377,35000000.000000015
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,16999999.999999974,15855527.931164047,12419567.21497301,13999118.225109573,15913493.547727928,17866895.050846998,19250974.009074215
臺北市內湖區文德路６６巷１０弄１５號,25.0778599898693,121.580820009848,30499999.999999948,27476398.270620983,21307961.347426012,25546607.284259357,26130351.12962342,32232999.87680514,34552819.956484444
臺北市信義區吳興街６００巷６０號三樓之７,25.0197599898184,121.570280018062,16079999.999999978,14295967.162086042,12228050.296742357,12677270.304025726,14519256.184511933,15414856.135349238,16250892.893528858
臺北市中山區龍江路２７１巷９之１號,25.05957399,121.541719,27199999.99999999,22696780.94440686,15947713.240239846,16975307.16892334,24924343.493462652,26785017.979675755,28686805.02460339
臺北市中山區林森北路２６３號八樓之１１,25.05458998,121.52556,7199999.9999999935,6970891.348422846,5328954.548975434,6080350.697170388,7107797.430544554,7367639.904421837,7721274.097410571
臺北市文山區景興路３００號十樓之１０,24.9888600199431,121.542059994089,20879999.999999974,25326475.58093535,20657657.84382874,22377839.13586826,24343509.243865702,28558984.16850942,39387509.776539035
臺北市大同區五原路１９號十三樓之７,25.0566800101924,121.517309994212,18280000.00000001,18769641.723592114,15927633.66205968,17391112.762397677,18280000.00000001,20916965.411199603,23329561.619028885
臺北市士林區克強路１５巷５號十一樓,25.1085499930701,121.524260016868,51200000.00000004,49069683.7048873,36898543.53694208,44041651.2344941,51015811.998815194,53313987.182711765,56636489.59573861
臺北市中正區臨沂街２９巷１６號四樓之１,25.0398299959674,121.530690026251,12559999.999999978,10611678.642752277,7547453.642162146,9037105.424654773,11147235.583703069,12029907.152993424,12663539.54336301
臺北市中山區植福路２８６巷３６號五樓,25.0811099890066,121.559310034644,236470000.0,215233626.44358855,109939233.71518801,175039424.25251648,216956767.53560635,266967994.76172337,306169879.6735221
臺北市內湖區南京東路六段１５０號七樓之２,25.0552200083878,121.57895000725,24799999.99999997,19978925.928361565,18943493.34743681,20509686.639577642,21128083.879428312,24873643.824668087,25641955.203073382
臺北市大安區建國南路一段１７５巷１９號十三樓,25.0410599983488,121.538619977207,24379999.999999963,22364106.657330573,19234234.409297027,20302534.609646007,22586546.669785593,24737380.62134383,25594920.36332569
臺北市松山區敦化北路１４５巷２３弄５號六樓,25.0530299847261,121.550350031606,34099999.99999998,28899458.127537735,21591754.05660916,22292115.943032302,28820934.914806176,34257763.60974048,37310711.874898516
臺北市中山區民生東路一段５４號,25.05792401,121.524959,19579999.999999993,22116461.845156662,18324112.956473872,21118817.590067163,22353708.569663085,24037350.170348924,28406724.395714086
臺北市文山區福興路４巷６弄２９號二樓,25.0041699851883,121.552299997561,10700000.000000013,13823567.783521969,13662727.001155373,15444583.276711663,16317980.851641137,16549393.142539024,17650744.701964866
臺北市南港區成福路７４巷８號二樓之３,25.0439800019581,121.586270007112,24999999.999999963,23026773.224081196,19471997.499622367,20413661.02068492,21825682.366740823,25364143.95858605,25701453.79802497
臺北市士林區天母北路５６號十九樓之２,25.1212999993569,121.526560011099,69500000.00000003,61664705.69666056,44062311.50818581,51816273.11216389,65538997.77537103,68784258.02245376,73036611.40580812
臺北市信義區永吉路２２５巷３之２號,25.04552399,121.567454,21960000.00000001,18381183.289191347,14578937.93661441,16133162.381470144,17606751.709257703,21769358.599179164,22592256.73166006
臺北市大同區民權西路１６０巷２６弄１號十七樓,25.06161255,121.51549,43000000.000000015,43983023.82117143,40452476.78155733,42801616.05555047,43367845.63232627,43606170.89085282,45352054.93100502
臺北市萬華區青年路３０巷１０號,25.025939,121.504005,18199999.999999993,19500384.32872282,16448218.460371744,19549709.10167499,20897437.108784467,21015647.670458853,25292613.708151247
臺北市士林區延平北路五段２１３巷３０號,25.083658,121.509051,6500000.0,8431812.968818296,2127006.9869187996,6850719.704740922,8771627.73224569,10655578.72980846,13614349.940089522
臺北市北投區清江路１７７巷９號五樓,25.12814001,121.50223,2000000.0000000016,2228199.7781993714,1657922.4954914802,1743559.586845492,2049855.6578186508,2416080.461786819,2903723.053002063
臺北市大同區歸綏街１４２號十樓之１,25.0582299917276,121.514440030565,16679999.999999998,16437370.775563447,13000214.22744855,14588765.804930171,16410081.930383766,17669837.26952153,19317819.315501943
臺北市內湖區南京東路六段１４８號,25.05519302,121.57886,21500000.000000007,19495570.330614083,15017529.49269537,17152910.36712111,19542625.74241383,21889568.907612726,23864582.04775412
臺北市中山區建國北路三段８０巷１號八樓,25.06567999,121.53567,25799999.99999997,21838270.957941767,19513780.353041943,24584232.6322024,25415379.234198295,27933452.982878298,31006035.2760114
臺北市內湖區康樂街１８６巷２弄６號五樓,25.0759199983794,121.620170027772,9079999.999999985,10819791.252385633,9249448.509797184,11270179.497127065,12014109.09440235,12139017.1883222,13142133.772985127
臺北市文山區辛亥路四段７７巷１０８號三樓,25.0091907033205,121.560140777204,17800000.0,23952402.65583943,20932300.950036883,28423339.886974636,28432727.401222445,28792657.651748188,37249161.06440084
臺北市大安區潮州街６０巷７號,25.02816679,121.5237759,20500000.000000022,18379673.795737572,13125746.016240004,14002263.021976447,18471827.392614976,20607963.75434981,21129537.742494576
臺北市中正區忠孝東路一段８６號六樓之３,25.0443299883252,121.524430001864,19000000.000000015,21556753.792991113,19000000.000000015,23231161.02241273,23715974.168868247,23922275.30758743,27833323.009427853
臺北市信義區吳興街６００巷６０之５號,25.01982,121.57028,20000000.000000015,18865286.980644442,14194846.630273389,15792667.157474268,19046154.545342732,20410781.46491305,23531814.788883597
臺北市中山區德惠街５２號九樓之５,25.0665699853872,121.527189994942,4680000.0,4869446.156173206,4332171.21003512,5031547.387343621,5549999.999999995,6180324.824263161,6512576.4273325
臺北市松山區塔悠路３２３號,25.061467,121.568938,9600000.0,9904809.716481902,7954463.189840368,9062922.063192837,9795586.64790209,11254366.016239585,12539425.3836377
臺北市大安區信義路三段１５６號十一樓之８,25.03318,121.54099,14880000.0,15125601.293020556,11941840.76131916,13128945.502049165,14921407.548557242,16222261.26932307,19475201.585662965
臺北市大安區瑞安街２４４巷４７號三樓,25.02802002,121.5386,24999999.999999963,23276284.4797554,17165916.412451334,18259046.322421867,23696005.42683369,26569823.82930456,29053781.925468
臺北市信義區吳興街１５６巷３７號三樓,25.0281999795829,121.560209999587,19799999.99999998,16822779.841479767,13313471.680838553,13801203.794160023,15469524.332835335,19866443.451001275,20781849.512935005
臺北市中山區市民大道三段１６７號九樓,25.0447699963324,121.540759960907,60000000.0000001,63752203.94187268,55025712.390180424,60000000.0000001,62271698.122655556,67584414.36890538,79897538.87796982
臺北市中山區民權東路二段１３５巷２９弄８號二樓,25.06410001,121.53566,19449999.999999993,22012264.794333596,17166556.794983234,19604619.567577783,22504850.004792895,24343210.682853743,29839893.04784506
臺北市北投區溫泉路７１號七樓之２５,25.1356400107665,121.504809978187,4349999.999999996,5143787.753226864,4253644.471515348,5181257.5309151225,5699029.511000223,5829042.008328041,6626315.285832524
臺北市內湖區民權東路六段１３６巷４０弄２號二樓,25.0671099894993,121.587550007546,17499999.999999985,17419157.93881222,15558336.56079952,16537475.415247094,17224372.962656993,18894948.611944906,20758821.925617002
臺北市信義區吳興街２８４巷２７弄１號三樓,25.0231000105958,121.563590002043,15680000.000000015,16450135.959360288,13790872.743182968,14917591.11168475,16532557.425678534,18368476.581777476,20480841.026244365
臺北市文山區景美街１５５號,24.98929198,121.54161,3000000.000000001,4174047.4066320863,2929163.7034608684,3000000.000000001,3464101.6255007237,5024736.700638672,7608870.0782428095
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,10499999.999999994,11993456.660280984,9503948.621232968,10433389.604714207,11553344.651357703,14106713.26382256,15624019.969328022
臺北市士林區芝玉路二段８９巷２號,25.1126300101693,121.534960019186,23299999.999999985,19945458.476882376,16190257.079997215,17466884.254830867,19852924.204459127,22463673.53162428,23715266.60135763
臺北市松山區南京東路三段３３５巷５號六樓之３,25.0522699975652,121.547500016888,8980000.000000004,6943778.631956538,3440384.426936983,5205852.023543479,8335106.366084143,9020821.167382646,9527186.219095515
臺北市士林區天玉街３８巷１２號,25.120552,121.529355,19299999.999999985,17847709.724414896,15487663.016890436,18640992.222014915,19119150.45199073,20219197.73945745,21559078.94410275
臺北市中山區新生北路二段３８號十六樓之７,25.0546600134367,121.527269958298,21049999.999999993,19368799.39632262,16406924.52485537,17343889.043006897,20050065.171191182,21326764.10354854,21848416.681115456
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,46999999.99999997,41297475.59404988,25491329.0714234,31651030.072611287,45329428.95453303,47994530.812053815,49213046.59422477
臺北市中山區吉林路１２之３號二樓之１,25.0501599791693,121.52993003909,23799999.999999996,26077132.857767787,18051385.685454033,19829847.300500803,25527237.931190886,29121006.184474442,33299354.52785498
臺北市南港區重陽路４１號,25.05548999,121.59597,22999999.99999997,23686142.19046365,19301584.224711366,20969931.9242155,23265831.129510753,25439596.537159227,27600000.000000037
臺北市大安區仁愛路四段２６６巷１５弄１６號五樓,25.036540015152,121.553879986309,36000000.000000045,31534785.290584087,22598258.99867686,25032746.770618565,31090101.057165235,36247437.24112773,36999999.99999993
臺北市大安區羅斯福路三段５７號,25.02319728,121.5256458,43979999.99999999,34620833.99056531,25929478.5736326,28231892.06149755,34471230.829391554,42338598.99001542,44487076.77523716
臺北市文山區福興路８２巷３弄７號,25.006499986633,121.550859986595,3000000.000000001,8092510.4067221135,4861679.677739369,9607856.1673554,9810886.662822848,14958961.702508194,20767441.23058775
臺北市士林區忠誠路二段１０８號,25.11338501,121.531184,48999999.999999955,43176342.585959285,32993328.010470983,34687068.73091453,43939673.762658305,50037861.98926206,52047656.88585851
臺北市信義區松高路８６號三樓,25.0389099982748,121.57159002571,101999999.99999997,67164672.27467206,39777849.91424947,43181245.09459695,66176196.69989826,82590695.99549107,101999999.99999997
臺北市南港區八德路四段８９５號,25.050962,121.580744,3600000.0000000014,7486274.64453915,3600000.0000000014,9024404.242405063,9976318.247864498,10692495.614718394,12390051.109954279
臺北市內湖區陽光街１６１巷１２之８號二樓,25.0745200110015,121.585129984461,15000000.00000001,16674275.251036834,13425197.421837525,14454936.053526226,15915817.225470286,18670528.00121501,20000000.000000015
臺北市大同區民權西路２６８號十二樓之７,25.0627400004597,121.512010033015,35370000.00000002,36877894.800268725,31461664.255765196,34164455.21358558,35728186.35200544,43322042.25595123,46871227.84968992
臺北市中正區寧波西街１８２巷３號四樓,25.0284500117546,121.511969967518,25500000.000000026,23440801.182048894,18799555.088011794,19865052.30099079,22428557.635497056,25248762.34595421,25500000.000000026
臺北市信義區吳興街１１８巷３５弄１６號,25.0288900197618,121.560010007378,41500000.00000007,38396859.190536544,30491325.6781568,32777357.66827664,36123051.59907411,44681127.2220851,47573524.066823214
臺北市松山區敦化北路２２２巷２２號,25.05950689,121.5476651,36669999.99999998,33122891.673750952,29525567.90678105,30882077.18463414,33426944.91808226,36754043.08512198,37747999.1930639
臺北市中山區雙城街２８巷１６號三樓之４,25.0657400093347,121.523280004749,6599999.999999998,6112722.065938808,5223495.124188894,6114393.159990898,6469732.189518174,7182636.923527595,9003867.213988416
臺北市中山區新生北路二段６８巷１３號四樓之３,25.0565500068742,121.526349960606,13249999.99999999,14237798.530324563,11544858.009702437,12718783.023998031,14511651.358736776,14546686.56425605,16416522.74900095
臺北市北投區溫泉路７３巷６號九樓之３,25.1355900127141,121.50611001137,9999999.999999996,14900358.921674429,11082463.18224507,15337360.537650488,15529797.900486259,18029477.513584625,25712073.780102424
臺北市士林區葫蘆街７１號五樓,25.0804399815763,121.508689961167,12400000.000000017,15192224.535768894,12090778.192150213,13405824.933567576,16181824.391557962,16810662.705975924,20869026.18429102
臺北市北投區豐年路二段８０號二樓,25.13590999,121.49552,9999999.999999996,11153416.48041039,9040138.866250506,10664618.483972963,11925053.541118467,13007489.36125923,15142843.129524946
臺北市內湖區民權東路六段１５０之１號十四樓之１６,25.068799990727,121.589620002354,10100000.000000006,11886496.394383758,9832952.056095123,11023643.4143717,11905658.704206826,13448865.08761182,16219916.792754138
臺北市大安區和平東路二段９６巷１０弄１４號,25.023566,121.54039,26299999.999999996,18144158.697670203,12179360.047239345,13134577.544304837,14548629.981284708,23723827.689737275,26299999.999999996
臺北市內湖區民權東路六段２９６巷３１弄４號五樓,25.0717399851753,121.606280040744,19499999.99999998,20007106.429869704,16117354.812879588,17561131.583170407,19605657.177226733,22079402.17354615,25733544.521056242
臺北市士林區福港街１７４號四樓,25.0867199968019,121.517690029702,19879999.999999993,20232802.40592191,18482984.13034821,21675000.19214634,21750497.719988253,22183292.051599734,26131633.187539432
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,8999999.999999996,11569357.550842738,10412213.26095726,12929188.42196334,13924322.252168933,14062510.38318041,15506435.69823337
臺北市文山區指南路三段２６號,24.9831079,121.579933,8879999.999999993,10200001.52900779,8430088.61312132,8879999.999999993,10910883.01219813,11859731.835237721,13971627.402477518
臺北市士林區中山北路七段１１４巷４１弄１９號七樓之１,25.1248700195574,121.535130004182,28999999.999999948,37623065.2337542,28453315.604635343,33260547.732768893,40334001.40179658,43732016.06889576,51652586.09317389
臺北市士林區承德路四段１２巷５號二樓,25.0807199790518,121.519730017297,6549999.999999996,9244096.420159552,7741036.905026203,11384877.516265173,11778845.945544189,12221062.22922318,15305151.174869902
臺北市文山區羅斯福路五段２４８號,25.00114898,121.539027,18299999.99999999,19007499.498695094,10460715.624862496,15675782.206609232,18429046.46221456,21642566.532349296,24840401.751105785
臺北市松山區八德路三段１５８巷２０弄４０號四樓,25.0475099985709,121.554190032908,10399999.999999989,6985901.140230433,4616458.120717598,5392375.426152548,5972194.733298656,8648547.652751412,10399999.999999989
臺北市信義區光復南路４１９巷１５１號,25.03651001,121.56045,22500000.000000007,20785212.580456212,12620699.470975019,16792622.610656444,20980380.250727113,24901277.343185987,26936713.151531592
臺北市松山區南京東路五段２３０號十五樓之７,25.0511399912886,121.565729985743,19680000.000000004,19749855.100813963,16586421.501952473,18241182.461811468,20086828.61135114,21955753.65127212,24206899.96938829
臺北市中山區農安街１１９號,25.06492298,121.529665,20675000.000000034,19112747.872018736,10305438.624668889,13270428.08847947,20206113.206402034,23266710.051106393,31156594.389457602
臺北市內湖區港華街１７之１號二樓,25.0824899855454,121.577149993543,17880000.00000003,17566441.089857597,15281666.351214793,16426465.818610253,17198940.93504989,18483859.753495414,20094155.935622502
臺北市大安區泰順街１０號四樓,25.025619987876,121.531450013412,26729999.999999955,20166154.73574611,15823802.923283169,16836682.602245826,18071592.588943012,24062690.023574926,26729999.999999955
臺北市萬華區環河南路二段１２５巷１５弄６號三樓,25.0340699940147,121.494169990297,8000000.000000002,11738642.127314657,9336609.694531037,13621831.801536458,13691549.421392841,15664526.745308414,18264880.971322533
臺北市文山區興隆路二段１０號七樓,24.9999986464029,121.556568579963,61249999.99999998,62370193.14641419,52238709.69847659,53051933.792463504,61249999.99999998,67016552.824766114,71309090.09268902
臺北市萬華區東園街７３巷４２號五樓,25.0263399933587,121.497710003284,8099999.999999998,7433179.6813750835,5958701.762548711,7029446.511678398,8025911.047757338,8631323.292261718,9048841.443498101
臺北市中正區羅斯福路二段１９８號九樓之２,25.0248299935017,121.5238399997,14099999.999999974,12119653.982468586,9115455.959013807,9824419.457936352,11197804.42481456,14094643.444412297,14770068.00549551
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,11749999.999999994,13093357.01207468,11119972.968345638,11652963.269521972,12936968.551563853,13907913.706340132,16095722.476359105
臺北市北投區大業路５２９號二樓之６,25.1352999988642,121.49604996736,5800000.0,7829509.802658436,6556036.900209758,8662264.921204064,9047603.284053963,9094761.13758122,10590159.621569943
臺北市內湖區安泰街１２５巷２６號五樓,25.0772399804915,121.616909970351,10800000.0,11746910.838078009,9024961.865988435,10379997.061247958,12071865.00091914,12564436.309401616,14336365.554408694
臺北市中山區敬業三路１６２巷９８號四樓,25.0777500192997,121.559350016322,28500000.000000034,29584128.36732289,27182871.320508547,29209639.872560885,30439312.42859458,30894625.806678463,31213397.966730185
臺北市中山區新生北路二段１３７巷８號六樓之１,25.061240016977,121.52810001817,15000000.00000001,14425861.893759524,9786637.569731276,13229720.674371611,15000000.00000001,16372658.697584385,17851147.463212103
臺北市大安區忠孝東路四段２０８號三樓,25.0412299833452,121.552420026414,51680000.000000075,42571091.42710405,23424132.928907007,35760404.054816045,48233295.09719056,48999349.41335808,51917571.00115604
臺北市萬華區開封街二段５９號,25.04706299,121.505353,7330000.000000006,7111803.734071888,6517957.908146014,7482920.978195629,7528693.512094935,7538850.990156072,7787366.637405431
臺北市北投區行義路１０巷７號二樓之１,25.1245600148684,121.526550036635,17849999.999999993,20878581.155862838,18214727.315831613,18515373.012498833,20307733.28400102,23010496.244085025,26064377.70571699
臺北市南港區昆陽街５９巷２弄１６號四樓,25.0521899922994,121.593629988652,17499999.999999985,15554416.946820837,11369142.088188829,13701648.276475754,14012891.14152745,17449928.366619222,18531526.47658493
臺北市中山區龍江路１００巷１之２號,25.05266101,121.540151,39000000.000000015,24617619.392869137,18831156.887495164,21950774.38073758,30031349.785970416,36145539.14674565,39000000.000000015
臺北市內湖區東湖路１１３巷４９弄８６號,25.07033501,121.614746,37500000.0,42037024.04361757,31501183.087924805,35567475.40231496,41927153.34566168,45059960.054133214,55500848.471168146
臺北市南港區福德街４６７號十三樓,25.03605001,121.57895,5300000.000000001,12762039.377063746,5300000.000000001,7088360.406338055,11047537.052543253,21156919.999018565,23534802.164882794
臺北市北投區大業路７１７號二樓,25.13738001,121.50195,27779999.99999997,31490233.428491857,24172516.75835102,26149395.40378274,30792759.393199656,35592103.63675833,39308628.1458204
臺北市中山區錦西街３１號七樓之５,25.0604299898541,121.520689996668,11740000.000000015,10479909.397402735,8572229.239251569,9061885.39202663,9752889.605526004,12275652.378683245,13800545.105868042
臺北市大安區東豐街２３號,25.03616899,121.545323,20000000.000000015,17400223.638291623,11329982.43382214,13079529.59573065,15272142.857257146,20248456.731392823,21184566.035617944
臺北市大同區民權西路２３７之１號,25.06313491,121.5118477,43499999.99999997,42079463.916136846,31828536.902142186,37731068.43232308,43367269.15194257,46116373.47761797,50145775.96892297
臺北市大同區大龍街９１巷１２號,25.06723199,121.517021,8699999.999999994,9378621.679967375,7671630.325039446,8699999.999999994,8699999.999999994,10655280.401727553,14870715.601534711
臺北市信義區松山路４６５巷６號三樓,25.0394500023869,121.578590004509,19400000.000000004,15878390.742938042,10916159.95343825,12226773.399896394,13065222.783634009,18711697.09036106,20467375.03695046
臺北市中山區新生北路二段４１巷７之１號,25.05538002,121.52819,7500000.000000002,10208341.346355358,7604801.853039107,9286509.229363225,9287087.833428975,13080754.779178862,19379121.546032555
臺北市士林區士東路４６巷６號五樓,25.1115600183194,121.527619986575,20000000.000000015,18200321.462280765,15019599.151906125,16386160.191149186,17023497.598841473,20438323.449848626,21058331.021040298
臺北市文山區興隆路四段１２０之１號五樓,24.9827600060882,121.562179998291,12580000.000000015,16050277.764864672,14257527.90424025,16297769.638368895,16978410.32601443,17764683.974064752,22799999.999999996
臺北市松山區南京東路五段３８９巷５弄５號,25.05204901,121.56952,12499999.999999985,12172203.911862057,7896028.221914437,10120483.894727772,12150308.49382963,13515300.445324462,14765082.875685591
臺北市中山區南京東路一段１３２巷２１號六樓,25.05110001,121.52713,8000000.000000002,8061737.590200474,6900457.862235673,8000000.000000002,8650452.515847737,8689463.91749747,9122773.499577591
臺北市文山區秀明路二段１１５巷５號,24.9912400194403,121.577330036823,27099999.999999978,31190437.208163083,27746542.391887397,31246057.400709994,32513999.99196747,36136953.69524589,44709832.927114725
臺北市信義區吳興街３６４巷２０號,25.0246699829701,121.565710036813,15199999.99999998,13859062.635898177,11269493.016483823,13976331.634884242,14580247.727466512,15881922.758418763,17045650.3655264
臺北市信義區永吉路１２７巷１１弄６號,25.04632098,121.569887,15199999.99999998,15216538.513410771,13465003.085622508,14878192.933121897,15300142.87858353,16319108.328367257,17999999.999999985
臺北市文山區秀明路二段１６３巷８號六樓,24.990709989793,121.577240015183,26149999.999999966,24462181.331566498,21029791.749904796,24489904.070711225,24814523.888991598,27305280.870709457,28820488.02330801
臺北市中山區龍江路４５５號,25.06751601,121.541121,22799999.999999996,19034208.750595488,14678865.541970007,15447397.42958534,19869739.837494455,22853302.192789476,24105402.16902502
臺北市士林區福國路９５號,25.10140119,121.5221412,17499999.999999985,16136378.71164111,12969868.716626463,14169215.53870818,15609335.969600175,17654588.10401915,21057549.21985267
臺北市萬華區興義街７５號,25.02598301,121.491114,8899999.999999996,11174109.696226953,8899999.999999996,11164354.32425025,12437243.61414653,13891077.185843997,17630065.43068114
臺北市大同區民族西路３３８號,25.06858399,121.509445,55659999.99999991,55281892.47947422,47608903.82315542,52462107.5242601,54210558.45507808,61649331.51475992,65689933.96647372
臺北市大安區新生南路一段９７巷２１之３號,25.041276,121.535751,68800000.00000012,75505729.85317908,26094400.297703017,43792029.097238004,70502797.91578448,83676383.37333421,110500000.00000006
臺北市中正區忠孝東路一段８４巷２號六樓之６,25.0442400085946,121.524060024658,22000000.000000007,18003044.396796755,13833835.094881516,14845732.494831696,19248503.75079745,21516448.526065104,22000000.000000007
臺北市松山區新東街６５巷１０號四樓,25.0621000002428,121.564570014162,22769999.999999974,18958885.14343267,16313412.502960037,16921195.99669628,17874338.476533033,22924902.72741111,23799999.999999996
臺北市大安區羅斯福路三段３０９號十七樓之２,25.0173700158565,121.531929961188,112000000.00000003,86473577.81502567,43187336.26429754,66792213.37484065,99323490.13689578,104769985.38781606,116244350.77559637
臺北市松山區吉祥路５號五樓,25.0503699877534,121.562619964388,16799999.999999978,14318528.034397027,10151499.813512493,13073021.027561076,13605099.344639476,17099385.113925602,17758458.705816023
臺北市松山區健康路１８５巷２０號三樓,25.0551299867477,121.561520007235,30279999.999999985,28000139.18760422,23208231.25309388,24266534.70480146,25503070.230190307,30785775.9364361,31437572.241836943
臺北市大安區和平東路一段８５巷１２號三樓之１,25.02801,121.5255,16450000.000000028,13090944.815272775,8820691.948483508,10703698.521108046,13916022.878027337,15571544.562017936,16450000.000000028
臺北市文山區光輝路３０巷４號,24.98627399,121.554436,121801.99999999993,64706.440728452595,6294.375383968019,32644.22045255054,67059.49192210748,186085.94317499388,291182.8300451572
臺北市信義區富陽街７２巷１０號四樓,25.0219000154277,121.555889966691,15000000.00000001,16497740.560491491,12669996.350693498,14039098.280516103,16631897.351118676,18924932.316843577,22687762.811910667
臺北市內湖區江南街７１巷６０號六樓,25.07429999,121.57917,20000000.000000015,22654788.40290324,19191256.255204555,22203612.881682917,23541784.63076602,24170932.700187225,27969898.70984079
臺北市大安區安居街３５巷１０號,25.0196099956611,121.554990001747,8699999.999999994,12605328.151111068,10059723.480827902,13378192.265833236,13554404.616159264,16556705.369191792,20848503.950521223
臺北市中正區晉江街７２巷６號,25.02354999,121.523639,7400000.0,9419717.310005212,6800000.0,7400000.0,8328715.3654537555,11153108.4415293,15599999.999999981
臺北市文山區木新路二段２１１巷６弄１４號二樓,24.98310002,121.56748,14099999.999999974,16300455.15437042,15040426.245713057,16454799.949046623,17125964.271534216,17452287.406419158,19295573.333180875
