土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市南港區成福路７４巷８號二樓之３,25.0439800019581,121.586270007112,24999999.999999963,19841918.229533836,17192446.3822891,19056366.4984709,20569533.04483063,23355810.897704475,25009091.824794017
臺北市士林區天母北路５６號十九樓之２,25.1212999993569,121.526560011099,69500000.00000003,60867412.67278126,41352369.30997763,45922390.78790991,68303451.53875878,70626031.29486665,73388964.43230124
臺北市信義區永吉路２２５巷３之２號,25.04552399,121.567454,21960000.00000001,16946468.97831313,11104752.094880212,13567327.869356388,18485403.37530085,21521800.0496419,25343689.284355097
臺北市大同區民權西路１６０巷２６弄１號十七樓,25.06161255,121.51549,43000000.000000015,56762115.00388446,40457403.18497451,42101043.32363465,42684731.75348204,69428208.01997772,71418368.75625223
臺北市萬華區青年路３０巷１０號,25.025939,121.504005,18199999.999999993,25056127.44942638,17795443.245151985,21173229.466389317,25466068.72231391,29994293.572253946,32174196.25538252
臺北市士林區延平北路五段２１３巷３０號,25.083658,121.509051,6500000.0,8651658.349890508,6416244.71854046,6722494.0312746735,7203817.773450941,13997662.92251433,16825054.87247573
臺北市北投區清江路１７７巷９號五樓,25.12814001,121.50223,2000000.0000000016,1999176.998875156,1399404.7882841832,1765522.1464354452,1938329.0229014412,2560180.4806126263,4888180.077728796
臺北市大同區歸綏街１４２號十樓之１,25.0582299917276,121.514440030565,16679999.999999998,16308304.744802983,12447274.546950085,13664530.965733863,16579993.285618532,19139387.80805885,21617718.196610063
臺北市內湖區南京東路六段１４８號,25.05519302,121.57886,21500000.000000007,17966363.750362813,12980028.701501489,16534272.426813869,20419042.05928203,23957333.452790625,25868265.717361577
臺北市中山區建國北路三段８０巷１號八樓,25.06567999,121.53567,25799999.99999997,27256659.596160125,18905817.252810832,22808100.03451916,27542545.48262573,35156042.22117969,35917287.06808452
臺北市內湖區康樂街１８６巷２弄６號五樓,25.0759199983794,121.620170027772,9079999.999999985,11512369.807414886,7410942.652188638,10359164.1626015,11374616.411556412,13393330.64237094,15389326.22159836
臺北市文山區辛亥路四段７７巷１０８號三樓,25.0091907033205,121.560140777204,17800000.0,31599858.416204553,22660794.305223312,23778700.008300297,30636976.882421385,34819386.547516316,44088137.2062604
臺北市大安區潮州街６０巷７號,25.02816679,121.5237759,20500000.000000022,14103216.96065167,10098089.890823934,12867717.354047097,14451364.237381851,15927392.734475208,19784317.80953605
臺北市中正區忠孝東路一段８６號六樓之３,25.0443299883252,121.524430001864,19000000.000000015,25950476.871604633,17581331.81956682,18986352.06219419,24961450.916712746,31209623.353090674,32744799.787587263
臺北市信義區吳興街６００巷６０之５號,25.01982,121.57028,20000000.000000015,17333308.663897686,12971662.978950735,13683104.055746116,19296092.95261275,21257847.655235723,24048481.570461284
臺北市中山區德惠街５２號九樓之５,25.0665699853872,121.527189994942,4680000.0,5696072.192914346,3898619.4331294433,5009949.049752288,5900126.1962254895,6897597.136355505,7924332.77125193
臺北市松山區塔悠路３２３號,25.061467,121.568938,9600000.0,9645457.865651738,7521111.120834105,9164546.924881887,10079114.779729802,11521517.136329524,13668741.933408655
臺北市大安區信義路三段１５６號十一樓之８,25.03318,121.54099,14880000.0,14069046.538849732,10522255.868137874,12826211.645285696,14352365.10046301,15551445.917664863,19300975.91535312
臺北市大安區瑞安街２４４巷４７號三樓,25.02802002,121.5386,24999999.999999963,19368855.23316335,12870429.806933802,17593686.41822447,21526032.0604233,25472547.28165974,27545245.427391548
臺北市信義區吳興街１５６巷３７號三樓,25.0281999795829,121.560209999587,19799999.99999998,14462222.437692944,9263037.980799928,12509364.655403994,16356456.625226488,18032083.974801183,19570457.991243795
臺北市中山區市民大道三段１６７號九樓,25.0447699963324,121.540759960907,60000000.0000001,62290079.351083696,42768078.10022923,56216318.31347453,61283816.66759226,72292509.98919763,83118152.06612776
臺北市中山區民權東路二段１３５巷２９弄８號二樓,25.06410001,121.53566,19449999.999999993,22805233.05409899,15218154.630193995,20705454.00164391,26429508.272637077,30211916.773052406,32614345.19496022
臺北市北投區溫泉路７１號七樓之２５,25.1356400107665,121.504809978187,4349999.999999996,5654089.272318464,4107057.7310345904,4422806.465079162,5884104.048615138,6827294.71226677,7839712.187279435
臺北市內湖區民權東路六段１３６巷４０弄２號二樓,25.0671099894993,121.587550007546,17499999.999999985,16733242.582013618,12798560.577466074,15500997.632090272,18441681.32519331,20606492.16508979,23678842.08848412
臺北市信義區吳興街２８４巷２７弄１號三樓,25.0231000105958,121.563590002043,15680000.000000015,15949281.731040014,11200754.976033885,13885212.028673168,15608395.312756196,17837568.66465211,20465270.88518801
臺北市文山區景美街１５５號,24.98929198,121.54161,3000000.000000001,4947912.821867619,2655721.291689028,4293550.89427723,5396468.2815546,6144470.497366962,8894143.516485376
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,10499999.999999994,11599217.574791398,8766934.111273088,10492790.708342433,10802099.551662328,14078945.084739814,15970159.537792418
臺北市士林區芝玉路二段８９巷２號,25.1126300101693,121.534960019186,23299999.999999985,20192303.562026724,12533914.771441586,17588173.891668763,20734492.788425516,25673290.299979404,29213526.783897962
臺北市松山區南京東路三段３３５巷５號六樓之３,25.0522699975652,121.547500016888,8980000.000000004,6358547.682377332,3618668.562178514,5382063.04978847,7240389.340582014,8898801.94220703,9539243.683199171
臺北市士林區天玉街３８巷１２號,25.120552,121.529355,19299999.999999985,18001573.72012113,12506077.484690133,18321271.959315307,19552293.144495185,24493857.8189273,25663920.60945429
臺北市中山區新生北路二段３８號十六樓之７,25.0546600134367,121.527269958298,21049999.999999993,16046265.728425408,13684604.44132355,16689986.28637129,18043916.304983854,19438837.975448612,20941855.532583192
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,46999999.99999997,37059848.00348259,26006994.452575393,33221733.484114826,40367727.18938637,49353388.6924509,51344584.96309979
臺北市中山區吉林路１２之３號二樓之１,25.0501599791693,121.52993003909,23799999.999999996,23513535.12249383,15260059.129820826,21014822.791126113,24784849.56148638,27805968.494385134,29797766.60275463
臺北市南港區重陽路４１號,25.05548999,121.59597,22999999.99999997,22020825.646249928,14924660.237674925,18218186.36561206,23117858.102633506,26995797.972564965,28883067.923380412
臺北市大安區仁愛路四段２６６巷１５弄１６號五樓,25.036540015152,121.553879986309,36000000.000000045,25207216.413980264,16356017.047907103,22493785.581743907,26264981.842734326,32451604.25720041,36263254.7448093
臺北市大安區羅斯福路三段５７號,25.02319728,121.5256458,43979999.99999999,27745038.40567308,18961124.333501503,21452507.085534826,32101556.55037747,33555355.79012999,39332571.68857479
臺北市文山區福興路８２巷３弄７號,25.006499986633,121.550859986595,3000000.000000001,14608380.38552476,9164621.975282112,12766193.409352994,17369443.126804776,20596979.714424383,22703144.474308327
臺北市士林區忠誠路二段１０８號,25.11338501,121.531184,48999999.999999955,37303914.2469109,24807785.173053972,34217013.50279618,42676585.0392981,49368684.28905286,59697915.535451956
臺北市信義區松高路８６號三樓,25.0389099982748,121.57159002571,101999999.99999997,47981846.46282245,33160885.757961452,39922672.2088743,47362329.04591395,54978646.39910646,66792419.63764583
臺北市南港區八德路四段８９５號,25.050962,121.580744,3600000.0000000014,11042681.314219208,7805222.904361461,9609601.071698017,11375643.57008513,12584161.121212356,14700734.084757842
臺北市內湖區陽光街１６１巷１２之８號二樓,25.0745200110015,121.585129984461,15000000.00000001,16335867.638465952,13210189.756829452,14725812.224020012,17890521.457558308,18637248.808624707,20975177.5950768
臺北市大同區民權西路２６８號十二樓之７,25.0627400004597,121.512010033015,35370000.00000002,34489800.66044259,26172035.391535826,29224958.663483616,36675857.19763209,41579575.499733746,44350907.838408045
臺北市中正區寧波西街１８２巷３號四樓,25.0284500117546,121.511969967518,25500000.000000026,19155957.286136724,14574068.894401696,18117952.52076764,22188465.669745125,23441982.580807246,25363352.623428732
臺北市信義區吳興街１１８巷３５弄１６號,25.0288900197618,121.560010007378,41500000.00000007,36629587.46713207,25892907.234004438,32830609.507037036,41158444.31671841,46249522.527821854,58318758.345658675
臺北市松山區敦化北路２２２巷２２號,25.05950689,121.5476651,36669999.99999998,32817625.787409715,21686574.33069119,27430909.459422007,33999774.82535146,37756449.360571,46512802.499803245
臺北市中山區雙城街２８巷１６號三樓之４,25.0657400093347,121.523280004749,6599999.999999998,6656985.37390122,4437487.134170066,5213392.821286202,6686228.284706854,8477319.870734211,10677556.648087425
臺北市中山區新生北路二段６８巷１３號四樓之３,25.0565500068742,121.526349960606,13249999.99999999,13889159.225933008,10385525.983707348,14039612.242508963,14113440.485812848,15600907.158918992,18669791.036845706
臺北市北投區溫泉路７３巷６號九樓之３,25.1355900127141,121.50611001137,9999999.999999996,19084194.25827916,12533188.871465005,15629763.215032907,17541631.19515277,20866277.993239384,27537804.56935765
臺北市士林區葫蘆街７１號五樓,25.0804399815763,121.508689961167,12400000.000000017,15909011.129738608,11198827.529438645,13097476.810547188,15384310.995234448,17747502.16135922,21558283.58896953
臺北市北投區豐年路二段８０號二樓,25.13590999,121.49552,9999999.999999996,11426084.41614814,7959502.048332698,9433057.522942167,11569843.936235571,13530162.136099232,15250567.209714947
臺北市內湖區民權東路六段１５０之１號十四樓之１６,25.068799990727,121.589620002354,10100000.000000006,12897460.934468431,9723024.204825418,10221427.442160133,12282623.207821574,14761142.539219055,17204693.05999513
臺北市大安區和平東路二段９６巷１０弄１４號,25.023566,121.54039,26299999.999999996,13241854.034682628,8352659.8665949125,10162477.373062879,13947628.061586298,15678942.157549243,19086847.5597273
臺北市內湖區民權東路六段２９６巷３１弄４號五樓,25.0717399851753,121.606280040744,19499999.99999998,18016714.870744057,13685439.609660165,17688490.781704925,19916492.497410923,23137710.003236532,25080669.134410493
臺北市士林區福港街１７４號四樓,25.0867199968019,121.517690029702,19879999.999999993,22635919.35657902,16197752.794435909,20448809.912314225,23258541.741993755,28442840.679804444,32906368.89565749
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,8999999.999999996,14982611.117147032,9749147.319485106,13527056.446890438,16304334.26329772,17246099.82490112,20632095.732105512
臺北市文山區指南路三段２６號,24.9831079,121.579933,8879999.999999993,11805245.620093063,9292294.811334176,10322330.742732733,11182867.64472919,13385321.737516973,14257105.11526871
臺北市士林區中山北路七段１１４巷４１弄１９號七樓之１,25.1248700195574,121.535130004182,28999999.999999948,39721018.93000501,28685359.37127398,34723687.84532977,41421681.0386227,52318395.08029645,58728296.59566789
臺北市士林區承德路四段１２巷５號二樓,25.0807199790518,121.519730017297,6549999.999999996,12613887.252626186,8659596.627363108,10310804.63363648,12653699.191138566,15285050.035527503,17699941.666277274
臺北市文山區羅斯福路五段２４８號,25.00114898,121.539027,18299999.99999999,18395446.122470703,12274330.632300915,14812956.30903956,19588225.226603694,22446218.298841327,28127062.229646336
臺北市松山區八德路三段１５８巷２０弄４０號四樓,25.0475099985709,121.554190032908,10399999.999999989,6174749.347594945,3845911.9940576474,5250194.949423566,6048646.251130014,7528852.640689823,9650987.884846443
臺北市信義區光復南路４１９巷１５１號,25.03651001,121.56045,22500000.000000007,20339720.201307558,12437208.75095024,14327124.939325113,20839676.81920709,24019593.324893504,30063904.006039675
臺北市松山區南京東路五段２３０號十五樓之７,25.0511399912886,121.565729985743,19680000.000000004,19760215.146647014,15080932.203918926,19623678.775610466,20526703.924798284,22795069.167075817,26443249.42610539
臺北市中山區農安街１１９號,25.06492298,121.529665,20675000.000000034,15476886.526333999,8887072.289612975,13192023.457632814,16968017.507561274,24347216.25453629,31058193.344239783
臺北市內湖區港華街１７之１號二樓,25.0824899855454,121.577149993543,17880000.00000003,16303492.60807272,11546778.425948989,14462043.596203042,17788409.940678243,18770407.900462992,21427093.531582184
臺北市大安區泰順街１０號四樓,25.025619987876,121.531450013412,26729999.999999955,17290626.05123035,13250225.688043721,15491646.283991072,17330849.303746082,21378974.733129516,25629049.11936473
臺北市萬華區環河南路二段１２５巷１５弄６號三樓,25.0340699940147,121.494169990297,8000000.000000002,14294705.578721942,8810220.640895043,11644485.27710914,15699798.2213406,17168298.624465544,18603339.569117993
臺北市文山區興隆路二段１０號七樓,24.9999986464029,121.556568579963,61249999.99999998,53180037.795930505,47729073.19640672,56222088.14951009,60853575.167472176,61271328.365080364,86912497.86000468
臺北市萬華區東園街７３巷４２號五樓,25.0263399933587,121.497710003284,8099999.999999998,8647118.00532243,5699596.493743764,6936514.342470719,8451864.83816603,9819373.414255591,11659923.41721336
臺北市中正區羅斯福路二段１９８號九樓之２,25.0248299935017,121.5238399997,14099999.999999974,11020859.942891993,7119415.329343304,9791688.169811297,12481881.342132023,14157263.017739927,14939483.535575582
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,11749999.999999994,13390874.978545142,8915850.28270183,11547262.817038048,13374625.282985307,16286815.891878847,20598526.31343599
臺北市北投區大業路５２９號二樓之６,25.1352999988642,121.49604996736,5800000.0,9317153.386338549,6907887.771703236,8031063.331883583,9538207.526399607,11300641.81222497,12438486.440594207
臺北市內湖區安泰街１２５巷２６號五樓,25.0772399804915,121.616909970351,10800000.0,10703536.580614183,7396528.501078683,9683982.384472895,11398234.911867566,13006466.48651206,16459011.598783173
臺北市中山區敬業三路１６２巷９８號四樓,25.0777500192997,121.559350016322,28500000.000000034,29629581.725373372,22069424.859328568,28354431.876018126,30505786.375285406,34726088.57318991,37566763.999218695
臺北市中山區新生北路二段１３７巷８號六樓之１,25.061240016977,121.52810001817,15000000.00000001,14006515.903911872,7898123.369018739,12135935.54492522,13071813.396479663,18542368.555987146,22319259.30973103
臺北市大安區忠孝東路四段２０８號三樓,25.0412299833452,121.552420026414,51680000.000000075,35732860.73687897,26100650.13851831,35935276.488305315,41896213.94826256,46393140.69073675,53482494.40562704
臺北市萬華區開封街二段５９號,25.04706299,121.505353,7330000.000000006,7489688.409719355,6255557.123926247,6689773.376185023,7201072.904503154,8687984.630583916,10503886.591881812
臺北市北投區行義路１０巷７號二樓之１,25.1245600148684,121.526550036635,17849999.999999993,19137607.754309647,16353795.29746331,18304088.82969045,18338621.975877587,22033533.59076086,25146274.155875675
臺北市南港區昆陽街５９巷２弄１６號四樓,25.0521899922994,121.593629988652,17499999.999999985,13392223.700001255,9470861.511859018,12316519.607812654,14642157.323026434,17898780.230072375,20299779.590700533
臺北市中山區龍江路１００巷１之２號,25.05266101,121.540151,39000000.000000015,21279151.84092886,10398886.532352107,19932653.752253253,31177366.504508864,32042453.95031248,38913991.66449859
臺北市內湖區東湖路１１３巷４９弄８６號,25.07033501,121.614746,37500000.0,39633971.97344252,28055841.645548318,36456194.431318566,43850848.592320845,52077493.87646544,57297115.51987307
臺北市南港區福德街４６７號十三樓,25.03605001,121.57895,5300000.000000001,20610527.909121867,14228326.312847476,14236644.635324184,18940015.594704963,24108068.916799903,28641293.24708814
臺北市北投區大業路７１７號二樓,25.13738001,121.50195,27779999.99999997,34514304.70057612,20765106.82933407,27106415.568371158,29692241.918213714,37202431.499340124,42284196.093321726
臺北市中山區錦西街３１號七樓之５,25.0604299898541,121.520689996668,11740000.000000015,9249627.539782623,6577650.2722898275,8180703.833033803,9523336.368639449,11645624.733450707,13870818.986523516
臺北市大安區東豐街２３號,25.03616899,121.545323,20000000.000000015,14294894.100814912,8425976.852923358,12803778.262274731,16378099.566097876,19669237.354169507,23094822.09810997
臺北市大同區民權西路２３７之１號,25.06313491,121.5118477,43499999.99999997,43271743.68885653,33837530.22478971,37005541.6006327,42504503.46692336,54080134.77700651,54982006.887726426
臺北市大同區大龍街９１巷１２號,25.06723199,121.517021,8699999.999999994,11737508.99064401,8566929.41708121,8915971.357809247,10175473.134565799,15471499.934440454,18348220.701942332
臺北市信義區松山路４６５巷６號三樓,25.0394500023869,121.578590004509,19400000.000000004,13398063.666298242,9367967.631010965,11380931.525574384,14093923.167627756,16382476.516160384,18652704.2326692
臺北市中山區新生北路二段４１巷７之１號,25.05538002,121.52819,7500000.000000002,12603237.4808384,7413554.58678072,9603358.754069198,12571352.778061,17411421.96916991,25500310.84625607
臺北市士林區士東路４６巷６號五樓,25.1115600183194,121.527619986575,20000000.000000015,16687130.070048226,11629791.43025321,14711213.65132724,19455327.909533046,19902878.809230544,22573980.520080876
臺北市文山區興隆路四段１２０之１號五樓,24.9827600060882,121.562179998291,12580000.000000015,16182167.611280987,11240046.504035503,13804542.050685663,16676626.826476336,19789996.16119941,23901180.975986585
臺北市松山區南京東路五段３８９巷５弄５號,25.05204901,121.56952,12499999.999999985,10594579.304586578,7838549.441200859,9331968.984165346,11574026.30355142,12735533.622719083,16836847.491543785
臺北市中山區南京東路一段１３２巷２１號六樓,25.05110001,121.52713,8000000.000000002,8479710.731837995,5965821.84750938,6742543.902910914,8113295.469377647,10630105.232102355,13199173.043921946
臺北市文山區秀明路二段１１５巷５號,24.9912400194403,121.577330036823,27099999.999999978,33668119.84015562,24683279.36533566,26585574.541280434,32606239.338096052,38543289.10067743,50731105.58727285
臺北市信義區吳興街３６４巷２０號,25.0246699829701,121.565710036813,15199999.99999998,11955766.477493042,7038860.857214109,10226244.656199133,14633104.703268379,17882104.867044665,22235544.37535563
臺北市信義區永吉路１２７巷１１弄６號,25.04632098,121.569887,15199999.99999998,14462176.514924359,11898795.518952675,12680548.874193573,14999161.169410098,16384347.416293666,18220610.524862524
臺北市文山區秀明路二段１６３巷８號六樓,24.990709989793,121.577240015183,26149999.999999966,27543110.307480823,18733533.20978962,23914420.26730778,27528635.157933615,33485453.933544945,35849270.27309531
臺北市中山區龍江路４５５號,25.06751601,121.541121,22799999.999999996,17832457.788259488,8883578.052386709,13736248.801345997,19897530.910825673,24431504.126069013,25548893.623924594
臺北市士林區福國路９５號,25.10140119,121.5221412,17499999.999999985,13771932.58315146,10816097.69956486,13654302.437362572,15001703.846353931,18256860.047282144,21812137.29510521
臺北市萬華區興義街７５號,25.02598301,121.491114,8899999.999999996,9092000.531680241,8568431.638989456,10060476.375489047,13593868.989149757,17910941.174814325,20352755.288743015
臺北市大同區民族西路３３８號,25.06858399,121.509445,55659999.99999991,63071013.50025572,41665176.67117924,49743441.773021,59812433.47810956,67107739.46953263,76731038.51177338
臺北市大安區新生南路一段９７巷２１之３號,25.041276,121.535751,68800000.00000012,56616516.633818716,36587005.51643512,64624976.86318744,68861743.33617751,73609356.47994229,95263834.47476539
臺北市中正區忠孝東路一段８４巷２號六樓之６,25.0442400085946,121.524060024658,22000000.000000007,15825175.206023542,13057828.764447918,13320071.904130572,16510205.299126174,18398824.31775982,21083900.53648825
臺北市松山區新東街６５巷１０號四樓,25.0621000002428,121.564570014162,22769999.999999974,17701071.259642288,12089017.072849587,16183722.028589962,18222305.27152503,22235199.83830908,24972040.30906181
臺北市大安區羅斯福路三段３０９號十七樓之２,25.0173700158565,121.531929961188,112000000.00000003,81278941.37004331,45316578.20636334,69420385.74119064,76956111.18916215,104284736.29383919,117768725.00751168
臺北市松山區吉祥路５號五樓,25.0503699877534,121.562619964388,16799999.999999978,13156661.834368493,9240247.368812343,12705398.44854307,14498383.769864392,15777058.41900115,17517491.779237084
臺北市松山區健康路１８５巷２０號三樓,25.0551299867477,121.561520007235,30279999.999999985,23935795.275309708,16467518.644910207,21527438.709814403,25340945.765790496,30536809.705335744,31786091.050642483
臺北市大安區和平東路一段８５巷１２號三樓之１,25.02801,121.5255,16450000.000000028,9422100.241532011,6929716.295018378,8127697.996379504,11277725.442626182,11889718.474452997,13987256.917895932
臺北市文山區光輝路３０巷４號,24.98627399,121.554436,121801.99999999993,840346.5494149476,636747.0135278209,892168.4450194908,1146733.9727793732,2798308.368295733,6041552.4637662005
臺北市信義區富陽街７２巷１０號四樓,25.0219000154277,121.555889966691,15000000.00000001,15863988.872648234,10918836.771125529,13245494.843787204,15640165.388045412,19182472.937535044,23014885.311086133
臺北市內湖區江南街７１巷６０號六樓,25.07429999,121.57917,20000000.000000015,22675971.406151738,16297227.215948738,20593618.01715345,24357850.240136996,26578140.359767634,29152044.150377963
臺北市大安區安居街３５巷１０號,25.0196099956611,121.554990001747,8699999.999999994,17512404.77902386,9524296.627520528,15063642.092500456,18730189.152395476,21406410.297628745,23317866.841622967
臺北市中正區晉江街７２巷６號,25.02354999,121.523639,7400000.0,14973358.897224236,8453884.145323804,11163126.086790964,14669073.942434981,20268666.463363703,25744366.341742344
臺北市文山區木新路二段２１１巷６弄１４號二樓,24.98310002,121.56748,14099999.999999974,16482191.110274041,11874131.970271438,14998621.379360443,17485132.705679,19557178.090371028,23391365.924940724
