土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大同區昌吉街１１０巷２５號四樓,25.06507,121.51469,14000000.000000007,14463774.0,10480386.0,12099835.0,14400380.0,18036304.0,20063236.0
臺北市中山區復興北路４８６號五樓之３,25.06272068,121.5439811,20300000.000000015,16396170.0,11994984.0,13840576.0,17757726.0,20481868.0,22307234.0
臺北市信義區松山路４６５巷２７弄１３號三樓,25.0403599837052,121.579050003355,12799999.999999978,12007460.0,8313232.0,9754662.0,12608191.0,14518999.0,16639925.0
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,13499999.999999993,36279004.0,25428862.0,29369658.0,34695932.0,37548030.0,43064720.0
臺北市大安區溫州街７４巷３弄６號,25.019222,121.532354,15729999.999999996,8796976.0,6540269.5,7957242.0,8871122.0,10665894.0,13228048.0
臺北市大安區和平東路三段２２號十樓之１,25.0244999979737,121.54727999193,16370000.000000013,10149108.0,7228256.0,9784756.0,11717032.0,13923399.0,15489302.0
臺北市文山區萬安街１２巷４號四樓之４,25.0013900012716,121.569950022534,8000000.000000002,9012919.0,6324138.0,8070396.0,8944520.0,10935502.0,12518690.0
臺北市士林區重慶北路四段１６５號五樓之３,25.0836000009829,121.511699986417,4000000.0000000005,10984503.0,8719574.0,10303881.0,12682308.0,14947032.0,17986970.0
臺北市大安區新生南路三段２號五樓之２,25.0257699820333,121.534630023658,11460000.000000015,6802873.5,5085112.0,6267549.0,7025249.0,7551446.0,9082274.0
臺北市松山區民生東路五段１３７巷６弄４３號三樓,25.06049,121.56304,24200000.0,15874929.0,10157396.0,14467251.0,17093112.0,19270168.0,21174234.0
臺北市大安區信義路三段１３４巷４３號四樓,25.03006998,121.53951,41749999.99999995,32906012.0,23146088.0,28475118.0,35834324.0,39768384.0,50352464.0
臺北市北投區永興路一段１９號,25.13909201,121.499784,10199999.999999985,12351763.0,8832880.0,10680837.0,13139509.0,15468783.0,18430526.0
臺北市內湖區民權東路六段１５０之５號七樓之３,25.068799990727,121.589620002354,28880000.000000045,33936640.0,24365538.0,28603364.0,32883676.0,37757884.0,43618500.0
臺北市信義區永吉路１８０巷６６弄２９號五樓,25.0435700011643,121.570789973052,31859999.999999966,16809534.0,12441400.0,14717152.0,15899747.0,19652712.0,21932048.0
臺北市信義區信義路五段１５０巷３４２弄３９號,25.02266379,121.5791546,17999999.999999985,13639494.0,9374313.0,11688862.0,13294494.0,16644242.0,19168114.0
臺北市士林區士東路５４巷２４號,25.110938,121.527728,16999999.999999974,17683806.0,10901266.0,15397342.0,19957552.0,22300980.0,25951628.0
臺北市萬華區萬大路４８６巷３７弄６號,25.01993601,121.496146,4999999.999999999,8747701.0,4787829.5,6780230.0,8746892.0,12277892.0,17068092.0
臺北市中山區敬業三路１６２巷７５號,25.07865539,121.5586249,27650000.00000002,25938414.0,17772026.0,22186978.0,25340888.0,30393466.0,32186382.0
臺北市松山區南京東路五段２３９號八樓之２,25.0515799992958,121.564819962515,15059999.99999998,13254339.0,10660891.0,13038699.0,14229814.0,15940163.0,19674128.0
臺北市大安區復興南路二段１５１巷５６號,25.02799999,121.5459672,24599999.999999978,23336036.0,15181718.0,19936970.0,27852548.0,28370868.0,29012602.0
臺北市大安區和平東路一段７３號八樓之３,25.0270700152158,121.524929982389,25999999.999999985,16664572.0,10900122.0,13605041.0,17532642.0,22569754.0,22946348.0
臺北市文山區辛亥路五段９４號三樓,24.998439990449,121.553129973613,21500000.000000007,27938636.0,17517266.0,22471388.0,31472166.0,34975860.0,36984030.0
臺北市大安區基隆路三段６號,25.02067001,121.548073,20000000.000000015,23947784.0,15133639.0,19010024.0,25073380.0,28297692.0,30567120.0
臺北市文山區辛亥路四段２０９巷２６號,25.00234801,121.555666,36800000.00000003,35073530.0,26045648.0,29204646.0,38086916.0,41100244.0,45082484.0
臺北市北投區大同街２０４巷１號四樓,25.1380000194246,121.499940008624,5900000.000000006,17382072.0,12951724.0,15675622.0,18334072.0,21647652.0,25711048.0
臺北市中山區明水路５６３號三樓,25.0793899805655,121.551779984288,50999999.99999997,36762280.0,28364374.0,32901054.0,40145630.0,45909790.0,55287756.0
臺北市內湖區文德路２２巷４弄８號,25.07817498,121.579911,14679999.999999978,12689882.0,8473858.0,10302112.0,12409524.0,15898868.0,18875692.0
臺北市萬華區康定路１０５號八樓之１５,25.03946999,121.50206,10320000.000000011,13610284.0,10266686.0,11084178.0,12639637.0,15428092.0,16573692.0
臺北市中山區新生北路二段７４號,25.05713498,121.527173,6259999.999999994,7658683.5,5569048.0,6806579.0,8032143.0,8310893.5,11892970.0
臺北市士林區德行東路１８８號,25.10854702,121.531018,15499999.999999987,10800208.0,7644454.0,9193348.0,11685652.0,13008294.0,15397019.0
臺北市中山區農安街６號,25.06485798,121.523225,13874999.999999996,14839598.0,11002871.0,12237795.0,15976475.0,18398318.0,22205184.0
臺北市士林區至誠路二段９號,25.10198671,121.5303473,19566000.000000015,18500544.0,12585582.0,16284406.0,20233442.0,22423948.0,26667726.0
臺北市內湖區行善路５９巷１７號三樓,25.056840020724,121.577930013453,24700000.000000007,23399282.0,16401581.0,20601524.0,23919756.0,27097190.0,30382396.0
臺北市南港區東新街６０號四樓,25.0472499919344,121.585740019374,13000000.000000013,44351640.0,32246232.0,43095696.0,48992144.0,56426296.0,62177110.0
臺北市內湖區內湖路三段６０巷１２弄６８之１號四樓,25.0890999962991,121.591559993844,9200000.000000004,7428645.0,4437462.5,6721162.0,7689751.5,9970590.0,14617112.0
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,22629999.999999963,16321441.0,11566771.0,13701342.0,16627773.0,18999296.0,21551866.0
臺北市大安區建國南路一段２９１巷１１號八樓,25.0357799860815,121.538779987739,26560000.000000022,16779456.0,12829625.0,14078686.0,17712162.0,22381432.0,23908672.0
臺北市大安區通化街１１８號五樓,25.0293599930729,121.553879986309,9700000.000000007,6817207.0,4069552.0,6407790.0,7736940.0,8502919.0,10494568.0
臺北市松山區南京東路四段１３３巷７弄３２號,25.05276399,121.556359,4999999.999999999,3533941.8,1686541.4,2308780.0,3572010.0,4838943.5,7458061.5
臺北市中山區敬業三路１６２巷２０４號,25.0792772,121.5600828,31379999.99999995,28860604.0,21119420.0,25368646.0,28873268.0,34114530.0,40690892.0
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,18800000.0,18260818.0,14379520.0,15946032.0,17403536.0,20166402.0,22871760.0
臺北市中山區中山北路三段５３號九樓,25.0677100080381,121.522910027543,64630000.0000001,45955176.0,34019210.0,39044744.0,54009384.0,60532190.0,67979420.0
臺北市內湖區成功路四段２１４巷３弄７號四樓,25.0850999844657,121.596059986202,15000000.00000001,13841764.0,9574332.0,11722799.0,13517433.0,16757260.0,17829268.0
臺北市文山區三福街７７號,24.9979200190855,121.543060038957,69199999.99999988,88766960.0,48694680.0,69055610.0,69397060.0,103563360.0,111339140.0
臺北市內湖區康寧路三段２６５巷３３號,25.0663666,121.6126753,15000000.00000001,13515036.0,8682324.0,12011124.0,13468586.0,17229344.0,18343760.0
臺北市松山區民生東路五段１３７巷４弄１８號,25.05971899,121.56236,42950000.00000002,45717550.0,32946896.0,40130628.0,48930416.0,56926480.0,64695908.0
臺北市士林區至誠路二段６０巷１弄４號三樓,25.1018500025858,121.528360024806,16600000.000000017,15197972.0,10326881.0,14299793.0,16086554.0,17697100.0,19134654.0
臺北市內湖區新明路４２８巷１號,25.05455302,121.57951,19979999.999999985,21420478.0,16903738.0,18158392.0,21620582.0,26254332.0,31348928.0
臺北市士林區忠誠路二段１７８巷２７弄５號,25.116375,121.532303,27199999.99999999,21194436.0,12971947.0,17715540.0,23538900.0,29899096.0,36182532.0
臺北市文山區興隆路四段１２１號,24.98574501,121.561434,16799999.999999978,14960123.0,10503179.0,11642470.0,14147786.0,16462163.0,19768920.0
臺北市內湖區康樂街７２巷１７弄１１２號三樓之１,25.0711900065985,121.616500011467,14880000.0,14728328.0,10712358.0,12601075.0,15468783.0,17951052.0,19123928.0
臺北市中正區仁愛路二段３８巷７弄３號,25.036738,121.527324,20059999.99999999,10130328.0,5372711.0,8290825.5,9911168.0,12271476.0,14907257.0
臺北市中正區臨沂街６５巷３號四樓之１,25.0362199940887,121.528960001436,23500000.00000002,14877432.0,11129555.0,12731241.0,15683398.0,18564948.0,22385616.0
臺北市大安區建國南路二段１１巷１４號,25.03272998,121.53866,29800000.0,18648774.0,11770162.0,16977474.0,20800402.0,24985300.0,27855948.0
臺北市北投區三合街一段８２巷７１號三樓之１,25.1284799795265,121.504389961019,20500000.000000022,21482260.0,19269616.0,19386258.0,24427008.0,28217764.0,34120124.0
臺北市大安區建國南路二段１５１巷５０號,25.028635,121.539844,45200000.000000045,22568678.0,13549518.0,18325856.0,23547072.0,28854604.0,30785538.0
臺北市文山區木新路二段１１１巷１２弄２號,24.98363298,121.570227,11379999.999999994,13515036.0,8625552.0,11699479.0,14152888.0,17362854.0,19393136.0
臺北市南港區研究院路二段６１巷２弄５１號四樓,25.0433099945277,121.6184899591,18580000.00000003,26207702.0,20602074.0,21208510.0,25046086.0,31337988.0,43506332.0
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,16999999.999999974,14877432.0,11129555.0,12750974.0,15683398.0,18564948.0,22385616.0
臺北市中正區連雲街５６號,25.03509699,121.53049,8939999.999999996,6359452.0,4121789.2,5260865.0,7173045.0,8640990.0,11207714.0
臺北市松山區撫遠街３８９巷１０號,25.0649299822119,121.566129970162,15780000.000000026,15809420.0,10222876.0,13868006.0,17325274.0,20847946.0,24167764.0
臺北市信義區信義路五段１５０巷４１１弄１３號,25.0239400030225,121.570759965838,8499999.999999998,18537278.0,11936922.0,15496720.0,20475696.0,26515416.0,31432992.0
臺北市士林區中山北路五段８１１巷２２號,25.10096898,121.524433,21300000.000000022,25342096.0,14211533.0,21358588.0,29467966.0,31004572.0,33468032.0
臺北市內湖區內湖路一段３２３巷８弄８號,25.08307198,121.567523,6699999.999999995,16223797.0,11585628.0,14130877.0,17059630.0,19748568.0,22557832.0
臺北市中山區中山北路三段２８號,25.065228,121.522008,20136666.670000017,26623968.0,18831172.0,22747508.0,27083394.0,30064994.0,35098424.0
臺北市文山區羅斯福路五段２１８巷３８弄１５號十一樓,25.002739990597,121.537179966242,9600000.0,9410195.0,6942455.0,8079645.0,8890060.0,11124610.0,12355274.0
臺北市北投區東陽街４７８巷５號,25.1118100085816,121.520039980076,25679999.999999993,18593652.0,12139179.0,15493291.0,18194900.0,22661676.0,30128484.0
臺北市南港區重陽路１６６巷１０弄５號,25.05670398,121.600918,13000000.000000013,10780840.0,7459171.0,8223380.0,9467030.0,13093252.0,16532553.0
臺北市萬華區康定路１０３號二十一樓之１１,25.0394800096003,121.502019977897,10700000.000000013,13088807.0,10740715.0,10843326.0,11151548.0,16662728.0,19090690.0
臺北市松山區南京東路五段７１號,25.05181599,121.55956,25999999.999999985,23947784.0,15304876.0,20167326.0,26003256.0,28933964.0,30476536.0
臺北市大同區延平北路二段２３８號十一樓之１,25.0599199929554,121.51123998757,10199999.999999985,12454339.0,9815561.0,12416460.0,13501766.0,16704032.0,19087012.0
臺北市士林區延平北路六段１１６巷２３號四樓,25.0899500051001,121.508149998965,9700000.000000007,10264904.0,7187686.0,8062003.5,10443231.0,13746863.0,16136645.0
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,25379999.999999963,23942988.0,15046746.0,18540000.0,21846626.0,26643272.0,28490058.0
臺北市中山區北安路５５４巷４７號三樓,25.0800899952092,121.550120032183,41500000.00000007,27563942.0,20562736.0,23530056.0,27713868.0,32370156.0,38339536.0
臺北市內湖區內湖路二段１０３巷８號七樓,25.0805499940554,121.582039995856,126800000.00000015,65003030.0,40988452.0,56455256.0,60609484.0,68077650.0,79986664.0
臺北市松山區民生東路五段２７巷９弄３９號,25.05983001,121.55575,63500000.000000015,34336150.0,25362598.0,26650082.0,29950180.0,41529630.0,44624190.0
臺北市大安區大安路二段１５巷２號,25.0323403,121.5460948,39400000.0,27166536.0,16749143.0,22236122.0,28265650.0,34749050.0,38954588.0
臺北市大安區新生南路一段１５１巷１８之３號,25.035260014718,121.534449980377,24000000.0,16277606.0,11708274.0,15013234.0,18193304.0,19941762.0,22684640.0
臺北市中山區民生東路二段９３巷１９號七樓,25.0587399886263,121.531050028992,39479999.99999997,36003268.0,26898372.0,29472800.0,40073184.0,41412250.0,47230900.0
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,20999999.99999998,12363996.0,8631106.0,11370299.0,14666236.0,17326132.0,21080262.0
臺北市士林區中社路一段１１巷６２號,25.10987002,121.56217,20879999.999999974,20813260.0,13084090.0,18374822.0,21822888.0,27637432.0,34122270.0
臺北市大安區和平東路三段４６４巷６號六樓之２,25.0170300039542,121.559929960202,26499999.999999996,21677318.0,16161780.0,17136464.0,20014200.0,24835256.0,25249460.0
