土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市文山區溪口街４９號四樓,24.9948200141056,121.539890003176,6000000.0,6589900.0,3663147.0,5175358.0,7133893.5,8347966.0,10902784.0
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之５,25.0175690167436,121.529847486963,25900002.0,20861828.0,15410563.0,17751766.0,21436336.0,24669308.0,27044060.0
臺北市中山區長春路２２０號七樓,25.054619989849,121.537680030585,15000010.0,14210611.0,10022949.0,11821707.0,14041812.0,17908304.0,21852836.0
臺北市文山區辛亥路四段２０９巷３８號十六樓,25.0025700056006,121.555500040555,31779986.0,33450100.0,22291242.0,29252870.0,34556052.0,42753550.0,48113508.0
臺北市士林區士東路９１巷２６弄６號二樓之１,25.11291998,121.52981,9600005.0,11704992.0,7456639.0,9761362.0,11712764.0,14670628.0,15614181.0
臺北市北投區石牌路二段３１５巷２８弄１０號四樓,25.12305002,121.5228,18059988.0,18847594.0,14158584.0,16946480.0,19146226.0,21274874.0,26360910.0
臺北市萬華區環河南路一段７１號,25.04504601,121.501972,2880001.0,3306036.8,2279933.0,2463066.2,4138312.2,5737380.0,7741472.0
臺北市大安區安居街４號,25.02137401,121.555192,26100002.0,29852826.0,16851428.0,26224854.0,30689038.0,37484564.0,40409750.0
臺北市信義區和平東路三段３９１巷３８號,25.0206499802976,121.558869984727,25880002.0,16995552.0,10418680.0,14327148.0,17376370.0,20930980.0,26924140.0
臺北市文山區指南路三段３２巷５號,24.982731,121.580205,10249996.0,14455500.0,11016794.0,12441946.0,14236004.0,16105497.0,19636600.0
臺北市中山區錦州街３２號七樓之２,25.0603200192844,121.538740006061,11699992.0,12570372.0,8717412.0,10062389.0,13326076.0,16354504.0,19518230.0
臺北市內湖區金湖路３６３巷５１弄２７號,25.07365896,121.6008252,15999987.0,20024548.0,14817565.0,16922352.0,20327322.0,25880102.0,28678698.0
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,20500002.0,16601281.0,10887136.0,13532447.0,16523695.0,20298148.0,25404622.0
臺北市士林區德行東路２９號三樓,25.1102700015112,121.536670011252,14563598.0,14243473.0,10527990.0,12502655.0,14636976.0,15304205.0,18682810.0
臺北市松山區長春路３５３號七樓,25.0548299984331,121.545590032612,46499984.0,29799748.0,19161352.0,24723620.0,30848784.0,38217028.0,42133372.0
臺北市中山區五常街５３巷４１號四樓,25.066530003709,121.539729992645,15999987.0,14660698.0,9810601.0,12261790.0,14804655.0,17573722.0,20967420.0
臺北市松山區民生東路五段６９巷４弄１４號,25.05977398,121.558831,35360010.0,23799022.0,13316777.0,19883008.0,25183808.0,32296214.0,34501388.0
臺北市中正區汀州路一段１０４號三樓,25.0300499913423,121.507590004014,25200000.0,25261020.0,15703842.0,20951470.0,25450454.0,30068262.0,34339556.0
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,40500028.0,26241064.0,18087462.0,22337760.0,26919570.0,31935540.0,36324908.0
臺北市文山區景興路４２巷４弄２號四樓,24.9970700102845,121.544159996111,17399984.0,18646604.0,12942833.0,16006916.0,18818964.0,22338570.0,25423818.0
臺北市士林區士東路３２２號三樓之３,25.1136300131276,121.538479999424,8880002.0,8559782.0,5544522.5,6984838.5,8402150.0,10274502.0,12318566.0
臺北市士林區仰德大道三段１２５巷５弄１１之６號三樓,25.1208299841363,121.550789997704,14499987.0,22882058.0,15347350.0,19958886.0,22306212.0,29008618.0,31722696.0
臺北市信義區吳興街２６０巷１９弄１２號,25.025801,121.563636,36999976.0,27220218.0,16949390.0,21162768.0,27349332.0,31860586.0,38218704.0
臺北市內湖區星雲街１６８巷３５號,25.07990098,121.597015,10800002.0,9927912.0,6789781.0,7528917.0,10003526.0,12401148.0,15672932.0
臺北市松山區民權東路三段１０３巷１０號四樓,25.0629800162571,121.544919983272,23300012.0,18564062.0,12954639.0,16114992.0,18718122.0,23676732.0,26245870.0
臺北市大同區南京西路５７號,25.05304398,121.519385,20399992.0,15587222.0,12224614.0,13193653.0,16246124.0,18315686.0,22091250.0
臺北市大安區仁愛路四段４０８巷９號,25.03715202,121.557063,29049980.0,20381440.0,14203295.0,17320184.0,20080808.0,23341780.0,28488428.0
臺北市北投區翠嶺路２６之１號,25.1429958,121.5077226,40800010.0,74394264.0,43285664.0,64021012.0,73754940.0,95263570.0,103779096.0
臺北市北投區石牌路二段３４８巷１７號,25.122499994525,121.525080018456,9199996.0,9694122.0,6355378.0,7916550.0,10635037.0,12763018.0,14428616.0
臺北市萬華區漢中街１７６號十二樓之７,25.04096,121.50639,8359996.5,9753918.0,7116274.0,8276266.5,10305689.0,11751924.0,14357814.0
臺北市大安區新生南路三段３６之１號三樓之３,25.0219200062668,121.533959974318,47580010.0,32445692.0,19474388.0,27958468.0,31897128.0,38095996.0,42575340.0
臺北市內湖區大湖街１３１巷６３號五樓,25.0867199968019,121.600719989091,13279998.0,15709415.0,11658158.0,13000109.0,15674337.0,19775066.0,22399540.0
臺北市文山區萬盛街８９之７號三樓,25.0055900053147,121.542629963505,20920004.0,20510758.0,15271313.0,17535918.0,20672650.0,23789446.0,26112202.0
臺北市中正區濟南路二段１５號四樓之２,25.041289997772,121.527649993788,14879986.0,15699680.0,11687658.0,13164921.0,15130262.0,17932264.0,20344040.0
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,28500004.0,33781584.0,19754144.0,29507788.0,35781736.0,44466500.0,48937040.0
臺北市士林區中山北路七段１００巷１０號,25.12174101,121.532516,18799986.0,20924074.0,14187672.0,17356132.0,21321916.0,25130018.0,28371462.0
臺北市中山區新生北路二段１３３巷１２號,25.06077599,121.528261,6500001.0,6800155.5,3999908.2,4926488.0,6601958.5,9113822.0,10582630.0
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11799991.0,12469980.0,8379512.5,10298674.0,12025314.0,14882172.0,16266060.0
臺北市北投區中正街４９巷３５號四樓之２,25.1314599975624,121.49972995813,21279988.0,19862766.0,13819316.0,15977542.0,19189990.0,24224668.0,27494578.0
臺北市中山區長春路２６號十樓之１,25.0547600095415,121.541090040254,9000001.0,9766633.0,6503027.0,7914421.0,9822547.0,12056640.0,14556766.0
臺北市大安區延吉街１６２號,25.03921502,121.554947,35000016.0,31501532.0,18105444.0,27201482.0,31793142.0,38765510.0,43864284.0
臺北市松山區南京東路五段４１５號二樓之２,25.0514873008371,121.570033216771,20699994.0,23358660.0,17193660.0,19678106.0,24087368.0,27816872.0,30178174.0
臺北市中山區北安路６６９號二樓之１,25.0845860377776,121.557130321435,19650014.0,19749284.0,14280468.0,17359840.0,20498320.0,23351800.0,27250192.0
臺北市內湖區康樂街４８巷２２之１號五樓,25.0691900006818,121.617209958666,8440000.0,15077313.0,10150250.0,12989972.0,15715378.0,18642018.0,22008314.0
臺北市文山區興隆路二段１５３巷３弄１號,25.000807,121.548076,15000010.0,20797110.0,11320377.0,16939564.0,20910988.0,26003504.0,29244836.0
臺北市大安區延吉街１３７巷２０號,25.04192099,121.555258,10999996.0,6364967.5,3449152.5,5258001.0,7582368.0,9020590.0,10656886.0
臺北市內湖區康樂街２０１巷２號三樓,25.0760600180719,121.621439969922,24799990.0,34715790.0,21266110.0,28607020.0,34382420.0,39716308.0,46208924.0
臺北市大同區延平北路二段１４４巷１０號,25.05757499,121.511193,26999992.0,24767372.0,17347262.0,20774116.0,26566648.0,30463634.0,36849470.0
臺北市內湖區港墘路８２巷１１號五樓,25.08107998,121.57714,1519999.9,2069320.4,1261714.9,1596559.8,2938818.2,4410768.0,5876912.0
臺北市萬華區環河南路二段３１號,25.03899801,121.497603,18999984.0,20785768.0,17217782.0,19299742.0,20564776.0,25186592.0,32627898.0
臺北市松山區健康路３５巷８號,25.05381478,121.5541571,36999976.0,30177828.0,19096736.0,24156796.0,30703968.0,37207828.0,41305200.0
臺北市萬華區長泰街２８２巷１３弄１３號,25.02167802,121.493103,12199993.0,13877372.0,8074984.5,11274802.0,13939714.0,18873748.0,22009490.0
臺北市中山區北安路６０８巷４弄３號,25.08184999,121.549262,16850014.0,11054766.0,7092452.0,9518614.0,12264130.0,14994289.0,18001798.0
臺北市信義區永吉路２０２號,25.045381,121.572767,53000020.0,40414990.0,25067068.0,34352004.0,41115930.0,49524570.0,56188520.0
臺北市士林區延平北路五段１３６巷２７弄６號三樓,25.0824000058148,121.511550034169,9199996.0,14104758.0,9194120.0,11929821.0,13889924.0,17004924.0,20077476.0
臺北市大同區太原路１７號,25.050185,121.51525,42000020.0,32914172.0,21262664.0,28718438.0,34035820.0,38885996.0,45214584.0
臺北市大安區麗水街３號二樓,25.0287800072826,121.528279977631,15000010.0,32068850.0,16596310.0,26619500.0,31815284.0,35268876.0,38881770.0
臺北市大同區昌吉街１１０巷２５號四樓,25.06507,121.51469,14000013.0,14694124.0,10778579.0,12509048.0,14270802.0,17444580.0,20789296.0
臺北市中山區復興北路４８６號五樓之３,25.06272068,121.5439811,20300006.0,17483218.0,11498252.0,14138938.0,16357686.0,21473248.0,25240456.0
臺北市信義區松山路４６５巷２７弄１３號三樓,25.0403599837052,121.579050003355,12800001.0,12842062.0,8364414.5,10900289.0,12965293.0,15666924.0,17995138.0
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,13499990.0,36250370.0,21902492.0,29887580.0,35869748.0,41342720.0,48289384.0
臺北市大安區溫州街７４巷３弄６號,25.019222,121.532354,15730013.0,9223945.0,6274977.0,7265396.5,9307715.0,11406118.0,14820816.0
臺北市大安區和平東路三段２２號十樓之１,25.0244999979737,121.54727999193,16370015.0,10550122.0,7393821.5,8524240.0,10674992.0,12883500.0,15626963.0
臺北市文山區萬安街１２巷４號四樓之４,25.0013900012716,121.569950022534,7999997.0,9552133.0,6308055.0,7801913.5,9241837.0,11297534.0,14617140.0
臺北市士林區重慶北路四段１６５號五樓之３,25.0836000009829,121.511699986417,3999999.8,12728134.0,9029128.0,10659163.0,12389917.0,15722214.0,18725120.0
臺北市大安區新生南路三段２號五樓之２,25.0257699820333,121.534630023658,11460002.0,7647392.5,4510197.5,6289955.5,7091228.0,9075331.0,11787461.0
臺北市松山區民生東路五段１３７巷６弄４３號三樓,25.06049,121.56304,24200006.0,17515528.0,12913244.0,15639576.0,18010074.0,20041130.0,23052816.0
臺北市大安區信義路三段１３４巷４３號四樓,25.03006998,121.53951,41750028.0,33749508.0,19904294.0,28022800.0,34010252.0,39641690.0,43324650.0
臺北市北投區永興路一段１９號,25.13909201,121.499784,10199991.0,11861390.0,7462949.5,9158625.0,11945828.0,15162445.0,18685340.0
臺北市內湖區民權東路六段１５０之５號七樓之３,25.068799990727,121.589620002354,28879986.0,31313612.0,20855304.0,27334992.0,32318768.0,38572200.0,43316304.0
臺北市信義區永吉路１８０巷６６弄２９號五樓,25.0435700011643,121.570789973052,31859978.0,17689306.0,12820085.0,14663830.0,17605794.0,20563600.0,24132296.0
臺北市信義區信義路五段１５０巷３４２弄３９號,25.02266379,121.5791546,18000012.0,13175773.0,8150947.0,10857523.0,12974025.0,16840696.0,19286972.0
臺北市士林區士東路５４巷２４號,25.110938,121.527728,16999994.0,18049450.0,12148374.0,15848064.0,18529820.0,23097180.0,26605948.0
臺北市萬華區萬大路４８６巷３７弄６號,25.01993601,121.496146,5000000.0,8205746.0,3777928.5,5774994.0,8650282.0,11075682.0,13741200.0
臺北市中山區敬業三路１６２巷７５號,25.07865539,121.5586249,27649982.0,24459222.0,17262008.0,20902136.0,26571968.0,30299756.0,35938504.0
臺北市松山區南京東路五段２３９號八樓之２,25.0515799992958,121.564819962515,15060011.0,14260435.0,10561658.0,11913835.0,14246353.0,15752291.0,19223400.0
臺北市大安區復興南路二段１５１巷５６號,25.02799999,121.5459672,24600002.0,22015788.0,14432744.0,20520618.0,25300368.0,27367180.0,30013656.0
臺北市大安區和平東路一段７３號八樓之３,25.0270700152158,121.524929982389,25999984.0,14723946.0,10298595.0,11860282.0,15210122.0,18684272.0,21739716.0
臺北市文山區辛亥路五段９４號三樓,24.998439990449,121.553129973613,21500010.0,30300218.0,17966946.0,26233308.0,30758598.0,35933980.0,39379508.0
臺北市大安區基隆路三段６號,25.02067001,121.548073,20000004.0,23950982.0,15452093.0,19889948.0,24494984.0,29034468.0,33801176.0
臺北市文山區辛亥路四段２０９巷２６號,25.00234801,121.555666,36800024.0,31426696.0,20161288.0,25691242.0,32079250.0,38430690.0,43412664.0
臺北市北投區大同街２０４巷１號四樓,25.1380000194246,121.499940008624,5899998.0,17117126.0,11595133.0,14415467.0,16649226.0,20137498.0,24814658.0
臺北市中山區明水路５６３號三樓,25.0793899805655,121.551779984288,50999960.0,37262372.0,22803982.0,31746422.0,36598916.0,44403950.0,50643436.0
臺北市內湖區文德路２２巷４弄８號,25.07817498,121.579911,14680005.0,12264784.0,7770207.5,9421456.0,12292771.0,15580802.0,18678890.0
臺北市萬華區康定路１０５號八樓之１５,25.03946999,121.50206,10320009.0,14805332.0,10878211.0,12184366.0,14749553.0,17374448.0,20779188.0
臺北市中山區新生北路二段７４號,25.05713498,121.527173,6259998.0,7981981.0,5111849.5,6493434.0,7905504.5,9010874.0,14081452.0
臺北市士林區德行東路１８８號,25.10854702,121.531018,15500001.0,10479007.0,6599786.5,8666243.0,11551999.0,13849634.0,15939372.0
臺北市中山區農安街６號,25.06485798,121.523225,13874990.0,16179916.0,12396418.0,14084649.0,16803316.0,18236800.0,22498664.0
臺北市士林區至誠路二段９號,25.10198671,121.5303473,19566014.0,19800392.0,12912061.0,17822298.0,19945756.0,24708064.0,26836366.0
臺北市內湖區行善路５９巷１７號三樓,25.056840020724,121.577930013453,24700006.0,23896224.0,15653364.0,20089774.0,24530236.0,28398154.0,33086132.0
臺北市南港區東新街６０號四樓,25.0472499919344,121.585740019374,13000010.0,46885520.0,26646270.0,38690976.0,46004376.0,55171776.0,64821524.0
臺北市內湖區內湖路三段６０巷１２弄６８之１號四樓,25.0890999962991,121.591559993844,9199996.0,8700361.0,4038864.5,6909996.5,10128609.0,11000080.0,15184440.0
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,22630016.0,15176044.0,10292979.0,12739549.0,15236894.0,18231514.0,21951424.0
臺北市大安區建國南路一段２９１巷１１號八樓,25.0357799860815,121.538779987739,26560010.0,16955598.0,11514932.0,13838887.0,16909350.0,20062126.0,23644600.0
臺北市大安區通化街１１８號五樓,25.0293599930729,121.553879986309,9700004.0,6839360.5,3982513.5,6119588.5,8208884.5,8684900.0,10318631.0
臺北市松山區南京東路四段１３３巷７弄３２號,25.05276399,121.556359,5000000.0,3009362.5,1370030.6,2045822.6,3731266.0,5295860.0,6817220.0
臺北市中山區敬業三路１６２巷２０４號,25.0792772,121.5600828,31379976.0,28357018.0,17524650.0,22206750.0,28181994.0,32723690.0,39489172.0
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,18799986.0,19335446.0,13194307.0,15628632.0,18803500.0,22318340.0,27196034.0
臺北市中山區中山北路三段５３號九樓,25.0677100080381,121.522910027543,64630050.0,45332020.0,27778380.0,38770760.0,47326668.0,57350424.0,66491750.0
臺北市內湖區成功路四段２１４巷３弄７號四樓,25.0850999844657,121.596059986202,15000010.0,14381330.0,9605464.0,12379948.0,14983311.0,17405362.0,20331898.0
臺北市文山區三福街７７號,24.9979200190855,121.543060038957,69199980.0,62697052.0,36208976.0,51678450.0,57286904.0,80132500.0,92718750.0
臺北市內湖區康寧路三段２６５巷３３號,25.0663666,121.6126753,15000010.0,15743850.0,9301610.0,12314361.0,14538175.0,17838452.0,19905584.0
臺北市松山區民生東路五段１３７巷４弄１８號,25.05971899,121.56236,42950040.0,47869748.0,24830328.0,42449980.0,47482910.0,66691800.0,69230880.0
臺北市士林區至誠路二段６０巷１弄４號三樓,25.1018500025858,121.528360024806,16600014.0,16661298.0,11241368.0,14262285.0,16410155.0,19301252.0,21722556.0
臺北市內湖區新明路４２８巷１號,25.05455302,121.57951,19979986.0,23009810.0,15863790.0,19118638.0,23237300.0,27322064.0,31897068.0
臺北市士林區忠誠路二段１７８巷２７弄５號,25.116375,121.532303,27199976.0,22313446.0,11438950.0,17717196.0,22634462.0,29180036.0,32293010.0
臺北市文山區興隆路四段１２１號,24.98574501,121.561434,16800016.0,15101892.0,11519018.0,12571810.0,14761965.0,18185636.0,21131024.0
臺北市內湖區康樂街７２巷１７弄１１２號三樓之１,25.0711900065985,121.616500011467,14879986.0,14373981.0,10443550.0,12146636.0,14435167.0,18243968.0,21317198.0
臺北市中正區仁愛路二段３８巷７弄３號,25.036738,121.527324,20059984.0,9472972.0,5860150.0,8185377.5,10987332.0,13348462.0,15269042.0
臺北市中正區臨沂街６５巷３號四樓之１,25.0362199940887,121.528960001436,23500006.0,14692190.0,9762833.0,12376006.0,14535957.0,17755626.0,20913342.0
臺北市大安區建國南路二段１１巷１４號,25.03272998,121.53866,29799976.0,21675580.0,12213916.0,17848322.0,21838460.0,26406604.0,30600720.0
臺北市北投區三合街一段８２巷７１號三樓之１,25.1284799795265,121.504389961019,20500002.0,27329934.0,17168788.0,21476524.0,26167494.0,31190282.0,38238464.0
臺北市大安區建國南路二段１５１巷５０號,25.028635,121.539844,45200010.0,23879868.0,15398282.0,19673076.0,25068692.0,30588408.0,34180830.0
臺北市文山區木新路二段１１１巷１２弄２號,24.98363298,121.570227,11379998.0,14155452.0,8650092.0,10380457.0,13734283.0,16875228.0,19774576.0
臺北市南港區研究院路二段６１巷２弄５１號四樓,25.0433099945277,121.6184899591,18580004.0,30294728.0,18305280.0,23806604.0,25760920.0,30549226.0,37064604.0
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,16999994.0,14661173.0,9725143.0,12338601.0,14495590.0,17696662.0,20847468.0
臺北市中正區連雲街５６號,25.03509699,121.53049,8940000.0,6719239.5,3312197.0,4655439.5,5179930.5,8659601.0,10267606.0
臺北市松山區撫遠街３８９巷１０號,25.0649299822119,121.566129970162,15779986.0,14340490.0,8907117.0,11770364.0,14515787.0,18399090.0,23618636.0
臺北市信義區信義路五段１５０巷４１１弄１３號,25.0239400030225,121.570759965838,8500000.0,20175020.0,12685550.0,16907092.0,19026964.0,25326440.0,33505332.0
臺北市士林區中山北路五段８１１巷２２號,25.10096898,121.524433,21300006.0,25366468.0,14471915.0,21494966.0,26944124.0,31728988.0,32635864.0
臺北市內湖區內湖路一段３２３巷８弄８號,25.08307198,121.567523,6699998.5,16728391.0,11105742.0,14665061.0,17491024.0,20979662.0,24375392.0
臺北市中山區中山北路三段２８號,25.065228,121.522008,20136652.0,27585820.0,16385540.0,25455794.0,30352160.0,35361424.0,39438664.0
臺北市文山區羅斯福路五段２１８巷３８弄１５號十一樓,25.002739990597,121.537179966242,9600005.0,9446323.0,6908290.0,7698799.0,10035804.0,11957340.0,14234185.0
臺北市北投區東陽街４７８巷５號,25.1118100085816,121.520039980076,25680024.0,17979390.0,11398614.0,15310248.0,18575752.0,23103262.0,29022454.0
臺北市南港區重陽路１６６巷１０弄５號,25.05670398,121.600918,13000010.0,10006598.0,5544311.0,8015285.5,10172325.0,14277418.0,16120495.0
臺北市萬華區康定路１０３號二十一樓之１１,25.0394800096003,121.502019977897,10700004.0,13479894.0,9802203.0,10609104.0,13857694.0,16028577.0,21626810.0
臺北市松山區南京東路五段７１號,25.05181599,121.55956,25999984.0,22433232.0,15460967.0,18759796.0,23773116.0,28607894.0,33430200.0
臺北市大同區延平北路二段２３８號十一樓之１,25.0599199929554,121.51123998757,10199991.0,14062557.0,10006236.0,12068880.0,14481552.0,17649604.0,20436524.0
臺北市士林區延平北路六段１１６巷２３號四樓,25.0899500051001,121.508149998965,9700004.0,10189666.0,6804476.0,7964978.5,10727919.0,13532188.0,17115068.0
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,25380020.0,22333500.0,16284624.0,19866252.0,23333278.0,26851368.0,31205872.0
臺北市中山區北安路５５４巷４７號三樓,25.0800899952092,121.550120032183,41500020.0,28366052.0,18330470.0,23547342.0,28943624.0,33525214.0,38746588.0
臺北市內湖區內湖路二段１０３巷８號七樓,25.0805499940554,121.582039995856,126799940.0,58730050.0,33245036.0,50954650.0,57714300.0,71009030.0,78889410.0
臺北市松山區民生東路五段２７巷９弄３９號,25.05983001,121.55575,63500024.0,33837750.0,21499888.0,26447330.0,34583480.0,42360284.0,50428776.0
臺北市大安區大安路二段１５巷２號,25.0323403,121.5460948,39400020.0,28813960.0,17753188.0,24805052.0,28895910.0,35586736.0,40458184.0
臺北市大安區新生南路一段１５１巷１８之３號,25.035260014718,121.534449980377,24000004.0,16680122.0,11808231.0,14871389.0,16858854.0,20041092.0,22553186.0
臺北市中山區民生東路二段９３巷１９號七樓,25.0587399886263,121.531050028992,39479984.0,33598060.0,21859172.0,28970244.0,35225376.0,42435250.0,47474490.0
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,21000000.0,15380963.0,9756634.0,12479902.0,15961337.0,19325564.0,23925412.0
臺北市士林區中社路一段１１巷６２號,25.10987002,121.56217,20879980.0,19979758.0,13255375.0,17197236.0,20246914.0,24424212.0,32035410.0
臺北市大安區和平東路三段４６４巷６號六樓之２,25.0170300039542,121.559929960202,26499996.0,23014420.0,16179669.0,18327568.0,22366154.0,26026180.0,29213338.0
臺北市北投區北投路二段５號,25.13042999,121.49931,24499984.0,14088437.0,8003667.5,11489834.0,15132514.0,18863778.0,25928028.0
臺北市內湖區民權東路六段３１２號十一樓,25.0728500006128,121.606050041321,31680006.0,38697916.0,21466040.0,31782592.0,38986256.0,46767000.0,51704870.0
臺北市北投區知行路３１６巷２２弄７號五樓,25.1220299793044,121.468810039325,13000010.0,11226905.0,7665844.5,9047418.0,11654756.0,14704834.0,18381832.0
臺北市內湖區行善路５號四樓,25.05684002,121.57589,22269992.0,22502612.0,15892682.0,20221018.0,23644420.0,27862592.0,32892458.0
